_order	tweet_id	tweet_text	class_label
359	902648401812230159	I wanna donate money to the ppl of Houston. But I dont wanna give shyt to Red Cross. #HurricaneHarvey	rescue_volunteering_or_donation_effort
377	903745443036876804	Check it out! I donated to BBU Hurricane Harvey Relief Fund -  via @gofundme	rescue_volunteering_or_donation_effort
394	902633516218843138	What a yuge #HurricaneHarvey rally.	other_relevant_information
405	902653689122443265	Our thoughts are with everyone who is affected by Hurricane Harvey. Sending support and encouragement from Detroit!	sympathy_and_support
416	901813662184341504	RT @freep: Death toll rises as Harvey hammers Texas with catastrophic flooding	injured_or_dead_people
430	902667012438183938	Seeing all these poor animals looking for shelter after hurricane Harvey, makes me wanna go there and adopt them all😩	other_relevant_information
443	903642042538000384	Many have lost everything from the effects of #Harvey. They need your support. Text SENDRELIEF to 41444 to aid those in need.	rescue_volunteering_or_donation_effort
455	900920048671502336	Corpus Christi evacuees crowd highways ahead of Hurricane Harvey:	displaced_people_and_evacuations
459	903555829026234368	@ltlgcoach @GOPGAL58 I remember the tornado damage last year when POTUS reached Bach and pulled out 100,000 dollars.#HurricaneHarvey	infrastructure_and_utility_damage
464	903766256955793408	Floods Don’t Have to Be This Bad. Why Can’t America Figure It Out?  #flooding #flood #dutch #usa #america #harvey	other_relevant_information
472	903391020926119937	New at 4 &amp; 5p, a look at how King Co. is helping after #Harvey plus how emergency managers are studying the disaster to prepare for our own	caution_and_advice
480	903062786917445632	Houston Texans player JJ Watt has raised $6 million for Hurricane Harvey relief:	rescue_volunteering_or_donation_effort
485	903370538470473729	@Charlie_Hebdo_ get it right,most of the people that have died and drowned from hurricane Harvey were poor Blacks and Hispanics,youre sick	injured_or_dead_people
488	901779543316467713	RT @WunderCave: So many at risk in SE Texas. Please pay attention to authorities. Dont drive in or near flood water.	caution_and_advice
499	902849806309175297	🚨J.J. Watts to raise $4 million for Hurricane Harvey victims #HarveyFlood	rescue_volunteering_or_donation_effort
511	903409127107518464	Small businesses Hurricane #Harvey relief fund	rescue_volunteering_or_donation_effort
521	902837088340647936	Mexico offers to help Hurricane Harvey victims in Texas	other_relevant_information
532	902662203358064640	Ports, railroads suspend operations as flooding from Hurricane Harvey continues  #shipping #news	caution_and_advice
533	902859229140324352	Thank you @Tip !! @RedCross Where does the money go? I hope not to just bread and Bologne. My family is a victim of #HurricaneHarvey	rescue_volunteering_or_donation_effort
611	902603023217811456	Harvey Live Updates: Houston Grapples With Floods as Trump Visits Texas	other_relevant_information
622	903428841732939777	ok, now were talking about Harvey. The argument: we should still celebrate Columbus Day because some people died in the hurricane.	injured_or_dead_people
623	902649839703482368	Houstons conv. ctr is a massive shelter. Today, there was a line around the bldg of ppl wanting to volunteer there	rescue_volunteering_or_donation_effort
631	902913254988664832	Video: Having survived #Harvey, residents of small coastal towns now face longer struggle of working through damage.	infrastructure_and_utility_damage
634	902901998374223872	Most focus - rightly so - is on Houston. But the footprint of damage is extraordinarily extensive and well beyond. Huge cost coming. #Harvey	infrastructure_and_utility_damage
647	903472349671964673	@smartwater this is your chance to be a hero. Donate water to these survivors of #HurricaneHarvey please #retweet	rescue_volunteering_or_donation_effort
648	901650316462084096	I liked a @YouTube video  Breaking : Tornado Warnings Houston Texas	not_humanitarian
665	902653546998284288	Politicizing a tragedy? @NancyPelosi linked #HurricaneHarvey to climate change and the Dem party platform.	other_relevant_information
673	901763639664889856	Time to start picking stuff up off the floor. #hurricaneharvey #houstonflood	other_relevant_information
684	902876235159756801	24-yr-old Indian student, who was injured after Hurricane Harvey hit Texas, dies	injured_or_dead_people
699	902849158385721344	Millions of Americans are contributing efforts for #HarveyRelief, trump is hawking hats for RE-ELECTION $$. REWEET if youre disgusted too.	rescue_volunteering_or_donation_effort
708	902854781584023552	Trump thinks of Hurricane Harvey only as an opportunity to improve his collapsing poll numbers. Victims be damned! He wants crowds! #Dems	not_humanitarian
723	901776369696116736	Harvey, the most powerful storm to hit Texas in over 50 years, has left at least two people dead. #9News	injured_or_dead_people
741	901295469527224320	Streaming #hurricaneharvey live. Extensive damage and part 2 of the storm soon to come.	infrastructure_and_utility_damage
749	903514883202760705	@latimes @latimesnational @latimesphotos @mattdpearce @theCaGuard Aerial view of flooded areas with ppl. Getting rescued, living dangerously, saying hello &amp; some staying put. #Harvey	rescue_volunteering_or_donation_effort
752	903622229249941504	In light of #HurricaneHarvey and the flooding in India, Nepal, and Bangladesh, can you deny the reality of #climatechange ? #resist	other_relevant_information
755	902869203899883524	Death toll rises as Hurricane Harvey heads to Louisiana - Curfews imposed in Houston, Texas #US #HurricaneHarvey #Texas #Louisiana	injured_or_dead_people
758	901809441607213057	RT @FaitthB: Homes are flooding throughout Houston. Praying for everyone. #hurricaneharvey #Harveystorm2017	sympathy_and_support
777	903719019752148993	US steel industry still assessing damage from Hurricane Harvey - Platts() #maritime #commodities #shipping	infrastructure_and_utility_damage
809	903757370785968129	Serious question: Who caused #HurricaneHarvey #houstonflood ? #TrivonePolls	other_relevant_information
832	903746750036541440	Were showing how #KrogerCares by fundraising for @RedCross in stores across the US. Make a #HurricaneHarvey relief donation @ the register.	rescue_volunteering_or_donation_effort
840	902843744277458944	@JarrettHill This event lets EVERYONE KNOW.GOD IS STILL IN CONTROL 🙏🏽#Harvey2017	other_relevant_information
857	902638973733961729	God rest our @houstonpolice brother 😥🙏🏼 #BackTheBlue #HurricaneHarvey #Harvey	sympathy_and_support
870	903063542139568128	SEVERE STORM THREAT this evening. See Radar scans at  #harvey #tornado #flooding #storms	caution_and_advice
871	903599216408309760	Learning about damage clauses in RE contracts regarding hurricane Harvey from RE Attorney Harvey at the real estate coffee house @ dawsons	other_relevant_information
878	901424099095916544	‘Positively Evil’: Immigration Checkpoints Remain Open as Hurricane Harvey Forces Evacuations -	displaced_people_and_evacuations
881	902637256787333122	Turn around, don’t drown! Avoid driving through flooded areas and standing water.  #HurricaneHarvey	infrastructure_and_utility_damage
890	902908720815984641	The victims of #Harvey dont hugs, they need effectiveness! Something sorely lacking with Obama	not_humanitarian
898	903393142761775104	FOX NEWS ALERT: Official warn get out or die” as catastrophic flooding continues to wreak havoc in Texas #Harvey | @SchmittNYC	caution_and_advice
901	903645311641538560	We will be donating proceeds of our sales Friday- Sunday to the American Red Cross Hurricane Harvey Relief efforts! Stay strong Texas!	rescue_volunteering_or_donation_effort
902	901747216150396928	RT @NWSHouston: Tornado Warning including Santa Fe TX, Arcadia TX until 5:15 AM CDT	caution_and_advice
908	902864369993777152	[Hurricane Harvey, flooding forces Astros, Texans to move home games -  via ]	caution_and_advice
929	903764701586313216	I just bought a great Tee from @TheUntoldSpiral to help victims of Hurricane Harvey. I hope to hear you got one too.😊	rescue_volunteering_or_donation_effort
938	901954350167281664	Fort Lauderdale News Search Reviews (Tropical Storm Harvey Causing Catastrophic Flooding In Southeastern Texas) -	other_relevant_information
940	902651665865515008	Our prayers are with those affected by the devastating damage caused by Hurricane Harvey.	infrastructure_and_utility_damage
944	902606873563672577	Join the @NFL and help those affected by Hurricane Harvey. Text HARVEY to 90999 to donate $10 to @RedCross.	rescue_volunteering_or_donation_effort
961	901826902784135168	Praying for the victims of Harvey and the communities affected. Keep Strong!!	sympathy_and_support
969	902639278726848512	Safe &amp; Sound at my mamas house! #Rescued from #HurricaneHarvey	rescue_volunteering_or_donation_effort
982	901190317394677760	U.S. Braces for Hurricane Harvey: Authorities warn of record flooding as storm bears down.  #sun7	other_relevant_information
995	903645757630242816	Really great resource on dealing with trees damaged by #HurricaneHarvey and other storms. #SafetyFirst #Forestry #Treecare	infrastructure_and_utility_damage
1011	903704563844349953	USA HURRICANE - Harvey death toll climbs to 46 a week after first landfall	injured_or_dead_people
1029	903690117273014274	Addicks and Barker dams necessitating mandatory evacuations #HarveyFlood #harvey	displaced_people_and_evacuations
1044	903743296639574016	.@abc13houston There is strong bipartisan support for Texans recovering from #HurricaneHarvey	other_relevant_information
1045	902649253964652544	Our thoughts &amp; prayers are with all those affected by #HurricaneHarvey , we mourn with the family &amp; colleagues of @houstonpolice Sgt. Perez	sympathy_and_support
1053	903759747165380613	Amazing to see so many @RedSox employees out tonight at Fenway on a non-game night collecting for #Harvey relief! Great work.	rescue_volunteering_or_donation_effort
1057	902914135649906688	We came through Hurricane Harvey and its terrible flooding with minor damage to a ceiling tile. We are now open!	infrastructure_and_utility_damage
1072	903433603643822081	Who needs regulations, line the pockets of TX politicians, Floods, toxicin, dangerous gases, who cares, give me money! #Harvey2017 #Harvey	not_humanitarian
1089	902636998992830464	Get the latest regarding #Harvey press release from Entergy, shelter information, official statement about the	other_relevant_information
1105	902654506089025541	Hood Mens basketball is sending a care package down to @CoachSampsonUH to aid with #HurricaneHarvey Relief! #houstonstrong	rescue_volunteering_or_donation_effort
1115	902864282743959553	University fires sociologist after he tweeted that #Harvey was karmic payback for climate-denying Texas Republicans	other_relevant_information
1141	903596539469336576	What Harvey evacuees saved escaping from the hurricane.	displaced_people_and_evacuations
1148	903748614165590016	Houston family takes in 16 strangers and pets displaced by Harvey #HuricaneHarvey	displaced_people_and_evacuations
1153	903762274845945856	Having restored power to 79,000+ customers after #Harvey, Austin Energy now sending aid to harder hit parts of TX:	rescue_volunteering_or_donation_effort
1158	903444230722519043	Our #WKYCdigithon for Hurricane Harvey relief has topped $90K! Can you please help us get to $100 by donating here:	rescue_volunteering_or_donation_effort
1167	902854780644716544	When In Doubt, Dance It Out. Texas Teen Busts A Move While Hurricane Harvey Rages On -	not_humanitarian
1171	902650107878809600	Hustle stands with Houston: Announcing Hustle’s Disaster Relief Efforts for Hurricane Harvey	rescue_volunteering_or_donation_effort
1174	902869531584073728	I just feel like everybody should watch this 😩❤️🙏🏽 #PrayforTexas #Hurricaneharvey	sympathy_and_support
1194	903496509542383617	Your Dad is awesome! He sent food to the TJ shelter we worked today and we were running out just before it arrived! So generous! #we❤️Sake	rescue_volunteering_or_donation_effort
1205	902685189125672960	And even after #Harvey finally moves on, after all of this flooding? Its still August in Houston. Better hope your vaccines are current.	other_relevant_information
1220	902636970639327232	Houston Texans J.J. Watt is doing more than tweeting support – hes raising $500,000 for Hurricane Harvey relief	rescue_volunteering_or_donation_effort
1226	901818527199449088	RT @NAMB_SBC: Pray for Texans and relief volunteers as @HHSGov has declared a public health emergency following #HurricaneHarvey.	sympathy_and_support
1227	902656231923429376	Thanks to all who donated to #TexasCares. Raised $1.15m in first 24 hours to help @RedCross and #Harvey relief.	rescue_volunteering_or_donation_effort
1236	903360559709638660	Harvey survivors bringing me tears. Proclaiming God over destruction is not ignoring evil but insisting on our hope	sympathy_and_support
1242	902634538685399041	.@HoustonFoodBank, @FoodBankofCC and Galveston County Food Bank also are asking for cash or donations.  #Harvey	rescue_volunteering_or_donation_effort
1257	902607004425912322	If you want to donate to the victims of #Harvey please takes steps to ensure your gift goes to a reliable charity:	rescue_volunteering_or_donation_effort
1262	902838841874276352	Houston after #Harvey Sadly, at least 18 people have died	injured_or_dead_people
1287	901801035982823424	Godspeed AZ-TF1, Phoenix is proud of who you are and what you are about to do. @PHXFire search &amp; rescue headed for Texas &amp; #HurricaneHarvey.	rescue_volunteering_or_donation_effort
1308	902858087945695236	#HurricaneHarvey update 8/30 6:30am-As of now all other locations remain open. Our thoughts and prayers are with everyone in Harveys path.	sympathy_and_support
1324	902651789081763840	can I order from @amazon and have it be shipped to shelters or food banks in Houston? cc @FeedingTexas @HoustonTX #Harvey2017	other_relevant_information
1329	901338462720319490	Tracking Hurricane Harvey: Voluntary evacuations issued for Galveston	displaced_people_and_evacuations
1349	903354256476000257	A TV reporter meets a newborn baby after he helped rescue the babys mom in labor from #Harvey flooding.	rescue_volunteering_or_donation_effort
1361	902822882245566464	Ongoing catastrophic and life-threatening flooding @CBSMiami	other_relevant_information
1390	903654162524725249	If anyone can think of other tech needs to help with #HurricaneHarveyRelief please let us know!	rescue_volunteering_or_donation_effort
1404	902633233451495424	This policeman worked countless hours helping victims of Hurricane Harvey until he passed out from exhaustion.	rescue_volunteering_or_donation_effort
1429	901713959430086657	Catastrophic, historical flooding in Houston area. Hang in there, Houston #Texas #houstonflood #HurricaneHarvey #txflood	other_relevant_information
1434	903642059193675776	Unsafe Water Notices	caution_and_advice
1438	903487805782818818	I have friends basically all over the United States. Prayers go to the ones that are getting affected with Hurricane Harvey!	sympathy_and_support
1440	901663689492885506	RT @NatashaFatah: 1,200 have died in Nepal, Bangladesh and India flooding. But just a fraction of the coverage given to Harvey. ᾑ4	injured_or_dead_people
1442	902903364077461506	CenterPoint Energy reports about 95k outages remain, unable to make repairs in some flooded areas. #Houston #harvey	other_relevant_information
1458	902648313626976258	Hope For Houston: These Celebs Donated Big Bucks for Hurricane Harvey Relief! [VIDEO]	rescue_volunteering_or_donation_effort
1459	902916631894130688	2/4 Valero’s contribution is going to a general #Harvey fund that provides disaster relief like transportation, food, cots and blankets.	rescue_volunteering_or_donation_effort
1463	902633295653081089	@TitusNation and if youd rather buy off a wishlist then donate straight bank, today has a list of orgs with amazon wishlists	rescue_volunteering_or_donation_effort
1482	903053634937769988	URGENT: BOATS NEEDED in #portarthur | Staging Area | Walmart | 8585 Memorial Blvd, Port Arthur TX 77640 | BRING EXTRA GAS #HurricaneHarvey	requests_or_urgent_needs
1506	902634495958032384	Sending love and support to all affected by #hurricaneharvey → Please donate to @RedCross if you can. #texas #houstonstrong #westandasone	sympathy_and_support
1515	902633932319068160	*UPDATE* Also needed: - Diapers - Hygiene items - Contractor sized trash bags - Gallon Ziplock Bags Accepted at ANY FC DFW location.	requests_or_urgent_needs
1522	903542976521134080	Houston dries, damage assessments begin after Harveys historic flooding. WBTs Morning News w @BoThompsonWBT on now	infrastructure_and_utility_damage
1533	903516419379392512	When a mattress store opens up for evacuees but a church wont	displaced_people_and_evacuations
1549	903060889183629314	FOXNEWS: A husband and wife sleep on cots at a shelter that was set up for evacuees of Hurricane Harvey.	displaced_people_and_evacuations
1552	901427791480188928	#HurricaneHarvey continues to leave a trail of damage in its path. WBAPs @scaia is live from Corpus Christi with the details at 8.	infrastructure_and_utility_damage
1553	901796825044267008	45: So far so good in Texas! (Doesnt know, care at least two people died in the flooding). #harvey	not_humanitarian
1565	903417570094669825	At least 136,000 structures were destroyed by #Harvey in Harris County, officials just said. @NWSHouston #HoustonFlood	infrastructure_and_utility_damage
1588	903725838142775296	.@USDANutrition moving fast so people affected by #Harvey have food. @POTUS order: help people 1st, paperwork later.	requests_or_urgent_needs
1595	902702085128544260	@snietomunoz How do I adopt a pet displaced by Hurricane Harvey?	displaced_people_and_evacuations
1608	902648084970311683	SC #HTX Organizer @HighTechAztec on @democracynow about #Harveys potential catastrophic damage in fossil fuel city.	infrastructure_and_utility_damage
1625	902606877615370240	HH-60G Pavehawks take off from Moody AFB to support #HurricaneHarvey rescue operations. #alwaysready	rescue_volunteering_or_donation_effort
1642	903754060486123520	@negans_beard @PhillyPolice @PhiladelphiaGov Thank you for reaching out! Cash donations best way to quickly help survivors​. Info on donating cash or items here:	rescue_volunteering_or_donation_effort
1689	903636605054836736	Watch for boil water alerts following #Harvey. Boil your water or use bottled water until alert is lifted.	other_relevant_information
1703	902639391415320577	We are showing up for families affected by #HurricaneHarvey &amp; we need your help. Our team is on its way to #Houston:	requests_or_urgent_needs
1722	902918380746887168	We are mobilizing teams for #harvey clean up! If you need non-emergency help go to  to request assistance.	rescue_volunteering_or_donation_effort
1729	902881337388015617	Drive a car this morning? Eat meat last night? Pat yourself on the back for your help with #Harvey. Climate change is on all of us.	other_relevant_information
1754	903067646739939329	Tropical Storm #Harvey makes landfall again as death toll rises from devastation. #kusi #HoustonStrong	injured_or_dead_people
1762	903634531164540928	TOP STORY--The Latest: Officials Raise Harvey-related Death Toll to 39  #harvey #texas #houston #TexasFlood	injured_or_dead_people
1764	902633387982295041	@astros All ticket, concessions and parking revenues from this three-game series are being donated to Hurricane Harvey relief efforts.	rescue_volunteering_or_donation_effort
1770	902647413835526144	Whataburger seems like the @karrueche of fast food..I need parts	not_humanitarian
1771	901746452321402881	RT @morningbriefusa: Evacuees Escape #HurricaneHarvey Rath in Shelters	displaced_people_and_evacuations
1776	901771396090650624	Stay safe and be sure you know what to do if a tornado threatens your area. Get FEMA’s Tornado Prep Guide:	caution_and_advice
1789	902655566648152068	Watch: #Drone shows extent of damage from #Harvey  #drones	infrastructure_and_utility_damage
