_order	tweet_id	tweet_text	class_label
459	1167683850060910592	FPL secures nearly 13,000 workers to restore power after Dorian. #CajunNavy #CajunNavyFoundation #CrowdRelief #Support #Volunteer #Storm #Weather #Disaster #Prepare #Tornado #Hurricane #Flooding #Lightning #Fire #Supply #HurricaneDorian	rescue_volunteering_or_donation_effort
477	1167891243981930498	Transportation staff spent much of today preparing for #HurricaneDorian. Buses are parked close around buildings and fueling stations to protect against flying debris. Thank you, OCPS Transportation!	other_relevant_information
494	1168278620554563585	The latest advisory on #Dorian for Palm Beach County coastal areas north of Deerfield Beach: Ὂ8 Hurricane Watch ἰA Storm Surge Watch ⚠️ Tropical Storm WARNING ⚠️ (@wsvn)	caution_and_advice
531	1168204091887104000	Actually Ms.Lindsey Graham should have her panties in a bunch worried that her state is about to be wiped off the map by Dorian. Andrew took a sudden last-minute turn. If I was anybody from any of those nearby states Id be begging my constituents to take shelter and be careful.	not_humanitarian
549	1167560565457375232	Governor of Puerto Rico Florida needs your help Come get your 300,000 refugees camping out in Florida since Your last Hurricane Send them back too Puerto Rico	requests_or_urgent_needs
562	1168311508041969664	Lots of ways to help!! #hurricanedorian #AbacoBahamas	rescue_volunteering_or_donation_effort
571	1167880572431024128	Even though #Dorian shifted, stay focused and be ready for Ὂ6 heavy rain and storm surge, ἲC wind damage, and⚡power outages. Finish up your storm plans. ✔✅✔	infrastructure_and_utility_damage
594	1167842397797175296	@SportsParodyFan @LadyLecondoliak Just because #Dorian doesnt make landfall in FL doesnt mean its not getting hit -- the flooding, wind damage, etc still happen when a hurricane is offshore. That cone is massive, and there will likely be a lot of damage. Its not all about the eye.	infrastructure_and_utility_damage
607	1168001922885914624	11pm from @NHC_Atlantic still looking at a #Cat4 storm instead of #Cat5. Either way this #Dorian proves to be deadly w/ the forward push of water enhancing storm surge and violent winds. Prayers for those in the #Bahamas. #Florida still in the cone &amp; a direct hit remains poss..	sympathy_and_support
676	1168350244603662336	Hurricane Dorian has arrived and we stand ready to help. Our Angel Relief Fund ensures that 100% of your donation goes directly to relief efforts and in service of those in desperate need. ​​Donate now using this link:	rescue_volunteering_or_donation_effort
741	1167542609226715136	Hoping for the best for my friends in Puerto Rico as they brace for Dorian. Many areas are still recovering from Maria, like the spot in this picture I took in Mayaguez last November. We are keeping an eye on the storm path this morning on #Daybreak @WGRZ	sympathy_and_support
743	1168276645599485952	Jacksonville: local state of emergency effective at midnight 8am tomorrow - mandatory evacuations zones A &amp; B Shelters open 10am JACKSONVILLE BEACH: Neptune, Jacksonville &amp; Atlantic Beach all closed as of tonight #HurricaneDorian	displaced_people_and_evacuations
763	1167511035575619584	NEW: Pres. Trump approves Florida emergency declaration ahead of Hurricane Dorians approach. The storm is expected to make landfall early next week as a major hurricane.	caution_and_advice
769	1167886131842535424	@RyanMaue Evacuations begin in Bahamas as Category 4 Dorian bears down #wutv #dorianhurricane #dorian #hurricanedorian #hurricanedorian2019	displaced_people_and_evacuations
773	1167807952343969792	I know mfs in Florida are mad , after buying up all them foods n shit ὢDὢ9	not_humanitarian
809	1168350459226206208	High Tide in #RivieraBeach is about 30 minutes from now. The king Tide and rise in water over the next few days isn’t going to be good for docks and people living near the coast. #Dorian #HurricaneDorian @SteveWeagleWPTV @SurfnWeatherman @WPTV	other_relevant_information
821	1167576246928203776	Never fear Florida, your orange leader will soak up any flooding from #HurricaneDorian with @Bounty	other_relevant_information
828	1168223911571574784	News article: Dorian life threatening surf, powerful winds, torrential rain flooding florida south-eastern United States	other_relevant_information
846	1167796192115187714	Property Damage Appraisers, Inc. to Aid in Hurricane Dorian Recovery with Over 70 Appraisers in 31 Offices in Florida, Georgia and South Carolina	rescue_volunteering_or_donation_effort
848	1168144982932361216	Before a hurricane ever strikes. it is important to carefully read your homeowners policy to understand exactly what type of damage is covered. Learn more here:  #hurricanedorian #hurricaneinsuranceclaim #hurricaneinsurancelawyer	caution_and_advice
945	1168343297112363008	This is dreadful to watch but shows how dangerous storms can be this was captured in the eye of #Dorian Homes and buildings are destroyed. I feel bad for the people witnessing this storm please #StaySafe Everybody	infrastructure_and_utility_damage
948	1167872284582768641	This storm wild dawg	not_humanitarian
956	1167890897838542849	RT @TDBank_US: Whatever Dorian brings, were ready to help. Find out more:	sympathy_and_support
976	1167505228901552128	Where are my Orlando peeps at? Any fun pre-hurricane or hurricane activities going on? #Orlando #LoveFL #visitorlando @VISITFLORIDA @VisitOrlando #Florida #HurricaneDorian #HurricaneDorian2019 #hurricanequestions	not_humanitarian
978	1168189367812349965	@realDonaldTrump Soyou pretty much blamed Puerto Rico for being in the path of Dorian, but now when its Trump country being affected youre all help and concern. Douche.	not_humanitarian
979	1168182619932188673	Being lost in all the Hurricane Dorian news: Hezbollah declared war on Israel a few days ago for killing several of their officers. A few hours ago, Hezbollah destroyed an Israeli tank and claimed to have killed an IDF commander. Another Lebanon-Israel war may have just begun.	not_humanitarian
1023	1167515914813624320	@realDonaldTrump Because I’m fairly sure you won’t be helping the Dorian victims in Florida, here are some good suggestions from an old friend:	not_humanitarian
1035	1167508859751215107	As we prepare for #HurricaneDorian in Florida, we have started a fund for relief and recovery efforts: To donate please click here:	rescue_volunteering_or_donation_effort
1057	1167498885243293696	@Mysteriousfmxx If it makes landfall on Mon. we should be okay for Exxxotica. But, its still an unknown. Were flying in Sun. early morning ahead of Dorian. Hopefully, it hits as far north as possible w less pop. density and damage!	caution_and_advice
1098	1168209962037854208	It is a ripple effect that will land in #WV due to rain, surges, and flooding inland more than ppl know ..	caution_and_advice
1110	1168244795959119872	Hurricane Dorian hits the Bahamas, causing flooding, snapping trees and tearing roofs off of homes. The storm is expected to hit in some areas of Florida this Monday. Praying for all affected in this natural disaster ὤFἿEὤFἿE	sympathy_and_support
1113	1168205414896472064	#Dorian made landfall in Elbow Cay, Abacos 10 minutes ago at 12:40. Max winds have also increased to 185mph. The Bahamas are generally very flat and surrounded by so much warm water so, despite landfall, little if any weakening is expected.	caution_and_advice
1129	1167499453466652674	@soulphoodie @PKelpe @grantstern As much as I would to love to see Mar-a-logo blown to bits, I would not want to see any damage or harm come to everyone and everything in the path of Dorian.	not_humanitarian
1134	1168288353294397440	An #emergency #services map for the state of Florida, with everything available from state assistance &amp; evacuation zones, to traffic &amp; food assistance programs in lieu of disaster. Prayers &amp; love for my friends &amp; family in #Florida in the path of #Dorian	caution_and_advice
1142	1168278295680602113	RT @Destini41: Mandatory evacuations start in Jacksonville at 8am tomorrow. #dorian	displaced_people_and_evacuations
1153	1168299261135659008	Damage in #Abaco. There is some infrastructure remaining so additional video and imagery will be available, however, itll only trickle in. #Dorian	infrastructure_and_utility_damage
1186	1167548137629552641	Hurricane Dorian expected to hit Florida this Holiday weekend. Listed below are Florida’s most deadly and destructive hurricanes: 1. Hurricane Andrew 1992 (26 Billion in damage) 2. Hurricane Charley ‘04 3. Hurricane Wilma ‘05 4. Hurricane Irma ‘17 5. Hurricane Michael ‘18	other_relevant_information
1188	1167524407411007489	@GeorgeTakei thoughts and prayers that it get destroyed by Dorian?	sympathy_and_support
1199	1168325499740811264	Devastating damage from #HurricaneDorian in the #Bahamas. The East Coast is bracing for Dorian as it makes its way towards the states.	infrastructure_and_utility_damage
1244	1168284942817607680	FREE RIDES TO SHELTERS Uber free RT to $20 each way, to/fro state evac shelter. Tap Payment in your app menu--&gt; Promotions--&gt;Add Promo Code”--&gt;code DORIANRELIEF--&gt;tap Add”--&gt;Select shelters listed at  or local county website #Dorian #HurricaneDorian	rescue_volunteering_or_donation_effort
1260	1168061434313551872	Dudeyou don’t help the people in the island, how are you going to help the people(PR brothers and sisters) over at USA? The hell! Ayuda y repara la isla primero	requests_or_urgent_needs
1271	1168231498555809794	This is insane! Severe weather on Friday resulting in a tornado warning near Sullivan, MO southwest of St. Louis, Missouri brought an intense hail storm! Permission: Joseph Kennedy @WeatherBug Stay Tuned To  for #Dorian #HurricaneDorian Updates!	caution_and_advice
1274	1168198475345006593	#Dorian is now 180mph with 220mph gustshave we ever seen a hurricane this powerful??? Thoughts and prayers and hopefully much aid thereafter to the #AbacoIslands and the #Bahamas. We need to be ready to provide humanitarian assistance immediately to these neighbors. #hurricane	sympathy_and_support
1294	1168351267992887298	Georgia governor orders mandatory evacuation of coast ahead of Hurricane Dorian	displaced_people_and_evacuations
1299	1167952439330258944	Unless they allow evacuees from #Dorian in for free	displaced_people_and_evacuations
1316	1168170018229620736	Do you think future Hurricane Dorian victims are pussys? @anthonyjeselnik	other_relevant_information
1320	1168294619890634753	Jose Andreas is there in Nassau with his team to aid and respond to Hurricane Dorian victims. He thought he was going to Puerto Rico at first, but the storm skirted the island. He is so awesome!	rescue_volunteering_or_donation_effort
1325	1167880298081636352	Warning about #HurricaneDorian in q’anjob’al, a Mayan language spoken in Florida:  As the storm heads towards the state, volunteers at the Guatemalan Maya Center in Lake Worth urge immigrants to be prepared and to follow any evacuation orders @UnivisionNews	caution_and_advice
1365	1168176148490215425	And so it begins. our hurricane evacuation shenanigans are off and running! thecbboutique #blondesdoitbetter #blondes #hurricanedorian #hurricaneevacuation #ready #countdown @ Hyatt Regency Orlando	displaced_people_and_evacuations
1377	1167855737537728513	These are some of the pets coming to #PAWSChicago next week as @nalarescue evacuates animals from high kill shelters in the #HurricaneDorian impacted area. Travel safe and stay out of harm’s way. We’ll see you soon! Help our efforts to save more animals:	rescue_volunteering_or_donation_effort
1397	1167492271916441600	We may have run out of water here in South Florida, but we could certainly host a #phish show #Dicks #Dorian	other_relevant_information
1452	1167748027223855104	CT sends relief team to FL for Hurricane Dorian  via @ZinniaDee_TV	rescue_volunteering_or_donation_effort
