_order	tweet_id	tweet_text	class_label
140	1032532910316781569	#Kerala government has taken up the massive task of cleaning houses and public places filled with slush left behind by the massive deluge that claimed 231 lives, besides causing large-scale destruction. #KeralaFloods #KeralaFloodRelief	infrastructure_and_utility_damage
147	1034679668186595328	Kerala State Government organised a farewell thanking the Armed forces for their successful Rescue Operations during the #KeralaFloods Donate:   #InspiringStories @MyKartavya @NASSCOMfdn	rescue_volunteering_or_donation_effort
156	1030723348840341505	As we focus on Kerala, don’t forget half a dozen districts in Karnataka also flood hit.. this is the worst floods in the region since 1925.. find out how you can help and connect . Log onto	rescue_volunteering_or_donation_effort
166	1032639980252876800	Modi Govt Refused UAE’s ₹700 crore offer to Kerala for flood relief citing precedent. But, National Disaster Management Plan 2016 Guidelines say in Chapter 9, Sub Title 2 - Accepting Foreign Assistance” - says a different story (1/2)	rescue_volunteering_or_donation_effort
170	1036301879003627520	Sujay V Kumar could be a person with opinion who writes on a blog  which claims #KeralaFloods were due to opening of dams at once. 5 days ago @toi reported NASA pointing out that floods were due to cloud bands on western ghats. Seriously no offence.	other_relevant_information
171	1032133536906665994	Mizoram has offered Rs 2 crore aid for Kerala. While J&amp;K Bank staffers will be contributing Rs 11 crore to the Kerala relief fund. #KeralaFloods Follow LIVE updates	rescue_volunteering_or_donation_effort
178	1034812487890157568	Honda announces free Service Drive and Exchange benefits for customers in the flood-hit state of Kerala. To know more :	rescue_volunteering_or_donation_effort
184	1030389024345665537	RT @V6_Suresh: Hero @ramsayz donates 5 lakhs to victims of #KeralaFloods through @CMOKerala ὄFὄF	rescue_volunteering_or_donation_effort
190	1030810446729601025	#KeralaFloodRelief Please contribute as much as you can to help Kerala get back on its feet.	requests_or_urgent_needs
200	1031151211305521153	Kerala flood toll reaches 370, rescue operations continue #Floodrelief #KeralaReliefFund #KeralaFloods #KeralaFloodRelief #PinarayiVijayan @DefenceMinIndia @CMOKerala @SpokespersonMoD @indiannavy @DG_PIB @MIB_India @rajnathsingh @PIBTvpm @IAF_MCC	injured_or_dead_people
204	1034707554121789440	We have organized 300 Kgs of relief material in Berlin &amp; Frankfurt to send to Kerala flood relief camps. Can we please get some help in bringing this to Kerala? #keralafloods #helpkerala @SushmaSwaraj @MEAIndia @airindiain	rescue_volunteering_or_donation_effort
206	1031517226858246144	Go to  to share your location and get help seamlessly. You can request food, water, shelter, clothes and other necessities through this portal. Lets stand together and help our brothers and sisters! #KeralaFloods #SaveKerala #KeralaBlasters	requests_or_urgent_needs
208	1033981578832015361	Kudos to CBE #Thala #Ajith fans for directly distributing relief materials to those affected in #Kerala floods.ὄFἿBὄFἿB #Ernakulam #KeralaFloodRelief #KeralaFloods2018	rescue_volunteering_or_donation_effort
222	1034767146159501312	Our thoughts are with our friends in Kerala impacted by the flash floods that have hit the area. @KeralaBlasters @kbfc_manjappada #KeralaFloods	sympathy_and_support
224	1032229132015415297	Drop off locations for items in Bengaluru for #KeralaFloodRelief #KeralaFloods #Donate4Kerala #DonateForKerala #KeralaFloods Cc @kiranshaw @anilkumble1074 @PankajAdvani247 @kavita_krishnan @KavithaReddy16 @aapkaprithvi @WFRising @srinualavilli @tarauk	rescue_volunteering_or_donation_effort
234	1031107104919224320	#KeralaFloods | Indian Naval Ship Deepak disembarked rations and drinking water at Southern Navy Command in Kochi Picture Credits: ANI Follow our LIVE blog for updates:	rescue_volunteering_or_donation_effort
240	1032972784664686592	Delhi Police donates Rs 1 crore for Kerala flood victims #delhipolice #KeralaFloods2018 #KeralaFloods #Kerala @DelhiPolice	rescue_volunteering_or_donation_effort
275	1035593569271201793	@vijayanpinarayi A new law is needed to implement for the safety and prevention every building in kerala should withstand all natural disaster including flood and earthquake of magnitude 6 #visionkerala	other_relevant_information
289	1031803643094335488	#KeralaFloods my deepest sympathy with people of Kerala but we cant do any thing else to pray for those who lost their lives in this floods #ActofGod ὀ4ὀ4ὀ4ὀ4ὀ4ὀ4 #KeralaFlood	sympathy_and_support
292	1030730069969432576	#HELP #URGENT More than 1200 people are stuck at Paravoor (Ernakulam district) for more than 3 days without food. Please save them. #KeralaFloodRelief #KeralaFloods #KeralaRains #DoForKerala @PrithviOfficial #Poffactio	requests_or_urgent_needs
303	1032260859177955331	Saruk sir donated 21 lakhs for Kerala Flood Relief Saruk sir spent 21 lakhs more to let others know that he donated 21 lakhs without letting others know. ὠ2ὠ2ᾒ6‍♂️ᾒ6‍♂️	rescue_volunteering_or_donation_effort
309	1031805023758348289	Update #KeralaFloodRelief HelpAges Mysore Mobile Medicare is conducting emergency health camps in Pozhuthana Rehabilitation Centre &amp; Achooranam tribal colony in Vythir, #Wayanad. The immediate priority is to ensure that the flood survivors dont get water borne infections.	requests_or_urgent_needs
310	1034770366403497985	Lots of Malayalees lost their lifes wealth and house. Cleaning &amp; making the houses back to normal is an uphill task. Have anyone seen any Abrahamists doing such hard work to help the #KeralaFloods victims?	rescue_volunteering_or_donation_effort
323	1039796265284861952	My new post Mr Udit Raj you tweeted this .. Saying Gold and property of the Hindu temple should be sold to raise money for flood relief in Kerala Do you know KERALA churches get this much of money every quarter, this is as per last FCRA reports availabl	other_relevant_information
340	1030714396522102784	Please help kerala by all possible means. #KeralaFloods They are in need of Milk Powder,Biscuits,Noodles,Candles,Cerelac,Dal,Salt,Sugar and more. Small help will bring big relief.	requests_or_urgent_needs
351	1030767772370907136	Youth Congress members have been working day and night to help the victims of #KeralaFloods. I request everyone to reach out and help the people of disaster hit #Kerala. Kerala need you now more than ever.	rescue_volunteering_or_donation_effort
353	1032650613555953665	AIMIM President @asadowaisi announce that party increase the medical help for #KeralaFloodRelief from 10 lakhs to 25 lacks under #Owaisi_hospital_and_research_center keeping in view the vast scale devastation. while addressing Jalsa Eid Millap at Dar us Salam.	rescue_volunteering_or_donation_effort
359	1030834245327941632	History must remember the interest and discussions on national news channels while Indias most developed state was facing the wrath of floods , The so called national media doesnt have any love for people they just need money #KeralaFloods #AbpNews #Zeenews #AajTak #timesnow	not_humanitarian
368	1033316374725066752	#KeralaFloods: Number of deaths since August 8 rises to 265	injured_or_dead_people
373	1031577176510877697	#rssinkerala Movie star Anusree distributing relief material collected by RSS-Sewa Bharathi. #KeralaFloods	rescue_volunteering_or_donation_effort
374	1032637642754519041	Of 50 substations damaged in #KeralaFloods, 41 of them are restored. Of 16151 transformers, 13477 of them are restored. Of 25.6 electricity connections, 21.6 lakh connections are restored. 60591 houses &amp; 37626 wells are cleaned by volunteers so far.	infrastructure_and_utility_damage
388	1033130927877021699	@PrinceM91922890 Ok. Dear, due to flood entire Kerala is under deep concern about their features. On returns to their respective homes only any thing can say my dear. Luckily our are was not effected. Good night my dear. Do take care	not_humanitarian
392	1032531644865888256	Goa CM Manohar Parrikar sanctions Rs 5 Crores as Goa Govt’s contribution towards Kerala CM’s relief fund for Kerala flood relief operations. #KeralaFloods (file pic)	rescue_volunteering_or_donation_effort
407	1033216870030032896	Even my #twitter seems to be asking. Just a week ago, we were toiling hand in hand, fighting our inner differences and helping out our brothers and sisters in misery. And all of a sudden, with the receding flood water, our innate pettiness has resurfaced #700Cr #KeralaFloods	sympathy_and_support
408	1031765941422616577	#BPCL #KochiRefinery CROA volunteers pack instant relief material including food and medicines for requests that kept pouring in from across the District. We have lost count of the number of lives we have touched. #EnergisingLives #KeralaFlood #DoForKerala #BPCL #KochiRefinery	rescue_volunteering_or_donation_effort
410	1035393844739624960	Some interesting stats on Kerala Flood Relief Fund -	other_relevant_information
412	1032269225958825984	OnmanoramaLive: vijayanpinarayi thanks imVkohli after he dedicates Test win to flood victims #KeralaFloods #ENGvsIND Read more at:	rescue_volunteering_or_donation_effort
413	1030773961544683520	The monsoon has been incredibly erratic, keeping some areas dry for a while, then dumping a massive amount of water at one go. These maps record the departure from normal rainfall (red = less, blue = more) for the three states #KeralaFloods	infrastructure_and_utility_damage
419	1032476641165889537	RT @khaleejtimes: #KeralaFloods: Heartbroken to find his house damaged, 68-year-old hangs self in #Kochi	injured_or_dead_people
453	1033230515262779392	Gratified hyper active Islamic fundamentalists in Kerala put banners accross the state for the so called 700 crores flood aid, about which the Emirates government is not even aware of!	other_relevant_information
474	1033738778341335045	#KeralaFloods | Death toll in Kerala floods rises to 302, over 4.6 lakh people still in relief camps, says CM Pinarayi Vijayan	injured_or_dead_people
483	1032220991642951680	RT @ComedyTonic: Caaaamaaan 1 2 3 start #KeralaFloods #KeralaFloodRelief Donate here : #ComedyTonic	rescue_volunteering_or_donation_effort
493	1031434539992850433	#KeralaSOS Flood situation in Kerala is critical now CM says death toll mounted to 324  13 our of 14 districts  More than 2lakh people in 1,500 relief camp  23 IAF choppers , 330 boats , 10 Army columns placed in rescue operation  #WithKerala	injured_or_dead_people
510	1031576174739120130	#KeralaFloods: Rations, eatables, clothes, blankets, drinking water distributed to the flood-affected people by @CISFHQrs #KeralaFloodReliefs	rescue_volunteering_or_donation_effort
530	1034803838669217792	Kerala doesnt have a single alert system for floods. How strange is that. Read @ETPrime_com. #KeralaFloods #KeralaFloods2018 #KeralaFloodRelief #KeralaReliefFund #climatechange	other_relevant_information
544	1031092098068492288	Team urgent need Chenganoor Arattupuzha area Tharangam rescue centre.. Urgent requirement of food and medicines Losartan 25mg Thyroxine 100mg Insulin Epsilon30/70 Insulin syringe Pls contact 9895649722 #KeralaFloods #keralasos #KeralaFloodRelief	requests_or_urgent_needs
560	1032229376144945153	Happy #EidAlAdha to everyone. May you all have a very happy and blessed Eid. Enjoy these amazing days and remember those who need our help. #KeralaFloodRelief	sympathy_and_support
581	1031047100241530880	KERALA FLOODS: Our volunteers are providing hot food for over 2000 people affected by the #KeralaFloods ! We will be setting up another food kitchen too. To DONATE:  @CMOKerala @thetribunechd @theindianexpres	rescue_volunteering_or_donation_effort
604	1035587013372571648	#KeralaFloods Mattresses, cleaning materials, buckets and dry ration distributed to over 200 affected families in Pandanadu village, Alappuzha district with support from Care Today, an inititive of India Today Group. Support us to reach to more people	rescue_volunteering_or_donation_effort
611	1030904948643397633	#KeralaFloodRelief I still remember during 2015 floods at Chennai lot of same category of relief materials flooding the people without actually knowing their requirements. I hope our Government will create a National Disaster Relief Organisation in future like NDRF to serve us.	rescue_volunteering_or_donation_effort
639	1034739736538009600	SBI Extends Support to Flood Affected Kerala State	rescue_volunteering_or_donation_effort
648	1033971390704054273	50% off on labour and spare parts to repair V-Guard equipment damaged in #KeralaFloods #Resources #RebuildKerala #KeralaFloodRelief Pl RT/ tag as needed @Parul_RajeevM @revathikrishnak @ChetaKadaChaaya @silverlightgal @Buuurrp @ajantarc	infrastructure_and_utility_damage
653	1032634257980547072	This time for #Kerala! This work is on sale. 50% of its artist price will be #donated to #KeralaFloodRelief #Fund. Please Message me for more details. This piece is on show at #Ampas #artgallery, #NewDelhi.Gallery has decided to donate its charges.What a kind gesture! #Art4Causes	rescue_volunteering_or_donation_effort
664	1033008555622690816	The Politicians in #Kerala are deviating from relief work &amp; involving themselves in #FloodAidLie to prove central govt. careless but Janta Sab Dekh Rahi Hai,Just Focus on relief work. #KeralaFloods #KeralaFloodRelief #SarkarAudioFromOct2nd @sambitswaraj #NEWS #India @BJP4India	other_relevant_information
671	1031551961470885889	#KeralaFloods | Seva Bharati, RSS community service unit, has been carrying out rescue and relief operations across Kerala. A member said, We stock materials and transport it via trucks, trains. Will continue as long as its required (ANI) (Visuals from Trivandrum, Kumily)	rescue_volunteering_or_donation_effort
673	1031059050979643392	RT @ANI: All ministers and BJP MLAs of Uttarakhand to donate their one month salary towards #KeralaFlood relief.	rescue_volunteering_or_donation_effort
674	1030761891004657664	RT @procamrunning: Our thoughts and prayers are with the people of Kerala. ὤF #KeralaSOS #KeralaFloods	sympathy_and_support
680	1030405057962012674	UPI code and Account Details of @CMOKerala Disaster Relief Fund. Every little will go a long way to rebuild gods own country. #KeralaFloods	rescue_volunteering_or_donation_effort
701	1030794847278387200	@suhasmangari just called me. Disaster management and rescue team is on their way. Will update if I get any further information. #KeralaFloodRelief	rescue_volunteering_or_donation_effort
709	1033006845126819840	Wow. So the 700 Cr offer is not official. Weve been played. Lets see in a day or two, should get clarity. Now Uttarakhand is getting devastated by heavy rain fall. Hope everyone will show the same love and support as they have shown to Kerala. #JaiHind #Floods	sympathy_and_support
713	1032287082939670529	RT @ndtvvideos: #KeralaFloods: @itsSSR donates Rs. 1 Crore on behalf of a fan	rescue_volunteering_or_donation_effort
720	1033360451587862529	It is horrifying to see Kerala in this situation. My heart goes out to people who have lost their homes and livelihoods. Lets pray for the safety of everyone in Kerala #Keralafloods	sympathy_and_support
723	1030750793949802496	We heartily salute @AamAadmiParty MLAs &amp; MPs for such kind of great step in favour of peoples of #KeralaFloods victims and It doesnt mean u won election or not but u won #heart of nation @ArvindKejriwal @SanjayAzadSln @raghav_chadha @LambaAlka @AapKaGopalRai @AAPKerala	other_relevant_information
735	1032348957786038272	@sardesairajdeep I guess the aid is not enough but government doing the right thing by going on a phased approach @sardesairajdeep @BDUTT I think you both should be silent coz nobody in India listens to u #KeralaRains	not_humanitarian
736	1033515839918465025	#KeralaFloods ₹ 600 cr released is only advance financial assistance; Centre has already set aside ₹562.45 crore for state disaster response force. #Kerala	rescue_volunteering_or_donation_effort
775	1030943389330624512	Red Alert In Kerala, Flood Crisis Far From OverRed Alert In Kerala, Flood Crisis Far From Over ||  || || #Videos News	caution_and_advice
785	1034914965449330702	6/7/2016 - When PM Sri @narendramodi went to Israel,Kerala CM calls it a terrorist state 21/8/2018 - Israel sends 1st foreign aid to #KeralaFloods victims but same day Kerala CM thanks UAE for aid which never came But yet to say a word of thanks to #Israel #VoteBankPolitics	rescue_volunteering_or_donation_effort
812	1031516122044977152	ANI: Punjab: Shiromani Gurdwara Parbandhak Committee (SGPC) is sending flood relief material for people affected due to #KeralaFloods. Two relief camp teams are being sent; one by road and the other by air.	rescue_volunteering_or_donation_effort
813	1038999257183744000	Why didnt they released dam water on time what they were waiting for Careless flood..	other_relevant_information
821	1033299569390497793	#KeralaFloods #keralaaidpolitics Water from Mullaperiyar reservoir was released only on August 16, whereas the floods in Kerala started about ten days earlier. What about the floods in other parts of Kerala?spreading wrong information to stop Tamil Nadu from raising dam storage.	other_relevant_information
834	1035901788983984129	Following the conditions of #KeralaFloods, Kerala CM Pinarayi Vijayan shows high hopes of getting the UAE aid. #prayforkerala #Yimf #YimfFoundation #YimfIndia	other_relevant_information
856	1030746039869992960	#Nayanthara donates 10 Lakhs for #KeralaFloods to the @CMOKerala Distress relief fund. A timely, noble gesture by Nayan, the first actress from south to help the needy people of Kerala	rescue_volunteering_or_donation_effort
857	1032638606907781125	RT @TimesNow: According to temple authorities, the damage to Sabarimala temple’s infrastructure is estimated to be ₹100 crore	infrastructure_and_utility_damage
874	1031105864352952325	#KeralaFloodRelief #KeralaFloods2018 #OpMadad #INSDeepak reaches Kochi and is disembarking Rations, Fresh water and mineral water at South Jetty Naval Base. @DefenceMinIndia @SpokespersonMoD @nsitharaman	rescue_volunteering_or_donation_effort
877	1030408181971734528	Thank you @amazonin for launching this on your app to help #KeralaFloodRelief. Now you can order essentials for the affects people in Kerala, from anywhere in the world. Do your bit. Thank you. ὤF	rescue_volunteering_or_donation_effort
904	1032755207275343872	Whoa! take a look at where you live to see the new expected #rain totals from @NWSHonolulu for #HurricaneLane #severeweather #Hawaii #Oahu #Honolulu #Maui #Kauai #Bigisland #HawaiiIsland #floods	caution_and_advice
911	1030740128396988416	Stay strong Kerala, we are here for you and we are helping, hold on. @KhalidAlAmeri #KeralaFloods To people in the UAE: You can donate directly through exchanges such as Lulu Exchange or Al Ansari at exchange. #KeralaFloodRelief	rescue_volunteering_or_donation_effort
920	1032557134653739009	RT @tanweer_bbsr: Just take a round of Indian cities labour camps, your stupid excuse will offend you BC	not_humanitarian
927	1032151662683549696	If reports that GOI has politely refused foreign aid from UAE &amp; other countries 4 #KeralaFloodRelief then they have to be complimented for sticking to decision taken in 2007 . No foreign aid for Uttarkhand 2013 also Why did @CMOKerala jump the gun ?	not_humanitarian
944	1031394404160942080	RT @Mollywood8787: #pray for #Kerala and #HelpKerala #KeralaFloods #KeralaRainsHelp #KeralaFloodRescue	sympathy_and_support
960	1031205218929717249	In addition to cash assistance of Rs 10 crores, TN Government has allotted 500 MT of rice, 300 MT of Milk Powder and 10,000 Bedsheets and Lungis for #KeralaFloodRelief #KeralaFloods #KeralaFloods2018	rescue_volunteering_or_donation_effort
968	1032959587912245248	@ESYINDIA urges everyone to come forward with small contributions towards #Kerala flood relief and we will match your contributions. Remember, every little helps! Pls follow the instructions in this thread. #KeralaDonationChallenge #KeralaFloods	rescue_volunteering_or_donation_effort
982	1032120853570379776	Some lovely friends are collecting relief material for #KeralaFlood . And this is what one of them had received with this msg: உடைமைகளை இழந்து நிர்க்கதியாக நிற்க்கும் மக்களின் வலியை நாங்கள் உணர்வோம் Overwhelmed.	rescue_volunteering_or_donation_effort
991	1030762048089542657	Spoke to Kerala CM. Del govt is making a contribution of Rs 10 cr. I sincerely appeal to everyone to donate generously for our brothers and sisters in Kerala	rescue_volunteering_or_donation_effort
1004	1031094086030319617	SEWA International has details of their fundraising activities here:  Including an option to send money from overseas to their branch in Delhi.	rescue_volunteering_or_donation_effort
1017	1033235387588608001	Every donation will be matched by 100% &amp; 100% of funds raised will go towards flood relief. @goonj #KeralaFloods #Onam	rescue_volunteering_or_donation_effort
1061	1032065596001857538	RT @LaLigaEN: #LaLigas thoughts are with all those affected by the flooding in Kerala ἞E἟3 #KeralaFloods #PrayForKerala	sympathy_and_support
1074	1032170883035553794	The Kerala government today turned its attention to cleaning of houses and public places which were damaged in the unprecedented rains which ravaged the state. #KeralaFloods Read:	infrastructure_and_utility_damage
1077	1031518448596209665	India Inc unites to help Kerala flood victims #KeralaFloods	rescue_volunteering_or_donation_effort
1088	1035851650408243200	#ONGCForKerala Once again Oil and Natural Gas Corporation Company gave its helping hand to the #SaveKerala By providing 3 helicopter- Two from Mumbai and one from kakinada to airlift relief material for the flood-hit people of kerala	rescue_volunteering_or_donation_effort
1099	1033287678207246338	@narendramodi #NoOnam Celebration this Time as We want to #RebuildKerala Again. When We See Flash Floods in Other Places in India,We didnt Understand the Agony &amp; Pain. But #KeralaFloods bought Unlimited Destruction in Kerala. My favourite place #Chenganoor Got Flooded. Hope its Rebuilt Again	sympathy_and_support
1112	1030900920329162752	Dear @RahulGandhi , What was reason for not declaring 2013 Kedarnath similar sort of Floods as Natinal Disater ??? Do ask your Puppet and Demand. Is this Real Demand or Election Motivated Demand ? #KeralaFloods	not_humanitarian
1116	1032285154256019458	Kerala floods have ravaged thousands of homes and killed over 300 people so far. As lakhs still remain trapped, stranded, missing, and displaced in relief camps, we have also started a donation drive to collect money and help Kerala. #KeralaFloodRelief @MyKartavya @NASSCOMfdn	displaced_people_and_evacuations
1118	1030848725441118208	When people come tgthr - we can take care of each others toughest challenges ! Thats the spirit tht binds each one of us as #Indians @asianetnewstv HelpDesk in action 24x7 - tirelessly working to get help to evry call ! #KeralaFloods #KeralaFloods #AsianetNewsNetwork	rescue_volunteering_or_donation_effort
1121	1031070487017861127	324 dead; 2 million in relief camps ; thousands stranded still If not now then when? When do u plan to help? Donate now #KeralaFloods #IndiaForKerala #PositiveIndia	injured_or_dead_people
1147	1031565486285381632	Just received from my electrician via WhatsApp an audio clip of BJP’s @kochattil telling people not to donate to #KeralaFloods cos he thinks victims are well to do. What a vile and disgraceful message at a time of crisis and need. I told my electrician it’s not true. No response.	rescue_volunteering_or_donation_effort
1158	1031989818866032640	@IGSSS is on the ground, coordinating #Government of #Kerala, providing the best assistance to the affected people in #Wayanad district of Kerala. Lets all join together to #SaveKerala #KeralaFloods #India #Kerala #KeralaFloodRelief #KeralaFloodRescue	rescue_volunteering_or_donation_effort
1172	1032259920828104704	Unimoni employees are actively taking part in the distribution of cleaning supplies at the Trivandrum District Collection Centre. The employees are reaching out to the flood affected people in relief centres to provide maximum aid and assistance. #KeralaFloods	rescue_volunteering_or_donation_effort
1175	1031332263756161024	Govt of Kerala must ensure all Donations fund should be spend on Kerala People for strengthening their lives. Food Products must be distributed to needy people of Kerala. Many times seen govt inadequate or unable to provide foods while everything they have in their stock	other_relevant_information
1177	1035208565084938242	#KeralaFloodRelief A #Humanitarian Appeal to my fellow #Zoroastrians  #StandWithKerala	rescue_volunteering_or_donation_effort
1206	1033768091417755648	21 states contributed to #KeralaReliefFund while Kerala has never contributed to flood relief to any other state, except 5 Crore aid for Pakistan Flood.	rescue_volunteering_or_donation_effort
1212	1032080133010513920	Asking UN aid for Kerala ?? It was just @ShashiTharoors pretext for another jaunt abroad. Used to a luxurious living, he cant dream of going to flood-hit Kerala to share hardship of people there.	not_humanitarian
1219	1030383495950921729	Salute to all the Fisher men who came forward with their boats to help the #KeralaFloodRelief with food &amp; supplies. They had a hand in rescuing many people who were trapped. They came uninvited but were totally welcomed. Bravo! #KeralaSOS	rescue_volunteering_or_donation_effort
1235	1032267888810446848	Check the awesome efforts by #Patanjali #KeralaFloodRelief for medical help Thanks @yogrishiramdev @Ach_Balkrishna #KerlaFlood .	requests_or_urgent_needs
1245	1031396138899845121	After a week of heavy Rains and Floods, which ravaged #Kerala, things are slightly better as life limps back to normalcy. Rains have reduced and flood water levels have receded in affected areas. Nowfocus in #Kerala have shifted to relief and rehabilitation #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1251	1030400073224605696	#KeralaFloodRelief Details &amp; contact number of Relief Camps in #Ernakulam St Theresas college If you can offer HELP please contact the respective Camp in CHARGE. PLS RT &amp; HELP SPREAD THE WORD #KeralaFloodRelief #KeralaFloods #StandWithKerala	rescue_volunteering_or_donation_effort
1256	1031081580830158848	#ChiyaanVikram handed over the cheque of Rs.35,00,000/-(Thirty Five Lakhs) towards contribution to Chief Minister’s Distress Relief Fund Of Kerala today #KeralaReliefFund #KeralaFloods	rescue_volunteering_or_donation_effort
1268	1030407948575682561	Please help with this small contribution #kerala #KeralaFlood #KeralaSOS #KeralaDonationChallenge #KeralaFloods #KeralaReliefFund #KeralaFloodsHelpNeeded	rescue_volunteering_or_donation_effort
1285	1031349568850538498	Thats heart shattering! I hope people are safe during this flood! My consolidation with civilians who lost their properties and life! God save us from this natural disasters!	sympathy_and_support
1287	1033343693523050496	After rendering commendable service in rescue and relief work in #KeralaFloods , 123 Odisha Fire personnel being felicitated upon arrival in Bhubaneswar airport.	rescue_volunteering_or_donation_effort
1288	1032942319484329984	Humanity is above all. K J Jaydeep a groom whose wedding has been postponed due to #floods in Kerala proved it by turning the wedding venue into a relief camp for the stranded. Your support is awaited #KeralaReliefFund @NASSCOMfdn	rescue_volunteering_or_donation_effort
1304	1036185087950430208	Caritas India organised an Interfaith Prayer and Solidarity for the victims of #KeralaFloods &amp; Fury on the occasion of World Day of Prayer for the Care of the Creation at Ernakulam, Kerala. @iamCARITAS @CaritasAsia #Caritas2Kerala	sympathy_and_support
1320	1030858008790589440	Rajasthan CM has also now announced 10 Cr for #KeralaFloodRelief. Now updated Screen Shot now stands as follows. Kerala is receiving help from almost all States including from some state which few Commies used to abuse but not from Mamata govt. #IndiaForKerala	rescue_volunteering_or_donation_effort
1335	1030889635403186176	#India #Kerala @IndiaHSI disaster relief team will help rescue animals in need see contact information below #disasteranimals #KeralaFloodRescue #animals	rescue_volunteering_or_donation_effort
1345	1032193775005650944	So, Centre asking Kerala to pay Rs 233 cr for 89,540 MT rice, else amount to be deducted from relief fund promised! In a country that prides on Annadanam, is a PM who wants to grab grains from flood-affected! मोदी देश के लिए तू तो हानीकारक है ! #keralafloods #BloodSuckers	rescue_volunteering_or_donation_effort
1378	1031203008250445833	RT @ElliAvrRam: My thoughts and prayers goes out to Kerala❤️ὤFὢ3 let us all help in whatever possible way we can! #Kerala	sympathy_and_support
1390	1032311743702228992	Kerala Muslim donated there Donated their Eid celebration funds to help flood victims. Killing the innocent isnt a sacrifice but this is what actual sacrifice is. #hatsoff #keralaFloods	rescue_volunteering_or_donation_effort
1407	1034753939567267840	@NivinOfficial Donated ₹25 Lakhs to CMDRFὤFὠDὄF #KeralaFloods #KeralaFloodRelief #RebuildKerala @NivinPaulyFans @Nivinfanskerala	rescue_volunteering_or_donation_effort
1428	1030861951117578240	RT @ARMYFromHell: Please help us trend these hashtags, 1 RT can save a life #KeralaFloodRelief #StandWithKerala #PrayForKerala #ARMYsfor	requests_or_urgent_needs
1429	1034990895370661888	Western Railway Womens Welfare Organisation dispatched another consignment of relief material by train for Kerala flood victims to Collector, Trichur. The consignment consists of necessary things required as immediate help such as packed food, clothes, water bottles etc #Kerala	rescue_volunteering_or_donation_effort
