_order	tweet_id	tweet_text	class_label
464	914663137101729792	RT @politstrip: More people died in #SanDiego from #HepatitisA than in #PuertoRico from #HurricaneMaria ἲA	injured_or_dead_people
473	914438162268643333	I’m proud of @RoyalCaribbean for lending one of their cruise ships to assist with picking up evacuees who have been stranded without basic necessities since hurricane Maria I had a less than good opinion about you before and now that’s changed! Thanks for the help! ❤️	rescue_volunteering_or_donation_effort
528	911975243362775040	RT @KimGuadagnoNJ: We send our thoughts and prayers to all those recovering from the catastrophic impact of Hurricane Maria.	sympathy_and_support
532	912465667290431488	@ananavarro this is why @realDonaldTrump doesnt want to #help #PuertoRico #loser	not_humanitarian
542	913224660543840256	This Waive The Jones Act Petition Demands Puerto Rico Gets The Aid It Needs  via @Change	other_relevant_information
559	912459617166331904	RT @Cyclonebiskit: An estimated 80% of Puerto Ricos agriculture has been destroyed, a $780 million loss for the island.	infrastructure_and_utility_damage
560	913496517566189569	Drop off your donations for Puerto Rico (water, non-perishable food, baby wipes) at Endeavor until October 4th!	rescue_volunteering_or_donation_effort
565	914464716596154368	RT @lesleyc66447139: #HurricaneMaria #puertorico 6% of PR have running water. #fact Trump never paid $33million bond for his golf course i	other_relevant_information
600	910618817746706432	Make sure to double check any organization you donate to, theyre not always 100% honest. Praying for everyone affected by these disastersὢ5ὢ5	rescue_volunteering_or_donation_effort
606	912463318102740992	RT @DRFLivingston: If able to donate toward hurricane relief for victims of Maria, Irma and/or Harvey (I just did), please consider	rescue_volunteering_or_donation_effort
618	913367938874396672	RT @katieperalta: Ric Eliass #HurricaneMaria relief effort for his native Puerto Rico has raised nearly $240K in its first 24 hours :	rescue_volunteering_or_donation_effort
619	910585949494669312	Hurricane Maria brings high winds and flooding to Puerto Rico (IMAGES, VIDEO) — RT News  via @monkey_viral	other_relevant_information
672	912372213730480130	Can we please give some attention to this? Our brothers and sisters need help. Potus and Congress - please do something! #PuertoRicoMaria	requests_or_urgent_needs
673	911566160931508224	RT @tony_ganzer: My report today on local Puerto Ricans collecting supplies to help the island hammered by Hurricane Maria:	rescue_volunteering_or_donation_effort
733	910628559550480384	Hurricane Maria wreaks destruction in Puerto Rico [Video] - The Puerto Rican government says Hurricane Maria	other_relevant_information
787	911586066183974912	RT @NY1: Looking to donate to help Hurricane Maria victims in the Caribbean? Heres where you can do so:	rescue_volunteering_or_donation_effort
789	912355387348840448	@SenSchumer Please, Mr. Schumer. Do something NOW! Our citizens are in crisis! I demand help for them now! #PuertoRico #PuertoRicoRelief #HurricaneMaria	requests_or_urgent_needs
791	911784762645368832	Outside San Juan after Hurricane Maria, unrelenting water imperils Puerto Ricans  via @yahoo	other_relevant_information
797	914094265227202560	CNN Tries To Get Victims Of Hurricane Maria To Blame President Trump For This Natural Disaster. Dont Fall For @CNN #FakeNews	other_relevant_information
806	911972113950609409	Heres a small indication of #HurricaneMarias damage in Puerto Rico. That is (was) my neighbors car.	infrastructure_and_utility_damage
812	913290887995822080	Mandatory evacuation ordered for parts of North Carolina ahead of Hurricane Maria  #MANDATORY #EVACUATION The Weath	displaced_people_and_evacuations
834	913102872803516418	WOW! 3,000 shipping container packed with food, water, medicene have been sitting at the port in #PuertoRico since saturday #HurricaneMaria	other_relevant_information
843	912082436573540352	RT @AdvocateReviews: Puerto Rico was devastated by Hurricane Maria. Millions without power, water or homes. 2x Your Donation up to $100k. h	rescue_volunteering_or_donation_effort
844	910716345486110720	RT @MotherJones: Hurricane Maria destroyed everything in its path” in Puerto Rico	infrastructure_and_utility_damage
872	913390486530002955	@realDonaldTrump USE THE RESOURCES OF THE FEDERAL GOVERNMENT TO HELP THESE PEOPLE WHO ARE US CITIZENS!!!	requests_or_urgent_needs
877	912347033759035393	Things we should be focused on: Hurricane relief for American citizens in Puerto Rico &amp; US Virgin Islands. #Maria	caution_and_advice
902	914239508245127168	RT @dannyaltman: Help the poorest people slammed by Hurricane Maria in Puerto Rico:	requests_or_urgent_needs
954	913515175319408640	If you don’t do anything else today. Please see this thread about donating to help #PuertoRico .  #HurricaneMaria they need your help. They’re important too.	rescue_volunteering_or_donation_effort
986	913823220163338241	Please take a moment today to pray for people in Puerto Rico, Florida, &amp; Texas impacted by #HurricaneMaria, #IrmaHurricane, and #Harvey. 1/	sympathy_and_support
1015	912268008944394241	Caribbean – Hurricane Maria Causes Damaging Floods Haiti and Dominican Republic	infrastructure_and_utility_damage
1041	911593477741346817	25 deaths confirmed on #Dominica #HurricaneMaria now the 3 deadliest hurricane on record for the island behind #Erika 2015 and #David 1979	injured_or_dead_people
1046	914728647386378241	RT @PuertoRicoPUR: Arecibo telescope damaged after Hurricane Maria slams Puerto Rico	infrastructure_and_utility_damage
1053	912352479467249665	Need a size comparison to American landmass? Puerto Rico is an island the size of Puerto Rico. AND IT HAS NO FOOD.	other_relevant_information
1066	912370932756254720	RT @StressFreeKids: Helping Kids During and After Storms  #hurricaneIrma #hurricaneHarvey #hurricaneMaria	rescue_volunteering_or_donation_effort
1071	913097135981076480	Response in #PR by @SavetheChildren includes distributing •Water purification systems •Tarps •Diapers/wipes •Soap •Infant washbasins	rescue_volunteering_or_donation_effort
1099	911591470389501953	RT @cmdrtaco: The Arecibo telescope in Puerto Rico was damaged, but has generators and water, locals visit to cook and shower!	infrastructure_and_utility_damage
1103	912322951931924487	Puerto Rico food supply could be in danger #COM238	other_relevant_information
1104	911645492093882369	Puerto Rico dam on verge of COLLAPSE: 70K forced to evacuate after Hurricane Maria floods	displaced_people_and_evacuations
1119	912107492804620288	Roseau before and after Hurricane Maria in Dominica, floods, surge, winds, damage,	infrastructure_and_utility_damage
1132	914959370382905344	RT @urbanjibaro: The death toll in my timeline seems to be higher than what the news is reporting. We need transparency. #HurricaneMaria	injured_or_dead_people
1141	913888933171343360	Puerto Rico- Beautiful kitten found after Hurricane. Finder cannot keep. Help find a home!	sympathy_and_support
1150	912308041672003584	RT MattDevittWINK: LATEST ON #MARIA: Tropical Storm Warning in effect for the Outer Banks of NC. Gusts between 50	caution_and_advice
1160	914119946388606976	Old San Juan Before Hurricane Maria, now no lights, electrical grid destroyed.	infrastructure_and_utility_damage
1194	913227763137568768	RT @UnicornTO: @VancityJax Josh would you pls share this to help?	sympathy_and_support
1197	912998878735224832	Thanks to donors like ἞E἟8 @WFP can respond fast to #HurricaneMaria transporting 7 tons of high energy biscuits to affected areas in #Dominica	rescue_volunteering_or_donation_effort
1239	914227435356516358	Remember that #disability doesn’t take a break when there’s a disaster. Please support inclusive #HurricaneMaria relief efforts as well!	rescue_volunteering_or_donation_effort
1247	912407881269444609	RT @HawaiiWildfire: #HurricaneMaria has created a dire situation for our brothers/sisters in #PuertoRico. Please help however you can: http	requests_or_urgent_needs
1270	914579088706297858	@jkarsh No, she is the problem and intentionally holding back aid from the people of Puerto Rico. Shes more interested in photo opps and hating POTUS than saving lives.	other_relevant_information
1316	914959270361186304	RT @LA_Boricuas: Repeal Jones Act to allow aid to come into #PuertoRico. 10 days is not enough time. #HurricaneMaria #PuertoRicansInaction	rescue_volunteering_or_donation_effort
1364	912190885667864577	RT @expatina: Trump has his own Katrina now. Please give to help Puerto Rico.	requests_or_urgent_needs
1380	910548307335933957	We are so happy to report that The Buccaneer has been spared of major damage after Hurricane Maria passed by St.	infrastructure_and_utility_damage
1390	913337948329955328	RT @Dreamtraveler: SLIMEBALL #DonTheCon @realDonaldTrump Refuses to Send More Aid to #PuertoRico, CITING BUSINESS INTERESTS	other_relevant_information
1392	914252347089604608	RT @_chloi: if youve been wondering how to help recovery efforts in puerto rico, gofundme has compiled some local relief funds: .	rescue_volunteering_or_donation_effort
1397	913381877146439680	Hurricane Maria Relief - TROY TrojanVision News:  via @YouTube	rescue_volunteering_or_donation_effort
1403	911562614337097729	We stand united with Puerto Rico as they recover from #HurricaneMaria. For all who want to help:	sympathy_and_support
1424	910754543289470976	Aerial view captures extensive damage on the island of Dominica after Hurricane #Maria barreled through.	infrastructure_and_utility_damage
