_order	tweet_id	tweet_text	class_label
143	903585222263963648	Retweeted CBS This Morning (@CBSThisMorning): The confirmed death toll for #Harvey has jumped to 37. Helicopters	injured_or_dead_people
150	902527312733843456	Our Houston locations remain closed today, August 29, due to the ongoing flooding caused by Hurricane Harvey.	other_relevant_information
161	902600360057024513	In 5 days, #Harvey has broken state rainfall records and caused unprecedented flooding. Here’s where things stand.	other_relevant_information
163	902312609260552192	#Breaking_News #Houston #Hurricane_Harvey #Texas BREAKING : Hurricane Harvey Death Toll Rises	injured_or_dead_people
165	903599578477469696	How did #climatechange worsen #Harvey? 1. Higher ocean=more flooding 2. Warmer Ocean=More Rain, Stronger Storms	other_relevant_information
174	902598449270575104	Items needed: toiletries, diapers, baby formula, non-perishbl food, clothing, blankets #HelpforHouston @CityOfBoston	requests_or_urgent_needs
181	902898621816991744	@TexasRuralWater is actively managing #Harvey response to get water systems back online @SenTedCruz @JohnCornyn	other_relevant_information
191	901725968477425664	Hurricane Harvey rolled over the Texas Gulf Coast on Saturday, smashing homes and businesses and lashing the shore	infrastructure_and_utility_damage
195	903053310629994497	As long as she is safe, nothing else matters. Woman gave birth days after Hurricane Harvey destroyed her home:	infrastructure_and_utility_damage
196	903719825314377728	@CommUnityCareTX mobile med. teams are triaging incoming #Harvey evacuees for fully-operational med. clinic in AM:	displaced_people_and_evacuations
212	902562584188125184	@talldrinkowater Widespread flooding from Tropical Storm Harvey is seen Monday, Aug. 28, 2017, in La Grange, Texas.	other_relevant_information
219	902853252739469312	On @NC9: Car bursts into flames in East EP•#Harvey makes landfall again•Olympic swimmer Michael Phelps reveals big family news	not_humanitarian
235	902638501325299712	Trump tours hurricane site, sniping breaks out over Harvey aid	other_relevant_information
253	903413723959672832	@EcoFiction I was about to read it last week but it was too close to home with #Harvey and the floods in #Asia Thank you for the reminder :)	other_relevant_information
269	902662770902147072	Levee Breached in Brazoria County, Texas; Residents Urged to Evacuate:  #Harvey2017 #Harvey	displaced_people_and_evacuations
275	902882372160454657	We cant say that #ClimateChange caused #Harvey. But it did make the storm worse, increasing damage &amp; loss of life.	infrastructure_and_utility_damage
295	902858018953601025	Heres how you can help animals affected by Hurricane Harvey  via @todayshow	rescue_volunteering_or_donation_effort
343	902638951818768384	How to donate to the Southern Baptist Disaster Relief fund for Hurricane Harvey	rescue_volunteering_or_donation_effort
367	902619519079694337	How is #Houston &amp; #Texas coping with #Harvey #flooding? @dallasnews reporter @cscudder weighs in on @i24NEWS_ENs #TheRundown	other_relevant_information
374	901655186015481858	#DSTRDamage Our sons house destroyed by Harvey.Lost everythi	infrastructure_and_utility_damage
379	903631211393937408	A very timely topic. Thousands of patients disrupted by Harvey.	not_humanitarian
380	903749275829633025	Trump crashed a fundraiser for kids w/ AIDS, got his photo op, &amp; left w/o donating. Do you REALLY think he’ll donate his own $ for #Harvey?	rescue_volunteering_or_donation_effort
383	902634487342882816	Donate to support the victims of Hurricane Harvey at	sympathy_and_support
393	901906064563724288	PLEASE RT - WATCH LIVE Emergency weather coverage on the catastrophic flooding from Tropical Storm Harvey in Houston	caution_and_advice
398	902682468595224576	5 Reasons to use a Virtual Doctor during a Disaster  #RoweDocs #VirtualVisits #HurricaneHarvey	caution_and_advice
410	903755685699219456	Man returns #fish to water after #Hurricane #Harvey	other_relevant_information
413	903748795846066176	Guys, help buy these shirts to support those affected by Hurricane Harvey.	requests_or_urgent_needs
414	900907193737916417	Heavy flooding rainfall forecast through mid-week in SE Texas. Tropical storm force winds possible Tue as Harvey approaches #FirstAlertSETX	caution_and_advice
416	901813662184341504	RT @freep: Death toll rises as Harvey hammers Texas with catastrophic flooding	injured_or_dead_people
425	902657466076450816	Trump vows ‘100 percent’ support, rapid federal aid to #Harvey victims ahead of Texas visit	rescue_volunteering_or_donation_effort
444	903369905424265216	Damage reported with this tornado over northwest Alabama.	infrastructure_and_utility_damage
453	902688337122787328	#HelpforHouston #Harvey2017 what other countrys are offering aid to the US and the Gulf coast?	not_humanitarian
466	903394253060980736	To everyone who rescued flood victims, served at a shelter, delivered food and medicine, or donated to relief efforts, THANK YOU! #Harvey	rescue_volunteering_or_donation_effort
469	903350352866627584	The temporary closure of checkpoints along evacuation routes was not comforting to immigration advocates.	displaced_people_and_evacuations
472	903391020926119937	New at 4 &amp; 5p, a look at how King Co. is helping after #Harvey plus how emergency managers are studying the disaster to prepare for our own	caution_and_advice
473	902892212870029312	LATEST: 30,000-40,000 houses have been affected by Tropical Storm #Harvey in Houston - Harris County Judge Ed Emmett	infrastructure_and_utility_damage
480	903062786917445632	Houston Texans player JJ Watt has raised $6 million for Hurricane Harvey relief:	rescue_volunteering_or_donation_effort
515	902686067979157505	We have plenty of food, says Herbert Mitchell, of Alameda Plaza. Im looking for some wine.	requests_or_urgent_needs
516	902647328473055233	Hurricane Harvey Sets New Record for Tropical Storm Rainfall  via @nbcdfwweather	other_relevant_information
564	901663881843630082	RT @SocialNSydney: RT SalHernandez: Houston official confirms woman killed as her car overcome by flood waters, making it 2nd death i http	injured_or_dead_people
571	903443375126450177	Cotton - Southwest: Hurricane Harvey damage reports trickle in. Not good. @DowAgro	infrastructure_and_utility_damage
577	901714451543408642	RT @AlfredoFlores: Sending so much love to everyone in Texas that is being affected by #HurricaneHarvey ὤFἿD❤️	sympathy_and_support
578	902818175431057408	Hurricane Harvey path LIVE UPDATES: Death toll rises to 18 as storm batters Louisiana	injured_or_dead_people
583	902649336093388804	Our very ouw Liz Barker is down in Houston for #Harvey relief. Follow her at @LizBarkerNY.	rescue_volunteering_or_donation_effort
598	903047501116297217	Grateful to hear that our Aggies studying abroad @TAMU are safe. Our thoughts are with those affected by #HurricaneHarvey.	sympathy_and_support
603	902655002669408256	After Pressure Mounts, Joel Osteen Says His Houston Megachurch Is Open To #Harvey Evacuees	rescue_volunteering_or_donation_effort
604	902644330426286080	Hurricane Harvey: How Fairfax County Residents Can Help	rescue_volunteering_or_donation_effort
606	902894950668488705	#Houstonians who evacuated to #PortArthur are have to evacuate again due to flooding as #Harvey moves East.	displaced_people_and_evacuations
611	902603023217811456	Harvey Live Updates: Houston Grapples With Floods as Trump Visits Texas	other_relevant_information
634	902901998374223872	Most focus - rightly so - is on Houston. But the footprint of damage is extraordinarily extensive and well beyond. Huge cost coming. #Harvey	infrastructure_and_utility_damage
635	902636971645952000	#Texas Navy to the rescue. Volunteer Civilian Samaritans line I-10 feeder at Dairy Ashford. So proud. #khou11 #Harvey #TexasStrong	rescue_volunteering_or_donation_effort
643	903356640572858368	Iconic SGV business @MillerCoors has sent 50,000 cans of water to Texas to aid those displaced by Hurricane #Harvey	rescue_volunteering_or_donation_effort
645	903589663243468801	Hurricane Harvey and Floods Inspire Humanity, Compassion, and a New Look at Climate Change	other_relevant_information
650	903744281994723328	Check it out! Please donate to ARC to support Hurricane Harvey -  via @gofundme	rescue_volunteering_or_donation_effort
661	902913539920232448	My heart, my thoughts, my prayers are with Houston	sympathy_and_support
670	903727917598834688	City Not Receiving Hurricane Harvey Evacuees	displaced_people_and_evacuations
674	902654320998584322	HURRICANE HARVEY: Numbers to call for relief and assistance	rescue_volunteering_or_donation_effort
682	902702584359616512	A state in the wake of a Cat 4 Hurricane. Metro area of 6.5M people experiencing biggest flood in US history. And all this about his hat?	other_relevant_information
726	902633219815813120	.@BassProShops provides boats for #Harvey rescue efforts	rescue_volunteering_or_donation_effort
732	901804809132572674	Catastrophic #flooding over southeast #Texas as Tropical Storm #Harvey continues!	other_relevant_information
734	902633296676347904	Praying for Houston and all affected by Hurricane Harvey🙏🏼 Thanks2 @Smashbox for donating in my name to @RedCross I will be donating as well	sympathy_and_support
765	903762846911258625	@RedTRaccoon Ive been so privileged this week to work side by side with my friends of #GeeksResist to support rescue efforts.	rescue_volunteering_or_donation_effort
771	902650446254399488	Roland Martin speaks with Congressman Al Green regarding #Harvey Death Toll, Evacuations Ordered As More Rain	displaced_people_and_evacuations
797	902607046427725826	I tagged the organizations we are donating to if you want more information click on their pages and donate! #HurricaneHarvey #HoustonStrong	rescue_volunteering_or_donation_effort
853	903363751801446400	Scott Air Force Base is aiding in military response for flooding caused by Hurricane Harvey	rescue_volunteering_or_donation_effort
859	902650438251560960	Thank you internet! The power of SHAME finally got doors opened at Joel Osteens megachurch for hurricane Harvey victims. #PowerInNumbers	rescue_volunteering_or_donation_effort
892	902652806196334599	Donate to Texas Cares, to help those affected by Hurricane Harvey. Link:  Call: 972-988-8888	rescue_volunteering_or_donation_effort
921	902634555399475200	SCM will be making a private donation to help those affected by Hurricane Harvey. We continue to pray for everyone in the area.❤️	rescue_volunteering_or_donation_effort
950	902823755277324288	The death toll rises in #Texas while more than 17,000 people seek refugee in shelters. The latest on #Harvey all morning on @NBC10	injured_or_dead_people
963	903361103660367872	A group of locals has come together to provide food to one of the cities hit hard by Hurricane Harvey, Ingleside.	requests_or_urgent_needs
1000	903555503703371776	Where is all the trash/debris from damaged residences going #HurricaneHarvey #HustonTX ? What landfills is it shipping to? @texasgov	infrastructure_and_utility_damage
1002	903576921132367872	Officials say more than 37,000 homes were heavily damaged and nearly 7,000 were destroyed by #Harvey.	infrastructure_and_utility_damage
1023	902841174351904769	Beltway 8 feeder near Blackhawk FPV, these guys are on way to rescue more fellow Texans #Harvey @HoustonChron	rescue_volunteering_or_donation_effort
1037	902655411840466944	FYI since trump HAD to sign this cruel policy- homeowners thatve been affected by #Harvey only have Til FRIDAY to files their damage claims	not_humanitarian
1065	902654199493791758	#Oil #Gas Shell Pledges $1 Million to American Red Cross for Hurricane Harvey Relief	rescue_volunteering_or_donation_effort
1070	902707986342260737	Destroyed shops. Boats on dry land. So much damage in Port Aransas from Hurricane Harvey. #CCTX #Harvey	infrastructure_and_utility_damage
1085	903644044504457216	Last week St. Mary’s Food Bank delivered more than 30k pounds of items for those devastated by Hurricane Harvey.	rescue_volunteering_or_donation_effort
1094	901449115195904000	A wind-whipped fire destroyed three homes on the Bolivar Peninsula  #HurricaneHarvey (📹: @12NewsNow)	infrastructure_and_utility_damage
1133	902597772674727936	Powerful images: Texas LDS meetinghouse becomes shelter, boat command center @DeseretNews #Harvey |	other_relevant_information
1136	902644644403716096	Hurricane Harvey Puts Cruz, Cornyn in Political Bind Over Aid - Bloomberg	other_relevant_information
1164	902633218461114369	#HurricaneHarvey victims are not feeling the media all up in their faces while theyre trying to	other_relevant_information
1167	902854780644716544	When In Doubt, Dance It Out. Texas Teen Busts A Move While Hurricane Harvey Rages On -	not_humanitarian
1174	902869531584073728	I just feel like everybody should watch this 😩❤️🙏🏽 #PrayforTexas #Hurricaneharvey	sympathy_and_support
1199	902640304796209152	I cant keep my eyes of the news coverage of #Harvey flooding in and around #Houston. My heart goes out to everyone in need.	sympathy_and_support
1208	901679891455787008	Two dead, at least 30 unaccounted for as Harvey slams Texas CLICK BELOW FOR FULL STORY	injured_or_dead_people
1209	903395787383730176	.@HHSGov declared #HurricaneHarvey a public health emergency — What does it mean for patient privacy &amp; HIPAA?	caution_and_advice
1229	903447001135800320	Rick Perry authorizes emergency release of oil reserve amid fears of Hurricane Harvey gas price spike	rescue_volunteering_or_donation_effort
1239	901663574732525568	RT @KPRCEricBraate: Tornado Warning for storm in E Houston moving north toward Pasadena. SEEK SHELTER! #KPRC2  http	caution_and_advice
1242	902634538685399041	.@HoustonFoodBank, @FoodBankofCC and Galveston County Food Bank also are asking for cash or donations.  #Harvey	rescue_volunteering_or_donation_effort
1246	902652015787909120	Looking to donate to Hurricane Harvey victims? Im collecting money to buy school supplies and	rescue_volunteering_or_donation_effort
1255	902641970400464896	Many organizations providing shelter and aid to families affected by #Harvey2017 @ShelterBox	rescue_volunteering_or_donation_effort
1257	902607004425912322	If you want to donate to the victims of #Harvey please takes steps to ensure your gift goes to a reliable charity:	rescue_volunteering_or_donation_effort
1265	902648269926490112	@SinclairCC is partnering with @FoodbankDayton to aid in the crisis in Houston, TX caused by #HurricaneHarvey. Watch this video for details:	other_relevant_information
1266	902624524075720709	Twelve years to the day after Hurricane Katrina, Harvey floods western Louisiana	other_relevant_information
1268	902839542788567040	Here are ways you can help people during hurricane Harvey. See this Texas Monthly list:	rescue_volunteering_or_donation_effort
1269	903386260223385600	@KidViperFGC @TheArm05 @Kizzie_Kay310 @faultydefense Please help w?  Taking it down tonight.	requests_or_urgent_needs
1279	902734715752513537	The destruction of #hurricaneharvey on Houston and the surrounding areas is devastatingMy	infrastructure_and_utility_damage
1280	903548044255232000	Now Live: HURRICANE HARVEY SLAMS TEXAS, DEADLY HOUSTON FLOODING, TROPICAL ST  via @YouTube	caution_and_advice
1282	902652027720933376	.@greggutfeld No one is black or white, no PC just Americans helping each other! #hurricaneharvey a lesson for all! We all bleed!! PRAYERS	sympathy_and_support
1295	902652906574368768	Is it me or something doesnt work to see @FLOTUS in a branded cap and high heels touring #HurricaneHarvey damage. Serve not self-serving!	infrastructure_and_utility_damage
1304	902653337165815808	Some perspective from @GanGolan: fossil fuel oligarchs  will not be among those standing on their roofs awaiting rescue.	other_relevant_information
1309	902855575826046976	Hours later, Osteens church became a distribution hub for supplies donated after people heard it was open Thread:	rescue_volunteering_or_donation_effort
1317	901759475782217729	HurricaneHarvey spun deeper into Texas unloading a deluge of rain and causing 2 deaths, massive flooding	injured_or_dead_people
1320	901831517307101184	Another rough day in #HoustonFloods we have had dozens of tornado warnings. About 1/2 turn in funnel clouds or hit the ground as tornados	caution_and_advice
1328	902686999751999488	The only thing more depressing than losing everything in a Hurricane is having Drumpf come and survey the damage. #HoustonStrong	infrastructure_and_utility_damage
1349	903354256476000257	A TV reporter meets a newborn baby after he helped rescue the babys mom in labor from #Harvey flooding.	rescue_volunteering_or_donation_effort
1354	903471719154802688	Its started. Texans fearing dwindling #gasoline supplies following #Harvey have started a run on the pumps in the #Dallas area.	other_relevant_information
1356	902850109838417920	@TheBrandonMorse #HurricaneHarvey has another Color Blind day in Houstonthank you.	other_relevant_information
1366	902638595583774720	#TuesdayMotivation NBA, NBPA to Donate $1 Million to Hurricane Harvey Relief  #Fitness #Football	rescue_volunteering_or_donation_effort
1374	901198980348084225	Due to Hurricane Harvey, the Museum is closing at 5 p.m. on Friday, August 25, and will be closed all day Saturday, August 26. Be safe!	other_relevant_information
1396	902688632754114560	Today I approved a request for @NJNationalGuard resources to be deployed to TX to assist with Hurricane Harvey emergency response efforts.	rescue_volunteering_or_donation_effort
1397	901742997011927040	For most recent updated list of impassable roads in Waller County go to  #harvey #wcoem	other_relevant_information
1405	902594230186586112	Sadly, about 9 out of 10 families with homes damaged in big storms dont have flood insurance.	infrastructure_and_utility_damage
1432	902656496344936448	The NBA and NBA Players Association have agreed to donate $1 million to the relief efforts for Hurricane Harvey.	rescue_volunteering_or_donation_effort
1439	902601044047351808	University fires professor who blamed Hurricane Harvey on Trump vote - Sun Sentinel	not_humanitarian
1453	903045496822013953	RT Which is more important #HoustonStrong #Harvey #HarveyRelief #AmericaFirst #BorderWall #maga #foxnews #TheResistance #inners #occupy	not_humanitarian
1454	903601303485648896	Rain was #Harvey danger last week. Going forward MOLD spores will be longer lasting danger as people return to their homes.	other_relevant_information
1482	903053634937769988	URGENT: BOATS NEEDED in #portarthur | Staging Area | Walmart | 8585 Memorial Blvd, Port Arthur TX 77640 | BRING EXTRA GAS #HurricaneHarvey	requests_or_urgent_needs
1528	903048633628708865	Harvey has now killed 38 people  #Harvey #HoustonStrong Port Arthur #TaxReform	injured_or_dead_people
1532	902654437826727937	Writer friends: bid on manuscript critiques, editorial reviews, in-person and virtual author visits &amp; more; proceeds for TX relief efforts.	rescue_volunteering_or_donation_effort
1533	903516419379392512	When a mattress store opens up for evacuees but a church wont	displaced_people_and_evacuations
1536	903463875865083905	Another 1,000 @TXMilitary troops to deploy in response to flooding following #HurricaneHarvey #HoustonStrong	rescue_volunteering_or_donation_effort
1541	903572069836836865	Allstate and The Allstate Foundation Pledge $1.5 million to Hurricane Harvey Relief and Recovery | Allstate Newsroom	rescue_volunteering_or_donation_effort
1547	903564432470667264	Much worse than #Harvey - #Nigeria, #BurkinaFaso, #India, #Pakistan, #Bangladesh #floods . We have to care more!!	other_relevant_information
1555	902696694990733312	#Dickinson, #Galveston evacuees taken to north Texas shelters after #Harvey:  via @YouTube	displaced_people_and_evacuations
1576	903646904080375809	Students are packing hygiene kits for those effected by #HurricaneHarvey &amp; flooding today at @CleantheWorld.	rescue_volunteering_or_donation_effort
1606	902901606412414982	From DOTD and LSP: I-10 Westbound near the TX state line is closed due to flooding. Travel in SE TX strongly discouraged. #harvey #alert	other_relevant_information
1624	903357842433990657	BRIEF-Regency Centers reports minimal damage from Hurricane Harvey	infrastructure_and_utility_damage
1644	901178250365480965	Thousands of homes are at risk of storm surge damage due to Hurricane Harvey; how homeowners can prepare	infrastructure_and_utility_damage
1662	901721365039992834	Another tornado warning	caution_and_advice
1665	902675081452818433	Harvey tramples homes, possessions, livelihoods, and now health, via extra toxics exposure from damaged refineries	infrastructure_and_utility_damage
1670	903762258286792705	Kids start lemonade stand to help HurricaneHarvey victims, reports Camille Amiri	rescue_volunteering_or_donation_effort
1676	901809812597596161	Please dont come to Texas. Hurricane Harvey has already done enough damage. #HurricaneHarvey #NoTrump	infrastructure_and_utility_damage
1685	901750530023849984	Tomson Technologies is closed until further notice due to Hurricane Harvey flooding in and around the Houston area.	other_relevant_information
1697	902595822637826048	If you can help out @HoustonISD with any supplies, check out below! #HarveyFlood #Harvey2017	rescue_volunteering_or_donation_effort
1713	902648687511314432	HAPPENING NOW: Hunter Army Airfield soldiers leaving to head to #Texas to help with #HurricaneHarvey. Thank you for your service!	sympathy_and_support
1729	902881337388015617	Drive a car this morning? Eat meat last night? Pat yourself on the back for your help with #Harvey. Climate change is on all of us.	other_relevant_information
1755	902650833648717833	Custom Yeezys raise money for Hurricane Harvey relief:	rescue_volunteering_or_donation_effort
1773	902647704731488264	Fact Checkers Bust Ted Cruzs Hurricane Relief Hypocrisy By Destroying Sandy Bill Pork Lie #Harvey #txpol #ncpol	infrastructure_and_utility_damage
1783	901743529315246081	Plz read. This might save ur life. #hurricaneharvey #houstonflooding #harvey #Harvey2017 #HarveyStorm #houstonflood #texashurricane	caution_and_advice
1791	902910989007331328	Just my words my thoughts #htown #htx #hurricaneharvey #houstonstrong #lakewood #redcross	sympathy_and_support
1792	902653615755722752	No Kid Hungry Donates $50,000 to Houston Food Bank in the Wake of Hurricane Harvey  via @nokidhungry	rescue_volunteering_or_donation_effort
