_order	tweet_id	tweet_text	class_label
187	1168156163994718212	Although Miami-Dade County is outside of the cone, tropical-storm-force winds may be possible for parts of #OurCounty. Residents are urged to continue to monitor the progress of #HurricaneDorian at  for updates, including school closures.	other_relevant_information
195	1167589350877491200	Wretched C*nt. Hope for God knows how many people to be hurt or killed because she hates our POTUS. #ShameOnYouCanada	not_humanitarian
203	1168338070858547200	My thoughts are with all those affected by #hurricanedorian. Im here to help in whichever way possible.	sympathy_and_support
222	1168293076852465664	Mandatory Evacuation Orders have been issued all along Florida’s East coast ahead of Cat 5 #HurricaneDorian. Officials are urging people along the coast and low-lying areas in the storm’s projected path to leave now!!	displaced_people_and_evacuations
229	1167926496112984070	The people of Galvaston must have heaved a sigh of relief when the heard Dorian would not come their way. This will be a Labor Day weekend they can celebrate.	not_humanitarian
242	1168123257821827072	Back in my young and foolish days, we’d be headed to the beach with surfboards. Now, more worried about damage to property. If it skirts the Coast, thank God above. Be safe peeps in the path of #Dorian.	sympathy_and_support
249	1167487613323939842	RT @genzthebenz: To all the bitches that SUDDENLY drink water because of #HurricaneDorian : ὢ4	not_humanitarian
262	1167868270185074692	WOW please pray for these people. Wee Sing in the aftermath of Michael last year and it was not pretty. The grocery stores was very low on food and gas was hard to find	sympathy_and_support
265	1168212507661484032	RT @amber_harris16: Pray for Bahamas and hope that FEMA or Red Cross brings some aid to them. #prayforbahamas ὤFἿBὉ5	sympathy_and_support
278	1168296828829405185	These poor families. I pray they get relief soon.	sympathy_and_support
287	1168268859108974593	Warmer climates + warmer oceans = stronger storms. Prayers up to all those who are affected. ὤFἿE	sympathy_and_support
293	1168337542351151105	The only buildings that are really built to handle this kind of wind are pretty much literal bunkers, so were probably going to see massive devastation in the Bahamas when the sun comes up. This is terrifying satellite imagery.	other_relevant_information
311	1168221331034427405	RT @TTWeatherCenter: Structural damage in Marsh Harbour as severe winds, storm surge moves across the Abacos islands due to #Dorian	infrastructure_and_utility_damage
325	1168269589207289857	RT @AlexislnNH: Please pray for everyone in the path of this monster #dorian #HurricaneDorian	sympathy_and_support
333	1167524525296238593	If you are in need of shelter during Hurricane Dorian, please see below a list of shelters open in Polk County. Stay safe! #VRAPRIDE #VictoryRidgeAcademy #HurricanDorian	requests_or_urgent_needs
349	1167520234552606721	We need volunteers to help get Miami ready for #dorian Join us!	rescue_volunteering_or_donation_effort
354	1168135126301257729	CATEGORY 5 Hurricane Dorian with min pressure plummeted to 927 mb and max sustained winds of 160 mph is heading straight for the northwestern Bahamas including the Abaco Islands, Grand Bahama Island today thru Monday while hitting the brakes. Incredible satellite presentation.	caution_and_advice
374	1168288548354744322	Important reminder for watches and warnings: While we routinely share information, we are not the direct source. Please continue to closely monitor #Dorian updates from @NHC_Atlantic and your local emergency management.	caution_and_advice
380	1167822172569710593	#HurricaneDorian2019 remains very impressive as it tracks westward toward the northern #Bahamas. Currently a #Cat4 and environmental conditions are favorable for #Dorian to maintain its strength or perhaps intensify further. #ThinkWeather	caution_and_advice
386	1167865573528633344	Big Dog Ranch Rescue needs fosters during Hurricane Dorian -  #GoogleAlerts	rescue_volunteering_or_donation_effort
389	1167694039359119360	i’m not tryna be rude but when is this gonna hit im tryna see these youtube videos on it so i can see the damage ( or not )	infrastructure_and_utility_damage
397	1168277394517626880	4pm DORIAN Update: What has changed: Hurricane Warnings for east Florida coast What we know: 185mph CAT5 tracking through northern Bahamas with catastrophic winds and damage What we expect: Very slow movement. Gradual turn north Tuesday Unknown: How close it gets to the SE US.	caution_and_advice
400	1167838366961930241	#PalsPorch MARTIN COUNTY (Port St Lucie area) Pals &amp; family here is an update of what you will need to do &amp; have if you plan on keeping #Dorian safe in one of Martin Countys pet-friendly shelters. Take care of dis NOW and be prepared! ὄA Please do NOT leave pets alone!	other_relevant_information
402	1167887783181996032	Dems don’t care! Lives are endangered from the illegals flooding across our borders..lives are endangered from abortion..lives are in danger from their socialist programs.. Dems..don’t .. care if Lives are in danger	not_humanitarian
407	1167651820358918144	South Georgia still living under blue tarps from hurricane #Michael. Tarps torn &amp; full of holes. Kemp did NOT include these counties in his state of emergency for #Dorian. Roofers can not complete all repairs yet or get enough new tarps. Why does Kemp ignore these counties?	caution_and_advice
422	1167768585420365830	This is why we neither panic nor breathe a sigh of relief this far out.	not_humanitarian
441	1168006743650996224	11 PM: NHC is skeptical of wind readings from their fancy radar gizmo on the plane, so they are holding off on any upgrades until flight level winds (more experience w/those) indicate marked intensification. Based upon warm deep water, it seems inevitable Dorian becomes Cat 5.	other_relevant_information
461	1168204880206450688	Will pray for you. #HKblessFlorida	sympathy_and_support
481	1167575039354572801	Thanks for sharing about Hurricane Dorian in Florida, FEMA Federal Emergency Management Agency Here are some pages that you may want to consider following  - Public Health  Ameron HC&amp;D Ready Mix CDC	caution_and_advice
484	1167805895667015680	Florida seeks shelter for 400 animals as Dorian gets closer. Some may be released into the wild. My cousin who lives (soon to evacuate) by Lk Ochachobee FL says ppl are so stupid and leave their animals locked in the house when they evacuate. ὢ0 Arrgh!	rescue_volunteering_or_donation_effort
488	1168212467857727492	Sorry Im not active. Having to prepare for this hurricane. Just praying for everyones safety. I want to be there for my gaming family, but I got to protect my kids. Really hoping its not a third straight year of my house or cars being damaged. #HurricaneDorian #Dorian2019	sympathy_and_support
492	1167612569194041350	HEADING TOWARD A HURRICAINE: several people from the Tennessee Valley are traveling to Florida to help with relief efforts after Hurricane Dorian hits.	rescue_volunteering_or_donation_effort
497	1168226512765476864	Hurricanes gain power over warmer water. Here is how global sea surface temperatures have changed since the Industrial Revolution. The graph may seem boring until you contemplate that that rise means that people will die as hurricanes like Dorian become more common.	other_relevant_information
503	1167968021211734016	18 months in FL have taught me that this place is entirely unsustainable for human habitation; doing so requires constant efforts that will quickly become onerous after some tipping point	not_humanitarian
532	1168308022038487041	El name tent says The President”  idk why i find this so hilarious.	other_relevant_information
535	1168403230704963584	The NIGHT Air is Different today! It Smells like TROUBLE! Lockedin Magazine will continue to remind you to check your supplies. Check on your friends. call your MOTHERS and FATHERS and check in  Stay #active and #Safe #HurricaneDorian #ruLockedIN ??	caution_and_advice
539	1167493890783371264	Let’s not forget he’s already been paid for the damage to Mar-A-Lago when he falsely claimed damage in a previous storm! @realDonaldTrump is a con!	infrastructure_and_utility_damage
543	1167605008684244994	MANDATORY EVACS: @BrevardCo_FL calling for mandatory evacuations in advance of #dorianhurricane — barrier islands of #Brevard included. @MyNews13 @MyNews13Weather #Dorian #Florida @BrevardSheriff @BrevardEOC	displaced_people_and_evacuations
552	1168280670264844288	If you live in the path of #HurricaneDorian, here are some tips from the @RedCross to help you stay safe. #redcrosschampion	caution_and_advice
560	1167651745062932480	First Florida Evacuations Ordered for #HurricaneDorian; Governor Addresses Gas Shortage	displaced_people_and_evacuations
563	1167743291967696896	Hurricane Dorian update . The McChisel” model=The storm is TWICE as big as the whole state of Florida!OMG ὣ2 It’s picking up massive amounts of warm water as it goes ! It will Probably will be a CAT 5 ! Could hit mid Florida by Sunday #Dorian #hurricane #breaking #news #Florida	caution_and_advice
577	1167659761552252928	You all know how important conservation is! But for real - bring inside or secure anything that can become debris in a hurricane! Clean storm drains = less flooding	other_relevant_information
589	1168277548092022785	@E_Dilla @zach_goodall @OSHA_DOL If I get stuck on that side of the bridge and they close the bridges,,, Dorian won’t be the reason the restaurant is destroyed	not_humanitarian
590	1167958849589932032	A sigh of relief from Florida. The northern Bahamas are going to get scoured and pummeled. Dorian is currently a category 4 hurricane with winds of 150 mph near the eyewall. This is the latest briefing from the NWS. Last image is the latest NAM model run for 1 AM Tuesday morning.	other_relevant_information
595	1167501776498638848	Sheriff Lemma: We will have anti-crime personnel patrol area businesses and residential areas subject to evacuation orders or power outages. We are prepared for #HurricaneDorian @seminolecounty	other_relevant_information
606	1167852984660824064	@thehill But still monitoring #Dorian, I’m sure. @realDonaldTrump wants to be first in line for FEMA money if there’s any damage to MarALago!!! #DumpTrump	not_humanitarian
611	1168246548662124544	Does Acosta not know that VA is in the states? If he had gone golfing instead of attending the funeral of the highest-ranking officer killed in combat since Vietnam or golfing the day after James Foley was behead by ISIS, Jim wouldnt say a word	not_humanitarian
626	1168165509516464128	Ive noted that a west coast American say that he hopes that Hurricane Dorian ( cat 5) gets twice as strong then hit the US mainland with as minimal life loss and maximum infrastructure damage..so that the US govt can take climate change seriously.. I cant blame him	not_humanitarian
627	1167900216076337152	#HurricaneDorian Charlotte Motor Soeedwat will be available for evacuees.	displaced_people_and_evacuations
630	1167770236415877120	Yea!! It looks like hurricane Dorian will miss Florida after all. What a surprise and relief for all of us here in the sunshine state!	not_humanitarian
632	1167848129556865025	Israel Defense Forces and Israeli humanitarian organizations offer to send medical and search, rescue teams to #Florida following #HurricaneDorian. Israeli teams have extensive experience saving lives following hurricanes:  #Israel #Jewish #ShabbatShalom	rescue_volunteering_or_donation_effort
641	1167941652796755975	Florida melted? Must be that global warming climate emergency that Holthaus keeps talking about. /s #Dorian #FLwx	caution_and_advice
645	1168286430138949632	Thoughts and prayers for everyone in the #AbacoIslands being affected by this horrific storm. The people of #AbacoBahamas could not have been any more kind or hospitable to me during my time there this past January. Stay safe @TheAbacoClub @DimaseMatt #Dorian	sympathy_and_support
655	1168311598982815746	Few adjectives available to describe the intensity of #Dorian. Winds now 185mph, think of it this way, those are winds that would be found in an EF4 tornado. In short you can imagine this as just one massive EF4 tornado and the damage that would bring.	infrastructure_and_utility_damage
680	1168355765700243462	Unbelievable, so much damage.	infrastructure_and_utility_damage
710	1167624673594662912	In preparation for Hurricane Dorian, a mandatory evacuation order has been issued for parts of Brevard County.	displaced_people_and_evacuations
731	1167647362661011456	Good lord, #HurricaneDorian dropped 22 mb of pressure since this afternoon and is now packing estimated winds of 120 kt. I lived most of my life in harms way of these things, had one home destroyed &amp; another badly damaged.	other_relevant_information
732	1168194478458494976	More footage of #HurricaneDorian flooding Abaco #Bahamas. #Theweatherchannel #WeatherChannel You have full permission to use this video @weatherchannel #hurricanequestions	other_relevant_information
746	1167527286909886464	Ive got water, batteries, flashlights, food, and #comicbooks. Do your worst, Dorian. #HurricaneDorian2019	other_relevant_information
758	1167779734723411969	Health First holding off on patient evacuations at Cape Canaveral Hospital, for now. They’re waiting on more concrete info on #Dorian’s track. @MyNews13	displaced_people_and_evacuations
764	1167648429117464576	I’m definitely not, I live in Brevard county and face serious damage from this storm, and it would be great to be able to have confidence that FEMA will be there for us. I’m not particularly confident however.	infrastructure_and_utility_damage
803	1167898234980728838	It would make me personally very happy if #ClimateChange wipes out @realDonaldTrumps #MarALago in the next few days. Major damage to the #Doral would be nice too. #Dorian #DorianMeetMaraLago	not_humanitarian
810	1168266235794067458	WE GOING LIVE BEFORE THE STORMS COME IN!! MAKE SURE TO COME THROU AND HANG OUT!! I HAVE TEAMED UP WITH @OCJAKAL WE ARE DOING A FUND RAISER FOR AFTERMATH OF THIS HURRICANE DORIAN ALL DONATIONS WILL GO TO EITHER SUPPLIES AND OR A RELIEF PROGRAM!!! @WatchMixer	rescue_volunteering_or_donation_effort
839	1168294392114888711	#HurricaneDorian #update Authorities In Florida issue #HurricaneWarning as eyewall approaches coastal areas	caution_and_advice
858	1168220349265338370	Dorian is predicted to stall over Bahamas. Wiggling south-west is concerning for Florida. Pray for Abacos. Yacht Aid Global enacted yachts to help post Dorian, with water, transporting victims and supplies. #YAG #miami #abacos #yachts #marshharbour #Bahamas #Dorian2019 #miami	sympathy_and_support
865	1167671819278663681	#HurricaneDorian #PETS DO NOT EVACUATE WITHOUT YOUR PETS!! Palm Beach County residents Pet Friendly Hurricane Shelter W. Boynton Recreational Center 6000 Northtree Blvd., Lake Worth, FL 33463	displaced_people_and_evacuations
870	1168266882367053829	RT @PaigeANjax: Video out of damage in Abaco from #Dorian Cat 5 winds. @ActionNewsJax	infrastructure_and_utility_damage
880	1167606946033274881	@heather_hll @AKimCampbell @POTUS As a Floridian I was shocked by that statement. Andrew killed 65 of my fellow citizens in ‘92 and Dorian is projected to be as strong. We are nervous, thank you for understanding that.	injured_or_dead_people
895	1168350370978062336	WATCH LIVE Awaiting 11pm advisory on #Hurricane #Dorian that hit the #Bahamas Sunday with catastrophic damage #gawk #flax #scwx #ncwx #miami #daytonbeach #jacksonville #savannah #charleston #atlanta #orlando	caution_and_advice
907	1168365333331136513	Big Dog Ranch Rescue is currently fostering and providing a safe haven for hundreds of dogs during Hurricane Dorian. If you can, send some funds. Save a life. Link to donate or foster in bio. ❤️ὁ5ὃ6❤️ #hurricanedorian	rescue_volunteering_or_donation_effort
910	1168348957065588737	BREAKING: #Georgia Governor Kemp enacts mandatory evacuations for #Chatham, #Bryan, #Liberty, #McIntosh, #Glynn, and #Camden Counties  @GovKemp #HurricaneDorian	displaced_people_and_evacuations
918	1168247709045837824	RT @LasVegas_Texan: Fingers crossed the only thing that gets destroyed by #Dorian is FLORIDA GEORGIA LINE. #saynotopopcountry #saynotobroc	not_humanitarian
943	1168206889211109376	Violent waves and lashing wind and rain began tearing apart docks and flooding roads in the northern Bahamas on Sunday as potentially catastrophic Hurricane Dorian unleashed an assault that is expected to devastate parts of this island nation.	other_relevant_information
944	1168326070518591489	@CapeLookoutNPS initiates evacuation plan; #Dorian becomes one of strongest hurricanes in Atlantic history:  #obx #ncwx	displaced_people_and_evacuations
962	1168271513935478784	#MarALago is providing guests and would-be guests with comprehensive warnings on #HurricaneDorian now that its in the official warning zone. Undocumented employees will be relocated to detention camps until the danger is over and they can return to work.	caution_and_advice
973	1168215337168441344	Per Jacksonville National Weather Service Jacksonville: Category 5 #Dorian poses a significant storm surge threat to coastal northeast FL and southeast GA. Storm surge can cause major damage and poses a	infrastructure_and_utility_damage
981	1168359327603838976	#Dorian is still a very intense Cat 5 hurricane into the late hours. Sustained winds of 180 mph are down a little bit from earlier today, but 5 mph wont change much in terms of damage. Continued prayers for the Bahamas and for Florida as this extremely dangerous storm approaches	infrastructure_and_utility_damage
985	1167557529439756288	.@GovRonDeSantis declared a state of emergency for all Florida counties. Floridians can now receive prescription refills for extra 30-day supply for most prescriptions, but medications must have authorized refills remaining. #FLPrepares via @SunBizGriffin	caution_and_advice
996	1168258550562512897	DORIAN DEVASTATION: Please pray for us, me and my baby.” This heartbreaking video shows Dorian rolling through the Bahamas as a woman and her baby are stuck due to rising water. Roofs on nearby buildings are ripped off. @wjxt4	sympathy_and_support
997	1168285155892613121	RT @Jashaun06: Prayers to everybody back home! Lord watch over everybody who is affected by this hurricane.. ὤFἿE #HurricaneDorian	sympathy_and_support
1029	1168261503147003906	A cell phone video from #Abaco site name is Bahamas local. It says it is 35mins old, surge waste deep-receding, roof gone, windows gone, building partially collapsed; #Dorian:	infrastructure_and_utility_damage
1042	1168180150749552640	The core of #Dorian is like an EF-4 tornado only over a larger area and for a much longer period of time for parts of the Bahamas. Insane.	other_relevant_information
1055	1168234136064188416	Hurricane Dorian: Evacuation order in Palm Beach, Martin counties. Palm Beach Co is one of the state’s most populous regions &amp; the evacuation orders cover long swaths of beach front, including Trump’s Mar-a-lago resort. Be safe ὤFἿBὤFἿB	displaced_people_and_evacuations
1066	1167579604254711808	NPPD teammates &amp; supplies left this morning, making their way to Florida in anticipation of Hurricane Dorian. Utilities in the Orange State requested mutual aid in restoring expected power outages from this storm. #PublicPower #MutualAid #HurricaneDorian2019	rescue_volunteering_or_donation_effort
1068	1168270563862896640	HURRICANE DORIAN: Lowe’s says it has shipped 1,500 truckloads of generators, flashlights and other supplies to stores in Florida, Georgia, North Carolina and South Carolina.	rescue_volunteering_or_donation_effort
1072	1168279873531645957	RT @JamestownWX: RT MaximoSPQR: #PrayForTheBahamas Total destruction ὢB #HurricaneDorian #Bahamas #Dorian #Dorian2019 ἰ0ὄ0	sympathy_and_support
1085	1168226057524150272	RT @Stocktrader: Abaco island damage. Currently in the eye of #Dorian. Seek shelter. Pray.	infrastructure_and_utility_damage
1088	1167544493937221632	Ὢ8As #Dorian approaches get prepared by following @RedCrossCFL, @redcrossnorthfl, @SFLRedCross &amp; @FLSERT Plus, download the FREE #RedCross Emergency App. Get closest shelter locations, realtime weather alerts &amp; preparedness tips. #flwx #gawx #scwx ⛑Ἶ5ὄ9	caution_and_advice
1094	1167683654832795648	To all those who are in Dorians path evacuate &amp; stay safe Those who are Trump hating ignoramuses I hope your in a safe place &amp; that you dont need help during or after Dorain In times of dangerous storms its time to pray for each other &amp; leave hate for @realDonaldTrump behind	displaced_people_and_evacuations
1118	1168278313787199488	If you want to/can help, a good charity to donate to is Direct Relief fund, for Hurricane Dorian. Direct relief is highly recommended and refutable: #Dorian2019 #Bahamas	rescue_volunteering_or_donation_effort
1125	1168269434890289153	#HurricaneDorian #Help Thanking these hundreds of helpers restoring power to those affected by Hurricane Dorian. Prayers to all. Respect, Shine On Hollywood	sympathy_and_support
1126	1167556830328950787	Trump cancels his trip to Poland to deal with the fallout of Dorian. In other words, he wants to keep an eye on Mar-a-Lago, just in case he needs to call his insurance adjusters with inflated damage claims. Oh, you know he does	infrastructure_and_utility_damage
1130	1168258542199070722	The Miami Beach hospitals new surgery wing and emergency department are ready for Hurricane Dorian. Heres why.	caution_and_advice
1132	1168208320517287938	Sending thoughts and prayers to my friends in the Bahamas-stay safehoping #Dorian somehow stays off the East Coast	sympathy_and_support
1133	1168176863966949377	Need to stress that this is an extremely dangerous &amp; life-threatening storm, sustained winds near 175 mph, even higher gusts. Take IMMEDIATE shelter in the Abaco Islands, get inside in a study building, this is NOT the time to be outside taping or taking photos! #Dorian #Bahamas	caution_and_advice
1147	1168169414010769408	Based off the @Snapchat map, there is already some tree damage in Marsh Harbour. Can’t imagine how the island will look later today. #Dorian	infrastructure_and_utility_damage
1175	1168146811250499586	The spaghetti is back on the left side of the official cone this morning Not a good trend for the southeast. Even if it doesnt make landfall, storm surge and flooding will be a big problem from Florida to the Carolinas. #Dorian	other_relevant_information
1187	1168291784671322113	@pulte can you share this with the Team. We are starting to collect supplies &amp; donations for Dorian when it hits. We will be driving the donated supplies down to the affected areas. Every little bit helps &amp; we have many ways of having supplies donated!!	rescue_volunteering_or_donation_effort
1212	1168285921244012544	No school in Miami Tuesday!! Praying we are spared a direct hurricane Dorian hit ὤF Trying to #clearthelists  retweet and donate if you can ❤️ @hadleyh98 @DrMarcSpitsFire @molsen14 @klillico72 @Princess_dxo @MsClassNSession @Rippleon @caseydband @mel42706	sympathy_and_support
1219	1168208286610612226	UPDATE: Hurricane Dorian now category 5 storm, extreme destruction expected. Find out the details from News 8s Meteorologist Ashley Baylor. ἰ0ἰAὊ8	other_relevant_information
1231	1168198608379924481	@sarahcwestwood Are Dorian path MAGA supporters demanding answers on why MAGA stadiums will be destroyed and @potus will blame FEMA for being SOCIALIST? ᾑ4 Just sayin..	not_humanitarian
1232	1167502023748653059	@RickyCa69392149 @DexCMacB1 @dogthecat3 @JamesRenee92 @1933Baby @network_gal @sander1957 @PWM62 @Mimi_Resister @realeftypickit @mydogleonard @MpoppEileen @cherylwillie @USA_CheapSeats @jc_dehart @MccarverDawn @Indyria57Maria @lunaticopresid1 @karingkaren00 @Narc_Problems @ghost_kitty @para82nd_1 @SwearengenMaude @debiowens @42Gnome @JustaFan18 @kozad86 @JeffHarperArt @YveaEaton @gsfrktct @tbiadvice @seaforward @khimmelfarts @jimpeppy57 @mick719 @scribblerbilly @MargeElder4 @Forest_Lawn1937 @lagloriacubano @RexTorp28 @Supermom1242 @TheStaukBox @MyGrannyTheGeek @lorbe @SonnyVermont @StephanieBraith @BlaineBershad @nipperdawg @Brooke_Babineau @_WeStandUnited Good morning, Yay! Happy Friday to you, too! Watching to see which way Hurricane Dorian tracks, where it makes landfall, &amp; its intensity. Hope damage is minimal &amp; everyone in its path are safe.	sympathy_and_support
1237	1167499754017894402	Join me in supporting @TeamRubicons veteran volunteers as they monitor #HurricaneDorian. Donate today:	rescue_volunteering_or_donation_effort
1238	1167619505763340288	Whats on #NY1at10 with @cherylwillsny1: A warning if you had plans to go to Florida — #HurricaneDorian is now a Category 4 storm. @TweetsTheWx has the forecast. And a family is mourning after a stone fence fell and killed a 5-year-old in Brooklyn. @RuschellBoone has the report	caution_and_advice
1251	1168213955225038851	#HurricaneDorian Update: Water is settling in the Court House in Abaco. The columns on the building have collapsed. The Mudd in Abaco has been destroyed. ἞7἟8	infrastructure_and_utility_damage
1263	1167605539859120128	@BionicBlonde @GeorgeTakei @LynneElmira And if its destroyed, it would be Dorian 1, Trump 0.	not_humanitarian
1265	1167982839528165378	DORIAN - YES - THIS IS CONCERNING. Stay tuned for critical updates. Such an intense storm, moving so slow, over very warm water the next 24-36 hours, not to mention complicated atmospheric pattern, further changes in track possible if not likely. @CNYCentral	other_relevant_information
1266	1168236585990709250	@GovLarryHogan Dorian To Impact Bohemia River. Wind Sheer and flooding at Hacks Point to be Substantial. ✝ weather report ✝	caution_and_advice
1295	1168252039878643712	The last 75 hours of #HurricaneDorian in 60 seconds. #Dorian has been frightening, but also mesmerizing, to watch on #GOES16/#GOESEast. Thoughts are with those in the Bahamas taking this storm head on right now.	other_relevant_information
1303	1167516891583135744	This morning our @MiamiBeachNews Emergency Management Team met to review our plans. #HurricaneDorian is now a Category 3 storm w/ max sustained winds of 115mph. See the link below for more information on our preparations &amp; what you should do to be prepared	requests_or_urgent_needs
1313	1167604748847124480	Again #Dorianἰ0 is 100% that storm!! (Be careful out there)	caution_and_advice
1329	1168272381900722178	Im praying for my people of Abaco and Freeport Bahamas in this time of crisis on Hurricane Dorian. God please help them :(.	sympathy_and_support
1332	1168258284912033792	The first transport of animals seeking shelter from Hurricane Dorian have arrived in our care. Your donation will be doubled now to help care for animals during disasters:	rescue_volunteering_or_donation_effort
1354	1168201622046019585	State of emergencies are in effect for the entire states of Florida, North Carolina and South Carolina as #HurricaneDorian prepares to make landfall. Heres how you can help families in its path:	caution_and_advice
1356	1167504112369487873	Share! Share! Share! Our Attorney General Ashley Moody is leading to prevent scammers from taking advantage of Floridians purchasing emergency supplies. Please report any instances of price gouging below #Dorian ⬇️⬇️⬇️	caution_and_advice
1374	1167563571368271873	Hardee was actually on the news. And all that was said was  disaster assistance” they were talking about peace river.” Mannnnnn that junk floods in a daily!!!! Now we got nastyyyyy Dorian coming to mess more stuff up	other_relevant_information
1375	1168196830821330946	HURRICANE PREPAREDNESS - 36 Hours Out: If you have NFIP flood insurance, your policy may cover up to $1000 in loss avoidance measures, like sandbags and water pumps, to protect your insured property. Visit  to learn more. #HurricaneDorian	other_relevant_information
1389	1167591590233329668	Ὢ8Help For Dialysis Patients Ἶ5 American Kidney Fund’s Disaster Relief Program If you are adversely affected by Hurricane Dorian and need an AKF emergency grant, contact AKF directly at 800-795-3226.	rescue_volunteering_or_donation_effort
1404	1167856179554476032	The help being offered is super uplifting, but some of the conditions of under privileged or under funded shelters is sad and eye opening always consider adoption and please donate if you can	rescue_volunteering_or_donation_effort
1405	1168322873246855175	RT @MountAirMedia: @KitOConnell #MutualAid local work thread building ✅  #HurricaneDorian	other_relevant_information
1415	1167631130696265728	Here are some numbers regarding the potential flooding threat to St. Lucie: The grade elevation for the plant island is 15.2 ft. NAVD88 and the minimum entrance elevation to all safety-related buildings is 16.2 ft. NAVD88. Current Dorian storm surge estimate is 10 ft.	caution_and_advice
1442	1168243157991153664	#HurricaneDorian Update #2: Based on new information &amp; the latest updates from the @NWSNHC &amp; the @NWS, the City of Miami will activate it’s Emergency Operations Center (EOC) to a Level 2 this afternoon beginning at 4PM today. Stay tuned for more information.	caution_and_advice
1447	1168303704501436416	Hurricane Dorian Causing ‘Catastrophic Conditions’ in Northwestern Bahamas - The Wall Street Journal Can you say Climate Change?	other_relevant_information
1454	1167589752566099968	Updating reporters earlier today from the @FLSERT EOC. Talking about #HurricaneDorian and what Floridians can do to help us stop price gouging.	sympathy_and_support
1457	1168316441147453441	@NASCARonNBC @CoreyLaJoie @BubbaWallace @TooToughToTame The Governor of South Carolina has issued MANDATORY EVACUATIONS ahead of Hurricane Dorian!	displaced_people_and_evacuations
1459	1167646358079201281	//So, I better see Florida Man reports during and after Hurricane Dorian hits. Florida man wouldn’t stand idly by while his home is destroyed. He would sniff bath salts and then fistfight that hurricane while butt naked.	other_relevant_information
1464	1167527581299675142	The safety and comfort of our residents is our top priority as we closely monitor the approach of Hurricane Dorian. We have already initiated our emergency preparedness plans and will continue to closely monitor Hurricane Dorian on both the local and corporate levels. 1/2	caution_and_advice
1465	1167622367138459649	Crews secure construction sites ahead of Dorian amid efforts to avoid projectiles	other_relevant_information
1470	1167929769188413442	If Trumps Mar-a-Lago is destroyed by the hurricane, I wonder how many millions in tax-payer dollars would be saved. #Dorian2019 #HurricaneDorian	not_humanitarian
