_order	tweet_id	tweet_text	class_label
619	902702052958232576	Over 315 Austin area musicians volunteer to perform at local Hurricane Harvey shelters	rescue_volunteering_or_donation_effort
672	902883415401402368	Tragic #Harvey stories are infinite, including this one: A child was found gripping to her dead mother in #Beaumont:	injured_or_dead_people
711	902600718720389123	@KevinHart4real @RedCross Heres where donations will go DIRECTLY to people on the ground and in the water! #NoRedCross #RedCrossonly15%	rescue_volunteering_or_donation_effort
713	903685614788366336	So proud of our associates who lending hands to#Harvey evacuees at @NRGParkFan. #HoustonStrong #HelpForHouston	displaced_people_and_evacuations
714	902840752484450304	Anheuser-Busch &amp; MillerCoors ship over 200,000 cans of drinking water to Hurricane Harvey victims	rescue_volunteering_or_donation_effort
716	901796296847237120	Rising floodwaters trap hundreds stranded in wake of Harvey; 2 dead, 14 injured	injured_or_dead_people
722	902657890380648452	One of many acts of heroism this weekend. Grateful for brave rescue workers helping families: #HurricaneHarvey #HoustonStrong v/@unicefusa	rescue_volunteering_or_donation_effort
737	903745743579697152	I donated to the AZA #HurricaneHarvey Relief Fund! You can too:	rescue_volunteering_or_donation_effort
751	901831479830962180	All HCPH Facilities will be Closed on 8/27 Due to #HurricaneHarvey！ Here are a list of resources available:	other_relevant_information
759	902899570329485315	Daryl Hudek, Houston Police Officer &amp; American Hero, Saving Lives during the Texas Flooding from Hurricane Harvey, August 28, 2017.	rescue_volunteering_or_donation_effort
774	901659418802171909	In addition to #HurricaneHarveys cutting 130-mph sustained winds, tornadoes assaulted the town. Twisted damage is believed to be the result	infrastructure_and_utility_damage
778	902899391601807364	Tuesday aftermath of the flooding in La Grange following #Harvey:  via @FCR_News	infrastructure_and_utility_damage
802	902690449277808640	@LIRedCross vols Joann and Stephen are ready outside of Houston for evacuees #Harvey	displaced_people_and_evacuations
810	902642691535552516	Our hearts go out to those affected by Hurricane Harvey, the storms, and flooding in Texas. If you’re looking for	sympathy_and_support
816	902634550785974275	Prayers for those affected by #HurricaneHarvey	sympathy_and_support
819	901134190342791168	American Red Cross in Columbus on standby for Hurricane Harvey	rescue_volunteering_or_donation_effort
821	903643367602626560	#AVGivesBack @CEDIA Integrators are raising funds for #Harvey2017 #HarveyFlood #AVTweeps #AVGivesBack #HoustonStrong 🇺🇸❤️	rescue_volunteering_or_donation_effort
843	903562683320066048	Hurricane Harvey: Rockland responding with aid  via @lohud	rescue_volunteering_or_donation_effort
871	903599216408309760	Learning about damage clauses in RE contracts regarding hurricane Harvey from RE Attorney Harvey at the real estate coffee house @ dawsons	other_relevant_information
872	902839138956836864	If anyone has a boat in SETX, my family needs to be rescued from 4318 Kylewood, 77642! 911 isnt picking up. #hurricaneharvey	requests_or_urgent_needs
885	902644684815826944	FEMA &amp; Gov Greg Abbott briefing w/ President Trump about Hurricane #Harvey relief efforts in Texas via @RSBNetwork	other_relevant_information
904	903747031231016961	Ur hate 4 @realDonaldTrump is sick leave &amp; #Harveys victims alone u couldnt even stand up 2 #FidelCastro &amp; now u want 2 b puro machote ugh	other_relevant_information
922	902657578676752384	Looking to donate to #Houston #HoustonStrong #Harvey? @OpBBQRelief is a great charity serving those in need! Huge help after our tornado!	rescue_volunteering_or_donation_effort
927	901464295514542080	Significant damage caused by Hurricane Harvey as it slams the Gulf Coast of Texas.  @NBC10	infrastructure_and_utility_damage
935	903663582403059713	#Texas National Guardsman shares album of #dogs, #cats #pig hes rescued from #HurricaneHarvey floods  +PHOTOS 💪#HERO	rescue_volunteering_or_donation_effort
940	902651665865515008	Our prayers are with those affected by the devastating damage caused by Hurricane Harvey.	infrastructure_and_utility_damage
951	902841182903992324	More @SamaritansPurse disaster relief trucks &amp; equipment headed to Texas today. #HurricaneHarvey	rescue_volunteering_or_donation_effort
958	903670000900337664	AAA team is loaded with water and headed to #Houston to help with #HurricaneHarvery flooded vehicle recovery/removal. #AAAVANews	rescue_volunteering_or_donation_effort
962	902853976785289216	#HurricaneHarvey God Bless Joe Pittman from Zavalla, Texas . Several former military took light boats to East Houston to help.	rescue_volunteering_or_donation_effort
967	902649529249521665	Texas Game Wardens help hurricane victims in the town of Rockport. Texas we are with you! #TexasStrong #Harvey2017	other_relevant_information
971	902704220155002880	As Harvey death toll rises, Trump looks forward to congratulations. Read that again.  By @alisonrose711	injured_or_dead_people
974	903621528637628416	Hurricane Harvey could cost $190 billion, had 29 deaths so far and might just be the worst-ever U.S. natural	injured_or_dead_people
991	902900755102826496	UPDATE: 1,000 evacuees find shelter at NRG in Houston  #HurricaneHarvey @abc13houston	displaced_people_and_evacuations
1006	902837438795710464	1/2 million cars could be destroyed by #HurricaneHarvey:	infrastructure_and_utility_damage
1031	903720993289588736	Texans return home to assess the damage wrought by Hurricane Harvey: Dressed in  #news	infrastructure_and_utility_damage
1038	902839371388387330	Together we can make a difference helping the victims of #HurricaneHarvey by #Donating @RedCross  #disasterrelief	rescue_volunteering_or_donation_effort
1043	902652287969091584	Looking for a specific organization to donate to for Hurricane Harvey?	rescue_volunteering_or_donation_effort
1052	902686648248537088	Our thoughts and prayers are with those affected by #HurricaneHarvey—a stark reminder to #PlanAhead and be prepared.	sympathy_and_support
1066	901479909515776001	EARLIER: @JBontkeCBS took a tour of the Hurricane #Harvey storm damage in Corpus Christi	infrastructure_and_utility_damage
1079	902851411465179136	Lotta complaints that Trump visited no #HurricaneHarvey victims but in his defense he really came to Texas trying to rescue his presidency*.	other_relevant_information
1080	901710169289048064	RT @MiltShook: The only reason Texas May do okay after #HurricaneHarvey is because Pres Obama reformed FEMA after Bush/GOP ruined it.	other_relevant_information
1107	903580754990567425	Cotton - Southwest: Hurricane Harvey damage reports slowly coming in. The losses are huge in the worst hit areas.	infrastructure_and_utility_damage
1113	902654572958765058	Blue skies over Houston this evening #HoustonTexas #Houston #TexasStrong #PrayForTexas #CypressTexas #HurricaneHarvey	sympathy_and_support
1119	902848008844447744	**Pep Rally Update &amp; Hurricane Harvey Relief!** Recently, Celina High School was honored to have been selected	other_relevant_information
1122	902632939455950850	Help #HerbalifeFamilyFoundation bring warm meals, clean water &amp; hygiene kits to those impacted by #HurricaneHarvey	requests_or_urgent_needs
1123	901700562827173889	Tornado Warning for Brazoria and Galveston County until 2:15am. RADAR:	caution_and_advice
1147	900905929515913216	Hurricane Harvey Party tonight Louies Backyard Sea Food Buffet until 9 pm. Spo -  #so	not_humanitarian
1153	903762274845945856	Having restored power to 79,000+ customers after #Harvey, Austin Energy now sending aid to harder hit parts of TX:	rescue_volunteering_or_donation_effort
1165	902649537021476864	Insurers assess Hurricane Harvey damage with new tech  #Business #News #Markets #Investing #Trading #Finance	infrastructure_and_utility_damage
1176	901717809188786176	RT @Britt_Elaine94: Welcome to Texas ᾓ7ἿC‍♀️ #Texas #HurricaneHarvey #HoustonFlood	other_relevant_information
1177	902880438993260545	#Harvey evacuees, Tonya and Ruby, tell their story of escaping the weather &amp; taking shelter with the DFW #RedCross.	displaced_people_and_evacuations
1179	903765520897515521	Just in case u were thinkin #HurricaneHarvey hadnt killed enough innocent folks, u could join @TheDemocrats &amp; @lilithfund 2 kill a few more	not_humanitarian
1192	901735471432257536	#Deaths #reported as #Harvey #strikes #Texas #coast | #USA #News: Tropical storm Harvey has	injured_or_dead_people
1206	903003923509907468	Tropical Storm Harvey — via @wunderground. This will be close!	caution_and_advice
1214	903755777248305157	People in areas affected by Hurricane Harvey are reporting.floating fire ant rafts. What?????	other_relevant_information
1219	902650550340259849	🎫 Free BU-Liberty Tickets for Families Affected by Hurricane Harvey. DETAILS:	other_relevant_information
1223	902820563114008576	Hurricane Harvey left serious damages to properties and infrastructures in Houston. Death toll 30. SEE MORE:	infrastructure_and_utility_damage
1230	903683951042195457	You know theres no god because there were children killed in #Harvey. Thats really all you need to know.	injured_or_dead_people
1274	902658226474192896	My thoughts + love to all of the people in Houston and surrounding areas. Weve played there a handful of times. 💔for our fans and friends	sympathy_and_support
1306	902616197937680384	Dallas convention center can host 5k evacuees. I spent the morning there, then I wrote about Houston, my hometown:	displaced_people_and_evacuations
1329	901338462720319490	Tracking Hurricane Harvey: Voluntary evacuations issued for Galveston	displaced_people_and_evacuations
1331	901729983609098240	Dat Taco Bell shows ὠE	other_relevant_information
1343	903763023709577217	Our volunteers dropped off 2000 pounds of food for the pets affected by #HurricaneHarvey. Thanks to @atlantahumane for coordinating this!	rescue_volunteering_or_donation_effort
1346	902636804083515392	The damage from #HurricaneHarvey is far from over yet one thing seems clear: investing in infrastructure is vital.	infrastructure_and_utility_damage
1352	903647958176071682	The Garden welcomes evacuees displaced by Hurricane Harvey with Free Admission through 9-15-17. Details:	displaced_people_and_evacuations
1355	902673693255585797	Do not turn off your natural gas service at the meter; doing so could allow water to enter the natural gas lines. #Harvey #houwx #staysafe	caution_and_advice
1390	903654162524725249	If anyone can think of other tech needs to help with #HurricaneHarveyRelief please let us know!	rescue_volunteering_or_donation_effort
1401	903518615458250752	Cowboys raise 2 million in telthon for hurricane relief #hurricaneharvey,#texasstrong,#americansunite,#dallascowboys	rescue_volunteering_or_donation_effort
1404	902633233451495424	This policeman worked countless hours helping victims of Hurricane Harvey until he passed out from exhaustion.	rescue_volunteering_or_donation_effort
1410	902852795686019072	@PageSix @kathygriffin is a sanctimonious jackhole who endorses #Terrorism .Always the victim. She had NOT donated to #HurricaneHarvey ?	not_humanitarian
1415	903641270198968320	We have so many shelters open for these displaced families! #HurricaneHarvey	displaced_people_and_evacuations
1421	902658305180319744	.@WaltDisneyCo announces $1 million donation, Day of Giving to Harvey victims	rescue_volunteering_or_donation_effort
1437	903045886569218049	Tropical Storm Irma forms on heels of Hurricane Harvey  via @usatoday	other_relevant_information
1452	902633047660613632	Join us as we raise money for #HurricaneHarvey relief efforts. Visit  to donate. #HomerunRelief	rescue_volunteering_or_donation_effort
1456	902648553864142848	Heading into Baytown from Channelview I10! #HurricaneHarvey	other_relevant_information
1458	902648313626976258	Hope For Houston: These Celebs Donated Big Bucks for Hurricane Harvey Relief! [VIDEO]	rescue_volunteering_or_donation_effort
1468	902652765389950985	UPDATE: UPS pledges $1 million, joining Home Depot, Coca-Cola, Delta in Hurricane Harvey aid (Video)	other_relevant_information
1477	901800982501351425	@djacksonweather Keeping the folks in my thoughts and prayers to all coping with the aftermath of Harvey ! Hope everyone will be safe ! ὤFἿB	sympathy_and_support
1479	903762574478643201	@realDonaldTrump September 3, 2017, National Day of Prayer #HurricaneHarvey #PrayForTexas #MAGA	sympathy_and_support
1506	902634495958032384	Sending love and support to all affected by #hurricaneharvey → Please donate to @RedCross if you can. #texas #houstonstrong #westandasone	sympathy_and_support
1510	903748087193235456	Please help us, help our employees. #Donate to the #SentaiFamily needing assistance after #HurricaneHarvey 💗	rescue_volunteering_or_donation_effort
1513	902642287032893440	This is Anita. She got her first ride in a plane this week. Sadly, it was to flee from flooding from #Harvey. Her story on @NEWS9 at 5	other_relevant_information
1520	902852467234402304	austin: in person volunteer sign up to provide autonomous relief for hurricane harvey tomorrow 7 p.m. at springdale farm	rescue_volunteering_or_donation_effort
1522	903542976521134080	Houston dries, damage assessments begin after Harveys historic flooding. WBTs Morning News w @BoThompsonWBT on now	infrastructure_and_utility_damage
1538	901796377977655298	.@LtGovTX @DanPatrick on @NBCDFW: This is the most severe flooding weve ever had  This already is catastrophic. #Harvey	other_relevant_information
1543	902843666359836672	Famous Americans are challenging each other to donate money to the Red Cross to aid the victims of #Harvey	rescue_volunteering_or_donation_effort
1545	903675362147799040	#breaking 185,000 homes damaged or destroyed by #Harvey: according to TX officials. Doesnt count businesses affected	infrastructure_and_utility_damage
1557	902852171808550912	The latest California College Libertarians!  Thanks to @plasticmoney888 @sparky08540 @shelliecorreia #hurricaneharvey	other_relevant_information
1573	903619138710581248	Wireless, cable providers assess the damage of #Harvey	infrastructure_and_utility_damage
1575	902645524175695881	Librarians! Please consider donating to the Texas Library Association to help our friends in need. #HurricaneHarvey	rescue_volunteering_or_donation_effort
1578	901800713881309184	#MDFR FL-TF1 Urban Search and Rescue Team is being deployed tonight to assist with rescue efforts in areas affected by #HurricaneHarvey	rescue_volunteering_or_donation_effort
1580	902637283848925184	PLEASE purchase #RescueRoll starting from today - Labor Day! #Mikunisushi will donate 100% of the sales to victims of #HurricaneHarvey! 🙏🏻	rescue_volunteering_or_donation_effort
1616	903056609760485377	wonderful thread about why the Red Cross sucks ass	not_humanitarian
1620	903456996652810241	For the love of God, please do not #politicize #Harvey. Everyone has been affected. You are either helping or hurting. #Texas #Louisiana	not_humanitarian
1622	903602236281978881	@realdonaldTrump Didnt Meet ONE #HurricaneHarvey Victim &amp; did NOT express sympathy for dead, dying, displaced  @GOP	not_humanitarian
1634	902853718235897857	20 Emotional and Haunting Hurricane Harvey Pictures That Help Us Understand This Disaster  @US105fm	sympathy_and_support
1635	901158970966118401	En Route to the Emergency Operations Center for a live press conference re: updates on Hurricane Harvey. Tune in to our FB page live at 3 pm	requests_or_urgent_needs
1647	901751295450783745	RT @BreakingNLive: Massive tornado in Houston area is causing severe damage. #HurricaneHarvey	infrastructure_and_utility_damage
1651	902649483808276480	#Police saved the lives of a herd of cattle from the #HarveyFlood in Dayton, TX #HoustonStrong #HurricaneHarvey	other_relevant_information
1667	903689276264763393	Lodge #News:Pimp Cs Wife Denies UGK Archives Were Destroyed in Hurricane Harvey #trending	infrastructure_and_utility_damage
1671	901051540563271680	Dont forget to pack medicine, important documents and other vital items in case of emergency when Hurricane Harvey arrives this weekend.	caution_and_advice
1674	903549158514192384	FIRST ALERT WX DAY: #Harvey is here. Flash flood watch thru tonight in NKY. 2-3 of rain in #Cincinnati, watch @FOX19 to see when it arrives	caution_and_advice
1683	902915804064251904	BEYOND HEROES: Richard Harris, MD, @KelseySeybold keeping emergency operations staff &amp; first responders healthy during #Harvey operations.	rescue_volunteering_or_donation_effort
1699	902859231975661572	Sandra Bullock gives $1m of her own cash to #HurricaneHarvey relief efforts. Donald Trump lets survivors look at his Louis Vuitton luggage.	rescue_volunteering_or_donation_effort
1715	902652896726192133	Newberry is accepting clothing donations for Hurricane Harvey victims	rescue_volunteering_or_donation_effort
1724	901937643398643712	Hurricane Harvey: Bayous And Creeks Overflow Banks Adding To Unprecedented Flooding	other_relevant_information
1726	902684897554268160	@realDonaldTrump so much damage could have been/ could be prevented if you had left Obama measures in place. #TheResistance#ImpeachTrumpNow	infrastructure_and_utility_damage
1731	902668717737353216	We will be here as long as we are needed, providing aid, food, and shelter to those impacted in the wake of this disaster.	requests_or_urgent_needs
1734	903410755000823810	Red Cross &amp; partner shelters offered a safe place for 33,000+ people in Texas to stay last night. Shelters also open in Louisiana. #Harvey	rescue_volunteering_or_donation_effort
1735	903377049695510528	At least 1 destructive tornado has hit central #Alabama - warnings on-going #Harvey	caution_and_advice
1738	902710249672425472	#HCA Wesley parent commits up to $2 million for Hurricane Harvey relief. Read more:  $HCA	rescue_volunteering_or_donation_effort
1765	902721114832588801	Im in Dickinson, TX. Its been raining all day and the water remains high. No one here has ever seen flooding like this before. #Harvey	other_relevant_information
1774	902649923803459585	Keep moving east #hurricaneharvey !!!	other_relevant_information
1776	901771396090650624	Stay safe and be sure you know what to do if a tornado threatens your area. Get FEMA’s Tornado Prep Guide:	caution_and_advice
1787	901145206548049920	Houston Readies for Hurricane Harvey; Galveston Residents Evacuate – The Weather Channel	displaced_people_and_evacuations
1788	903749594235904000	Stacy Lewis leads the #portlandclassic at -10. All her winnings will be generously donated to the victims of #HurricaneHarvey	rescue_volunteering_or_donation_effort
1796	902605762345754626	WCMS will have a dress down day for staff &amp; students this Thursday, August 31st for $2.00 to benefit those affected by Hurricane Harvey.	rescue_volunteering_or_donation_effort
1804	902908321589551104	#Harvey victims will need help immediately.  Lets help orgs. mobilize #TW	requests_or_urgent_needs
