_order	tweet_id	tweet_text	class_label
250	913233701244424192	RT @WalidahImarisha: #HurricaneMaria in #PuertoRico: cancel all debt, end Jones Act, allocate $ for relief. Most of all #FreePuertoRico! ht	rescue_volunteering_or_donation_effort
251	912351147284942848	San Juan radar destroyed when #HurricaneMaria pounded the island.. the usual dome is gone along with the dish that spins around inside.	infrastructure_and_utility_damage
273	911571335469584384	RT @CNNValencia: Credible information for assistance and donations to Puerto Rico. #HurricaneMaria	rescue_volunteering_or_donation_effort
275	914848075344236544	#PuertoRico - power &amp; transmission biggest challenges - our team restoring damaged microwave links on the island #staysafe #HurricaneMaria	infrastructure_and_utility_damage
305	913227572628066306	@Kenny_Mayne @DaleJr @DaleJr @AmyEarnhardt Very cool! Thanks for helping the people of Puerto Rico affected by #HurricaneMariaGod bless! #PuertoRicoStrongὊA	sympathy_and_support
314	914562195467333632	The destruction in Puerto Rico is unfathomable. The weak response from the federal government is unconscionable.	other_relevant_information
315	912389320111095808	RT @CFSTrueFood: Puerto Rico’s ag &amp; farmers decimated by #HurricaneMaria; 80% of value of islands crops wiped out in matter of hours	other_relevant_information
322	912297927313326081	Our govts response to this tragedy is so far, a tragedy. The PR people are in dire need of assistance.	requests_or_urgent_needs
323	912063928057958400	RT @KaysenHarlow: Did we forget these are American civilians. Where is their aid?!	requests_or_urgent_needs
341	912393801305649152	@AsociatedPress -Calling on U.S. media to help share about the need for food, medical and construction teams in #PuertoRico! #HurricaneMaria	requests_or_urgent_needs
342	914192302939295744	Help #PuertoRico today. Donate to @SavetheChildren to help children and their family in need from Hurricane Maria.	rescue_volunteering_or_donation_effort
354	914474107118301184	Were working hand-in-hand aiding victims of Hurricane Maria, Irma, and Harvey. head to  to learn how to help too	rescue_volunteering_or_donation_effort
365	913444851265474560	In the wake of #HurricaneMaria, we will be donating for immediate relief efforts &amp; will be matching employee donations. ἟5἟7 @CEMEXPuertoRico	rescue_volunteering_or_donation_effort
376	910584223790223360	We are praying for people and their families who are affected by Hurricane Maria.	sympathy_and_support
389	912400599068667904	This is an emergency. No time for thoughts and prayers, there is a country full of US citizens to rebuild. Do your job!!	sympathy_and_support
390	912169971886755840	@Jennife71310533 @IntelOperator @seeinginfrared @marymjoneil Three million US citizens in Puerto Rico desperately need our help.	requests_or_urgent_needs
397	914388200180895744	@jackie_r_c @Impeach_D_Trump It was only part of Tx hit. Tropical storm by then. The flooding was Houston, &amp; because of not evac. Post Maria PR was largely flatted	other_relevant_information
398	914199739960307712	Hurricane Maria Destruction to AM WDHP 1620 Antenna Tower in U.S. Virgin Islands	infrastructure_and_utility_damage
401	910586082407911424	RT @ABC7NY: 80% of homes in one hard-hit Puerto Rican neighborhood are destroyed after Hurricane Maria	infrastructure_and_utility_damage
402	912258121506140160	RT @NBCNightlyNews: Some options to help victims of Hurricane Maria:	rescue_volunteering_or_donation_effort
405	911987365362638848	RT @DailyMail: Residents from New York to the Carolinas urged to monitor Hurricane Maria which could bring 7ft waves to East Coast /	other_relevant_information
406	913385468422746112	Island of Vieques is just 7 mi from PR. Might as well be 7k. Destroyed by Hurricane Maria &amp; almost entirely cut off	infrastructure_and_utility_damage
417	911512828468531200	RT @priority_alison: Heavy rainfall &amp; damage from hurricane #Maria leads to dam collapse &amp; evacuation of 70,000 residents in #PuertoRico ht	infrastructure_and_utility_damage
424	911543460523524096	Hurricane Maria Death Toll Now 30; Turks and Caicos Battered by Storm -  via #GoogleNews ✔️#BREAKING #News #Today	injured_or_dead_people
438	911790965932818432	Please, please, help the people of our islands. No one knows what the future holds but with your help our people could have one. God Bless	sympathy_and_support
444	913087594841468930	OneBlood Sending Blood to Puerto Rico The Island’s Blood Supply in Need of Help Following Hurricane Maria	rescue_volunteering_or_donation_effort
445	913746460553949185	#Maria2017 - @USArmy @1AD_CAB #Soldiers Preparing for #PuertoRico #HurricaneMaria Relief |  | #USArmy, @USArmyNorth	rescue_volunteering_or_donation_effort
448	912328900306440194	At least 80 percent of crops were wiped out by the storm. There will be no food in Puerto Rico. 5/	other_relevant_information
462	914678649168683008	@NightingaleNyx @HiThisIsMarissa @FoxNews @kayleighmcenany The death toll is currently not being released.	injured_or_dead_people
477	913346949226618880	US sends more aid to Puerto Rico after Hurricane Maria devastation  #breaking #world #news #video #today #watch #al	rescue_volunteering_or_donation_effort
495	910538703721902081	RT @COTNews: Irma is gone, but Maria is in Atlantic. Hurricane season lasts thru November 30. Stay alert. Keep supplies stocked. .	caution_and_advice
497	911817076083429378	RT @AP: Puerto Rican players across Major League Baseball look for ways to help with recovery from Hurricane Maria.	rescue_volunteering_or_donation_effort
511	914363370131689472	RT @nwfireblog: HAVE YOU SEEN THESE 2? They are #MissingInPuertoRico Please help us by RT this post. #MissingKids #PuertoRico	rescue_volunteering_or_donation_effort
515	910524917128552448	#Maria has decimated Dominica. If you pray, please pray for Puerto Rico.  #MorningJoe #TuesdayThoughts	sympathy_and_support
531	914645238454595585	Many @AARCORP Mobility products supporting @usairforce bringing relief &amp; supplies to those suffering in Puerto Rico.Proud of our effort .	rescue_volunteering_or_donation_effort
534	913276224084090880	RT @Reuters: Puerto Rico suffers after Hurricane #Maria as aid is slow to arrive. This story and more in the @ReutersTV Takeaway.	other_relevant_information
553	911973653801324544	@realDonaldTrump While you pick petty fights with athletes, Puerto Ricos 3.5 mill American citizens are without power, water or comms after Hurricane Maria.	other_relevant_information
571	914139196662697986	Awesome animal shelter near me in #NJ #St. Huberts rescuing animals from #Hurricanemaria! ὄF We recently #rescued our ὃ6 from there.	rescue_volunteering_or_donation_effort
574	913887570114859009	Gov. @LarryHogan is sending a Maryland National Guard unit to Puerto Rico to aid in Hurricane Maria recovery.	rescue_volunteering_or_donation_effort
581	913999287624900608	RT @keranews: In the aftermath of #HurricaneMaria, many Puerto Ricans are setting their sights on becoming Texans:	other_relevant_information
594	913011165789167616	Mark Cuban Lends J.J. Barea Mavericks Plane For Puerto Rico Relief |   #SmartNews	rescue_volunteering_or_donation_effort
623	911845355049889792	Probably this is a signal and an opportunity to go with a full distributed PV solution across #PuertoRicoSeLevanta	not_humanitarian
634	910787840258170883	Category 5 damage from Hurricane Maria in Dominca.	infrastructure_and_utility_damage
655	912094818687442944	#DSTRRescueNeeded RT Please donate to the H	rescue_volunteering_or_donation_effort
672	912372213730480130	Can we please give some attention to this? Our brothers and sisters need help. Potus and Congress - please do something! #PuertoRicoMaria	requests_or_urgent_needs
677	912431234235604992	Please help the people of Puerto Rico!ὤFἿC	requests_or_urgent_needs
681	910585070330744833	Hurricane Maria knocks out power, triggers flooding in Puerto Rico. Story + photos + video:  #ArkDG	infrastructure_and_utility_damage
693	911702532916957185	@cnewslive Khan: The damage done by Bret (to south Trinidad) in no way compares to the devastation caused by Hurricane Maria in Dominica @cnewslive	infrastructure_and_utility_damage
697	913395967004696577	More assistance on the way to #Dominica from @theOFDA :	rescue_volunteering_or_donation_effort
699	913131705074114560	RT @WCL_PIJIP: Please consider donating at @AUWCL for Hurricane Maria/Puerto Rico relief.	rescue_volunteering_or_donation_effort
701	914517819303223296	RT @AlRobins2015: Ὢ8Ὢ8Ὢ8RT RTὪ8Socialist Pols&amp;Governor NOT LETTING FOOD IN! LISTEN! PR cop telling the truth about Hurricane Marias aid :	other_relevant_information
709	913212378237538310	RT @JetBlue: @EllisGBS For updates, visit  And, please, if you can, donate to organizations involved in the recovery	rescue_volunteering_or_donation_effort
729	911496513322405889	Hurricane Maria: Woman and children stranded on vessel rescued  A British helicopter lifted a woman and two childre	rescue_volunteering_or_donation_effort
790	911982406781030400	#PuertoRico has been US territory since 1898 (despite PR struggle for independence). US is responsible to help and support. #HurricaneMaria	other_relevant_information
793	914555617280430081	RT @puffin1952: bypass the Bitch people are in deep trouble and need HELP not Politics .	requests_or_urgent_needs
799	910576974325837824	To everyone in Puerto Rico: New York City is with you. We are ready to send emergency personnel and aid as soon as we can.	sympathy_and_support
802	913081734903750656	Were seeing more climate refugees at the same time a hateful administration is banning them.	other_relevant_information
804	910610787462373376	Officials say the U.S. territory of Puerto Rico is 100 percent without power after Hurricane Marias landfal, ,	infrastructure_and_utility_damage
821	911979101770133504	@USCG updates port conditions for #PuertoRico, #USVI. Fajardo, Culebra, Vieques now open #Hurricane #Maria #Port	other_relevant_information
859	912420316558823424	The Tropical Storm Watch from north of Duck to the North Carolina/Virginia border has been changed to a Tropical Storm Warning. #Maria	caution_and_advice
871	910798375070633984	Good map layer for hurricane #Maria analysts: Housing Units and Population Counts from TIGERweb  @esri @ArcGISOnline	other_relevant_information
873	913546676119461889	RT @HarveyRelief: While #Maria weighs heavy a #Boston team have been catalysts for Hurricane Harvey Relief &amp; Recovery, lets back em up http	other_relevant_information
875	914753256844414976	WATCH: @theOFDA relief supplies being loaded onto @usairforce C-130 at @Homestead_ARB for transport to Dominica. #HurricaneMaria	rescue_volunteering_or_donation_effort
887	913920644588371970	RT @Americares: Alone we can do so little; together we can do so much. —Helen Keller Please give to help #HurricaneMaria survivors! :	requests_or_urgent_needs
913	914986767119462405	RT @sunkingreturns: Me with City of East Point Leaders #helping #hurricaneharvey #hurricaneirma #hurricanemaria Victims	rescue_volunteering_or_donation_effort
954	913515175319408640	If you don’t do anything else today. Please see this thread about donating to help #PuertoRico .  #HurricaneMaria they need your help. They’re important too.	rescue_volunteering_or_donation_effort
955	913946125035376640	RT @joshuapaulshow: Trending In #Eco #GreenLiving: Hurricane Maria’s death toll in Puerto Rico is h , see more http	injured_or_dead_people
959	913401022780977153	Rally 6pm in NYC calling on Federal Gov to act to help #PuertoRico post #HurricaneMaria! #MariaPR #PRSeLevanta Link:	requests_or_urgent_needs
962	910727171349590016	RT @ABC: NEW: The island is destroyed, Puerto Ricos Emergency Management director says after Hurricane #Maria.	infrastructure_and_utility_damage
967	910649791914414080	1 Miami News Search Businesses (Miami-Based Journalist Shares Video Of Hurricane Maria’s Destruction In St. ) -	infrastructure_and_utility_damage
980	913894626271961088	So very grateful to @BrandywineSPCA for being such a huge help in our efforts in #PuertoRico to help animals impacted by #HurricaneMaria. ὤF	rescue_volunteering_or_donation_effort
985	913015241818230786	Had the privilege of praying over these Soldiers before they departed for #PuertoRico ! Thankful they’re going to help with relief efforts!	sympathy_and_support
993	910552054044745733	RT @SamChampion: Wow. Terrible to read about the island damage	infrastructure_and_utility_damage
998	912382948586004480	If you’re on WCL campus, please help by donating to Puerto Rico in the wake of Hurricane Maria. See below.	rescue_volunteering_or_donation_effort
1021	912281528620613634	Hurricane Maria took out about 80% of the island’s crops. My word.	other_relevant_information
1028	914974651255685120	being mapped can determine whether rural Puerto Rican villages get aid after Hurricane Maria	other_relevant_information
1029	910535436614938624	Maria is an Ugly Hurricane, please anyone. Puerto Rico is on its knees right now, and any help is appreciated. via @youcaring	requests_or_urgent_needs
1030	910563372155985921	Keeping my family in #PuertoRico and to all those affected by #HarricaneMaria in my prayers. ὤF❤	sympathy_and_support
1048	910526034969350145	@AROD5005 Maria is sitting right on top of Puerto Rico - hours of hurricane conditions to go	other_relevant_information
1053	912352479467249665	Need a size comparison to American landmass? Puerto Rico is an island the size of Puerto Rico. AND IT HAS NO FOOD.	other_relevant_information
1061	912412643234742272	West Seattle man to hold collection drive to help victims of Hurricane Maria:  #komonews	rescue_volunteering_or_donation_effort
1080	911701112696266753	RT @IndivisibleSC04: Prayers lifted to all affected! To donate to #PuertoRico:	sympathy_and_support
1085	914165701182713862	#HurricaneMaria #Donation #Drive (ITEMS NEEDED) SUN 10/01 2-7pm @ Milbank Children Aid Society 14-32 W 118th St #Harlem btw 5th &amp; Lenox Ave	rescue_volunteering_or_donation_effort
1087	911961137306128384	RT @TyusFaust: @chrislhayes 45 still hasnt gone 2 Puerto Rico 2 view th horrific damage done by hurricane Maria	infrastructure_and_utility_damage
1090	910563240987443200	#HurricaneMaria, #Category5 #Hurricane, devastates #StCroix Our thoughts are with you! #Resiliency in the face of a very brutal #storm!	sympathy_and_support
1124	914583347279663104	@RedCross in Vega Alta #Puerto Rico providing VOIP communications for stricken areas #HurricaneMaria	rescue_volunteering_or_donation_effort
1127	911621414830133248	@UNIDOSxPR Hurricane Maria has left the entire island without power. Any form of electricity at this moment is being provided through generators, and	infrastructure_and_utility_damage
1128	911582045247295488	#TRINIDAD PEOPLE PLEASE KNOW THE DIFFERENCE. #Dominica needs our help. Let us please help our fellow islanders #HurricaneMaria #Caribbean	requests_or_urgent_needs
1139	911604954309304320	RT @Soca365: ATTENTION: Dominica was severely devastated by Hurricane Maria. Please join us by donating supplies listed below .	rescue_volunteering_or_donation_effort
1140	910608975619485696	Hurricane Maria: Puerto Rico residents told to evacuate or die with hours before 175mph winds  #WorldNews #News	displaced_people_and_evacuations
1147	914685440376147968	Living in Hurricane Alley a logical person would believe the Buildings would be designed for Hurricanes..	other_relevant_information
1148	911785042866778112	Hurricane Maria kills 32 as it lashes Caribbean islands | Puerto Rico News | Al Jazeera #globaldev #humanitarian	injured_or_dead_people
1167	914740011131686912	RT @WBUR: Yan says hes excited for Trump to visit Puerto Rico on Tuesday to see for himself the damage from Hurricane Maria: /	infrastructure_and_utility_damage
1188	913009334841376768	Donald, you coldhearted jerk, let them get aid! Whats wrong with you? What happened to compassionate conservatives? #PuertoRicoRelief	other_relevant_information
1196	913946378069458945	Do the people who have died in Puerto Rico, during and after Hurricane Maria, not have names or faces? Where is	injured_or_dead_people
1198	914186675391287296	43d AMOG assists in Hurricane Maria relief efforts	rescue_volunteering_or_donation_effort
1219	914951065203769344	Governor Rauner Ready to Assist Americans Impacted by Hurricane Maria More than 500 National Guardsmen on	rescue_volunteering_or_donation_effort
1224	913171580490002433	Part of #handinhand2017 and donated $25k to hurricane relief + he donated 2.7 MILLION $ to POP which makes schools in developing countries	rescue_volunteering_or_donation_effort
1231	914159352520626178	Recent hurricanes damage houses and hometowns of UR students	infrastructure_and_utility_damage
1237	910585416016891904	British Commandos &amp; Canadian sailors are preparing homes &amp; buildings on South Caicos ahead of Hurricane Maria #UKaid	other_relevant_information
1294	914952274912448512	I haven’t even seen him gone to visit the victims of hurricane maria. Like wtf?	not_humanitarian
1303	910676703537762304	@NAICobservatory, #PuertoRico’s radio #telescope, damaged by #HurricaneMaria. #Space	infrastructure_and_utility_damage
1312	911718255013892097	RT @susan_wokoma: Please donate • Hurricane Irma and Maria Response	rescue_volunteering_or_donation_effort
1314	912368132177657858	Denver trends now: Boulder, Hurricane Maria, For Sale, Carolina.	other_relevant_information
1316	914959270361186304	RT @LA_Boricuas: Repeal Jones Act to allow aid to come into #PuertoRico. 10 days is not enough time. #HurricaneMaria #PuertoRicansInaction	rescue_volunteering_or_donation_effort
1328	914233926599806977	@Catenigma @pierremwest @truthsoldier62 @fema There was aid, just not nearly enough.	rescue_volunteering_or_donation_effort
1338	914463403195994112	@GeraldoRivera @ffweekend &gt; Puerto Ricos police officer plea for help with Hurricane Maria aid  via @YouTube	requests_or_urgent_needs
1352	914233127136104448	Many students in Texas have also had to relocate indefinitely due to major damage to many schools.	infrastructure_and_utility_damage
1355	912042111192547335	So sad. Please help #HurricaneMaria #PuertoRicoStrong	sympathy_and_support
1359	913879522902024192	.@FlyFrontier and @oskarblues partnering to send 91,200 cans of water to Puerto Rico in aftermath of #HurricaneMaria	rescue_volunteering_or_donation_effort
1374	914149364481871878	Are you fucking serious #HurricaneMaria completely annihilated. Wtf are they to do with no electricity, food or water you fucking dumbass?	other_relevant_information
1375	912147590191484928	Weaker Maria. Interesting note: Matthew had 130mph winds at 950mb, Maria has 90mph winds at 950mb. Jose left a trail of cool water	caution_and_advice
1378	912431945216339968	Bet ya @realDonaldTrump #realDonaldTrump @POTUS #POTUS will mention of the east coast destruction before he says a word about Puerto Ricos	not_humanitarian
1409	912294476172943361	Puerto Rico’s mayors tell of ruined homes and infrastructure, as full toll of Maria emerges  via @WSJ	infrastructure_and_utility_damage
1413	910623233866579969	RT @SenKamalaHarris: My thoughts are with Puerto Rico this morning as Hurricane Maria makes landfall.	sympathy_and_support
1436	914648139461795840	RT @tom_geoghegan: Heartbreaking Lesley shows @aleemmaqbool @OLaceEvans her destroyed Puerto Rico home	infrastructure_and_utility_damage
