_order	tweet_id	tweet_text	class_label
390	1041977704592154624	Two trucks loaded with water &amp; relief supplies that we will be delivering tomorrow to those in need along the Carolinas coast. This is just step one in the ongoing support that @TMobile will provide for the communities impacted by #HurricaneFlorence. #KAPOWEEE #SEPowerOfLove	rescue_volunteering_or_donation_effort
442	1039552718480855040	Governor Cooper announces he is issuing mandatory state evacuation for NC barrier islands. Urges residents to obey local evacuation orders. #HurricaneFlorence	displaced_people_and_evacuations
470	1039408207788036096	It ain’t even started raining yet and I’m already bussin’ down the emergency Hurricane snacks smh ᾓ7ἿE‍♀️ὢ9ὠ2 #HurricaneFlorence	not_humanitarian
479	1042051894628233217	Due to disruptions across the state from #HurricaneFlorence, we are extending the deadline for applications to the @SeaGrantNC – #NCSpaceGrant Graduate #Research Fellowship to Sept. 28. Our thoughts are with all those affected. #Florence #FlorenceNC	other_relevant_information
488	1041701060866400256	Im at Lincoln Building in Youngstown, OH	not_humanitarian
491	1039520240328208384	Ice may be short in supply for a while. Prior to the storm, double bag a freezer bag, fill with water and freeze. This will help keep food in a cooler cold and you get drinking water after it melts. #ncwx #Florence #HurricaneFlorence	caution_and_advice
510	1040551888507289601	#HurricaneFlorence: Dangerous flooding from the Pungo River in Bellhaven, North Carolina; #Florence making landfall east of Wilmington	caution_and_advice
513	1040143671088361473	Photos Show Residents Preparing For Monster Hurricane Florence	other_relevant_information
532	1042059698193801216	We are still sending in planes full of donations to #wilmington for #disasterrelief post #hurricaneflorence 1-3 landing today	rescue_volunteering_or_donation_effort
591	1041363072814702592	Amazing evening at the @thealdrich in Ridgefield celebrating the arrival of Fall with this incredible installation by artist @risapuno and food by @hayfieldsmarket a local favorite! @	not_humanitarian
596	1041266083783692288	#HurricaneFlorence update - Cape Fear River at flood stage according to @NWSRaleigh	other_relevant_information
597	1040401880227241984	Prayers for the people dealing with #HurricaneFlorence ! I lived through 4 @Hurricanes in #Miami (Chapter 4 of my book #NoRemedyForLove ) Flying @AirCanada tomorrow to #Chicago for the #DukeOfEdinburghAward gala then to #Florida for 4 days:)	sympathy_and_support
600	1041282838228869122	RT @AVAHeadquarters: Sending our love and prayers to everyone in Hurricane Florences path. Please stay safe. Keeping you all in our though	sympathy_and_support
604	1040708939158040576	@ANNthropologist let’s go rescue some puppy dogs	rescue_volunteering_or_donation_effort
613	1040356076330336256	As Florence prepares to make landfall, we want to be ready to see the need and meet the need. We are now collecting donations to ensure our volunteers, staff, &amp; those we serve have what they need for recovery and rebuilding. #HurricaneFlorence #WeAreOSD	rescue_volunteering_or_donation_effort
626	1040194558678712326	As we start a new day and #Florence draws closer, our thoughts are with those still executing their personal evacuation plans. Stay safe everyone! #CCU	sympathy_and_support
627	1039472431793168384	As Florence approaches our East Coast, dont forget that Trump not only fails to act after an emergency, he does everything he can to harm people beforehand. the biggest step backwards that has ever been taken in flood-management policy	other_relevant_information
633	1042047448695431177	Incident on #I95 SB at Exit 1C - Major Deegan Expressway; Alexander Hamilton Bridge	other_relevant_information
653	1041112490208382976	@LexDaddy_ wasn’t having it ὠ2ὠ2ὠ2ὠ2ὠ2 we lit thou mokaiofficial tonight ✔️‼️ @ Star Island Homes on Miami Beach	not_humanitarian
673	1040553261466615808	#HurricaneFlorence will make landfall Friday morning in North Carolina. Even with the storm that far south, we will still see some effects in terms of rain, wind and coastal flooding. When Florence landfall is expected:  via @MikeStoneCBS6	other_relevant_information
674	1039865584366678017	Bonus #WednesdayWisdom for The #COMPLICIT Gang of 8 (@JeffFlake @SenJonKyl @lisamurkowski @SenatorCollins @BobCorker @SenSasse @BenSasse @marcorubio @LindseyGrahamSC): 3000 people dead is NEVER considered a success. Ever. #HurricaneFlorence	injured_or_dead_people
710	1040195326987198466	.@NC_Governor Cooper: Download the ReadyNC app for mobile updates and dial 2-1-1 with any questions about shelters, evacuation routes, etc. #ncwx #florencenc #HurricaneFlorence #preparenow	caution_and_advice
711	1039545506094088192	Virginia Governor Orders Evacuation in Parts of State Ahead of Hurricane Florence  via @nbcwashington	displaced_people_and_evacuations
732	1040709236056047616	A mother and her infant child were killed in Wilmington, North Carolina, after a tree fell on their house, Wilmington Police Department confirmed in a tweet. These are the first known storm-related deaths due to Hurricane Florence.	injured_or_dead_people
768	1039908493078224898	In times of need, Epstein joins the greater Jewish community to come together to support others who may require our assistance. If a Jewish family you know is evacuating from areas affected by #HurricaneFlorence &amp; are in need of resources, email Laura.Blaskett@epsteinatlanta.org	rescue_volunteering_or_donation_effort
838	1041657707697262594	Closed due to flooding: alt: alston ave in #Durham on Fayetteville St @ Pilot St between Burlington Ave Both NB/SB and Cornwallis Rd	infrastructure_and_utility_damage
865	1042062192655429632	I strong urge anyone looking to donate to check out these sources and not the Red Cross. Make sure your money has an impact on those who need it most.	rescue_volunteering_or_donation_effort
868	1041937294851272705	The V90 Cross Country. Photographed in Ogunquit Maine. #volvo #volvocars #volvov90 #volvov90cc #crosscountry #volvopics #volvolove #volvoforlife #nikon #nikonphotography #nikonautomotive	not_humanitarian
878	1041406747481497600	This was as far in Rivermist as I could get my drone before the wind started burning out the motor. There’s lots of street flooding but thankfully the homes appear dry #hurricaneflorence	infrastructure_and_utility_damage
892	1040706676511322112	Donations are still coming in. Thank you! I’ll be here all day tomorrow, and doing drop offs as long as they are needed. #merrimackvalley #donations #donationsarestillneeded	rescue_volunteering_or_donation_effort
930	1039575638397485056	Shelters are now operating in Horry, Georgetown, and Florence. If you plan on evacuating to a shelter, remember to bring your disaster relief kit, especially any prescription medications and special food for those in your group with dietary restrictions.	displaced_people_and_evacuations
931	1041931592115945472	Support charities providing Hurricane Florence relief with PayPal.	rescue_volunteering_or_donation_effort
948	1039868331329822720	A FEMA official just said the Ohio Valley should remain vigilant of flooding as a result of Hurricane Florence.	caution_and_advice
969	1042007033250295809	A cool way to help those affected by Hurricane Florence.	rescue_volunteering_or_donation_effort
978	1039594763023011840	CALLING ALL VOLUNTEERS to help sandbag Lockhouse 6 in @COcanalNPS in advance of Hurricane Florence, Wed., Sept. 12, 4-7pm. Contact volunteer@canaltrust.org or call 301-745-8888. Thank you for helping protect this historic structure!	rescue_volunteering_or_donation_effort
986	1040547082409582592	RT @laurenverno: Everyone’s phones are going off in the hotel. Flash flood warning in effect for our area. @BN9 @MyNews13 #HurricaneFlorence	caution_and_advice
1001	1039575410936369152	Stocked up on supplies for Hurricane Florence and realized after I checked out I spent more on alcohol than food #college	other_relevant_information
1002	1041212865670270977	Im asking to join me in supporting Team Rubicon as they respond to Hurricane Florence. Team Rubicon is a nonprofit organization that unites the skills and experience of military veterans with first responders to rapidly deploy emergency response teams.	rescue_volunteering_or_donation_effort
1011	1039898602439630849	Wife sent me to the store for snacks, water, and something to keep us entertained. I got whipped cream, silly string, a coloring book, and a b-ball hoop for the back of a door. #HurricaneFlorence #Hurricant #Hurricane #AuntFlo #Prepared #NorthCarolina #ArmyWife #UnrulyHousewife	not_humanitarian
1026	1039605558536359936	TRUMP IS INSANE. At a White House meeting on the looming threat of Hurricane Florence, he praised the federal response to Hurricane Maria in Puerto Rico an unsung success. Yet the island governor recently revised the death toll from that storm to 2,975 from 64.	injured_or_dead_people
1099	1042056796272308224	RT @WrestlingNewsCo: -@MATTHARDYBRAND’s home damaged by Hurricane Florence  #WWE #News	infrastructure_and_utility_damage
1101	1040653702405804032	baesystemsinc volunteers are working hard this #dayofcaring2018! @ Binghamton Zoo at Ross Park	rescue_volunteering_or_donation_effort
1111	1041191043566370816	Book me today • • • #food #class #newyork #nyc #travel #brunch #dinner #saturday #fit #cookingclass #fitness #home #homemade #homecooking #cooking #brooklyn #cheflife #chef	not_humanitarian
1122	1040546021938536448	Virginia Gov. Ralph Northam told Virginians to shelter in place and stay off the roads in anticipation of Hurricane Florences arrival. We anticipate tropical storm force winds, flooding and several inches of rain in parts of the state, he said.	caution_and_advice
1137	1041149687494008838	Who’s coming out tomrrw to #Defjam/jets official Home Game Tailgate party Free food and Drinks Sponsored by @DefJamRecords And ya boy SHAMPOO on the grill so u already knowὪ8Ὢ8Ὢ8Ὢ8Ὢ8music by	not_humanitarian
1183	1041598248501354496	The death toll in the Carolinas is now 18 in the wake of #HurricaneFlorence. Heavy flooding is still an issue.  via @11AliveNews	injured_or_dead_people
1184	1039594812981239808	How South Carolina will help the families of players affected by Hurricane Florence: How South Carolina will help the families of players affected by Hurricane Florence Sept. 11, 2018 As questions linger about Hurricane Florence’s impact on South	rescue_volunteering_or_donation_effort
1186	1039446895268192258	How to protect your pet, in case Hurricane Florence hits Hampton Roads -  WVEC  via @GoogleNews	caution_and_advice
1197	1039532702150680576	Contact us at citydesk@bristolnews.com if you will be affected or plan to help those affected by the hurricane. @heraldcourier	caution_and_advice
1225	1040708628586655745	National Hurricane Center downgrades #Florence to a tropical storm. Flooding and high wind possible. #chsnews	caution_and_advice
1235	1039477642687389697	UPDATE: Mandatory #HurricaneFlorence evacuations in: - South Carolina: 8 coastal counties, 1M people - North Carolina: Outer Banks barrier islands, 300K people - Virginia: low-lying coastal areas, 245K people	displaced_people_and_evacuations
