_order	tweet_id	tweet_text	class_label
392	1041223612521316355	MT @NationalGuard: Rescue missions continue outside of Beulaville, #NorthCarolina as Tropical Storm #Florence continues to rain on an already soaked region. Citizen #soldier efforts are mission-critical at home and abroad. #ArmyResponse #KnowYourMil	rescue_volunteering_or_donation_effort
410	1039921706679390210	Thank you and good luck to the bucket truck employees who are traveling North to help those in need. Everyone please remain safe. #HurricaneFlorence	other_relevant_information
455	1039921581311574016	@CoreLogicInc Estimates $170.2B in Potential Damage From Hurricane Florence | 758,657 homes in North Carolina, South Carolina and Virginia are at risk	infrastructure_and_utility_damage
478	1039897918822592513	Its going to be shitty! Seriously though, this is a nightmare. Lagoons of liquid pig waste will be flooded and then distributed to rivers and groundwater. Related: highly recommend reading Pig Tales by @Barry_Estabrook	not_humanitarian
483	1041937387671044096	TR volunteers are taking calls for #HurricaneFlorence support. If you sustain #damage or #flooding to your #home and need #assistance with cleanup, call 1-800-451-1954. Via @CrisisCleanup	rescue_volunteering_or_donation_effort
492	1039606148427640832	Fuck this. Presenting this quote without the added context of there actually being THREE THOUSAND DEATHS is journalistic malpractice.	injured_or_dead_people
504	1040151744322387968	Super Typhoon Mangkhut heading to the Philippines, China and Hongkong; Hurricane Florence in USA! The raging fury of nature is before us. Climate change issues a constant call for responsible common action. Lord, have mercy over lives of people affected in these areas!	caution_and_advice
509	1039443446472171522	FOX NEWS FIRST: Three states declare emergency ahead of Hurricane Florence; Pence to Anonymous: Resign now | Fox News	caution_and_advice
518	1040194590949617664	That should mix well with all the pig shit in retention pools for factory farming. This will be washing through your homes. Tell your idiot Republican politicians that global warming is going to be a problem.	not_humanitarian
535	1042049302078672896	#Florence update - #Charlies is safe &amp; fine. Mayodan/Rockingham was not hit as badly as the coastal areas, but Greensboro/eastern NC are in dire need. We are working now to help in recovery -heres a list of vetted charities where you can donate .	rescue_volunteering_or_donation_effort
551	1039546797486735363	.@RedCross volunteers from across the country deploy for North Carolina to provide shelter, prepare food for people affected by #HurricaneFlorence. @WestwoodOne	rescue_volunteering_or_donation_effort
594	1041635630332162050	NEW: Flooding and damage from #Florence in Charlotte, NC area today. The #flood threat continues as creeks and low lying areas fill with water. #ncwx	infrastructure_and_utility_damage
601	1039574286909014022	Hurricane Florence is becoming better organized and growing in size. Re-strengthening is expected later today and expected to make landfall possibly as a major Category 4 Hurricane. Life threatening storm surge extreme wind damage flash flooding and isolated tornadoes.	caution_and_advice
606	1039899195891699714	Ive been hoping that #HurricaneFlorence will somehow lose some strength, but its not looking that way. If youre in areas where evacuation orders are in effect, please follow those orders! Also, remember were in this together&amp;support is here if you need it!	caution_and_advice
608	1039458395676442624	RT @LaJetSet1975: #HurricaneFlorence #NeverForget Where was @realDonaldTrump on 9/11? Bragging about the size of his buildings.	other_relevant_information
625	1040545141734486016	RT @Daily_Star: LIVE:: Hurricane Florence set to smash into US coast - devastating floods feared	caution_and_advice
658	1039595251063840778	#HurricaneFlorence to cause catastrophic damage in Carolinas via @axios . Free hurricane prep resources at	caution_and_advice
663	1039565088569614338	The State of South Carolinas price gouging law has been activated in anticipation of Hurricane Florence. It is illegal for businesses to overcharge/upcharge you for essential goods such as water and gas. If you see someone price gouging call 1.800.922.1594 to report them.	other_relevant_information
669	1041622518874951680	Florence is still wreaking havoc in Carolina with grim weather conditions now heading towards Virginia #NOAA #HurricaneFlorence	other_relevant_information
675	1039559369019613185	Currituck County issues evacuation order for all vacationers and guests in Corolla and Carova to begin on 9/11/18.  #HurricaneFlorence	displaced_people_and_evacuations
705	1039446934912729088	Inland communities should be very aware of flooding and others impacts heavy rains, including likelihood for trees to topple. #ncwx	caution_and_advice
709	1041339510230011904	Checked out Golcha Cafe with @urvisht . I tried #chickenfriedrice #panipuri and an #eggchickenroll. #indian #buffalo #kenmore The food was pretty good yelpbuffalo @yelp @ Golcha Cafe -	not_humanitarian
754	1041604920238125056	#WeatherAlert: FLASH FLOOD WATCH issued. Heavy rains associated with whats left of #HurricaneFlorence could casue local flooding this afternoon and tonight. Stay away from high or fast-moving water. Heaviest rain locally will fall West of the Blue Ridge.	caution_and_advice
758	1039918882805301248	ICE spox told me theyre halting enforcement in areas impacted by hurricane. Bottom line is that we’re not doing enforcement in that area given the seriousness of the storm. There is no caveat to that statement. We’re even evacuating ICE personnel.	displaced_people_and_evacuations
760	1042059127512604673	#Repost @thedididelgado Please share widely! The Victims of Hurricane Florence are suffering and they need our help. At least 32 people have died, while	injured_or_dead_people
813	1039867583237894144	Hurricane Florence is expected to produce fierce winds, torrential rainfall and flooding of historic proportions. Duke Energy is prepared and urging customers to do the same. Learn more here: .	caution_and_advice
822	1041617010042593280	Humans are doing everything they can to help those affected by Hurricane #Florence. Tonight is the hardest night so far in the Carolinas. Volunteers are bringing rescue, support and hope.἟A἟8 In addition, I am sure your #prayers are appreciated by those affected. Thank you.	rescue_volunteering_or_donation_effort
844	1041635465366003718	Please donate if you can - #HurricaneFlorence Relief Drive is happening NOW! Join The American of South Carolina @redcrosssc @wis10 &amp; alphamediausa @hot1039sc @get2knowneek in efforts	rescue_volunteering_or_donation_effort
855	1040708985765158912	Michael Jordan partnering with Hornets, NBA to provide Hurricane Florence relief: Stay safe and know that we’re here to help.” ✊	rescue_volunteering_or_donation_effort
862	1039413757334581250	More than 1.5 million people evacuated from coastal areas as #HurricaneFlorence takes aim at #Carolinas	displaced_people_and_evacuations
869	1039485785278439424	‘We’re in the bull’s eye’: Outer Banks evacuations begin as Hurricane Florence churns toward N.C.	caution_and_advice
872	1040558504732487680	Time 7:08 am no rain ἲ7 no wind Ὂ8 I’m going back to sleep ὣ4 praying for all other areas effected! @ Cary, North Carolina	sympathy_and_support
877	1039520315209072641	@RVHS will open their shelter to those in need in 4 p.m.	displaced_people_and_evacuations
925	1042165178970910720	On Sunday, we opened the kitchen to make 50 pizzas for the wishesonwheels Truck Convoy to benefit @makeawishct. #SupportLocal #children #charity #philanthropy #TheLastSlice #pizzas	not_humanitarian
943	1042025956880404480	#VirginiaNationalGuard sent soldiers to #NorthCarolina to support #HurricaneFlorence recovery efforts; Gov. Northam says #Virginia preparing for #flooding in southwest part of state	rescue_volunteering_or_donation_effort
964	1042050855166529537	Families who are not able to prepare food at home due to #HurricaneFlorence can still have warm meals, NC residents in the Food and Nutrition Services program can buy hot food at stores authorized to accept EBT cards.  @nc_211 @NCEmergency #FlorenceNC	rescue_volunteering_or_donation_effort
974	1041213256394784768	RT @theobserver: Michael Jordan urges fans to contribute to #HurricaneFlorence relief.	rescue_volunteering_or_donation_effort
1021	1039911887264198656	These (#coalash) sites are dangerous on a good day when the sun is shining, @selc_orgs Frank Holleman said. There is even greater risk when there are hurricanes and floods.  via @insideclimate #HurricaneFlorerence	other_relevant_information
1066	1040709099095248896	Breaking: At least 5 people are dead as a result of #Florence. It is now a Tropical Storm.	injured_or_dead_people
1087	1042058858322112513	With @FoHoWoodFella in Lumberton at a neighborhood off Roberts Avenue. Water is covering a lot of homes, cars. One lady named Florence, 85, has been coming back every day to see if she can make it back to her home. @WFMY #Florence	infrastructure_and_utility_damage
1095	1039532662216695811	I swear I just heard the Law &amp; Order sound when The Weather Channel went to a live update on Hurricane Florence. I need help.	requests_or_urgent_needs
1104	1041323329397841921	Another great #breakfast #eggs #bacon #redvelvet #pancakes #yummy #yum #food @ JJs Caffe	not_humanitarian
1107	1040546448025296898	Hurricane Florence is projected to bring up to 50 inches of rain to parts of NC coastal areas, including Wilmington. → For context, Wilmington received 57.14 inches of rain during the first seven months of this year	caution_and_advice
1124	1041629541486219265	Rains from #Florence cause collapse at NC coal ash landfill, We have a look at the damage on @cbs46 News	infrastructure_and_utility_damage
1146	1041973635626491905	Important #geospatial #SituationalAwareness for #HurricaneFlorence ἰE @WCraigFugate @GISPublicSafety @Esri_Nonprofit @geotellus @RyanLanclos @pjdohertygis @densaer @jcrowley @CalOES_Dir @InfraGard @CSARN_Updates @ZFTWARNING @esouthersHVE @Steven_Ramage @GEOSEC2025 @geo_neill ὟA	not_humanitarian
1167	1040155725039849473	Four-footed evacuees are arriving to the Treasure Coast. #Florence	displaced_people_and_evacuations
1177	1040788789143134209	After fight pizza ἵ5 is the best pizza #rpma #rochesterny #food #pizza @ Perris Pizzeria Pub	not_humanitarian
1206	1041224885564067840	The victims of #HurricaneFlorence in NC and surrounding area that they ALL feel Gods Love and Protection as promised in His Divine Word for #believers in Jesus holy name. Amen!	sympathy_and_support
