_order	tweet_id	tweet_text	class_label
493	1063114772185473024	You probably wont read about it in mainstream outlets but Californias wildfires are quickly becoming a major public health crisis for workers far away from the flames.	other_relevant_information
494	1065305721485414400	.RETWEET Chargers Fans! Chance to #WIN a #PhilipRivers Jersery! $10 per ticket sold for #CHARGERS vs #AZCARDINALS on 11/25 will be donated to  for Animals impacted by #California #wildfires	rescue_volunteering_or_donation_effort
502	1066366849422487552	10,000 homes destroyed, hundreds missing. If you want to understand why the Camp Fire and previous California fires overwhelmed emergency response systems, listen to this:  @Al_Letson @SukeyLewis @reveal	infrastructure_and_utility_damage
513	1064937277166481408	How #wildfires are making some #California #homes #uninsurable - The New York Times	other_relevant_information
517	1064894288549441536	Leahna Copsey’s house in CA was destroyed in the camp fire, but one remained standing &amp; when authorities arrived to survey the damage, they found the family’s dog, Ella, standing watch over the surviving residence. She was protecting the only house left.”	infrastructure_and_utility_damage
526	1061255714864332801	RT @lindseyvonn: Praying for everyone affected by the fires in California ὤFἿB	sympathy_and_support
527	1061317793885212673	California fires: Shelters now overflowing. Evacuees being turned away.	displaced_people_and_evacuations
528	1066408195491536896	RT @mxdern_ecstasy: Gagas chickens after survivng the California fires	other_relevant_information
551	1065692918609047553	I am thankful on #ThanksgivingEve for #Rain here in California. But please keep praying as the rain could help fight fires BUT also hinder the search for victims and even lead to flooding (a real risk after fires). #PrayForCalifornia ὤF	sympathy_and_support
552	1061333655212175366	This is the evacuation from Malibu California wildfires. Gee!	displaced_people_and_evacuations
554	1065307452541874176	The Trump administration refuses to say if it will enact a federal disaster relief program to give housing assistance to people displaced by the California wildfires. FEMA has refused to enact DHAP for any declared disaster since Trump has taken office.	not_humanitarian
579	1064923055451865088	@realDonaldTrump @POTUS @california @CaliforniaEPA #BlackBearsMatter #CaliforniaWildFires  Simple video how 2 prevent Forrest Fires n Raking Demo #EducateYourself #SmokeyTheBear #IWentToPublicSchoolAndCommunityCollege #IvyLeagueReject #ProudOfPublicSchool	other_relevant_information
585	1064416725460910080	Thank you for writing this intense story. What started as a tiny brush fire became California’s deadliest wildfire  via @gazettextra	other_relevant_information
586	1065157918964641792	Couple creates ‘Adopt a Family’ initiative to help fellow Californians affected by the Camp Fire: Everybody can do their part - ABC News - via @ABC  #CampFire	rescue_volunteering_or_donation_effort
594	1063209335658934272	The California Camp Fire death toll likely to exceed 60, its bad, its not over, they need as much help and support as we can give them. Its hell on earth for themreally, pay attention to this. Its Americans burning. See it here:	injured_or_dead_people
598	1064610778106347520	Rain may hamper search for California wildfire victims: Reuters  | More w/ Eco-Search:	rescue_volunteering_or_donation_effort
599	1063649135776157697	President Donald Trump could face resentment from California locals for blaming the wildfires, in which 71 people were confirmed dead, on poor forest management.	injured_or_dead_people
601	1066567632302702594	@FLOTUS @WhiteHouse Thank you to all of the volunteers from across our great nation who are working hard to help support the firefighters and victims in California who have been working day and night to put out the fires and lost their homes and loved ones at this time.	rescue_volunteering_or_donation_effort
610	1067210343561064448	My heart remains with the community of Paradise this week. Congress and the federal government must step up and provide emergency aid to help these families recover. We will get through this together.	sympathy_and_support
622	1065846789058768896	@RogueTiffanyTr1 YeaDonnie wishes!!!! Californias not hot n dry.the only real thing thats hot n dry is my wife!!!!! These fires are just fake news created by the Terrorist organization CNN! Its all computer graphics directed by Stephen Spielberg!! #DonnieDollHands	not_humanitarian
630	1065288294731198464	Exclusive Interview with Fire Captain on Origins of CA Fires  via @YouTube This man lives in N. #California. He Knows ὓ3 Was interviewed after #2017 #California #DEW #Wildfires I lived through 2017 fires. 2018 #CaliforniaWildfires are extremely worse	other_relevant_information
634	1063582580417748992	Officials raised the death toll to 63 from the wildfire disaster in Northern California. Theyve released a missing persons list with 631 names on it.	injured_or_dead_people
635	1061842802038980608	California wildfires: Death toll rises to 31 with 200 missing  : November 12, 2018 at 04:36AM via mikejulietbravo	injured_or_dead_people
640	1061460644187328514	25 DEAD IN CALIFORNIA WILDFIRES. THIS WAS THE FEAR: The death toll in the wildfire that tore through a Northern California community has risen to 23. Sheriff’s officials say	injured_or_dead_people
643	1064216824387129345	You can help provide food, shelter, and support to those affected by the California wildfires by donating to the @RedCross now.	rescue_volunteering_or_donation_effort
644	1061229357581172741	My heart goes out to all those affected by the Southern California wildfires. The photos Ive seen are just heartbreaking. So much devastation and many, many lives destroyed. Praying for your safety.	sympathy_and_support
645	1062172900504018944	BREAKING: Officials say another 13 people have been found dead in #CampFire wildfire in Butte County, California. The death toll is now at 42.	injured_or_dead_people
647	1061343193575317504	Ppl have died, perhaps more 2 come ppl have LOST EVERYTHING some with just/CLOTHES on their back THEN THIS? HEARTLESSὢ1 The Washington Post: Trump blames ‘gross mismanagement’ as wildfires leave trail of death, destruction in California.  via @GoogleNews	injured_or_dead_people
648	1065348884631863296	@alpharettahog At the moment it doesnt look like we are, BUT last weekend before the project was announced, we raised around $500 via crowler sales + tips + donations that is going to the California Fire Foundation relief fund.	rescue_volunteering_or_donation_effort
651	1066398175920103424	GOLDMAN SACHS CONNECTION TO CALIFORNIA FIRES!	not_humanitarian
665	1066717251930329088	@dkjr12 @Ocasio2018 So the fires in California are something new to you? Because you dont remember all the previous times of them happening?	not_humanitarian
673	1062855555730104320	The California fires. Are they natural? Are they cause by global warming? Or are they nade for clandestine political reasons? I have seen the same happen in Norway, by the way.	not_humanitarian
674	1061200433618829313	All of the celebrities who have evacuated their homes as wildfires spread across California	displaced_people_and_evacuations
686	1066004907944116225	RT @OANN: Camp Fire death toll rises to 84 people -  #OANN	injured_or_dead_people
713	1064304256033935360	Help California Wildfire Victims Now | The Animal Rescue Site	rescue_volunteering_or_donation_effort
716	1065266258902433793	Private firefighters are being paid to protect certain homes amid Californias fires. Officials say it is making their jobs harder.  via @salhernandez	rescue_volunteering_or_donation_effort
717	1062131480124710913	@RubalcavaNoel @leowandowski_9 There is nothing funny about the California fires. 31 people are dead so far and many are still missing. Many burned alive in their cars. People have lose everything including pets. Dipshit!!	injured_or_dead_people
727	1065940838625304580	100 Oncor workers &amp; contractors are leaving Dallas this morning to help crews repair lines damaged by California wildfires.	rescue_volunteering_or_donation_effort
735	1062078786097872897	Shares of California’s two largest utilities plunged on liability concerns related to the state’s latest devastating wildfires	other_relevant_information
736	1066048685031608320	Im raising money for Help for Southern California Woosley Canyon Fire. Click to Donate:  via @gofundme	rescue_volunteering_or_donation_effort
743	1066031818841964544	1) are you saddened about the wildfires in California but arent sure what you can do about it? 2) do you wear shirts? ὒ5ᾑ4ὅ5❓ Buy this @TheSmokingTire t-shirt; my friend Matt who is a positive, philanthropic dude is donating the proceeds to @CAFireFound.	rescue_volunteering_or_donation_effort
754	1064505405668249601	Head of Cal Fire for the state said on CNN he had no idea what started the over 60 strikes that came out of nowhere in the middle of the night without warning. Sudden, unexplainable winds kicked up to 60-70 mph  via @twittercomWI_Chemtrails	other_relevant_information
771	1070852906461618176	Class action lawsuit blames California utility for wildfire that killed 85 #ParadiseFire #CaliforniaWildfires #CampFire  via @upi	injured_or_dead_people
774	1064068944770809856	The enormity of this tragedy isn’t comprehensible. Death toll in Northern California wildfire grows to 76 w/ 1,276 still missing.	injured_or_dead_people
777	1064555605048745984	Trump was out here in California, lecturing us about how we wouldnt have our devastating wildfires year-after-year, if wed just rake and clean our forest floors like the President of Finland told him they do. Trump lied. Finland doesnt rake. They vaccum.ὄ7	not_humanitarian
806	1062254412524007424	California wildfires: At least 42 are killed in deadliest blaze  #SmartNews	injured_or_dead_people
812	1061241960399323136	Hard to get my head and heart around all the devastation, loss and death among my California neighbors. Praying for winds to die, fires to be put out, lives to be preserved and protection for our brave firefighters and emergency personnel. #LoveCalifornia #PrayForCalifornia	sympathy_and_support
818	1064905869056339973	RT @Ryan_Lillis: ‘The height of character’: Volunteers set aside sorrow and exhaustion to search for #CampFire victims	rescue_volunteering_or_donation_effort
822	1061603628291624966	News@1 for Galway Road reopens in Ballinasloe after pedestrian killed in collision Michael D Higgins pays tribute to Irishmen who served in First World War ahead of his inauguration this evening In California, death toll rises to 25 as firefighters continue to battle wildfires	injured_or_dead_people
823	1066888250504212480	I saw conspiracies about the spread of the California fires but as it is a sensitive topic be cautious with it #SDconspiracytheories	not_humanitarian
828	1061462315114131456	RT @WatchOutForIce: The death toll from the California wildfires just grew by a large amount	injured_or_dead_people
829	1064462402287214592	The California #CampFire has destroyed more than 10,500 homes. More than 1,000 people are still unaccounted for. And rain is in the midweek forecast, which could complicate searches.	infrastructure_and_utility_damage
834	1062385100992757765	A California wildfire in fucking november destroyed nearly the entirety of the town of Paradise. An entire town destroyed by fire this late in the year. Climate catastrophe is here, now.	infrastructure_and_utility_damage
835	1061343658618818561	The fires raging in California have tragically claimed the lives of at least nine people. Please pray for their families and loved ones and for all those in the path of these deadly blazes.	sympathy_and_support
838	1061267524862595072	RT @NBC26: A Northern California fire has killed at least nine people and wiped out much of an entire town.	injured_or_dead_people
844	1062341560807890946	PRAYERS FOR CALIFORNIA: At least 42 people have been killed and hundreds others remain missing as massive wildfires continue to rage in Northern and Southern California. Hundreds of firefighters are still	sympathy_and_support
845	1065704182869606400	Me and over 20 of my awesome author friends have come together to raise funds for animal victims of the California fires. You can help too by purchasing any of these books. The links are in the original	rescue_volunteering_or_donation_effort
848	1064661779635163136	17 Ray Morgan Company employees and their families have lost their homes in the Northern California Camp Fire. Donate to the GoFundMe to help these employees:  via @aslawetsky	rescue_volunteering_or_donation_effort
863	1062367755557584896	The California wildfires are now the deadliest in history, having killed at least 42 people. How did they start? And why is it taking so long to bring under control? @katieupday has all we know so far	injured_or_dead_people
879	1064465535369441281	RT @RollingStone: When these California wildfires go out, new ones will come	not_humanitarian
884	1065321186102366208	Starting tomorrow, donations will be accepted in the Bret Harte office! Bring in your new and un-opened toys and help make the holiday season as normal as possible for the families affected by the Camp Fire ὉCὉB	rescue_volunteering_or_donation_effort
886	1066498685478031360	@beth2_k3a If you admit Trump was right, why did you allow the environmentalist keep California from maintaining the forest to reduce the threat of fires to Californians?	not_humanitarian
894	1064467813996396544	Ep. 185-Flim-Flam Fire Man and Brexit Mama Bear @ThreeMuckrakers on Mays Brexit agreement Cabinet implosion/mutiny, midterm vote counts continue, Orange County is the new Blue &amp; Trump rakes California wildfires fires while the world skewers him &amp; more	not_humanitarian
897	1061441888954179585	#WoolseyFire had impacted hundreds of thousands of people in Southern California, including destroying many buildings at @SantaMonicaMtns. While fighting the fire, a park ranger and his family lost everything. Well be sharing more updates as we get them	infrastructure_and_utility_damage
903	1065284266228015106	RT @TinaFra80898810: REPORT: Death toll increases in NorCals	injured_or_dead_people
910	1062918589114503169	@CountryMusic No moment of silence for the dozens killed and hundreds effected by the California wildfires. Disappointment	injured_or_dead_people
913	1063452389699723265	As the toll of death and destruction climbs, #CampFire refugees in tent cities and shelters (where norovirus is spreading with alarming speed) are enduring hardship and sorrow in a surreal state of limbo.	injured_or_dead_people
928	1062182912655847424	RT @MPRnews: Authorities have yet to account for 228 people reported missing.	missing_or_found_people
930	1064947746203828224	Heavy Rain Could Trigger Mudslides in Fire-Weary California: EcoWatch  | More w/ Eco-Search:	infrastructure_and_utility_damage
945	1064694584511410176	RT @schwarzmodul: Im performing live at @tracknumber California Wildfire Relief Benefit on Dec. 8th. Follow this link for info .	rescue_volunteering_or_donation_effort
948	1062172207013552130	29 to 42 The death toll has just gone up. #CampFire now the DEADLIEST in CA history.	injured_or_dead_people
949	1064057342184943616	Finland averages 15-18 feet of precipitation annually. California is lucky to get 15 inches. Conclusion: rakes will not only prevent fires, they will increase rainfall.	not_humanitarian
960	1064143167077920773	Trump continues to rail against forest management in California, failing to mention (or realize) that his own government manages 60 percent of California’s forested land.	other_relevant_information
971	1064932093912801280	Many animals remain injured and displaced after the massive #Campfire in NorCal, but @MBVD also has some Ugly Cry Stories of people reuniting with their pets -&gt;	displaced_people_and_evacuations
975	1066025845733711872	Trump is using California fires, to promote the logging industry. The dead and dying people are just collateral damage, in his war against the environment for the Almighty Dollar.	not_humanitarian
981	1061320265064280064	@Nick_Trancer @BarackObama Dude read his tweet that i posted Families are losing their homes and dying. Air quality horrible bc of the biggest fire in California history. My income is fine has nothing to do w/ this. Stop changing the subject. Would you talk shit about a place in middle of an emergency?	other_relevant_information
983	1064945005373128704	The same utility company that may have caused Californias most recent wildfires also played a hand in the 2017 firestorms, caused a deadly explosion in San Bruno in 2010, and was behind the water contamination scandal made famous by Erin Brockovich	other_relevant_information
985	1061696233419362304	The reason for these massive, deadly wildfires is climate change. Thousands of scientists have confirmed it and have predicted worsening conditions in the next 20 years. Remedy now, or the earth will no longer be able to sustain you or anyone else on this planet!	other_relevant_information
988	1064374427717128192	The death toll in the deadly California Wildfires is now at 76 with nearly 1,300 still unaccounted for. @JMUJONMAC was there assisting with the @RedCross, he spoke with me on what he saw for @8NEWS. STORY:	injured_or_dead_people
996	1064270256254926854	All the money from a cup of coffee purchases were donated to victims of California fires! I still have over $300 to donate but I am still waiting for the money from T-shirt sales. Please, these people need help -  @12Ravenwolf @yelli1972 @CindyJinPA	rescue_volunteering_or_donation_effort
1000	1064466972308574209	Another sign of how far Trump is actually removed from everything, he cant even get the name of the town HED JUST GONE TO that was completely destroyed in the #CampFire. He mentions Pleasure, not Paradise twice and laughs it off when the crowd corrects him.	not_humanitarian
1002	1066703127116689408	RT @USAFVet18: California Governor Jerry Brown really dong a GREAT JOB in California with the forest fires ha?!	not_humanitarian
1025	1065640839924183040	Rain was falling across Southern California Thursday morning and the National Weather Service issued a flood advisory for much of Los Angeles County, including the Woolsey Fire burn area. The flood advisory is in effect until 3 a.m.	caution_and_advice
1026	1065294767695765509	Rain has begun to fall in California. Its a godsend for firefighters but could hamper the search for wildfire victims. Forecasters say mudslides are possible.	rescue_volunteering_or_donation_effort
1028	1061839344565022721	Death toll at #CampFire rises to 29, tying for the deadliest wildfire in California history.  by @ashleynmcb @NanetteAsimov @MelodyGutierrez	injured_or_dead_people
1039	1064683997731672064	RT @ARedPillReport: ALERT! ITS ALL PLANNED! Proof The UN Is Involved in The California Fires!	not_humanitarian
1051	1063199620954763264	Death toll rising in Northern Californias Camp Fire; at least 297 missing.  @Miguelnbc reports tonight on @NBCNightlyNews.	missing_or_found_people
1067	1062075604487561218	Firefighter saves American flag found in town completely destroyed by California wildfire and drapes it on a mailbox in touching tribute  via @MailOnline	rescue_volunteering_or_donation_effort
1068	1061285140679270401	Holy moly I wanna say he actually snapped, but hes way beyond that point now. Hearts out to my people dealing with the forest fires losing their homes and belongings.	sympathy_and_support
1081	1064632696238936065	RT @McDanielJustine: The haze outside in Philly is smoke from the California fires:	other_relevant_information
1082	1066372530972303360	Fires, floods and other disasters await new governors in Colorado, California #Denver #DenverZoo	other_relevant_information
1088	1061786704212885504	Wildfires in Southern California have forced celebrities to evacuate their homes, with some being destroyed by the flames.	displaced_people_and_evacuations
1106	1063084140910673923	SB1463 Moonbeam voted no to protect against fires	not_humanitarian
1114	1061614623328219136	Death toll jumps to 25 in historically destructive California wildfires	injured_or_dead_people
1116	1061319412186107904	I can’t even find the words to respond- how hatefilled a person you are to accuse and say poor management is the reasonand then threaten to remove aid??? Heartless ! I can’t wait until you and your rotten attitude are gone!	not_humanitarian
1119	1061600203982028802	At least 23 dead in California fires as grim search continues  #NEWS	injured_or_dead_people
1122	1065375604495798272	@SeattleHumane is getting kittens from California because Shelters overcrowded bc of Wildfires. How can you resist this little guy with big ears!? @EricJensenTV	rescue_volunteering_or_donation_effort
1124	1061279118422093824	RT @NickLaFave: People are dead. He’s talking about money.	not_humanitarian
1127	1064745757754957826	Lytton Rancheria to Donate $1 Million for Victims of California Wildfires	rescue_volunteering_or_donation_effort
1153	1066315589000536065	Rain is helping to douse the massive and deadly #camp fire in northern Californias Butte County. Officials are asking for DNA samples to help identify the remains of the those killed in the fire. At least 84 people are dead.	injured_or_dead_people
1160	1064412281763586048	Can’t stop worrying about my friends and people suffering in CA. There are a few ways to help: North Valley Community Foundation, California Community Foundation’s Wildfire Relief Fund, United Way of Northern California, North Valley Animal Disaster Group❤️	rescue_volunteering_or_donation_effort
1167	1061271288260497409	At least nine people are dead, tens of thousands more are out of their homes which will likely burn to the ground, 90k+ acres of land is charred and the thousands of homes that stood there are piles of rubble. Yet, the POTUS highlights forest management policy? Incredible.	injured_or_dead_people
1183	1064964903809757185	Theres nothing more radical” and dangerous to Life and property than Fascism and willfully giving one’s ENTIRE GOVERNMENT over to them. Including those with the	not_humanitarian
1191	1061165978246111232	I really hope everyones okay, and theyre fine. Considering this in the fire in California, it is/was. And also, that their homes are fine. A lot of sympathy for everyone from here in Estonia.	sympathy_and_support
1196	1065670116698923008	And of course the carcases that will float down to Walmart with the rain water	caution_and_advice
1200	1061455149170864130	At least 11 deaths suspected in California wildfires, as winds set to pick back up Breaking News EmailsGet breaking news alerts and special reports. The	injured_or_dead_people
1229	1067168471740530693	@justfakememes  Politics dont cause fires.	not_humanitarian
1232	1065286924288503808	Lets go #BTSarmy ‼️ Tweet/RT #retweet4good to help send funds to those affected by the California fires. Time to #payitforward with a quick tweet!	rescue_volunteering_or_donation_effort
1233	1065331990084210688	Smoke From Deadly California Wildfires Reaches New York	other_relevant_information
