tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1031787926697340929,"Shout out to everyone drawing helping hands for people starnded in Kerala floods. Amazing stories of rescues, people contributing for relief funds, above all our Armed forces for their services. This is real India and UNITED WE STAND. #KeralaFloodRelief",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1030739500043923456,Latest info #SaiPallavi Donate 35 lakhs for #KeralaFloodRelief Great @Sai_Pallavi92 Hats off to you ὤFὤFὤF And @Sai_Pallavi92 Fans Also Donated Some money proud of you Guys ὤF #SaiPallavi ὚4὚4὚4 #KeralaFloods #KeralaFlood #PrayForKerala,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1031711562157846528,Mysore-kodagu @BJP4Karnataka MP @mepratap working round the clock helping people in the flood affected region. Peoples MP and another @INCIndia MP @ShashiTharoor My presence in #Kerala is not needed at the moment” he is in Germany..! #KodaguFloodRelief #KeralaFloodRelief,other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
1030410826560282624,#nationalmedias need help of you #KeralaFloods please help ὤF we need more attention in all ways @TimesNow @republic @IndiaToday @CNN @NewsX @abpnewstv @CNNnews18 @BBCWorld @the_hindu @timesofindia @NewIndianXpress,requests_or_urgent_needs,requests_or_urgent_needs,0.9,,ok
1030841092336320514,"#KeralaFloods #KeralaFloodRelief CM @vijayanpinarayi: There is no food scarcity in the state due to floods, such rumours were spread with malicious intent. @CMOKerala @NewIndianXpress",other_relevant_information,other_relevant_information,0.9,,ok
1030399710626889729,Its really makes hurt #KeralaFloods2018 . Making ppl live under risk and also making lifes of people uncertainty. Pray to the god they may get well soon.ὤF #KeralaFloods #water #rain #mansoon #PrayForKerala #SaveKerala #HelpKerala #kerala,sympathy_and_support,sympathy_and_support,0.95,,ok
1035518697937362945,"A musical performance to raise funds for the people affected by floods in Kerala &amp; Kodagu featuring celebrated artists from all across India. 31 Aug 2018, 7:30 PM onwards - Gurgaon &amp; Bangalore #100PipersPlayForACause #KeralaFloodRelief #KodaguFloodRelief",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1032239436023689216,"When she can, why not us. I nominate @akshaykumar to donate #1Rupee2Kerala to support #KeralaFloodRelief operations. Lets do our bit. #KeralaTweetathon #PoliceinKeralaFloods",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1032220170276691973,"27th Battalion Indo-Tibetan Border Police (ITBP) personnel distributed relief items in Muthavajhy, Canvazhy, Thiruvanvandoor areas of Chengannur, Allappujha, #Kerala #KeralaFloodRelief #KeralaFloods #KeralaSOS #KeralaRainsHelp #OpMadad",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1030740459293818880,"Kanyakumari Memes in collaboration with the District administration! Kerala Flood Relief! Collection centres &amp; coordinators contact numbers : Thuckalay - 91717 17184 Chinnathurai, Thoothoor - 9597852116",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1032102918130987008,APSRTC MD Sri Surendra Babu handed over the cheque of Rs. 3 Crore towards Kerala flood relief fund to Sri NCBN at the Secretariat today #KeralaFloodRelief #KeralaFloods #KeralaReliefFund,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1030723505271263237,We bow down to the efforts of the Indian army helping the flood-hit regions of Kerala. #IsaluteIndianArmedForces #IndependenceDayIndia἞E἟3,sympathy_and_support,sympathy_and_support,0.9,,ok
1030719691826769921,"In sport, as in life, there are no guarantees. But you’ll be a fool to think the scoreline will read anything other than Kerala 1 Floods 0 at the end of it all. Stay strong! #KeralaFloods",sympathy_and_support,sympathy_and_support,0.85,,ok
1032068554378493955,#KeralaFloodRelief : Medical supplies are being loaded at Air Force Station Hindon to provide first aid &amp; medical treatment to the flood affected people in Kerala . #SavingLives #KeralaFloods,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1035754762946469893,@Paytmcare @Paytm Can you guys start taking donation something like Kerala floods for North East flood? @vijayshekhar,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
1032078648105492481,#KeralaFloods #KeralaFloodRelief #KeralaReliefFund Candle March for Kerala brothers and sisters what great response through out the nations for Kerala flood victims,rescue_volunteering_or_donation_effort,sympathy_and_support,0.9,,ok
1030843843514650626,"The death toll due to rains and floods in Kerala has gone up to 357 this monsoon season, as 22 more deaths were reported on Saturday. #Kerala #KeralaSOS #KeralaFloods #KeralaRains #Disaster #RescueOperation",injured_or_dead_people,injured_or_dead_people,0.95,,ok
1030802264443768832,"Our thoughts and prayers are with the people of Kerala, impacted by the worst floods. #QommiesPray #KeralaFloods #KeralaFloodRelief",sympathy_and_support,sympathy_and_support,0.95,,ok
1030762263966150656,"A letter I’ve been asked to send on from my good friends at Choice School in Kochi. #StayStrong #StaySafe #KeralaFloods Dear Friends, In view of the emergency situation that we are",requests_or_urgent_needs,caution_and_advice,0.8,,ok
1031409253049745408,"While people in parts of Karnataka are battling the flood situation, Karnataka Public Works Minister HD Revannas high handedness caught on cam, throwing the relief material at the flood victims in the name of distribution #IndiaForKerala",rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1032213783920431105,Sr. Adv. Mukul Rohatgi contributes Rs. 50 lakh towards Chief Ministers Distress Relief Fund. @barandbench #KeralaFloods,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1034497576098127872,"As Kerala witnessed its worst floods since 1924, 21-year-old Hanan Hamid, who was trolled for selling fish outside her college, has donated Rs. 1.5 lakh towards the Chief Minister’s Disaster Relief Fund (CMDRF). #KeralaFloodRelief @NASSCOMfdn @MyKartavya",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1031139878942068736,"As ferocious floods hit life in Kerala, India Inc too is unlikely to remain unharmed. Tyre and automobile to be impacted most given Kerala’s monopoly in rubber industry @humsitweets @Shreepad_A #KeralaReliefFund #KeralaFloods #KeralaFloodRelief",other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
1032257313455964160,"Tamil Nadu as well as Andaman and Nicobar Islands, killing more than 12,000 people and displacing 6 lakh. Dr MM Singh had said these words while refusing foreign disaster aid and had formulated the disaster aid policy in 2004. In fact, after the Tsunami of 2004, #KeralaFloods",injured_or_dead_people,injured_or_dead_people,0.8,,ok
1034869760708812801,Dont let the intensity of emotion ebb. Please donate generously to #KeralaFloodRelief  #Socialimpact cc: @tkarun @ndcnn @ndtv @Rotary @CMOKerala @Oxfam,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1032313587388309504,Kerala floods: How airlines are helping in providing assistance,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
1030768260868800512,RT @ANI: Andhra Pradesh CM N Chandrababu Naidu has announced an aid of Rs 10 crores for the flood-hit Kerala. (File pic),rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1030858304170479631,RT @rameshlaus: #Hyderabad collection centres for #KeralaFloodRelief materials..,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1033043275647737856,"Our volunteers have been constantly working across Kerala helping the Flood Victims. Today we were joined by @iyc President @keshavyadaviyc ji , Vice Pres @srinivasiyc ji &amp; Gen Secretary @Ravindradass ji who took part in Flood Relief Assistance at Trivandrum. #KeralaFloods",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1031552430977167360,RT @rajeshpadmar: RSS Swayamsevaks cleaning the houses which were affected by Flood water at Kerala. #KeralaFloods,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1032311884249219072,"Singularly, all concerned government department officials must also be instructed by the respective heads of departments to take geotagged and date-stamped photographs of the damage and flood impact and capture, compile, catalogue and archive these photographs #KeralaFloodRelief",other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
1032215615858044931,"Brilliant post match interviews, first Root and then Kohli, very well versed. Kohli and team dedicated this win to the victims of #KeralaFloods #ENGvIND",sympathy_and_support,sympathy_and_support,0.85,,ok
1030762700693852160,RT @laveenkotian: Flood Relief fund collection at Bms college #KodaguFloods #Kodagu #KeralaFlood #TeamSFD @Sfdkar @sfd_in,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1032257348214157312,Qatar Airways cargo launches operation to help Kerala flood victims,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1032151489597198336,"Video of the monitor lizard released in a bird sanctuary. The aftermath of #KeralaFloods will see displaced wildlife, mostly reptiles in human habitat. Our #ERN team is at hand to help send the #BaclToTheWild @vivek4wild @action4ifaw @CMOKerala",other_relevant_information,displaced_people_and_evacuations,0.85,,ok
1032103995412635648,UAE has offered an aid of Rs 700 crore for #Kerala which is 100 crores more than whats announced by the Indian Government. @rashtrapatibhvn @PMOIndia @ANI @narendramodi @PTI_News @UAEmGov #KeralaFloods #StandWithKerala,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
1031343712708775936,"If you have contact details of anyone providing food, shelter, water and other resources; please tweet using the hashtags #KeralaSOS and #Resources.",requests_or_urgent_needs,requests_or_urgent_needs,0.9,,ok
1030802130221723648,"CM @ArvindKejriwal calls an Emergency meeting on #KeralaFloods to discuss what more can be done to expedite Relief measures in Kerala. *Deputy CM, Delhi CS, Kerala Resident Commissioner to attend the meeting. *Delhi Govt already contributed Rs 10 Cr. Towards #KeralaFloodRelief",rescue_volunteering_or_donation_effort,other_relevant_information,0.9,,ok
1030740543666413570,"@jimmykimmel Hi jimmy, this is a request from a fan of your show from kerala,India as we are devastated by flood and hundreds of lifes have been lost. Kindly do what you always do. We need all the help to rise from this misery #KeralaFloods #DoitforKerala",requests_or_urgent_needs,requests_or_urgent_needs,0.95,,ok
1031283183705190400,The dangers Relief Camp #Volunteers undertaking to get normal daily food and supplies everyday in #Aluva- #Paravoor route feeding 2000 plus people right from buying food in deep waters to lodging the Victims #KeralaFloods #KeralaFloodRelief #KeralaFlood #KeralaSOS #BajrangPunia,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1032570141010276352,"This is called real work Sudha Murthy , wife of Infosys founder personally taking care of kerala flood relief packaging",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
1032258588398563329,Kerala floods: Why India might not accept the Rs 700 crore financial aid from UAE #KeralaFloods,rescue_volunteering_or_donation_effort,not_humanitarian,0.85,,ok
1033766530360770561,This man’s name is Anup. He is a RSS swayamsevak. He is physically handicapped. He was involved in #KeralaFlood relief operations in Chenagannur. The commitards thanked him for his service by beating him up and breaking his artificial leg. #KeralaReliefRowTwist,not_humanitarian,injured_or_dead_people,0.9,,ok
1030412021366435840,"Immediate requirement of medicines at CUSAT camp. medicines for diabetes - Metaformin 500mg Dolo 250 Cough syrup Tablets for vomiting and gas trouble Those who can help, please contact Haroon - +919847211127 #KeralaFloods #cusat #KeralaFloodsHelpNeeded",requests_or_urgent_needs,requests_or_urgent_needs,0.95,,ok
1032341746984747008,"There is no greater joy than being able to do something for others. Our team of volunteers and staff worked through the day and the whole evening to sort, pack, label and load family support kits. The vehicle is leaving now for Alappuzha #KeralaFloods #HeroesofHumanity",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1031500357145321472,"Cong says PM discriminating against Kerala, reiterates demand to declare floods in state as national calamity @JaiveerShergill @INCIndia #KeralaFloodRelief #nationalcalamity @PMOIndia #NewDelhi",other_relevant_information,other_relevant_information,0.85,,ok
1031780950470877184,How #KeralaFloodRelief donations are administered at Chief Ministers Disaster Relief Fund. Initial Loss estimates are above ₹20000 crore( 2.7B$) and your support is needed to rebuild lives and livelihoods Donate at  Get clarity and Fight Propaganda,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1036624802914529282,"Emphasising on the nature of alert, the @moesgoi said, It may be noted that the Red alert is the highest alert for issuing heavy rainfall warning and no other alerting criteria than this is adopted by IMD.” 4/4 #KeralaFloods",other_relevant_information,caution_and_advice,0.95,,ok
1032555584489324544,Thanks to #OpMadad #OpSahyog || @adgpi has made 13 temporary bridges to reconnect 38 remote areas. Compiled useful information at:  #KeralaFloods @bhartijainTOI @DefencePROTvm @ShivAroor @NDRFHQ Thanks to each &amp; every for your support #KeralaFloodRelief,sympathy_and_support,infrastructure_and_utility_damage,0.9,,ok
1031534754770735105,"#KeralaFloods: One sees a deluge of misinformation and lies claiming the @narendramodi govt has spent 1000s of crores on building statues, but has only released Rs 100 crore for #KeralaFloodRelief, says @Sharanyashettyy. #KodaguFloods #NarendraModi",not_humanitarian,not_humanitarian,0.85,,ok
1031551605995393025,RT @abhijitmajumder: Who is exploiting #KeralaFloods? Why have airfares gone through the roof? ⁦@AninBanerjee⁩ reports for ⁦@MyNation⁩ http,not_humanitarian,not_humanitarian,0.9,,ok
1030773004635009025,RT @chitraSD: Paytm collects over Rs 3 crore in less than 48 hours for Kerala flood relief,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1033776712008364032,"@SAfridiOfficial @SAFoundationN Assalam Alaikum, How r u sir? Few words on kerala disaster n flood victims? Is #HopeNotOut #StandWithKerala ?",sympathy_and_support,sympathy_and_support,0.8,,ok
1031034510123577344,"#KeralaFloods Stepping up its efforts to help people in flood-ravaged Kerala, the Punjab government Saturday dispatched one lakh food packets from Ludhiana",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1034637617386725376,The total damage caused to the Kochi International Airport during Kerala floods is estimated to be between Rs 200 to Rs 250 crore. #kochiairport #KeralaFloods @IndiaToday,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
1035210117569028096,"This is the spirit of being Indian, CM Disaster Relief Fund (CMDRF) in Kerala has crossed Rs 1000 crore. SALUTE to every contributor, each of you r real nationalists. Better than many fake onesKeep donating. #KeralaFloods",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1031105119251615745,"Attention #Alappuzha people - St. Josephs Public School has a shelter operational with capacity for 5000 people, and there are only very few people there now. They have food facilities etc. Please contact Ajaymon - 9288120320, 7012475781 #KeralaFloods #KeralaSOS",rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.95,,ok
