_order	tweet_id	tweet_text	class_label
216	1110299707727904773	This is more like it. We applaud the UN for availing a helicopter with the ideal lift capability to ferry food, medical &amp; shelter supplies to the victims of #CycloneIdai. The SADC Standby Force shud also avail their aircraft to assist in critical areas. @SADC_News	rescue_volunteering_or_donation_effort
222	1110870511607865344	Were crowdsourcing info to assist the relief efforts! Check it outὄ7  To contribute -Tweet helpful info &amp; use the hashtags #CycloneIdai, #CycloneIdaiZW or #CycloneIdaiMZ -Email cycloneidairelief@gmail.com -DM us -Add info anonymously on the webpage	other_relevant_information
224	1110254946836975617	Just arrived at Harare, Zimbabwe. On the way to #Chimanimani, Mutare to see the devastating impact post #CycloneIdai, where WFP started providing life saving support to around 250K people who are in desperate needs of emergency food and shelters	rescue_volunteering_or_donation_effort
229	1110852951269101573	URGENT APPEAL Millions have been affected by #CycloneIdai &amp; remain at severe risk. Families lack basic supplies incl food, clean water &amp; sanitation facilities. Please donate to @UNICEF_uk now to help them reach every child needing life-saving supplies:	rescue_volunteering_or_donation_effort
230	1112039299678171136	UNICEF has created a Safe Space for Children who lost their homes due to #cycloneIdai at the IFAPA Accommodation Centre in Beira, where they are kept busy with activities throughout the day. #Unite4Mozambique	rescue_volunteering_or_donation_effort
238	1107898987619729408	#GetUpAndDoSomething on #TheIgnition this morning with @TeeKayZim @ChrissGreyZW and @MarcPoz. Remember we are kindly appealing to members of the public to drop off your donations for the #CycloneIDAI Disaster Relief effort at 7 Kenilworth Road, Newlands, Harare. #ZiFMCares	rescue_volunteering_or_donation_effort
244	1113151795445026816	Save the Children supplies are being distributed to children &amp; families affected by #CycloneIdai in #Chimanimani &amp; #Chipinge districts in Zimbabwe. This is helping to bring relief to the affceted families. @ESASavechildren @SavetheChildren @savechildrenuk @SaveUKNews @263Chat	rescue_volunteering_or_donation_effort
252	1111539134487764993	Tropical #CycloneIdai has affected an estimated 1.8 million people in #Mozambique alone, according to the @UN. Hundreds of thousands more have been impacted in neighbouring #Zimbabwe and #Malawi. This is our response in Mozambique.	other_relevant_information
271	1112640767967797248	Destruction caused by #CycloneIdai bares ruinous impacts of disasters on #Landlocked #LCDs. #Malawi is running out of #FamilyPlanning supplies after floods that destroyed Beira Port in #Mozambique. @UNFPAMalawi @UNFPA_ESARO @UNOHRLLS @GirlGuidesMw @MalawiGovt @FPAM_ @MalawiUNICEF	infrastructure_and_utility_damage
276	1107982314607394816	Today, I express my gratitude all the members of the police and army as well as other partners involved in the rescue efforts. We never know your names, but we understand the risk you are taking to save our fellow countrymen and women #CycloneIdai #HopeSpringsEternal #Ngiyabonga	sympathy_and_support
278	1107669418849517569	Im joined by Minister of @MoHCC Dr. Obadiah Moyo and other gvt officials as we discuss #CycloneIdai disaster relief efforts. @StarfmZimbabwe 7:30-8:30pm.	rescue_volunteering_or_donation_effort
291	1112267276257030144	Good morning my colleagues, i am in a process of organising some aid to go to Mozambique and further assist our people affected by Cyclone Idai. Please i currently need 5 Chefs who will voluntarily travel to Beira to cook for the affected people for a week and there after 5 more	rescue_volunteering_or_donation_effort
295	1116206260666413057	@DIRCO_ZA says relief donations from South African companies, religious organisations and ordinary South Africans had been handed over to the people of Mozambique and Malawi following the devastation wreaked by Cyclone Idai #ImmaculateBreakfast	rescue_volunteering_or_donation_effort
298	1109402113975771137	Cyclone Idai Death Toll Rises in Mozambique, More Bodies Found  via @Allnet Africa	injured_or_dead_people
322	1107782036662730752	@GlbRecyclingDay Making soap from recycled cooking oil to donate to the victims of #Cycloneidai ὤF	rescue_volunteering_or_donation_effort
326	1110988556841947136	Briefing provincial leaders &amp; media, @TimoOlkkonen said @euinzim availed helicopter for @WFP_Zimbabwe to airlift humanitarian assistance to #CycloneIdai affected areas and highlighted the support being provided by @SwedeninZW, @UKinZimbabwe &amp; other #EU members.	sympathy_and_support
346	1109359570097303552	RT @tictoc: Ongoing rescue missions are being carried out in the flood-hit areas of Cyclone Idai in Mozambique	rescue_volunteering_or_donation_effort
359	1111709190798610432	I know this place very well, what it looked like before &amp; the limitations of accessing water &amp; sanitation” Norman works for @DFID_UK ἟F἟C &amp; is from Chimanimani.He is helping to coordinate the response to #CycloneIdai, &amp; seeing the difference that #UKaid is making #HometownHero	rescue_volunteering_or_donation_effort
371	1108620596584296449	Amazing solidarity of #Zimbabwe citizens helping to load donated supplies for the victims of #CycloneIdai in #Chimanimani	rescue_volunteering_or_donation_effort
381	1109097757917237248	The Chinese community in Zimbabwe donated cash and goods valued at $200,000 during a handover ceremony on Wed to help the victims of #CycloneIdai, a tropical storm that wreaked havoc in the country during the past week.	rescue_volunteering_or_donation_effort
382	1110464025865973761	im short of words. Why should cyclone victims be denied food simply because they are mdc ?	not_humanitarian
386	1108731048467288066	Cyclone #Idai s impact overview for Mozambique, Zimbabwe, which left over 250 people dead in both countries.. #EU humanitarian aid released for emergency needs @wfp_mozambique @CopernicusEMS @euinzim	injured_or_dead_people
400	1110849416389447680	Providing maps ἰDfor #CycloneIdai: these pics show an aerial assessment flight about to take off in #Mozambique. Team is using maps &amp; GPS coordinates from #UKaid-funded ἞C἞7charity @mapaction to help people and communities affected by the cyclone @DFID_UK @MatthewRycroft1	sympathy_and_support
401	1110118036755922945	#CycloneIdai has affected large parts of #Malawi &amp; #SouthernAfrica causing devastating destruction. 1000’s are affected, losing their homes &amp; loved ones. @BritishRedCross are among those providing aid &amp; search &amp; rescue support. Please donate if you can	rescue_volunteering_or_donation_effort
403	1112634681713922048	We all have a part to play on the road to recovery after #CycloneIdai. Big SHOUT OUT to the 36 Volunteers recruited by the SDA church joining us in Chimanimani to assist with packing foodstuffs, clearing rubble &amp; piping for the restoration of the water system. #VOLUNTEERS	rescue_volunteering_or_donation_effort
404	1107626556107771906	We are grateful for the respite in the rainy and windy conditions. This will greatly help in the search and rescue efforts in Manicaland. do what you can to help. #Cycloneidai #OwnTheCity	rescue_volunteering_or_donation_effort
407	1109964606695456768	At least 732 people reported killed after Cyclone Idai battered Mozambique and then moved inland to Zimbabwe and Malawi	injured_or_dead_people
422	1106994784219119616	Why is it each time the president flies out, people die? September 2018 to China - (Cholera Outbreak) November - December 2018 on Annual holiday - (Doctors Strike) 14 January 2019 to Russia, Belarus, etc - (Innocent civilians during Fuel Protests) And now to UAE - #CycloneIdai	injured_or_dead_people
433	1112606464781225985	!LANDED! A UNHCR airlift has just delivered a fresh consignment of aid to Beira airport. It will provide shelters, solar lamps, plastic sheeting, buckets and other basic relief items to thousands of survivors of #CycloneIdai	requests_or_urgent_needs
434	1107981273023344640	South Africa has no idea of the impact.. 830 000 people displaced in Mozambique alone almost 1000 feared dead.. and SA news choose to react now smh	displaced_people_and_evacuations
440	1113338209705054208	#CycloneIdai washed away 500,000 hectares of #crops pre-harvest season. This crop loss puts #food security, #nutrition &amp; farmers’ #livelihoods at risk in the coming months #SDG2 @WFP #foodislife	other_relevant_information
442	1117316241562189824	Today has left me speechless after seeing all the damage #CycloneIdai has caused in Chimanimani, in the East of Zimbabwe bordering Mozambique. Will share some images in the morning.Ὁ4	infrastructure_and_utility_damage
457	1107016526752874496	@GodwinMamhiyo If it were a strike wed have helicopters hovering all over the City, but not now when theres a real cause nothing happens. No emergency plan no rescue teams no food aid, no evacuations , nothing #cycloneIdai	caution_and_advice
460	1109002616107864064	When the Chinese make a pledge to rebuild infrastructure destroyed by #CycloneIdai they immediately get a headline on the gvt mouthpiece @HeraldZimbabwe but our locals have pledged the same yet their stories dont get the same response. We are Zimboz not zhingaz	infrastructure_and_utility_damage
472	1111219309710315521	Cursed be whoever stealing the #CycloneIdai relief aid.	other_relevant_information
473	1109192273215008774	#3moNews | #CycloneIdai did not damage fuel pipeline, Zimbabwes energy minister has said  #3mob	infrastructure_and_utility_damage
504	1107979075992338433	Major African city 90% destroyed by massive cyclone. The people whove done the least to change the climate suffer the most.	infrastructure_and_utility_damage
505	1116260906944614400	Another day, another flight. Today @WFP_UNHAS aviation officer Hugo flew us by Ὠ1 to Quelimane to bring 46 tons of food ἵA and relief items ᾟ0 to be sent to communities living near Chinde in #Mozambique and who have been affected by #CycloneIdai	rescue_volunteering_or_donation_effort
519	1106777109123530752	Most of the tropical cyclones in the Southwest Indian Ocean are generated in the mid ocean and dissipate without landfall. Cyclone Idai is among rare ones to make landfall and produce large damage #CycloneIdai #Idai #Mozambique #Malawi #SevereWeather	infrastructure_and_utility_damage
535	1111196451730833408	RT @News24: Mozambique: One million people without aid after cyclone	other_relevant_information
540	1108324956977418241	Never going back (remix) ft. a brilliant local rapper &amp; Never going back (Acoustic) Would you cop and for how much? Proceeds would go to a #CycloneIdai relief fund	rescue_volunteering_or_donation_effort
560	1110544231377092610	Cyclone relief operations press into Mozambique remote areas - News24	rescue_volunteering_or_donation_effort
608	1108352212609232897	Now we have a President who wants to oversee distribution of food aid that was donated by Zimbabweans. To him it’s a political tool. Why should the victims of #CycloneIdai sleep another day without getting the food that’s already in the area. Are we going to politicize this?	rescue_volunteering_or_donation_effort
626	1111139779561689089	The ZNA assisting in the transportation and distribution of food relief to victims of #CycloneIdai in the remote parts of Chimanimani #ThePeoplesArmy	rescue_volunteering_or_donation_effort
662	1107628126295736323	@MoHCCZim should deploy more nurses and doctora to the referral Hospitals where victims of the #cycloneIdai are being taken to, so as to provide standard health service per patient. Hospitals in such areas are short staffed and the few nurses happen to exhaus	requests_or_urgent_needs
663	1110514919311577088	Dear @econetzimbabwe Can you please confirm or dispel several reports received that you have pulled out your @HigherLifeFDN teams after #ZANUPF grabbed control of the #CycloneIdai relief donations? We also want to thank you for spearheading the #drone search. ὤFἿE @fayaz_king	rescue_volunteering_or_donation_effort
683	1110849267177086978	I am not even moved by the Cyclone because when I wanted to discuss Emergency Preparedness after the Battlefields disaster you were not concerned, if something is to happen again next week we will lose more lives again &amp; the cycle continues #justanotherdayinZW #CycloneIdai	other_relevant_information
689	1108291205543223296	Our thoughts go out to those affected by the cyclone in Southern Africa, across Mozambique, Zimbabwe and Malawi. We have some fantastic followers from these countries and we pray that everyone stays safe at this time. We are all Billy Goats and we stand by you. ὤFὁ0	sympathy_and_support
690	1108369301084557312	RT @ChiredziFc: Our game is an early kick off. We kick off at 11 am. Bring unused clothes, blankets, food. Nothing is too small to donate #	rescue_volunteering_or_donation_effort
715	1109855613109133312	The official death toll from Cyclone Idai, which tore through southern Africa more than a week ago, rose sharply on Saturday as authorities reported scores more deaths. According to BBC, the	injured_or_dead_people
725	1108860656294477824	This is Fernando. His entire family is missing in #Beira, so he’s joined thousands of volunteers giving time and donations in #Maputo #humanchain #CycloneIdai #Mozambique @BBCNews	missing_or_found_people
729	1108641764599103488	The way he says Ngatinyararei” as if he is addressing school children. The sign language lady sums it up by just putting a finger on her lips. Shhh ᾒB @Mathuthu	not_humanitarian
742	1111309491562266626	#CycloneIdai updates: 92,325 houses have been flooded, or totally/partially destroyed.	infrastructure_and_utility_damage
746	1107929466238582784	RT @Buildconfidenc1: lets help those affected by #CycloneIDAI #PositiveMindset #HelpingHands	rescue_volunteering_or_donation_effort
762	1108139346262151169	My brilliant team in action today offloading vital supplies #UKAid working in partnership with INGC @IOM_Mozambique @NosbachMarc and @CruzVermelhaMOZ	rescue_volunteering_or_donation_effort
