_order	tweet_id	tweet_text	class_label
220	903639736136458240	This weekend on #TheBoulevard, @SMUBookstore will set up an official school supplies drop-off point for kids affected by #Harvey.	rescue_volunteering_or_donation_effort
240	901667748044005376	Coast Guard Survey Hurricane Harvey Damage on Texas Gulf Coast. Credit – US Coast Guard via Storyful	infrastructure_and_utility_damage
260	903755805182349312	Why Flooded-Out Cars Are Likely Total Losses -  #HurricaneHarvey	other_relevant_information
273	902658787080900609	Attn Iowans: @ARLIowa is holding a Clear the Shelter adoption event to make room for animals displaced by #Harvey!	displaced_people_and_evacuations
284	902803324289863680	To each and Everyone Viewing This Post please help Retweet and spread this post. #HurricaneHarvey #HelpforHouston	requests_or_urgent_needs
303	902635928392540160	Tuesday a.m. #DOE report: No report of #oil #refinery major damage that would keep a facility shut long-term after #Harvey ends. #OOTT	infrastructure_and_utility_damage
311	902854171812130817	At least 8 dead, thousands stranded as Hurricane Harvey continues dumping rain in flooded	injured_or_dead_people
313	902648068843212801	Inspiring! Anheuser-Busch ships water instead of beer for #HurricaneHarvey relief	rescue_volunteering_or_donation_effort
318	902715081674326016	The @Rangers can pledge $1 million to Hurricane #Harvey relief, but they cant swap series with the @Astros?? 🤔	rescue_volunteering_or_donation_effort
340	902678729717161984	Flash flooding isnt our only concern with #Harvey. Get the latest forecast at  #WBBJ	other_relevant_information
367	902619519079694337	How is #Houston &amp; #Texas coping with #Harvey #flooding? @dallasnews reporter @cscudder weighs in on @i24NEWS_ENs #TheRundown	other_relevant_information
381	902898659653816320	@BurgerKing can you state your intention for assisting the #HurricaneHarvey victims? Helicopter in some food. People are hungry!	requests_or_urgent_needs
404	902639009138081792	Donate!  #RobertKraft will match #HurricaneHarvey contributions dollar for dollar up to a million! Please consider!	rescue_volunteering_or_donation_effort
415	902648400566521856	Dark clouds over New Orleans today on the 12th anniversary of #HurricaneKatrina Thinking of everyone still battling #HurricaneHarvey	sympathy_and_support
426	902868505699201024	Maps: Tracking Harvey’s destructive path through Texas and Louisiana	other_relevant_information
445	903766601559932928	We have added a bus stop and are increasing service and frequency at the mega shelter. More:  #Harvey	other_relevant_information
466	903394253060980736	To everyone who rescued flood victims, served at a shelter, delivered food and medicine, or donated to relief efforts, THANK YOU! #Harvey	rescue_volunteering_or_donation_effort
482	903402865250721792	Homes are starting to flood in Whites Creek before you even get down the hills. Wouldnt be surprised if Fontanel goes under water. #Harvey	infrastructure_and_utility_damage
487	902607225952374785	Just gave $10,000 to @bethenny B Strong for Hurricane Harvey crisis relief and encourage anyone	rescue_volunteering_or_donation_effort
490	902630731096186880	@TacoBellTeam are any locations open in areas affected by #Harvey ?	other_relevant_information
520	903744425440022528	Meteorologists Say Hurricane Irma Could Be More Powerful, Destructive than Harvey #HurricaneHarvey #HurricaneIrma	caution_and_advice
526	903419162969731072	Pretty much the only good thing about Hurricane Harvey is that it did not have NEARLY as many deaths as hurricane Katrina!	not_humanitarian
536	902864578035503104	My heart goes out to all of these flood victims. They find safe shelter and end up flooded out again, so depressing. #Harvey	sympathy_and_support
542	902888623497981952	Were still in life saving, life sustaining mode, says @FEMA_Brock #Harvey 233 shelters are housing 130k in Texas as of now.	other_relevant_information
544	903701004692140036	Most #Harvey damage sustained at @CyFairISDS Moore Elem students will be housed in Matzkes former campus #CFISDBoard	infrastructure_and_utility_damage
572	902606889610911744	Our thoughts are with our employees and clients, and their families affected by floods #Harvey	sympathy_and_support
580	903056992243257346	Flooding in India, Bangladesh, Nepal. Massive rainfall. Hurricane Harvey in USA. Icecaps melting. Almost as though the climate is changing.	caution_and_advice
586	902649263641030660	#HurricaneHarvey has devastated many, but donations can help. Give through any of these organizations. #OathForGood	rescue_volunteering_or_donation_effort
593	902842290879770624	Verizon is committing $10 million to support Hurricane #Harvey relief efforts #IamVZ	sympathy_and_support
603	902655002669408256	After Pressure Mounts, Joel Osteen Says His Houston Megachurch Is Open To #Harvey Evacuees	rescue_volunteering_or_donation_effort
605	902610911638286336	#Harvey =&gt;vast damage, but many lives were saved by good forecasting. *This* is why scientific understanding of our changing planet matters.	infrastructure_and_utility_damage
614	901805393344593921	RT @PatrickVaughn4: Tornado Warning Jefferson Co until 9:15 an	caution_and_advice
615	901658891926175745	Initial damage assessments start at Corpus Christi port; no crude #oil/#NGL tank impacts or spills reported: spokeswoman | #HurricaneHarvey	infrastructure_and_utility_damage
632	901170945737588737	Evacuees in path of Hurricane Harvey offered free @Airbnb stays.	displaced_people_and_evacuations
645	903589663243468801	Hurricane Harvey and Floods Inspire Humanity, Compassion, and a New Look at Climate Change	other_relevant_information
646	902893489582735360	Please were in lumberton and I have a newborn we have to wait until 6 am for anyone to come help us 😰	requests_or_urgent_needs
667	902902271935213569	@realDonaldTrump EIGHTEEN PEOPLE DIED BECAUSE OF HURRICANE HARVEY AND YET YOU TWEET BULLSHIT!!!!!	injured_or_dead_people
670	903727917598834688	City Not Receiving Hurricane Harvey Evacuees	displaced_people_and_evacuations
698	903666634086342657	With 300-500K damaged or destroyed vehicles in Houston, this KBB story on how to spot flood damage is timely indeed:	infrastructure_and_utility_damage
712	903414427827019776	#I10 westbound at milepost 4 near the Texas border is still closed due to #Harvey flood water. Please avoid the area	caution_and_advice
748	902655139428929536	starting this group to help facilitate some Humble Kingwood Atascocita area flood recovery #harvey2017 #donations	rescue_volunteering_or_donation_effort
757	901835438293385216	Thinking of all the colleagues in the line of #Harvey Stay safe, I keep fingers crossed that there is not too much damage. #registrarlife	infrastructure_and_utility_damage
776	903408367909130240	#TexasStrong- @realDonaldTrump pledges $1M to #Harvey relief as rescue efforts continue. Join #Dobbs NOW on FBN7p #MAGA #TrumpTrain	rescue_volunteering_or_donation_effort
790	902892067780780032	Hurricane Harvey death toll reaches 30 as Louisiana braces for tornadoes	injured_or_dead_people
819	901134190342791168	American Red Cross in Columbus on standby for Hurricane Harvey	rescue_volunteering_or_donation_effort
833	902662376805326849	Hurricane Harvey: Flood Damage for @Vixella s family	infrastructure_and_utility_damage
836	902851684115861506	LATEST: #Harvey makes 2nd landfall in Louisiana, death toll rises	injured_or_dead_people
838	902638001670553600	Not all Heroes wear capes. @USArmy @USArmyReserve #HurricaneHarvey #HoustonStrong #Military #TuesdayThoughts	other_relevant_information
841	902657542639284225	@CoachSampsonUH Sending this your way from @TerrapinHoops. Our thoughts &amp; prayers are with everyone impacted by Hurricane Harvey. #HoustonStrong	sympathy_and_support
844	903628182582112256	#Houston morgues are filling to capacity with Hurricane Harvey deaths and other fatalities  #Morgue #Texas	injured_or_dead_people
848	902657152916930561	Bat sale going on now at  for Hurricane Harvey relief support. All proceeds to @RedCross.	rescue_volunteering_or_donation_effort
853	903363751801446400	Scott Air Force Base is aiding in military response for flooding caused by Hurricane Harvey	rescue_volunteering_or_donation_effort
886	903601538710388737	Leonardo DiCaprio Donated $1 Million to Hurricane Harvey Relief	rescue_volunteering_or_donation_effort
904	903747031231016961	Ur hate 4 @realDonaldTrump is sick leave &amp; #Harveys victims alone u couldnt even stand up 2 #FidelCastro &amp; now u want 2 b puro machote ugh	other_relevant_information
949	901745838262771712	RT @BBCJamesCook: This one made me jump. #thunder #houstonflood #HurricaneHarvey	other_relevant_information
1009	902637150180487168	.@CoachSampsonUHs call for #Harvey donations being answered with hundreds of shirts from his former job at Montana Tech #mtscores	rescue_volunteering_or_donation_effort
1048	903503907921420288	Houston native Jonathon Simmons was rescued by rapper Trae tha Truth during Hurricane Harvey evacuation:	rescue_volunteering_or_donation_effort
1066	901479909515776001	EARLIER: @JBontkeCBS took a tour of the Hurricane #Harvey storm damage in Corpus Christi	infrastructure_and_utility_damage
1073	901730052995514369	We Expected To Come Back To Nothing: Residents Survey The Damage After Hurricane Harvey - BuzzFeed News	infrastructure_and_utility_damage
1080	901710169289048064	RT @MiltShook: The only reason Texas May do okay after #HurricaneHarvey is because Pres Obama reformed FEMA after Bush/GOP ruined it.	other_relevant_information
1081	902639379444891649	That cops would expend any resources responding to reports of looting during #HurricaneHarvey shows exactly what their societal function is.	other_relevant_information
1093	902664642643755008	LIVE on #Periscope: Hurricane Harvey: Evacuations	displaced_people_and_evacuations
1099	903675781678866433	Thinking of our friends across Texas. Its hard to believe, that 7 days later, #Harvey continues to destroy homes and displace families.	infrastructure_and_utility_damage
1102	902635126613569536	OBrien on #HurricaneHarvey: Were just doing the best we can to stay in touch and see what we can do to help them.	rescue_volunteering_or_donation_effort
1107	903580754990567425	Cotton - Southwest: Hurricane Harvey damage reports slowly coming in. The losses are huge in the worst hit areas.	infrastructure_and_utility_damage
1111	903414156480528384	This is a piece of history destroyed, damn	other_relevant_information
1128	902857893858422784	These people are out helping with rescue in #PortArthur. #HurricaneHarvey	rescue_volunteering_or_donation_effort
1135	901805258946609152	.@NWSWPC still forecasting around 2 additional feet of rain for the Houston area. The flooding will get worse due to #Harvey.	other_relevant_information
1139	903746806227623936	How a Colorado company’s satellite images are helping Hurricane Harvey relief and recovery	other_relevant_information
1143	902855101542526978	Places to donate for #HurricaneHarvey rescues. We need your help!	rescue_volunteering_or_donation_effort
1150	902843546541187072	Beyoncé Pledges To Join Her Foundation And Pastor Rudy Rasmus To Help Victims of Hurricane Harvey	sympathy_and_support
1163	902598673682624512	please RT for Hurricane Harvey evacuees who still need a place to stay. AirBnb is offering homes until Sept 1st	displaced_people_and_evacuations
1166	903063276099076096	For years, the ogre Joe Arpaio headed a fascistic police state that killed hundreds of inmates. Donny pardoned him prior even to sentencing.	other_relevant_information
1172	902649828945088513	The @operationbless team is already making a difference in the lives of #HurricaneHarvey victims in #Texas. Watch:	other_relevant_information
1186	902849983032033280	Sandra Bullock donated $1 million dollars for victims of #HurricaneHarvey. An amazing sweetheart❤️	rescue_volunteering_or_donation_effort
1206	903003923509907468	Tropical Storm Harvey — via @wunderground. This will be close!	caution_and_advice
1207	903047951974617089	URGENT! PETA’s emergency rescue team is in #PortArthur. If you know of animals in need or left behind please tweet us their address! #Harvey	rescue_volunteering_or_donation_effort
1211	902873255836610560	God bless all the people in need.. #floods #livesmatter #India #PK #Bangladesh #Nepal #texas #harvey.. Prayers for everyone.. #helpifucan	sympathy_and_support
1235	903762073783603206	Want to help little flood victims? Join the Hurricane Harvey Book Club  #books #Harvey #HarveyRelief	rescue_volunteering_or_donation_effort
1249	902672740267765761	#Texas has given the culture so much and as of now they need our help. Join In to help make #TexasStrong again	sympathy_and_support
1256	903685786935156737	After Katrina missteps, Texas pushes to get Harvey evacuees their prescriptions  #Harvey #Katrina #houstonflooding	displaced_people_and_evacuations
1270	902856780098699265	WATCH: Volunteers come together to help evacuate people at a Houston nursing home. #Harvey	rescue_volunteering_or_donation_effort
1301	902656223752966144	si​.com &gt;&gt; J.J. Watts Hurricane Harvey Relief Fund is Approaching $4 Million	rescue_volunteering_or_donation_effort
1305	902714013301268480	This young lady lost everything due to hurricane Harvey, if you can IF YOU CAN, please help her get back on her feet. Anything helps 🙏🏽😔❤️	rescue_volunteering_or_donation_effort
1309	902855575826046976	Hours later, Osteens church became a distribution hub for supplies donated after people heard it was open Thread:	rescue_volunteering_or_donation_effort
1325	903508922283196416	You not only left them behind you left them behind in crates where they had no choice but to drown if water kept rising.I hate people	other_relevant_information
1327	901776456249786370	Devastating aftermath of Hurricane Harvey as death toll rises	injured_or_dead_people
1330	903763036732891136	My favorite ladies @DiamondandSilk school Don Lemon on talking about #FakeNews #Russia during #HurricaneHarvey	other_relevant_information
1343	903763023709577217	Our volunteers dropped off 2000 pounds of food for the pets affected by #HurricaneHarvey. Thanks to @atlantahumane for coordinating this!	rescue_volunteering_or_donation_effort
1347	902851769658683392	#NeedWaterRescue #HarveyRescue #CajunNavy #HarveySOS #Harveyform #HarveyFlood #Harvey2017 Assistance in Port Arthur: 601-265-2075	rescue_volunteering_or_donation_effort
1351	901801054114861058	11 reports of tors as a result of #Harvey yest. Plan to map even if below @USTornadoes outbreak criteria. Keep an eye on today for more.	other_relevant_information
1358	903056142284271616	Reminds you of a time where the Clinton foundation was asking for donations to help Haitiand look at what happened to that.	rescue_volunteering_or_donation_effort
1360	902886364055785472	NOW: While America remains squarely fixated on #Harvey, a deadly monsoon season overseas has killed 1,200 people.	injured_or_dead_people
1362	901717784115208192	In Photos: Hurricane Harvey slams into Texas coast, causing massive damage	infrastructure_and_utility_damage
1378	903414063534923776	So many streets in Houston are car graveyards. One estimate says #Harvey may have destroyed as many as 500,000 cars. Were live on @GMA.	infrastructure_and_utility_damage
1384	901754183107321856	TORNADO WARNING until 5:45 for part of Ft. Bend county	caution_and_advice
1401	903518615458250752	Cowboys raise 2 million in telthon for hurricane relief #hurricaneharvey,#texasstrong,#americansunite,#dallascowboys	rescue_volunteering_or_donation_effort
1415	903641270198968320	We have so many shelters open for these displaced families! #HurricaneHarvey	displaced_people_and_evacuations
1435	902655887487229952	A group of good samaritans from Louisiana act as #firstresponders. #HurricaneHarvey #HoustonStrong #CajunNavy	rescue_volunteering_or_donation_effort
1461	902626285850996736	More #flooding is forecasted as #HurricaneHarvey continues to affect the #Texas gulf coast.	caution_and_advice
1469	901809837939425280	.@realDonaldTrump worried about #2020 Campaign! Not #Harvey victims! Pathetic! #AMJoy #foxnews #fns #cnnsotu	not_humanitarian
1470	902648982341652486	@Stacy75017416 @Slate Slate has this link in article for LOCAL groups that need our help	other_relevant_information
1495	902621665200365580	#BREAKING: Horrible news out of Texasa Houston police officer is among the dead in #HurricaneHarvey.	injured_or_dead_people
1496	902657692308836356	Hurricane Harvey Victims Turn to Social Media for Assistance	other_relevant_information
1527	903412449407324160	CHECK MY PINNED TWEET. We did not want to do this but we had to. We are in a very bad point and need help Retweet	requests_or_urgent_needs
1528	903048633628708865	Harvey has now killed 38 people  #Harvey #HoustonStrong Port Arthur #TaxReform	injured_or_dead_people
1562	902662284631314436	Gentrification literally kills. Good god.	sympathy_and_support
1568	903745338556776448	. #FPL: #St.Lucie #nuclear power plant would weather a flooding storm like #Harvey #TCWeather  via @tcpalm	other_relevant_information
1575	902645524175695881	Librarians! Please consider donating to the Texas Library Association to help our friends in need. #HurricaneHarvey	rescue_volunteering_or_donation_effort
1607	902644753216491520	Gulf Coast Texas: heres a crowdsourced list of #Harvey shelter locations/availability, supply needs, and volunteer needs. #HoustonStrong	rescue_volunteering_or_donation_effort
1620	903456996652810241	For the love of God, please do not #politicize #Harvey. Everyone has been affected. You are either helping or hurting. #Texas #Louisiana	not_humanitarian
1636	902604119621459969	How Storm #Harvey brought huge floods to Texas and is being felt in Louisiana More:	other_relevant_information
1644	901178250365480965	Thousands of homes are at risk of storm surge damage due to Hurricane Harvey; how homeowners can prepare	infrastructure_and_utility_damage
1662	901721365039992834	Another tornado warning	caution_and_advice
1669	902838754037125120	Details have been announced for Thursdays game vs. the @HoustonTexans Proceeds to go to Hurricane Harvey relief.	rescue_volunteering_or_donation_effort
1673	903480401045237760	‼️URGENT: Resources are desperately needed in Port Arthur, TX. Shelters dont have beds, blankets, food, water or clothes #HurricaneHarvey	requests_or_urgent_needs
1676	901809812597596161	Please dont come to Texas. Hurricane Harvey has already done enough damage. #HurricaneHarvey #NoTrump	infrastructure_and_utility_damage
1679	903057619409129476	It is a testament to Western civilization that the death toll from #Harvey isnt in the thousands instead of the teens.	injured_or_dead_people
1699	902859231975661572	Sandra Bullock gives $1m of her own cash to #HurricaneHarvey relief efforts. Donald Trump lets survivors look at his Louis Vuitton luggage.	rescue_volunteering_or_donation_effort
1701	902919085733715968	These losers have NOTHING against POTUS and FLOTUS. All they have left is trashing their clothing. Pathetic. #Harvey #Texas	not_humanitarian
1708	903683648687308800	.@jimkrasulacbs reports on the destruction caused by Hurricane Harvey on todays Reporters Notebook. Listen:	infrastructure_and_utility_damage
1711	903748355624493057	PPA and PPA Charities​ have established the #HurricaneHarvey Relief Fund grant to help members affected	rescue_volunteering_or_donation_effort
1741	903422268851724288	@kgiardbranch @IDEACenterHS Mrs Giard volunteering her time with the Red Cross tonight	rescue_volunteering_or_donation_effort
1748	903045108274225154	Carp displaced by hurricane Harvey returned home	displaced_people_and_evacuations
1751	903683713128652801	‼️‼️‼️ stop by the Blue Ash PSP to donate food, toys, treats, litter, or whatever to pets effected by Hurricane Harvey!	rescue_volunteering_or_donation_effort
1763	902917874536284160	As water swamps many of Houstons neighborhoods, it’s also a cautionary tale of sidelining science &amp; common sense	other_relevant_information
1772	903722884786511874	Mattress Mack opens up his high-end Gallery Furniture stores to evacuees, first responders &amp; more:	displaced_people_and_evacuations
1777	902646019359367169	#USCG Air Station Houston aircrews take a moment to fuel before continuing their search and rescue operations. #Harvey #houston	rescue_volunteering_or_donation_effort
1791	902910989007331328	Just my words my thoughts #htown #htx #hurricaneharvey #houstonstrong #lakewood #redcross	sympathy_and_support
1800	903352997530542081	White House: 100000 homes affected by Hurricane Harvey flooding - Washington Examiner	infrastructure_and_utility_damage
