_order	tweet_id	tweet_text	class_label
689	911546979024588801	RT @marcorubio: Just received briefing on #PuertoRico after #HurricaneMaria. Roads to #SanJuan airport not clear,so aid cant be flown in y	other_relevant_information
691	914160494298238976	Im a PR, PR in many places was a DUMP to start with, homes poorly build..	other_relevant_information
712	913743788337754112	RT @cbschicago: US @RepGutierrez flying to Puerto Rico for firsthand look at damage from #HurricaneMaria.  @susannas	infrastructure_and_utility_damage
734	910732818556375040	PLEASE BOOST THESE CHARITY ALTERNATIVES TO HELP PUERTO RICO. The Red Cross doesnt have a good track record giving aid.	rescue_volunteering_or_donation_effort
749	913764203000872961	Our fellow Americans in #PuertoRico desperately need help. Go here. Give $25. Help them rebuild. #hurricanemaria .	sympathy_and_support
766	914737214088732672	@foxnews point iswe have a sociopath prez tweeting insults 2 hurricane victims who are dying on his watch. Period.	other_relevant_information
776	912280886376304640	Hurricane Irma, Harvey, and Maria together donate now to  to save children thank you.	rescue_volunteering_or_donation_effort
778	913363536402878469	Holy misleading headline, Batman! Not waiving the Jones act is NOT refusing more aid to Puerto Rico.	other_relevant_information
780	913835679766990849	@realDonaldTrump Unbelievable #donniedotard people are STARVING &amp; they need helpmaybe you can call them between golf rounds	requests_or_urgent_needs
794	913242573451530240	#PuertoRico crisis: What the #JonesAct controversy is all about #HurricaneMaria #recovery	other_relevant_information
824	912326944804491269	Chief of police in Dominica says death toll has risen to 27 from Hurricane Marias strike on Caribbean island. (AP)via CGTNOfficial	injured_or_dead_people
825	914101840240881664	@nicholasstoller Donate to assist with the recovery of the islands devastated by hurricane Irma&amp;Maria. . Please share	rescue_volunteering_or_donation_effort
840	912367939768156160	Maria prompts tropical storm watches to be issued for Carolina and Virginia coasts -  #SaaS	caution_and_advice
874	912334213680173056	Do you have storm damage? Weve made our reporting process simple &amp; convenient #Irma #Harvey #Maria	infrastructure_and_utility_damage
944	912213975961559040	Damaged sailboats sit washed ashore in the aftermath of Hurricane Maria in Fajardo, Puerto Rico, on September 21,2017 Ricardo Arduengo / AFP	infrastructure_and_utility_damage
960	913444443042095104	#Hurricane #Maria: Dont eat food that may have come into contact with flood water. More info on keeping food safe	other_relevant_information
961	910567116029304832	Puerto Rio also needs help	other_relevant_information
987	914189284508340225	RT @leylasantiago: Residents beg for help. Meanwhile NO signs of government assistance. #HurricaneMaria #puertorico #CNN	requests_or_urgent_needs
998	912382948586004480	If you’re on WCL campus, please help by donating to Puerto Rico in the wake of Hurricane Maria. See below.	rescue_volunteering_or_donation_effort
999	911779728750551042	The crisis grew in Puerto Rico as towns were left without fresh water, fuel, power or phone service following Maria.	requests_or_urgent_needs
1017	912421699462844416	@michaelhsweet pls send a prayer to the people of #viequesusa destroyed by Hurricane #Maria people without power food and water	sympathy_and_support
1034	914485660353945600	RT @musicandpost: Today is #Game4Paul, sponsored by the Organization, @ReachOutWW❤#ROWW has been there for #Harvey,#Irma &amp; now,#MariaὄD http	rescue_volunteering_or_donation_effort
1127	911621414830133248	@UNIDOSxPR Hurricane Maria has left the entire island without power. Any form of electricity at this moment is being provided through generators, and	infrastructure_and_utility_damage
1131	912375588417097730	RT @AllisonNielsen: Happening now: @marcorubio is in Puerto Rico to survey the damage from #HurricaneMaria:	infrastructure_and_utility_damage
1173	911545468181782528	RT @TheBuffaloNews: Buffalo donation drive for Hurricane Maria victims begins	rescue_volunteering_or_donation_effort
1206	914832584642842624	#HurricaneMaria caused total devastation in my island. Everything is so brown now. Dead. People are getting sick and theres no water.	infrastructure_and_utility_damage
1217	912383922666958848	Our Prayers &amp; thoughts are w Puerto Rico &amp; US Virgin Islands &amp; other Caribbean Islands! #HurricaneMaria #Devastation #Donate @RedCross ὡ4 ὤFἿBὉ6	sympathy_and_support
1220	914046819075854337	RT @DeptofDefense: Videos: #DoD assets help #Caribbean region ravaged by #HurricaneMaria	other_relevant_information
1222	911784957588127744	RT @DENISEVASQUEZ: I got an idea for #HispanicHeritageMonth lets help Puerto Rico! #Puertorico #hispanicheritage #hurricanemaria	rescue_volunteering_or_donation_effort
1225	913225790199861249	@CNN Does CNN not care about Hurricane Maria with all the destruction? All CNN reports on is negative Trump	not_humanitarian
1276	913451268466671616	Attn: New Yorkers and NYC tourists. Heres how you can help Puerto Rico from here ὄ7 #PuertoRico #HurricaneMaria #NYC #NewYorkCity	sympathy_and_support
1280	913097079597047813	.@NAICobservatory assesses damage after #HurricaneMaria	infrastructure_and_utility_damage
1302	911512597937246208	Puerto Rican community joins in concern, aid after Hurricane Maria (photos)	rescue_volunteering_or_donation_effort
1317	912179986064216065	Puerto Rico desperately needs our support. Donate here to help. ⬇️⬇️⬇️⬇️	rescue_volunteering_or_donation_effort
1343	912270457499455488	Her family hails from the Caribbean island and she has been urging fans to donate to Hurricane Maria relief efforts.	rescue_volunteering_or_donation_effort
1345	914137831274090496	Donations are pouring in at St. Susanna School in Mason. #CincinnatiforPR is collecting donations until noon for victims of Hurricane Maria.	rescue_volunteering_or_donation_effort
1351	912329576256348160	Check out pictures from NWS San Juan Office. Hurricane Maria eyewall shredded and destroyed their NWS Radar will have to be replaced.	infrastructure_and_utility_damage
1357	913801444708450304	Lack of #dialysis post Hurricane Maria contributing to increasing death toll in #PuertoRico. #kidney #crisis	injured_or_dead_people
1391	914352519026941953	RT @FactsMatter6: I wouldnt hold your breath Puerto Rico. Flint still doesnt have clean drinking water. #PuertoRico #Trump #Flint #Hurr	other_relevant_information
1439	912406982199521281	Friendly reminder that this affects 3.5 million U.S. citizens, yall. They need our help Ὁ4἟5἟7	requests_or_urgent_needs
