_order	tweet_id	tweet_text	class_label
534	909428740387520512	25% of homes in Florida keys destroyed by Irma HeatMap Column 4&gt;  #SevereWeather #Storm #Storms #WarnOthers	infrastructure_and_utility_damage
547	905500423498452997	Archaeologists have found the ruins of the ancient Roman city of Neapolis, destroyed by a tsunami 1,700 years ago.	infrastructure_and_utility_damage
555	907334593405059072	At least 3 people in Florida have died from Irma, NPR has confirmed. Irmas death toll in the Caribbean is at least 36, @AP reports.	injured_or_dead_people
559	907565732950458369	Irma death toll in US rises to 11 after bringing devastatio..	injured_or_dead_people
571	908488945717141504	@Washhanger @kylegriffin1 @palomacreative Yes, but not until after Texas Repubs get We The People to pay for flood damage made worse by the Climate Change Texas Repubs deny.	not_humanitarian
572	908270599931383809	Plastics are making their way into the food chain. Ask EU to develop a strong plastic strategy. -	not_humanitarian
579	906961749483560960	WHERES THE BAY? Irmas strong winds suck away Tampa Bay water	other_relevant_information
595	906811715471409152	My solidarity with all countries &amp; people affected by hurricanes #Irma #Jose #Katia. The time is now for #ClimateAction #COP23	other_relevant_information
613	906448543451373568	Flooding threatens toxic sites as #Irma nears: Physorg  #environment	caution_and_advice
620	907948744171175937	Congress swiftly approves $25 million aid plan for Americans hit by Irma in Caribbean	rescue_volunteering_or_donation_effort
621	906682020423720961	BREAKING: Irma barrels toward Tampa, forces Floridians to flee their homes  #HurrcaneIrma #Tampa #Irma	displaced_people_and_evacuations
630	907597897197408257	NEVER touch fallen power lines. Report fallen power lines to the power company. Down power lines can be undetectable in standing water #Irma	other_relevant_information
633	908010300611420160	Volunteers from @CruzRoja_MX are getting food and other supplies to people affected by Fridays 8.1 magnitude earthquake.	rescue_volunteering_or_donation_effort
639	908733433907642368	#Irma:+$60M in fed assistance approved; continues to rise as folks register. As its safe to return, teams are in neighborhoods reaching out	rescue_volunteering_or_donation_effort
650	905342049708380160	Annie Idibia and Tuface Idibia visit Benue flood victims’ camp -	other_relevant_information
655	908449786507943936	Assessing tree damage from tropical storm Irma	other_relevant_information
657	907330197686505472	Hurricane Irma Left at Least 5 Dead and 6 Million Without Power in Florida	injured_or_dead_people
679	908121301805621248	90 percent of homes in Florida Keys damaged by Hurricane Irma: FEMA	infrastructure_and_utility_damage
681	907955073904394240	#hurricaneirma2017🌀 Damage and recovery in LaBelle #Florida	infrastructure_and_utility_damage
687	907334598631321600	A reminder that these remain colonial territories in many cases. And theyre being failed by those powers.	other_relevant_information
695	908704141731618817	Ty Marco Rubio, for riding out Irma with us &amp; checking first hand damage &amp; getting plans in motion for recovery. God Bless you, Te Amamos!	infrastructure_and_utility_damage
701	908668380030234625	@PresidenciaMX We want to congratulate you on your upcoming independence day, and offer condolences to those who lost their lives in the tragic earthquake.	sympathy_and_support
731	907763802938028033	Red Cross volunteer goes above and beyond for Irma victims	rescue_volunteering_or_donation_effort
739	908118971131588610	Deaths at Florida nursing home after Hurricane Irma: At least eight people have died at a	injured_or_dead_people
749	905492356715163648	@WillBlackWriter I have the biggest crowds of the damned, some drowned in flood waters, some burnt in forest fires, some were killed by Nazis. MAGA!	not_humanitarian
753	908430094221348864	Flood Water After a Disaster or Emergency|Floods  via @CDCgov	other_relevant_information
761	909380372756131840	Photos of the Destruction Hurricane Irma Left Behind @weatherchannel  #HurricaneIrma #Irma #Weather #Florida #USNews	infrastructure_and_utility_damage
764	906686673483730949	Very severe damage in the British Virgin Islands. Trees look totally defoliated by #Irma’s intense winds.	infrastructure_and_utility_damage
782	908407098693816320	East Peoria houses damaged in 2013 landslide are coming down	infrastructure_and_utility_damage
783	907995663811727362	Carbon monoxide and nursing home deaths reported in the aftermath of Hurricane Irma	injured_or_dead_people
789	908537562523996160	@RanttNews @realDonaldTrump First Responder Alonso Guillen #DACA recipeint + Dreamer Gave his life rescuing Hurricane Harvey flood victims #DefendDACA	rescue_volunteering_or_donation_effort
790	906544313361997824	#Breaking Evacuation Assistance Bus Routes for #NassauCounty Public Shelters #HurricaneIrma	displaced_people_and_evacuations
796	908185396906881024	@davidboeff Im teaching in Port Townsend. My husband stayed home during the storm. Lots of rain and flooding in downtown Charleston but were ok.	other_relevant_information
809	908758741411131392	Our staff had a great morning volunteering at @FeedingNEFL to help provide food for those still recovering from Irma. #FirstCoastSTRONG	rescue_volunteering_or_donation_effort
830	908418441933201409	New Orleans waives building permit fees for flood damage	infrastructure_and_utility_damage
837	908519821637308416	@salonpas Would provide back relief from all the tree work hurricane Irma left us 😝	other_relevant_information
843	905335700010217472	We have 94+ million Americans out of the workforce. We should be importing - just about no one. #daca	other_relevant_information
844	908412123470090240	Ex-#Rays/current #Cubs manager Maddon donating $25,000 to Hurricane Irma relief efforts via his Respect 90 Foundation (@Maddonrespect90)	rescue_volunteering_or_donation_effort
850	908027056159694849	Suffered property damage from #HurricaneIrma ? Report it to @AlachuaCounty. Info could help in disaster declaration	infrastructure_and_utility_damage
862	905745190576644096	UPDATE- 10 people are dead after Hurricane Irma roars through the Caribbean. 900K people without power in Puerto Rico.	injured_or_dead_people
872	909068198825172992	So many people enjoy the Caribbean.They need help and prayers too.	sympathy_and_support
882	905564758555975680	@CollinRugg @JoyAnnReid BTW Haiti is still waiting for its earthquake $ from the Clinton Foundation; and THAT money wasnt even out of THEIR own pocket	other_relevant_information
895	908871917062512645	Action after #HurricaneIrma. @UNDP commits funds to assess relief &amp; recovery needs. More support needed.	other_relevant_information
909	908752246543994881	@joenapoli7 @JohnKasich Look @ Moonbeams law on sex trafficked children! Opens flood gates wide open! #WeRAwake #WeRWatchingU #SaveOurChildren	not_humanitarian
917	907712215297482752	#Irma images: NOAA posts detailed aerial survey photos, helping emergency response &amp; damage assessment	infrastructure_and_utility_damage
934	908812819994378242	Starting 1p ET Saturday, a special marathon of @MayorLevines #ADayInTheSun | Donate to #HurricaneIrma relief 800-RED-CROSS @RedCross	rescue_volunteering_or_donation_effort
938	906282691569614849	1/ Some Immokalee immigrant families are deciding to evacuate and drive north if they own a car or stay in a shelter @ndn #HurricaneIrma	displaced_people_and_evacuations
954	908677093965418497	Assam: Ramdev under fire for sending expired products to Majuli flood victims	other_relevant_information
956	908289113438244866	#THHIOrg, @HillsboroughFL &amp; @CityofTampa give checks to orgs that provided meals to ppl affected by #HurricaneIrma. #MultiSectorCollabration	rescue_volunteering_or_donation_effort
957	909564098651807747	Hurricane Irma relief: President Clinton visits Miami shelter | Miami Herald💙a true loving president 🙏🏽🙏🏽🙏🏽	other_relevant_information
978	908405744004993024	Jacksovnille Zoo and Gardens suffers flood damage from #HurricaneIrma, all animals safe. FULL STORY:	infrastructure_and_utility_damage
982	909110273595858944	St Peter the Fisherman in Big Pine Key suffered major damage from Irma. We will rebuild!!!	infrastructure_and_utility_damage
998	907738096778792960	#firstalertwx help &amp; donation needed please @ActionNewsJax @WOKVNews	rescue_volunteering_or_donation_effort
1006	908820203659722752	Yep . . . I think folks can get Food Stamps though for spoiled food, or is that a rumor?	other_relevant_information
1007	908754292240191488	Next week, join community leaders &amp; provide feedback about response &amp; recovery efforts for Irma. Details:  #IrmaTLH	other_relevant_information
1016	907764737072668672	The Caribbean islands were hammered by #HurricaneIrma, leaving tens of thousands without water or electricity. More:	other_relevant_information
1027	906244439559065600	WATCH: These are the 90 members of Congress playing politics w/critical relief funding for victims of Harvey &amp; Irma.	other_relevant_information
1028	905991354383261696	so before irma kills us all just wanted to say yes i am bi	other_relevant_information
1048	909492502356533248	Irma’s damages in Cuba, like in many of the countries through which it passed, are incalculable.  #SocietyOnCuba	infrastructure_and_utility_damage
1053	909543454723772416	Without this @RedCross shelter wed have nowhere to go right now.  #Irma Text IRMA to 90999 to make a 1x $10 gift	rescue_volunteering_or_donation_effort
1059	907704415871795200	.@JeffFlock surprised his mom in Englewood, FL and assessed the damage from #Irma together.	infrastructure_and_utility_damage
1062	908901204960391168	Microsoft’s response to #HurricaneIrma. Please help by donating to @RedCross or @TeamRubicon	rescue_volunteering_or_donation_effort
1067	907575225461628928	BREAKING: man killed after limb fell on him while he was cleaning up debris on south Hampton street in Abbeville Co, SC. #irma	injured_or_dead_people
1077	908537934298705920	Naples FL Irma Update: the RMI/River Relief Team &amp; Feed the Hungry were in Naples with relief -before FEMA &amp; Red Cross,Body of Christ on it!	other_relevant_information
1085	905593263826104320	A8 Lunch on Kilimanjaro at Lava Tower in the tent- they served the best empanadas! I still dont know how! #foodtravelchat #travel	other_relevant_information
1086	908769030173003776	Dr. David Marcozzi from the @UMmedschool is quoted on nursing home deaths in Florida following Irma:	injured_or_dead_people
1106	908850357794693120	After providing shelter for over 800 evacuees for #IRMA, the clean-up effort has been in full effect! Best staff ever! @MDCPSNorth @MiamiSup	displaced_people_and_evacuations
1114	906893401735532544	Gov. Rick Scott says hes spoken to POTUS, FEMA Dir and DHS head, says theyve committed full federal support to Irma relief	sympathy_and_support
1117	905582296736161792	Clinton Foundation received millions of dollars in donations for the Haiti earthquake yet has done almost absolutely nothing. Do not donate.	rescue_volunteering_or_donation_effort
1134	906108090369630208	Please pray for all the islands hit by Hurricane Irma. This storm is not joking matter!!!	sympathy_and_support
1141	908803301524750336	Giving the global tsunami in 2029 a touch of reality. Let us put this into perspective (only 12 years to go)! The	not_humanitarian
1161	909481855975428097	Leaked image of Florida evacuation during Hurricane Irma	displaced_people_and_evacuations
1177	908408396432510977	Hurricane Irma: Collier giving out food and water; 3 cooling centers open	rescue_volunteering_or_donation_effort
1212	908343352445358080	Nearly 40 million people across Bangladesh, India and Nepal are estimated to have been affected in the annual floods	other_relevant_information
1215	907722535676018688	BREAKING: Officials raise death toll to 12 in Florida, up from seven, bringing total from Irma to 55.	injured_or_dead_people
1216	905300105204555776	@DC_Resister_Bee @realDonaldTrump Conman Trump cares so much about flood victims Exploits disaster to sell $40 hats	other_relevant_information
1219	907375567024128000	Please support those affected by both Hurricanes Harvey and Irma by donating through this link:  Please RT.	sympathy_and_support
1223	908767173807689728	@Gryffix I just donated €50 to the Red Cross to help the victims of #Irma in Sint Maarten. My family lives there, by the way.	rescue_volunteering_or_donation_effort
1232	908089154159955968	Officials in S.E. Texas are asking the federal government for $17 million to purchase homes that are flood risks.	rescue_volunteering_or_donation_effort
1233	905625536671748096	Hurricane Irma: Duval County evacuation zones	displaced_people_and_evacuations
1239	908237473888829441	Hurricane Irma: Quarter of Florida Keys homes destroyed - BBC News	infrastructure_and_utility_damage
1256	908004532008841216	Lightning sparks fires in Mendocino National Forest Tuesday.	not_humanitarian
1285	906493011533672449	Telephone not available on St Maarten. FRISC patrol to remote areas with warning for #Jose and address list shelters. #Irma	caution_and_advice
1288	907571468527005698	Weingarten Realty Reports No Significant Damage from Hurricane Irma	infrastructure_and_utility_damage
1296	909485935238291456	RT @hannahfc: Some of the damage were seeing in the Lower Keys, now open to residents for the first time since Irma:	infrastructure_and_utility_damage
1297	907222812322123776	Irma is not kidding Businesses closed, sandbags in place on Hilton Head Island @wis10 and the conditions are picking up here	other_relevant_information
1310	908513533490548737	FOX5ATLANTA reports RT jaclynFOX5ATL: HEARTBREAKING: Special Needs camp damaged by Hurricane Irma storms. How a vi	infrastructure_and_utility_damage
1317	908802699759677441	Interactive #Map -1.6 Million #Florida Homes at High Risk of #Flooding from #HurricaneIrma Uninsured  #Irma #Flood	other_relevant_information
1318	907604334808006656	Turn Around, Dont Drown! Flood water poses drowning risks for everyone, regardless of ability to swim. #Irma	other_relevant_information
1370	908547041814503425	Penang island hit by flash floods and mudslide in Tanjong Bungah buried for cars this morning - pixs socmed	caution_and_advice
1405	906308372168769537	Death toll from #Irma now 24. Still a category 4 storm, winds at 155 mph. Tonight Irma skirts N coast of Cuba, expected to hit FL Sun a.m.	injured_or_dead_people
1456	908122541641945088	#TexasFlooding Texas county looks to buy homes with high flood risk - ABC News	not_humanitarian
1479	908890058865938433	Please pray for the #Israeli humanitarian-aid groups that are their way to Florida to help with #HurricaneIrma. #PrayForSafety	sympathy_and_support
1485	906913890918912003	Irmas damage to the Caribbean comes just a few months before the beginning of the winter tourism season	infrastructure_and_utility_damage
1504	909193966142328832	Come together &amp; help those affected by Hurricanes Harvey and Irma. Support Americares relief efforts &amp; get a tee:	rescue_volunteering_or_donation_effort
1511	907989605676408832	Dolphins owner Stephen Ross pledges $1 Million to rebuild and recovery efforts in aftermath of Hurricane Irma.	rescue_volunteering_or_donation_effort
1528	908449739229732864	Please retweet. #HurricaneIrma affected my extended fam.This is personal 4 me.This assistance gets directly 2 those in need. @KilttripUSA	rescue_volunteering_or_donation_effort
1543	906494894751002625	Hernando peeps - shelters open at 2pm today if you need them. #hurricaneirma #someonegiveirmaASnickers	requests_or_urgent_needs
1548	908674781221916672	WGCL/CBS 46: Mother, baby evacuating Irma killed while walking in downtown Woodstock	injured_or_dead_people
1553	907355330648055808	Billionaire Richard Branson shared footage of the damage to his home in the British Virgin Islands after Hurricane Irma	infrastructure_and_utility_damage
1567	909448149617561600	Few supplies have made it to a clinic in St. John, USVI after it was hit by Hurricane Irma. Tune into @MeetThePress tomorrow for more.	other_relevant_information
1581	907922849406615554	#HurricaneIrma: Mobile home parks bear brunt of structural damage in #Naples  via @NDN_SReynolds	infrastructure_and_utility_damage
1610	909528601883791360	Our Jayde Webster distributing supplys to the locals who have had their homes wrecked by hurricane Irma. We have	other_relevant_information
1612	908172979166687232	Extreme storm surge scours out the land around a collapsed hotel in #Islamorada #Irma	infrastructure_and_utility_damage
1622	908182861240348672	the hurricane relief bundle has already earned $145 since the soft launch! i expect itll take off tomorrow morning.	other_relevant_information
1636	906220877242609664	Caribbean residents left reeling over Irma’s destruction -	other_relevant_information
1643	908914720144375808	Pittsburgh-Area Charities Gearing Up To Help Irma Victims	rescue_volunteering_or_donation_effort
1646	905680393629822976	Whew! What a relief! #Irma wind speeds have finally dropped &lt;185 mph. ὤ4*Only* 180 mph now.ὢB (Can you imagine 180 mph winds? I cant.)	other_relevant_information
1652	906936952884252673	Hurricane Irma: Pasco Shelters Lockdown At Noon	displaced_people_and_evacuations
1654	908894818683817984	Former NFL players, the NFLPA has a trust to help you and your family get back on your feet from Hurricane Irma. Up to $2000 in relief fund.	rescue_volunteering_or_donation_effort
1658	907139387095478272	Irma dominating news. This for me is bigger. 300,000 have fled. So far. Homes burnt. Many killed. #Rohingya	injured_or_dead_people
1681	906749993029181440	#breakingnews #news Pinellas Expands Mandatory Evacuations Ahead Of Irma -	displaced_people_and_evacuations
1685	908132945109639168	@realDonaldTrump @KurtSchingoethe Pres. TRUMP please dont let FEMA drop the ball in Louisiana. Our Residents are still waiting on aid checks from last years flood.	requests_or_urgent_needs
1737	908506018010636288	At the opposite end of this, 13 dead and 150+ injured, only earns the 89 Newcastle quake a 4 word note about its pricetag	injured_or_dead_people
1776	905496642119446528	Flood waters from a hurricane hve stolen books from South Texas libraries. Find out how authors can replace them.	other_relevant_information
1788	908125535125073920	Report #HurricaneIrma storm damage here!	infrastructure_and_utility_damage
1793	908682151385636865	Continued to tour and extend all possible help to the people in flood affected areas of Sirohi district	rescue_volunteering_or_donation_effort
1817	907788051371376640	Ok! 8pm PST, ULTRA TIME!  Ill have a link for you guys to donate to Irma relief as well!	rescue_volunteering_or_donation_effort
1824	909141641952468992	You never know what #HurricaneIrma victims might need. With your 💵 donations, weve purchased tarps for those with roof damage #IrmaRecovery	rescue_volunteering_or_donation_effort
1832	908427074800455680	he promised you a lambo and ur driving home in a flood damaged nova. sad!	infrastructure_and_utility_damage
1844	908080683003805697	Death by drowning is sadly common for #kids in #Bangladeshs Chars. Here boy minds sibling during flood. Visit  #help	injured_or_dead_people
