_order	tweet_id	tweet_text	class_label
820	1031083099088674816	Glimpse of #KeralaFloodRelief efforts on-ground: At Chengannur in Pathanamthita, a mother and infant were stranded on the first floor of a damaged building. They were safely evacuated and shifted to relief camp by the @IndiaCoastGuard @nsitharaman	infrastructure_and_utility_damage
853	1030858304170479631	RT @rameshlaus: #Hyderabad collection centres for #KeralaFloodRelief materials..	rescue_volunteering_or_donation_effort
909	1030385661386272770	RT @salilravindran: Please help in whatever way you can #KeralaFloods #SOSKerala	requests_or_urgent_needs
910	1030768176861130752	Thousands of @ArtofLiving Volunteers across d country reaching out to d affected areas to provide immediate material &amp; trauma relief to d victims.Your contributions can help us to reach out to d victims with clean water,Good items, hygiene/shelter kits #KeralaFlood #Donate4kerala	rescue_volunteering_or_donation_effort
916	1030843126942846976	Good News Chalakkudy water level getting low. Divine Dhyanakendhrathil pettavar rakshepettu. Manorama News Update. #KeralaFloodRescue #KeralaFloods	other_relevant_information
921	1031446079005515776	Words r certainly not enough to thank HinduHelpLine volunteers undr leadership of Ratheesh who took initiative of sending Food to stranded tribals, and Manikandan who risked his life to cross the overflowing Achankovil river. Watch video  #KeralaFloodRescue	rescue_volunteering_or_donation_effort
928	1030730584618758144	@narendramodi Respected @narendramodi sir, Please save #Chengannur its getting out of control. More than 10000 people stranded without any food for more than 3 days. Please help. @PMOIndia #Keralafloods #keralaflood #KeralaSOS #KeralaFloodRelief @ndtv @BBCBreaking @ANI	displaced_people_and_evacuations
959	1032199568446906368	Nearly a million people are now housed in relief camps, and in the last week alone 200 people died. But strangely, the mainstream national media, both visual and print, ignored the calamity till the situation turned completely tragic. #keralafloods	injured_or_dead_people
969	1030767349836656640	please do not spread hate if you dont have the mind to help us or least comfort us..#keralafloods..it is the disaster of the century..a whole state is about to be washed off..please dont say hateful things in times like this.WE ARE HUMANS TOO..	requests_or_urgent_needs
970	1032144459218046976	One more CONman, the son of #KeralaFlood soil, Mr. @ShashiTharoor is said to be (self declaration) in Geneva for asking help of the United Nations for #KeralaFloodRelief fund. What a bluff! @Swami39	other_relevant_information
995	1033614855117463552	30% less rain than 1924, spread out over 88 days as compared to 27 days, but still as deadly. Why? A must-read by @BhaskerTripathi for @IndiaSpend #conservation #dams #development #ecology #floods #forests #Kerala #landslides #rivers #WesternGhats	not_humanitarian
1008	1031535824699936769	To help neighboring victims, #CPIM activists in Kerala donate their gold earring to raise money for the relief and to rehab the flood victims #KeralaFloods #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1017	1033235387588608001	Every donation will be matched by 100% &amp; 100% of funds raised will go towards flood relief. @goonj #KeralaFloods #Onam	rescue_volunteering_or_donation_effort
1021	1032721448002093056	At the time of the pralaya (universal destruction) the oceans are to exceed their limits and seek to change, but a saintly man never changes ὤFὤFὤF #RSS ὤF #IndianArmy ὤF #Sikhs #khalsa ὤF . . . . #KeralaFloods	not_humanitarian
1037	1032480634654969856	As #Kerala comes to grips with the worst #floods in its recent history, here’s a look at what led to the calamity and what can be done to avoid it in the future  #KeralaFloods @makarandpurohit @Indian_Rivers @yamunajiye @scroll_in @MongabayIndia	other_relevant_information
1041	1037386709065854976	Performing in Bangalore this September 7th the Friday, with the band Lagori, for a special fundraiser show organised for the relief of Kerala and Coorg flood victims.ὤ2 Tickets	rescue_volunteering_or_donation_effort
1057	1032570141010276352	This is called real work Sudha Murthy , wife of Infosys founder personally taking care of kerala flood relief packaging	rescue_volunteering_or_donation_effort
1061	1032065596001857538	RT @LaLigaEN: #LaLigas thoughts are with all those affected by the flooding in Kerala ἞E἟3 #KeralaFloods #PrayForKerala	sympathy_and_support
1071	1030768479371067393	@DettolIndia Can you support kerala flood relief camps with some of antiseptic ites such as dettols bandaid etc	requests_or_urgent_needs
1082	1031731512721334272	@Cristiano a fake news spreading in India about ur donation to kerala floods.#KeralaFlood .	other_relevant_information
1123	1033367016491704320	#HelpKerala #KeralaFloodRelief #KeralaFloods #RebuildingKerala #NGOs #Corporates please help @sunita_krishnan @talktosanjai @k_satyarthi @vasudevan_k @NSMlive @vijayanpinarayi @vijayshekhar @anandmahindra @ndcnn @arunpally @GautamGhosh	requests_or_urgent_needs
1132	1034699767119409153	Javed Jaffrey tweets Salman Khan donated to Rs 12 Cr to Kerala flood, deletes it later - mangalam To get latest news updates from across the globe. Download #PublicVibe (formerly #NewsDistill) from Playstore or Appstore	rescue_volunteering_or_donation_effort
1218	1034128268935348229	Kerala suffers a devastating floods in mid Aug @RahulGandhi flew for Europe on a very imp assignment (holiday ??) on Aug 22 Does India bashing &amp; insults India on every avbl platform Returns and ‘aaramse’ visits Kerala at a time Kerala limps back to normalcy Kudos!! ὤ4	not_humanitarian
1254	1031164407353470978	RT @yogital: Low lying areas near #Thrissur #kerala #floods #india @BBCWorld	other_relevant_information
1299	1035029914326466560	When shepherd turned butcher #KeralaFloods root cause of soil erosion and floods, confiscate and reforest all such assets, instituitional assets. my idea for the lost souls to RIP @ExSecular @RajivMessage	infrastructure_and_utility_damage
1320	1030858008790589440	Rajasthan CM has also now announced 10 Cr for #KeralaFloodRelief. Now updated Screen Shot now stands as follows. Kerala is receiving help from almost all States including from some state which few Commies used to abuse but not from Mamata govt. #IndiaForKerala	rescue_volunteering_or_donation_effort
1329	1032663443671662592	In the same time another students organisation are busy with collage election camping but NSUI is busy to collecting fund for the flood victims of Kerala. Today Under the leadership of @RakeshDas_NSUI @SamratRoyNsui NSUI collect fund for the flood victims of Kerala @salma_begum_	rescue_volunteering_or_donation_effort
1335	1030889635403186176	#India #Kerala @IndiaHSI disaster relief team will help rescue animals in need see contact information below #disasteranimals #KeralaFloodRescue #animals	rescue_volunteering_or_donation_effort
1356	1032179529840619520	People from South India specially Kerala has contributions in building UAE, millions working there, If UAE acknowledge this &amp; want to help Kerala on humanitarian ground in this crisis, central govt must clear all obstacles &amp; accept the offer from UAE. #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1402	1035171501488709632	#KeralaMedicalRelief #KeralaFloods Day 5 - Medical Relief Camps organised in 2 different places heavily effected by flood. #KeralaMedicalCamp #ForHealthForHumanity @narendramodi @myogiadityanath @AyushmanBharat @SidharthNSingh	rescue_volunteering_or_donation_effort
1414	1032881461962010624	Gujarat govt sends a Water Bus with ability to cleanse any water and provide upto 40,000 liters of potable water per day. #KeralaFloods #KeralaFloodRelief #KeralaFloodRescue	rescue_volunteering_or_donation_effort
1440	1030723569729327104	Paytm founder , A billionaire with net worth approx 1.7B$ , Donates just 10K rupees to Kerala flood victims. Whereas our Actors who work hard day night to entertain us donates Lakhs/crores of rupees . Another reason To love this people ❤️	rescue_volunteering_or_donation_effort
1441	1033617160801804288	#KeralaFloods | The Centre has so far released Rs 600 crore for Kerala, which witnessed its worst flood in a century. The death toll in Kerala floods has touched 293 since August 8 while 15 people are still missing.	rescue_volunteering_or_donation_effort
1450	1031491055798112257	Please share maximumὄD Need Supplies Before 21st Nightὡ4 Maximum RetweetὤF #SHAREPLEASE #KeralaFloodRescue #KeralaFloods #KeralaFloodRelief #KeralaReliefFund #KeralaSOS #kerala #withkerala #StandWithKerala #Donate4Kerala #DonateForKerala #KeralaFloods2018	requests_or_urgent_needs
1521	1032171427535806464	Got a mesaage saying relief camps in Alapuzha and Chengannur are not in great shape. Less food and one guy who went there says there are no people to help like in ernakulam See if you can help @dhanyarajendran @vinayaravind @TheRestlessQuil @saysarun #KeralaFloods #KeralaSOS	requests_or_urgent_needs
1551	1030860436781101056	#BIGNEWS: Chief Minister @vijayanpinarayi said that a total of 33 people have died in the state today and death toll has risen to 357. #KeralaFloods	injured_or_dead_people
1563	1033890231920013316	#Kerala fears 4 to 5 per cent decline in #tourist arrivals due to #floods	other_relevant_information
1568	1030400956989616128	A friend is coordinating transportation of relief material to Wayanad from Bangalore. They have 3 cars + a minivan crossing Mysore at 8 AM tomorrow. If you’d like to contribute, drop it off at Mysore Ring Road - HD kote crossing. Ph: +91 88611 86299. #KeralaFloodRelief	rescue_volunteering_or_donation_effort
