_order	tweet_id	tweet_text	class_label
308	1030786894219468800	Congress MPs and MLAs will contribute one month salary towards Kerala floods: @rssurjewala #DoForKerala #KeralaFloods #KeralaFloodRelief #KeralaSOS #kereladonationchallenge #RahulGandhiWithTelangana #IndiaStandsWithKerala #IndiaForKerala	rescue_volunteering_or_donation_effort
331	1032065604864233472	Doctors from the #Rajasthan Health Department will also be accompanying the medical supplies worth 1.72 Cr to #Kerala and will aid in the treatment of those who require medical assistance. #KeralaFloodRelief	rescue_volunteering_or_donation_effort
344	1030756578855546880	Can anyone post the link to donate money for #KeralaFloodRelief???	rescue_volunteering_or_donation_effort
378	1034737040632365056	#KeralaFloods More than 53000 garments More than 25000 towels More than 15000 bed sheets Dispatched for Kerala flood relief. South India mills Association contributed material and funds of more than Rs 1 crore . @smritiirani @SmritiIraniOffc	rescue_volunteering_or_donation_effort
382	1033224727463165952	In this time of disaster and distress in Kerala, lets come forward with our support and prayers for all those affected. #Onam #KeralaFloods #Kerala #UnitedWithKerala	sympathy_and_support
400	1031574468454432770	Rss did more damage than any isolated services they have done.Even at this time distress, they did not join the public. they spread fake news and tried to divide people on communal lines.#keralafloods	not_humanitarian
404	1035559072982917120	behalf of @collectorseoni1 all trainees have donated ₹10000 for #KeralaFloodRelief	rescue_volunteering_or_donation_effort
440	1033184860544724994	Jaipur girl uses insta stories to help Kerala flood victims	rescue_volunteering_or_donation_effort
457	1030821320093650945	We people of #malegaon express our deep sympathies with the people suffering from kerala floods. We pray, may Allah help you in this hour of grief &amp; destruction. May the dedicated team effort rescue the last person trapped. In our sincere prayers.. #KeralaFloods	sympathy_and_support
478	1035565544592703488	RT @TheWeekLive: Lakhs of #KeralaFloods victims yet to get relief amount as they lost their bank details	other_relevant_information
481	1032650789985038337	Bhakts: Donate to Kerala. Have you donated to Kerala? Also bhakts: India did the right thing by saying no to 700 crores of UAE aid. #KeralaFloods	rescue_volunteering_or_donation_effort
508	1033175249594896384	RT @squintneon: @RoshanKrRai How much Kerala govt donated to Bihar, Orissa, Assam, Uttrakhand, Mumbai floods? They donated 5 Crores to Paki	rescue_volunteering_or_donation_effort
552	1031515278172016640	Kerala: Seva Bharati,a community service unit of RSS (pic 1&amp;2) &amp; CPM cadres (pic 3&amp;4) are carrying out rescue&amp;relief ops across the state which is reeling under floods. 357 people have lost their lives in the flood so far. Visuals from Trivandrum, Kumily &amp; Palakkad. #KeralaFloods	injured_or_dead_people
563	1033185394580381696	The bogus UAE offers Rs 700 crore aid to #Kerala #FakeStory is the cruellest #FakeNews of the year. In this thread I explain why. Read and RT to expose #FloodAidLie	rescue_volunteering_or_donation_effort
571	1032223462440542208	Take a moment to thank these officers who are working tirelessly for the #KeralaFloods victims ὤF἞E἟3	rescue_volunteering_or_donation_effort
585	1035395697065963520	A group of off-riders worked tirelessly to #rescue &amp; deliver #relief materials to #stranded people in #flood. #inspiring #KeralaFloodRelief #Donate at @NASSCOMfdn: Monetary: Resource based: @MyKartavya #RebuildKerala #DonateforKerala	rescue_volunteering_or_donation_effort
628	1030386035426045952	RT @madan3: I added a video to a @YouTube playlist  MullaiPeriyar Dam Explained | Tamil | Water level | Kerala Flood	other_relevant_information
630	1032504283894145024	#Thalapathy Sended #VMI volunteers for #KeralaFloodRelief . All Goods Reached at Centre and Distribution will be Started in a time.ὠEὄF #KeralaFloods	rescue_volunteering_or_donation_effort
645	1032492431529402368	Coverage in #Dainik #Jagran(Gurugram) on the efforts of #collection drive for #Kerala #Flood Relief. #KeralaFloodRelief #DrishtiFoundationTrust #HelpKerala #SupportUs #DonateUs @anandmahindra @TOIGurgaon @whatsupgurgaon @GurgaonMoms @OberoiGurgaon @gurgaon_live @gspanntech	rescue_volunteering_or_donation_effort
667	1031130142549061634	Clean Drinking water, food, medicines is urgently required at over 2000 relief camps #KeralaFloodRelief #keralafloods	requests_or_urgent_needs
678	1031094681382223879	RT @diksha0211: Everyone is busy to help #KeralaFloods Victims But stupid leftist are busy to criticizing PM even in this situation. #Kera	not_humanitarian
711	1032586148860678144	Safe driving tips during floods #KeralaFloods #safedriving	caution_and_advice
742	1035754762946469893	@Paytmcare @Paytm Can you guys start taking donation something like Kerala floods for North East flood? @vijayshekhar	rescue_volunteering_or_donation_effort
860	1033172945663938560	Here is my take on Kerala govts petulant behaviour and how the debate over flood relief and rescue may have permanently damaged national conversation on response to calamities!	not_humanitarian
863	1032564677400653824	RT @Saqibsaleem: Your help will make a huge difference!! Kerala Flood helpline below.. Please pass this information .. #KeralaFloods :	rescue_volunteering_or_donation_effort
881	1030831070504079362	#KeralaFloods2018 #OPRAHAT @IndiaCoastGuard Rescue teams continue to evacuate people tirelessly to mitigate the misery.2198 people rescued so far &amp; guided 6310 marooned people to safer locations. 21 additional boats hired today for distribution of food materials @DefenceMinIndia	rescue_volunteering_or_donation_effort
888	1033526813287374848	Truck almost full! Thank you Bengaluru..! This will be going to #Allepey &amp; #Chengannur Drop off location for further donations St Anthonys Friary, Madivala Contact 9742787000 #KeralaFloods #KeralaFloodRelief #RebuildingKerala	rescue_volunteering_or_donation_effort
924	1033819509449220096	993 deaths due to floods in this years monsoon &amp; still counting | India News - #Assam #FLOOD RELATED DEATHS #floods in India #Karnataka #Kerala Floods #Uttar Pradesh floods #West bengal	injured_or_dead_people
946	1030979279557779458	#Bangalore peeps! If you want to help out in any way you can, here are places you can drop off relief items (dry food packets, sanitary items, blankets, batteries, etc), please spread the word! #KeralaFloods #KeralaFloodRelief	rescue_volunteering_or_donation_effort
947	1032946206597500929	RT @SSMusicTweet: #Thalapathy #Vijay donates RS.70 lakhs for #KeralaFloods	rescue_volunteering_or_donation_effort
961	1032257348214157312	Qatar Airways cargo launches operation to help Kerala flood victims	rescue_volunteering_or_donation_effort
965	1031369655149969409	I Know its already too late.. But AnyHow Help the people in need.. #KeralaὤF #KeralaRelief #keralafloods #KeralaFloodRelief #KeralaDonationChallenge	sympathy_and_support
980	1032274951791890433	Eid Mubarak! Wishing everyone celebrating a serene and peaceful #EidAlAdha. My thoughts go to children, women and young people struggling to make it across the world especially in #KeralaFloods and war-torn countries.	sympathy_and_support
1007	1037019098788454400	CM @Naveen_Odisha felicitated @OdishaFire personnel upon their return from rescue and relief operations during #KeralaFloods. In recognition of their dedication &amp; courage, he announced annual assistance of ₹25 lakh towards Odisha Fire Services Welfare Fund.	rescue_volunteering_or_donation_effort
1028	1032509183503941633	This is a remote, underserved area in #THrissur district and the need is urgent. This is Verified. Can someone please help? #KeralaSOS #KeralaFloodRelief	requests_or_urgent_needs
1034	1030412452352208897	If you work for a company that makes perishables such as atta, milk (tetrapak kind), milk powder, instant noodles etc+ hygiene things such as soaps, sanitary napkins, could you get in touch with me if you can get us this stuff at discounted rates? DM open. #KeralaFloodRelief	requests_or_urgent_needs
1036	1031500990275567621	#NDRF rescuers safely evacuated an expecting mother from flood affected village Alppad ,Distt- Thrissur Kerala ὤF #KeralaFloodRelief	displaced_people_and_evacuations
1048	1036230979462066178	Flood management ( not flood engineering) and resilience in urban areas through water sensitive urban design and planning is need of hour to avoid more and more areas getting by extreme rainfall.	other_relevant_information
1054	1032505585537888256	@sardesairajdeep What logic is that? Kerala flood isn’t the first natural disaster India has seen, compare it with Uttarakhand floods and you ll find out that GOI has been more generous than earlier.	other_relevant_information
1058	1033922854729932800	After Monday evening, there are risks of #floods in #Chhattisgarh and #MadhyaPradesh. #TheWeatherChannel #MonsoonUpdate	other_relevant_information
1072	1032197622453268480	#Thalapathy #Vijay fans are actively into relief, rehabilitation and charity work for the #KeralaFloods.. #Kerala #VMI	rescue_volunteering_or_donation_effort
1114	1035391551000772608	Did Kerala’s geography both aid and hurt flood relief operations?	not_humanitarian
1127	1032345834178760705	#OpKaruna #KeralaFloodRelief @IAF_MCC pilot, flight engineer and the commando describing to the media the various challenges facing by them during the ongoing HADR operations in Kerala. @SpokespersonMoD	rescue_volunteering_or_donation_effort
1152	1032443647684427777	Flood-hit Kerala displays its secular lineage	other_relevant_information
1156	1033756590472540160	Snake Alert in Kerala as People Return Home in Flood Ravaged State, Hospitals Stocking Anti-Venom	caution_and_advice
1157	1030725164475015169	#KeralaFloods - Very sad seeing this situationMy prayers for Kerala and the people.. hope things return to normalcy soonThis too shall pass Strength and courage to people to face this	sympathy_and_support
1165	1031072168128393217	NTR @tarak9999 has announced 25 Lakh Rupees and Kalyan Ram @nandamurikalyan has announced Rs 10 Lakh Rupees towards Kerala CM Relief Fund .. #KeralaFlood #StandwithKerala	rescue_volunteering_or_donation_effort
1217	1031870304690130946	@narendramodi After rescuing shall they starve or live the rest of life in roads..It is not our request it is our right. #KeralaFloods #KeralaFloodRelief No custom duty More monetary help More food	requests_or_urgent_needs
1260	1034728684689580033	@NivinOfficial has donated 25 Lakhs to #KeralaChiefMinistersReliefFund. #KeralaFloods	rescue_volunteering_or_donation_effort
1275	1031251130309795840	Guys theres leftover food at Koonamavu and Vytilla. Please reach out to 9995218995 if you know of any shelter/group of people still looking for food. Id called up this person, offer is legit #KeralaFloods #KeralaFloodRelief	requests_or_urgent_needs
1278	1032155149853065216	Started to #Kerala with 1 truck of relief materials (2.6 tons) collected by @ArtofLiving #Kanyakumari Volunteers @SriSri @AOLSwamiji @swamigyantej @jyothirmayah @ryncoorchids @GaneshR6 @CMOKerala @aolkkjgd @srisriinkerala @nanduhari #KeralaFloodRelief #KeralaFloods	rescue_volunteering_or_donation_effort
1283	1036323889519845376	50 persons died in Kerala, India, due to communicable diseases following heavy rains and flooding. 6 are confirmed cases of #leptospirosis, 34 are suspected leptospirosis deaths; 9 died of fever and 1 of #dengue ? #Leptospira	injured_or_dead_people
1287	1033343693523050496	After rendering commendable service in rescue and relief work in #KeralaFloods , 123 Odisha Fire personnel being felicitated upon arrival in Bhubaneswar airport.	rescue_volunteering_or_donation_effort
1315	1034988169673039872	Need food gains for Aranmula asap. Let me know who will give. Rice. Dals. Oils. Teas. Sugar. Salt. Rawa. We need soaps. Shampoos. Toiletries. Nail cutters. Sizzors etc. #KeralaFloods #kerala #KeralaReliefFund #KeralaDonationChallenge #RT pass to other and DM me	requests_or_urgent_needs
1316	1032171776917295104	Chief Ministers Distress Relief Fund has so far received Rs 210 crores. This is in addition to the pledge for financial assistance of Rs 160 crores, said Keralas finance minister Thomas Isaac. #KeralaFloods Follow LIVE updates	rescue_volunteering_or_donation_effort
1332	1030735107664044033	13 temporary bridges. Reconnecting 38 remote areas. Rescuing a total of 3,627 personnels so far, including 22 foreign nationals. All in a few days. The worst isnt over yet. But presence of the full might of the @IAF_MCC gives us hope. #KeralaFloods #Donate4Kerala	rescue_volunteering_or_donation_effort
1354	1031751812376756224	After risky rescue missions which claimed the lives of 10 #SevaBharati Karyakartas, @RSSorg Swayamsevaks are now involved in various service-relief activities, cleaning etc. in every nook &amp; corner of the state. #KeralaFloods #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1403	1030390856786763776	Before floods, Kerala was the top state in India with HDI of 0.712, highest in India. Now, Kerala suffer a huge lose of 8,000+ Cr , many people died (over 180) , many infrastructure got damaged and yet many problems. God, please save Gods own country ὤFὤF #KeralaFloods	infrastructure_and_utility_damage
1448	1036650602191892481	Was the church responsible for the Kerala floods? Read this article and find out for yourself #missionaries #KeralaFloods #DeepStateCabal #BreakingIndia	other_relevant_information
1451	1032267644358086656	Thalapathy #Vijay Fans Vadakara Area Committee Donating Food Items To Wynad Kambalakkad Camp. Keep it guys Proud of you #Thalapathy Fans. #Thalaivaa #KeralaFloods #KeralaFloodRelief #DoForKerala	rescue_volunteering_or_donation_effort
1458	1036845780353470464	#TCSITWiz praying for kerla	sympathy_and_support
1493	1032627319062458370	Congratulations! @isro 5 satellites of the ISRO played a major role in monitoring d flood situation &amp; aiding in relief work–Oceansat-2, RESOURCESAT-2, CARTOSAT-2 &amp; 2A &amp; INSAT 3DR. They hv bn gathering data &amp; are sending real-time images to the ground stn.	other_relevant_information
1501	1036586372658802688	#LoveInAction #SSSSOIndia Sai Youth reach the deepest areas of Nilambur #MalappuramKerala where it is difficult to reach and serve the needy.#KeralaFloodRelief #LoveAllServeAll	rescue_volunteering_or_donation_effort
1557	1032452115619143680	RT @ursniresh: #Thalapathy #Vijay sends ₹70 Lakh Aid To #KeralaFloodVictims #KeralaFloodRelief #HelpKerala	rescue_volunteering_or_donation_effort
