_order	tweet_id	tweet_text	class_label
458	913358662831353856	US sends more aid to Puerto Rico after Hurricane Maria devastation [Al Jazeera English]  LIKE SHARE PLZZZZ!	other_relevant_information
460	913584180142989312	#HurricaneMaria survivors receive food and water.  #PuertoRicoRelief @jraedle @GettyImagesNews	rescue_volunteering_or_donation_effort
496	911599563928039426	RT PLEASE!! There are thousands of people in the island currently in shelters with enough food for 2 days This is my home. Help if u can.	requests_or_urgent_needs
511	914363370131689472	RT @nwfireblog: HAVE YOU SEEN THESE 2? They are #MissingInPuertoRico Please help us by RT this post. #MissingKids #PuertoRico	rescue_volunteering_or_donation_effort
523	911562463367303168	RT @Jacquiecharles: At least 3 killed in #Haiti from #HurricaneMaria, interior ministry says. One while crossing a river, two from lightnin	injured_or_dead_people
529	913747788864851970	#HurricaneMaria UPDATE Donations needed now. #Miami drop off and volunteer location 537 NW 24th Street Hours 9am-6pm More @urbanparadise	rescue_volunteering_or_donation_effort
561	912120015817715712	❤️἟5἟7❤️PUERTO RICO❣️WE ARE WITH YOU❣️ #PuertoRico HANG IN THERE❣️#MariaPR #HurricaneMaria #Support #USALove #Gas #GasLines ❤️἟5἟7❤️἟A἟8❤️	sympathy_and_support
567	910633557529382912	#update /Dominica Hurricane Maria: Last updated 1:25 AM, 20/9/17. Roseau: Severe flooding and heavy damage	infrastructure_and_utility_damage
599	914884198351196161	Only a few more hours to donate to CYC-Fellowship Houses relief drive for Hurricane Maria victims in PR. The shipment leaves at 6 p.m.	rescue_volunteering_or_donation_effort
633	913180581802004480	Hurricane Maria: See the ongoing flooding in Puerto Rico  #Trending #News #Politics #Defense #Crisis	other_relevant_information
641	913246506907561984	How does anyone not know this?? Yes, Puerto Ricans are Americansand they desperately need help. #HurricaneMaria	requests_or_urgent_needs
647	913098221307727872	RT @Seigonie: Maria is a hurricane again, slowly moving past the Carolinas w/gusty winds, storm-surge flooding; warnings in effect /	caution_and_advice
671	914730781028737024	RT @democracynow: Journalists in Puerto Rico say the death toll after Hurricane Maria is higher than reported	injured_or_dead_people
675	913276529664303104	Portrait of a young brave soldier after #hurricanemaria This is you at 2 years old in 2017 when María pounded and destroyed #PuertoRico	infrastructure_and_utility_damage
704	911842253244641281	Hurricanes, Tornadoes, Thunder Storms. Help Kids Cope  #hurricaneIrma #hurricaneHarvey #hurricaneMaria	caution_and_advice
714	911611210868707329	RT @markbrantley3: Dominicans stand on the front lines of a war they did not start PM Roosevelt Skerritt speaking at #UNGA on destruction	infrastructure_and_utility_damage
716	912169232032550912	@GeorgeCabrales Jose goes back out to sea as Maria does her damage. Maria slows down to a category 1 hurricane. Maria goes out to sea , the two intertwine	other_relevant_information
757	912231799048224768	RT @SputnikInt: Number of victims from #HurricaneMaria in #Dominica reaches 30	injured_or_dead_people
786	913883840640372737	As #PuertoRico recovers from #HurricaneMaria, @esri, #GIS &amp; #tech is coming in to help	rescue_volunteering_or_donation_effort
792	913184904711729152	RT @gregmckone: Great work @SBTaskForce mapping damage from hurricane #Maria in #Dominica	infrastructure_and_utility_damage
814	913404001357488131	Can we PLEASE get some government help for Virgin Islands? These are US citizens! @realDonaldTrump @SenateMajLdr	sympathy_and_support
835	912977615190929408	Xavier athletes collecting donations for Hurricane Maria victims:  @NewsLaw1 has the story	rescue_volunteering_or_donation_effort
846	911583311893430272	The Puerto Rico Hurricane Maria Relief Fund has been established &amp;	rescue_volunteering_or_donation_effort
864	910612648340967425	RT @the_sunsoldier: Distressed I cannot believe how much damage has been done..Ὁ4	infrastructure_and_utility_damage
936	914610198102159360	Have you done your part to help the people of Puerto Rico? Do you want to? There are tons of ways to help out. ⬇️ #maria	rescue_volunteering_or_donation_effort
947	912134912219734016	Everyone is so worried about kylie and the football shit but Puerto Rico is destroyed from hurricane Maria, worried about the wrong shit..	infrastructure_and_utility_damage
956	912118708054708230	Theyre running out of food and drinking water &amp; desperately need medical supplies! Fresh food! Clean clothes! Prescription meds.	requests_or_urgent_needs
1027	914247051248062465	@thehill .@thehill Heres the real reason supplies are not getting to areas where needed, STOP LYING!!!	other_relevant_information
1028	914974651255685120	being mapped can determine whether rural Puerto Rican villages get aid after Hurricane Maria	other_relevant_information
1043	913136517002010625	@CNNPolitics @DHSgov are you moving on this or just shuffling the requests around? For heavens sake, its been A WEEK! #PuertoRicoAid #HurricaneMaria	not_humanitarian
1052	910580055398604800	RT @ilovewonpil: we cant communicate with any of our friends/family bc of the hurricane im so scared Maria has already destroyed so much :(	not_humanitarian
1080	911701112696266753	RT @IndivisibleSC04: Prayers lifted to all affected! To donate to #PuertoRico:	sympathy_and_support
1087	911961137306128384	RT @TyusFaust: @chrislhayes 45 still hasnt gone 2 Puerto Rico 2 view th horrific damage done by hurricane Maria	infrastructure_and_utility_damage
1097	911796296029159424	RT @hectorramos: If you know someone at @Indiegogo, we need help raising our Hurricane Maria funding goal. Please reach out to me or @migue	requests_or_urgent_needs
1117	912393916745383936	Amazing initiative spearheaded by @CortesBob and @CoachP_CHS to aid the people of Puerto Rico who relocate to Florida. #FL2PR	rescue_volunteering_or_donation_effort
1126	912394959667519488	Hillary knows what to do. Will anyone listen? Were paying for a bloated military, lets at least get victims some help! #PuertoRicoRelief	other_relevant_information
1137	910712228680155136	Heavy flooding, widespread damage as Hurricane Maria pummels Puerto Rico - The Globe   ➜	infrastructure_and_utility_damage
1138	914862256504147968	Displaced Puerto Ricans arriving in FL.	displaced_people_and_evacuations
1156	912296115441209345	@FoxNews We need to do all we can to help the people of Puerto Rico recover from Hurricane Maria.	requests_or_urgent_needs
1169	911531086404100096	RT @BronxTours: Cuomo joins emergency relief team in Puerto Rico #HurricaneMaria #NYS #UnitedForPuertoRico #NewYork #NuyoRicans /	rescue_volunteering_or_donation_effort
1202	912413534037954560	RT @ljnbrent: Im raising money for Relief for #CayoSantiago Employees devastated by #hurricaneMaria #puertorico. Click to Donate	rescue_volunteering_or_donation_effort
1204	914215817172185089	This is what they r dealing w/ @realDonaldTrump U wouldnt last 2 minutes in these conditions U killed ppl &amp; we will hold u accountable	not_humanitarian
1207	914135916729552896	San Juan+#Maria:Trump lashes out with good reason;#PuertoRicos NEVER received more aid faster;Comparing THREE hurricanes 2 Katrina,is false	other_relevant_information
1232	912075256075976706	Tropical Storm Watch has been issued across our area. Tune to WCTI NOW to find out some affects Maria will bring.	other_relevant_information
1242	913020625823911937	RT @PuertoRicoPUR: Carmelo Anthony, Jorge Posada raise money for Puerto Rico relief efforts following Hurricane Maria	rescue_volunteering_or_donation_effort
1271	913773289897627649	RT @nadeemansary: Beyoncé drops a new remix to boost #HurricaneMaria relief efforts	other_relevant_information
1287	913685465752104960	The aftermath of Hurricane Maria, when no government aid is delivered:	other_relevant_information
1331	912949985087549440	FDNY and NYPD teams work to aid Puerto Rican village in wake of Hurricane Maria	rescue_volunteering_or_donation_effort
1349	914980852798513152	RT @torrea40: Puerto Rico needs you, we need your help ὤFἿC἟5἟7 - @ricky_martin #HurricaneMaria #PuertoRico #PRsTRONG	sympathy_and_support
1374	914149364481871878	Are you fucking serious #HurricaneMaria completely annihilated. Wtf are they to do with no electricity, food or water you fucking dumbass?	other_relevant_information
1406	914267512824635393	Josh Norman Pledges to Send $100K to Puerto Rico for Hurricane Maria Relief #Skins	rescue_volunteering_or_donation_effort
1407	913135957267898369	RT @SharonDoduaOtoo: Donations can be made here:  #HurricaneMaria	rescue_volunteering_or_donation_effort
1410	913818939775385602	When winds blow and storms surge, we help our neighbours. We’re working with our ἟A἟8 partners to deliver aid to #PuertoRico #HurricaneMaria	rescue_volunteering_or_donation_effort
1429	913039903365181440	It has been a week since the wrecking ball of #HurricaneMaria tore through our island. There is still no power,	other_relevant_information
1436	914648139461795840	RT @tom_geoghegan: Heartbreaking Lesley shows @aleemmaqbool @OLaceEvans her destroyed Puerto Rico home	infrastructure_and_utility_damage
1437	914248243885699072	Good lord, its true. Puerto Rico: Teamsters union refuses to move supplies. Wheres the fing mayor?	other_relevant_information
