_order	tweet_id	tweet_text	class_label
1054	911660644629348352	.@daddy_yankee fans are the best! They filled 4 trucks donations to #HurricaneMaria victims during his concert.  ✨	rescue_volunteering_or_donation_effort
1078	913420965408784384	BREAKING: After many canceled flights, PETA Rescue Team heads to #PuertoRico to help animals after #HurricaneMaria.	rescue_volunteering_or_donation_effort
1088	914101802584477696	Hurricane Maria destroyed my hometown Utuado. Desperate for food/water. Please help! Donations are tax deductible:	requests_or_urgent_needs
1111	913328769573818368	RT @40commando: HMS Ocean Delivers Aid In Aftermath Of Hurricane Maria	other_relevant_information
1116	911743340105932805	RT @CityWitch718: Donation drive in NYC for hurricane relief in Puerto Rico  via @ABC7NY #NYC #PuertoRico #Hurricane	rescue_volunteering_or_donation_effort
1118	912393433968504839	RT @BorisKodjoe: This is what we should be talking about. Puerto Rico needs help!	requests_or_urgent_needs
1146	914474804027232256	@TerrenceBaker1 @fema @POTUS @realDonaldTrump Yes, and they start four days after #HurricaneMaria hit. Four days. How long did to get aid to Houston &amp; Florida?	other_relevant_information
1177	911761734280638465	@realDonaldTrump @POTUS perhaps you could turn your attention away from Colin long enough to send help to American citizens in dire need?	requests_or_urgent_needs
1196	913946378069458945	Do the people who have died in Puerto Rico, during and after Hurricane Maria, not have names or faces? Where is	injured_or_dead_people
1209	913053124277018624	RT @NatGeo: The Arecibo Observatory in Puerto Rico has come through Hurricane Maria mostly intact—but with crucial damage	infrastructure_and_utility_damage
1218	913233266450341888	NYC has 700,000 ppl of Puerto Rican descent1 in 12 city residents. City expects 1000s fleeing #Maria damage. This is a #climate impact.	infrastructure_and_utility_damage
1233	910535316544610305	RT @PhilMurphyNJ: Thoughts with Puerto Rico &amp; the Caribbean as Hurricane Maria passes. My family and I are praying for all affected. NJ sta	sympathy_and_support
1250	914126685854945282	Need drinking water, medical supplies, food. Cholera threat. #TrumpsKatrina	requests_or_urgent_needs
1295	914935774172368897	@lsilbers @rcallimachi 7 mil meals by Tues. Roads being cleared. 12/17 bridges out, being repaired. Working on grid to get it back ASAP.	infrastructure_and_utility_damage
1298	910814322535927808	RT @70SqnA400M: GRIZZLY 01 delivers shelter equipment to Grand Turk prior to the arrival of hurricane #Maria @RAFBrizeNorton	rescue_volunteering_or_donation_effort
1301	912336470383378434	#CBP Air and Marine Operations in Puerto Rico conducting search and rescues and moving supplies as part of relief efforts #HurricaneMaria	rescue_volunteering_or_donation_effort
1337	914051587265515520	RT @NY1: #NYC is sending supplies to Puerto Rico, but officials think many residents will soon call the city home.	rescue_volunteering_or_donation_effort
1346	913207331076239360	RT @jennigofficial: #PuertoRico victims receive help from Pitbull and Mark Cuban!	rescue_volunteering_or_donation_effort
1347	914874102464135168	Given the situation in Puerto Rico and lack of federal response, we will be donating ALL proceeds from our shop to Hurricane Maria relief.	rescue_volunteering_or_donation_effort
1358	914615414512062466	Rosie Perez: Blames Hurricane Marias Destruction Of Puerto Rico On Pres. Trump  #maga #deplorables #donaldtrump	not_humanitarian
1404	914637066079744001	The island imports 85 percent of its food, but the destruction of its agricultural sector is $400 millions	infrastructure_and_utility_damage
1421	914585668424224768	All the infrastructure has collapsed. Everything we had before the hurricane is beyond reach. #PuertoRico	infrastructure_and_utility_damage
1430	913548535274098688	RT caribnewsnow: Agriculture sector in Dominica destroyed by Hurricane Maria  #VOCRadio	infrastructure_and_utility_damage
