_order	tweet_id	tweet_text	class_label
183	730836853201342464	RT @OregonOEM: Prepare your home before the start of #wildfire season by cleaning debris from the roof and gutters #OregonEM /	caution_and_advice
198	732683934627024896	.@AlbertaEd FAQ for students, parents and educators about schools affected by #ymmfire:	other_relevant_information
207	729346476611112961	RT @RealMickFoley: .@FightOwensFight &amp; @MmmGorgeous started a fund to help those devastated by the #FtMcMurray wildfire. Donate here :	rescue_volunteering_or_donation_effort
209	735982627392348160	RT @604Now: 200 #BC firefighters head over to #FortMcMurray to assist in wildfire	rescue_volunteering_or_donation_effort
210	728642273877975040	NewsAlert: Alberta to provide cash to evacuees: Massive convoy underway to move Fort McMurray wildfire evacuees	rescue_volunteering_or_donation_effort
212	733321295694172161	Ingersoll band will perform at benefit concert to support Fort McMurray wildfire victims	rescue_volunteering_or_donation_effort
213	730481527713189888	Provincial government, Red Cross start distributing emergency funds to wildfire evacuees: The Alberta Governm	rescue_volunteering_or_donation_effort
215	728777189781463041	From The Ashes – Alberta Wildfire Relief Tee #FortMacFire #FortMcMurray #FortMac #abfires	rescue_volunteering_or_donation_effort
224	728897194896535552	IEA: RT IEABirol: Our thoughts are with the residents and workers of Fort McMurray, Alberta, as #wildfire forces evacuation	sympathy_and_support
231	729811671955316736	FYI @YourAlberta: Research lead by Prof Tara McGee, funded by @SSHRC_CRSH: Aboriginal Wildfire Evacuation  #ymmfire	displaced_people_and_evacuations
236	729317797252190209	Rescue workers retrieving pets in aftermath of Canadian wildfire - AOL News	rescue_volunteering_or_donation_effort
237	732980377636241408	So thankful to have Mayor Mitchell out supporting our fundraiser for Ft McMurray wildfire victims@DurhamDSB #carwash	rescue_volunteering_or_donation_effort
258	732265857540182016	RT @MyMcMurray: Alberta Wildfire expecting hot spot flare ups, new starts, lightning strike fires, as #ymmfire continues to burn out of con	other_relevant_information
268	730625079143342082	Canadian wildfire: Already 2400 houses destroyed, still burning out of control	infrastructure_and_utility_damage
300	729655286554832896	RT @mayordavepelham: Thanks Fed Gov’t for matching donations to Can Red Cross for wildfire relief efforts in Fort McMurray. redcross.ca htt	rescue_volunteering_or_donation_effort
302	728616974406823936	Red Cross will sink 90% of that money into their own non-profit organization though.	not_humanitarian
304	728636974702071810	RT @disasterCCDR: Director Tim Haney on the complexities of disaster evacuation. . @mountroyal4u @IAEMCdnCouncil @	displaced_people_and_evacuations
310	728567272386772992	RT @YourAlberta: WILDFIRE ALERT: residents north of the Alexis Reserve should prepare for evacuation. See @AB_EmergAlert for updates :	displaced_people_and_evacuations
311	728536890496929792	RT @MiltonMere: Pls donate to @redcrosscanada if youre able. Text REDCROSS to 45678 ($10) or 30333 ($5) to support residents of #FortMcMur	rescue_volunteering_or_donation_effort
314	728568126393176064	Fed. gov. will match Red Cross donations for #FortMacFire. I donated today, see how you can help 80,000 evacuees.	rescue_volunteering_or_donation_effort
316	732958972802662400	RT @i_newsnow: #Attawapiskat Donates To #FortMcMurray Fire Victims #news #FortMacFire #ymmfire	rescue_volunteering_or_donation_effort
318	728806631849512960	RT @WillowKitty_: If youre looking for a cause to donate to, the 80,000 evacuated residents of Fort McMurray could use your help ὉC	rescue_volunteering_or_donation_effort
324	729408737589473281	EXTENDED: Aerial footage shows devastation of #FortMcMurray wildfire damage:	infrastructure_and_utility_damage
325	731943542847770625	The #BC Wildfire Service confirms crews are responding to a fire in the Lac Du Bois area off of OConnor Rd. #Kamloops	caution_and_advice
330	733108386229686272	RT @DianeUnitedWay: Great story by YMM native @ScottieUpshall as he reflects on the damage to his hometown in the @PlayersTribune	infrastructure_and_utility_damage
339	731947729153232897	RT @GlobalEdmonton: WATCH: Clean Harbours on taking in Fort McMurray wildfire evacuees - and helping deliver a baby! #ymmfire #yeg /	displaced_people_and_evacuations
340	729093554161733632	RT @RebeccaLau: East coast musicians support #ymmfire relief efforts. @classified @GroundSwellMus @TheTownHeroes @bencaplanmusic &gt; /	rescue_volunteering_or_donation_effort
345	728588917042073602	Wind, heat still creating unpredictable conditions around wildfire  #ymm #ymmfire	other_relevant_information
347	734011340403138560	RT @JohnLothian: Oil sands cos losing up to $50 million a day as fires rage -analysts	other_relevant_information
352	728740355311583233	RT @seawayband: If you can, please donate to help with Alberta wildfire relief. All donations are matched by the CDN government. .	rescue_volunteering_or_donation_effort
357	731913440411942912	RT @AP: New app will give Alberta residents a chance to see what might be left of their homes after wildfire:	other_relevant_information
361	728591116686249985	RT @TCDSB: Support relief efforts for victims of Alberta wildfire &amp; earthquake in Ecuador @archtoronto  #TCDSBisFami	rescue_volunteering_or_donation_effort
362	729052244956454912	.@LesliBoldt @ElizKolbert Oft-RTd piece omits historical context; similar conditions led to May 1919 wildfire.	infrastructure_and_utility_damage
363	729978531573211136	RT @DailyGleaner: Pass it on: Syrian newcomers pitch in to help Alberta wildfire victims @redcrosscanada  .	rescue_volunteering_or_donation_effort
369	734084217550843904	Arizona wildfire prompts evacuations. #GordonFire	displaced_people_and_evacuations
382	728683337812955136	Boston Pizza (@bostonpizza) provides hot meals &amp; assistance in #FortMcMurray wildfire relief efforts #ymmfire	rescue_volunteering_or_donation_effort
388	731207041511907328	RT @LDComputers: You can help! Donate to @redcrosscanada Alberta Wildfire relief in store or online	rescue_volunteering_or_donation_effort
404	733391781627371521	The massive Canadian wildfire that displaced thousands of people in Alberta has spread to neighbouring Saskatchewan	displaced_people_and_evacuations
409	730485317673746434	CUPE BC donates $20,000 to Fort McMurray wildfire relief fund #FortMcMurray	rescue_volunteering_or_donation_effort
412	728614481358622721	#WildFires cost more money than #TarSands makes, time to get off of UnEthical #OIL #YMMFire  #YMM	other_relevant_information
416	735164028616577024	New wildfire starts have been in random campsites across the province. Many in areas where fire ban was lifted. People need to be careful	other_relevant_information
421	732918670570213376	#Games studio @IGGCanada to #donate $100,000 to @redcrosscanada for #wildfire relief  #PR	rescue_volunteering_or_donation_effort
422	729334265025052673	Fundraising efforts are taking place across the country. They included a lemonade stand in Etobicoke  via @cbcnews	rescue_volunteering_or_donation_effort
425	730534255034400769	How the Red Cross will spend funds collected:  #ymm #FortMacFire #ymmfire Fort McMurray via @CBC	rescue_volunteering_or_donation_effort
433	729997655615492096	. 50 cabin owners in Caddy Lake under evacuation order	displaced_people_and_evacuations
435	736014923042557952	Emergency measures stave off wildfire damage to BC oil and gas patch #oil #gas #bhive	infrastructure_and_utility_damage
440	729062171993374720	I feel sad Mom &amp; I r donating money to the refugees of Fort Mac &amp; surrounding areas. Wishing we could do more!!	rescue_volunteering_or_donation_effort
