_order	tweet_id	tweet_text	class_label
98	729699540656259073	RT @sierraclub: Alberta officials to inspect town ravaged by Canadian wildfire: Power grid is damaged &amp; the water is undrinkable /	infrastructure_and_utility_damage
99	728572767277334528	Fort McMurray video shows evacuee’s terrifying wildfire escape  via @torontostar..our thoughts are with you!	displaced_people_and_evacuations
101	729154799115984896	RT @NEWS1130: BC Wildfire Service says they received two reports of people about to launch drones near 2 fires near Fort St. John.	not_humanitarian
104	730950491992035329	After Canada wildfire, a silver lining for businesses yahoo! #Hookers	other_relevant_information
105	728909922331721728	@MUTTScomics @spca #Alberta - what can be done to rescue abandoned pets? They need help. #ymmfire	rescue_volunteering_or_donation_effort
108	730093408145047552	Official tour of destruction in Fort McMurray	infrastructure_and_utility_damage
109	729133257124552704	@BreneBrown There are stories here in Canada where some Syrian newcomers are helping the wildfire evacuees. They understand.	rescue_volunteering_or_donation_effort
111	729322309056499712	Who was counting wild fires in N.A. two hundred years ago?	not_humanitarian
113	732361026604142596	More Evacuations From Fort McMurray Wildfire  #Saskatoon #YXE	displaced_people_and_evacuations
116	728583097709637632	#ymmfire evacuees at northern work camps are heading south	displaced_people_and_evacuations
118	732934635450064897	RT @JWongGlobalNews: Wildfire officials say strong winds from the west helped push the fire back on areas that were previously burned. #YMM	caution_and_advice
119	732341876934598656	RT @davidcommon: New mandatory evacuation order for oil camps north of Fort McMurray as wildfire moves in	displaced_people_and_evacuations
127	732797815248850945	RT @Planetmosh: Wildfire festival needs your help.	sympathy_and_support
128	730144153107988480	Thanks, @planetlabs for releasing more images to help emergency crews.  #FortMacFire #FortMcMurray	sympathy_and_support
131	734095213061406720	@crudereporter Check out how a Waterloo based #tech company is helping assess wildfire damage in Fort McMurray.	rescue_volunteering_or_donation_effort
133	730061168975425537	Our thoughts go out to the families affected in #FortMcMurray Much appreciation to Fire, EMS and Police #FortMacFire	sympathy_and_support
134	729813856248193025	Max and Ballard are raising $ for Fort McMurray Wildfire Relief:	rescue_volunteering_or_donation_effort
135	728631063791190016	#Canadian do great things #Classified, #DavidMyles donate proceeds from song to Fort McMurray wildfire relief	rescue_volunteering_or_donation_effort
137	733054069502283776	.@RMWoodBuffalo releases higher-resolution before &amp; after pictures to assess wildfire damage #ymmfire	infrastructure_and_utility_damage
139	733704009794637825	Fort McMurray wildfire expands into Saskatchewan :( Our thoughts are with the citizens affected #fortmcmurraystrong	sympathy_and_support
140	730910821593669632	RT @GordSteinke: Fort McMurray wildfire likely killed all wildlife in its path: expert #ymmfire #abfire	other_relevant_information
144	728625710630371330	RT @REITCanada: Boardwalk REIT Provides Ft. McMurray Wildfire Update - Damage Unknown, Will Reimburse Tenants of 352 Units w/ $1,500 :	infrastructure_and_utility_damage
147	728623409022783488	RT @GeorgeHatcher: #Aviationsafety Co-pilot uninjured;meanwhile, wildfire rages on.They need that water tanker.  htt	requests_or_urgent_needs
148	729075317151698944	Manitoba to send 22 members of disaster response team to help battle Alberta wildfire	rescue_volunteering_or_donation_effort
151	733296497052155904	An online housing registry for For McMurray evacuees hopes to connect evacuees with Edmonton landlords and resources	displaced_people_and_evacuations
153	732236641834782720	Premier Notley will update northern Alberta wildfire and relief efforts at 11 a.m. #FortMcMurray	rescue_volunteering_or_donation_effort
156	728650323879964672	RT @cfax1070: Island woman drives truck load of donations for Fort McMurray wildfire evacuees #yyj	rescue_volunteering_or_donation_effort
157	732515298377621504	The Wall Street Journal: Canada wildfire prompts new evacuation of 8,000 oil-sands workers -	displaced_people_and_evacuations
161	733366449935421440	Five things to know about Blacksand Lodge, which has been destroyed by the wildfire  #AB	other_relevant_information
163	730276279887400963	Canadian authorities to airlift thousands trapped by wildfires #worldnews #actu	rescue_volunteering_or_donation_effort
174	729396706903658496	- our hearts go out to all impacted by the massive forest fires. Please work to support the relief programs around.	sympathy_and_support
183	730836853201342464	RT @OregonOEM: Prepare your home before the start of #wildfire season by cleaning debris from the roof and gutters #OregonEM /	caution_and_advice
196	728659696962314241	@TheYoungTurks Syrian refugees helping out fort mac wildfire victims in Canada. Please cover this story. #FortMacFire	sympathy_and_support
198	732683934627024896	.@AlbertaEd FAQ for students, parents and educators about schools affected by #ymmfire:	other_relevant_information
206	729445190411255808	Thoughts are with all the Mums &amp; their families today!	sympathy_and_support
207	729346476611112961	RT @RealMickFoley: .@FightOwensFight &amp; @MmmGorgeous started a fund to help those devastated by the #FtMcMurray wildfire. Donate here :	rescue_volunteering_or_donation_effort
208	735579216721285120	Fort McMurray forestry industry braces for wildfire damage reports	infrastructure_and_utility_damage
209	735982627392348160	RT @604Now: 200 #BC firefighters head over to #FortMcMurray to assist in wildfire	rescue_volunteering_or_donation_effort
210	728642273877975040	NewsAlert: Alberta to provide cash to evacuees: Massive convoy underway to move Fort McMurray wildfire evacuees	rescue_volunteering_or_donation_effort
212	733321295694172161	Ingersoll band will perform at benefit concert to support Fort McMurray wildfire victims	rescue_volunteering_or_donation_effort
213	730481527713189888	Provincial government, Red Cross start distributing emergency funds to wildfire evacuees: The Alberta Governm	rescue_volunteering_or_donation_effort
214	729729309439459328	Fellowship.ca - Alberta Wildfire Relief	other_relevant_information
215	728777189781463041	From The Ashes – Alberta Wildfire Relief Tee #FortMacFire #FortMcMurray #FortMac #abfires	rescue_volunteering_or_donation_effort
222	730534536258289664	RT @SteinTime44: So many hockey memories were destroyed my championship ring (with #BSens in 2010-11), my jersey from Ottawa :	not_humanitarian
224	728897194896535552	IEA: RT IEABirol: Our thoughts are with the residents and workers of Fort McMurray, Alberta, as #wildfire forces evacuation	sympathy_and_support
231	729811671955316736	FYI @YourAlberta: Research lead by Prof Tara McGee, funded by @SSHRC_CRSH: Aboriginal Wildfire Evacuation  #ymmfire	displaced_people_and_evacuations
232	733033616792518656	RT @RoninMemes: The fire that completely destroyed a Canadian city a few weeks ago is STILL GROWING!!! #TheFireRises	infrastructure_and_utility_damage
235	729089295844282369	Draked dropped Views last week.. around the same time the Canada Wildfires started Coincidence? I think not	not_humanitarian
236	729317797252190209	Rescue workers retrieving pets in aftermath of Canadian wildfire - AOL News	rescue_volunteering_or_donation_effort
237	732980377636241408	So thankful to have Mayor Mitchell out supporting our fundraiser for Ft McMurray wildfire victims@DurhamDSB #carwash	rescue_volunteering_or_donation_effort
238	730131512407035904	#TIME See satellite images of the Fort McMurray wildfires destruction	infrastructure_and_utility_damage
241	735212289930891265	Samaritans Purses Disaster Response Unit arrives in Fort McMurray today to help wildfire victims. Donate here:	rescue_volunteering_or_donation_effort
248	736007733002932224	RT @GlobalEdmonton: Fort McMurray wildfire: Nickelback to headline Fire Aid concert in Edmonton @fletcherkent reports #ymm #ymmfire :	other_relevant_information
249	733800541445185536	Syncrude says bison herd holding up well as wildfires rage nearby: A vicious wildfire nicknamed the beast h	other_relevant_information
258	732265857540182016	RT @MyMcMurray: Alberta Wildfire expecting hot spot flare ups, new starts, lightning strike fires, as #ymmfire continues to burn out of con	other_relevant_information
268	730625079143342082	Canadian wildfire: Already 2400 houses destroyed, still burning out of control	infrastructure_and_utility_damage
269	729416698105872384	How to help: Fort McMurray, Canada, wildfire evacuees  Where to give &amp; receive aid #FortMcMurray #AlbertaStrong	displaced_people_and_evacuations
277	729887212439900161	RT @Synergycu: We are proud to launch our Wildfire Relief Program, for those affected by #ymmfires	rescue_volunteering_or_donation_effort
281	730400470200659970	Volunteers provide pet care for #FortMcMurray wildfire evacuees:	rescue_volunteering_or_donation_effort
284	729098725709221888	RT @WellyAdvertiser: Donations are being collected at the Arthur Subway for those affected by the wildfire in Fort McMurray.	rescue_volunteering_or_donation_effort
285	728561101491707904	RCMP convoy hoping to move 1,500 evacuees from north camps south on Hwy 63 #ymmfire	displaced_people_and_evacuations
288	729023682916585472	RT @Canoe: .@JamesTaylor_com to donate concert proceeds to help wildfire victims  #ymmfire	rescue_volunteering_or_donation_effort
294	733903030660173825	Alberta: Wildfire alert earlier in the week, winter storm warning later in the week.	caution_and_advice
295	729472065418354689	RT @AnonimusZ_: Rain may dampen Alberta wildfire: Emergency officials battling the growing and unpredictable Alberta wildfire .	other_relevant_information
299	732539811488235520	Text REDCROSS to 30333 help Alberta wildfire disaster, $5 donation will be made	rescue_volunteering_or_donation_effort
300	729655286554832896	RT @mayordavepelham: Thanks Fed Gov’t for matching donations to Can Red Cross for wildfire relief efforts in Fort McMurray. redcross.ca htt	rescue_volunteering_or_donation_effort
302	728616974406823936	Red Cross will sink 90% of that money into their own non-profit organization though.	not_humanitarian
304	728636974702071810	RT @disasterCCDR: Director Tim Haney on the complexities of disaster evacuation. . @mountroyal4u @IAEMCdnCouncil @	displaced_people_and_evacuations
306	728672387982499840	Fort McMurray Wildfire 2016 (Ad Revenue Donated, PLEASE SHARE) Help The Province Of Alberta!!!	rescue_volunteering_or_donation_effort
309	730763329195626496	The @ABFoodBanks has set up an emergency food drive to support those affected by the wildfire. Donate today!	rescue_volunteering_or_donation_effort
310	728567272386772992	RT @YourAlberta: WILDFIRE ALERT: residents north of the Alexis Reserve should prepare for evacuation. See @AB_EmergAlert for updates :	displaced_people_and_evacuations
311	728536890496929792	RT @MiltonMere: Pls donate to @redcrosscanada if youre able. Text REDCROSS to 45678 ($10) or 30333 ($5) to support residents of #FortMcMur	rescue_volunteering_or_donation_effort
314	728568126393176064	Fed. gov. will match Red Cross donations for #FortMacFire. I donated today, see how you can help 80,000 evacuees.	rescue_volunteering_or_donation_effort
316	732958972802662400	RT @i_newsnow: #Attawapiskat Donates To #FortMcMurray Fire Victims #news #FortMacFire #ymmfire	rescue_volunteering_or_donation_effort
318	728806631849512960	RT @WillowKitty_: If youre looking for a cause to donate to, the 80,000 evacuated residents of Fort McMurray could use your help ὉC	rescue_volunteering_or_donation_effort
319	728556366915198976	RT @TDLibs: #tdlibs #FortMacFire please spread the word and donate if you can to help fellow Canadians	rescue_volunteering_or_donation_effort
322	729432071194693633	Fuelling discussion. Science related to Alberta wildfires. Good explainer:  #environment #ymmfire by @DrTorahKachur	other_relevant_information
324	729408737589473281	EXTENDED: Aerial footage shows devastation of #FortMcMurray wildfire damage:	infrastructure_and_utility_damage
325	731943542847770625	The #BC Wildfire Service confirms crews are responding to a fire in the Lac Du Bois area off of OConnor Rd. #Kamloops	caution_and_advice
330	733108386229686272	RT @DianeUnitedWay: Great story by YMM native @ScottieUpshall as he reflects on the damage to his hometown in the @PlayersTribune	infrastructure_and_utility_damage
331	728691657575571456	RT @winnipegsun: Fort McMurray wildfire: Conditions force temporary halt to convoy [Photos] [Video]	other_relevant_information
339	731947729153232897	RT @GlobalEdmonton: WATCH: Clean Harbours on taking in Fort McMurray wildfire evacuees - and helping deliver a baby! #ymmfire #yeg /	displaced_people_and_evacuations
340	729093554161733632	RT @RebeccaLau: East coast musicians support #ymmfire relief efforts. @classified @GroundSwellMus @TheTownHeroes @bencaplanmusic &gt; /	rescue_volunteering_or_donation_effort
343	728599911202213888	All proceeds donated to the Red Cross for those affected by the Fort Mac. Wildfire. #AlbertaStrong #yymfire	rescue_volunteering_or_donation_effort
345	728588917042073602	Wind, heat still creating unpredictable conditions around wildfire  #ymm #ymmfire	other_relevant_information
346	728792468632702976	Already devastated by oil prices with houses up for sale, could this be a way out for many residents of Ft Mac?	infrastructure_and_utility_damage
347	734011340403138560	RT @JohnLothian: Oil sands cos losing up to $50 million a day as fires rage -analysts	other_relevant_information
352	728740355311583233	RT @seawayband: If you can, please donate to help with Alberta wildfire relief. All donations are matched by the CDN government. .	rescue_volunteering_or_donation_effort
353	733831339577868291	RT @CP24: Macroeconomic impact of Alberta wildfires will be relatively modest, Bill Morneau says	other_relevant_information
354	729064675539755008	Slave Lake was wind-driven wildfire #FortMacFire is fuel-driven grew quickly b/c dry conditions  #climatechange	infrastructure_and_utility_damage
357	731913440411942912	RT @AP: New app will give Alberta residents a chance to see what might be left of their homes after wildfire:	other_relevant_information
360	730524748682166273	CUPE divisions donate to Fort McMurray wildfire relief fund	rescue_volunteering_or_donation_effort
361	728591116686249985	RT @TCDSB: Support relief efforts for victims of Alberta wildfire &amp; earthquake in Ecuador @archtoronto  #TCDSBisFami	rescue_volunteering_or_donation_effort
362	729052244956454912	.@LesliBoldt @ElizKolbert Oft-RTd piece omits historical context; similar conditions led to May 1919 wildfire.	infrastructure_and_utility_damage
363	729978531573211136	RT @DailyGleaner: Pass it on: Syrian newcomers pitch in to help Alberta wildfire victims @redcrosscanada  .	rescue_volunteering_or_donation_effort
367	735580950604566529	RT @RMWoodBuffalo: Re-entry plan includes continued physical RCMP presence in areas affected by wildfire. #rmwbcouncil #rmwb	other_relevant_information
369	734084217550843904	Arizona wildfire prompts evacuations. #GordonFire	displaced_people_and_evacuations
373	728620240452476929	RT @CFLpass: bc of the efforts of citizens, #CFL and #NHL in providing for Fort McMurray wildfire relief.   (2	rescue_volunteering_or_donation_effort
377	730706565725032448	RT @WorldwideHerald: #Calgary — Wildfire evacuees line up across Alberta for financial assistance  #yyc	displaced_people_and_evacuations
382	728683337812955136	Boston Pizza (@bostonpizza) provides hot meals &amp; assistance in #FortMcMurray wildfire relief efforts #ymmfire	rescue_volunteering_or_donation_effort
383	729435253660631041	Change in weather gives firefighters a  goes out 2 our friends n neighbors!Please donate 2your nearest Red Cross	requests_or_urgent_needs
388	731207041511907328	RT @LDComputers: You can help! Donate to @redcrosscanada Alberta Wildfire relief in store or online	rescue_volunteering_or_donation_effort
398	729325329475579904	Ontario boys lemonade stand raises more than $2,500 for Alberta wildfire relief, please donate $20 at  Fort McMurray	rescue_volunteering_or_donation_effort
404	733391781627371521	The massive Canadian wildfire that displaced thousands of people in Alberta has spread to neighbouring Saskatchewan	displaced_people_and_evacuations
405	735609983321001984	Accessing health care can be frustrating for Fort McMurray evacuees without ID: Fort McMurray wildfire evacuees	displaced_people_and_evacuations
409	730485317673746434	CUPE BC donates $20,000 to Fort McMurray wildfire relief fund #FortMcMurray	rescue_volunteering_or_donation_effort
411	734562552135450624	Fort McMurray wildfire 57,000 evacuees helped by Edmonton Emergency Relief Services Society.	displaced_people_and_evacuations
412	728614481358622721	#WildFires cost more money than #TarSands makes, time to get off of UnEthical #OIL #YMMFire  #YMM	other_relevant_information
414	728579808871915522	Prayers and thoughts to the people of Fort McMurray. Thx to rescue crews, fire fighters, etc for their efforts.	sympathy_and_support
416	735164028616577024	New wildfire starts have been in random campsites across the province. Many in areas where fire ban was lifted. People need to be careful	other_relevant_information
419	730216623588548608	Fort McMurray wildfire cuts Canadas oil output by a third: Blaze that partly destroyed city has temporarily	infrastructure_and_utility_damage
420	728685371706331136	Very proud to announce that @WoodAutomotive is donating $20,000 to the #FortMcMurray wildfire relief effort.	rescue_volunteering_or_donation_effort
421	732918670570213376	#Games studio @IGGCanada to #donate $100,000 to @redcrosscanada for #wildfire relief  #PR	rescue_volunteering_or_donation_effort
422	729334265025052673	Fundraising efforts are taking place across the country. They included a lemonade stand in Etobicoke  via @cbcnews	rescue_volunteering_or_donation_effort
423	730429539889905664	Fort McMurray wildfire: Red Cross, Alberta to release emergency funding details #alberta #bhive	rescue_volunteering_or_donation_effort
424	732365757489815559	Fort McMurray Update: Alberta fire officials say Fort McMurray, Alberta, wildfire is up to 20 km (12 miles) south	caution_and_advice
425	730534255034400769	How the Red Cross will spend funds collected:  #ymm #FortMacFire #ymmfire Fort McMurray via @CBC	rescue_volunteering_or_donation_effort
431	728956062817128449	My thoughts and feelings go to evacuees and victims of @FortMcmurray wildfire.	sympathy_and_support
432	732975696650350592	Hoping for weather change, some relief.	other_relevant_information
433	729997655615492096	. 50 cabin owners in Caddy Lake under evacuation order	displaced_people_and_evacuations
435	736014923042557952	Emergency measures stave off wildfire damage to BC oil and gas patch #oil #gas #bhive	infrastructure_and_utility_damage
440	729062171993374720	I feel sad Mom &amp; I r donating money to the refugees of Fort Mac &amp; surrounding areas. Wishing we could do more!!	rescue_volunteering_or_donation_effort
443	730002964035723264	Local volleyball team members raise money to help wildfire victims #ygk	rescue_volunteering_or_donation_effort
