tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1167587056668807168,"Here’s to hoping Dorian doesn’t damage the Bahamas, Florida, or anywhere else too badly ᾑEἿB @ Nassau, New Providence",sympathy_and_support,sympathy_and_support,0.85,,ok
1168214513751121921,".@SpiritAirlines your website says to click a non-existent change your flight button for those of us disrupted by Dorian. Extremely frustrated, please help.",sympathy_and_support,not_humanitarian,0.95,,ok
1167577360255934464,RT @8NEWS: NO PET LEFT BEHIND: Richmond SPCA says they plan to rescue dozens of cats and dogs from Hurricane Dorian’s path.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1168039687623254017,Pressure dropped to 934 MB This storm is insane! #Dorian #Bahamas #Flwx #Gawx #SCwx #NCwx,other_relevant_information,not_humanitarian,0.95,,ok
1167827460408446976,Yall know Disney wasnt about to let a hurricane upend their new attraction. They enacted their mystical #hurricane forcefield and the #Carolinas are just collateral damage. #Dorian #Carolinas,not_humanitarian,not_humanitarian,0.95,,ok
1168289932529537030,Authorities in the Bahamas are saying they are receiving preliminary reports of heavy damages in areas being pounded by Hurricane Dorian. The latest on Hurricane Dorian AHEAD.,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
1168233378354737152,"High end damage on the Abaco Islands. Florida will not see anything like this. Dorian stays offshore of Florida, but may come inland in the eastern Carolinas then head NNE to Nova Scotia.",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
1168224376552136706,RT @IanParker24: Horrible #PrayForTheBahamas during #HurricanDorian. #Dorian2019,sympathy_and_support,sympathy_and_support,0.95,,ok
1168161888410230785,HURRICANE RELIEF: Getting an update from @McKameyCenter - they took in 29 dogs and 8 cats last night from shelters in Hurricane Dorian’s path,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.9,,ok
1168342877828726787,"While we are praying for those who are in the path of Dorian, let’s keep the West Texas families in our prayers as well.⁣ ⁣ #GunReform",sympathy_and_support,sympathy_and_support,0.95,,ok
1167513681611149312,"RT @baptistpress: Baptist relief on alert as Hurricane Dorian skips Puerto Rico, aims at Florida @SendRelief @NAMB_SBC",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
1168227260383543297,"Praying for the families that reside in the Bahamas who are currently losing there homes, and having their community destroyed by this cat 5 hurricaneὤF❤️",sympathy_and_support,sympathy_and_support,0.95,,ok
1167906851783970816,1st tropical alert has been issued for the U.S. on #Dorian. A Tropical Storm Watch is now up for a small part of the Florida east coast | @cbs46 |,other_relevant_information,caution_and_advice,0.95,,ok
1168360897640894466,Y’all yelled at Obama for lookin fresh af in a tan suit and this man is allowed to wear a trashy ass hat while giving evacuation orders and y’all silent.,not_humanitarian,not_humanitarian,0.95,,ok
1168252185198510081,"While thousands of residents in Florida preparing to evacuate or hunker down for Hurricane Dorian, many others are wondering what to do with their beloved animals.",displaced_people_and_evacuations,displaced_people_and_evacuations,0.9,,ok
1167865343550750720,Watching hurricane #Dorian coming in? Want to understand impact? Take a look at this nice app from NOAA: National Oceanic &amp; Atmospheric Administration that lets you understand flooding impact #GIS #Esri #hurricane #science,other_relevant_information,not_humanitarian,0.9,,ok
1167509573403598850,If the Liberals thought they could do damage to Trump they would be ok if Florida was completely destroyed and everyone killed! They are that desperate.,not_humanitarian,not_humanitarian,0.95,,ok
1168263671233073152,RT @Jacquiecharles: ‘SEEK ELEVATED SHELTER IMMEDIATELY!’ All-caps warning issued as #Dorian slams #Bahamas,caution_and_advice,caution_and_advice,0.95,,ok
1168236128924774401,The national airspace looks good this afternoon but we are watching hurricane #Dorian closely. No flight impacts to LAX at this time but check with your airline directly over the next 48 hours for possible weather related impacts.,other_relevant_information,caution_and_advice,0.85,,ok
1167648577075724288,"#FL Orange County, FL @OrangeCoFL will open 12 Evac shelters on Sun, Sept. 2 at 8 a.m. DO NOT arrive beforehand. View the latest info for Orange County residents at . and also be found at . #hmrd",other_relevant_information,displaced_people_and_evacuations,0.95,,ok
1168293080824451073,"#HurricaneDorian and reminder that direct hit with extreme high winds is only one major risk, if it heads north up Florida coast may seem a lucky break but resulting inland heavy rains plus storm surge can cause serious damage along coast and inland even without direct hit",caution_and_advice,caution_and_advice,0.9,,ok
1167999861280534529,Come worship tomorrow and serve by bringing supplies for Hurricane Dorian relief #bethechurch ##hurricanedorian #wilmington #wilmingtonnc #ilm #portcity #downtownilm #wrightsvillebeach #northcarolina #nc #wrightsvillebeachnc #eastcoast #wilmingtonchurch,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1167610706331656193,The Red Cross says it relies on blood donors for more than just local needs.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
1167602422161793031,"With #Dorian strengthening in the Atlantic, now is a great time to donate blood to the Red Cross. During big hurricanes blood supplies are crucial, and donating beforehand saves lives. This is an easy way to help Floridians while living far away. I did it today! #americanredcross",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1168170655776460800,@anthonyjeselnik I want to get ahead of this (because Im running for president) and say that I dont think future hurricane Dorian victims are pussys or cowards who deserved it.,not_humanitarian,not_humanitarian,0.95,,ok
1167506430422896646,ᾖ8 #HurricaneDorian Snacks? Order your favorite Royal Pig food and have it delivered FREE by @deliverydudes until they stop delivery. Use code DORIAN. Download the app or click the link: ὄ9,not_humanitarian,not_humanitarian,0.95,,ok
1167527284984733697,Keeping all the co-ops in Florida and other southeastern states in our thoughts this weekend as #Dorian approaches. Stay safe!,sympathy_and_support,sympathy_and_support,0.95,,ok
1168340069721280514,evacuation orders? dorian? nah. i dont think so,displaced_people_and_evacuations,displaced_people_and_evacuations,0.8,,ok
1168254205523582978,#HurricaneDorian We are getting donations to send and help these families in need after this Catastrophic hurricane ὤFἿC  Donate for the families that will loose everything ὤFἿC #bahamas #Abacos #Dorian #Dorian2019 #HurricaneDorian #HurricaneDorian2019,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1167501991003795459,"If you live in Florida and need access to a water purifier for your home,Inbox ’ll avoid the craziness and be prepared for future situations like this. #Florida #Miami #westpalm #Tampa #Orlando #HurricaneDorian #hurricandorian #Floridians #Dorianflorida",caution_and_advice,requests_or_urgent_needs,0.85,,ok
1167493541418979330,Thanks for this useless advice.,not_humanitarian,not_humanitarian,0.95,,ok
1168347131553505280,"On Sept. 1, 2019, the Governor issued a Mandatory Medical Evacuation Order for health care facilities regulated by DHEC in the #Dorian evacuation zones. Read the order and learn more about DHEC hurricane response efforts at .",displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1167656236797648897,#HurricaneDorian #DAT 293 animals at Palm Beach County ACC need help!  @DisasterAnimals @ChaliceGarden @Barbi_Twins @goode_hurt @BadProductionz @MY_BORDERCOLLIE @indigosky42 @Kiwi_CGFX @BCWildfireWkly @jr3597 @PitbullTina @Jasamsdestiny @SaviorOfAnimals,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.9,,ok
1167521395493998594,#HurricaneDorian has reduced speed and continues to strengthen as it passes through the Atlantic. #Dorian is expected to bring storm surge and extensive flooding. Continue to stay informed at #DisasterDiscourse.  #HurricaneDorian2019 #flwx #FLPrepares,caution_and_advice,caution_and_advice,0.9,,ok
1167809855517843457,"#HurricaneDorian may still pose a threat to Central Florida homeowners! Remember, dont go on to your roof after the storm. Give us a call at (321) 735-7103 and well come inspect your potential damage FREE of charge. #CanAmRoofing",infrastructure_and_utility_damage,caution_and_advice,0.95,,ok
1168366443609694209,"@chadlindskog Hey Chad, due to the tournament playing in Nassau #Dorian should have impact on the November tournament. But our thoughts and prayers are with those in Abaco and Grand Bahama",sympathy_and_support,sympathy_and_support,0.95,,ok
1168270956374024195,"Our team &amp; Dr. Neil Jacobs from @NOAA discussed resources &amp; evacuation plans on a call today with the Florida congressional delegation &amp; @GovRonDesantis. As #Dorian approaches, it’s critical for all residents to prepare. Follow local officials to know if you need to evacuate.",displaced_people_and_evacuations,caution_and_advice,0.9,,ok
1167493614974439424,@Prism_WG_Light @JackalsLast @verndog68 @GGal777 @poshn @morstroud @drawandstrike @Eyes_On_Justice @ready_pen @abbyjo58 @Marcus45128888 @MILITARYMOM171 @MrsHandyRU @Cindy00086290 @janekopa @Josiegirlz5 @Chosenbyloved @LoveBling6 @55true4u @LionessMaga @HermanM36169986 @Quebec99335648 @Lucky11111212 DORIAN ⬇ UPDATE Dorian Update/Florida Will Have Catastrophic Damage.,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
1167916997499162625,The first tropical storm watch in the US for #Dorian has been issued with the 5 pm advisory from Deerfield Beach to Sebastian Inlet along the eastern coast of Florida. Tropical storm conditions (winds 39-74 mph) could be felt there in the next 48 hours.,caution_and_advice,caution_and_advice,0.95,,ok
1168219276060385281,Look at how the winds from #Dorian flipped these cars over. This is high ground---not from flooding. Just the wind alone. #Abaco #Bahamas,other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
1168208133858238464,Check it out! I donated to Hurricane Dorian Bahamas Fund -  via @gofundme,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1168254413502394369,Please pray for this lady right now!,sympathy_and_support,sympathy_and_support,0.95,,ok
1167831278298763265,"Will I go to hell for not-so-secretly hoping hurricane Dorian reduces this place to a water-soaked pile of rubble..? - Trump properties Doral, Mar-a-Lago potentially in Hurricane Dorians path -",not_humanitarian,not_humanitarian,0.95,,ok
1168366874272444416,"Mandatory evacuation order starts at 10 a.m. Monday for beachside in Daytona Beach. That includes homes, RVs and hotels (including ours). When sustained wind speed reaches 39 mph, all bridges crossing the Halifax River will be closed. @FCN2go @THV11 #FCNStorm #Dorian",displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1168204915870765057,Well it got even worse. This is officially the scariest thing I have ever seen in my entire life. Parts of the Bahamas are being literally destroyed. #Dorian,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
1167693721867104257,"WE ALL SHOULD BE OUTRAGED AND ASHAMED OF WHAT OUT GOVERNMENT AND ITS AGENCIES HAVE BECOMEAND VIGILANT TO PREVENT THIS TARGETED AND SELECTIVE RACISM AGAINST HISPANICS. OTHERWISE, WHOS NEXT?",other_relevant_information,not_humanitarian,0.95,,ok
1167790171481366528,If you missed the announcement. @amsupdates opened their campgrounds for #HurricaneDorian evacuees.,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1168266161571684352,"Wondering if the tornado warning in Collier Co., FL is related to Dorian @FeliciaCombsTWC @parkertwc",other_relevant_information,caution_and_advice,0.85,,ok
1167532079334219776,Hurricane Dorian: Local state of emergency declared in Orlando,caution_and_advice,other_relevant_information,0.85,,ok
1167533239268859904,"#HurricaneDorian weathered Andrew on SoBe. Storm hit Homestead-wiped it out. Floridians, Trumpsters now, so corrupt they stole donations&amp; FEMA $’s mistakenly delivered in storm free areas. Employees @Mar-a-Lago probably gearing up.",rescue_volunteering_or_donation_effort,not_humanitarian,0.9,,ok
1168339382237052928,I’m sending all my thoughts and prayers to everyone who has been affected by Dorian and who will be affected by it in the coming days. I’m praying for everyone’s safety and the safety of everyone’s families and homes❣️ὤF,sympathy_and_support,sympathy_and_support,0.95,,ok
1168136621889392640,"This is a dangerous storm, 160 mph and its pressure keeps dropping. Its also large, slow, and has the buzzsaw form. Tracking not to make landfall, but its bands and winds will reach inland. Remember Hurricane Matthew didnt make landfall but did $3 billion in damage",infrastructure_and_utility_damage,caution_and_advice,0.85,,ok
1168225089726361601,"Holy shit! This is no joke. Fortunately, the forecast trajectory has it skimming the coastline, not direct landfall in the U.S., but still. Coastal areas will still get hit with tropical storm-force winds and life-threatening flooding.",other_relevant_information,caution_and_advice,0.85,,ok
1167603370959527937,"As Puerto Rico and Florida brace for #HurricaneDorian, President Trump is depleting disaster aid funding to pay for his inhumane family separation and detention plan. This is unconscionable. On many, many levels.",other_relevant_information,other_relevant_information,0.85,,ok
1168376569821310976,"My heart, my thoughts and my prayers are with the people of the Bahamas and those in Dorians path! #LaborDayWeekend #HurricaneDorian",sympathy_and_support,sympathy_and_support,0.95,,ok
1168354256195391488,"Ham radio activation: Hurricane Watch Net, 14.325 MHz (7268 MHz alternate) &amp; VoIP Hurricane Net (EchoLink WX_TALK Conference) remain activated with WX4NHC at the Ntnl Hurricane Ctr to keep ground-truth weather information and to handle emergency traffic.",caution_and_advice,other_relevant_information,0.9,,ok
1168226689966628864,Dorian might cause more damage than we thought.,caution_and_advice,infrastructure_and_utility_damage,0.7,,ok
1167660037415854081,"The story for #Dorian is quickly transitioning from big wind to big rains. The recurving track from the northern Bahamas to coastal NC is classic for a prolonged heavy rain and flooding event for NC. See Floyd 1999, Matthew 2016.",other_relevant_information,caution_and_advice,0.85,,ok
1168196940925812736,"If you want to support people in need, go to  to donate to hurricane relief. @RedCrossUtahNV",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1168207794937442304,RT @d_akeemprophet: @Uber is offering free rides to hurricane shelters. #HurricaneDorian #floridahurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1168183233630089216,"As #HurricaneDorian approaches the east coast, my heart remains with all of those who will be affected by this powerful storm. @SavetheChildren staff is on the ground ready to support children &amp; families in need. Donate today to help the recovery efforts:",sympathy_and_support,rescue_volunteering_or_donation_effort,0.95,,ok
1168266374390566912,Tropical Cyclone #Dorian: Catastrophic Category 5 Dorian Pounding Great Abaco.,caution_and_advice,other_relevant_information,0.85,,ok
1168012111475163136,The emergency declaration is essential to making federal help more accessible and let state agencies coordinate evacuations.​,caution_and_advice,displaced_people_and_evacuations,0.9,,ok
1168339507495821312,"Why are the beaches allowing businesses to be open during #mandatory #evacuations, risking safety of employees? @JSOPIO @CityofJax #dorian #dorian2019 #dorianhurricane #AtlanticBeach #jaxbch #florida #neptunebeach",displaced_people_and_evacuations,displaced_people_and_evacuations,0.9,,ok
1167546759834427393,"Returning after evacuating and need to know if you’re frozen items are still good? Freeze a glass of water, place a coin on top. If you come back and the coin’s at the bottom- throw it out. A quarter (or less) way down Good to go! #HurricaneDorian #HurricaneDorian2019",displaced_people_and_evacuations,caution_and_advice,0.95,,ok
1168277628371066882,I am raising money for Hurricane Dorian Relief. Every donation is going towards people in need during this tragic event! Click to Donate:  via @gofundme,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1168267297045340160,A Bahamas tourism official says early reports detail a huge amount of damage to property and infrastructure from Cat-5 #Dorian.,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
1168311379851468800,"SC farmers are racing to bring in their crops from this summer, hoping for less impacts. They will feel some of the worst losses depending on their harvest times. #Dorian",other_relevant_information,not_humanitarian,0.85,,ok
1168212941201661952,#Breaking: Just in - #Hurricane Dorian has made landfall at the island of #Abaco of the #Bahamas islands with winds up to 185Mph and gusts over 210Mph. Seek shelter and dont go outside.,caution_and_advice,caution_and_advice,0.95,,ok
1168250875774738433,"This is a game of inches. And there is still forecast uncertainty to sort out. So PAY attention because if youre not in the cone, youre NOT off the hook. All options remain on the table, including a landfall from Florida to the Carolinas. ὄ0 ὄ0 ὄ0 ὄ0 #HurricaneDorian",other_relevant_information,caution_and_advice,0.9,,ok
1168321813337792512,"Dorian ties record for most powerful at landfall. Harvey broke records for most water dumped. Hurricanes breaking records is the new normal. Warmer average ocean temp means wetter, larger, more powerful storms and longer hurricane seasons. More opportunities to break records.",other_relevant_information,other_relevant_information,0.85,,ok
1167836900209696773,Our thoughts and prayers are with all those in the projected path of Hurricane Dorian. We wish them safety and comfort as they wait and watch and try to make the best decisions for themselves and their families! God Bless and keep you all safe!,sympathy_and_support,sympathy_and_support,0.95,,ok
1168244546133790720,New model data arriving now for Hurricane #Dorian that indicates a northward turn at 79°W longitude. Still 48-hours of major hurricane conditions over the NW Bahamas. ECMWF 12z (1-hourly),other_relevant_information,other_relevant_information,0.85,,ok
1168189027180171264,"Is the Trump Regime cheating Americans out of their federal AID ?????? Note ,,, Trump Regime has added 2.5 TRILLION TO THE NATIONAL DEBT!!!!!",not_humanitarian,not_humanitarian,0.95,,ok
1168169083860185088,"Hurricane Dorian is now a Category 5, with winds speeds in excess of 160 mph. Forecasters are still unsure where it will make landfall, but it is expected to do heavy damage in the Bahamas.",caution_and_advice,other_relevant_information,0.9,,ok
1168119932393074690,The Prime Minister of the Bahamas traveled to Abaco to urge residents to prepare for Hurricane Dorian. He didn’t play golf.,other_relevant_information,caution_and_advice,0.85,,ok
1168244710454022148,I dont understand the following: 1. Why did I NOT get alert/update on my # or email. You had asked for all info while booking. You continue to send promotional email flooding my inbox. But NOT one email regarding updates. I have to go to your site or subscribe for text alerts!,other_relevant_information,not_humanitarian,0.95,,ok
1168373588384264197,NHC Potential Storm Surge Flooding Map Hurricane DORIAN (2019) Advisory 34 From 05 PM EDT Sunday September 01 to 08 PM EDT Thursday September 05,caution_and_advice,caution_and_advice,0.85,,ok
1168304813991481344,"@PSLPolice Tropical Storm Warning in effect for our area: Indian River, St. Lucie and Martin Counties. Includes all of Treasure Coast south of Sebastian Inlet. Police urge our residents to stay informed and track Dorian.",caution_and_advice,caution_and_advice,0.95,,ok
1168259642713104385,"Let’s pray for #Bahamas, they will need our help real soon! #HurricaneDorian #Hurricane #Dorian #AbacoIslands —————————————————————- #radiostation #atlantaevents #recap #media #music #entertainment #interviews",sympathy_and_support,sympathy_and_support,0.95,,ok
1168289838786891778,As you see our troops all over the East Coast helping prepare for #HurricaneDorian - remember many need our support now who have none - please help here:  #WWDM #WhatWeDoMatters,sympathy_and_support,rescue_volunteering_or_donation_effort,0.85,,ok
1167892802203611136,"KEEP IN MIND: Hurricane Matthew in 2016 never made landfall in Florida or Georgia, but still caused 14 fatalities there and plenty of coastal damage. The latest trend with #Dorian is further offshore hopefully",injured_or_dead_people,other_relevant_information,0.85,,ok
1167631692418473984,@ZachWPDE The tough part is the flooding that can come from this. Florence was a 1 when it stalled over Horry County and DUMPED 21 inches of rain. Dorian creeping up the coast could do the same,other_relevant_information,caution_and_advice,0.85,,ok
1168387417004564480,@GeecheeSociali1 SCDC is monitoring Hurricane Dorian as part of the South Carolina emergency management team. The forecast at this point does not affect any of our institutions. If that changes @SCDCNews will notify the public.,caution_and_advice,caution_and_advice,0.85,,ok
1167517058998984707,@realDonaldTrump maybe if your republican cohorts and your white supremest buddies keep Florida in their Thoughts and Prayers Dorian will reconsider steamrolling the state #thoughtsandprayers #HurricaneDorian2019 #HurricaneDorian,not_humanitarian,sympathy_and_support,0.85,,ok
1167749923166654464,Chicago volunteers rush down to Florida to help with Dorian relief:,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1168212062381592576,Meteorologist Michelle on @MSNBC says Dorian could have wind gusts up to 225mph. unimaginable as hurricane makes land in the Bahamas. Storm surge accounts for 49% of deaths. Dorian could have 18-20ft surge.,caution_and_advice,other_relevant_information,0.85,,ok
1168283765526974465,"HURRICANE DORIAN EVACUATION ORDERS: Duval, St. Johns, Nassau counties under mandatory evacuation",displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1168285760895803394,RT @TornadoTitans: Damage is going to be immense in The Bahamas unfortunately.,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
1167887256113139712,@pulte Doing storm shutters in prep for Dorian,caution_and_advice,caution_and_advice,0.85,,ok
1168189670565584896,Proving to be a storm for the ages.,caution_and_advice,not_humanitarian,0.95,,ok
1167693826644992001,"Hurricane Dorian is predicted to strengthen and most likely affect @HillsboroughFL with heavy rain and winds. Now is the time to prepare, ensure you have enough food, water, and medication to remain self sufficient for an extended period of time.",caution_and_advice,caution_and_advice,0.95,,ok
1167577781699534849,"Associa, the industry’s largest community management company, has earmarked up to $100,000 to assist residents affected by Hurricane Dorian through Associa’s national non-profit organization, Associa Cares.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1167711944545054720,Please keep an eye on this. #Dorian is looking like it will cause massive destruction as a CAT 3-5 that pushes 10-15 ft storm surge up the entire #Florida coast. #FL is very flat. Vast areas susceptible to 20 ft floods.,caution_and_advice,caution_and_advice,0.9,,ok
