tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
733750628137066497,RT @jana_pruden: Current emergency alerts for both wildfire and winter storm. #Alberta,caution_and_advice,caution_and_advice,0.85,,ok
732809650115104768,RT @MikeHudema: Wow. #Attawapiskat donates to Fort McMurray wildfire relief fund:  #ymmfire #ABfire,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
732568763397115905,RT @lisabrokop: #FortMcMurray needs us! Entire city evacuated due to massive wildfire. Text RedCross to 30333 to donate $5. #FortMacFire,displaced_people_and_evacuations,rescue_volunteering_or_donation_effort,0.95,,ok
728676997686276097,Canadian Rental Association calls for donations to Fort McMurray wildfire relief,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
728993596217696257,@dan_aykroyd Please encourage Canadian celebrities to help with the Fort McMurray Wildfire disaster. #ymmfire #ymm #ymmstrong #ymmhelps,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
728749890570838016,"Hi @northwestel. Has your fibre line near High Level, Alberta, been affected by the wildfire?",not_humanitarian,infrastructure_and_utility_damage,0.9,,ok
728672411906805760,"RT @Alberta411: Fort McMurray Wildfire MEGA POST • Most expensive disaster in Canadian history at $9 billion • 1,600 Buildings",infrastructure_and_utility_damage,other_relevant_information,0.9,,ok
729125880082108417,Pray that the firefighters can contain the wildfire as soon as possible. Pray that no more homes or other structures get destroyed by it.,sympathy_and_support,sympathy_and_support,0.95,,ok
732004834648281088,RT @MDGreenview16: Wildfire information alert issued for Little Smoky area residents. An evacuation notice has not been issued.,caution_and_advice,other_relevant_information,0.9,,ok
729440732965113858,"Fort McMurray Update: Russia offers water bombers, specialists to help fight wildfire in Fort McMurray, Alberta -",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
732348737926766593,"Growing wildfire forces evacuation of Fort McMurray oilfield camps: Oilsands camps north of Fort McMurray, which",displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
729452348762808321,"Buildings destroyed by a wildfire in Fort McMurray, Alberta are shown in this May 6, 2016, handout still from video.",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
728816916568006657,RT @CraigScottNDP: Heartening list of ways people are coming together to help Fort McMurray fire refugees,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
728613019119288320,Evacuations Continue in Wildfire-Struck Alberta: With forest fires continuing to spread in Canada’s oil-patch,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
735506782425120768,"Crude production restarts as cool weather saps Canadian wildfire  We have some hot, dry conditions coming this wee",other_relevant_information,not_humanitarian,0.95,,ok
732556743641731072,Work camps north of Fort McMurray evacuated due to wildfire: Evacuation of 12 camps being called a controlle,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
731849727759638530,RT @paterson_sam: Satellite imagery helps #ymmfire evacuees,displaced_people_and_evacuations,displaced_people_and_evacuations,0.9,,ok
731337457908637696,I love that the kitty survived.,sympathy_and_support,not_humanitarian,0.95,,ok
731503569799512065,RT @MelissaVHerald: Bring your bottles to the @enmaxcentre until 4pm. Proceeds help Fort McMurray wildfire relief. #yql #ymm,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
731118092865130496,Fort #McMurray Damage Revealed as #Wildfire Moves South  via @AIRWorldwide,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
728727720327155712,Rex Murphy | Fort McMurray Wildfire  #ymmfire #RedCross #donate #iputmymoneywheremymouthis #ymm,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
729769583662403584,RT @MikeOGlobal: Feds and Alberta reject international offers of firefighting assistance for Fort McMurray wildfire. #ymmfire,other_relevant_information,other_relevant_information,0.85,,ok
728930249585496065,Canadian brewery sends cases of water to wildfire zone: By Charmaine Noronha Associated Press TORONTO — One o,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
731249767108497408,"RT @preemptivelove: Syrian #refugees raise money for Canadian wildfire survivors, and more. Its #PeacemakerFriday.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
732780159657336832,"We want to help: Attawapiskat donates $5,000 to wildfire relief  #ymmfire",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
728965334384844800,RT @VPRobertATA: Teachers please contact your Locals leadership with this information ASAP @ATACounsellors @atassc,not_humanitarian,not_humanitarian,0.95,,ok
729723892005244928,"On behalf of 200+ co-ops in the CRS, FCL is donating $100,000 to support the Canadian Red Cross’s wildfire relief",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
730514940025507840,"Fort McMurray wildfire evacuees eligible for total of $1,850 from govt, Red Cross.",displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
732634596102262785,RT @ICLRCanada: Seven homes damaged in gas leak/explosion in Dickinsfield neighbourhood of #FortMcMurray last night,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
733307444198137856,NHL player @ScottieUpshall from #ymm shares his story in @PlayersTribune. Heartfelt read w/local #fortsask mention,sympathy_and_support,not_humanitarian,0.95,,ok
734120563782733824,"RT @Mix1037FMNews: Fire west of Janvier burning out of control, says province  #ymmfire #rmwb @Mix1037radio /",caution_and_advice,other_relevant_information,0.85,,ok
729723341439836160,Support to Alberta Wildfire Relief Coming from Kapuskasing,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
729879161716645888,"But #Trudeau says we dont need help, its under control ὡ5 #FortMacFire #cdnpoli #abpoli",other_relevant_information,other_relevant_information,0.8,,ok
729845587000975360,May 12th @htglanes Join us for a night of laughs and help raise money for The Red Cross the Fort Mcmurray Wildfire,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
730022230084751360,Sending Thoughts and Prayers to Wildfire Evacuees in Fort McMurray and Alberta,sympathy_and_support,sympathy_and_support,0.95,,ok
728574867843452928,RT @CBCPolitics: BREAKING | Ottawa will match Red Cross donations for Fort McMurray wildfire efforts  #cdnpoli,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
729681422299074560,Dont forget guys! Wednesday is #formacfire charity stream. Donating to @redcrosscanada to help wildfire victims! + Details soon! RT around!,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
728583948629061632,RT @CBCCanada: Fort McMurray wildfire turns oilsands work camps into refuges for evacuees,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
728633905411141632,Pincher Creek Co-op has a donation bin for wildfire relief  #ad #coop #community,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
728637742716956672,RT @windspeakernews: Red Cross: To date $30 million received for wildfire evacuees. To donate: redcross.ca Donations matched by fed and AB,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
729474780508790784,RT @CBCNL: Get breaking updates on the Fort McMurray wildfires with cbc.ca,other_relevant_information,other_relevant_information,0.85,,ok
730114250656514048,Stomach bug doubles to 105 cases among Fort McMurray evacuees in Edmonton [Photos]: They fled from a wildfire,other_relevant_information,displaced_people_and_evacuations,0.9,,ok
735879768839589890,RT @JenCrosby: LIVE right now - details of #ymmfire aid concert:,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
733053983120461824,Attawapiskat makes $5K donation to wildfire relief:  Also seen Syrian refugees contributing. POC are the best.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
733374229819822080,WATCH #FortMcMurray residents may return home Jun 1   @weathernetwork,displaced_people_and_evacuations,other_relevant_information,0.85,,ok
730499766661066752,#FortMcMurray update: Red Cross gives $50M &amp; Alberta gives $100M in emergency funding.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
729798237079670784,V-Cup action Wed night @Cantinasur Well be taking donations for the Red Cross for victims of the Fort Mac wildfire.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
729058501687836672,RT @BenjaminSWatson: Heart is breaking for these families,sympathy_and_support,sympathy_and_support,0.95,,ok
731892287593029632,Almost 5k buy tix for Cape Breton benefit for Fort Mac: The concert in Sydney for the people displaced by wildfire,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
733703059122032640,Great article on the response to Canadian fires,other_relevant_information,not_humanitarian,0.95,,ok
729701173968699392,RT @GenEmigration: Irish woman in Canada: Wildfire evacuation ‘scariest experience’,displaced_people_and_evacuations,displaced_people_and_evacuations,0.9,,ok
730810592945016832,"Fundraiser for Syrian Refugee Families and Red Cross for Wildfire Relief Saturday, May 14 Baptist Church from 1-3pm",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
732321804228919296,"In support of Fort McMurray wildfire relief, were collecting Red Cross donations for the month of May. Every",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
729795533506793472,"Officials: 2,400 buildings lost in Fort McMurray, Alberta, wildfire - Global Edmonton",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
732619220647710720,@RachelNotley says privately owned Black Sands Lodge north of #ymm destroyed by wildfire. 665 units lost. Noralta Lodge (3700 units) at risk,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
732822681922490368,"RT @SeaGraves559: @JustinTrudeau promised Canadians theyd be blazing 24/7 if he was elected, they got what they asked for #canadafire http",other_relevant_information,not_humanitarian,0.95,,ok
732765317005488128,#toronto #news : Attawapiskat donates to Fort McMurray wildfire relief fund,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
728629367996321792,RT @commacontrol: #Durham folks wanting to aid #FortMcMurray folks can do so through @RedCrossDurham #wildfire  http,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
728757379479691264,RT @EmrgncyNewsWire: Fort St. John evacuation initiated after two wildfires merge -   #Wildfi,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
728642676631855104,RT @CdnPress: BREAKING: The Red Cross says people have donated $30 million for Alberta wildfire relief  #ymmfire,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
734832484072853508,Wildfire-sparked evacuation orders lifted at more Canadian work camps: CALGARY/TORONTO (Reuters) - Authorities in Canada lifted evacu,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
729934254025547778,RT @AngelaKorras: Damage less than feared as Canada wildfire slows down,infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
732607730075176965,Extended VIDEO: Media tour of #FortMcMurray damage from #wildfire  #ymmfire,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
729854302898913281,Make sure you fill up and keep a full tank cause- evacuation time,caution_and_advice,caution_and_advice,0.9,,ok
