_order	tweet_id	tweet_text	class_label
301	733374229819822080	WATCH #FortMcMurray residents may return home Jun 1   @weathernetwork	displaced_people_and_evacuations
312	730499766661066752	#FortMcMurray update: Red Cross gives $50M &amp; Alberta gives $100M in emergency funding.	rescue_volunteering_or_donation_effort
328	729798237079670784	V-Cup action Wed night @Cantinasur Well be taking donations for the Red Cross for victims of the Fort Mac wildfire.	rescue_volunteering_or_donation_effort
337	729058501687836672	RT @BenjaminSWatson: Heart is breaking for these families	sympathy_and_support
338	731892287593029632	Almost 5k buy tix for Cape Breton benefit for Fort Mac: The concert in Sydney for the people displaced by wildfire	rescue_volunteering_or_donation_effort
341	733703059122032640	Great article on the response to Canadian fires	other_relevant_information
344	729701173968699392	RT @GenEmigration: Irish woman in Canada: Wildfire evacuation ‘scariest experience’	displaced_people_and_evacuations
350	730810592945016832	Fundraiser for Syrian Refugee Families and Red Cross for Wildfire Relief Saturday, May 14 Baptist Church from 1-3pm	rescue_volunteering_or_donation_effort
355	732321804228919296	In support of Fort McMurray wildfire relief, were collecting Red Cross donations for the month of May. Every	rescue_volunteering_or_donation_effort
364	729795533506793472	Officials: 2,400 buildings lost in Fort McMurray, Alberta, wildfire - Global Edmonton	infrastructure_and_utility_damage
384	732619220647710720	@RachelNotley says privately owned Black Sands Lodge north of #ymm destroyed by wildfire. 665 units lost. Noralta Lodge (3700 units) at risk	infrastructure_and_utility_damage
387	732822681922490368	RT @SeaGraves559: @JustinTrudeau promised Canadians theyd be blazing 24/7 if he was elected, they got what they asked for #canadafire http	other_relevant_information
391	732765317005488128	#toronto #news : Attawapiskat donates to Fort McMurray wildfire relief fund	rescue_volunteering_or_donation_effort
403	728629367996321792	RT @commacontrol: #Durham folks wanting to aid #FortMcMurray folks can do so through @RedCrossDurham #wildfire  http	rescue_volunteering_or_donation_effort
413	728757379479691264	RT @EmrgncyNewsWire: Fort St. John evacuation initiated after two wildfires merge -   #Wildfi	displaced_people_and_evacuations
415	728642676631855104	RT @CdnPress: BREAKING: The Red Cross says people have donated $30 million for Alberta wildfire relief  #ymmfire	rescue_volunteering_or_donation_effort
417	734832484072853508	Wildfire-sparked evacuation orders lifted at more Canadian work camps: CALGARY/TORONTO (Reuters) - Authorities in Canada lifted evacu	displaced_people_and_evacuations
418	729934254025547778	RT @AngelaKorras: Damage less than feared as Canada wildfire slows down	infrastructure_and_utility_damage
429	732607730075176965	Extended VIDEO: Media tour of #FortMcMurray damage from #wildfire  #ymmfire	infrastructure_and_utility_damage
438	729854302898913281	Make sure you fill up and keep a full tank cause- evacuation time	caution_and_advice
