_order	tweet_id	tweet_text	class_label
387	1032537936246566913	Muddy houses, rotting furniture and dead animals; destruction caused by Kerala flood in photos #KeralaFloods #KeralaFloodsRelief	infrastructure_and_utility_damage
391	1032563767878582272	Kerala has over 385 lost and 2 lakhs displaced please help to people. this is the time to show our humanity #KeralaFloodRelief	injured_or_dead_people
394	1030740808993918977	JUST IN AAP MLA @Sanjeev_aap donates his 1 month MLA salary for #KeralaFloodRelief AAP MLA @Aap_Praveen pledges ₹ 1 crore from his MLA LAD funds for #Kerala #Donate4Kerala	rescue_volunteering_or_donation_effort
398	1037275952659787776	Heres an IAS officer @naukarshah who worked selflessly, dedicatedly &amp; , most importantly, anonymously for flood victims. By doing a Yeomans job in his personal capacity for people of his State, he has become a role model for many of us in the IAS. @IASassociation #keralaflood	rescue_volunteering_or_donation_effort
399	1031691374717018112	#IndiaForKerala | Chief Minister Pinarayi Vijayan said 223 people lost their lives between August 8 and 20. Here’s how you can help #KeralaFlood victims:  #KeralaFloods #KeralaFloodRelief #KeralaReliefFund	injured_or_dead_people
400	1031574468454432770	Rss did more damage than any isolated services they have done.Even at this time distress, they did not join the public. they spread fake news and tried to divide people on communal lines.#keralafloods	not_humanitarian
414	1031451218005184512	Haripad area. #KeralaFloodRequest Shaiju – 9895381844. His team needs ladies clothes/ innerwear/ children’s clothes. Please connect them to a resource where possible. Tagging @goonj @KaapiRight @akosotto @crazytwism @joele__ @thebhavyeah @iKamranShahid #keralaFloodRelief	requests_or_urgent_needs
418	1032976587908558853	While I understand that its not normal but blaming opening or gates is pretty standard and stupid allegation. If water is above critical level and risk or breaking dam then its been happening since long. Issue is though no advance warning when water level was rising	not_humanitarian
432	1032957209695514624	UAE Had not yet announced relief of 700 crore to Kerala .they are deciding ! Those who are blaming central govt that it is not allowing to get funds from UAE its for you.first check then speak . #KeralaFloods	rescue_volunteering_or_donation_effort
439	1032311739533021184	Another lorry full of relief materials by thalapathy fans started from coimbatore to Pathanamthitta (KL)❤ὤF #keralaFloodRelief #KeralaFloods #DoForKerala	rescue_volunteering_or_donation_effort
444	1030384061783535616	My uncle Mr jayaraman Iyer and his family stuck in chalakudy. Pls help. Rescue team has started airlifting but not in their area. #SOSKerala #KeralaFloods #Chalakudy #KeralaFloodRelief	rescue_volunteering_or_donation_effort
452	1030942685782102016	@narendramodi when will you make your own #Gujarat untouchability free. When will you provide jobs for the unemployed youth. What is your take on special status for AP which u promised. What about kerala floods. #KeralaFloodRelief	not_humanitarian
466	1033672733140365312	@ShashiTharoor Makes you wonder right, floods have happened and happening across all pluralistic states of India, yet this type and scale of cheap, divisive and hateful narratives as during #KeralaFloods havent been heard anywhere else	other_relevant_information
473	1032260086725373952	Good to see India @narendramodi denying the foreign aids for #KeralaFloods We are not beggars like #Pakistan. We are young and energetic. @INCIndia @ShashiTharoor shame on you for begging to UN. #Bihar has suffered disastrous floods but we didnt beg and put our nation in shame.	not_humanitarian
487	1031964221540454405	Commie Jihadi false narratives busted! Sevabharati volunteers engaged in the service of flood affected Cherannalloor Panchayat in Ernakulam district. ReliefWork/CleaningDrive #KeralaFloodRelief #SevaBharati	rescue_volunteering_or_donation_effort
517	1032252067769769984	@Chutintorn_Sam @SarahTitus0306 We are living in a connected world. #KeralaFloods happened because of climatic disturbance for which every part of the world is responsible in one way or the other. Govt of India can accept relief funds from anyone.	other_relevant_information
520	1031070303445610496	#Kerala #floods have caused many post flood disasters; many shallow drinking water wells polluted, lot of waste clogging drainage, animal deaths not reported but they’re carcass will spread infections; use of #ddt must be avoided at all costs; massive #cleaning needed	other_relevant_information
523	1031561668797452288	Assam Government opens helpline number for those affected by #KeralaFloods. Please call for any help or information. @CMOKerala @vijayanpinarayi	rescue_volunteering_or_donation_effort
528	1030719264225816577	RT @unnis_m: Attorney General KK Venugopal Donates Rupees One Crore To CM’s Relief Fund via @LiveLawIndia #KeralaFloods #KeralaFloodRelief	rescue_volunteering_or_donation_effort
539	1032959716299661319	Hello @RahulGandhi can you please list out what was your congress performance other than extraordinary corruptions.. How many congress leaders are out on the ground to help #KeralaFloods victims You and your leaders are ready to loot from dead bodies also..	not_humanitarian
540	1033407133998505984	Security Forces, NGOs, activists are helping people in #KeralaFloods Govt is there, Other states have donated, common people are donating, even Many Ads on TV channels to help #Kerala This doesnt happen for each state. But still Fake News of UAE fund was more important.	rescue_volunteering_or_donation_effort
548	1033224797600112640	We the People of j&amp;k are ready to support the flood victims of Kerala for any type of humanitarian assistance.	sympathy_and_support
550	1032508240620281856	Units/Establishments under @JammuSector came forward and contributed indispensable material for relief of Kerala flood victims.	rescue_volunteering_or_donation_effort
554	1031560936581025792	ὤFἿD#KeralaFloods ἞E἟3#India ὢ2@weatherchannel: #India #flooding kills hundreds, drives more than 800,000 from homes in #Kerala state.	injured_or_dead_people
561	1030755477775208449	For all of us in Mumbai, lets do our best to help others in need. Here are some useful details. #Mumbai #KeralaFloods #KeralaSOS #IndiaForKerala #KeralaDonationChallenge #Kerala #KeralaFloodsHelpNeeded #KeralaRescue #KeralaFloodRescue	rescue_volunteering_or_donation_effort
567	1033187066245349377	If this Rakshabandhan, instead of tying Rakhis on your brothers’ wrists, you donate these rakhis for Kerala flood victims, it’d be a great service to the humanity. With these threads, shirts, sarees, underwear can be made and million of flood affected would get clothes	rescue_volunteering_or_donation_effort
569	1030841395236356098	#KeralaSOS #KeralaFlooding very distressing to see gods own country reeling under the deluge of water #prayersforkerala and timely help please.	sympathy_and_support
598	1031106546472648704	RT @sreekannoth: My sister from Baroda, Gujarat volunteering supplurs for flood affected Kerala.. #KeralaFloodRelief	rescue_volunteering_or_donation_effort
602	1031517619818389504	#KeralaFloods | 100 doctors leave from Maharashtra to help Kerala flood victims  Here’s how you can help:	rescue_volunteering_or_donation_effort
609	1030802768389459970	Not @BTS_twt related but ARMY PLEASE HELP USὤFἿB Im from Kerala. People are dying here but we are not getting enough help. Ik our fandom can trend hashtags in seconds. Its a matter of 50,000+ peoples lives #BTSArmy @OneInAnARMY	requests_or_urgent_needs
621	1032945201294258182	A whopping 10,000 kilograms of rice has been sent by North Chennai #ThalapathyVijay fans for those affected in Kerala floods.❤ὤFὤF #KeralaFloods #KeralaFloodRelief @actorvijay	rescue_volunteering_or_donation_effort
623	1034765852321767424	@rajupanna1 @RanaAyyub @SitaramYechury @chitraSD @kavita_krishnan @PrannoyRoyNDTV @JohnDayal @Pontifex *Facts &amp; Figure* , people of India need to know. 21 states (mostly ruled by BJP) contributed to Kerala flood relief fund while . Kerala never contributed to flood relief to any Indian states, except Rs 5 crore aid for Pakistan flood relief fund by _*Kerala Communist Govt*_	rescue_volunteering_or_donation_effort
628	1030386035426045952	RT @madan3: I added a video to a @YouTube playlist  MullaiPeriyar Dam Explained | Tamil | Water level | Kerala Flood	other_relevant_information
632	1031765938545123333	Our Indian Army is defending the people suffering from floods, and NDRF teams are also defending the rescue team and the relief material is being delivered as soon as possible. ὤFὤF #थू_सिद्धू_थू #KeralaFloods #KeralaFloodRelief #KarnatakaFloods @adgpi @nsitharaman	rescue_volunteering_or_donation_effort
634	1032500435838554112	#Floods have caused damages upto ~₹20,000 crores. #BJP has officially rejected any financial aid from other countries. I guess were a cash-rich country!!	infrastructure_and_utility_damage
647	1030975717700325376	RT @DeFotis: Deadly monsoon flooding, the worst since 1924 in Southern #India, washed away crops. #KeralaFloods #EmergingMarkets .	other_relevant_information
657	1032633724465078272	If #BJP as a political party can accept foreign funds and donations &amp; has overseas friends of BJP cell” then why is #PM #Modi not allowing #Kerala to accept funds from #UAE towards #KeralaFloodRelief ?	rescue_volunteering_or_donation_effort
708	1030767356157423616	#GodsOwnCountry needs helping hands. #DoForKerala #KeralaFloods #StandWithKerala Please spread the message @washingtonpost @IndianRedCross @UNinIndia @WHO	requests_or_urgent_needs
710	1032603783732310016	Initiators Of Change and Youngroots youngsters collect 1 Lac Units of Relief Material for #KeralaFlood Victims	rescue_volunteering_or_donation_effort
731	1032523176046080001	Dear Folks!!! As you all know, last 3 weeks Kerala was going through a very tough time.. We got hit by this centuries biggest flood. Out of 14 districts 13 were under red alert. Entire	caution_and_advice
748	1035858000626556936	Such a brilliant work for flood affected Kerala #ONGCForKerala really thanks to ONGC.	rescue_volunteering_or_donation_effort
752	1032997465836933125	Kerala floods: Health Ministry approves additional Rs 18.71cr grant #Keralafloods #JagatPrakashNadda #NationalRuralHealthMission #NDRF #Keralarescuecamp	rescue_volunteering_or_donation_effort
762	1034336777782185985	Corrupt courts are for Teestas and people like #LaluYadav like people not for those who really need them. #SupremeCourt will rush to their help to protect them at odd hours.	not_humanitarian
771	1030730701157490688	Thousands are stranded in Chengannur, Alappuzha. Local MLA Saji Cherian says if helicopters are not sent for rescue operations by the end of the night, many people will likely die. #KeralaFloods #KeralaSOS @IAF_MCC	rescue_volunteering_or_donation_effort
776	1030719717445488642	Kerala editions of @NewIndianXpress today. It could nit be distributed in many flood-hit areas but then reading the newspapers definitely not the priority in those areas. Our reporters are also doing their bit to bring the relief teams to those stranded in the marooned towns.	rescue_volunteering_or_donation_effort
779	1034257049654190080	2.5 lakhs worth medicines handed over to DMO of Trichur. #KeralaFloods #savekerala #KeralaFloodRelief	rescue_volunteering_or_donation_effort
786	1030794847526051841	News about #Thalapathy donating 14cr for #KeralaFloods victims is a rumour that was initiated by an Anti Fan group belonging to a particular actor . Stop spreading it! Thalapathy had always done his part during such occasions . Just Wait for the official news	rescue_volunteering_or_donation_effort
787	1031434518090145792	RT @mountsunil: Please donate! #KeralaFloodRelief #KodaguFloods #Donate4Kerala	rescue_volunteering_or_donation_effort
823	1032522221393272832	What caused the killer floods in Kerala: Excess rain or human error? #AIMEPk #justice #KeralaFloods #KeralaReliefFund #PMModi #WomenEmpowerment #DoForKerala #Hyderabad #TelanganaStandsWithKerala #Telangana Read:	other_relevant_information
825	1031803910120525824	ANYONE WHO WANTS TO REACH GROUND ZERO FOR ASSISTANCE AND MORE EFFORTS IN HELPING THE FLOOD VICTIMS . Here is the LIST OF FLIGHTS TO AND FROM KOCHI NAVAL AIRBASE STARTING TODAY. #kerala #KeralaReliefFund #KeralaFloodRescue #KeralaSOS #KeralaFloods @KBFCtweets you can stuff guys.	rescue_volunteering_or_donation_effort
826	1035390627159187456	Yes good we will have a new look Kerela New but not the floods effected area Ministers lobby area JAI Ho Mathe Praise the Lord Allaha Karim ὠC	other_relevant_information
830	1032490583309217792	Relief material from South Central Railway	rescue_volunteering_or_donation_effort
847	1031459120820445184	RT @ResourcesKerala: Volunteers needed. #Resources Cusat camp #Ernakulam	rescue_volunteering_or_donation_effort
859	1032855323957231616	A team led by Sub. Maj. Darwan Singh of #SudarshanChakra Corps provided relief material to places that have hitherto not been reached. This included Pattnamthitta District where 350 persons were stranded without food and water for 4 days. #OpMadad #KeralaFloods #JaiHind	rescue_volunteering_or_donation_effort
861	1030889581611081728	Humble request to everyone who reads this. Please come forward to help the people of Kerala. Devastating floods have created havoc in the state and every smallest aid from us will be helpful. Let’s make a difference #KeralaFloodRelief	rescue_volunteering_or_donation_effort
888	1033526813287374848	Truck almost full! Thank you Bengaluru..! This will be going to #Allepey &amp; #Chengannur Drop off location for further donations St Anthonys Friary, Madivala Contact 9742787000 #KeralaFloods #KeralaFloodRelief #RebuildingKerala	rescue_volunteering_or_donation_effort
890	1030761533444419584	Dear @CMOKerala Till now there is no Railway track damaged in Kerala. Plus Khaki Knickers arent that popular in the state, especially during a flood, no one will dare flaunt it. This is being circulated/manipulated in the SM.Please check it out &amp; inform the public #KeralaFloods	infrastructure_and_utility_damage
938	1031032243567947776	#KeralaSOS Rain mayhem in Kerala: Residents rush to relief aid centers; citizens donate food and medical supplies. #ITVideo More videos:	rescue_volunteering_or_donation_effort
941	1030817535116042242	@samratrohan99 @CMOKerala @rajnathsingh @narendramodi Thank you bhai @samratrohan99 for your kind support . Hope we will together make a little contribution to those people who are fighting with their life due to flood . #Keralafloods #KeralaFloodRelief #KeralaDonationChallenge	rescue_volunteering_or_donation_effort
943	1030749941134585856	@DRDO_India is contributing for relief of those affected by #KeralaFloods. 3 tonnes of ready-to-eat meals have been airlifted from Mysore. Chief Secretary, Kerala acknowledged to Defence Secretary. @CMOKerala @pibtvpm @SpokespersonMoD @the_hindu @mathrubhumieng @Malayla_Manoram	rescue_volunteering_or_donation_effort
973	1030735329110577152	HelloὤB, #VDians and all the people, Fastest Way to pay a few amounts to save many lives. You can pay one any of them either through @Paytm or @MobiKwik Our small help ὤF can support them in their tough time. #StandForKerala #IndiaForKerala #KeralaFlood #PrayForKerala	sympathy_and_support
977	1031059533421076480	Information required: know of any place in Pune where the relief material can be dropped? #KeralaReliefFund #KeralaFloods #KeralaSOS @sreedhanya @anand_pushparaj	rescue_volunteering_or_donation_effort
999	1033769919093985280	@KBLPumps #Kirloskar Brothers Limited is organizing free service camps in many flood affected districts of Kerala to repair pumps damaged due to floods.#IndiaForKerala #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1012	1033297136396320771	RT @islaminind: #HumanityFirstIndia Volunteers installing water pumps in different flood affected areas of #Wayanad. #KeralaFloods /	rescue_volunteering_or_donation_effort
1018	1030843763185405953	My brothers, aunt and Grand-Parents are stuck in Moozhikkakadavu_pariyaram, Chalakkudy. Location - 10.308208,76.351140. Phone - +918075659446. Please RT so some1 can help them. Grandparents health getting worse. Havent had proper food in 2 days. #KeralaFloods #KeralaSOS	requests_or_urgent_needs
1022	1035061927666491392	HDFC Bank to adopt 30 villages; donates Rs 10 crore  The HDFC Bank on Wednesday said it will adopt 30 villages in Kerala as part of its long-term flood relief and rehabilitation efforts.	rescue_volunteering_or_donation_effort
1030	1036581807133605889	Between The Lines: Episode 1| Kerala Floods: A Critical Analysis  #KeralaFloods #Kerala	other_relevant_information
1036	1031500990275567621	#NDRF rescuers safely evacuated an expecting mother from flood affected village Alppad ,Distt- Thrissur Kerala ὤF #KeralaFloodRelief	displaced_people_and_evacuations
1070	1030723653149892608	Please send me the details of verified cases still to be rescude. I am in continuous contact with Helicopter Rescue Team and can help you reach your cases to the official working on it. Only verified cases since the effort is concentrated on the right place. #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1091	1030383566742405120	@elonmusk Kerala is experiencing heavy floods and landslides. &gt;150 deaths have been reported. Thousands are trapped and death toll increasing by the hour. WE REQUEST IMMEDIATE HELP. ANY RESCUE APPRECIATED #KeralaFloods2018 #KeralaFloods #KeralaSOS #KeralaFloodsHelpNeeded	requests_or_urgent_needs
1093	1030746652166971392	THIS IS RIDICULOUS! Why should rescue efforts be held up to make way for a tourist PM?! #PMMustAnswer #KeralaFlood	not_humanitarian
1096	1030926079702102018	#KeralaFloods I feel goosebumps to see fishermen in rescue mission. This is a boat from Poonthura going through the flooded area in Chengannur. People of Poonthura is yet to recover from the sorrow of Ockhi disaster, still they are in action to save many. Kudos!	rescue_volunteering_or_donation_effort
1104	1031140309286174720	Kerala Floods: UAE envoy Dr Ahmed Albanna said they will stand and they will do whatever they can do for their friends in flood-hit Kerala. #ITVideo #KeralaSOS Watch more videos:	other_relevant_information
1108	1033599689415897089	My Sincere thoughts, prayers and deepest sympathy to all those heroes. A salute to all the donors across all world. #KeralaFloods2018 #KeralaFloods	sympathy_and_support
1113	1031708751324237824	Thousands are stranded and we stand with Kerala till the last person is safe and secure and rehabilitated. Will you stand with us? Donate now  #LiveUnited #UnitedWayofBengaluru #DonateNow #DonateForFloodRelief #KeralaFlood	rescue_volunteering_or_donation_effort
1120	1031765380623163393	Vijayawada LPG Territory distributors have come together to Contribute. Flood relief material was handed over by TM, Vijayawada to JC, Krishna District #KeralaFloodRelief @PeethambarantT @Dhanapals6 @BPCLLPG @BPCLimited @somr59 @BPCLSRLPG	rescue_volunteering_or_donation_effort
1139	1036477905373618179	Terrific new issue of @palliumindia newsletter packed w #KeralaFlood relief info Need 4 manpower – nurses, doctors, social workers &amp; volunteers &amp; donations! Let us not leave them adrift Home visit journals &amp; much more!  via	rescue_volunteering_or_donation_effort
1140	1030794269718716416	Tragic to see Kerala battling one of the worst flood disasters. Lets remember the people affected, in our prayers &amp; support them in whichever way possible! #StandWithKerala #PrayForKerala	sympathy_and_support
1148	1035022803668369408	A touching tale of human-animal bond amid floods | policeman | kerala | dog | rescue | pomeranian dog | julie | facebook post | viral | kerala floods 2018 | kerala flood relief | rescue	rescue_volunteering_or_donation_effort
1156	1033756590472540160	Snake Alert in Kerala as People Return Home in Flood Ravaged State, Hospitals Stocking Anti-Venom	caution_and_advice
1157	1030725164475015169	#KeralaFloods - Very sad seeing this situationMy prayers for Kerala and the people.. hope things return to normalcy soonThis too shall pass Strength and courage to people to face this	sympathy_and_support
1160	1031437559015108609	RT @NTRTHELEGEND: Volunteers needed #KodavaSamaj #Bangalore #KeralaFloods #Kerala Pls RT	rescue_volunteering_or_donation_effort
1238	1030408228050366465	ὤFὤF #StaySafeKerala #StandWithKerala #KeralaFloodRelief #PrayForKerala Here is some help.. Plz rt.. And pray for our family.. ὤF	sympathy_and_support
1250	1030386035652358147	Ready to eat foot items required for airdrop in the flooded areas. Matchboxes, candles, poha, jaggery, and packed food. The items to be given at SMV school, thampanoor, #Trivandrum Information form Trivandrum collector. #KeralaFloods @VSJ1 @Democratrodrigu	requests_or_urgent_needs
1261	1031179307966578688	We are partnering NGO’s in sending medicines for our brothers and sisters in Kerala. Join us, contribute and we will match you for every rupee. Help our brothers and sisters. #keralafloodrelief.	sympathy_and_support
1264	1037013847377432576	@neha_aks Superb and spirited. RSS has helped Kerala flood victims selflessly. Cheers.	sympathy_and_support
1275	1031251130309795840	Guys theres leftover food at Koonamavu and Vytilla. Please reach out to 9995218995 if you know of any shelter/group of people still looking for food. Id called up this person, offer is legit #KeralaFloods #KeralaFloodRelief	requests_or_urgent_needs
1276	1032978397444628480	Thank you to RSS for doing so much amazing hard work to help victims of #KeralaFloods. Impressive, selfless work that shows what a caring group they are for all Indians.	sympathy_and_support
1280	1032224315238887424	I was out hunting for bottled water in #Ernakulam today. Supermarkets poorly stocked. One can get Coke, Fanta, Red Bull, etc but bottled water is difficult to come by. Restaurants seem to have better stocks of bottled water #KeralaFloods #Kerala	other_relevant_information
1283	1036323889519845376	50 persons died in Kerala, India, due to communicable diseases following heavy rains and flooding. 6 are confirmed cases of #leptospirosis, 34 are suspected leptospirosis deaths; 9 died of fever and 1 of #dengue ? #Leptospira	injured_or_dead_people
1289	1037364755806081024	@shipmin_india @PMOIndia The employees of Deendayal Port Trust contributed one day salary, amounting to Rs. 33.13 lakhs, to the Chief Ministers Distress Relief Fund for helping and rebuilding the lives of flood-affected people of Kerala.	rescue_volunteering_or_donation_effort
1291	1030383559603675136	Actor @dhanushkraja has contributed a total sum of 15 Lakhs to Kerala CM Distress Relief Fund @RIAZtheboss #KeralaFloodRelief	other_relevant_information
1295	1030399514249777153	@bbcworld, we kerala fight against #KeralaFloods, we need more help and attention of world medias	requests_or_urgent_needs
1296	1030887814232035329	When National media fails to address and make proper coverage on #KeralaFloods. People from various states came forward in making rallies and spread awareness. A special thanks for making national trends. Your presence is also appreciated. #KeralaFloodRelief.	sympathy_and_support
1306	1030918394231627777	Need some help in Thiruvalla #KeralaSOS #KeralaFloodRelief @CMOKerala Address : Thuruthikonath House , Othera West PO , Thiruvalla Kerala 689551 Phone is unreachable but here is the number: +91 9539797191 They speak Malayalam, English and little bit of Hindi	requests_or_urgent_needs
1333	1034509822346059778	Kochi Airport, which was closed since past few days due to incessant flooding in Kerala, will resume its full-scale operations on August 29 #KochiAirport #KeralaFloods	caution_and_advice
1355	1030384839705260032	#KeralaFloods Visuals of 101 yr old lady with some serious medical issues been rescued from Paravur by Airforce Team.	rescue_volunteering_or_donation_effort
1366	1031094602554462208	Thanks @ArvindKejriwal for standing up for our Brother &amp; Sisters in Kerala. Thanks @RahulGandhi for following @AamAadmiParty, Decision of donating 1 month Salary for flood relief is commendable. Have to see if @BJP4India also follow the suit &amp; donate 1 month Salary.	rescue_volunteering_or_donation_effort
1387	1030773003053760512	BJP Maharashtra Minister Ravindra Chavan donates his one month salary to #KeralaFloods relief	rescue_volunteering_or_donation_effort
1389	1034840877422784512	Air force starts mini hospital in Alappuzha to help flood victims	rescue_volunteering_or_donation_effort
1396	1033228574357184512	Here is how Amazon made it super easy to donate to Kerala flood relief	other_relevant_information
1401	1035394079863930880	Keeps shouting on them but gets relief amount and materials. What a irony CM. Smt. Nita Ambani met Chief Minister. She handed over the cheque of Rs. 21 crores towards the CMRF In addition, dry grocery worth Rs. 50cr, 7.5 lakh pieces of apparel &amp; 1.5 lakh footwear #KeralaFloods	rescue_volunteering_or_donation_effort
1456	1031715823994322944	Actress @KeerthyOfficial is on the field to help flood affected people, Kudos ὄF #KeralaFloods #KeralaFloodRescue #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1469	1030888354315821056	I liked a @YouTube video  MullaPeriyar Dam Explained | Tamil | Water level | Kerala Flood | Madan Gowri	other_relevant_information
1479	1031517637153579008	#KeralaFloods : 1 mn people in relief camps, says Tourism Minister  #RSSinKERALA #RSSinKERALA #KeralaFloodRelief	rescue_volunteering_or_donation_effort
