_order	tweet_id	tweet_text	class_label
738	1031082143928254467	One more address for relief material: they will collect&amp;dispatch to #KeralaFloods hit locations through DistrictCollectors Coordination centre: Chief Operating Officer IL&amp;FS Sports Hub, Karyavattom Greenfield International Stadium Trivandrum, Kerala 695581 Phone 0471 710 5000	other_relevant_information
749	1030412399994654720	#KeralaFloods we @mumbairailusers are with our brethren in kerala at this time of intense grief while battling natural calamity. Please help in what ever way one can. Our Prayers fr speedy normalcy of situation. An #trainupdates from @Central_Railway @smart_mumbaikar @RidlrMUM	sympathy_and_support
757	1032735636388605953	Fellow netizens, We have teamed up with @Khalsa_Aid India to help the people of Kerala with daily needs. We need your help with - Baby food and care products, Blankets, Clothes, Medical Supplies, Packaged Food and others. #KeralaFloods #KeralaFloodRelief	rescue_volunteering_or_donation_effort
764	1032929084731351040	TN CM denies Keralas charge that water release from Mullaiperiyar led to flooding #KeralaFloods #Nullaiperiyar #Palaniswami #TamilNadu	other_relevant_information
766	1033193531186114561	Saddened &amp; concerned for people in Kerala, India impacted by the worst flooding ever. My prayers and condolences to everyone affected. #IBM has lent its support to the relief activities and I urge all of you to help &amp; contribute in any way you can too. #KeralaFloods	sympathy_and_support
777	1032748384107474944	Foreign funds to Kerala for flood relief not allowed. But licking the ass of foreign corporates for FDI in India is allowed. Also hugging them whenever the opportunity arises and giving away taxpayers money to unknown foreign countries to make news. #Modi #KeralaFloods #betrayal	rescue_volunteering_or_donation_effort
789	1030718681758629888	The situation in Kerala is truly tragic and heartbreaking Prayers and thoughts with people of Kerala in these difficult times #KeralaFloods #StandWithKerala #SupportKerala #PrayForKerala	sympathy_and_support
791	1032116850350608384	Kerala donated 5 crore for pakistan flood relief Utrakhand donated 5 crore for kerala flood relief How much Kerala donated for disaster utrakhand flood? - ZERO CRORE	rescue_volunteering_or_donation_effort
794	1030396189634482176	Kerala floods ( India ) Our team has reached the floods hit Indian state of #Kerala. More updates to follow . #KeralaFlood #KeralaFloodRelief To Donate :	rescue_volunteering_or_donation_effort
798	1032648954511380486	Kerala wants aid from UAE, Centre says no. It has been Indias policy since the tsunami of 2004 to use domestic funds to rebuild after natural disasters. #KeralaFloodRelief #KeralaAidPolitics	not_humanitarian
819	1030718627643764736	Hello there.! Please do help people who are victims of #KeralaFlood you guys evn can donate from @Paytm also. You can donate from ₹10 to ₹1000+ it’s as per you how much you can help. @arjunk26 @anshulakapoor @Team_Arjun	rescue_volunteering_or_donation_effort
832	1031058503262134272	Our disaster relief team in #Kerala will help #Rescue your #animals in need. Contact us at +91 89433 22808. If our team cannot reach your location, we will connect you to those who can help. #SpreadTheWord #KeralaFlood #AnimalsInKerala #KeralaFloodRescue #rescuedog	rescue_volunteering_or_donation_effort
836	1034805704580685825	#HappyBirthdayShilpaShinde Ἰ9Ἰ2 Sweet Gesture By Shilpians ὄFὄF @ShindeShilpaS #ChanceToGive #KeralaFlood #RebuildKerala #Donate4Kerala #DonateforKerala #ShilpaShinde Fans Donate Rs.49,000 To #KeralaFloodRelief On Her Birthday ὄ9	rescue_volunteering_or_donation_effort
839	1033211525459132417	Let’s check the other angle, how many times #Kerala has donated for floods or other natural calamities to other states! @AskAnshul	rescue_volunteering_or_donation_effort
842	1035059513999613952	#RSS Great Efforts At Kerala.. Only RSS organisation whose many thousands members had worked at Kerla Flood for rescue of peoples, for distribution of foods,also provided the relief funds,but some dirty mind political person cant see this. @RahulGandhi @rssurjewala @PMOIndia	rescue_volunteering_or_donation_effort
862	1032115870611333120	@timesofindia Why? Is this because we are too proud to take aid from #UAE? Or else the govt. cannot charged #GST on it. Its got to be either way. Think about it. #KeralaFloods #KeralaFloodRelief	rescue_volunteering_or_donation_effort
887	1031205490833776640	AOC-in-C Southern Air Command Air Marshal B Suresh overseeing the rescue operations on board @IAF_MCC helicopter Mi17V5. @IAF_MCC is carrying 600 kgs of food to airdrop in the flood affected #Chengannur area. @DefenceMinIndia @SpokespersonMoD #KeralaFloodRelief	rescue_volunteering_or_donation_effort
898	1035520875791966208	@geekyranjit Sir I am from kerala and my existing phone got damaged during flood.ὤF	infrastructure_and_utility_damage
901	1032633162894069760	When you vote next year, remember this central government - reluctantly released (limited) funds to a state in acute distress - billed them for national resources provided - refused to allow external aid including from the UN #KeralaFloods Remember this.	other_relevant_information
903	1035046895914295296	Thrissur, Palakkad, Kannur, Malappuram and Kozhikode districts have been put on alert following increasing incidences #KeralaFloods2018 #keralarelief #KeralaFloods #kerala #floods #HealthNews #indianews	caution_and_advice
915	1030730955588218880	UN chief saddened by Kerala flood toll #KeralaFloods #FloodAlert @antonioguterres	sympathy_and_support
916	1030843126942846976	Good News Chalakkudy water level getting low. Divine Dhyanakendhrathil pettavar rakshepettu. Manorama News Update. #KeralaFloodRescue #KeralaFloods	other_relevant_information
932	1034626706852798464	Handwritten notebooks: NGO comes to rescue of Keralas flood-affected children as schools reopen	rescue_volunteering_or_donation_effort
953	1032121754225758208	@Hemalathanarne Good morning Hema Ὁ0 Have a nice day Ὁ0 jai shri ram Ὁ0 Om namah shivaya ὤFὤF This is Sudha Murthy of Infosys, personally packing d relief material s for Kerala Flood victims.ὤFὤF	rescue_volunteering_or_donation_effort
967	1031081300382248961	Kindly forward this to authorities. Trivandrum കാര്യവട്ടം campus can accomadate 2000. Mess and canteen facilities are on site with 500 volunteers waiting. Separate men and women hostels available #KeralaFloods @CMOKerala	rescue_volunteering_or_donation_effort
986	1032956626666487808	Sitharaman visits flood-hit Kodagu, promises Army help @nsitharaman @adgpi #Keralaflood #floods @DefenceMinIndia #BRO	sympathy_and_support
989	1034621204605227008	Rahul ji shows #PathToLife by making way for air ambulance on priority setting example, he also checked upon the patient &amp; air ambulance pilot who was flying for medical assistance. #KeralaFloods #RebuildingKerala @RahulGandhi @INCIndia @INCKerala	rescue_volunteering_or_donation_effort
995	1033614855117463552	30% less rain than 1924, spread out over 88 days as compared to 27 days, but still as deadly. Why? A must-read by @BhaskerTripathi for @IndiaSpend #conservation #dams #development #ecology #floods #forests #Kerala #landslides #rivers #WesternGhats	not_humanitarian
1009	1030860723121881089	Travelled from #Adimali to #Kothamangalam (18 morning). Multiple #landslides, fallen trees and broken roads. The route has risk but manageable. Govt. has been clearing the roads slowly. Will update again on my travel during #KeralaFloods &amp; #KeralaRains	infrastructure_and_utility_damage
1034	1030412452352208897	If you work for a company that makes perishables such as atta, milk (tetrapak kind), milk powder, instant noodles etc+ hygiene things such as soaps, sanitary napkins, could you get in touch with me if you can get us this stuff at discounted rates? DM open. #KeralaFloodRelief	requests_or_urgent_needs
1050	1037223215079272449	RT @keralarailnews: This is outrageous - No automatic refund for cancelled trains during floods @railminindia @piyushgoyal #keralafloods ht	other_relevant_information
1071	1030768479371067393	@DettolIndia Can you support kerala flood relief camps with some of antiseptic ites such as dettols bandaid etc	requests_or_urgent_needs
1087	1034772229152759815	Today Dynamic MLA @AslamShaikh_MLA Dispatched Relief Materials to @INCMumbai for the Flood Effected Peoples in Kerala State.Which will be send to Kerala from the Mumbai Congress Office.	rescue_volunteering_or_donation_effort
1105	1032890469603262464	RT @Amrita_cmls: Odiya powerloom workers in Surat doing their bit for Kerala flood affected	rescue_volunteering_or_donation_effort
1152	1032443647684427777	Flood-hit Kerala displays its secular lineage	other_relevant_information
1153	1034091419592536064	RT @LillyMaryPinto: #keralafloods 2018 floods worse than 1924, says 100-year-old Bishop who has seen them both.	other_relevant_information
1162	1030766778216079360	Amongst all the support, prayers and the relief work, we should not forget to ask how can a relatively prosperous state like Kerala be so hopelessly ill prepared for calamities, like this one. What if something of this maginitude happened in other poorer states? #KeralaFloods	sympathy_and_support
1163	1032226738368000000	God’s own country is flooding and the people need your help! Heres how you can do your bit: Donate to the Chief Minister’s Distress Relief Fund or head to  now. Because together, we can make a difference. #ZEE #KeralaFloodRelief #TogetherWithKerala	rescue_volunteering_or_donation_effort
1168	1032219895759495168	#KeralaFloodRelief Scoured through MOF website, official accounts of all UAE releated portals and handles, not seen anywhere about the so called 700 cr aid is officially announced by them. Only Kerala CM has spoken about it. Did I miss it?	rescue_volunteering_or_donation_effort
1173	1030400787170570240	Kindly contribute whatever you can, no matter how small or big it is. Kerala needs help, there are so many people who have lost their homes, and isolated from their families. #keralafloods #mykeralaneedshelp #pleaseshare #Monsoon2018 #KeralaFloodRelief	sympathy_and_support
1179	1032194259208888320	We do our little bit. Officers of IOCL Kerala preparing food and procuring other items for flood relief camps..Bravo!!!!@AshutoshJindalS @dpradhanbjp @PetroleumMin @ChairmanIOCL @gurmeet_singh61 @PSMIOC #KeralaFloodRelief #KeralaFloods @AshutoshJindalS	rescue_volunteering_or_donation_effort
1184	1033666842139615233	#KeralaFloods challenge! Differentiate between backwaters and paddy lands in #Keralas Kuttanad - known as the states rice bowl. Massive economic losses to households, state ! Loss of employment! And, mounting loans for families! #NDTV #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1201	1031589665537576960	#OpMadad #KeralaFloods #KeralaFloods2018 #KeralaFloodRelief Naval deployments for Rescue and Relief as of 1030h today. More teams being rushed/ re-located to Chengannur @DefenceMinIndia @SpokespersonMoD @nsitharaman @CMOKerala	rescue_volunteering_or_donation_effort
1210	1030780427512864769	More than 1200 youth brigade volunteers have been deployed by DYFI in Kannur itself who are working in more than 200 camps and are ensuring relief assistance reaches every possible person. #KeralaFloods #StandWithKerala	rescue_volunteering_or_donation_effort
1220	1030384221603287040	RT @nambessan_ramya: Chennai friends, Need Help #KeralaFloods #rescue	requests_or_urgent_needs
1224	1033182712427884544	#PinarayiVijayan said the loss due to floods in #Kerala cannot be compared with damage in any other state at any point of time.	infrastructure_and_utility_damage
1231	1032192715767787521	#MSF doctor+nurse team carried out medical consultations in #Wayanad, hardest-hit flood-affected area of #Kerala. Also, distributed non-food items: blankets, floor mats, and hygiene kits in #Thekkuthara relief camp to &gt;40 families. #KeralaFloods #KeralaFloodRelief @MSF_Ind @MSF	rescue_volunteering_or_donation_effort
1248	1030407167369592833	Pray for people who are in dangerous stage Kerala Flood.	sympathy_and_support
1249	1032552800679415808	#SchoolStudents of Takshasila Public School, Lallaguda contributes and hands over the relief material at Secunderabad Rly.Stn Collection Point for dispatch #Mission Join Hands for #KeralaFloodRelief #helpkerala @RailMinIndia @PiyushGoyalOffc @PiyushGoyal	rescue_volunteering_or_donation_effort
1253	1032239105478811648	Kerala floods: TVS Motor Company offers service camp from Aug 27 @tvsmotorcompany @tvsmotor51 #TVS #KeralaFloods #Kerala	rescue_volunteering_or_donation_effort
1266	1031192140263481344	Pray for Kerala ὤFὤFὤFὤF Kerala needs your help and support. Lakhs of people are suffering from flood,rain and landslides lets pray for safety of everyone in kerala ὤFὤFὤFὤFὤFὤFὤFὤFὤFὤFὤF #KeralaFloodRelief #StandWithKerala #Prayforkerala ὤFὤFὤFὤFὤFὤFὤFὤFὤFὤFὤF	sympathy_and_support
1290	1030416135617957889	RT @ShivAroor: An IAF C-17 headed to Kerala boards relief material and an NDRF team. #KeralaSOS #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1316	1032171776917295104	Chief Ministers Distress Relief Fund has so far received Rs 210 crores. This is in addition to the pledge for financial assistance of Rs 160 crores, said Keralas finance minister Thomas Isaac. #KeralaFloods Follow LIVE updates	rescue_volunteering_or_donation_effort
1324	1031565000735780864	Actor @actorkaruna donates Rs.1lakh (One Lakh) towards #KeralaFloods #DonateForKerala	rescue_volunteering_or_donation_effort
1327	1032577076417576960	#KeralaFloodRelief #KeralaFloods Shri Vinod Kumar Yadav, GM, SCR taking stock of collected relief material ready to be despatched to Kerala from #Tirupati Railway Station along with Shri Vijay P Singh @drmgtl @RailMinIndia @PiyushGoyalOffc	rescue_volunteering_or_donation_effort
1331	1037042546181136384	Flagged off relief material worth Rs. 55 lakhs with the support of International Vaish Federation for #KeralaFlood victims. It includes #SolarPowered Home Light Kit - LED bulbs, Fan, Mobile Charger and Radio. @PMOIndia, @CMOKerala, @vaish_ivf	rescue_volunteering_or_donation_effort
1343	1036178054438039552	A woman on Sunday became the latest victim of #leptospirosis in the flood-battered #Kerala, taking the death toll due to the #ratfever outbreak to 15 even as #HealthMinister #KKShailaja assured that there was no need to panic.- #NationalNews | #OmmcomNews	injured_or_dead_people
1346	1030405177482702848	RT @NH_India: Extremely useful road map which shows all those roads that are flooded or not #KeralaFloodRelief	other_relevant_information
1369	1035085157764497409	#483Dead, #14Missing In #KeralaFloods: #Vijayan Read More:  #Flood #NaturalDisaster #ommcomnews	injured_or_dead_people
1371	1032640276609658880	People &amp; their problems are the main priority. We should help them in whatever way possible. This is what the thought should be across party lines. We all need to move forward with one heart &amp; mind, that is what were interested in: Kerala CM Pinarayi Vijayan #KeralaFloods	rescue_volunteering_or_donation_effort
1375	1030410908651085824	Never expected CEO of a media startup to bring in ideology at the time of #KeralaFloodRelief. It is not the hour to play politics when people need to be rescued and the state needs help. People whom I thought to be open minded and moderate are more bigoted.	not_humanitarian
1400	1032102888707903488	Relief material for #KeralaFloods affected persons include food packets, milk powder, blankets, bedsheets, clothes, soaps and sanitary napkins as requested by the Kerala Government officials. #KeralaFloods	requests_or_urgent_needs
1453	1030828785724215296	#KeralaFloods: Death toll climbs to 357, 11 districts on red alert, @PMOIndia assures ₹500cr assurance. However, thats not enough. Please donate via @CMOKeralas pinned tweet or via @Paytm app (see image) #KeralaSOS #IndiaForKerala #DoForKerala #Kerala	injured_or_dead_people
1457	1033102575107756034	RT @kvenkatvijay: Are you from the same state whose CM was busy reading newspaper while on aerial survey of flood affected areas?	other_relevant_information
1499	1030773141293821952	Lets pray for kerala flood victims. And a big thanks and cheers to Indian Army for their rescue ops. #KeralaFloodRelief	sympathy_and_support
