_order	tweet_id	tweet_text	class_label
250	902729886703476742	🐶DOG MAKES SURE HE HAS FOOD DURING HURRICANE.🐶 💙💚💛Gotta love the dogs. 💙💚💛	not_humanitarian
272	903627275849146373	How can I help Houston? Many food pantries are open and eager for your donations:  #HurricaneHarvey	rescue_volunteering_or_donation_effort
280	902657871183319061	All 4 @BexarCounty Tax Assessor-Collectors Office locations are collection centers for disaster relief supply donations @News4SA #Harvey	rescue_volunteering_or_donation_effort
317	903744158493548544	LMAOOOO WOW! This worst than the stipper assistance they was offering.	other_relevant_information
321	901821632607469569	Watch flood waters rise as Hurricane Harvey pummels Houston	caution_and_advice
325	902720399057833984	Please help us provide 15,000 meals to victims of #HurricaneHarvey. #TexasStrong	rescue_volunteering_or_donation_effort
342	902693340642246656	Photo of dog carrying bag of food after Hurricane Harvey goes viral Owner: Hes my grandsons best friend	other_relevant_information
346	901440121555345408	#HurricaneHarvey Weatherman: Winds will be catastrophic, life-threatening and flooding will get up to 35 inches. Me looking outside:	other_relevant_information
347	902842611823726593	Text SENDRELIEF to 41444 to aid the residents on the Texas coast who are impacted by the severe flooding from #HurricaneHarvey.	rescue_volunteering_or_donation_effort
358	902632909051502592	Please donate what you can. Every little bit helps those being affected by #HurricaneHarvey	rescue_volunteering_or_donation_effort
372	903745304943484928	Train Depot helping #Harvey victims. @KMJNOW @ChrisDanielShow @PhilipTeresi @FresnoBee @ABC30 @KSEE24CBS47Desk @KMPHFOX26 @corinhoggard	rescue_volunteering_or_donation_effort
377	903745443036876804	Check it out! I donated to BBU Hurricane Harvey Relief Fund -  via @gofundme	rescue_volunteering_or_donation_effort
382	902858990304014337	Twitter straight up bullied Joel Osteen into opening his $100 million church for hurricane Harvey victims. Great work, internet. Well done.	rescue_volunteering_or_donation_effort
411	902715303787773952	@abc7elex @HolidayInn Is that the @HolidayInn that is turning away #Harvey evacuees with pets?	displaced_people_and_evacuations
417	903056331250298880	Please read about our shoe drive to help those impacted by Hurricane Harvey. @gisdnews	rescue_volunteering_or_donation_effort
422	903746751953342464	Hurricane Harvey Disaster Unemployment Assistance Available! #Workers who have lost jobs and self employed individuals may apply.	other_relevant_information
439	902744610618957825	Thank you, @BakerRipley &amp; @EdEmmett for opening #NRGcenter for #harvey evacuees. #Houston, we are with you. #HoustonStrong	sympathy_and_support
454	903676355627425794	1 Miami News Search Businesses (Hurricane Harvey: 70% of home damage costs arent covered by ) Miami News  -	other_relevant_information
495	902676735744892928	No amount is too little. Every $1 donated provides 3 meals for people in need. Anyone can help this important cause.	rescue_volunteering_or_donation_effort
546	902595441409314817	MANDATORY EVACUATION ordered for parts of Polk County.	displaced_people_and_evacuations
566	903759768539590656	Team reminder! Turn in your donation forms for the Red Cross for Hurricane Harvey relief efforts by Tues. morning at 9:30am to accounting.	rescue_volunteering_or_donation_effort
597	903583985653121024	Whitehouse says 100,000 homes were damaged in the rath of #Harvey Turns out to be the costliest natural disaster. Prayers to all in Texas!🙏	infrastructure_and_utility_damage
600	901760319076409345	Hundreds Rescued from Water as Houston Hit by Catastrophic Flood:  - NBC News U.S. News #Latest	rescue_volunteering_or_donation_effort
621	903656109071847427	#TylerPerryDonates $1 Million to Hurricane Harvey Relief with a Portion Going to	rescue_volunteering_or_donation_effort
638	902841333886459904	Comcast NBCUniversal Supports Hurricane Harvey Relief Efforts:	rescue_volunteering_or_donation_effort
639	902856059894857729	TMZ tags Houston Best Buy store for bottled water prices during Harvey  via @houstonchron	other_relevant_information
653	902848764469227520	Our thoughts and prayers are with the victims of Hurricane Harvey. Apartment Association of Orange County Costa	sympathy_and_support
669	902802331829362688	R.i.p. to the 30 people that have died in the hurricane but can Trump be number 31 🙂	injured_or_dead_people
680	903385608642592768	Surrounded by #OilRefineries, #PortArthur, #Texas Faces New Environmental Crisis Following #Harvey Floods	infrastructure_and_utility_damage
681	902827979876831232	@realDonaldTrump @foxandfriends @IngrahamAngle Number of people killed by #Harvey ..18 Number of this ppl mentioned by @realDonaldTrump in a tweet ..0	injured_or_dead_people
705	903744573381496832	Concord Speech &amp; Debate and Concord Theater taking donations for hurricane Harvey victims. #concordspeech #concordtheater #TexasStrong	rescue_volunteering_or_donation_effort
721	903707558216482816	Hurricane Harvey: 28 Percent Of Harris County Homes Insured For Floods	other_relevant_information
725	901705827622453248	Los Angeles News Search LA (Los Angeles firefighters head out to help victims of Tropical Storm Harvey) 1 Los  -	rescue_volunteering_or_donation_effort
728	902636272446877697	Tropical Storm Harvey death toll rises to 11, including Houston police officer  via @JennyJarvie / @mollyhf	injured_or_dead_people
735	903491909812760577	Texas says we need more jesus, not actual help and supplies	not_humanitarian
748	902655139428929536	starting this group to help facilitate some Humble Kingwood Atascocita area flood recovery #harvey2017 #donations	rescue_volunteering_or_donation_effort
758	901809441607213057	RT @FaitthB: Homes are flooding throughout Houston. Praying for everyone. #hurricaneharvey #Harveystorm2017	sympathy_and_support
763	903760078838398976	From donating medicines to matching employee donations, @PhRMA members are committed to #HurricaneHarveyRelief	rescue_volunteering_or_donation_effort
781	902861680610332681	Six Houston, TX family members drown in floodwaters of Hurricane Harvey while escaping flooding in a mini-van, 2 adults &amp; 4 children dead	injured_or_dead_people
787	902645955731783680	Watch Coldplay Perform A Tribute Song For The Hurricane Harvey Victims	sympathy_and_support
793	901536107795501057	Breaking: Hurricane Harvey Aftermath: 12-14 people have been injured in Hurricane Harvey: Austin, TX American-Statesman Judge.#BreakingNews	injured_or_dead_people
798	902841945231421440	#CajunNavy #portarthur #HurricaneHarvey My friend and her family need help! @Tip @TRAEABN @Kingkeraun	requests_or_urgent_needs
804	902637122934513664	Flash Flood Watch in effect for the Memphis metro until 7:00 pm on Friday. Could see many inches of rain from #Harvey this week. #memwx /AH	other_relevant_information
809	903757370785968129	Serious question: Who caused #HurricaneHarvey #houstonflood ? #TrivonePolls	other_relevant_information
833	902662376805326849	Hurricane Harvey: Flood Damage for @Vixella s family	infrastructure_and_utility_damage
874	901747428067491841	RT @MDBlanchfield: Orange County Firefighters Head To Texas To Assist With Hurricane Harvey - LAist	rescue_volunteering_or_donation_effort
879	903746731812184064	Kevin Hart challenges celebrity friends to donate toward aid for Hurricane Harvey. Master P takes some offense. Michael Blackson goes in.	rescue_volunteering_or_donation_effort
884	902633416503418880	We should all be generous to those affected by #HurricaneHarvey. Just make sure you and your loved ones aren’t falling for a scam.	rescue_volunteering_or_donation_effort
894	901826892965302272	Scary thought. Tornado threat remains but people moving to HIGHEST levels of homes/rooftops. @JimCantore @StephanieAbrams @mikebettes	other_relevant_information
902	901747216150396928	RT @NWSHouston: Tornado Warning including Santa Fe TX, Arcadia TX until 5:15 AM CDT	caution_and_advice
919	902634046210973696	$125,000 and growing..Thank you! Call now to donate #Harvey #cbs13 @RedCross @GoodDaySac	rescue_volunteering_or_donation_effort
926	902634783481704449	Flash flood watch issued for Escambia and Santa Rosa counties #Harvey	caution_and_advice
934	901086798797049857	Hurricane Harvey will bring large-scale damage; FEMA chief afraid residents wont heed warning	caution_and_advice
939	901655053664178177	RT @Thebeast_ufc: A bigger one is on the way behind my house #tornado	other_relevant_information
959	903464347984314369	@MMFlint People still w/o food &amp; water from #Harvey, but Trumps gonna give up the equivalent of spray tanning his armpit for a day as his donation.	requests_or_urgent_needs
975	902616452490043392	@RipSports #RoadTrip! if I can get out. Hopefully by then roads will be passable. #Harvey	other_relevant_information
982	901190317394677760	U.S. Braces for Hurricane Harvey: Authorities warn of record flooding as storm bears down.  #sun7	other_relevant_information
992	903648744939323392	What you are seeing in Texas in relation to chemical spills, etc is the result of no regulation to protect against Hurricane damage.	infrastructure_and_utility_damage
998	902646027768954880	A box of shirts from @FordhamRams @FordhamMBB ready to be sent down to Houston for victims of Hurricane Harvey	rescue_volunteering_or_donation_effort
1004	902911173259141120	18 people have died due to Hurricane Harvey And Trump Brags About The Crowd Size	injured_or_dead_people
1005	903608600953806848	Yesterday I interviewed some of the evacuees housed at @FirstTemple from #Harvey. One said,	other_relevant_information
1030	902658866575417344	ICE statement on Houston Operation: Non-criminal immigration enforcement will not be conducted @ evacuation sites.	displaced_people_and_evacuations
1033	903763518096379904	Here’s a quick overview to help ensure your donation for #HurricaneHarvey makes the most impact.	rescue_volunteering_or_donation_effort
1042	903755519936081920	Roads are free of debris and the water has drastically receded, but the aftermath of Hurricane Harvey is very apparent. #HoUStonStrong	infrastructure_and_utility_damage
1046	903360102769590272	Many employees of OKOGA member companies have been impacted from the hurricane and flooding in Houston. #StandWithTexas #HurricaneHarvey	infrastructure_and_utility_damage
1051	902650546586300416	Joel Osteen looking at all the Hurricane Harvey evacuees	displaced_people_and_evacuations
1053	903759747165380613	Amazing to see so many @RedSox employees out tonight at Fenway on a non-game night collecting for #Harvey relief! Great work.	rescue_volunteering_or_donation_effort
1054	902890885448441856	#Harvey made landfall early this morning and now brining more flooding rains to Louisiana and eastern Texas.	other_relevant_information
1058	902638078451474433	#HURRICANEHARVEY ALERT: Store pet records, get safety info &amp; help if your pet is lost. Download our free app:	other_relevant_information
1068	903602313088126977	.@nouveaukid Your garden is getting thoroughly watered this morning by remnants of #HurricaneHarvey. No serious damage so far.	infrastructure_and_utility_damage
1075	902737245727334400	Thank you Debbie: Are your house in the Texas area affected by hurricane Harvey? If your home is flooding and	infrastructure_and_utility_damage
1095	901764362167341057	RT @SDaviesNBC5: Flood Emergency. TS Harvey is not moving. Finally by Friday storm will track north. #Harvey @nbcdfw	caution_and_advice
1101	902863647923462145	Houston Officials on #Harvey: Stay out of the roads. Its very difficult to assess the road conditions.	caution_and_advice
1108	902632948981268482	This is awesome! 100% is going to the relief efforts. #TexasStrong #SicEm	rescue_volunteering_or_donation_effort
1111	903414156480528384	This is a piece of history destroyed, damn	other_relevant_information
1116	903356378265382912	This is the lineup to register for FEMA assistance at the convention center in Houston. #Harvey	rescue_volunteering_or_donation_effort
1134	902859965391454208	NOW The need is urgent locally as national centers send blood to victims of Hurricane Harvey. Im in Fayetteville with more. #WRAL	rescue_volunteering_or_donation_effort
1138	903395631389081600	The Hurricane Harvey volunteers the real mvps 👏🏾	rescue_volunteering_or_donation_effort
1161	902851259153121280	Hey, @tide - any way we can get your laundry trailer here to support the @BakerRipley @NRGParkFan shelter for #Harvey?	requests_or_urgent_needs
1169	902866667994275841	.@SpaceCityWX details his #Harvey experience and what #Houston has been through, meteorologically and emotionally.	sympathy_and_support
1171	902650107878809600	Hustle stands with Houston: Announcing Hustle’s Disaster Relief Efforts for Hurricane Harvey	rescue_volunteering_or_donation_effort
1180	903356404781670400	Here it is. Saturday we hit the road to help the survivors of hurricane Harvey. Please follow	rescue_volunteering_or_donation_effort
1231	901818417682010112	RT @FOX8NOLA: Roads have been going underwater in Houston. #harvey &gt;&gt;	other_relevant_information
1232	901754106179715072	#HurricaneHarvey: #rain, #flooding and one #death#experts are still #relieved  @voxdotcom #GulfCoast #Texas #damage	infrastructure_and_utility_damage
1234	902907189123203073	This is horrendous. Port Arthurs shelter is now flooding including the evacuee shelters  #harvey	displaced_people_and_evacuations
1244	901768402049654784	Hes got th at Im having a rough moment, dont mess with me sort of look. #HurricaneHarvey	other_relevant_information
1250	903622085116907520	RESPONDING TO HURRICANE HARVEY First Congregational Church will be collecting cleaning supplies on behalf of the	rescue_volunteering_or_donation_effort
1259	902653052624277505	Amazing footage of New York and Los Angles #Hatzola volunteers assisting with rescue operations in Houston, Texas following #HurricaneHarvey	rescue_volunteering_or_donation_effort
1284	902662279140868097	Want to see how demented liberals are? Check out the comments on @KellyannePolls tweet. These people need mental help.	not_humanitarian
1288	902653796043694080	Our thoughts and hearts are with the people of #Houston. Stay safe, and here are some ways to help  🙏 #Harvey	sympathy_and_support
1300	903750533856600064	LDS Church First Presidency calls for help, patience in #Harvey response @DeseretNews @Tad_Walch #LDS |	rescue_volunteering_or_donation_effort
1310	903048519354867713	Thoughts and prayers going out to all those affected by Hurricane Harvey. Terrible to see but the people of Texas are strong.	sympathy_and_support
1313	903380528371523590	ATTENTION #MEDIA: @Penn experts are available for interviews on#HurricaneHarvey #floods #disasterrelief and more	rescue_volunteering_or_donation_effort
1316	901663430016475137	Massive Damage, One Confirmed Death From Harvey	infrastructure_and_utility_damage
1322	903759500955467776	Huge need for medical supplies &amp; medical personal, beaumont airport drop point? @RedCross @fema #HarveyRescue #HarveyRelief	requests_or_urgent_needs
1333	902851777695027200	Did the crowd shouting derogatory things have microphones in their hands? #FoxAndFriends #HurricaneHarvey #HopeForHouston	not_humanitarian
1351	901801054114861058	11 reports of tors as a result of #Harvey yest. Plan to map even if below @USTornadoes outbreak criteria. Keep an eye on today for more.	other_relevant_information
1363	902902708323184641	The shelters: Where are the Harvey evacuees staying in Austin?  #harvey	displaced_people_and_evacuations
1369	902664347947847680	A local Vietnam vet and his wife donated nearly $1,300 worth of water and @Gatorade to our #HurricaneHarvey efforts. #KellerProud	rescue_volunteering_or_donation_effort
1379	901813772473339906	Drone footage shows destruction left in the wake of Hurricane Harvey in Rockport, Texas. Read the latest here:	infrastructure_and_utility_damage
1386	901655214087917571	Devastating aftermath of Hurricane Harvey as death toll rises (VIDEO)  #RT #News #World #Politics	injured_or_dead_people
1394	901701408843599872	This flooding is crazy #PrayForHouston #HurricaneHarvey	sympathy_and_support
1395	903403440058974208	Before and after photos: #Harveys devastating floods are clearly visible from space	other_relevant_information
1420	901775429064941568	Emergency services are maxed out across Houston and authorities are advising to use and ax or a hammer to break through to your roof #harvey	caution_and_advice
1440	901663689492885506	RT @NatashaFatah: 1,200 have died in Nepal, Bangladesh and India flooding. But just a fraction of the coverage given to Harvey. ᾑ4	injured_or_dead_people
1457	902688889713897473	Kentuckiana Cares for Texas: We have raised $45,027 during our telethon. Follow link to help us raise more  #Harvey	rescue_volunteering_or_donation_effort
1464	903445813547945986	Amid Hurricane Harvey flooding &amp; recent fuel shortages, #ALDC17 has been cancelled. Alternative plan for LSC teams:	other_relevant_information
1471	903391982697029633	#HurricaneHarvey Damage Estimated up to $75 Billion   via @ReutersTV @Reuters	infrastructure_and_utility_damage
1481	902599573109186562	Absolute destruction of some of the homes. #hurricaneharvey #rockport	infrastructure_and_utility_damage
1486	902741323907825664	Taking care of all creatures displaced by #Harvey2017 @ClearBrookHS	displaced_people_and_evacuations
1498	902637393903280128	Houston to open 2-3 more #HurricaneHarvey mega-shelters, Louisiana offers to take in evacuees.	displaced_people_and_evacuations
1508	903674454680649728	Retweeted WomenForJustice (@MainWfJ): #FreeLegalHelp For Hurricane #Harvey Survivors For more information: call	rescue_volunteering_or_donation_effort
1517	901898612401209344	#VIDEO: Massive #Flooding Continues In Houston As #Harvey Stalls Over East Texas  #hurricaneHarvey #hurricane #harvey	other_relevant_information
1530	902631866762657792	If your car is not a duck, or chitty chitty bang bang, it doesnt belong on the roads in Houston. 🛶 #Harvey 🚧#FloodedThoughts. 🚧	not_humanitarian
1553	901796825044267008	45: So far so good in Texas! (Doesnt know, care at least two people died in the flooding). #harvey	not_humanitarian
1556	901743161130848257	RT @RT_com: Aerial view of Texas devasted by #HurricaneHarvey	other_relevant_information
1559	902891969524969472	I just donated. #episcopalrelief #Harvey #HarveyRelief #ERD	rescue_volunteering_or_donation_effort
1562	902662284631314436	Gentrification literally kills. Good god.	sympathy_and_support
1564	903059310149808128	#Ferrari consumed by Hurricane Harvey flood water 😭😭	infrastructure_and_utility_damage
1565	903417570094669825	At least 136,000 structures were destroyed by #Harvey in Harris County, officials just said. @NWSHouston #HoustonFlood	infrastructure_and_utility_damage
1566	903722012912357377	Prius for sale. 2006 100k miles hail damage. Fuel tank of gas 55MPG. Asking price $200,000 #fuelshortage #Harvey #kingoftheroad	infrastructure_and_utility_damage
1567	903494383151964160	Rescuers Seek Anyone, Alive Or Dead, Left In Harvey’s Floodwaters	rescue_volunteering_or_donation_effort
1587	901796352291692544	RT @orlandosentinel: Coastal town of Rockport in shambles, 1 dead after Harvey makes landfall	injured_or_dead_people
1593	903047365145317378	Tomorrow were delivering 2,500 emergency meals to #MealsonWheels partners in SE TX affected by #HurricaneHarvey #ThankYou	rescue_volunteering_or_donation_effort
1608	902648084970311683	SC #HTX Organizer @HighTechAztec on @democracynow about #Harveys potential catastrophic damage in fossil fuel city.	infrastructure_and_utility_damage
1611	903744032769286144	D261 is in Louisiana headed to Texas for hurricane Harvey relief	rescue_volunteering_or_donation_effort
1640	902873306352812033	@HighTechAztec @SierraClub The USCG received &gt;30 reports of spilled gasoline, crude oil, petroleum, release from air stacks affected by Hurricane Harvey, says Parras	not_humanitarian
1678	903669755898249216	Impressive stats! Flood of 36 &amp; the Storm of 38, before they had names did horrific damage to LI &amp; S NE. Evidence locked up in Archives.	infrastructure_and_utility_damage
1679	903057619409129476	It is a testament to Western civilization that the death toll from #Harvey isnt in the thousands instead of the teens.	injured_or_dead_people
1682	902857197507534848	Hurricane Katrina was devasting but this is catastrophic, explains @JacksonLeeTX18 #HurricaneHarvey #Houston	other_relevant_information
1688	902858139699118080	Tropical Storm #Harvey makes landfall again flooding areas around the Texas and Louisiana border. Heres the latest	other_relevant_information
1702	902838972476424192	Hey #SupportSmallStreamers, can we get hosts  if your not streaming atm? #TeamEmmmmsie #Twitch #HurricaneHarvey	other_relevant_information
1711	903748355624493057	PPA and PPA Charities​ have established the #HurricaneHarvey Relief Fund grant to help members affected	rescue_volunteering_or_donation_effort
1732	901755451745947649	RT @HoustonTX: American Red Cross Opens Shelters In Houston  #Harvey #HouNews	displaced_people_and_evacuations
1733	902638485395316737	Hurricane Harvey is a storm of #epitrumpic proportions!	other_relevant_information
1745	903747372496367617	My little guy wrote notes to kids &amp; taped them to the back of his super heroes to donate to kids at a local shelter! 😊 #HurricaneHarvey	rescue_volunteering_or_donation_effort
1766	902024749899030533	Widespread devastation as tropical storm Harvey wrecks havoc on Texas. Two dead at least 30 unaccounted for as Harvey slams Texas. @NBCNews	injured_or_dead_people
1771	901746452321402881	RT @morningbriefusa: Evacuees Escape #HurricaneHarvey Rath in Shelters	displaced_people_and_evacuations
1777	902646019359367169	#USCG Air Station Houston aircrews take a moment to fuel before continuing their search and rescue operations. #Harvey #houston	rescue_volunteering_or_donation_effort
1781	903764910483615746	The important role that RADIO has played in keeping people connected during #Harvey. A lifeline in rural areas.	other_relevant_information
1795	902638153680506880	GBR Convention Center gave 9000 people shelter last night, almost twice the capacity. To volunteer sign-up  #harvey	rescue_volunteering_or_donation_effort
1800	903352997530542081	White House: 100000 homes affected by Hurricane Harvey flooding - Washington Examiner	infrastructure_and_utility_damage
