_order	tweet_id	tweet_text	class_label
489	1065369157624111104	@HeyYoFabels @scottadamsshow @LionelMedia Oh and they arent done setting the fires, this is a push to get rid of people living outside major population centers. Wake the F Up California! USA OUT of the UN NOW!!! Most Importantly---- VOTE TRUMP in 2020 !! #MAGA #KAG #TRUMPTRAIN #AMERICAFIRST #FIRESWERESETBYGLOBALISTS	not_humanitarian
552	1061333655212175366	This is the evacuation from Malibu California wildfires. Gee!	displaced_people_and_evacuations
561	1062192157086277632	Ὢ8Update: On The Wildfiresὒ5 Burning in various locations throughout California. Statewide the Death Toll has risen to 44 Dead &amp; over 200+ Missing/Unaccounted for. Over 20,800 acres have been burnt &amp; 6,888 Buildings,Homes,Structures have been Destroyed and Burnt Down Statewide.	injured_or_dead_people
578	1062651070436888576	Good morning! Back in my studio chair this morning. The death toll from the #CampFire continues to rise as new fires erupt in California. Well have the latest from the front lines. Listen live. #AFN	injured_or_dead_people
587	1067131188521984011	Ocean Sciences Article of the Day - Camp Fire Is 100 Percent Contained, California Officials Say (New York Times)	other_relevant_information
589	1062075479585382400	The current blaze in California is sadly reaching a whole new level of extreme forest fires in an already extreme fire year in the state fueled by climate change. Already now, the wildfires have destroyed an area of more than 6500 km², Kirsten Thonicke	other_relevant_information
611	1064293168290512896	RT @ChicoER: ChicoStart offering help for Camp Fire victims	rescue_volunteering_or_donation_effort
654	1063204341610369024	RT @RepLaMalfa: #CampFire evacuations update.	displaced_people_and_evacuations
666	1063937800721051648	Camp Fire death toll rises to 63 while missing list grows to 631 names - CNN	injured_or_dead_people
669	1063266519281483776	Ὀ0 Death Toll Surges! ὢ2 ⁦@ButteSheriff⁩ Reports that 633 Persons are Unaccounted for as Wildfire Continues. #CampFires #CaliforniaFires #CaliforniaFires See the latest updates on the wildfires from CBS News.	injured_or_dead_people
682	1061507979634245632	#DailyWorldBriefing on Nov. 11 features: 1. Trump asks more fairness in security cooperation with Europe➡ 2. Death toll in California #wildfire rises to 23➡ 3. Egypt unearths 7 pharaonic tombs near capital➡	injured_or_dead_people
690	1065381717123493888	Three major fires continue to scorch the ground in California. Here’s how you can help those affected. (From @NewsHour)	sympathy_and_support
729	1062085684041662464	Investors Flee As PG&amp;E Faces Scrutiny Over Cause Of Camp Fire  #ParadiseGone #Magalia #Oroville #Chico #ButteCounty #CA #WildFires #CampFire2018 29 Dead, Hundreds Missing #PGE @breakuppge #FeatherRiver	injured_or_dead_people
736	1066048685031608320	Im raising money for Help for Southern California Woosley Canyon Fire. Click to Donate:  via @gofundme	rescue_volunteering_or_donation_effort
762	1064099450912686080	The poor and elderly are the ones who die in #hurricanes and #fires in #California. The government of #Paradise needs to #evacuate the elderly people or they die.	displaced_people_and_evacuations
763	1066005741331509248	Time To Rock And Roll Fridays #RenewablesNow! Hour written/tweeted by RTC THEME: The Ryan Zinke Missing Linky Effect On Brain #Science #wildfires #CampFire #California #lies #Liars #lying @SecretaryZinke #StrawManArguments #cleanenergy #climatechange #solarpanels #windpower	not_humanitarian
771	1070852906461618176	Class action lawsuit blames California utility for wildfire that killed 85 #ParadiseFire #CaliforniaWildfires #CampFire  via @upi	injured_or_dead_people
773	1064503567128641538	Over 600 people are missing in the California wildfires!!!!! Remind me again why there are over 5,000 troops at the US border?!?!? Can we use those troops to help search for missing people in my state instead of using them as bouncers at the border? #CaliforniaFires	not_humanitarian
797	1064632559408017408	RT @LibAmerican: @psychdr100 I think white nationalist started California fires. They would feel justified in doing Gods work.	not_humanitarian
803	1065919892531032064	@Deplora26124312 @Deborahlmiddle7 How did you get that number too of 200+ Dead or is that from what I heard? Lawyers against PG&amp;E a WEEK ago also think HUNDREDS dead from what they were told. #fire #california I think so also Thanks so much for following the story on the #campfire #fires #californiafires	injured_or_dead_people
809	1061178886170468352	Nine killed, 35 missing in California wildfire; Malibu threatened | Article [AMP] | Reuters	injured_or_dead_people
813	1062397181922033665	At least 42 people have been killed in Californias deadly wildfire outbreak; officials say they expect that number to rise.	injured_or_dead_people
861	1062172087589072896	@andersoncooper this is more important than the FL election.	not_humanitarian
863	1062367755557584896	The California wildfires are now the deadliest in history, having killed at least 42 people. How did they start? And why is it taking so long to bring under control? @katieupday has all we know so far	injured_or_dead_people
892	1061153181735022592	Hey a**hole, Now that youre done using our troops as props to gain votes from your base, you should deploy them to do some of the stuff theyre actually trained to do which is help in disasters, like the people affected in the California Fires burning up to 30K acres &amp; growing.	other_relevant_information
896	1061530298305912834	New story on NPR: At Least 23 Dead In Californias Raging Wildfires	injured_or_dead_people
902	1063306922676371456	Along with the fires, the Overbys are also dealing with the aftermath of the mass shooting last week in California that left 12 people dead. One of the boys, who died in that shooting, attended their sons school.	injured_or_dead_people
929	1063304933665959936	All my followers, if everyone can send $5, we can contribute just shy of $10k for #campfire Death toll in Butte County #Paradise is now up to 63 with over 600 missing persons and 9,700 homes included in the 11,862 structures destroyed.	rescue_volunteering_or_donation_effort
966	1062848287194009600	Our hearts break for our city and the devastating fires spanning tens of thousands of acres Ὁ4 Join us in donating to help the firefighters here in California - Any little bit helps:	rescue_volunteering_or_donation_effort
970	1062853047519309826	Ian is my son and Fiona my six year old granddaughter. He works hard and is a single dad. He bought his home hoping to provide Fiona a secure home. Today he finally found out it was totally destroyed in the Camp Fire. Today he starts over, it’s hard but he’s strong.	infrastructure_and_utility_damage
1021	1064377748041420801	#2Help #CaFires Thank you to brave #Firefighters #FirstResponders battling the 3rd-deadliest #CalWildfires  #2Donate: @RedCross Text RED CROSS to 90999 @vcunitedway UWVC to 41444 @LAFDFoundation @CAL_FIRE @CAFireFound @calfund @vccfoundation #MASA #HRV	rescue_volunteering_or_donation_effort
1026	1065294767695765509	Rain has begun to fall in California. Its a godsend for firefighters but could hamper the search for wildfire victims. Forecasters say mudslides are possible.	rescue_volunteering_or_donation_effort
1032	1064009141100908545	I’m sorry, this is despicable. Over 1,000 people missing. Over 70 dead. Friends &amp; families lost everything. #EmpathyIsDead	missing_or_found_people
1037	1062042827553570816	Our finest Nationalist President Trump, clueless to the end. 1st responders fighting to save lives, their own houses burned, their own families homeless. At least 31 dead, searching for BONE FRAGMENTS of missing and dead. 250K evacuated, fires still burning. W-T-F, GET SMART?	not_humanitarian
1039	1064683997731672064	RT @ARedPillReport: ALERT! ITS ALL PLANNED! Proof The UN Is Involved in The California Fires!	not_humanitarian
1055	1061845132335558656	California seeks disaster aid as wildfire death toll mounts  via @business	requests_or_urgent_needs
1061	1065137550858153985	Rain in the forecast could aid crews fighting California’s deadly wildfires while raising the risk of flash floods and complicating efforts to recover human remains.	caution_and_advice
1068	1061285140679270401	Holy moly I wanna say he actually snapped, but hes way beyond that point now. Hearts out to my people dealing with the forest fires losing their homes and belongings.	sympathy_and_support
1074	1065661947511742465	The Butte wildfire is now on record as the worst fire in California history and the worst in the U.S. in over a century. Over 140,000 acres have burned and over 13,000 structures have been turned to ash; 9,800 of them homes.	infrastructure_and_utility_damage
1117	1061321878730498048	RT @BuzzFeedNews: While California burns, Trump tweeted not to offer condolences to the victims, but to blame fire management /	not_humanitarian
1130	1063991653332062209	RT @AutoVisionzEmbl: My heart aches for all those who are displaced with nowhere to go. #CaliforniaWildfires	sympathy_and_support
1195	1062617003255627776	RT PageSix: Ireland Baldwin was accused of looting from her own home during California fires   - FOX5Atlanta	other_relevant_information
1248	1062620549812285440	good morning myRockworld, As wildfires continue to devastate Southern California, firefighters in one town received a bit of assistance from Dave Grohl when the Foo Fighters frontman stopped by a	rescue_volunteering_or_donation_effort
1277	1065441788037484545	RT @NBCNews: LATEST: Death toll in Camp Fire in Northern California rises to 83; 563 remain unaccounted for	injured_or_dead_people
1296	1062172527382929408	Means the total number across California is now 44 dead in fires that have burned since Thursday	injured_or_dead_people
1311	1063150413103415296	RT @AP: Experts say the Northern California wildfire that has killed at least 48 is the deadliest in the U.S. in a century.	injured_or_dead_people
1337	1061319543296008194	Maybe this instead: Californians I know you’re hurting. First a massacre, now raging fires. I will send any/all necessary resources to help you now, after &amp; to prevent future fires. Thank you firefighters for running towards the flames &amp; fighting with no rest. God bless you.	rescue_volunteering_or_donation_effort
1351	1061442444473131009	The devastation the Camp Fire caused to Paradise, California is absolutely horrifying. I’m praying for the people who lost their lives. Senator Feinstein and I will do everything in our power to help this town rebuild.	sympathy_and_support
1355	1065268260940189697	You all have heroes for dads and moms.” Watch @alroker, his cooking crew and @nmoralesnbc surprise some California firefighters, who have been working tirelessly to fight the raging wildfires despite suffering their own losses.	rescue_volunteering_or_donation_effort
1375	1061978711904473088	Deaths, Damages Continue to Rise in California’s Most Destructive Wildfires The most destructive wildfires in California’s history have killed at least 31 people and forced tens of thousands more to evacuate as firefighters struggle to gain control amid	infrastructure_and_utility_damage
1397	1064474634400100352	California fires: Finland president isn’t sure what Trump is talking about on raking and forests  $lostandfound $bookataxi	not_humanitarian
1399	1064936029369614336	It is Day 11 of massive wildfires in California. ◾️ The death toll in the #CampFire has risen to 79 people. Its 70% contained ◾️ The #WoolseyFire has destroyed about 1,500 homes in the Los Angeles area. Its 96% contained ◾️ The two fires have burned 248,000 acres of land	infrastructure_and_utility_damage
1449	1064293306815918080	RT @JimMFelton: Trump (self-described genius) thinks Finland have fewer forest fires than California because they rake more.	not_humanitarian
1459	1062104931983876098	RT @CJPatruno: California fire: Camp Fire death toll rises to 29, matching record	injured_or_dead_people
