_order	tweet_id	tweet_text	class_label
104	1111286018248974337	Thank you for being on the ground to assist the affected communities. This will always be appreciated in the history of our nation. God continue to bless you.	other_relevant_information
106	1110479241366376449	RT @oaxxxy: Was there even supposed to be any political involvement in distributing the donations??????	rescue_volunteering_or_donation_effort
114	1110595020124549121	What could be more beautiful than Zimbabweans helping other Zimbabweans? #SpiritofUbuntu. A big thank you to Hospitality Association of Zimbabwe (HAZ) for championing collections of the #CycloneIdai disaster donations. Help &amp; unity in times like this is what builds nations.	rescue_volunteering_or_donation_effort
122	1108089863809699841	Our thoughts and prayers are with all the families that have suffered the devastating effects of #CycloneIdai .#Mozambique #Malawi #Zimbabwe @vsomozambique. May the spirit of #volunteering observed in the last few days continue in our nation. @VSOPeople @VSO_Intl	sympathy_and_support
137	1111229566020972544	#sabcnews : Mining magnate and @MotsepeFoundtn founder Patrice Motsepe and Dr Precious Moloi-Motsepe have also jetted into #Mozambique for #CycloneIdai relief aid donations #cyclonedonations	rescue_volunteering_or_donation_effort
151	1107712674786361345	The full $50 million disbursement by Zimbabwes government towards Cyclone Idai relief effort $2 million reconciled, its going towards borehole drilling and rehabilitation. #Zimbabwe #CycloneIdai #CycloneIdaiZW	rescue_volunteering_or_donation_effort
158	1107914295826960385	@OxfamMalawi Humanitarian Response to #CycloneIdai Oxfam Humanitarian Team, today, goes to Nsanje District and join government and other humanitarian agencies to assess the impact of the recent floods in the area. This follows similar rapid assessments the team has done.	rescue_volunteering_or_donation_effort
159	1107380216882757633	Cant we just Donate or Assist #CycloneIdai victims in silence without bragging, publicising or taking screenshots. Its not a competition!	rescue_volunteering_or_donation_effort
160	1109868321967611909	Thank you Lord for remembering Zimbabwe in these difficult times. This match #ZimVCongo was for our departed beloved citizens, victims of #CycloneIdai ὤF἟F἟C	sympathy_and_support
162	1110527372330188801	Well done fellow countrymen, corporates, national leadership and the world for efforts done at #CycloneIdai victims. I am impressed by unity of purpose amongst Zimbabweans. God bless you.	sympathy_and_support
165	1107286125415153666	RT @maruvaangu: I think the govt may have to come in because from what I gather the most affected areas are inaccessible by road.	other_relevant_information
174	1108639451272699904	Australia declares State of Emergency, goes on massive evacuation exercise as the nation braces for #CycloneTrevor #CycloneIdai ὣ0	caution_and_advice
177	1106921145926864898	Photos: Death toll mounts after Cyclone Idai makes damaging strike on central Mozambique. #Mozambique #CycloneIdai	injured_or_dead_people
185	1111559239548526592	More aid is still required for #CycloneIdaiZW victims‼️	rescue_volunteering_or_donation_effort
187	1107001529725304832	Very sad to hear of the many victims by #CycloneIdai hitting #Zimbabwe &amp; #Mozambique. My thoughts go out to the families and friends of the victims and all those affected by this disaster.	sympathy_and_support
188	1107665397371801600	Our Deepest Condolences. We understand that there is a critical need for clean water in the worst affected areas, and have arranged for deliveries. #CycloneIdaiZW #CycloneIdai	sympathy_and_support
192	1113178238497550336	Please donate to help the victims of #CycloneIdai and help imaan.hassim reach her fundraising goal! Link:  Thanks for doing this imaan.hassim!!	rescue_volunteering_or_donation_effort
197	1108348481725497346	We are grateful to the donations whether in cash or kind that you have given thus far. Thank you so much for assisting our brothers, sisters, fathers and mothers through our disaster relief department. together we can make a difference #CycloneIdaiZW #CycloneIdai #humanitarian	rescue_volunteering_or_donation_effort
202	1111882400127172609	Waterfalls mark the scared mountain side #CycloneIdai Long after the rain has stopped water continues to gush out of the mountain sides creating new streams &amp; land marks. Lets continue to support by donating to #EcoCash Biller Code 320041 Together we can!	rescue_volunteering_or_donation_effort
211	1107899288741470208	Devastating: More than 1,000 people are feared dead in a devastating cyclone #idai that hit Mozambique on Friday as 1.6+ million children went on #climatestrike  Ὁ4	injured_or_dead_people
221	1110509834649194498	Take a moment to think of those rebuilding their lives after #CycloneIdai Donate to EcoCash Biller Code 320041 #ReachOut	rescue_volunteering_or_donation_effort
224	1110254946836975617	Just arrived at Harare, Zimbabwe. On the way to #Chimanimani, Mutare to see the devastating impact post #CycloneIdai, where WFP started providing life saving support to around 250K people who are in desperate needs of emergency food and shelters	rescue_volunteering_or_donation_effort
250	1115891943630954496	In #Mozambique @TeamRubiconUK are working day &amp; night to provide the most basic of human needs: food, shelter, clean water &amp; medicine. Theyre going where others arent often where people have seen no aid workers since #CycloneIdai &amp; the #flooding 3 weeks ago #MondayMotivation	requests_or_urgent_needs
258	1109554305135267840	The Ignite Youth #steppedup &amp; helped the victims of #CycloneIdai by donating clothes and toiletries, packing the donations into boxes that were then transported to #Chimanimani. #youthdevelopment #zimbabwe #igniteyouthorganisation #igniteyouthorg #iwillstepup #igniteyouthturns1	rescue_volunteering_or_donation_effort
261	1106882378969112576	19 killed, Beira city shut off as tropical cyclone slams #Mozambique  #Idai	injured_or_dead_people
262	1107293127453364225	Concerned about how this money will be used? The GoFundMe page is administered by @freemanchari , who has established a track record of transparency and delivery on fundraising efforts. #CycloneIdaiZW #CycloneIdai	rescue_volunteering_or_donation_effort
272	1108008140833021952	Even the Ximex Mall dealers came through for #CycloneIdai victims! ὠ2ᾒ3ὄAἿC	rescue_volunteering_or_donation_effort
278	1107669418849517569	Im joined by Minister of @MoHCC Dr. Obadiah Moyo and other gvt officials as we discuss #CycloneIdai disaster relief efforts. @StarfmZimbabwe 7:30-8:30pm.	rescue_volunteering_or_donation_effort
282	1111239623529975809	[Pictures] Cyclone Idai survivor Tanya back in school a few days after home is destroyed by floods  #Tanya #Zimbabwe #Mozambique #CycloneIdai	infrastructure_and_utility_damage
301	1109901234083897345	RAF aircraft to fly vital #UK aid relief to #Mozambique  #CycloneIdai #Idai #CicloneIdai @UKinMozambique	rescue_volunteering_or_donation_effort
318	1111246315961442304	50 people mercilessly murdered in the New Zealand terror attack More than 700 lives lost to Cyclone Idia in Mozambique, Malawi and Zimbabwe and hundreds are still missing 157 brutally killed in a village in Mali, many of the victims women and children Pray for our Ummahὢ2ὉB	injured_or_dead_people
322	1107782036662730752	@GlbRecyclingDay Making soap from recycled cooking oil to donate to the victims of #Cycloneidai ὤF	rescue_volunteering_or_donation_effort
325	1108991344716980224	Yesterday afternoon I flew over parts of Mozambique affected by Cyclone Idai and was profoundly shocked by what I saw from 35000 feet up. A week after the cyclone I saw flooding as far as my eyes could see.	other_relevant_information
326	1110988556841947136	Briefing provincial leaders &amp; media, @TimoOlkkonen said @euinzim availed helicopter for @WFP_Zimbabwe to airlift humanitarian assistance to #CycloneIdai affected areas and highlighted the support being provided by @SwedeninZW, @UKinZimbabwe &amp; other #EU members.	sympathy_and_support
335	1107982003515854849	Watch @nelsonchamisa donate food to zanupf supporter in Chimanimani #cycloneIdai @mdczimbabwe team had very little to give, but they gave their all @ZimMediaReview @zimlive @zimreporters @PacheduZW @kubatana @hrw @ZimHRNGOForum @jsnetzim @kholwaninyathi @Mathuthu @ProfJNMoyo	rescue_volunteering_or_donation_effort
344	1110265062256631808	Photos are starting to come in from our team in Mozambique. These are taken in and near the villages where weve been working. Weve already started to assess the situation and help out where we can. #cycloneidai #malaria #cholera #Mozambique #mozmbiqueflood2019 #careforlife	infrastructure_and_utility_damage
350	1107571537488551936	Some of our water supply stations have been affected #CycloneIdai. This has led to disruption of normal water supplies to the areas. Some equipment has been flooded while other water supply stations were left with no power @Marjorimunyonga @InfoMinZW @edmnangagwa	infrastructure_and_utility_damage
351	1108816327651876865	Botswana is latest Country to provide assistance to Mozambique, Malawi and Zimbabwe following Cyclone Idai. The Govt have urged members of the public to support efforts by donating non-perishable goods, blankets &amp; water purifying solutions (Tanzania was first to send supplies)	rescue_volunteering_or_donation_effort
355	1116993809039155200	Today until 2pm well be outside Shoprite at Signet Terrace Lenasia collecting non perishable food items and toiletries for victims of #CycloneIdai. Pass by and make sure to donate a can or two. @GiftoftheGivers @radioislam @RisingSunLens @eastwavee	rescue_volunteering_or_donation_effort
356	1109647826739490822	.@WorldVisionAus CEO @ClaireSRogers helps deliver aid to a remote community outside Beira, #Mozambique. This is the first help these families have received since #CycloneIdai struck over a week ago. @decappeal |	rescue_volunteering_or_donation_effort
362	1113511253769695233	Fundraising for #cycloneidai survivors by #CooperateZimbabwe underway. ὄFἿDὄFἿDὄFἿD	rescue_volunteering_or_donation_effort
364	1107925199444426759	The best way to help those suffering from #CycloneIdai’s effects in Mozambique is to give cash to established, experienced, reputable humanitarian aid agencies. A few suggestions: -Mozambique’s Red Cross:  -@wfp_mozambique:  #Beira	rescue_volunteering_or_donation_effort
365	1106956530082041856	#CycloneIdai‼️ Chimanimani Rural District Council CEO Mr Nehemiah Deure says they have set up a District Civil Protection command center at Lydia Chimonyo Girls High School amid indications that the death toll has surpassed 30. #ZanuPFPatriotsInformationDepartmentPortal	injured_or_dead_people
366	1110474839926689792	@METHI_Zimbabwe donated goods to victims affected by #CycloneIdai . The donations were joint efforts by entities falling under the @METHI_Zimbabwe which include @Zimparks @ZtaUpdates @AlliedTimbers supported by @tourismcouncil .The donations will be taken to Chimanimani.	rescue_volunteering_or_donation_effort
372	1110966146323439616	Today, we reached out to 142 girls &amp; young women affected by #CycloneIdai in Chiwalo area, Phalombe district. We motivated them &amp; donated some blankets, exercise books &amp; sanitary kits.	rescue_volunteering_or_donation_effort
380	1112816244313522177	@cycloneidaifund Hi! you can read it here: Thread by @cycloneidaifund: We spent the week in finding out how your food donations get to those who need them. Food parcels are dropped [] #Zimbabwe #CycloneIdai  Enjoy :) ᾑ6	rescue_volunteering_or_donation_effort
382	1110464025865973761	im short of words. Why should cyclone victims be denied food simply because they are mdc ?	not_humanitarian
386	1108731048467288066	Cyclone #Idai s impact overview for Mozambique, Zimbabwe, which left over 250 people dead in both countries.. #EU humanitarian aid released for emergency needs @wfp_mozambique @CopernicusEMS @euinzim	injured_or_dead_people
390	1107982173259382784	90% OF BEIRA DESTROYED BY CYCLONE: In Mozambique close to 1000 people are feared dead in what could be Southern Africas deadliest cyclone to date. Rescuers are still searching for survivors. The Mozambiquen President @FilipeNyusi said more help is on the way.	infrastructure_and_utility_damage
393	1107546383530250240	We continue to pray for Gods intervention in the regions of Southern Africa which have just been hit by deadly Cyclone Idai - which affected more than 1.5 million people in Mozambique, Zimbabwe and Malawi and has led to over 150 deaths.	sympathy_and_support
400	1110849416389447680	Providing maps ἰDfor #CycloneIdai: these pics show an aerial assessment flight about to take off in #Mozambique. Team is using maps &amp; GPS coordinates from #UKaid-funded ἞C἞7charity @mapaction to help people and communities affected by the cyclone @DFID_UK @MatthewRycroft1	sympathy_and_support
404	1107626556107771906	We are grateful for the respite in the rainy and windy conditions. This will greatly help in the search and rescue efforts in Manicaland. do what you can to help. #Cycloneidai #OwnTheCity	rescue_volunteering_or_donation_effort
405	1110561211349958656	UKaid teams in London + #Mozambique are still working to support those devastated by #CycloneIdai. Head of DIFD Mozambique, @CateTurton, is on the ground in #Beira part of the team working to get the city’s water station working again. @PennyMordaunt @hbaldwin @BatesLord	rescue_volunteering_or_donation_effort
419	1108408402739367936	My name is Timothy Moyo a police officer based in Sipepa police station. I have decided to donate the whole of my March salary towards victims of #CycloneIdai. Im in pains.. @ZimEye @edmnangagwa @nickmangwana @daddyhope @DavidColtart @HeraldZimbabwe @ZRP_Zim @fortunechasi	rescue_volunteering_or_donation_effort
425	1106916288675438592	@diamond1038FM @JCIMutare @JCIMutareLo #Mutare community Lets mobilize resources for victims of #CycloneIdai. Have a drop off point at a convenient place in town for donations. Lets go!	rescue_volunteering_or_donation_effort
430	1106872516566532097	Our thoughts and prayers are with the people of Chimanimani. Some of our people had lost homes and properties to this disaster. We are on our own. #CycloneIdai	sympathy_and_support
437	1108311728025206785	Sharing the pain! INS Sujata is in cyclone-hit Mozambique extending immediate Humanitarian Assistance &amp; Disaster Relief (HADR) to the affected people. It’s one of the 3 Indian Naval Ships diverted to provide HADR. Indian team rescued 15 Mozambicans &amp; handed over relief material	rescue_volunteering_or_donation_effort
448	1109163932231581697	@Cyn_Santana Hey Cyn , my country, Mozambique, has been hit by a devastating cyclone. Mozambique is already one of the poorest countries in the world, we need all the help we can get to recover from this. Please share this  ὤFἿD✨	requests_or_urgent_needs
452	1108801711320256515	#CycloneIdai In Zimbabwe we are working with partners to provide kits and essential medicines - @PennyMordaunt @UNICEFZIMBABWE	rescue_volunteering_or_donation_effort
454	1109622009892401152	People have been forced onto rooftops or into trees for hours on end to escape flooding in Mozambique. UNICEF is on the ground providing life-saving support to families affected by #CycloneIdai.	rescue_volunteering_or_donation_effort
463	1108655435693936640	United Nations humanitarian chief Mark Lowcock yesterday allocated US$20 million from the UNs’ Central Emergency Response Fund (CERF) to ramp up the humanitarian response to tropical #Cyclone-Idai in #Mozambique, #Zimbabwe and #Malawi.  via @NewsDayZimbabwe	caution_and_advice
474	1107513019792351232	Sad news coming from Chimanimani our thoughts and prayers are with those affected by CycloneldaiὤFὤFὤFὤFὤF	sympathy_and_support
475	1106932318667710464	#CYCLONEIDAI Thoughts &amp; Prayers with those affected! Time to active #AfricaDuty Can those on the ground reach out with drop off zones &amp; contact details cc @ali_naka	sympathy_and_support
480	1108252862595956737	Living outside of Zimbabwe? You can still help #cycloneidai victims with your donation of ANY amount. For more information you can visit the @econetzimbabwe Instagram page. Please, don’t	rescue_volunteering_or_donation_effort
483	1107604098000609282	Unfortunately official response to the #CycloneIdai disaster has been lacking. It is our duty to our fellow citizens to bridge the gap. Lets donate to those coordinating the rescue effort.	rescue_volunteering_or_donation_effort
486	1110494496834416640	We are really sitting here on a water, sanitation and hygiene ticking bomb,” -- @ifrc Secretary General @As_SyIFRC appeals for more immediate assistance for victims of #CycloneIdai in southern Africa.	requests_or_urgent_needs
487	1110484959100354562	The CSO in Mozambique are organizing donation distributions to the communities of 4 provinces affected by #CycloneIdai. The first ship arrived in Beira last night, more ships are going to Beira in the coming weeks. Send me a message if you want to contribute to this initiative	rescue_volunteering_or_donation_effort
489	1109590459406565376	Mozambican government failed to evacuate people before the cyclone struck. Why didnt they monitor its movement? Another failed state concerned with looting by stealing from the poor. African governments thrive on creating humanitarian crises, SA is no exception.	displaced_people_and_evacuations
491	1118021764410499073	This week #CARE is delivering basic food assistance to over 6,000 vulnerable people affected by #cycloneidai. The humanitarian response in #Mozambique remains underfunded &amp; this was the first significant food assistance for some people in Guara Guara. #CARE continues to deliver.	rescue_volunteering_or_donation_effort
494	1115675718405566465	Cyclone Idai: €12 million EU assistance in Mozambique, Zimbabwe and Malawi: In Malawi, people will benefit from assistance worth €1 million in the form of food aid &amp; support to recover their livelihoods. The floods in Malawi have had an impact on 860 000 people. @SandraPaesenEU	other_relevant_information
496	1107077598595739649	I had never heard of a cyclone in Africa, this severe and very strong cyclone has led to the death of several people in the areas its passing through, especially the coastal Mozambique town of Beira, parts of Zimbabwe and	injured_or_dead_people
506	1116253072370671617	Meet the women’s football team in Mozambique helping the #CycloneIdai emergency response! ⚽️ @Banyana_Banyana @Janinevanwyk5 @caster800m @SimplyCarol8 @ThatoMoeng @M_Letsholonyane @BafanaBafana @descaptain	rescue_volunteering_or_donation_effort
521	1111164098325172224	RT @JonalphKadurira: #CycloneIdai Who should distribute the Relief Aid?	rescue_volunteering_or_donation_effort
535	1111196451730833408	RT @News24: Mozambique: One million people without aid after cyclone	other_relevant_information
537	1108380988852367366	Our Doves Team is on the ground and we are happy our nation has united to assist. Please continue to send in your donations. @advocatemahere @fortunechasi , @Wamagaisa, @DavidColtart, @daddyhope, @DebraWakanaka #CycloneIDai #Doves	rescue_volunteering_or_donation_effort
547	1108295538091454465	My neighbors wife is missing after their home was swept away,” says #CycloneIdai survivor Reuben, who lost a field of maize and bananas due to flooding and torrential rains in Zimbabwe. #CycloneIdai	missing_or_found_people
548	1109744979906301952	A friend just back from the Falls reports a massive amount of water now coming over, Kariba should start to rise next month. Not all bad.	other_relevant_information
558	1109759040047874048	@online_zifa Yes l loved That one. It shows that you have respected our fallen brothers, sisters, mothers and fathers who have been affected and killed by the cyclone ἰ0 #CycloneIdai. Go worriors go God bless #Zimbabwe ἟F἟C ἟F἟C ἟F἟C ἟F἟C ἟F἟C ἟F἟C ἟F἟C	sympathy_and_support
562	1108045123907211265	Seen footage of the aftermath of #CycloneIdai in our neighboring Mozambique and Zimbabwe. Devastating. Prayers and thoughts for the victims.	sympathy_and_support
567	1113392058658643968	In #mozambique, enroute to aide the affected people of #cyclone #idai #volunteerministers #Scientology #volunteer #travel #disasterrelief #help #travelphotography @ Mozambique, Xai-Xai	rescue_volunteering_or_donation_effort
574	1108030839407947776	#CycloneIdai : Help centre full of children, but empty of food – Chimoio  #Mozambique #Idai #CicloneIdai	requests_or_urgent_needs
578	1110155744362541056	UNICEF supplies are being distributed in areas affected by ⚡️ #CycloneIdai, bringing a measure of relief to children and their families living in the affected region. Special thanks to our partners and donors. ὏7UNICEF/2019/Tsvangirayi Mukwazhi	rescue_volunteering_or_donation_effort
580	1113082369303633922	Life-saving vaccines just landed in Beira and @UNICEF is on the ground with #Mozambique government. In time for the vaccination campaign to protect children against water-borne disease outbreaks in the aftermath of #CycloneIdai! #VaccinesWork #ForEveryChild	rescue_volunteering_or_donation_effort
581	1112721092416811015	She gives an account of how #cycloneidai destroyed all she had. She describes the day as unforgettable. Help us expand #psychosocialsupport services for vulnerable women in Chipinge. Together, we can. Donate to support our cause. Please contact +263 242 754124; +263 785 001772	rescue_volunteering_or_donation_effort
614	1107645932038955014	#CycloneIdai news making the rounds on social media about destruction or damage to infrastructure at #Mutoko Growth Point due to heavy rains, storms or any such are false. It is important to refrain from spreading falsehoods during such times. Lets all act responsibly	infrastructure_and_utility_damage
623	1110849073052090368	#CycloneIdal The government has put measures in place to counter communicable diseases that might arise in Zimbabwe as a result of Cyclone Idai, following cases in Mozambique and Malawi @nonodewa @vimbai_vavi	other_relevant_information
624	1107339009305518081	#CycloneIdai death toll now @65 Lord help us	injured_or_dead_people
632	1109083848913113088	Honourable Minister Sekai Nzenza: The magnitude of the damage caused by the Cyclone is beyond anything that we could have prepared for #CycloneIdai #MakingLifeBetter	infrastructure_and_utility_damage
646	1108371310487523329	#CycloneIdai flood waters, heavy rain &amp; damage to roads, bridges and communications hamper aid effort. Oxfam is there:  For interviews pls contact: Stewart Muchapera +263772426952 #Idai	infrastructure_and_utility_damage
648	1106980784769036291	CYCLONE IDAI UPDATE Chipinge Ward 1 - 16 huts damaged Ward 7- 8 huts damaged Ward 8- 35 huts damaged Ward 13 - 7 huts damaged Ward 8 - 1 house damaged Total homeless 5 people #CycloneIdai	infrastructure_and_utility_damage
658	1110925336328441856	This is utter hogwash which people are you talking about ..Chimanimani residents also said it on your leaders face that they dont want zanu MP there ..moda kuita mucheka dzafa musina kana chamakabvisa let army do that	other_relevant_information
660	1107582234519838720	Dr @Lindelwe_Ncube is being flown down this morning on a private helicopter Ὠ1 provided by a concerned citizen for the #CycloneIdai relief efforts. More doctors from @ZHDAofficial are being driven down with emergency medical supplies. The response by citizens has been incredible!	rescue_volunteering_or_donation_effort
662	1107628126295736323	@MoHCCZim should deploy more nurses and doctora to the referral Hospitals where victims of the #cycloneIdai are being taken to, so as to provide standard health service per patient. Hospitals in such areas are short staffed and the few nurses happen to exhaus	requests_or_urgent_needs
663	1110514919311577088	Dear @econetzimbabwe Can you please confirm or dispel several reports received that you have pulled out your @HigherLifeFDN teams after #ZANUPF grabbed control of the #CycloneIdai relief donations? We also want to thank you for spearheading the #drone search. ὤFἿE @fayaz_king	rescue_volunteering_or_donation_effort
664	1111340334456422400	The DEMA team is now complete. This afternoon the last 4 members of our crew arrived along with our water purification equipment on a transport flight. Tomorrow we start setting up. #Beira #Mozambique #CycloneIDAI #MozambiqueFloods2019	rescue_volunteering_or_donation_effort
666	1108416152437514241	This is the destruction caused by Cyclone Idai in Mozambique. There are fears it may have killed more than 1,000 people. More on the storms destruction here:	injured_or_dead_people
681	1107879842505261056	@NikkiNewlands imagine we do a show to fund rescue efforts of #cycloneidai #CycloneIdai It may really save lives right now sad	rescue_volunteering_or_donation_effort
683	1110849267177086978	I am not even moved by the Cyclone because when I wanted to discuss Emergency Preparedness after the Battlefields disaster you were not concerned, if something is to happen again next week we will lose more lives again &amp; the cycle continues #justanotherdayinZW #CycloneIdai	other_relevant_information
692	1110166977576947713	RT @Wamagaisa: The rescue operation continues #CYCLONEIDAI #Mozambique	rescue_volunteering_or_donation_effort
694	1107162296571318277	While mourning the victims of the terror attack in #NewZealand, let us spare at least a thought for #Zimbabwe, #Malawi and #Mozambique where 150 people have been killed due to #Cyclone #Idai. Lets say a special #prayer for them too. #ChristchurchTerrorAttack #CycloneIdaiZW	sympathy_and_support
705	1107656270469914625	Cyclone #Idai brought winds as strong as a Cat 3 hurricane to #Mozambique, #Zimbabwe, and #Malawi causing massive flooding and affecting more than 1.5 million.	caution_and_advice
707	1113007378163732482	὎2Since yesterday the population of Buzi, #Mozambique, can receive crucial messages about cholera, malaria, how to prevent and report sexual abuses. This is critical in a humanitarian emergency like #CycloneIdai and its only possible thanks to the support of @F1RST_Response	other_relevant_information
716	1113390528345911297	WFP and #INGC are using drones in Beira to assess the damage caused by #CycloneIdai to bridges, roads, hospitals, school, and villages.	infrastructure_and_utility_damage
719	1107191508199829505	My heart goes out to those whove lost loved ones and those who are missing. Strength to all the brave people already involved in rescue missions today in very difficult conditions in Eastern Zimbabwe.	sympathy_and_support
721	1107946300883042306	Cyclone Idai leaves dozens dead in Zimbabwe, Mozambique  via @YouTube #CycloneIdaiZW	injured_or_dead_people
730	1108129012264693760	Following #CycloneIdai, SADC stands in solidarity with the people of Mozambique, Zimbabwe and Malawi. Namibia will provide quantities of fish as part of the relief contribution. I call on business to assist our brothers and sisters affected by this unbearable natural disaster.	sympathy_and_support
731	1108126731905445889	1. Zimbabweans have come together in a great show of community spirit in the face of #CycloneIDAI. There’s a massive effort at Highlands Presbyterian Church in Harare where goods have been received for transmission to affected areas. Volunteers needed THIS afternoon to pack bags.	rescue_volunteering_or_donation_effort
735	1107241345758965760	AFRIKA NOW IS THE TIME to reach out and touch families affected by this vicious cyclone that has killed about 150 people in Malawi ἟2἟C, Mozambique ἟2἟F and Zimbabwe ἟F἟C leaving hundreds missing and thousands stranded. There is no better time to show the spirit of UBUNTU than now.	injured_or_dead_people
736	1108869710102347776	2/2 Contributions continue to pour in. Companies and individuals offering to assist in cash and kind! Helicopters, rafts, food, medicines, earth moving equipment! Let’s keep up the momentum #TeamZimbabwe @econetzimbabwe @CassavaSmartech @elevateyouthzw #cycloneidai	rescue_volunteering_or_donation_effort
739	1107505567529086977	@fortunechasi @AMakuyana @ali_naka Is this not the time to raid the Zimra warehouses at all border posts for all the confiscated goods n send them to #Cycloneidai victims rather than auctioning them..kungofungawo	not_humanitarian
740	1108490925234364418	Hwange Colliery donates $20k towards victims of #CycloneIdai through the Matabeleland North Provinces temporary account set up for the purpose.	rescue_volunteering_or_donation_effort
742	1111309491562266626	#CycloneIdai updates: 92,325 houses have been flooded, or totally/partially destroyed.	infrastructure_and_utility_damage
755	1109040666712199170	#Mozambique: #Tussana Ngome, #Manica province - flash floods from #CycloneIdai killed at least 24 and displaced 220 families 1/3	injured_or_dead_people
759	1113521068805906432	At Silverstream on way to #Chimanimani: distribution depot in a field, met Christine (in charge), saw lorry with @DFID_UK buckets etc loaded for Ngangu, and heard Lois talk about trauma of families affected by #CycloneIdai @UKinZimbabwe	rescue_volunteering_or_donation_effort
761	1113195909448445953	RT @highweiss: The @redcrosscanada Finnish Red Cross @PunainenRisti Emergency Field Hospital has arrived. #cycloneidai	rescue_volunteering_or_donation_effort
763	1111894116261117952	EARLY RECOVERY EFFORTS Together w/ @UNDPZimbabwe, ἟8἞A is launching early recovery efforts in Chimanimani to make sure response to #CycloneIdai is sustainable. Smart &amp; effective use of our development cooperation budget! @SweMFA @SwedenUN @UlrikaModeer @thinkper @SofiaCalltorp	rescue_volunteering_or_donation_effort
770	1111155507186884609	Zanu PF responded with more than 100, 4 x 4 vehicles . Thats what a responsible political party does However, @NewsDayZimbabwe has been taking videos of those cars alleging that they are grabbing aid. A nation of confused people	other_relevant_information
