_order	tweet_id	tweet_text	class_label
685	1168196446463700995	Sep 1, Noon | Stay informed on the latest forecast of dangerous Hurricane Dorian. County emergency management officials will provide information on evacuations and other pertinent information. Be ready to act if told to do so!	caution_and_advice
688	1167996161531117570	RT @RobProvince: You nearly killed people drunk driving and your daddy got you out of it. Bitch shut the fuck up.	not_humanitarian
689	1168308565498585088	In total, the Red Cross is sending more than 1,600 trained volunteers nationwide, 110 emergency vehicles and more than 99 tractor-trailer loads.	rescue_volunteering_or_donation_effort
692	1167825865138417665	Not just one, but 3 networks have said that Dorian could be the strongest hurricane to hit Florida in 19 years! Are they just that stupid, have Alzheimer’s or just don’t care about the Panhandle of Florida, because last year, on Oct 10th, a Cat 5 destroyed Bay County, FL!!! #SMH	infrastructure_and_utility_damage
697	1168212735563313153	Hurricane Dorian: FPL CEO Eric Silagy expects significant destruction if the monster storm makes landfall in Florida. $NEE	other_relevant_information
720	1168177635475763201	Palm Beach County orders partial evacuation as Hurricane Dorian blows up into a Category 5 near the Bahamas. Check here to see if youre affected by the evacuation order:	displaced_people_and_evacuations
725	1167932566004846597	I thought she was a volunteer interpreter ὠE	rescue_volunteering_or_donation_effort
728	1168316356581871617	Two days after storm shutters started going up and people waited in long lines for gas and food in anticipation of Hurricane Dorian, the parking lot of a Home Depot a short drive from the beach in central Florida was nearly empty.	other_relevant_information
735	1168304477515984897	Dorian now a Cat 5; mandatory evacuation planned for parts of Palm Beach County #Topbuzz	displaced_people_and_evacuations
739	1167792475802624000	@HuffPost I’m rooting for Dorian too. I have paper towels, thoughts and prayers ready to send that way.	sympathy_and_support
756	1168198312777912320	RT @washingtonpost: Dorian rips apart docks, floods roads in northern Bahamas	infrastructure_and_utility_damage
768	1168302575076040704	119 yrs ago Galveston was destroyed and unknown thousands died w/, basically, no warning. Science &amp; technology are not dirty words! (Isaacs Storm is not my very favorite Erik Larson book - probably Devil in the White City, maybe In the Garden of Beasts - but very good.)	infrastructure_and_utility_damage
801	1167732833303048193	Dorian isnt trending anymore, thats a relief.	not_humanitarian
815	1168243891822354434	Please pray for those of us in the path of #HurricaneDorian. This CAT5 Storm has devistated the #Bahamas, and now targets FL, GA, AL, SC, NC and VA.	sympathy_and_support
838	1167677664666300419	Prepare to take your pets. Look up the shelters that allow pets. Take a photo of them in case you are separated from them. Pet food . Carrier . Water for all of you.now please	caution_and_advice
850	1168139389291180036	If you are looking for resources to help guide you in preparing and the aftermath for #Dorian, here are a number of guides, financial information, supply check lists , #tips, emergency contacts and more. Please be safe:	sympathy_and_support
855	1167515767501467649	With Hurricane Dorian threatening much of Florida, the Jewish Volunteer Center needs your help. JVC is seeking compassionate people to join the Jewish Volunteer Emergency Response Team (JVERT) to assist our community during a disaster. Register to help:	rescue_volunteering_or_donation_effort
883	1168209745406320642	Abaco Island in the Bahamas ἞7἟8἞7἟8 is experiencing the severe effects of Hurricane #Dorian. This system is scheduled to remain over the island for 30 hours ὣ3ᾒD. ὤFἿEὤFἿE prayers needed for the people on the island.	sympathy_and_support
912	1168157762246852608	@RedTRaccoon With the current trade war, its probably more profitable for hog farmers to lose their livestock and claim the loss on insurance. Look for even more this time if Dorian sits down east and floods again.	other_relevant_information
926	1167933399694053377	This wait for #HurricaneDorian has been torture. Its moving sooo slowing. By the way it comes, I would have eaten all my hurricane food #Florida	other_relevant_information
940	1167569547349639168	We have made available our Special Operations Facility for any law enforcement agency that needs to stage prior to deploying to Florida for Hurricane relief. #mutualaid #Dorian	requests_or_urgent_needs
971	1167961596250820608	The biggest problem is how to spend all that FEMA cash on fraudulent Mar-a-lago damage claims! #dorianhurricane #MARALAGO #FEMA	not_humanitarian
1026	1167514921657131009	While many people may be fleeing from #HurricaneDorian, dozens of Consumers Energy crews from Michigan are heading toward the storm, ready to help in the aftermath.	rescue_volunteering_or_donation_effort
1053	1167887800542191617	As #Dorians new track threatens NC, tune in for a new Education Matters tonight at 7:30 PM on @WRAL where we discuss recent hurricanes that battered our public schools and lessons learned for recovery from two education leaders including Craven Co. Supt Meghan Doyle. #NCED	other_relevant_information
1067	1168266371064635394	The eye of category 5 Hurricane #Dorian located over Great #Abaco in the #Bahamas. Reports coming through of catastrophic damage in the region.	infrastructure_and_utility_damage
1086	1168258776912355329	dorian had the chance to hit a well developed state with tons of preparations, help, and supplies from other states but no. he had to go hit a small, pretty much helpless island	not_humanitarian
1109	1168210892783325186	These winds are steady at 180 mph, with gusts over 200. That’s well into tornado strength. If you are anywhere near where this thing is heading, be smart and be safe. Check  for updates.	caution_and_advice
1116	1167748412823019520	Matthew had a different original path to Dorian but the most recent update keeps them on a similar path off the Florida to South Carolina coast. Dorian is projected to move faster which will limit flooding compared to Matthew. Next update at 8AM	other_relevant_information
1122	1167848527155867649	Red Cross helps residents prepare for Hurricane Dorian	rescue_volunteering_or_donation_effort
1135	1167579297386811393	3/4 Dorians track remains unclear. We, and all of Florida, remain in the cone of uncertainty per National Hurricane Center (NHC) advisories. Dorian is forecast to be a major hurricane. As of 5pm today no Hurricane Watch or Warning has been issued for our area. @VillKeyBiscayne	caution_and_advice
1162	1167493971725180929	RT @realrobinhood18: #HurricaneDorian #HurricaneDorian2019 Evacuations have already begun in #Florida	displaced_people_and_evacuations
1165	1167875017146650624	Comcast opening up 200,000 WiFI hot spots in Florida residents during #Hurricane #Dorian	other_relevant_information
1172	1167829700208746496	RT @georgiagov: Follow @GeorgiaEMA or check out their #DorianHurricane page for hurricane updates and shelter information.	other_relevant_information
1245	1167507564583620610	A view of #HurricaneDorian from space. Forecasters concerned the monster storm could slow down as it approaches Florida and make landfall as a CAT 4. NWS warning: **PROLONGED period of life-threatening surge, high winds and rainfall likely. #flwx #florida #dorian #hurricane	caution_and_advice
1247	1167944560921608194	While Tropical Storm #Dorian spared #PuertoRico of much damage, it raised attention to how the island is still in recovery mode—and ill-equipped for another natural disaster.	infrastructure_and_utility_damage
1285	1167840220894642177	How about all of Dorians damage just shows up on a picture hidden in the closet?	infrastructure_and_utility_damage
1288	1168216723046055936	Frightening images coming out of Grand Abaco island, which are facing the 2nd most intense landfalling hurricane on record in the Atlantic modern era. Thoughts and prayers with those in the Bahamas! #Dorian	sympathy_and_support
1290	1167872562845470721	The latest reports on #HurricaneDorian indicate a potential shift north. However, the path of the storm is unpredictable, and we remain vigilant in our emergency preparations throughout our southeast region. For the latest updates:	caution_and_advice
1370	1167935287600664576	iam saying it here and now, if his golf course is destroyed I bet he gets fema to give him money to fix it.	not_humanitarian
1395	1167724347236265984	HAZARDS AFFECTING LAND CAUSED BY HURRICANE DORIAN ---------------------- WIND: Hurricane conditions are expected in the hurricane warning area across the northwestern Bahamas by Sunday, with tropical storm winds beginning tonight.	caution_and_advice
1396	1167541763722006528	Valdosta hotels full from Dorian evacuees	displaced_people_and_evacuations
1414	1167506576908922881	@Sojournen07 @cosretdiva Oh stay safe Diana. And anyone else in Florida. Im sending prayers and positive vibes for as minimal damage as possible from Hurricane Dorian.	sympathy_and_support
1416	1168278676682792965	A welcome relief from todays news..	not_humanitarian
1422	1168180206840008705	RT @KB_Brodie: They eye alone is the size of an island. Bahamas gonna need disaster relief now and prayers later.	rescue_volunteering_or_donation_effort
1433	1167769581902974978	@realDonaldTrump I hope Mar-a-Lago is a smoldering crater after Dorian hits. Dont expect a bailout. We need that money for your concentration camps and wall.	requests_or_urgent_needs
1435	1168269905822720000	Dorian is still a category 5 hurricane. The storms speed has slowed again. Chatham remains in the cone and wecould see potential impacts of strong winds, heavy rains, and coastal flooding in our area mid to late this week. Take time now to finalize your preparedness efforts.	caution_and_advice
1437	1168339196882239488	#Dorian is on the waymandatory evacuation is in order. Well be in Atlanta until further notice. Thoughts and prayers to all of us who will be affected.	displaced_people_and_evacuations
1441	1168270867010244609	RT @jaxdotcom: Mayor Lenny Curry: Effective 8 a.m. Monday, mandatory evacuations for Evacuation Zones A and B in Jacksonville. #Dorian	displaced_people_and_evacuations
1474	1168250456835010561	Hurricane #Dorian has been upgraded to a Category 5. @GovRonDeSantis urges Floridians to heed all warnings and orders. Read the latest updates on our preparedness efforts here &gt; &gt;	caution_and_advice
1476	1167519904607670273	Due to Hurricane Dorian, we will be closing the National Training Center and canceling all programming starting at 5:00 p.m., Sunday, Sept. 1. The facility will remain closed all day Monday, Sept. 2 and Tuesday, Sept. 3 at this time.	not_humanitarian
1484	1168142199940362240	Airbnb has launched its Open Homes Program () to help displaced residents and relief workers deployed to the southeast region impacted by Hurricane Dorian. The program recruits hosts who are willing	displaced_people_and_evacuations
1506	1168345000129769472	RT @Christi61523600: Conditions in the Bahamas [Clip] #HurricaneDorian2019 #Dorian #Dorian2019	other_relevant_information
