_order	tweet_id	tweet_text	class_label
496	1039909413501448193	Before reading, note that NBC has published an article this AM where California is deciding to bypass government and ask other states to follow in efforts to obstruct and defy the laws of the land. WP now offers forum and support.	not_humanitarian
506	1041295901250256896	Bristol CT Sun Sep 16th AM Forecast: TODAY Areas Of Fog Hi 85 TONIGHT Areas Of Fog Lo 61	not_humanitarian
521	1041999693620883456	RICHMOND #TORNADO A very strong tornado ripped through suburbs of Richmond, Virginia today. At least one death happened today adding to the overall total of people killed due to #Florence. Courtesy: John Guth	injured_or_dead_people
524	1042061262308495360	I checked in with the Old Farm neighborhood near the Eno river in #Durham this morning. Water was mostly gone by Monday afternoon they said. #HurricaneFlorence #FlorenceNC	other_relevant_information
527	1041989251959857152	So, @FoxNews do the owners get first chance to reclaim their pets before the rescued animals are put up for adoption? Or are the animals considered abandon since their owners left them behind? Thank you to all the volunteers who saved the animals! #HurricaneFlorence	rescue_volunteering_or_donation_effort
530	1041323822660501504	But seriously, so thankful that we have nothing more to clean up than a few limbs in the yard. Prayers for those still dealing with flooding, power outages, and other damagesincluding	sympathy_and_support
607	1039606246452748289	⚡️ Hurricane Florence forces mass evacuations”	displaced_people_and_evacuations
623	1039408635582054400	RT ijournal Update: Category 4 Hurricane Florence Prompts Evacuations in Carolinas	displaced_people_and_evacuations
639	1040639727412633601	Aside from doing Client work, my week has been filled with collecting donations for the MEMO - Medfield Employers and Merchants Organization Scholarship Raffle and Auction. Proud member	rescue_volunteering_or_donation_effort
641	1041839652146171904	An Air Force HH-60G Pave Hawk is ready, and so are the members of the @920thRescueWing to provide aid to residents in the wake of #hurricaneflorence if called upon. #pararescue	rescue_volunteering_or_donation_effort
652	1042058522291326976	I have been out in NC assisting w/ search/rescue during #HurricaneFlorence the last couple days. Hoping to have a @BarnSanctuary rescue response team in place for natural disasters soon - Donate towards our efforts here	rescue_volunteering_or_donation_effort
659	1042125731764031488	Flooding, caution in #Yonkers on The Bronx River Pkwy SB at Scarsdale Rd, stopped traffic back to Read Ave, delay of 3 mins #traffic	caution_and_advice
671	1041943527205339136	RIGHT NOW: The Little #PeeDee River is rising near #Nichols, South Carolina. This is a town that was nearly wiped off the map because of flooding after Hurricane Matthew. There is concern #Florence may finish that job. @weatherchannel is live here 1-5PM/ET.	infrastructure_and_utility_damage
693	1039402997976125440	#Dangerous #swells from #HurricaneFlorence will be arriving at much of southeast coast late Wed / early Thursday. #Wave conditions in NC and VA will remain dangerous through Saturday.	caution_and_advice
694	1041276892471451648	The Carolinas are in our hearts. To our employees there, first responders and everyone in Hurricane Florence’s path, please stay safe. To help those affected, Apple is donating $1M to the Red Cross.	rescue_volunteering_or_donation_effort
715	1040336232524337152	Were #hiring! Click to apply: Buildings &amp; Grounds Technician-Days–Occasional Hrs-The Village at Luther Ridge (#3957)- -  #FacilitiesMgmt #Chambersburg, PA #Job #Jobs #CareerArc	not_humanitarian
726	1041405914341756928	Can you recommend anyone for this #job? Raw Materials Planner -  #Hollis, ME #Hiring #CareerArc	not_humanitarian
740	1040551978017800192	Chattanooga businesses and tourist attractions welcome Hurricane Florence evacuees:  by @AllisonNC9	displaced_people_and_evacuations
747	1041587866801983489	Rainfall from #Florence continues to cause extreme flooding &amp; many roads are not safe. If youre in an affected area, do not go outside unless absolutely necessary. If you must go, check which roads are closed first. Above all, remember: TURN AROUND, DON’T DROWN.	caution_and_advice
764	1042018053154922496	35 people so far have been killed because of Hurricane Florence. Don’t get caught up in the category. These storms are devastating in many different ways not just wind speed	injured_or_dead_people
767	1040355694464126979	Very classy move by the Braves	not_humanitarian
781	1039462584796229632	Possible 20 foot salt water storm surge expected to wash over outer banks islands and some mainland areas. Katrina had caused 28ft and some of those communities still haven’t recovered. #HurricaneFlorence Prepare NOW!	caution_and_advice
783	1041269579908038656	This was the scene at #BoilingSprings Lake last night, fb link for video:  #Florence #HurricaneFlorence #flooding	not_humanitarian
800	1039517994915950592	Salvation Army volunteers from South Florida to cook meals for #HurricaneFlorence victims. @AlPefley has the full story:	rescue_volunteering_or_donation_effort
805	1041355984424230913	With offices in seven cities across the U.S. and #Canada, we’re never far away. Our newest position is located near #Hudson, NY. Could this be the job for you? Store Remodel Help Needed  #Marketing #Job #Jobs #Hiring #CareerArc	not_humanitarian
808	1039897643672121344	Delaware projected to experience minor flooding, damage from Hurricane Florence	caution_and_advice
811	1041367263817949185	@jeansjewels2 will be at Artist Row XIV today at the Public Market from 10-4. Over 200 juried artists, food trucks and and music!! I am so thankful to be one of them! Come and enjoy a	not_humanitarian
879	1042055629853077505	Episcopal Relief &amp; Development is working with partners to provide critical support for the most vulnerable communities affected by Hurricane Florence. Read more:  #HurricaneFlorence	rescue_volunteering_or_donation_effort
886	1042016526122008576	RT @Cal_OES: NEWS: California Deploys Additional Emergency Support to East Coast States Impacted by Hurricane Florence	rescue_volunteering_or_donation_effort
907	1042049879554633733	We lived in Wilmington for many years and know the route on Interstate 40 well. This is in Pender County, around mile marker 387. Our hearts go out to Eastern NC and all those affected	other_relevant_information
913	1041793114942447617	Celebrate this week with a fresh Lobster Roll from @NCFishMarket in Ballantyne. Order online now, link in profile. #seafood #foodie #food #foodporn #foodblogger #yummy #foodhotography	not_humanitarian
975	1042014071384690689	RT @RTDNEWS: New from @boyerweather: Remnants of Hurricane Florence gave the Richmond area its first deadly tornado in 20 years	injured_or_dead_people
976	1040545291810824192	A Hispanic mother living in Wilmington, North Carolina, says she is concerned that if she evacuates her family to a Hurricane Florence shelter, she will be separated from her children by ICE.	displaced_people_and_evacuations
996	1042048549624655873	RT @princetonian: NEWS | Florence brings rain to NJ, floods Carolinas	other_relevant_information
1009	1039479273365676032	My town is being consumed by water. 3 more days of rain left, then the aftermath of #HurricaneFlorence will seal the town in water. #RainyDay #flooding #Pennsylvania	other_relevant_information
1027	1041227935603204096	The roads bite sometimes	not_humanitarian
1032	1042015638724780034	All PAX: While we wait to hear re: physical need, we have two opportunities to assist our brothers affected by Hurricane Florence financially, for now. 100% of donations will go to serve those in need.    @F3LexSC @F3LakeMurray	rescue_volunteering_or_donation_effort
1094	1039594366594166784	Alright folks looks like this is not a drill. North and South Carolina start thinking about evacuation, gathering supplies. Research now before power goes out. Get a waterproof box for first aid and written notes.	displaced_people_and_evacuations
1096	1042055159705227269	Storm and flood cleanup activities can be hazardous. Help us keep emergency responders safe responding to #HurricaneFlorence.  #NatlPrep	rescue_volunteering_or_donation_effort
1127	1041294643474980864	Flooding - road blocked in #Charlotte on N TRYON ST north of W 12th St #traffic	infrastructure_and_utility_damage
1131	1039605540106715136	I am pretty torn up today on 9/11. #NeverForget but also now remembering Hurricane Sandy from 2012 because of Florence bearing down. The East River overflowed down my block. It washed through my Citibank- all the safe deposit boxes below the water line were flooded.	other_relevant_information
1141	1042017237773758465	Defense Logistics Agency, Distribution in New Cumberland offers support in relief efforts for Hurricane Florence  @NC17070News @NewCumberlandPA @cumberlink	rescue_volunteering_or_donation_effort
1156	1039552322274291712	#HurricaneFlorence 7 Interesting Videos Showing Ways To Protect Your Home Or Business From Floods [Videos]	caution_and_advice
1166	1040213988385144832	MaxMotive Grand Opening - Classic, Muscle &amp; Custom Vehicles - Car Show - Judged Car Show with Cash Prizes - 6 Top Prizes - Multiple Category Classes Food, Band, DJ, Giveaways and Over	not_humanitarian
1181	1041351325898956801	1.5 going on 15 #mooshutrainers #sandals #lucy #ruffles #children #childhood #mommyblogger @ Pennsylvania	not_humanitarian
1207	1042005614757650432	.@NewmanKrissie leads the way out of #RescueRanch with @code3associates as they head to heavily impacted areas from #hurricaneflorence for animal rescue and care operations.	rescue_volunteering_or_donation_effort
1218	1040588471927296000	Our thoughts and prayers ὤFἿB are with you ALL in the Carolina’s &amp; VirginiaἲA as Hurricane Florence hits the coastline this morning. #safetyfirst #hurricaneflorence #hurricaneseason2018 @	sympathy_and_support
1220	1041772927312687112	Tornado Warning continues for Brandermill VA, Rockwood VA, Woodlake VA until 3:45 PM EDT	caution_and_advice
1229	1039419493364191232	All of the Bands thoughts are with our good Friends in #Virginia, and the @VATatt this week. Stay safe folks! #HurricaneFlorence	sympathy_and_support
1233	1039479844168445952	Eye Opener: #HurricaneFlorence prompts mandatory evacuations	displaced_people_and_evacuations
