_order	tweet_id	tweet_text	class_label
938	1041419675597500422	4 days in #StudioB biasstudios with this! @AShrewdnessband #groove #rock #music #producer #engineer nickujones with the assist! @ BIAS Studios	not_humanitarian
951	1039491836346347520	VA- ZONE A is evacuating right now (blue areas on the map Hampton Roads &amp; Eastern Shore 245,000 people). NC- Outbanks and Ocracoke Island also evacuating. #hurricaneflorence #nbc12	displaced_people_and_evacuations
966	1039889226609971205	With $10 million stolen from our budget	not_humanitarian
1003	1039868178669727744	#HURRICANEFLORENCE FEMA UPDATE: - Very large hurricane - Landfall to be in coastal North Carolina Thursday night into Friday - Coast will experience hurricane-force winds for 24 hours or more - Inland flooding threat is extreme; 15-25 inches of rain forecast	caution_and_advice
1014	1042029111408041985	Flooding. roadway closed in #SilverSpring on Sligo Crk Pkwy Both NB/SB between Piney Branch Rd and Maple Ave #DCtraffic	caution_and_advice
1015	1041604705581858817	New post (Hurricane Florence: Flights resume following 3,600 cancellations amid storm damage) has been published on Right Now News -	other_relevant_information
1037	1041569733810810880	We expect major coastal and inland flooding from #HurricaneFlorence. This may affect you. Plan now, take steps today, including evacuating or moving to higher ground if you live in a high-risk area. Stay tuned to city/county/state for updates and info on shelters and closures.	caution_and_advice
1050	1041285005715095553	.@USCG mobilized dozens of rescue and response teams before Hurricane Florence hit this week. More on the Federal response:	rescue_volunteering_or_donation_effort
1070	1040355642031001600	Looking for all of the latest #HurricaneFlorence updates? Tap the image below to follow this list of emergency management accounts as they track #Florence.	other_relevant_information
1075	1041233981897887744	@VAVAGraphics Please help donate money to organizations /www.gofundme.com/manage/pv8fwc-hurricane-florence	rescue_volunteering_or_donation_effort
1080	1041631562377449472	#Florence death toll now up to 18. And more than 500,000 homes and businesses still without power as the now Tropical Depression heads north #WeatherAuthority @WGME	injured_or_dead_people
1089	1039946262194335744	No amount of security is worth the suffering of a mediocre life chained to a routine that has killed your dreams.” - Maya Mendoza - Wake up every day and	not_humanitarian
1093	1040162615123763200	East Meck HS is one of the schools opening as an emergency shelter for Hurricane Florence evacuees. Well have team coverage on the storms impact ahead at 5 a.m. on @wsoctv !	displaced_people_and_evacuations
1105	1041484383985786880	Drinking a Food Truck Beer by @HendersonBeerCo @ DNA Rooftop Patio —	not_humanitarian
1116	1040555450062778368	About 10.5 feet. About 3 feet more than we had with Hurricane Irene.” New Bern Mayor Dana Outlaw talks current water level #HurricaneFlorence	other_relevant_information
1120	1039492097001365505	@profstan72 @tcoley1 @lbailey57 @FishingLeeP @BamaT61 @stamps_ronnie @EllisBamfan1964 @gilliland1tide Good morning everyone! #911Neverforget and prayers for people in the path of #HurricaneFlorence	sympathy_and_support
1149	1040355996655407110	Right now you can help out hurricane Florence victims ahead of the storm by donating cases of water at the Pilot location at 410 Merchants Drive. Big R and Billy Kidd are on location from 6 to 8 taking your water donations for Remote Area Medical! Get there!	rescue_volunteering_or_donation_effort
1170	1040582286180270085	Don’t forget that Maxwell residents are offered two complimentary fitness classes a week! Tuesdays and Saturdays are YOUR days to get FIT Ἴ3ἿD‍♀️ὊAἿDἼBἿE‍♂️ @ The Maxwell	not_humanitarian
1188	1040170625455861765	People during hurricane season be like. Them. You need water? Me. Please, thank you so much!! Them. No problem, I gotchu. Ὀ1‍♂️ #HurricaneFlorence	other_relevant_information
1205	1040699749249146881	Checking the damage from Hurricane Florence on the Pamlico. #hurricane #florence #flooding #surge #pamlico #pamlicoriver #lifeoutdoors #brave #ἰA #ἲA #Ὂ6 #surge #crest @ Pcs Phosphate	other_relevant_information
1211	1040356207104544768	A glimpse inside GPDs safety briefing for the overnight shift. Dozens of GPD officers will be all throughout the community tonight as we brace for the impacts of #HurricaneFlorence. Please keep them in your prayers!	sympathy_and_support
1215	1039493338611834881	Hurricane Florence is now a Category 4 storm, which means it will cause catastrophic damage. North Carolina, South Carolina and Virginia declared states of emergency and some mandatory evacuations ahead of U.S. landfall on Thursday.	caution_and_advice
