_order	tweet_id	tweet_text	class_label
275	1117476402457206789	Its been one month since #CycloneIdai - one of the worst disasters to strike the southern hemisphere in #Mozambique, #Zimbabwe and #Malawi. We are so proud of the many Red Cross volunteers working around the clock to support affected communities.	rescue_volunteering_or_donation_effort
276	1107982314607394816	Today, I express my gratitude all the members of the police and army as well as other partners involved in the rescue efforts. We never know your names, but we understand the risk you are taking to save our fellow countrymen and women #CycloneIdai #HopeSpringsEternal #Ngiyabonga	sympathy_and_support
277	1110419843642212352	#CycloneIdai: We are speeding up efforts to prevent disease outbreaks in #Mozambique. An Emergency Response Unit arrived today &amp; will provide sanitation for 20,000 people every day. Two emergency field hospitals will follow  ὏7: @PunainenRisti ἞B἞E	rescue_volunteering_or_donation_effort
281	1108299076817297410	#CycloneIdai @FAOMozambique in a minute of silence in memory of all those who lost their lives in this tragic calamity. For 3 days, the @UN flag will be half-stamped in respect of the mourning proclaimed by the Government. @UN is making all the efforts to support the affected.	sympathy_and_support
284	1108347145629954048	OCHA Rosea team is in Beira, #Mozambique, supporting the coordination of the humanitarian response in the aftermath of the #CycloneIdai. Needs are dire and the full extent of the damage is yet to be known.	rescue_volunteering_or_donation_effort
287	1107603033167417344	Count each blessing you have. Today in Zimbabwe some of us are safe and warm and full while others are cold, scared, trapped, hungry, desperate and in mourning. Whole families have been lost If you can donate please donate. Even 50c makes a difference. #Zimbabwe #CycloneIdai	rescue_volunteering_or_donation_effort
294	1109341394668318720	My heart goes out to all the victims of the #CycloneIdai disaster. It’s sad that more lives have been lost , this is the time we need each other the most. Zimbabweans we can do it. #letsact #togetherwecan	sympathy_and_support
297	1106574424730419200	TROPICAL Cyclone Idai, which is brewing in Mozambique, is expected to hit Zimbabwe over the weekend with strong winds and thunderstorms likely to leave a trail of destruction in Manicaland, Masvingo and Matabeleland #CycloneIdai #Idai #Cyclone	caution_and_advice
298	1109402113975771137	Cyclone Idai Death Toll Rises in Mozambique, More Bodies Found  via @Allnet Africa	injured_or_dead_people
302	1107301087596425216	At least 48 people have been killed in Mozambique and 39 in neighbouring Zimbabwe after tropical cyclone Idai tore through the two southern African countries. @afp	injured_or_dead_people
304	1110268059363799041	No effort has been spared in response to #CycloneIdai says Dr. Makumbe DMO of Chipinge Hospital briefing #UN Snr officials. He said that crisis management has been achieved including by expanding beds on floor &amp; w/strong partnerships. Preparations underway to prevent outbreaks	rescue_volunteering_or_donation_effort
307	1108323641622708225	In #Zimbabwe, Marowanyati Dam in Murambinda has overflowed, raising water levels in Mwerahari River. People living along the river have been advised to be on high alert. More on #CycloneIdai impact in Zimbabwe:	caution_and_advice
313	1110591964142026752	This is Courage. In the aftermath of #CycloneIdai, he says I am glad to see the helicopter, it’s so big.” With emergency funding from @eu_echo, this @WFP_UNHAS chopper is saving lives in #Zimbabwe and inspiring others to do the same! Ὠ1	rescue_volunteering_or_donation_effort
314	1106492033269747712	Just In: Communications cut after Cyclone #Idai lashes Beira: city flooded and infrastructure damaged – preliminary reports #Mozambique	infrastructure_and_utility_damage
315	1108039164581371904	This is greatly sad. The government should rwach out to help affected people.	requests_or_urgent_needs
321	1110103073647742977	Extremely heavy rains in lower Shire River districts of Chikwawa &amp; Nsanje in #Malawi’s far south has been compounded by further rains from last week’s #CycloneIdai. The rain has caused severe flooding in 14 of Nsanje’s 28 districts.- Relief Web	caution_and_advice
324	1109442384855736320	NEWS: #UKaid ἞C἞7tents being airlifted by helicopter Ὠ1from Beira about 100 km to Nhamatanda for those left stranded by #CycloneIdai Thanks ὤFto all our partners &amp; the authorities on the ground. They’re helping get this #UKaid to the people who need it @DFID_UK @PennyMordaunt	rescue_volunteering_or_donation_effort
333	1108358091735740416	@ZiFMStereo @MarthaMamombe @TimoOlkkonen @euinzim As @euinzim what coping strategies have you put in place to assist @Cycloneidai affected communities in @chimanimani and @chipinge so that they recover from the shocks of the @cyclone	other_relevant_information
337	1107319609047289858	2 yrs ago, ONE Church took in medical students who’d been illegally evicted by UZ for protesting against fee hikes. Now qualified doctors, the group noticed ONE Church calling for help with the #CycloneIdai relief. Today, Dr Ncube came to our service to pledge their support! ὤFἿD	rescue_volunteering_or_donation_effort
338	1108075087142547457	Our deepest sympathy goes out to all those affected by cyclone #Idai in our partner country #Mozambique. Truly saddened to learn of the deaths, damages and destructions of this disaster. We stand by Mozambique - FM #EriksenSoreide	sympathy_and_support
342	1108034858075521024	Hundreds are feared dead after Cyclone Ida slams into southern Africa, with many missing in Mozambique, Malawi and Zimbabwe	injured_or_dead_people
347	1108290555858042881	@Potraz_zw employees are collecting donations inform of cloths to assist the victims of #cycloneidai said D.G Machengete @NetOneCellular @econetzimbabwe @InfoMinZW @263Chat @fortunechasi #CycloneIdaiUPDATE	rescue_volunteering_or_donation_effort
349	1109783617583091712	thousands of people have been seriously affected by #CycloneIdai . humanity can be expressed by showing concern and love to the victims. Donate anything towards #CycloneIdai donations can be dropped at CCOSA Finance House 60 Speke Avenue Harare @KupetaNoah1	rescue_volunteering_or_donation_effort
354	1107287315100172294	Musician @jahprayzah has joined hands with many Zimbabweans donating clothes to victims of #CycloneIdai in Manicaland. And he has a challenge to his fans and other well wishers	rescue_volunteering_or_donation_effort
360	1110839369986908162	Five confirmed cases of cholera in Beira, minister Celso Correia says	other_relevant_information
367	1108680435675136002	Donations from Kariba Community for assisting Cyclone Idai victims in Manicaland, the love is deeply appreciated #kariba #CycloneIdai #Chimanimani #Zimbabwe	rescue_volunteering_or_donation_effort
375	1107521435008929792	Romans 12:15 - mourn with those who mourn. We pray for the victims of #CycloneIdai, for the bereaved &amp; the displaced families. We pray for the rescue efforts to come to fruition. Oh Lord we cry to you in the Name of Jesus, amen!	sympathy_and_support
383	1116254426925289472	@MultiChoice @mcafrikazim Donations can be made at all MultiChoice Branches nationwide and will be collected and delivered to the Highlands Presbyterian Church in Harare for on-going distribution by the Miracle Missions Trust. #DonateSaveALifeZW #CycloneIdai	rescue_volunteering_or_donation_effort
387	1110137621995548673	Thank you to all @DFID_UK teams who have been working to get #UKaid to those most in need after #CycloneIdai. This weekend we’ve sent health and emergency response workers + forklift trucks to unload aid quickly from planes, + an #RAF plane containing 20 tonnes of #UKaid.	rescue_volunteering_or_donation_effort
391	1109088269034233856	The Tsholotsho Floods in 2016 and 2017 which affected over 36 districts in Matebeleland North. The Battlefields mine collapse in February 2019 in which over 20 people died. #CycloneIdai	injured_or_dead_people
392	1108075893518467072	We are talking about a massive disaster right now. The full scale of the devastation caused by #CycloneIdai in Mozambique is becoming clearer, aid teams say &amp; warn that the emergency is getting bigger by the hour. @UNOCHA, @UNICEF, @WMO, @WHO @WFP, @ifrc provide updates.	caution_and_advice
396	1109901534773608451	#CycloneIdai Here is a satellite image of the damage in #Nyahode. More than 50 buildings are missing [red squares] &amp; more than 20 were left damaged [orange squares]. Some of the missing victims in #Nyahode were swept away to #Mozambique and some are buried beneath the mud. ὢD	infrastructure_and_utility_damage
399	1107648876901818368	We have packed the stuff and now waiting for a truck to pick the stuff at 2PM. Thanks to @citezw staff for helping. We received about 15 bales of clothes, medical gloves, 2x boxes of Glocose Meter , 10x 10kg meal meal, sugar beans, water, mazoe , Mahawu. #Asakhe #cycloneidai	rescue_volunteering_or_donation_effort
402	1108766464373346307	Thanks to all those at home who asked if we’re ok in here in Zimbabwe. Cyclone IDAI has torn through Mozambique &amp; Eastern Zimbabwe with &gt;100 people killed many more displaced from their homes. Please help by donating to the British Red Cross	injured_or_dead_people
403	1112634681713922048	We all have a part to play on the road to recovery after #CycloneIdai. Big SHOUT OUT to the 36 Volunteers recruited by the SDA church joining us in Chimanimani to assist with packing foodstuffs, clearing rubble &amp; piping for the restoration of the water system. #VOLUNTEERS	rescue_volunteering_or_donation_effort
408	1113393965846401025	Food distribution to 4 000+ families in Mozambique following Cyclone Idai	rescue_volunteering_or_donation_effort
409	1107593919263576065	RT @chengem75: Donations for victims of #CycloneIdai are coming in. PLEASE SEND YOUR DONATIONS TO @ZiFMStereo	rescue_volunteering_or_donation_effort
411	1110476819273261056	BREAKING: @USAID just announced nearly $3.4 million in add’l humanitarian aid for #Mozambique in the wake of #CycloneIdai. USAID will work w/ @WFP to deliver approx 2500 metric tons of rice, beans &amp; vegetable oil for the affected communities in Sofala, Zambezia &amp; Manica provinces	rescue_volunteering_or_donation_effort
412	1113500694735200259	Cyclone Idai killed at least 843 people across Mozambique, Malawi and Zimbabwe. Almost 2 weeks after the disaster: - 112,000 homes destroyed or damaged - Tens of thousands still in camps - Up to 5,000 children separated from families - 1.8M people in urgent need	injured_or_dead_people
413	1117353743962525696	One month after #CycloneIdai, children and their families are still struggling to recover. Many families have lost so much, please help us provide them lifesaving relief:	rescue_volunteering_or_donation_effort
426	1108258011020185601	RT @euinzim: We are a committed partner of @unicefzimbabwe and their great efforts on the ground! #CycloneIdai	sympathy_and_support
431	1107165995339259904	Today let’s pray as a nation for the victims of Cyclone both in Zim and Mozambique.lets come together as a people to help the need in this trying moments.	sympathy_and_support
433	1112606464781225985	!LANDED! A UNHCR airlift has just delivered a fresh consignment of aid to Beira airport. It will provide shelters, solar lamps, plastic sheeting, buckets and other basic relief items to thousands of survivors of #CycloneIdai	requests_or_urgent_needs
436	1111980279273525248	The threat of water borne diseases like cholera and typhoid is very real after disasters like #cycloneidai @WHO is prepositioning medical supplies to respond to these diseases if they are detected @UNZimbabwe @MoHCCZim	other_relevant_information
438	1111112103992147973	Please join me in praying for children, families and communities affected by #CycloneIdai. We ask the Lord to watch over them, protect them and help us as we desperately try to reach those who need us most. See how @WorldVision is helping on the ground:	sympathy_and_support
446	1108265256550350848	Scenes from Bangula Camp in #Malawi, where residents displaced by storms and flooding have set up makeshift homes. Government officials work on distributing food aid, while children from Mfera Full Primary School take some classes. #CycloneIdai	displaced_people_and_evacuations
450	1109741671720386560	Day 2 of National mourning. Being Sunday my prayers and thoughts with victims of #cycloneidai My thanks goes to all well wishers who let out a helping hand not just for ἟F἟C but for sister countries ἟2἟C἟2἟F	sympathy_and_support
451	1110942210168680450	The #263Chat team would like to thank the #263Chat community for coming through with donations going towards those affected by #CycloneIdai. The response was overwhelming and we are grateful for the unending support. #Zimbabwe #Twimbos #CycloneRelief	rescue_volunteering_or_donation_effort
453	1110549463200907266	The Minister of Industry and Commerce Mangaliso Ndlovu says the private sector should compliment government efforts towards reconstruction of infrastructure in affected areas.#CycloneIdai #ZiFMNews	other_relevant_information
458	1110510935892987906	MDC-Should stop politicizing #Cycloneidai aid‼️ In Chipinge they are giving political speeches to hungry villagers. No one expected this cyclone to have such velocity &amp; power. It becomes wrong for anyone instead of helping to spend all energy 24/7 blaming gvt for #CycloneIdaiZW	other_relevant_information
460	1109002616107864064	When the Chinese make a pledge to rebuild infrastructure destroyed by #CycloneIdai they immediately get a headline on the gvt mouthpiece @HeraldZimbabwe but our locals have pledged the same yet their stories dont get the same response. We are Zimboz not zhingaz	infrastructure_and_utility_damage
461	1109330398121738240	Thank you @shingainyoka for your cyclone coverage. Full of empathy and always focusing on what’s important; the victims and the dignity of survivors.	other_relevant_information
471	1116363279994060800	Tune in to @SkyzMetroFM at 9am where Ill be on air talking about #cycloneidai #CycloneIdaiZW search and rescue. #cycloneidaiupdate	rescue_volunteering_or_donation_effort
473	1109192273215008774	#3moNews | #CycloneIdai did not damage fuel pipeline, Zimbabwes energy minister has said  #3mob	infrastructure_and_utility_damage
493	1108027474099744770	The United States is mobilizing to provide support to our partners in Malawi, Mozambique, and Zimbabwe to assist with the relief efforts. #CycloneIdai #WeStandWithZim	rescue_volunteering_or_donation_effort
499	1107976888264347648	In #EU ἞A἟A #solidarity w/ those affected by #CycloneIdai in #Mozambique ἟2἟F #Malawi ἟2἟C &amp; #Zimbabwe ἟F἟C I have announced today €3.5M #emergency aid to cover immediate #humanitarian needs: shelter-health-sanitation + @CopernicusEMS #satellite maps to help local response @eu_echo	rescue_volunteering_or_donation_effort
501	1107710847328104449	RT @SkyNews: Cyclone Idai may have killed 1,000 people in Mozambique, says countrys president	injured_or_dead_people
502	1108459944095948800	This marooned child rescued in the aftermath of #CycloneIdai. Children will be affected the most, some are now orphaned, school has been disrupted and are now more vulnerable to disease (photo credit: African Elections). @ifex @7Dnews @reliefweb @263Chat	rescue_volunteering_or_donation_effort
