_order	tweet_id	tweet_text	class_label
522	914853449023533058	RT @thetrudz: Given the magnitude of the destruction, many parts of #Dominica no longer exist.”	infrastructure_and_utility_damage
578	912347490359431168	Please help us gather up-to-date info on #PuertoRico Post in the FB Puerto Rico Maria Updates:  #HurricaneMaria	sympathy_and_support
598	914674850006003712	D-12 since #HurricaneMaria and I FINALLY have cell service. ὢD❤️ Hopefully water and power will follow.	other_relevant_information
608	914252696449724416	WE need to step up people because our DickinChief is Unfit. Send $20 and help these poor souls. #PuertoRico #Fucktrump	rescue_volunteering_or_donation_effort
610	914099942087626752	@BillWeirCNN but has been providing hurricane relief for weeks, following both hurricanes Irma and Maria. Three military officials,	other_relevant_information
627	910658586539286528	The World full criminals gay poofters drugs porno any thin abuse children Australia church and much more , the END soon in this World	not_humanitarian
632	913192923356958725	A week after Hurricane Maria, government relief is slow to reach Puerto Ricans	rescue_volunteering_or_donation_effort
648	910585011950243840	#breakingnews #news Puerto Rico residents ride out Hurricane Maria from their homes -	other_relevant_information
655	912094818687442944	#DSTRRescueNeeded RT Please donate to the H	rescue_volunteering_or_donation_effort
699	913131705074114560	RT @WCL_PIJIP: Please consider donating at @AUWCL for Hurricane Maria/Puerto Rico relief.	rescue_volunteering_or_donation_effort
738	913058366838190080	Most of Puerto Rico still doesnt have power and food/water are running low. How you can help:  #HurricaneMaria	rescue_volunteering_or_donation_effort
748	912337016821551105	My friend Lauren is fundraising to help her friends and colleagues in Puerto Rico — one way to directly help some good people in dire need	rescue_volunteering_or_donation_effort
755	912424706367660032	RT @StephenStockTV: FAA says commercial airline services has resumed to San Juan, Puerto Rico following #HurricaneMaria @nbcbayarea	caution_and_advice
765	914469148616306690	@kylegriffin1 AND @POTUS People in Puerto Rico R Dying. No drinking water, power, food, medicine &amp; their homes, destroyed 9 days ago by Hurricane Maria.	infrastructure_and_utility_damage
772	913404124657590272	CHHS Senior Policy Analyst Maria Bernadzikowski is deployed in Florida, helping out with Hurricane Irma recovery:	rescue_volunteering_or_donation_effort
788	914996144723263488	RT @CanoMartinPena: Help @CanoMartinPena recover from #HurricaneMaria, towns devastated. #PuertoRicoRelief  /	rescue_volunteering_or_donation_effort
804	910610787462373376	Officials say the U.S. territory of Puerto Rico is 100 percent without power after Hurricane Marias landfal, ,	infrastructure_and_utility_damage
857	910677346646134784	@BarackObama God bless Mexico and everyone affected by Hurricane Maria. Sn I Miss You President Obama and the first family. ὢ2ὢDὢ3	other_relevant_information
862	912420908744056832	Help with what you can. #hurricanemaria #puertorico #rebuildpuertorico	rescue_volunteering_or_donation_effort
904	913020284277534725	RT @JSEllenberg: 3 million Americans in the Hurricane Maria destruction zone are without electricity, maybe for months. Give here: :	infrastructure_and_utility_damage
909	910673035916599298	RT @csydelko: if you donate $100 or more I will follow you just write your handle in the note section!!!	rescue_volunteering_or_donation_effort
919	913595901322526721	The hero and the damage done by #hurricanemaria @ Santurce, Puerto Rico	infrastructure_and_utility_damage
933	910581457159995392	RT @AlexJLamers: In addition to some structural damage in this post-#Maria video of Dominica, trees look flattened and shredded. .	infrastructure_and_utility_damage
938	914497591974522881	The @realDonaldTrump Administration is INCOMPETENT! And since they don’t care about brown people, why would they even try 2 help them?	sympathy_and_support
955	913946125035376640	RT @joshuapaulshow: Trending In #Eco #GreenLiving: Hurricane Maria’s death toll in Puerto Rico is h , see more http	injured_or_dead_people
974	914617454890045440	NEW: U.S. Coast Guard says it delivered 28K lbs of food, H2O to Puerto Ricos #HurricaneMaria victims Sat. ὏7: @uscoastguard	rescue_volunteering_or_donation_effort
992	914963919516598272	RT @10NewsCoronel: Only 5% of #PuertoRico has power, only half has water as a result of #HurricaneMaria.	infrastructure_and_utility_damage
1003	914339436334387200	@SBStarbuck @Spiritgirl7838 @lauren_segars @m1db @SethAbramson Puerto Ricos cop telling the truth about Hurricane Marias aid. Typical Dem/Commie admin.	other_relevant_information
1005	912405416499384327	Meanwhile PR destroyed from hurricane Maria n you aint say shit about that. Ok.	infrastructure_and_utility_damage
1030	910563372155985921	Keeping my family in #PuertoRico and to all those affected by #HarricaneMaria in my prayers. ὤF❤	sympathy_and_support
1048	910526034969350145	@AROD5005 Maria is sitting right on top of Puerto Rico - hours of hurricane conditions to go	other_relevant_information
1060	910572664061915141	Keeping Puerto Rico in our thoughts #PuertoRico #HurricaneMaria	other_relevant_information
1072	912251560746291200	THE LATEST ON BROAD HURRICANE MARIA.Now a Tropical Storm Warning - Triad shower?	caution_and_advice
1079	913165237972586496	Ill be on @Univision 41 during the 7pm-8pm hour to provide the community with an update on the states hurricane Maria relief efforts. #PR	other_relevant_information
1152	912312394667446273	Local farmer José Rivera: There will be no food in Puerto Rico after #HurricaneMaria devastates land #j157	other_relevant_information
1155	913023110097637376	Read this comment, and sign the petition. We Need Help. Period. #LiftTheJonesAct #PRStrong #PuertoRic  via @Change	requests_or_urgent_needs
1167	914740011131686912	RT @WBUR: Yan says hes excited for Trump to visit Puerto Rico on Tuesday to see for himself the damage from Hurricane Maria: /	infrastructure_and_utility_damage
1171	913172266925613061	RT @MayraECuevas: If you live in @CityofNorcross this SATURDAY 9/30 we will be having a #PuertoRicoRelief drive at Discovery Garden ἟5἟7 http	other_relevant_information
1183	914461163219505152	RT @CLNS_LHR: Wasting valuable time w/ blame game for #hurricanemaria - do whatever you can to help #puertorico victims HERE -&gt;	rescue_volunteering_or_donation_effort
1249	913508467230552065	Calling all #Drexel Dragons! Help us help one of our online students in desperate need following Hurricane Maria.	requests_or_urgent_needs
1253	914222399461175296	How to Help Animals Affected by Hurricanes Irma and Maria  #helptheanimals #hurricaneirma #hurricanemaria #puertorico	rescue_volunteering_or_donation_effort
1306	913403664026435584	RT @TravelAgentMag: Royal Caribbean cancels Sept. 30 San Juan cruise so ship can aid evacuation:  #HurricaneMaria ht	displaced_people_and_evacuations
1342	914672084114116608	RT @AmDiabetesAssn: Want to help? Donate #diabetes supplies to @Insulin4LifeUSA for those affected by #HurricaneMaria #Harvey &amp; #Irma: http	rescue_volunteering_or_donation_effort
1381	914619950999920640	RT @Jeres_Rant: Major U.S. labor unions are organizing truck drivers to help with relief efforts in #PuertoRico	rescue_volunteering_or_donation_effort
1426	912169375863656449	@Laura78703 @Earthlmages Hurricane Maria only left rain on St. Lucia. As far as I have heard. Not much damage, it is farther south than other islands damaged.	infrastructure_and_utility_damage
1435	913254573992824833	New Bedford Police Collect Donations For Puerto Rico hurricane victims  @WBSM1420 #PuertoRicoStrong #HurricaneMaria	rescue_volunteering_or_donation_effort
