tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1110058993978871808,"Cyclone killed hundreds in Mozambique and Zimbabwe and Bomb blast shattered Mogadishu,not a word of condolence or condemnation from African leaders;If it were to happen in the west,they could have been competing with each other, in shedding their tears and ‘sending their hearts’.",injured_or_dead_people,sympathy_and_support,0.85,,ok
1111867528765153280,#StCharlesLuwanga boarding pupils are all refusing to return after a #CycloneIdai induced landslide killed two of their colleague and a school staffer. 52 students and 4 teachers have died across #Chimanimani @ZimExplorer @InfoMinZW @normatsopo,injured_or_dead_people,injured_or_dead_people,0.95,,ok
1108039164581371904,This is greatly sad. The government should rwach out to help affected people.,requests_or_urgent_needs,sympathy_and_support,0.85,,ok
1111246315961442304,"50 people mercilessly murdered in the New Zealand terror attack More than 700 lives lost to Cyclone Idia in Mozambique, Malawi and Zimbabwe and hundreds are still missing 157 brutally killed in a village in Mali, many of the victims women and children Pray for our Ummahὢ2ὉB",injured_or_dead_people,injured_or_dead_people,0.9,,ok
1110988556841947136,"Briefing provincial leaders &amp; media, @TimoOlkkonen said @euinzim availed helicopter for @WFP_Zimbabwe to airlift humanitarian assistance to #CycloneIdai affected areas and highlighted the support being provided by @SwedeninZW, @UKinZimbabwe &amp; other #EU members.",sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
1111165777594499072,"Back to Mozambique and Zimbabwe today, with International Relations minister Lindiwe Sisulu and businessman Patrice Motsepe. They are expected to hand over donations made by South African citizens and government. #CycloneIdai",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1107319609047289858,"2 yrs ago, ONE Church took in medical students who’d been illegally evicted by UZ for protesting against fee hikes. Now qualified doctors, the group noticed ONE Church calling for help with the #CycloneIdai relief. Today, Dr Ncube came to our service to pledge their support! ὤFἿD",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1108075087142547457,"Our deepest sympathy goes out to all those affected by cyclone #Idai in our partner country #Mozambique. Truly saddened to learn of the deaths, damages and destructions of this disaster. We stand by Mozambique - FM #EriksenSoreide",sympathy_and_support,sympathy_and_support,0.95,,ok
1107638843069685760,"Remember that no matter how complicated the equation may get, never loose hope. #TripplePlay of hope dedicated to the victims of #CycloneIdai with @hazvisakarombe #TheDrive My life is in your hands @kirkfranklin Lion of Judah by @SekgobelaLebo Excess love by @MMercychinwo",other_relevant_information,sympathy_and_support,0.85,,ok
1108034858075521024,"Hundreds are feared dead after Cyclone Ida slams into southern Africa, with many missing in Mozambique, Malawi and Zimbabwe",injured_or_dead_people,injured_or_dead_people,0.9,,ok
1110265062256631808,Photos are starting to come in from our team in Mozambique. These are taken in and near the villages where weve been working. Weve already started to assess the situation and help out where we can. #cycloneidai #malaria #cholera #Mozambique #mozmbiqueflood2019 #careforlife,infrastructure_and_utility_damage,other_relevant_information,0.8,,ok
1107354932989046785,Sports Association have joined the rest of Zimbabwe in helping victims affected by #CycloneIdai The fishing league worldwide Zimbabwe will be donating towards cyclone relief through the Highlands Presbyterian Church Harare.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1109494711222521861,The situation is not good at all lets help the need our brothers next to us,sympathy_and_support,rescue_volunteering_or_donation_effort,0.8,,ok
1107606637060214785,#CycloneIdai: President Emmerson Mnangagwa says the country’s special forces are doing all they can to carry out rescue operations in areas affected by Cyclone Idai. He said the country is deeply grieved by the loss of lives and the destruction left by Cyclone Idai,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1107356298398650371,RT @prophetess_barb: #CycloneIdai Relief Mutare Donations Drop off points,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1109097757917237248,"The Chinese community in Zimbabwe donated cash and goods valued at $200,000 during a handover ceremony on Wed to help the victims of #CycloneIdai, a tropical storm that wreaked havoc in the country during the past week.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1110464025865973761,im short of words. Why should cyclone victims be denied food simply because they are mdc ?,not_humanitarian,requests_or_urgent_needs,0.8,,ok
1113130221182517254,"@WorldVision is working with @Unicef to distribute #cholera prevention kits in #Mozambique. Kits include soap, water purification tablets and prevention education materials.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1108731048467288066,"Cyclone #Idai s impact overview for Mozambique, Zimbabwe, which left over 250 people dead in both countries.. #EU humanitarian aid released for emergency needs @wfp_mozambique @CopernicusEMS @euinzim",injured_or_dead_people,injured_or_dead_people,0.9,,ok
1115745142634438659,#CycloneIdai has led to severe flooding in #Mozambique. We are working with @WFP to ensure that cut-off communities have access to food.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1108028047012384768,Blessed are those who can give without remembering and receive without forgetting Donations continue pouring in for #Cycloneidai cause. #CycloneIdaiUpdate,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1110996877288325122,The death toll from Cyclone Idai is now at least 761 people across Southern Africa. - 446 killed in Mozambique - 259 dead in Zimbabwe - 56 killed in Malawi Mozambique officials now worry that diseases like cholera will emerge from camps where 228k displaced people are staying.,injured_or_dead_people,injured_or_dead_people,0.9,,ok
1107626556107771906,We are grateful for the respite in the rainy and windy conditions. This will greatly help in the search and rescue efforts in Manicaland. do what you can to help. #Cycloneidai #OwnTheCity,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
1108660623821492230,We are keen on doing our part to support the victims of Cyclone Idai and are collecting donations from our staff members. #zimbabwe #cycloneidai,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1110582025499627521,"The mission would like to express solidarity with the Mozambican people in the aftermath of Cyclone Idai that hit hard central Mozambique, causing significant loss of life and damage – IMF’s Velloso",sympathy_and_support,sympathy_and_support,0.9,,ok
1110476819273261056,"BREAKING: @USAID just announced nearly $3.4 million in add’l humanitarian aid for #Mozambique in the wake of #CycloneIdai. USAID will work w/ @WFP to deliver approx 2500 metric tons of rice, beans &amp; vegetable oil for the affected communities in Sofala, Zambezia &amp; Manica provinces",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1109778940690923525,To contribute to the Zimbabwe Cyclone Relief fundraising campaign by Pachedu visit  #Zimbabwe #CycloneIdai #TeamPachedu #Pachedu,other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
1110150822913024006,"YWCA stands together in solidarity with women, communities and Nations affected by cyclone Idai!! #CYCLONEIDAI #BLACKMONDAY",sympathy_and_support,sympathy_and_support,0.9,,ok
1109857031652065280,"Overnight, Mozambique’s second-largest city disappeared. All the lights in Beira went off. Its buildings vanished under six metres of water. Its roads were washed away, its bridges were torn from their foundations, andwell, still no one knows how many of its people survived.",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
1113693673835905024,#CycloneIdai @wfp_mozambique food distribution in Nhampoca last Sunday. This Ὠ1 delivering food 3+ metric tons once at a time. #SavingLivesChanginglives,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1108311728025206785,Sharing the pain! INS Sujata is in cyclone-hit Mozambique extending immediate Humanitarian Assistance &amp; Disaster Relief (HADR) to the affected people. It’s one of the 3 Indian Naval Ships diverted to provide HADR. Indian team rescued 15 Mozambicans &amp; handed over relief material,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1110775712296960000,"If ZANU PF cadres can mobilize for goods to donate to the #CycloneIdai victims, then allow them to use their ZANU PF cars to ferry the goods, simple as that! Tozonzwa zvechonzi divert divert! Nxaa @ZimEye @PacheduZW @KMutisi @matigaryjnr",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1108265256550350848,"Scenes from Bangula Camp in #Malawi, where residents displaced by storms and flooding have set up makeshift homes. Government officials work on distributing food aid, while children from Mfera Full Primary School take some classes. #CycloneIdai",displaced_people_and_evacuations,displaced_people_and_evacuations,0.9,,ok
1109622009892401152,People have been forced onto rooftops or into trees for hours on end to escape flooding in Mozambique. UNICEF is on the ground providing life-saving support to families affected by #CycloneIdai.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1113439704232464386,"We are deeply moved by the generosity of #zimbabweans who are the real heroes in the disaster relief effort following #CycloneIdai. Local staff from @CanEmbZimbabwe joined volunteers @HighlandsPresby , donating needed goods to #CycloneIdaiZW survivors.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1109192273215008774,"#3moNews | #CycloneIdai did not damage fuel pipeline, Zimbabwes energy minister has said  #3mob",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
1110928220743000064,"As flood water from #CycloneIdai begin to recede in #Mozambique &amp; more areas become accessible, additional humanitarian needs are being identified. @USAID’s response team is scaling up its response, working w/ @WFP, @IOM &amp; @WorldVision to provide lifesaving assistance",requests_or_urgent_needs,other_relevant_information,0.9,,ok
1116609897825628162,It means all people who denied the looting of the Aid are also looters,other_relevant_information,not_humanitarian,0.95,,ok
1108730123308724224,My daughter has mobilised some donations from her uni &amp; want to send them to Zimbabwe for #CycloneIdai victims. Where can the donations be send? Anyone with contacts of charitable organisation(s) in Harare but preferably in Mutare or better still Chimanimani? @jekanyika_kenji,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.95,,ok
1108027474099744770,"The United States is mobilizing to provide support to our partners in Malawi, Mozambique, and Zimbabwe to assist with the relief efforts. #CycloneIdai #WeStandWithZim",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1116253072370671617,Meet the women’s football team in Mozambique helping the #CycloneIdai emergency response! ⚽️ @Banyana_Banyana @Janinevanwyk5 @caster800m @SimplyCarol8 @ThatoMoeng @M_Letsholonyane @BafanaBafana @descaptain,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
1107671944420343808,Dear Sadza Eaters Dont forget that we are dealing with heatless savages who politicize everything including disasters. Dont forget 2014 when MRT was barred from visiting &amp; donating to victims of Tokwe-Mukosi dam floods in Chingwizi. Mark this tweet history will repeat!,rescue_volunteering_or_donation_effort,not_humanitarian,0.85,,ok
1117100919068549122,Hundreds of volunteer #mappers are updating digital maps of Beira &amp; other areas hit by #CycloneIdai The maps mean that frontline responders have access to data that allows them to make decisions on how best to help Project run by @hotosm @H2HNet with #UKaid support @DFID_UK,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1108688052073971715,"We have joined the @decappeal for aid following #CycloneIdai The next 48 hours are critical. Please, give what you can today ὄ9",other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
1108358285781016576,"THANK YOU Team Rushinga for raising $131.00 through seeking donations towards the #CycloneIdai Victims Many thanks to @MariShingirayi, @RunyararoMuzwaba, @TariroChikuni and Mona for leading the initiative. @naczim @UNFPA_Zimbabwe",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1109125870000721920,"To help #CycloneIdai survivors in #Zimbabwe, @USAID is providing $100,000 to @GOAL_Global to deliver safe water, sanitation, hygiene, and shelter in the most affected areas of Manicaland. Learn more:",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1107196989681385472,Save a life and help donate towards #CycloneIdai disaster,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1107946288283308033,Poor show @nelsonchamisa.I thought you are a phone call away from @realDonaldTrump &amp; bring assistance as you promised instead of this showboating&amp;comic behaviour.Victims of #CycloneIdai need help not this. Shame,not_humanitarian,sympathy_and_support,0.7,,ok
1110624269690695681,#CycloneIdai important conversation today with Graça Machel @G_MachelTrust on importance of community mobilisation and getting children back in school. @DFID_GEC @WBG_Education @GPforEducation @DFID_Education @DFID_Education @FSDmoc_ @DFID_UK,other_relevant_information,other_relevant_information,0.8,,ok
