_order	tweet_id	tweet_text	class_label
92	1168178402249060353	FPL holds media/news conference in advance of Hurricane Dorian- #BreakingNewsNow #Breaking_News #BreakingNews #BreakingNewz #BreakingNow #Breaking #FPL #FloridaPowerAndLight #FLPowerAndLight #FlaPowerAndLight #FloridaPowerLight #FLPowerLight #FlaPowerLight	other_relevant_information
129	1167612145212805120	I hope Mar-a-Lago is hit dead center. If people are there, I hope they leave or have left for their safety. As for the property, I hope it is damaged beyond repair. He deserves seeing something he loves, break.	not_humanitarian
135	1168264070191095814	@Rosie The others were merely an inconvenience some where he had to visit and toss paper towels at disaster victims. Dorian is barreling towards FL to maybe impact his property. That’s why the Narcissist in Chief remembers this one.	other_relevant_information
150	1167511468310507521	Did you know that hurricanes and other severe storms can trigger serious pest concerns that can lead to a need for pest control services? If your home is affected by the hurricane and you see an increase in bugs give us a call. ὏2(954)549-5509 #pestcontrol #HurricaneDorian	other_relevant_information
160	1168273910678376453	@DensonSusan @PackersFavreFan @kylegriffin1 I bet Dorian would have no problem relinquishing the name to Donald. Donald has done more damage to Us than any hurricane ever would and could.	not_humanitarian
164	1168284789364973569	my sweetheart neighbors just brought some sandbags to me cuz injured my knee and can barely walk. ❤️	not_humanitarian
177	1168261385303838721	RT @Anthony_Macari: Hurriane Dorian is likely causing catastrophic damage with the second-strongest sustained winds on record.	caution_and_advice
204	1168339661045080065	This 2017 article shows why we should not root for Hurricane Dorian to hit Mar-a-Lago – because Trump will make more money than he loses: Remember When Donald Trump Pocketed Millions in Hurricane Insurance for Mar-a-Lago Damage That Never Happened?	not_humanitarian
210	1168305720238006279	The Latest: Evacuations ordered for parts of South Carolina | WLOS	displaced_people_and_evacuations
213	1167491797431574528	.@insideFPL has activated its emergency response plan for Hurricane #Dorian and is preparing for projected landfall. For storm preparedness info and tips visit . #BeReady	caution_and_advice
227	1167633402729832450	There are likely @UNCMJschool students from Florida and nearby states who are feeling anxious/scared. Dont feel like you have to ride this out alone. Please reach out if you need help. @UNC here is link to counseling services:  919-966-3658	caution_and_advice
241	1168268426386780167	Crystal’s Time Machine wants to send thoughts and prayers to everyone in the path of Hurricane Dorian. #CrystalTimeMachine	sympathy_and_support
254	1167910565160710152	Tropical Storm Watches Issued on Floridas East Coast Ahead of Hurricane Dorian | The Weather Channel	caution_and_advice
257	1168340347547783170	Hurricane Dorian is now headed to South Carolina and mandatory evacuation has been ordered for communities along our coast. Follow @SCEMD for updates and find out if you are affected at . Stay safe everyone!!	displaced_people_and_evacuations
289	1168384071077990400	For those in Dorians path, I wish you Godspeed, little if no damage. But more importantly, be safe ἰ0ἰ0ἰ0ἰ0ἰ0#Cat5; take shelter &amp; dont try to ride this one out - please. ❤️ᾞ1ὉBὉAὉ9ὉC♥️Ὁ8ὉD ὤFὉ0ἳ9ἳEἴ1ἳCἳBἿ5️ἳAἳ7 ἳ5ἳ1ὊEἴ0ἴ2ἳ8ἳ2ἴ0ἳ3ἳ4 Hearts ὉC Ὁ9 Flowers ἳ9ἳB	infrastructure_and_utility_damage
312	1168144111293128704	Continue to monitor weather conditions. #HurricaneDorian	other_relevant_information
320	1168317250442530816	Mandatory Evacuation issued for the coast in South Carolina. Although the center of Dorian is forecasted to stay offshore by 60-70 Miles, they’ll have tropical storm force winds here and tidal flooding. Small forecast track changes can mean big impact changes #wusa9weather @wusa9	displaced_people_and_evacuations
339	1167518609410686976	Study Shows Some Hurricane Dorian Evacuation Routes Inadequate	displaced_people_and_evacuations
344	1168243698783703041	@USATODAY Hope fully Mar a Lago will be the only thing destroyed by Dorian. No chance of that. Trump will show up with a Military Style Battle Jacket and tell us he is ready to do anything for White South Florida and especially the West Palm Beach area.	not_humanitarian
363	1168258063830331398	Updated imagery and video of the storm, including any view of Dorian from the International Space Station, will be available as soon as possible on our Media Resources page at:	other_relevant_information
371	1168206885041922049	Thoughts and prayers goes out to the people of the Bahamas. Hurricane Dorian has turned into a catastrophic Category 5 and is headed right for Marsh Harbour and Freeport.	sympathy_and_support
405	1168376879708901376	For those of you in NORTH CAROLINA and surrounding areas the following link is giving you advice on how to get involved to help relief efforts RT this so it gets around	rescue_volunteering_or_donation_effort
406	1168216736988127234	Were ramping up to support #HurricaneDorian #response and #coordination over the next few days. Please reach out if you want to support #recovery efforts. And lets hope they arent needed	rescue_volunteering_or_donation_effort
412	1168177776450506754	1) Overnight, Hurricane Dorian continues to explosively strenghten to a Category 5 with 175 mph winds as it approaches the northern Bahamas. It continues to rapidly strengthen, and damage to the Bahamas will be catastrophic. It’s satellite presentation is honesty stunning.	caution_and_advice
423	1168399748182794240	When thinking about the strength and damage of #Dorian, know that it passed over (and gained strength from) waters 0.5 to 1°C hotter than normal and hit the Bahamas where sea levels are 9 inches higher than they were a century ago. All because of human-caused #climatechange.	infrastructure_and_utility_damage
429	1168286337767620608	God bless the families and the precious babies in the Bahamas. I am glad they are safe. They need help.	sympathy_and_support
431	1168202379990380544	#HurricaneDorian has reached the Bahamas as a Category 5 storm. Sending prayers to our friends and family and everyone who will be affected. @weathernetwork @CNN @weatherchannel	sympathy_and_support
452	1168322518274465792	Chef Jose Andres Prepares to Help Feed Those Affected by Dorian: For those of you that don’t know about Jose Andresa humanitarian, a beautiful person and someone who we can all take a lesson from. Google him now and find out all of things he has done to better our planet ❤️	rescue_volunteering_or_donation_effort
453	1167487165770686464	JUST IN: President Trump approves emergency declaration for Florida in advance of Hurricane #Dorian. The latest updates on Hurricane #Dorian here:	caution_and_advice
455	1168223052167036928	AMR in Mississippi deploys seven emergency medical personnel to help those affected by Hurricane Dorian	rescue_volunteering_or_donation_effort
457	1168191111627755520	Dorian’s central pressure has been recorded at 913 mb, or 26.96 inches of mercury. Keep in mind a measurement of mercury is usually 30.0 inches., or 1010 MB’s. Below 27 inches, or worse: below 900 mb and storms deliver catastrophic damage; war-zone stuff.	caution_and_advice
473	1168341929857355776	RT @hlward: If you pray, send some up for the people of the Bahamas. Whether you do or not, please find a way to help when Dorian has passe	sympathy_and_support
474	1168354193570070529	TAKE ACTION FOR THE BAHAMAS! VOTE OUT ALL POLITICIANS WHO DENY CLIMATE CATASTROPHE AND MAKE IT WORSE. IF YOU LOVE YOUR CHILDREN, VOTE OUT ALL GREEDY, MORALLY BANKRUPT right-wing monsters who value MONEY over human LIVES.	not_humanitarian
485	1167846603782275072	If youre ordered to evacuate ahead of #HurricaneDorian: ➡️ Take only essential items ➡️ Turn off the gas, electricity, and water ➡️ Disconnect appliances ➡️ Do not drive or walk across creeks or flooded roads More safety tips:	caution_and_advice
493	1168267006224867339	The staff of the Makers Wanted Bahamas Bowl sends our thoughts to those in the Bahamas who are in the path of Hurricane Dorian.	other_relevant_information
495	1168205840878395393	And yet he keeps tweeting weather reports as if he is our weatherman and our only source of information. The only thing he understands about Dorian is it could damage his club.Lets hope it doesnt or we will be rebuilding it bigly with our tax dollars..count on it.	infrastructure_and_utility_damage
518	1168267331912572929	Wishing our friends and family a safe week ahead as we continue to monitor Hurricane Dorians path. Please prepare your home, stock up on basic necessities such as food, water and medication, and seek help if necessary.	caution_and_advice
519	1168245176613007360	American Red Cross Volunteers from Tucson are heading out to help with #HurricaneDorian. We have the latest on their trip and efforts to help tonight at 5:30 p.m. on @KVOA	rescue_volunteering_or_donation_effort
520	1168297183403106304	Hurricane Dorian is drowning houses. Donate to the helpers if you can. This is catastrophic.	rescue_volunteering_or_donation_effort
525	1167640142825148416	Good night all! Continued #prayers those in the path of #Hurricane #Dorian, for first responders, for relief workers, for our civic officials. Those evacuating, those who cannot, those in the transportation industry. #Prayer Offered on your Behalf! Hail Mary	sympathy_and_support
526	1167952719199424512	Golf: Hurricane Dorian sends golf courses bracing themselves for potentially devastating damage  @Portal4Nws #Golf #Portal4Sport #Portal4News	infrastructure_and_utility_damage
536	1167858323376529408	@VEROCHICKY thinking about you and hoping for the best on the path of Dorian i am sure your prepared still thoughts and prayers be safe	sympathy_and_support
554	1168332557072654339	@SnohoMo @ericfisher Yes, videos showing significant damage in Ábaco. Hope they have gone to higher grounds. We are still not fully recovered in #PuertoRico since Maria. ὤFἿC❤️	infrastructure_and_utility_damage
555	1167910112196886530	Never would have considered doing this but if I were down there I would certainly try it now. Thanks for the warning you dummies. Has anyone actually ever shot at a tornado ? I really got to think this is fake news.	not_humanitarian
574	1168219152240316416	Hurricane #Dorian is now impacting The Bahamas with reports of severe damage already. This is a category 5 storm with winds &gt;180mph.	caution_and_advice
591	1168269506046824452	5PM HURRICANE DORIAN UPDATE: No major changes, but now is the time to prepare given the current NHC track. Storm surge, flooding, and damaging winds are possible impacts for the Lowcountry. Stay updated with this forecast as it remains fluid! #chswx	caution_and_advice
597	1168387682323419136	Heres a look at reported damage in the #Bahamas after Hurricane Dorian moved through #bahamasdorian #hurricanedorian	infrastructure_and_utility_damage
605	1167663144640176128	Me when hurricane dorian shows up for my fade.	not_humanitarian
608	1168290467118628864	RT @PoEtRyNmOtIon02: This right here proves him point!!! We absolutely need the help #Respect	sympathy_and_support
614	1168287271331803137	City Rescue Mission is continuing to monitor Hurricane Dorian and will be available to provide safe and warm shelter to all those in need. #Dorian2019 @FCN2go @ActionNewsJax @wjxt4	rescue_volunteering_or_donation_effort
617	1168195982825328642	Florida Storm Shelter offers the strongest - fewest weld - CAT-5 Certified Hurricane Shelters available on the market today! Call Ken (972) 955-5775 or visit  #HurricaneDorian	other_relevant_information
618	1168350863519170560	Wherever you are, whatever you are doing, please say a prayer for the Bahamian people of Abaco and Grand Bahama. Hurricane Dorian has been upgraded to Category 5. We are standing in the need of prayer.	sympathy_and_support
619	1168057041413378049	Bahamas: Tropical Cyclone DORIAN. Warning n.29 (31 Aug 2019) Source: World Food Programme Country: Bahamas, United States of America	caution_and_advice
623	1168150796510253056	@realDonaldTrump @FoxNews @seanhannity As president would you please focus on stories that are important. IE: Mass shootings and imminent damage due to hurricane Dorian. Put your goddamn phone down for a while	infrastructure_and_utility_damage
628	1168291385780256768	RT @KTAR923: More than 20 Arizonans are expected to help with American Red Cross efforts for victims of Hurricane Dorian.	rescue_volunteering_or_donation_effort
629	1167539559258890240	Home buyers in Palm Beach, Florida, are waiting to see how bad the damage from Hurricane Dorian is before making bids on homes	infrastructure_and_utility_damage
640	1167634525536641024	Hurricane Dorian has strengthened to a Cat 4 hurricane as it approaches the coast Today SC Regional Red Cross officials told me all their volunteers are on stand-by and ready to assist. Here’s what they’re doing to prepare:	rescue_volunteering_or_donation_effort
663	1167609184772415488	RT @fgcueaglenews: Theres a storm a brewin  #Hurricane #Dorian #SWFL	caution_and_advice
664	1167616602835169280	If you are disabled and live in a hurricane evacuation zone and require transportation assistance for reaching a shelter call Palm Tran Connection for the Special Transportation Assistance Program (561)649-9848 or (877)870-9849 #HurricaneDorian #PalmBeachCounty	displaced_people_and_evacuations
674	1168231075434442753	You effing idjit, @realDonaldTrump! Dorian is YOUR fault you stoopid climate change denier. The resulting deaths will be blood on your hands, the same as if youd pulled the trigger on an AK47. I hope when karma catches up with you that Im there to watch. FU!!!	not_humanitarian
683	1167490920448778240	Preparing for Dorian: Other people: gets gas, water &amp; canned food My mom: gets the yard cut, dog groomed and her nails done	other_relevant_information
700	1168282175910948864	If you can, please say a prayer for the hurricane to be diverted north, and not even touch Florida. It would be a great relief for all the inhabitants of the state.	sympathy_and_support
707	1167980676437565447	#BREAKING: Mandatory evacuations for #HutchinsonIsland, #JupiterIsland and #SewallsPoint begin Sunday, Sept 1 at 10 a.m. in light of #HurricaneDorian. It also applies to residents living in low-lying areas, or manufactured or mobile homes. Updates here:	displaced_people_and_evacuations
713	1168260792082423811	Osceola County will open its general population shelters at noon tomorrow. Harmony H.S. (pet-friendly shelter), Horizon M.S., and St. Cloud H.S. are designated shelters. More information is available at  #HurricaneDorian	other_relevant_information
752	1167510963727192064	@MiamiHerald Florida is in the eye of Dorian How many children are at homestead detention center, these are tents, any planned evacuations and whom and to where youre going to be in deep shitt if something bad happens to Children detention center in honestead,how many children?	displaced_people_and_evacuations
765	1167560550500290560	@RegularResister Hah. I volunteer to give Dorian directions. ὠ1ὠ1ὠ1	not_humanitarian
778	1168349897172619265	Dorian is doing major damage to the Bahama it’s sickening ὣ7ὣ7 #PrayForTheBahamas	infrastructure_and_utility_damage
780	1168292421484056577	Here’s a closer look at some of those evacuation zones. #HurricaneDorian @wachfox	displaced_people_and_evacuations
786	1167538822315462658	And that’s it, ὐ1’s are HELLA appreciated, I’m trying to make rent as well as have some emergency money on hand as I prepare for Hurricane Dorian. ὠ5 if bought today, I can send it out tomorrow. I can’t make promises after tomorrow because of the hurricane.	requests_or_urgent_needs
796	1167856047249182721	RT @nycemergencymgt: New York Task Force 1 Urban Search and Rescue Team Deploys to Florida in Support of Hurricane Dorian Read more:	rescue_volunteering_or_donation_effort
797	1168244201395556352	RT @Castaway77: HURRICANE DORIAN EXTREME STORM SURGE AND DAMAGE IN MARSH HARBOUR, ABACO ISLAND | Sept. 01, 2019 BAHAMAS	caution_and_advice
805	1168190811894362112	@weatherchannel What is the projected impact for Virginia Beach/Hampton Roads are from Hurricane Dorian #hurricanequestions	other_relevant_information
829	1168266913652363265	This is bringing Hurricane Maria flashbacks. My heart goes out to all those whose houses were destroyed.	sympathy_and_support
845	1168269259488710656	Pray for Abaco in the Bahamas! They are pleading desperately for our prayers! May God protect the people of this island in His mighty power and grace.	sympathy_and_support
859	1168299758513004544	Dear Lord BIND Kermit The Hurricane Send him back into the water may his current happen under water I believe what I have prayed for is already done also lord please with a humble heart watch over the people of the Bahamas AMEN! KEEP PRAYING!	sympathy_and_support
868	1167820820900655104	Im still rooting for Dorian to damage Mar-A-Lago and leave everyone and everything else alone. That would bring me immense satisfaction till the end of the year.	infrastructure_and_utility_damage
878	1167823359113080834	F-15C/D Eagles Seek Shelter From Hurricane Dorian | Dr. Justin Imel, Sr.	other_relevant_information
887	1168140324847276032	Yes. And declared Florida in an emergency but no other state. Same reason. #TrumpTreason #CorruptGOP #FloridaPedoParadise	not_humanitarian
893	1167643127890333697	The President of the USA fires his own assistant for making a remark about one of his daughters, tweets out highly sensitive, classified military photos taken by our satellites (to troll Iran), and says hes waiting for Hurricane Dorianin one day. Trouble man with a T.	other_relevant_information
905	1168300030840774656	COLUMBIA – Governor Henry McMaster, in coordination with local officials, has ordered the evacuation of coastal South Carolina residents for their personal safety as Hurricane Dorian approaches.	displaced_people_and_evacuations
914	1167576413224001536	I have weathered many Florida hurricanes. Always ridiculous to see people behaving like locusts in grocery stores. Will there be any bottled water on the shelves by Sunday in this state? Be kind, people..#HurricaneDorian	not_humanitarian
916	1168091190148964353	@WPLGLocal10 This Dorian is so unpredictable! It has slowed down &amp; that keeps it coming West and now Broward has a TS watch Up. ὣ3 it just continues 2 Change. The little sigh of relief from yesterday is quickly coming back to full alarm. I guess my husband might have to put up the shutters.	other_relevant_information
932	1168285332279894021	Projected wind speeds from #Dorian here at the #SpaceCoast! Ill be hunkered down at home. Once the storm passes myself and many others will be out at CCAFS will be accessing the damage to the launch pads and infrastructure from the storm. Wish us luck! #Dorian2019	infrastructure_and_utility_damage
934	1168261131091288064	Persons in Treasure Cay stay in your shelters the eye of Hurricane Dorian will be passing over your area in the next hour. STAY IN YOUR SHELTERS TIL AT LEAST 7pm this evening. Dont venture out in the eye of Dorian. STAY IN YOUR SHELTERS!!!	caution_and_advice
936	1168379617926946816	#Dorian passes.. #Juliette is building up.	other_relevant_information
959	1167838198254526464	#Dorian is NOTHING to dismiss. A Cat 4 making landfall, moving so slowly, &amp; then battering entire Southeastern coast? Thats a pretty dire forecast. I see days of flooding for a huge area from Port St. Lucie, FL all the way North to Charleston, SC. Please prepare &amp; take action.	other_relevant_information
966	1168304173366108162	Please check our website for continuing updates on Hurricane Dorian preparation efforts.	other_relevant_information
975	1168210035471568897	@MJVentrice the great great danger is that is not in a hurry, Dorian is moving so slow increasing therefore its damage	caution_and_advice
977	1168337174376275968	@sasseyjudy @Tait1Kathy @beachcrazy70 @edie_rische @PustorinoGina @AthanasiaTrian1 @LiseNilsson2 @SonjaNi41294318 @SanjaHirkic @gandusio @leighduvall1 @Miss_Franco0 @nanfan15 @GHJNancy @ClanHeughan @AngusAngels @odyssey158 @OutLandAnatomy @ClanOutlandish @OutlanderHQ @brigitte_jean @Heughligans @10MinDQ @IrishOutlanders @Robin08139490 @Pennyyo79 @FansoftheScott1 @SummerPic @SabineP2908 @OutlanderUniv @EJamiHEInfinite @JAMMFWarriors @Morry313 @Lassie_1 @ornelas_dawn @DeborahHammon18 @visicilia @MamaG5439 @ElenaFadeeva3 @cecynor @mary_markssngr @mymtbrain @birgit_gerach @BernadetteClaxt @WalkerMrsetw @TartarugaTanya I’ll keep all those impacted by Dorian in my thoughts and prayers. Stay safe, Judy.❤️ὡ8	sympathy_and_support
988	1168199402206433291	RT @RepBrianMast: Can anybody help me find the owner of this bear before #HurricaneDorian?	requests_or_urgent_needs
1003	1168352626729279488	As #hurricanedorian continues it’s path eastward, our hearts go out to the people in the Bahamas and along the US coast. We know all too well how hurricanes can change lives. Leon County stands ready to assist with disaster response &amp; recovery if needed. #hurricanestrong	other_relevant_information
1004	1168207382314278912	To All my #Twitter Family &amp; Friends in the path of this beast my thoughts &amp; prayers are with ALL of you! Please be safe and take shelter ὤFὤFὤF	sympathy_and_support
1006	1167488029570805761	What is ICE plan for Homestead FL Tents during Dorian? Migrant Children Are Spending Months ‘Crammed’ in a Temporary Florida Shelter - The New York Times	other_relevant_information
1010	1167923445310480385	Here is a graphic that shows what areas could see what impacts from Hurricane #Dorian based on the different track possibilities. #Tropics	other_relevant_information
1017	1168342912066871296	Unfortunately the Bahamas are currently experiencing the worst of Dorian, and my thoughts and prayers go to the victims ὤF❤ Ill also be praying for my family in Florida and to all the other places in its trajectory, please stay safe I dont want anyone to ever experience this	sympathy_and_support
1033	1167495477186781184	RT @CominAtYaAgain: MANY evacuation centers are PET FRIENDLY! Do not make excuses, take your pets WITH YOU!!	displaced_people_and_evacuations
1041	1168301731664596992	We are ready to help those in the wake of Hurricane Dorian. Make a donation today to support the relief efforts that will soon be needed. Weve have worked every day since Hurricane Andrew to connect those in need with those who can help. Donate here:	rescue_volunteering_or_donation_effort
1045	1167908531011346439	RIGHT NOW: Red flags are up at beaches. Rip tides/rip currents are rough. They discourage people from going in the water. Beach communities focused on monitoring coastal impacts and areas prone to flooding. @ActionNewsJax @WOKVNews #HurricaneDorian	other_relevant_information
1073	1168306206806597633	Evacuations ordered for parts of South Carolina ahead of Hurricane Dorian	displaced_people_and_evacuations
1079	1168292203724255232	#Dorian as was feared is slamming on the brakes and crawling along at 5 MPH to the west. This means prolonged flooding, storm surge, and extremely strong winds of 180+ MPH continue to batter The Bahamas for a longer period of time. #HurricaneDorian	other_relevant_information
1089	1167759949453246464	Our Lady of Prompt Succor, please pray for us and for all in the path of Hurricane #Dorian!	sympathy_and_support
1104	1167793353938866176	We are working diligently readying supplies for distribution after Hurricane Dorian. MREs (Meals, Ready to Eat) and water arrived at or distribution center this morning. #FeedTC #TCFoodbank Thank you #feedingamerica #feedingflorida	rescue_volunteering_or_donation_effort
1114	1168263602018689024	RT @SGTreport: Im really afraid to hear what the death toll will be. Just horrible.	injured_or_dead_people
1123	1168260219530612737	Weve been so focused on Florida with #Dorian, but part of Great Abaco (Bahamas) has seen complete destruction from the Category 5 hurricane. @MyStateline	caution_and_advice
1131	1168181218577436677	Its no joke especially when the shadow governor Stacey Abrams volunteered herself to be used as a sea wall to prevent damage shes like a hero or something.	rescue_volunteering_or_donation_effort
1145	1167523284751126529	Florida Gov. Ron DeSantis declares a state of emergency urging residents to prepare for Hurricane Dorian	requests_or_urgent_needs
1158	1167573847987691520	Dear Floridians, If you are at the stores getting water, unless you are getting a case for your neighbors, PLEASE DROP THAT THIRD, FOURTH OR SIXTH CASE FOR THE NEXT CONSUMER. THANK YOU, Concerned Citizen #hurricanes #hurricanesseason #hurricanedorian	other_relevant_information
1167	1168258428562747394	Thoughts go out to the Northern Bahamas right now! Hurricane Dorian is lashing the northern islands with 185 MPH sustained winds with gusts to 220 MPH or greater. #Dorian #Category5	caution_and_advice
1173	1167493540181618688	Updates continuing throughout the day. Folks in some areas are raiding the shelves; others seem pretty caaaaaalm. Just take a deep breath.	other_relevant_information
1184	1168372717298622464	EMERGENCY SERVICES: We want all of our clients, family, and neighbors to be prepared. In South Carolinians, here’s the best source for road conditions, hotel availability, school closures, power outages, evacuation routes, and shelters. #HurricaneDorian	caution_and_advice
1202	1168295286046937090	States of emergency declared in 4 states ahead of #HURRICANE Dorian  #FWCWeather	caution_and_advice
1203	1167837319996555265	Governor Henry McMaster has declared a state of emergency ahead of Hurricane Dorian, which now contains winds of 150 mph.  via WSPA7	caution_and_advice
1206	1168169656009592833	Current evacuation instructions for Florida folks threatened by #HurricaneDorian.  2/	displaced_people_and_evacuations
1228	1168239059392577536	As #HurricaneDorian continues to make landfall in the #Bahamas, a team of Caribbean-based @USAID disaster experts is there to work w/ national authorities &amp; humanitarian partners to help assess impacts &amp; humanitarian needs.	rescue_volunteering_or_donation_effort
1233	1168337927484649472	if you have a trip planned for the Bahamas soon.. DON’T GO. I cannot tell you how annoying and frustrating it is to have tourist come into your town just to see the damage done. All you’re going to do is slow the process down. #Dorian	infrastructure_and_utility_damage
1235	1167648587481800704	Left Brevard County before mandatory evacuation and came inland to Orlando. Dorian is gonna be a big threat to Florida east coast and flooding is expected everywhere. All my Florida patriots be safe.	displaced_people_and_evacuations
1246	1167755119326371840	Hurricane Dorian is epected to approach the Florida coast on or about 1 September 2019. Heavy rain, flooding, strong storm surge, and hurricane force winds will be a threat to much of the Florida Peninsula. Refer to our notice for more info #BeSafe	other_relevant_information
1258	1167492113703022593	Nothing stopping monster Hurricane Dorian from becoming a CATEGORY 5 when it strikes Florida on Labor Day with winds of over 156mph - as more than 7.5MILLON residents are warned they could be left without power.	infrastructure_and_utility_damage
1273	1168306176624353283	We also want to send our thoughts and prayers for everyone affected in Hurricane Dorian in #TheBahamas! ὤFἿD We stand with you all ❤️	sympathy_and_support
1276	1167547300199223296	RT @youranidiota: if Dorian kills us it’s been real twitter i love y’all ὢDᾒ3	not_humanitarian
1282	1168316010694418433	Time to stream for #Dorian relief. Watch and donate LIVE on Twitch (NatopowerGaming) or YouTube (Natopower).	rescue_volunteering_or_donation_effort
1312	1167658983894716418	#Dorian strengthens as it approaches #Florida, State of emergency declared.	caution_and_advice
1317	1167819412717617153	#HurricaneDorian is on track to strike Florida’s east coast as a Category 4 storm. Donate to the CDP 2019 Atlantic Hurricane Recovery Fund to support medium- &amp; long-term recovery needs in affected communities:  #CDP4Recovery	rescue_volunteering_or_donation_effort
1330	1168219680433213442	Homes and businesses along the #brevardcounty coast are boarding up in advance of #HurricaneDorian’s arrival. I’m reporting from the coast throughout the afternoon @news965wdbo	other_relevant_information
1333	1167640668656869376	Please pray for our Florida and South Georgia peeps. They are still recovering from Hurricane Michael and really don’t need a visit from Dorian. Hurricane season is no fun. Prayers for you all!! ἟A἟8	sympathy_and_support
1346	1167860217473687553	Yes the idiot in the WH lying again. Why do you think he likes tall buildings, so the hurricanes can’t reach him on the 25th floor.	not_humanitarian
1358	1168349229980495873	It’s no wonder wonder Kim Campbell took a majority government to a pathetic two seats including losing her own. Pathetic hateful women suffering from TDS.	not_humanitarian
1371	1167844535101263873	@BryanDawsonUSA Thanks for NOTHING, tRUMP!! There’s a hurricane heading my way in Florida, and you’re cutting funds for relief?? C’mon, you can’t be serious!! #HurricaneDorian	not_humanitarian
1372	1167549005066395650	@Hybrid_Wes Damn Im may not be able to help in EP . Well that stinks! Ok..Dorian get lost please!!!!	sympathy_and_support
1411	1167630795403669504	During emergencies, it is important that residents and visitors stay informed. Lee County Emergency Management has multiple ways for you to stay informed. Check out the link and make sure you are prepared.  #SWFL #Dorian	caution_and_advice
1420	1167545001057935360	With Hurricane Dorian plowing toward the Southeastern coast, South Carolina is still waiting to declare a state of emergency despite orders already issued in neighboring Georgia and North Carolina.	caution_and_advice
1458	1167966907305254912	Gulf coast ὊA strong! We got your back Florida, Carolinas! We are ready to help in the volunteer state #tennessee #memphis	rescue_volunteering_or_donation_effort
1483	1167529363824357377	Hurricane Dorian is on its way to the Bahamas, Florida and the South East US. Everyone get yourselves ready. put away or tie down all the loose things in your yard, stock up on food and water. Most of all stay safe!	caution_and_advice
1494	1168342034429751296	FYI: The mandatory evacuation effects six coastal counties (Glynn, Chatham, Liberty, McIntosh, Bryan, and Camden) east of I-95 starting at noon.	displaced_people_and_evacuations
1500	1167495966003359744	Polk County Hurricane Shelters To Open Sunday Ahead Of Dorian	other_relevant_information
1501	1168298225683640320	Mandatory evacuations ordered beginning at noon tomorrow for much of the South Carolina coast. #HurricaneDorian	displaced_people_and_evacuations
