_order	tweet_id	tweet_text	class_label
336	1167541990470377472	For those of us fortunate enough to live in the DMV, including me, we are only likely to see some rain out of this hurricane. I’d like to wish everyone living in Florida good luck with #Dorian. God be with all of y’all. ὤFἿC	sympathy_and_support
348	1167850277015363585	Our thoughts &amp; prayers to everyone in the path of Hurricane Dorian #safetyFisrt	sympathy_and_support
350	1167516963947593728	VCS Families - This is an important hurricane update. Changes to shelter openings! At this time shelter openings are scheduled to begin at noon this Sunday, 9/01. This is subject to change based on updated Hurricane Dorian storm information. Names of shelters will be posted Sat.	other_relevant_information
353	1168142983444803584	#TrackingtheTropics: Not including #HurricaneDorian, there are three tropical disturbances being monitored by the National Hurricane Center. One popped up near Bermuda this morning. Read more:  DOWNLOAD the CBS12 News Weather App:	other_relevant_information
355	1167572473510055937	Hurricane Dorian’s track is headed for Florida this coming weekend. Make sure you prepare! And hey, even if you don’t use any of the supplies, you’ll have it for next time or they’ll get used eventually. It’s always better to be prepared for anything. #hurricaneseason #florida	other_relevant_information
366	1167869144710012929	Pet Friendly Evacuation Shelters &amp; Emergency Information for Hurricane Dorian (Last updated: August 30, 2019 at 1:46 PM)	displaced_people_and_evacuations
382	1167492187216666630	Stores in Florida are running out of water and dealing with massive lines as locals stockpile ahead of Hurricane Dorian  Business Insider - via @retailwire #retail #HurricaneDorian @costco @publix	other_relevant_information
393	1168352892694290433	@lookner First forecast impacts of wind, storm surge and flooding in Florida.	other_relevant_information
399	1167642699866021888	TONIGHT: Many brace for Hurricane Dorian, just after the Trump administration announced a plan to take funding away from FEMA – shifting $155M from FEMAs disaster relief funding, to pay for the Presidents border priorities.	other_relevant_information
419	1167604006115581953	Yes, so he can cheat the ins. cos again like he did on Wilma $17 million (which he didnt get). Got married 2 wks later &amp; the damage that he claimed happened couldnt have been repaired in that amount of time!) @DonaldJTrumpJr @realDonaldTrump @JudicialWatch	not_humanitarian
428	1168198888244817921	#Dorian is like OwO whats this? I’m Cat 5 now! \ÒwÓ/ Seriously, Floridians get out of Florida. I went through Katrina and a destroyed house is better than loosing family members because you didn’t want to spend a few hundred on a hotel.	caution_and_advice
430	1168212794770169861	Most wood frame buildings face total destruction in these 185mph winds with much higher gusts	infrastructure_and_utility_damage
437	1168332129631113221	Here we go with this hurricane evacuation stuff #HurricaneDorian	displaced_people_and_evacuations
439	1168253819379167232	To all my friends out of the way of Dorian. If you could help WFM out with donations of supplies or funds in preparation of deploying that would be such a blessing. Below is our National Director of	rescue_volunteering_or_donation_effort
448	1167493362959753217	For those in #PuntaGorda area looking for water, bring empty containers to @alligatorbayrum, they produce reverse osmosis water and filling up containers. Open till 5 tonight and 11-4 Saturday. #HurricaneDorian #HurricaneStrong	other_relevant_information
456	1167778182013030400	#HurricaneDorian has Sustained Winds of 145mph and strengthening ☹ I live in Palm Beach County and not very happy about this. I still remember going through Hurricane Andrew and the devastating destruction that caused. No power for over a month. ὢ9	caution_and_advice
470	1168286950714990597	If you want to help the people of the #Bahamas please visit this website to see where you can donate goods/cash:	rescue_volunteering_or_donation_effort
471	1167645608800325633	Please Pray For Us Concerning Hurricane Dorian ======================================= Good evening my beloved followers, friends, and family. I am sure some of you are aware that I live in the Bahamas, in	sympathy_and_support
476	1167579403964039170	@weatherchannel isnt shelter like a tornado warning and evacuate mobile homes redundant? ὄ0 #HurricaneDorian #SurvivalOfTheFittest	not_humanitarian
479	1168154938507177985	@MatthewJshow @realDonaldTrump @DebraMessing Apparently you have already forgotten the 5 people killed and 21 wounded in Texas yesterday. And you have forgotten about Hurricane Dorian bearing down on our southeast coast. Why do you stand with the little boy having a tantrum about a TV show?	not_humanitarian
486	1168273788640743424	WHERE IS MY PRAYER CHAIN PEOPLE AT⁉️ I have an immediate Prayer request to ask the Lord to move Hurricane Dorian East of the US ἟A἟8coast with the help of the 2 high pressure systems corralling in so it never strikes land! Millions can be harmed so PRAY HARD PEOPLE‼️ὤFἿBὤFἿB	sympathy_and_support
506	1168253962132369409	RT @AdrianCammaert: The amount of damage #Dorian is causing on Abaco is unimaginable. Keep safe all. #Bahamas	infrastructure_and_utility_damage
513	1167833206961397760	***New Episode*** Wildlife refuge looking for foster homes as Dorain bears down.	requests_or_urgent_needs
514	1168312042438238208	even the hurricane doesn’t want to touch them SC roads ὠ2	other_relevant_information
545	1167820722472984577	11am advisory: Most of South Florida is out of the cone. However, T.S. winds, storm surge &amp; rainfall flooding still possible with #Dorian so close. It is stronger with winds up to 150mph. @wsvn @7weather #flwx	caution_and_advice
556	1167764683803287552	@AKimCampbell Dorian is not Climate change it is a normal event! Do not use the Climate hoax as an excuse for your irresponsible, hateful comments. You have done immense damage to US / Canadian relations, it was totally out of order. Rumor has it you are a lush, resign!	not_humanitarian
567	1167771905358802944	This is Jasons third #hurricane #response mission to serve fuel relief to businesses and communities as needed. #Dorian #rollout	rescue_volunteering_or_donation_effort
580	1167609489815678981	Extremely anxious and nervous for my family in FL. Please keep everyone in Dorian’s path in your thoughts and prayers! ὤFἿC	sympathy_and_support
584	1168241226732187648	Bahamas ἞7἟8 praying ὤFἿC #Dorian2019	sympathy_and_support
585	1168281836474241024	RT @jaxdotcom: Curry: Declares local state of emergency for #Jacksonville, effective midnight. All city govt offices closed Tuesday and We	caution_and_advice
596	1168170498112610304	@realDonaldTrump @DebraMessing You know Dorian is a Cat5 with sustained 175 mph winds right? And that 5 people died &amp; 21 others were injured in Texas last night? But you’re so small and petty that you’re picking a Twitter fight with Debra Messing! Unfuckingbelievable!	injured_or_dead_people
600	1167694686045134849	Aug. 30, 8:30 p.m. #HurricaneDorian update: The @FlyDAB terminal will close after the last flight Sunday night. Passengers who expect to fly in or out of the airport on Sunday are encouraged to contact their airline for up-to-date information. The airport is not a shelter.	caution_and_advice
603	1168310353631031297	8 pm #Dorian Update: &gt;Winds remain at 185 mph. Dorian is still a Cat 5 storm. &gt;Pressure has increased to 915 mb. This is a sign of possible weakening. &gt;Hurricane Warning continues for Brevard, Hurricane Watch for coastal Volusia, Tropical Storm Watch for Metro #Orlando.	caution_and_advice
615	1167778873649618944	0800 hrs DORIAN UPDATE - track shifted east, Treasure Coast and Space Coast still in cone and if this Cat 4 beast wobbles it will do serious damage. #Dorian #NOwobble #prepare	caution_and_advice
631	1167753903116410880	LOCAL HELP GOES TO FLORIDA: American Red Cross for Southeast Tennessee goes into the storm to help Florida residents.	rescue_volunteering_or_donation_effort
644	1167577409438306311	And for the worried sort: I have water for a month weeks, food for two weeks, and dog food for a month. And cider for a week, and vodka for a week. I’m basically ready for Dorian.	not_humanitarian
662	1167523567329845248	IF U NEED WATER AND UR IN ORLANDO COME TO 711 THEY HAVE WATER 3148 S Goldenrod Rd Orlando FL 32822 #HurricaneDorian	requests_or_urgent_needs
668	1167868302015655939	Today, I signed a State of Local Emergency. Although #HurricaneDorian is taking a more northern trajectory, we are taking precautions to respond to any safety or health hazards that may arise from possible tropical storm force winds, flooding, and other conditions.	caution_and_advice
670	1168207185886744577	Thanks for the serious info. Gamora. My prayers are with the people.	sympathy_and_support
673	1167598482858729472	RT @MiamiHerald: Expect some Hurricane Dorian evacuation announcements tomorrow, DeSantis says	displaced_people_and_evacuations
675	1168060573810139139	@musicmouse17 @marxes69 @fredhartsook It did shift on a more western direction and it is really a Cat 5 but NOAA wants confirmation from higher alt flyers. Dorian is really powerful and is about to hit even warmer temps. Oh and even if it never makes landfall on Florida it will bring a lot of destruction.	other_relevant_information
684	1167597422228516865	RT @jescanal: Brevard County Issues Mandatory Evacuation Order @MyNews13	displaced_people_and_evacuations
691	1168215672125558785	Ive heard a lot of folks saying their apartment complex (mine included) will take care of windows damaged by #HurricaneDorian but they wont invest in storm shutters? Like the building belongs to them, were just paying to live in it. Shouldnt they try to protect it?	other_relevant_information
694	1167856123166298115	We people of Florida do not accept campbell apology, its not sarcasm to wish people dead and destruction of property. Wish it on yourself and your family.	not_humanitarian
705	1167718647055491072	Hurricane Dorian is at a Category 4 and the Brevard County Sheriffs Office has announced an evacuation for 8 a.m. Sept. 1 for residents	displaced_people_and_evacuations
709	1168380958644604929	Prayers are good, but relief is even better. #PrayForTheBahamas	sympathy_and_support
714	1168316830391234560	I guess the reason we are not getting anymore images from the Bahamas is all communication is lost, the death toll is going to be high. #ClimateEmergency	other_relevant_information
715	1168214006701727744	RT @Marc978: Thoughts and prayers to everyone In #Dorians path. Stay safe and evacuate if necessary. Houses can be rebuilt. Human life can	sympathy_and_support
716	1168343331014946817	RT @SouthpawPen: Looking to help those affected by #HurricaneDorian? Here’s a good way to start. #Donations #Nonprofits	rescue_volunteering_or_donation_effort
726	1167602837167251456	RT @tammiefields: And theres this Mandatory Evacuation order for Brevard Co. ὄ7ἿF #News13Brevard	displaced_people_and_evacuations
734	1168263353153675264	Pure hell” Our @ABC team in Marsh Harbour, Abacos, The Bahamas has checked in from the eye of #HurricaneDorian They are ok. Everything around them is destroyed, they say. This dispatch from @marcusmoore is unspeakably horrific	infrastructure_and_utility_damage
737	1167816153143623681	Cautiously breathing a sigh of relief.	not_humanitarian
755	1168207357924519936	#PalmBeachCounty will be ordering evacuations for Zones A and B at 1 p.m. today, and opening these shelters ahead of #HurricaneDorian @pbpost. To find your evacuation zone visit .	displaced_people_and_evacuations
766	1168059324880609281	Floridians weigh whether or not they should evacuate for Hurricane Dorian Former FEMA official says residents often dont evacuate for a hurricane because of financial reasons, fears of their home being burglarized and not being able to take their pets with them.	displaced_people_and_evacuations
788	1168337288331452416	#Florida- #Nassau County will be opening pet-friendly shelters on 9/02/2019, 8am: - Hilliard Middle Senior School, 1 Flashes Ave, Hilliard, FL 32046 - Callahan Middle School, 450121 Old Dixie Hwy, Callahan, FL 32011  @HumanityRoad #DisasterAnimals #Dorian	rescue_volunteering_or_donation_effort
792	1167613217406881793	@boom_bull water filtration is most important next to air. I make these repurposed food grade 5 gallon bucket #waterfiltration systems for the locals here in #Sarasota, FL.	caution_and_advice
793	1168187346837299202	Yeaaahhh pray for the Bahamas dawg.	sympathy_and_support
804	1168359688754253824	Hurricane Dorian updates: - We have expanded our travel waiver to include areas of GA, NC, and SC:  - Fort Lauderdale-Hollywood Intl. Airport will suspend operations Monday, 9/2 at 12:00pm - Visit  or our app for the latest updates	caution_and_advice
807	1168331020132855810	This is the man who leads our Country? Hahaha, ha ha. Im so glad Im over 50. Ill bear the damage this fool did, and a lame ass Congress allowed. Sorry kids!	not_humanitarian
830	1168334280981962753	As #dorian takes its toll, just remember: send Ὃ2not stuff. Your bottles of water, old shoes and cleaning supplies will take months to get there. Your 5 bucks can make a difference today. Pick your favorite charity or @gofundme and help.	rescue_volunteering_or_donation_effort
834	1167821267006828544	A note: In some scenarios, #Dorian could slow enough for its cold water wake to catch up to it, inducing weakening. But this could also make the storm larger, expanding wind field toward #Florida. And if the stall occurs over the Gulf Stream, cold water may not be a problem.	other_relevant_information
836	1168205026281570311	Backing away from FL for just a bit the Bahamas and surrounding areas will take a substantial beating from Dorian. The storm is expected to stall for an extended period of time and with winds of 180mph and a hurricane wind field that extends 120 miles impacts will be catastrophic	infrastructure_and_utility_damage
843	1168279064597188609	RT @SFCards: Mandatory evacuations ordered in zones A/B in Jacksonville, FL beginning at 800AM on Monday. #HurricaneDorian	displaced_people_and_evacuations
849	1168383265625038848	We will be monitoring the evacuee situation as it develops and will be publishing information for evacuees on lodging and related on Monday for those traveling along I-75 between Macon and Atlanta. #Dorian #Evacuation	displaced_people_and_evacuations
863	1168271081695825924	I am proud of the effort by our @Aging_Matters team who selflessly serve at the #BrevardCommunityKitchen to support @BrevardEOC, helping those who help keep us safe! #Dorian	rescue_volunteering_or_donation_effort
894	1168285960175419395	RT @stop_trump_2020: Dementia Stage 6: Severe Cognitive Decline #Trump #Dorian	other_relevant_information
922	1167534913920233472	@sharkinfl Karma.and Dorian.are a bitch. Thoughts and prayers to the #TrumpCrimeFamily	sympathy_and_support
950	1168156227785953285	Winds in Cat 5 Hurricane #Dorian have increased to 175mph! The pressure is at 922mb. The eyewall is nearing the Abaco Islands, where extreme destruction is possible. 200mph gusts and 20’ of storm surge are possible. This is a life-threatening situation.	caution_and_advice
955	1168139153822892032	Tropical Storm Warning has been issued for St Lucie County.#BreakingNewsNow #Breaking_News #BreakingNews #BreakingNewz #BreakingNow #Breaking #TropicalStormWarning #TropicalStorm #Warning #StLucie #SaintLucie #StLucieCo #SaintLucieCo #StLucieCounty #SaintLucieCounty #Dorian	caution_and_advice
963	1167938680046182400	Pam Pampe of @VARedCross, was one of dozens of #RedCross volunteers streaming into @ATLairport today - in preparation for #HurricaneDorian relief efforts. Pale volunteers because in 1992, she survived #HurricaneAndrew. My job now is to ask [others] how can I help,” she said.	rescue_volunteering_or_donation_effort
967	1168152045305638914	Were able to see a very well-defined eye of #Dorian this morning as it nears the northern #Bahamas. Winds are currently gusting to 185 mph. A 15-20 storm surge is expected along the islands. Rainfall totals could be as high as 30 in isolated areas. #hurricaneseason	other_relevant_information
969	1168213676190511105	.@BahamasRedCross volunteers are on high alert as #HurricaneDorian, now a Category 5 heads towards #AbacoIslands. Relief supplies have been pre-positioned. @RedCross	rescue_volunteering_or_donation_effort
982	1167783118457188352	Florida woke up to a feeling of relief today with the overnight updates about #HurricaneDorian and news outlets that get paid by the click like this one are still at it with their use of verbs like hurtles” #SaturdayThoughts	other_relevant_information
984	1168241449147752450	Love this guy and his org. Theyre ready to get to the Bahamas cuz Dorian, but they also help anywhere theres a need, whether natural disasters or long-term domestic situations where people are displaced. Food isnt just nourishment, it keeps the soul uplifted and energy high.	rescue_volunteering_or_donation_effort
1000	1168262023593058305	Sustained winds of 143MPH Gusting to 171 in Marsh Harbor Extreme catastrophic damage ongoing in the Bahamas. #DORIAN is a cataclysmic event. #TropicalUpdate ἰ0ἰ0ἰ0ἰ0	infrastructure_and_utility_damage
1001	1168195395912007685	RT @KammahAya: I pray for them #Bahamas #HurricaneDorian #Dorian2019 #hurricane	sympathy_and_support
1011	1167585439672225792	@Jacv824Jane @ConstanceUndone I posted an acknowledgment of the error, it was from a parody account, with the history that Trump has bragged about getting 17 million from Fema with no damage to Mara logo.  You are a great honest resister. Thank you.ὄDἳ9Ὁ9ἰA	infrastructure_and_utility_damage
1027	1167513771507691521	Most people are normal and are hoping you all make it through the storm with minimal damage to your person and property. America is with you. Ignore those anal orifices that wish you harm. Please take your pets if you evacuate.	sympathy_and_support
1047	1167632954446745600	**BREAKING** The latest track from the @NationalHurricaneCenter has #Dorian making a turn even soonerbarely clipping the Florida Coast. Its not time to breathe a sigh of relief yetAlmost the entire state is still in the cone of uncertainty. @CBS46	other_relevant_information
1069	1168188531006722053	#SFLA needs to continue to monitor the storm. Just because we aren’t directly in the path doesn’t mean we aren’t going to experience severe weather conditions. The potential for damage from wind and more likely from flooding is still there. Let’s be prepared! #Dorian2019	caution_and_advice
1075	1167597446958133250	@davidfrum Uh yeah, waiting for Dorian and then hopefully have hurricane aid after Trump has stolen funds to help	not_humanitarian
1082	1168354352412495873	Hurricane #Dorian2019 has already done extensive damage to the Bahamas. See for yourself:	infrastructure_and_utility_damage
1128	1167835397973520384	#FL #Dorian Locations to fill sandbags in South Florida can be found here! Sandbags can help to divert water from your house and businesses. via @FLSERT  #FLPrepares #hmrd	caution_and_advice
1159	1168323617681215490	Even though this is now expected to miss landfall in FL, the extended wave and wind action on the east coast with flooding rains will be dangerous. If the core scrapes the coast Perhaps devastating for some. All eyes on the turn and wobble in next 36 hrs..	caution_and_advice
1164	1168296639527829505	@BraddyMarlie My husband and I are both Central FL teachers (#iteach3rd &amp; he’s 8th grade #ushistoryteacher ) with our own 2boys. Crossing our fingers #hurricaneDorian doesn’t cause too much damage! Schools were closed for Tuesday.	infrastructure_and_utility_damage
1194	1168090622420496384	We are Tracking #Dorian all the details on @ActionNewsJax #FirstAlertWx	other_relevant_information
1208	1168284357473296391	@md_1010xl thoughts and prayers are with you during #HurricaneDorian stay safe my friend.	sympathy_and_support
1217	1168297272129536002	Our main focus in the tropics is Dorian right now. We are also watching a few other areas for potential tropical development. Its clear we are entering the peak of hurricane season!	other_relevant_information
1220	1167627296649424896	I spoke with Puerto Rico Governor @wandavazquezg again today to check in on the situation in Puerto Rico following Hurricane #Dorian. We are thankful for minimal damage on the Island and will support them in any way we can.	infrastructure_and_utility_damage
1223	1168308901340692480	Remember when we had a @POTUS who would address the Nation on a weekend when we had a #MassShooting in which 7 were killed &amp; at least 22 were injured AND a Category 5 #Hurricane threatened the South East US instead of playing golf? #OdessaShooting #HurricaneDorian #PrayForAmerica	not_humanitarian
1241	1168177493221793792	Hurricane Dorian to inflict catastrophic damage on northwest Bahamas - The Washington Post	infrastructure_and_utility_damage
1252	1168149673472925696	Just think. There are some people rooting for this thing to get stronger and do more damage.	not_humanitarian
1261	1168215358056124416	Please keep the victims of this crazy hurricane in your thoughts and prayers. The storm is now a CATEGORY 5 Hurricane Dorian is looking to do some damage. Show your support with likes and comments!#Dorian2019 #hurricane #Dorian #StormDorian #braceforimpact	sympathy_and_support
1287	1167931394690932737	I’ve been to this Señor Frogs in Nassau many times. Sad to see the damage being done by Dorian.	infrastructure_and_utility_damage
1296	1167726800576876544	RT @Ruptly: State of emergency declared in 26 counties as #HurricaneDorian approaches #Florida	caution_and_advice
1304	1167502997724827648	#BREAKING: All St. Lucie County public schools closed until further notice due to Hurricane Dorian. WHATS OPEN/CLOSED &gt;&gt;	other_relevant_information
1336	1168180197880995840	I have never heard of a atmospheric pressure below 920. Dorian reportedly at 913! Damage occurring right now in Marsh Harbour. Historic Hurricane.	infrastructure_and_utility_damage
1338	1168229254343122946	HURRICANE DORIAN DOGS - KCHS Rescue!	rescue_volunteering_or_donation_effort
1339	1168213968197955585	@jbaron43 It would be much much worse considering Dorian could hit more populated areas in Florida.	other_relevant_information
1355	1167644750188634113	#HurricaneDorian is fast approaching and it’s so important to prepare to keep your ENTIRE FAMILY safe—including your companion animals. RETWEET TO HELP SAVE ANIMALS.	other_relevant_information
1368	1168202329545498626	Did you know that we are part of a large disaster relief team with @FeedCarolinas and @FeedingAmerica? When #disaster strikes, food banks band together to help serve those in need. You can help by donating on our website at . #Dorian	rescue_volunteering_or_donation_effort
1373	1168255241914998784	@ncls1075 I believe God Already helped her through you✝️ I will Pray the Lord Continues to Bless herὤFἿCᾑ7ᾑ7✝️ I hope she’s in s Shelter Today. And until Dorian has gone out to sea. Not a good time for herὤFἿC	sympathy_and_support
1379	1167619976561332224	Mandatory Evacuations Martin County #HurricaneDorian #Dorian2019 #dorianhurricane	displaced_people_and_evacuations
1382	1168286215117987842	The City of North Myrtle Beach has moved to OPCON 2 in advance of Hurricane Dorians arrival along the South Carolina coast. This means we are preparing to respond to significant adverse weather conditions. Visit  or  for more info.	caution_and_advice
1386	1168030432094351361	@lipstickpundit1 @curticemang @jmgraceland @servative @yudithmezach @Thecoll84572439 @JohnTiegen @MarkGeistSWP @Texgalleslie @clantro @Libertyworld @zialeo2000 @RhoaChri @SusanKnowles @ali You’re welcome and of course, all Floridians are in our thoughts and prayers. May Dorian veer off into the Atlantic.	sympathy_and_support
1399	1167851548153733120	can u believe everyone in my town emptied the water aisle everywhere and there’s no gas at all JUST for hurricane dorian to swerve us LMAO	other_relevant_information
1427	1167898679316869122	Brevard County delays mandatory evacuations 24 hours until Monday at 8 a.m. CURRENT EVACUATION ORDERS:	displaced_people_and_evacuations
1429	1168340978782081024	Major damage reported in the Bahamas as Florida preps for Dorian	other_relevant_information
1444	1168154971851898880	If you learn of any Miami-based post-storm relief efforts looking for water/food donations let us know. I suspect folks in Miami-Dade who stocked up may have some #hurricaneprep supplies they can donate post-storm.	rescue_volunteering_or_donation_effort
1455	1168338795021905921	As groups begin to vie for Hurricane Dorian relief donations keep in mind you have the right to ask questions and receive answers about where and how your donations will be used.	rescue_volunteering_or_donation_effort
1456	1168183587306385408	RT @KevDGrussing: #2 important here, re: FL. #Dorian	not_humanitarian
1461	1167795696889716736	There has already been an outpouring of compassion in #Georgia, people wanting to help those whom may be impacted by #HurricaneDorian❤️Here is what you need to know about volunteering with the #RedCross—and other easy ways to help:  @13wmaznews	rescue_volunteering_or_donation_effort
1498	1167941750423355400	Everyone is rightly breathing a sigh of relief because Dorian is staying out at sea. But let’s not forget Jeanne and her horseshittery.	other_relevant_information
