_order	tweet_id	tweet_text	class_label
388	914224632487661568	RT @DebbieBrandt1: Puerto Rico Officials Praise Trump Admin Pre-planning efforts before Hurricane Maria hit the Island	other_relevant_information
399	914512906217299974	#سوريا #حمص #حلب Puerto Rico: Hurricane Maria destroyed everything	infrastructure_and_utility_damage
414	913012888905887745	RT @CoffeeNetworkUS: #DominicanRepublic Cuts #Coffee Estimate for 2017-2018 Crop On #HurricaneMaria Damage	infrastructure_and_utility_damage
422	910585960005500929	New video by MSNBC: An Inside Look At A Hurricane Shelter As Maria Pounds Puerto Rico | MSNBC	other_relevant_information
428	913001683755700224	I had a dream that @garyvee took a picture with me next to my church that got destroyed because of Hurricane Irma and Maria.	infrastructure_and_utility_damage
433	911874649495080962	Better watch out for #HurricaneMaria Maria, 11 islands totally destroyed over 40 people died ὢ2	injured_or_dead_people
446	914468838850392064	#DSTRDamage realDonaldTrump How can all the buildings be ins	infrastructure_and_utility_damage
463	913819023846121479	We are on the ground in #PuertoRico assessing damage from #HurricaneMaria. With power out, we brought #solarlights. More relief to come	infrastructure_and_utility_damage
486	913001756522680320	Sens Nelson/Rubio write to Trimp asking for additional federal resources to assist w/recovery efforts after Hurricane Maria for Puerto Rico	requests_or_urgent_needs
488	914129696534810624	@realDonaldTrump Your general states they NEED MORE HELP. Every death from here on out is blood on your hands. Act like a leader donny	not_humanitarian
491	913871597215342592	Want to see street-by-street damage in #PuertoRico? See this interactive map @miamiherald @NOAA #HurricaneMaria	infrastructure_and_utility_damage
540	912991666440740865	RT @mattdpearce: 40% of Puerto Ricans dont have drinking water. Only 11 of 69 the islands hospitals have fuel or power.	other_relevant_information
547	912087942251737089	He will not do that . As a Nazi he will not help the brown people	other_relevant_information
575	912991650464575489	RT @S_T_O_P_TERROR: #USNavy personnel evacuate children from Dominica, where at least 27 people died as a result of Hurricane #Maria.	displaced_people_and_evacuations
579	910654159350829056	GUADELOUPE – The French lends assistance to Dominica on the passage of Hurricane Maria | Caribbean News Service	rescue_volunteering_or_donation_effort
584	912130076510244864	Hurricane Maria Hits Dominican Republic Without Causing Major Damage to Tourist Sites	infrastructure_and_utility_damage
590	912057230702399489	RT @FLONC: Our prayers are with the people of Puerto Rico as we hear more news of #HurricaneMarias destruction. @BeatrizRossello #unidospo	sympathy_and_support
607	910650639834865665	Hurricane Maria engulfed the entire 100-mile long Puerto Rican island and has left the entire country without power. Damage assess underway	infrastructure_and_utility_damage
617	913853107536150528	RT @Tesseraconteur: Dan Savage scans the wake of the destruction of hurricane maria. He counts the survivors. Finally, he says, more vot	other_relevant_information
650	912082225339887616	The CAL flight to Dominica is also carrying doctors and immigration personnel to provide assistance following Hurricane Maria.	other_relevant_information
664	913596590757003270	RT @YodaCon: Stories from the aftermath of Hurricane Maria in Puerto Rico #TCOT #MAGA	other_relevant_information
715	913007332090662912	RT @RoyalAirForce: RAF working with @DFID_UK to move vital kit, aid and people swiftly, following #hurricaneirma and #hurricanemaria :	other_relevant_information
725	910633132155592704	this is so terrible. praying for everyone :(	sympathy_and_support
735	914466868865503233	.@FEMA_Brock on #PuertoRico before #HurricaneMaria: You can only push so much stuff into island pre-storm because storm may damage it.	other_relevant_information
744	910642564071641088	Puerto Rico Is Completely In The Dark After Hurricane Maria, According To Emergency Officials	infrastructure_and_utility_damage
762	910712601792847872	UPDATE: Hurricane Maria leaves flooding, destruction on Puerto Rico	infrastructure_and_utility_damage
801	914860150175010816	@KrSolveig @Olds_C00L @MokuMakani @SenWarren @realDonaldTrump They were, and now there are so many supplies there’s no more room on the docks.	rescue_volunteering_or_donation_effort
903	912272314951225344	RT @WNCN: Tropical Storm warning issued for NC coast as #HurricaneMaria moves north  #ncwx	caution_and_advice
926	913187332806840320	OneBlood sending blood to Puerto Rico to assist with #HurricaneMaria relief. Click to find a donation location.	rescue_volunteering_or_donation_effort
979	913379389047320576	Please join me in helping @chefjoseandres feed Puerto Rico if you can! RT and/or donate! @mariobatali @bourdain @andy @lzsundaypaper	rescue_volunteering_or_donation_effort
1002	914530447849345028	Weve raised $500k+ in 90 mins of launching this fundraiser w/ @MoveOn and @Lin_Manuel! Please give. #AOKBOKCreative	rescue_volunteering_or_donation_effort
1018	913795208734703616	.@UMassMedical, @umassmemorial working to support #HurricaneMaria relief efforts in #PuertoRico. How you can help:	rescue_volunteering_or_donation_effort
1049	914697043003797504	RT @ASAP_SportsNews: Please help us with donations with what you can. We live in Puerto Rico and unfortunately Hurricane Maria hurt us. htt	rescue_volunteering_or_donation_effort
1064	913874946723545089	Survivors of Hurricane Maria desperately need aid	requests_or_urgent_needs
1073	913420117068976139	Valuable information on #Hurricane response AND up-to-date resources from @fema	other_relevant_information
1084	913392435639848960	You’ve got my business @RoyalCaribbean -kudos for putting aside the $ for providing humanitarian aid	rescue_volunteering_or_donation_effort
1159	912023494296264704	RT @RapidRealty: Please donate to help send much needed supplies to Puerto Rico in the aftermath of Hurricane Maria	rescue_volunteering_or_donation_effort
1162	911676699229777924	RT @NPR: Puerto Rican officials say at least six people are confirmed dead on the island in connection with Hurricane Maria.	injured_or_dead_people
1163	912163234228113409	RT @sotomayor2020: pleaded with their governor for things they need most: drinking water, prescription drugs, gas, oxygen, satphones. htt	requests_or_urgent_needs
1170	911504753158262784	Please pray for my family. They are stranded in Puerto Rico with no food or power. They have small babies and are homeless now.	sympathy_and_support
1178	911954484464463872	RT @JohnLeguizamo: AB Charities — Directly support the Hurricane Maria Community Relief Fund	rescue_volunteering_or_donation_effort
1181	913823342112706560	Hurricane Maria has left a path of destruction and loss of life, the full extent of which has yet to be	injured_or_dead_people
1203	913131635666759680	Thank goodness please help that amazing island ❤️	sympathy_and_support
1212	910647237855907840	Government of the U.S.V.I is working to assess damage to the Territory following the passage of Hurricane Maria. -	other_relevant_information
1213	913418225832136704	I cannot retweet this enough. Many need our help &amp; will for some time. Please consider our friends abroad. #UnitedForPuertoRico	requests_or_urgent_needs
1227	912371806224367616	Help us map impacts of Hurricane #Maria in our latest @tomnod campaign	sympathy_and_support
1228	913157304610168832	#JonesAct is strangling #PuertoRico. It raises prices &amp; will hamper recovery from #HurricaneMaria. #WaiveJonesAct	other_relevant_information
1245	914142588579516417	#PuertoRico satellite data before/after Hurricane #Maria used to produce maps for responders IDing possible damage:	infrastructure_and_utility_damage
1257	914702491672920064	@DOGFATHER__MGWV @IIIM_G_W_VIII @IIIIM_G_W_VIIII @IlIMGWVIlI @Touch4Healing @verified A man walks on a damaged bridge in Toa Baja, Puerto Rico, after the area was hit by Hurricane Maria	infrastructure_and_utility_damage
1258	914105163413155847	FEMA asking the victims of Hurricane Maria to register online before they receive supplies, like food, water, and medicines #PR #Genocide	rescue_volunteering_or_donation_effort
1289	913079209982967808	Davastating. ὡF Our hearts are with the people and farmers of Puerto Rico	sympathy_and_support
1327	912287757497757697	#USNavy releases photos of #evacuation efforts for UScitizens on Dominica following devastation from #HurricaneMaria	displaced_people_and_evacuations
1328	914233926599806977	@Catenigma @pierremwest @truthsoldier62 @fema There was aid, just not nearly enough.	rescue_volunteering_or_donation_effort
1356	912021341271842816	@realDonaldTrump #HelpPuertoRico My friends parents say they need fresh water! Please help them!	requests_or_urgent_needs
1394	914485323173941249	@KolosiekE @mitchellvii YES! Watch thisheartbreaking! Watch Puerto Ricos cop telling the truth about Hurricane Marias aid on YouTube	other_relevant_information
