_order	tweet_id	tweet_text	class_label
1631	909480420592553985	#AirPollution #EnvironmentalNews Who delivered — and who didn’t — on Hurricane Irma’s test.	other_relevant_information
1633	907538045297197056	Irma killed 3 people in Georgia and one in South Carolina before being downgraded to a tropical depression	injured_or_dead_people
1653	909346533191163904	so sad to see our city so destroyed. :(	infrastructure_and_utility_damage
1655	906204507239063552	Hurricane Irma: Fears over dike prompt evacuations south of Lake Okeechobee	displaced_people_and_evacuations
1673	908706375802474497	I also brought up the subject of them using the rubble to start the wall - too soon? Nah!	not_humanitarian
1676	905590108149207040	.@MSU_Football players will go to #Houston during bye for flood relief  #GoGreen #SpartansWill	other_relevant_information
1686	905647363649290240	Thoughts and prayers go out to ALL who have been/will be affected by a disaster! #Harvey #Irma #Jose #Hurricane #Fires	sympathy_and_support
1695	909439229058482178	RT @SRuhle: Windshields gone. Boats destroyed. Schools unrecognizable. It will be years before areas like Tortola recover #Irma	infrastructure_and_utility_damage
1713	905498516428029957	If your home has been damaged by debris from an earthquake and youre worried your insurance company wont cover it, call Avner Gat!	infrastructure_and_utility_damage
1741	907010185528561667	Storm Update-Irma More much needed help is headed to Florida. Special THANK YOU goes out to the Bay Area Search &amp;	requests_or_urgent_needs
1744	907990609419542529	5 people confirmed dead at Florida nursing home, raising U.S. death toll from #HurricaneIrma to at least 28	injured_or_dead_people
1764	908466914669748225	Trump said 33 deaths was such a small number ? WTF????	injured_or_dead_people
1769	907981909854244866	@SayenCroWolf Im betting were gonna feel a mini earthquake when the boys get home from all the drilling. Drink plenty of water so you dont dehydrate.	not_humanitarian
1777	907006490082291712	Breaking damage Naples FL in eye wall now.#flwx #hurricaneIrma	infrastructure_and_utility_damage
1784	907590219708465152	More than 14,000 flights were canceled since Irma’s impact, &amp; 11 of Florida’s airports are reopening this morning	other_relevant_information
1802	908443382770536448	Heat, Warriors and FedEx combining to send over 100 pre-Hurricane Irma pets from local Miami animal shelters to no-kill shelters in Oakland.	rescue_volunteering_or_donation_effort
1803	905724429262577664	The UN say as many as 49 million people could be caught up in Hurricane Irma. At least 8 people have died. #HeartNews	injured_or_dead_people
1805	906448298642374657	Before and after Hurricane Irma: images of Caribbean destruction	other_relevant_information
1816	905317128089120768	He did called the floods in Huston Beautiful..right? Yeah I thought I was hearing things too Its a been a beautiful Flood. Now how eh	other_relevant_information
