_order	tweet_id	tweet_text	class_label
674	914974011326652416	140+ #KeeslerAFB #Reservists spent last week in support of #HurricaneMaria and #HurricaneIrma relief efforts.	rescue_volunteering_or_donation_effort
678	912431517690982401	#UPDATE: Officials report the death toll in Puerto Rico from #HurricaneMaria has risen to 16.	injured_or_dead_people
718	911726343636770816	Here is @carlosbeltran15s Hurricane Maria relief website we just referenced on our @MLBONFOX telecast of @Astros and @Angels. @MLB	other_relevant_information
756	910677776260304900	Storm surge damage will not be the big story from this hurricane, though--wind damage and inland flash flood damage will be	infrastructure_and_utility_damage
760	913141307790450689	RT @EricKleefeld: @mattdpearce Humanitarian relief is only for areas containing a significant number of white people.	other_relevant_information
763	914167866731188225	RT @BklynMiddleton: Your $28 for Unicef will go quite a long way	rescue_volunteering_or_donation_effort
822	912431749333909507	Tropical Storm Warning from #Maria from Bouge Inlet to NC/VA border. #WECTwx	caution_and_advice
851	913158418160025605	HEART911 #HurricaneMaria Response Team met with San Juan Mayor Carmen Yulin Cruz to discuss sending EMTs/medics to assist medical facilities	other_relevant_information
869	911872198805196800	#HurricaneMaria has hit Puerto Rico today as a Category 5. After #HurricaneIrma, please pray for the citizenry of that beautiful island.	sympathy_and_support
875	914753256844414976	WATCH: @theOFDA relief supplies being loaded onto @usairforce C-130 at @Homestead_ARB for transport to Dominica. #HurricaneMaria	rescue_volunteering_or_donation_effort
899	913212133982244864	Cleveland resident, Brian Davis has been stranded in #PuertoRico since #HurricaneMaria Hes sleeping in a shelter. Hear his story on @WEWS	other_relevant_information
901	912464004114714626	RT @CFPetrella: Please, please, please help. I recommend Unidos: A Relief Fund for Hurricane Maria Victims in Puerto Rico	rescue_volunteering_or_donation_effort
914	913388644311928832	Abt time! Trump authorized the Jones Act to be waived in order to send aid to Puerto Rico following Hurricane Maria.	rescue_volunteering_or_donation_effort
972	913226339200708611	RT @LiberalResist: Puerto Rico Faces Grave Food, Agriculture Crisis After Hurricane Maria	other_relevant_information
973	911603635620057088	#HurricaneMaria #MariaPR #HuracanMariaPR #Maria #HurricaneMariapr #HuracanMaria ➡️ Photos of damage in #Vieques ὄ7	infrastructure_and_utility_damage
988	912362540612558850	Ive just heard from one of my best friends for the first time since hurricane Maria struck. She said the entire island of PR is destroyed. ὡ6	infrastructure_and_utility_damage
994	913590418230607873	More proof that @realDonaldTrump is not qualified for the office which he holds. Puerto Rico is part of America. Hes denying aid to Americans.	other_relevant_information
1006	914032011970514944	@sinclairlewis18 @chrislhayes @BiologistDan PR could be perfect storm for bacterial infections from standing water &amp; heat=mosquitos/zika cholera, dengue Post Maria death toll cld rise	other_relevant_information
1009	912954377819885568	RT @StateDept: .@POTUS sends Americas hearts and prayers to the people of #PuertoRico and the #USVI following #HurricaneMaria.	sympathy_and_support
1012	914227435524296707	HELP US. WE ARE DYING. #HurricaneMaria #PuertoRico	requests_or_urgent_needs
1044	913555271494045696	RT @MetroUK: Woman chartered a plane just so she could rescue 300 cats and dogs from Hurricane Maria	rescue_volunteering_or_donation_effort
1055	910726905627856896	Hurricane Maria, the strongest storm to strike Puerto Rico in nearly 90 years, carved a path of destruction throug	infrastructure_and_utility_damage
1056	913259839698161664	Im sure there will be more cases, not just from #Harvey, but #Irma and #Maria too.	other_relevant_information
1062	913441518127591424	Always had my reservations about @mcuban but after all his help for my island Puerto Rico he’s good in my book !! Thank you ! #HurricaneMaria	sympathy_and_support
1113	912360124714381312	@ricky_martin Hurricane Maria has left an estimated 3.4 Million people without power in Puerto Rico. Help us map the impact.	other_relevant_information
1187	910579673159077890	#PuertoRico EMA Director says Island will be destroyed #MariaHurricane #prayersforpuertorico	infrastructure_and_utility_damage
1189	914203027241873408	New Yorkers, here is how you can help Puerto Rico rebuild after the damage and devastation from Hurricane Maria:	rescue_volunteering_or_donation_effort
1221	914689680020525056	@brianstelter @ReliableSources Hurricane Sandy Death Toll: 102 Hurricane Maria Death Toll: 16 STUF fake news fat ass	injured_or_dead_people
1248	911962708752453632	RT @soto97: ‘If anyone can hear us  help.’ Over 3 million Americans need our help in Puerto Rico	requests_or_urgent_needs
1305	911615632063569920	My grandma in #PuertoRico is safe but according to a new report by @CBSNews her town was completely destroyed. #HurricaneMaria	infrastructure_and_utility_damage
1307	912304612320989184	a list of verified charities to donate to Puerto Rico	rescue_volunteering_or_donation_effort
1309	910796451751571456	Dominica devastated by Hurricane Maria. 7 dead. Heartbreaking suffering on the island. Thousands of families have lost all.	injured_or_dead_people
1320	911734320766832640	RT @bfishbfish: Puerto Rico is in ruins &amp; Congress is focusing on pricing pre-existing conditions out of healthcare coverage. /	not_humanitarian
1344	914150196384280576	Man drove out of his home 9 days after #HurricaneMaria Wonder why workers arent showing up to deliver supplies? #PuertoRicoRelief ἟5἟7	other_relevant_information
1353	912323541814661122	80% of the value of all field crops in #PuertoRico destroyed in hours during #HurricaneMaria	infrastructure_and_utility_damage
1365	913860261307707393	WATCH: 26 members of the @arkansasguard 188th Civil Engineer Squadron (CES) in St. Croix for #HurricaneMaria relief (from DVIDS) #ARNews	rescue_volunteering_or_donation_effort
1382	910677987598647296	All Power Out as Hurricane Maria’s Winds, Floods Crush Puerto Rico-Worst case is island	infrastructure_and_utility_damage
1388	913792104534560769	@ABC If you want to help on the individual level	rescue_volunteering_or_donation_effort
1400	910716778623332352	RT @TrumpEra_2017: Destruction In Dominica Following Hurricane Maria	infrastructure_and_utility_damage
1401	914825627630473216	@MoveOn is covering all credit card fees. Please donate today!	rescue_volunteering_or_donation_effort
