_order	tweet_id	tweet_text	class_label
284	1066373902430027776	Camp Fire Incident Status (as of 24NOV18 08:30) Pct Contained: 95% Structures Destroyed: 13,954 res, 514 cmcl, 4,265 other Fatalities: 84 Acres: 153,336 Acft: 2 Engines: 102 Personnel: 1,628 **Project full containment o/a 30NOV ** SAR/US&amp;R/FD continue missing victim search	infrastructure_and_utility_damage
289	1064270313096007680	1/2 ὒ5Ἑ5 Sun 11/18 Klamath Falls has #donations for #CampFire Survivors &amp; will distribute via their Kare-a-van - due in #Chico approx 6:30pm Keep an ὄ0 out ὋBὑ7  #ParadiseFire #resources #ParadiseStrong #DisasterAssistTeam #CampFireJamesWoods	rescue_volunteering_or_donation_effort
291	1062851600455221253	@lorimcneeartist California has a large population &amp; a dry climate, but with #climatechange and houses built on the fringes of wooded areas, fires driven by strong winds are especially dangerous. I can only hope my Cali friends are safe and that their homes are still standing. Best wishes to all!	sympathy_and_support
304	1061464626645360640	How heartless and sick. 23 people are dead. This man has no soul, no compassion. #californiafires	injured_or_dead_people
308	1064431651558703106	Trump Says California Can Learn From Finland on Fires. Is He Right? Like his earlier comments about California’s forest management, President Trump’s remarks about how Finland prepares for wildfires were somewhat misleading.	not_humanitarian
313	1064445938385723392	RT @tictoc: ⚡️ The Pope, Miley Cyrus and others offer support to California wildfire victims #CaliforniaFires	rescue_volunteering_or_donation_effort
314	1065403020387721216	@JeffPetersen100 presented a $60,000 check to Chris Hayashida-Knight, Chief Financial Officer for the North Valley Community Foundation, on behalf of @kiewit. 99% of the donation goes to #Campfire relief efforts.	rescue_volunteering_or_donation_effort
317	1061829182420791297	The death toll from the wildfires ravaging California rose to 31 on Sunday with the discovery of six more bodies—but the state was bracing for even worse news	injured_or_dead_people
330	1064387544509554688	@JohnWDean Don’t forget THESE #CaliforniaTraitors voted to prevent tax deduction of wildfire and earthquake damage They let Paul Ryan and the GOP add punitive language to the Tax Scam legislation to punish California for being liberal. Literally they did that #ImpeachCorruptGOP	other_relevant_information
338	1061309125005623296	Dear Mr. President, I suggest that you speak to the thousands of #scientists you employ before commenting on such things. I can also recommend numerous qualified @SigmaXiSociety members who can help you understand these issues you seem to have concerns about.	not_humanitarian
344	1067085657888227330	@stacie_allison This is the same person who publicly asked for money to help the caravan instead of helping people in California who lost their homes in the fire. She is insane.	not_humanitarian
357	1061496544405397504	Liberals are pissed at President Trump for threatening to withhold California’s fire aid. I say too damn bad. Quit electing politicians like Jerry Brown who refuse to clear the dead brush. This is on them.	not_humanitarian
358	1064573599984508929	@PGE4Me stock went up 40% on sick people looking to make a buck off the backs of the 100+ killed by #PGEmalfeasance because @JerryBrownGov signed law so rate/tax-payers foot the bill.	injured_or_dead_people
377	1061158784196726784	.@realDonaldTrump - if you dont send federal aid to help combat the wildfires ravaging the state of California, Then youre an even bigger piece of shit than I already assumed you were. Sincerely, An Oregonian. #WoolseyFire #CaliforniaFires #Malibufire	other_relevant_information
378	1062852189452939264	Pictured: Looters found raiding homes in wake of California wildfires - Daily Mail	other_relevant_information
380	1061162262390394880	Several killed in California wildfires @CNN	injured_or_dead_people
384	1062412313339277313	#California carnage: 42 dead in wildfires, 200 missing, 250k evacuated (PHOTOS, VIDEOS) — RT US News	injured_or_dead_people
385	1064360992321073153	Can’t even be bothered to know the name of where he is. Where people died.	injured_or_dead_people
393	1065799445629943808	This asswipe is not content with all the damage he’s cost CA on our dime! And now we have to pay for his stupidity? ὢ1ὢ1	not_humanitarian
400	1063654600622989313	Northern California wildfire deaths rise to 71 ahead of Trumps visit; more than 1,000 unaccounted for	injured_or_dead_people
405	1064621306421874688	#California has experienced devastating fires this month! Families have lost everything! @Rockyourmessage set up a @gofundme to raise money to go towards Christmas toys for all the children who lost so much in the recent California fires. #SundaySunsets	rescue_volunteering_or_donation_effort
415	1065433964922454016	The ongoing fires in California are tragic - the loss of human life, the homes that have been destroyed &amp; the vast areas that have been burned. What’s worse, however, is that much of the devastation should have been avoidable.	other_relevant_information
419	1062704766206263296	RT @PressTV: Death toll rises to 48 in #Californias deadliest wildfire  #CaliforniaFires	injured_or_dead_people
436	1063995823497846784	BREAKING: Authorities say 5 more bodies have been found in the rubble of the Northern #CaliforniaFires, bringing the death toll to 76. Trump views the damage from the camp fire in Paradise, as more than 1,200 are still unaccounted for in the worst wildfire to hit California.	injured_or_dead_people
437	1062331930807582720	At least 42 people killed and over 200 still missing - California wildfires become states deadliest  (Tap to expand)	injured_or_dead_people
439	1065523077130448899	RT @davidicke: Directed Energy Lasers Used in #California Fires - Video  #DEW	other_relevant_information
446	1061151567242358784	Please donate to California Fire Foundation &amp; California Community Fund, two efforts to care for the victims of the #WoolseyFire &amp; #HillFire, and those who are putting their lives on the line to fight it. @CAFireFound:  @calfund:	rescue_volunteering_or_donation_effort
450	1064085000503656450	@Eddie7757 @ArtNelson1 Hey @Eddie7757, I just want you to know that there are some of us here in Texas praying for everyone affected, or potentially affected by the fires in your great state of California. Dont let one bad guy taint your view of your other fellow Americans. Youre better than that! ἟A἟8	sympathy_and_support
461	1065634250479693824	California breathes a collective sigh of deep relief as we get our first rain of the season, clearing the air and calming the fires. Also, my roommates car skyroof is doing some crazy things with light and color.	other_relevant_information
469	1061228261240389632	Who here didn’t wake up at 3 AM and think, if I threaten to take away federal dollars, the fires will stop.”	not_humanitarian
470	1062691623686074369	CALIFORNIA WILDFIRES: -A new fire breaks out in southern California as crews continue to battle the deadly Camp and Woolsey fires. -48 people are dead in the Camp Fire, 2 in the Woolsey Fire, bringing the statewide death toll to 50:	injured_or_dead_people
473	1061143185072709635	If you have evacuated from one of the many fires burning in California today, change the cell voice mail message to update your current status and location. Then, when loved ones call, theyll know you are okay even if the call doesnt go through. #CampFire #WoolseyFire #HillFire	displaced_people_and_evacuations
474	1065309379619184641	RT @thehill: Angela Merkel expresses condolences to Trump over California wildfires	sympathy_and_support
475	1062607903851470848	Death toll in Californias Camp Fire now 48: officials  #FoxNews	injured_or_dead_people
486	1064466311143673856	got the idea from Gov. Torch Brown of California. Best to stop him now or youll get the wildfires next.ᾑ4ὡ2ᾛ9‍♂️ὒ5ὒ5἟A἟8἞B἟7἞C἞7	not_humanitarian
496	1064143735800369154	New Technology story on NPR: Supercomputers Assist Firefighters In Evacuations As Wildfires Spread In California Calif. firefighters use a supercomputer called comet to assist in tracking where the wildfire might lead in order to quickly issue evacuatio	displaced_people_and_evacuations
497	1061302690251243521	They have been saying a while now its climate change you moron people dead animals killed homes lost and this is all you can say i hope you get kicked out next time and America gets the president they deserve	not_humanitarian
504	1064432658241994753	RT @RoyalCentral: The Queen sends condolence message amid California wildfires	sympathy_and_support
520	1061709831457923073	Death toll jumps to 25 in California wildfires; Lady Gaga, Kim Kardashian West forced out of their homes	injured_or_dead_people
525	1061285423228477440	Keep in mind a CNN reporter filmed this. For such and intense fire, why is the area so cool and open a day later? #FactsMatter Open your eyes and really look around. Whats off? I noticed plenty. #SaturdayThoughts #SaturdayMotivation	not_humanitarian
539	1061689210535464965	Death toll up to 23 and winds will continue to increase today. The entire community is decimated and displaced residents will be in need for months. Link in my bio if inclined to donate. 100% of all donations will go to the organizations and agencies on the ground #CampFire	injured_or_dead_people
553	1061336039153979393	Video: Hundreds of abandoned cars burnt in Paradise, California after #Campfire destroys the city. At least five people died from the wildfire.	injured_or_dead_people
556	1061789194220158976	Played some really fun golf with David and Lisa from Zoo to You. Lots of smoke from the fires in the sky. @ Paso Robles, California	not_humanitarian
569	1065288790325911552	We’re partnering with @Golden1Center and donating $10 of every Electric Christmas ticket purchased with code CAMPFIRE to the American Red Cross to help the communities impacted by the devastating fires across California, including the Camp Fire in Butte County! #electricchristmas	rescue_volunteering_or_donation_effort
577	1065337571524263936	Packers Star Aaron Rodgers Donates $1M To California Fire Relief; Urges Others To Help	rescue_volunteering_or_donation_effort
578	1062651070436888576	Good morning! Back in my studio chair this morning. The death toll from the #CampFire continues to rise as new fires erupt in California. Well have the latest from the front lines. Listen live. #AFN	injured_or_dead_people
582	1067573285494423557	@GregMichon @PattyMurray Yah, its why 100 year floods are happening regularly everywhere, and six tornados touched down in Ottawa this year. Not to mention the largest wildfires on record in California. Maybe you should check the historical record before claiming this level of destruction is normal?	other_relevant_information
589	1062075479585382400	The current blaze in California is sadly reaching a whole new level of extreme forest fires in an already extreme fire year in the state fueled by climate change. Already now, the wildfires have destroyed an area of more than 6500 km², Kirsten Thonicke	other_relevant_information
606	1064112258983387137	Death toll climbs to 79 in California wildfires - as growing number of residents battle questionable air quality. Listen here:	injured_or_dead_people
624	1062887036456235010	Paradise students reunite after Camp Fire destroys homes: It means more than people know	infrastructure_and_utility_damage
637	1062470823095816192	At least 42 people have died as a result of the deadliest wildfire in Californias history. LCLAA extends its most sincere condolences to all those families who have lost a loved one.	injured_or_dead_people
646	1064316115214422016	2/2 I am ok and so grateful for all of the well wishes. Please turn your support to those who need it most here, and throughout California. Theres a Go Fund Me to help people across the state affected by the fires. Please join me if you can.	rescue_volunteering_or_donation_effort
661	1065359782461272064	#Packers QB @AaronRodgers12, discussing his $1M donation to #CampFire relief efforts, mentioned he went to kindergarten at Paradise Pines Elementary (now Pine Ridge). That school survived the fire because of preventative measures.	rescue_volunteering_or_donation_effort
675	1065321566504927232	I’ve been following the Camp Fire since it started and am completely heartbroken as we learn more of what residents experienced. I cannot imagine the terror. A sincere thank you to the firefighters and emergency personnel for their services.	sympathy_and_support
677	1061256817156722688	I am so, so sorry to anyone going through this. I wish that wildfires weren’t something that happened, and they were easier to contain. #CaliforniaWildfires	sympathy_and_support
678	1066013187345211394	RT @DrDinD: Officials count the dead from devastating California wildfires as Trump mocks climate science  via @thin	injured_or_dead_people
681	1061157016578666498	@RobinSinclair10 @cher @RubenSoCali I suppose he should be there with a hose and a helmet? It’s another of many seasonal California fires, not a nuke. Grow up. I don’t see Obama on the line with a bucket of water either. ὤ4	not_humanitarian
682	1061507979634245632	#DailyWorldBriefing on Nov. 11 features: 1. Trump asks more fairness in security cooperation with Europe➡ 2. Death toll in California #wildfire rises to 23➡ 3. Egypt unearths 7 pharaonic tombs near capital➡	injured_or_dead_people
684	1062767214707777538	The number of people killed in wildfires burning in California has risen to 50 -- including 48 from northern Californias Camp Fire &gt;&gt;	injured_or_dead_people
692	1064654196643786752	Meanwhile, on planet BOhio GOP chair says wildfires are God’s way of punishing liberal California.” I guess no one told him parts of CA are dark red?	not_humanitarian
694	1062853359470809094	Chris Dorsey called it,Kartrashians, Gerard Butler,Hollywood,all Chabad Mob Sellouts, paid themselve$100s of millions&amp;had homes insured from theseDirect Weaponsὒ5&amp;have penthouses in Tel Aviv, once again,had Amy Goodman playing along	not_humanitarian
696	1064480526596218881	RT @Reuters: Some California wildfire victims may never be found: searcher	missing_or_found_people
698	1062072788138242050	BREAKING: Death toll from northern California wildfire rises to 29, making it the most deadly in 85 years; 228 more people still unaccounted for - Sheriffs Office	injured_or_dead_people
702	1064142247380353024	RT @dennis_whiter: @LionelMedia I know California is starting the fires to get Federal Aid to make up for the money they lost due to sanctu	other_relevant_information
720	1065698723693453313	RT @Oregonian: Sierra Nevadas Resilience beer to support Camp Fire relief efforts	rescue_volunteering_or_donation_effort
723	1061241464993312768	FOX NEWS ALERT: Death toll rises as the most destructive wildfire in California’s history incinerates an entire town while hundreds of thousands evacuate	injured_or_dead_people
728	1061813502812262400	Both Northern and Southern California continue to deal with deadly wildfires that have killed at least 31 people and left 228 unaccounted for.	injured_or_dead_people
739	1061145524898656256	RT @santamonicafd: How You Can Help Those Affected By The Southern California Wildfires	rescue_volunteering_or_donation_effort
740	1065237454163247104	An NBC Bay Area investigation has found that five PG&amp;E towers collapsed in a storm back in 2012 on the same transmission line where a damaged tower is now suspected of causing the deadly Camp Fire.	other_relevant_information
744	1065312161151574016	Kanye West Donates $500,000 to California Wildfire Relief Kim Kardashian and Kanye Wests home in Hidden Hills, Calif., is still standing after the Woolsey fire threatened to destroy it earlier this month. The 38-year-old Keeping Up With the	rescue_volunteering_or_donation_effort
783	1061298607301779457	To anyone displaced by the California Fires, please know if you need a place to stay you are welcome to stay with us. Its a safe place and all are welcome. #CampFire #WoolseyFire #NorCalFire	displaced_people_and_evacuations
796	1062124941351546886	SMILING BIG, loved living in TEXAS ! Trucks started rolling into Chico, Ca today which is base camp for Camp Fire with signs saying. Hold on California, Texas is here! Leave it to Texas to roll in Big. Thank you Texas! Many posts to offer help, Thank You America!	rescue_volunteering_or_donation_effort
798	1066339677182005249	Before and after: The damage from the Camp Fire in Paradise, Calif.	infrastructure_and_utility_damage
801	1066176387227271168	The 36-unit Paradise Community Village has been lost in the Camp Fire that swept through Northern California. The 5-year-old development was home to nearly 90 residents. Several staff at @CHIPhousing also lost their homes in the devastating fire.	infrastructure_and_utility_damage
804	1065298839748390912	Californias wildfires werent mentioned on cable news as often than East Coast hurricanes usually are.  If youre looking to get caught up, heres our latest:  Subscribe and get unlimited digital access here:	other_relevant_information
814	1062883543125315584	Beyond tragic. So sorry for the many losses of life and homes heartbroken for the poor animals alsoὉ4	sympathy_and_support
831	1062851009838546952	Tonight, the death toll in California is rising, and so is the number of homes damaged and destroyed after two major wildfires. @Miguelnbc reports live from the fire zone.	injured_or_dead_people
860	1065288213357568005	With Scores Dead and 1,000+ Missing in California Fires, New Study Warns Cities Will Soon Face Up to Six Climate Disasters at Once	injured_or_dead_people
861	1062172087589072896	@andersoncooper this is more important than the FL election.	not_humanitarian
864	1061167711156400130	RT SciInsider: UPDATED: At least 9 people dead, thousands of homes destroyed, and tens of thousands more structures threatened in a trio of wildfires burning in Northern and Southern California.	injured_or_dead_people
868	1064464055774126080	Fears radioactive waste could be caught in historic California wildfire. Questions to consider: Ash airborne? In water? How far does it travel? How long will it remain dangerous?	not_humanitarian
878	1065179327006998528	We are trying to figure how to remove the roadblocks to their recovery.” This article provides a great look at the critical role that #RedCross caseworkers play after disasters like the California #wildfires. Thank you, casework volunteers!	rescue_volunteering_or_donation_effort
880	1061314021981413378	A quarter of a million people have been forced from their homes statewide as the Camp Fire in the north and two other major #fires -- Woolsey and Hill -- in Southern #California burned this weekend. #fire #news	displaced_people_and_evacuations
887	1065464052590161920	Aaron Rodgers slammed by brother Jordan for not calling parents, missing first step of compassion during California wildfires	missing_or_found_people
898	1061791264956387329	#News on #NYTimes Maps: Tracking Where the Fires Are Spreading in California by MATTHEW BLOCH and JUGAL K. PATEL	other_relevant_information
901	1061222489278291969	As #Woolseyfires rage California asked for an emergency to be declared by US President @realDonaldTrump - this was his response.	not_humanitarian
919	1062235463031771136	RT @9NewsQueensland: At least 42 people have been killed, as wildfires continue to rage across California. @rmpenfold #9News	injured_or_dead_people
921	1062075089343021056	Know before you go! If you are flying to or from areas affected by the #CAWildfires, check the status of your flight with your #airline. The FAA does not cancel flights but we do have info about delays at major airports:  #CampFire #WoolseyFire	caution_and_advice
929	1063304933665959936	All my followers, if everyone can send $5, we can contribute just shy of $10k for #campfire Death toll in Butte County #Paradise is now up to 63 with over 600 missing persons and 9,700 homes included in the 11,862 structures destroyed.	rescue_volunteering_or_donation_effort
931	1064174380278792193	The best way to donate to victims of the California wildfires	rescue_volunteering_or_donation_effort
933	1069319974043344897	Some evacuation orders lifted in Butte County	displaced_people_and_evacuations
957	1061698585522327563	RT @PIX11News: Death toll hits 25 from wildfires at both ends of California	injured_or_dead_people
970	1062853047519309826	Ian is my son and Fiona my six year old granddaughter. He works hard and is a single dad. He bought his home hoping to provide Fiona a secure home. Today he finally found out it was totally destroyed in the Camp Fire. Today he starts over, it’s hard but he’s strong.	infrastructure_and_utility_damage
979	1061151658770661381	California is my home away from home. I have a lot of family there right now (Northern California, just getting lots of smoke), but my heart is with everyone affected by these wildfires.	sympathy_and_support
982	1064544687271350278	The bloody Red Cross. Not what you think #qanon #california #DEW #DEWs #Agenda21 #Haiti #WhereAreTheChildren #SaveOurChildren #endchildtrafficking #WWG1WGA #DrainTheDeepState #DeepStateInPanic #ses #serco	not_humanitarian
1001	1063397941514289152	NPR News: More Deaths Reported In California Wildfire As List Of Missing Balloons	injured_or_dead_people
1011	1062229879184392193	Unimaginable devastation from the California wildfires. Heres the latest: - Wildfires are declared the deadliest in state history - Death toll continues to rise with many still missing - No end in sight with no rain forecast to dull the flames Ross King reports.	injured_or_dead_people
1017	1064582881295704068	Ashley Homestore is helping Camp Fire victims get new beds! 100% of your donation will be used to provide Camp Fire victims with new queen mattress sets for the Salvation Army to distribute.	rescue_volunteering_or_donation_effort
1020	1063308701623296000	California wildfires: Number of missing persons rise to 631	missing_or_found_people
1027	1064428316202070017	The Latest: California wildfire death toll rises to 77 #trump2020 #republican #donaldtrump #conservative #maga	injured_or_dead_people
1036	1061324820485468160	Donald Jackoff Trump made a very elegantly worded tweet about the countless lives and homes lost amidst the California wildfires. I’m not surprised, but still angry. Maybe it’s what he wants, but he’s still a fucking cretin and so is anyone else who still follows his bullshit.	not_humanitarian
1037	1062042827553570816	Our finest Nationalist President Trump, clueless to the end. 1st responders fighting to save lives, their own houses burned, their own families homeless. At least 31 dead, searching for BONE FRAGMENTS of missing and dead. 250K evacuated, fires still burning. W-T-F, GET SMART?	not_humanitarian
1040	1061372200039731200	#california there will be wild animals fleeing the fires. Please put out bowls and buckets of water and fill your bird baths #VenturaCounty #WoosleyFire	caution_and_advice
1044	1064943957509959680	We are forever grateful for everyone who has donated- and those who continue to donate- to support #RedCross relief efforts for the California #Wildfires. Our response continues. Learn more, and see how you can help ➡️	rescue_volunteering_or_donation_effort
1048	1061522449781542913	#UPDATE: Nine now confirmed dead. At least 5 people died in their cars as they tried to flee the #CampFire. Stay updated on this quickly developing story here:	injured_or_dead_people
1057	1065673668540465155	In California, the Sikh community is leading efforts to support victims of the Camp Fire by collecting supply donations, providing free food and shelter in gurdwaras and organizing a blood donation drive. #Seva	rescue_volunteering_or_donation_effort
1073	1064740709637529600	My hometown of Paradise has been decimated by the #CampFire. I’ve never felt so far away but even from far away there are ways we can help. Anything you can give is appreciated. Click to Donate:  via @gofundme	rescue_volunteering_or_donation_effort
1083	1063337121610645504	The number of people missing after a devastating wildfire in northern California has more than doubled to 631. More than 60 have been killed.	missing_or_found_people
1090	1065494215595945984	Firefighters have spent $601,572,000 fighting wildfires only 4.5 months into the fiscal year that ends in June 2019, said Cal Fire spokesman Scott McLean. That total puts the agency significantly over its initial $443 million emergency fire budget.	rescue_volunteering_or_donation_effort
1102	1062120909648154624	The most destructive series of wildfires in California history have killed at least 31 people and forced tens of thousands more to evacuate, officials say #CaliforniaFire #CampFire	injured_or_dead_people
1108	1065152994339999744	A group of people affected by the Woolsey Fire that continues to burn in the Malibu area filed a lawsuit against Southern California Edison.	other_relevant_information
1130	1063991653332062209	RT @AutoVisionzEmbl: My heart aches for all those who are displaced with nowhere to go. #CaliforniaWildfires	sympathy_and_support
1142	1061677899298656256	California governor seeks major disaster declaration from U.S. president to bolster emergency assistance and help recovery efforts as death toll stands at 25 from wildfires raging on both ends of the state:	injured_or_dead_people
1143	1065593340832272384	ὒ5ὌC #FEMA preparing trailers for #CampFire victims ὌC Hotels also being organised Ἶ8 #accommodation #CampFireParadise #CampFireEvacuees #ButteStrong #ButteCounty #ButteCountyFire #DisasterAssistTeam	displaced_people_and_evacuations
1149	1064691850202628096	The Chico Municipal Airport has acted as an emergency animal shelter since the beginning of the Camp Fire.	rescue_volunteering_or_donation_effort
1161	1061158531250872320	RT @RealDLHughley: Five people were killed in their vehicles trying to escape Northern California fire - The Mercury News	injured_or_dead_people
1164	1064501461730627584	lady gaga helping the people who were affected by the california wildfires. this woman do more than the actual president.	rescue_volunteering_or_donation_effort
1172	1064763786387775489	.@SophiaBush talks about how #GivingTuesday and the entire holiday season are excellent opportunities to help those affected by California wildfires. #CheddarLIVE	rescue_volunteering_or_donation_effort
1175	1062718080248438784	HORROR FROM ABOVE. These are the charred remains of hundreds of homes in Coffey Park, a subdivision in Santa Rosa, #California. This is #drone video of what massive fires left behind. #CaliFires #CampFire #WoolseyFire #Drones #SantaRosa (via Josh Haner, NYT)	infrastructure_and_utility_damage
1179	1065686972084248576	Starting today through Nov. 27, buy one bra and ThirdLove will give one bra to a victim of the California wildfires.	rescue_volunteering_or_donation_effort
1187	1064269232215453696	APPARENTLY THERE ARE NO EXPERTS IN CALIFORNIA. WHERE ELSE DO WE SEE FIRES LIKE THIS Trump needs to listen to the experts because clearly he isnt one of them: California Rep. on wildfires  #news #feedly	not_humanitarian
1190	1061280699783806981	RT @TinaDesireeBerg: F off @realDonaldTrump. The fires are being exacerbated by global warming not our environmental laws.	other_relevant_information
