_order	tweet_id	tweet_text	class_label
245	1040935365203427328	We are collecting donations for Haven House! Come grab breakfast, bring in some non-perishables, and get 15% off! #tableraleigh #nonprofitpartner @ A Place at the Table Raleigh	rescue_volunteering_or_donation_effort
257	1041071525590315008	#helpyourBuddy Please consider sharing. Any additional exposure would help tremendously! I was born with a hereditary joint disorder called spondeloepiphiseal	not_humanitarian
278	1040186953138929665	RT @DevonSellers: .@TalladegaSuperS will provide relief for Hurricane Florence evacuees and their pets.	displaced_people_and_evacuations
290	1041043110770487297	am into for this area (@ SoHo in New York, NY)	not_humanitarian
305	1041220137762873344	Avoid contact with flood water. It may be contaminated with raw sewage and hazardous substances. Wash your hands frequently with soap, especially before drinking and eating. For more info about flooding, visit  #Florence	caution_and_advice
323	1039919630586970113	Carolinians, Don’t forget to refill your family’s medications, restock 1st aid kits, flashlights, healthy foods &amp; water. Could be a long few days of #HurricaneFlorence Prepare today for all your potential #health needs, then buckle in. ὈAὒ6ὐBᾖBὫFὖFἷ7 We’re all sending you love!	caution_and_advice
372	1041273183398191104	Without the government, who would stop volunteers from rescuing people in need?  #HurricaneFlorence #Florence #NewBern #CajunNavy	rescue_volunteering_or_donation_effort
380	1042012879833260032	Yesterday, we watched our first #ConvoyofCare trailer fill up, move out, and make room for the next one. Help us help the Carolinas in #Florence recovery today: .	rescue_volunteering_or_donation_effort
387	1039575055003537408	.@NASAEarth satellites provided this infrared look at Hurricane Florence today that indicated it was likely undergoing eyewall replacement, where a new ring of thunderstorms further out from the existing eye wall can eventually replace the old eye wall:	other_relevant_information
396	1039574845229592577	Disaster response organizations: if you need geocoding as part of Hurricane Florence rescue and relief efforts, please reach out to us -- well happily give it to you for free. email: hello (at)	rescue_volunteering_or_donation_effort
400	1040658252600504321	Were #hiring! Click to apply: Cyber Operations Planner -  #BoozAllen #IT #Augusta, GA #Veterans #CareerArc	not_humanitarian
406	1041044045257011200	Can you recommend anyone for this #job? Emergency Medicine - Medical Director - ED -  #EmergencyMedicine #Kingston, NY #Hiring #CareerArc	not_humanitarian
444	1040422486347800576	Help us celebrate our 2nd Anniversary. Stop by and take a tour of our facility from September 18th to September 20th between 9:30 am to 1:30 pm to receive a free t-shirt and backpack while	not_humanitarian
445	1041713293642084352	At 11:00 AM EDT, 2 NE Redoak [Charlotte Co, VA] PUBLIC reports FLASH FLOOD. 10-12 INCHES OF WATER FLOWING OVER ROUTE 631 FROM TANYARD BRANCH. OTHER FLOODING NEARBY ON HIGHWAY 92 FROM BLUESTONE CREEK.	caution_and_advice
481	1041434146814521347	I dont think any team has ever been so bad, in ANY sport, as to make a dude nope out, DURING. A. GAME. Holy crap, #Bills. Get your ish right. For the children.	not_humanitarian
489	1041614025069682688	Looters running rampant in North Carolina. What do you think these people will do after 3 days without food? Anything. #NorthCarolina #HurricaneFlorence #preppertalk	not_humanitarian
522	1041347066759405569	This Sat we host Local Designer Diane Ness! Beautiful jackets, tops and all handmade! Donate and Save: We are accepting these items for our Eastern NC neighbors: Toiletries Diapers and	rescue_volunteering_or_donation_effort
552	1041574844305793024	@realDonaldTrump You can support the @CajunNavyReliefs rescue efforts by Tweeting with #CajunNavyRelief or making a pledge to their Ultimatum fundraising campaign!:	rescue_volunteering_or_donation_effort
553	1041284545562206208	14 dead from Florence, nearly a million without power as storm batters Carolinas - News &amp; Observer #HurricaneFlorence	injured_or_dead_people
557	1039511353747111939	@hurrtrackerapp This is my 3rd major hurricane to hit. 1. Fredrick over Al 2. Andrew over Beesville,TX 3. Florence Fayetteville,NC. Countless other smaller ones. People get ready for heavy flooding wind damage and long term power outages. This one will be remembered forever	caution_and_advice
584	1041978179043422208	More than 1,000 roads, highways and interstates closed in NC due to #HurricaneFlorence. Excellent video of I-40 thanks to @ABC. @NCBankers	infrastructure_and_utility_damage
611	1040642342842118144	Be careful strong winds are causing downed power lines and downed trees crews are working around the clock @ Lumberton, North Carolina	caution_and_advice
612	1042057420443398144	For 2 nights now, I have turned on the TV and not been able to find any #hurricaneflorence coverage. SC will need help in ththe form of volunteers and fundraising. Harvey coverage was 24/7!	other_relevant_information
624	1040170939659345920	RT @JansonSilvers: Lawrence Joel Veterans Memorial Coliseum preparing for 1000 evacuees from Hurricane Florence. @WFMY #StormTrack2	displaced_people_and_evacuations
637	1040166326432616448	As Hurricane #Florence bears down on Carolinas, Eastern North Carolina has a high concentration hog &amp; chicken CAFOs, which cause many problems including manure lagoons that pollute when broken or inundated. Hurricane Matthew exposed this, per @tomphilpott.	not_humanitarian
686	1041629281825292290	BREAKING: Chapel Hill, NC is currently flooding. Rivers and creeks gave begin overflowing as the heaviest of #Florence’s rains have begun beating down on the region. The storm is not over. Just because the storm@is no longer a hurricane, it does not mean it is over.	caution_and_advice
700	1039899956251963392	RT @KatieWGME: IMPORTANT evacuation info from FEMA! ⬇️ @wgme #florence	displaced_people_and_evacuations
707	1039919671187664896	Before you consider going to a disaster relief zone, ask yourself: ὓ7Am I a trained first responder? ὓ7Am I industrial equipment? If NO to ANY, just send $$$ #HurricaneFlorence	rescue_volunteering_or_donation_effort
720	1039428282981277696	I covered Hurricane Hugo when I was a reporter at a tv station in Raleigh. The photag and I spent the night in a school used as a shelter in Myrtle Beach. I’ll never forget the devastation we saw the next few days as we drove to Charleston and reported from there.@wsbtv	other_relevant_information
738	1041946603819556864	GMFS is partnering with Christs Community Church of Denham Springs &amp; Emerge Ministries out of Beulaville, North Carolina to collect donations and bring items to those impacted by the flooding.  select Hurricane Florence Fund under My Donation.	rescue_volunteering_or_donation_effort
742	1041997100807086080	31 people are dead, and 19 rivers in North Carolina are at major flood stage, after Tropical Depression #Florence dropped feet of rain in parts of the state. Well have updates on #9news	injured_or_dead_people
750	1041613539604086784	The Carolina’s is where some of my biggest fans live! Sending my prayers to all those affected by #hurricaneflorence ὤFἿE	sympathy_and_support
761	1040713859366092802	At 5:12 PM EDT, 2 WSW Shallotte [Brunswick Co, NC] DEPT OF HIGHWAYS reports FLOOD. US-17 IS IMPASSSABLE IN BOTH DIRECTIONS DUE TO FLOODING NEAR OLD SHALLOTTE RD NW.	infrastructure_and_utility_damage
766	1041236394750955523	11 people are dead so far. He can’t even count, much less express anything resembling actual warmth or sympathy. Fake emotions from a #FakePresident.	injured_or_dead_people
776	1039498532850462720	Due to JMUs past issues with flooding, the university is taking precautions ahead of Hurricane Florence.	caution_and_advice
807	1042149149272158208	Just a friendly reminder and invite. @evosportspt is hosting its monthly cookout in Cockeysville this Friday, September 21st. Pleas join us for food, drinks, and Cornhole rournament.	not_humanitarian
816	1042000915128102912	No beautiful colors are meeting us this morning, but more storm clouds instead. Yesterday’s Tornado ἲA was indeed very scary and Richmond was hit badly. To all those who traveled home	other_relevant_information
837	1041349760202891264	Can you recommend anyone for this #job? Lumber Stackers &amp; Material Handlers -  #KellyJobs #KellyServices #Labor #Richwood, WV #Hiring #CareerArc	not_humanitarian
840	1039512134516797441	Mt Pleasant PD has 3 high water rescue vehicles to use for water rescues if need be. Let them know if you know anyone who is disabled or elderly who needs help evacuating @WCBD #chsnews #chswx #HurricaneFlorence	rescue_volunteering_or_donation_effort
850	1040355555091603456	My thoughts &amp; prayers go out to our neighbors to the north dealing with Hurricane Florence. In Florida, we know how devastating hurricanes can be for our communities &amp; I’ll be ready to lead during times of crisis to ensure our state is prepared to recover as quickly as possible.	sympathy_and_support
870	1039561701434114050	Hurricanes arent a point on a map. Their impacts can span 100s of miles from the center: surge, damaging wind, flooding rain and tornadoes. Heres what Hurricane #Florence would look like, if the eye was centered over Kansas City. Really puts the size into perspective. @kmbc	caution_and_advice
889	1039922741309255680	὎3Ὢ8 #HurricanFlorence Shes a massive biatch!! Imperative  dont think you can ride this one out. Anyone in the path, including the slightly more southerly track into GA, get inland!	caution_and_advice
895	1039421195592953856	LACoFD’s Urban Search and Rescue team, California Task Force 2 has been activated by FEMA to send a 16 person swift water team to Raleigh, North Carolina. They will be deploying immediately, in advance preparation for hurricane #Florence	rescue_volunteering_or_donation_effort
918	1039898133105451008	RT @SafetyPinDaily: Pet Friendly Evacuation Shelters for Hurricane Florence | Via BringFido	displaced_people_and_evacuations
932	1039865571041533952	Y’all, please pray for us out here on the east coast. #HurricaneFlorence just shifted and is expected to make a direct hit to South Carolina (where I’m at). To my fellow east coasters who are in the line of this thing, please take shelter or evacuate if you have to! God bless!	sympathy_and_support
947	1039454792593154048	Stay safe out there! Make sure you and your family are prepared with the necessary survival tools as well as insurance! We are here to help keep you and your family safe as well as your belongings! Call today. #StracarInsurance #HurricaneFlorence	caution_and_advice
957	1042115660397142017	At 9:32 PM EDT, 2 ENE Wingina [Buckingham Co, VA] 911 CALL CENTER reports FLASH FLOOD. THE 3200 BLOCK OF SYCAMORE CREEK ROAD WAS CLOSED DUE TO FLASH FLOODING OF WATER FLOWING ACROSS THE ROAD. FLASH FLOODING ENDED APPROXIMATELY AT 1130 PM EDT.	caution_and_advice
965	1040165218293297152	Games affected by #HurricaneFlorence. ὪB= Cancelled ⌚️= Time changed #18 UCF at North Carolina - ὪB #14 West Virginia at NC State - ὪB #13 Virginia Tech at ECU - ὪB Marshall at South Carolina - ὪB Boston College at Wake Forest - ⌚️ GA Southern at #2 Clemson - ⌚️	not_humanitarian
968	1039408054477963269	Pray that the eye of Hurricane Florence will close and not cause any damage to our shores #HearOurCriesGod #Praying	sympathy_and_support
987	1039921047984852997	#donations #donation Gleaning for the World ἵEἷ4Ὃ5 Working w/3 states for #Shelters Areas impacted the worse List of supplies #collecting #resources #HurricaneFlorence #DisasterAssistTeam	rescue_volunteering_or_donation_effort
1007	1039455820604473344	Were offering 25% off of our boarding and daycare services and waiving our Meet &amp; Greet fees for anyone evacuating from Hurricane Florence. Please give us a call at 704-323-8486 if you need a place for your pup during the storm.	rescue_volunteering_or_donation_effort
1008	1039605813030072324	Dear @realDonaldTrump, Could you please send me some paper towels to help with the cleanup? Im just up the road from you. Assuming youre in DC and not at Mar-a-Lago.	not_humanitarian
1020	1039937147778879488	WANTED: In need Cat food (Jamaica Ave &amp; Pennsylvania Ave) @  #trashnothing	requests_or_urgent_needs
1030	1040143812536938496	WARNING! #HurricaneFlorence Do NOT leave your pet behind. They will DIE. Pack a Go-bag for pets: food, meds, water, litter, vaccine documnts.. Crate cats + leash dogs Dont expect Hotels to accept pets. Call ahead. County shelters and fairgrounds WILL accept pets #FEMA #PETS	caution_and_advice
1034	1041427122366107650	At 4:41 PM EDT, 1 NNE Hartsville [Darlington Co, SC] DEPT OF HIGHWAYS reports FLASH FLOOD. 5TH STREET IN HARTSVILLE IS CLOSED DUE TO FLASH FLOODING IN DARLINGTON COUNTY FROM PINEWOOD AVE TO SUNOCO RD.	caution_and_advice
1052	1042057856214884352	Take the FREE on-line #Drones in #Emergency Management Course found at  #PublicSafety #Drone #JITDT #Florence #SAR #USAR #Rescue #LawEnforcement #Police #Sheriff #Deputy #Firefighter #EMS #EMT #Medic #Paramedic #Hurricane #Tornado #Flood #NC #SC #VA #N	other_relevant_information
1086	1041357076788916224	At 11:54 AM EDT, Jefferson [Chesterfield Co, SC] PUBLIC reports FLASH FLOOD. PUBLIC REPORTED WATER FLOWING OVER THE ROADWAY ON CHURCH STREET IN JEFFERSON, SC. VIDEO SHARED OVER SOCIAL MEDIA.	infrastructure_and_utility_damage
1097	1041579528479399936	Falling tree kills infant during Carolina storms: (17 Sep 2018) The death toll from Hurricane Florence and its remnants has risen to 17 as officials say a 3-month-old died in North Carolina when a tree landed on a mobile home. (Sept. 17) Subscribe for	injured_or_dead_people
1125	1039953958347960320	Critically ill patients supported by respirators in ICUs may develop weakness from drug treatment, not illness	not_humanitarian
1135	1040151326779301888	#Irene was a mere #TropicalStorm when it parked over the Connecticut Valley for 36hours and destroyed 95% of the bridges in #VT -- I know, I was there.	infrastructure_and_utility_damage
1154	1039605358455664645	The beloved Wilmington, NC, a.k.a. Tree Hill,” is preparing to endure Category 4-5 #HurricaneFlorence. Please stay safe and evacuate if needed. Sending love and prayers to those being affected.	sympathy_and_support
1204	1039472837915017216	#NorfolkVA after this weekends rains BEFORE #HurricaneFlorence lands. We HAVE to address the way we manage #stormwater here and everywhere. Minimize disaster relief, build more BMPs! #Permeable #PICP #RainGarden #SaveTheBay #Infrastructure #GreenInfrastructure #LEED #SITES	other_relevant_information
1213	1041587861768814592	SmokeScreen did a live Q&amp;A to help raise funds for #HurricaneFlorence. You can still donate &amp; while you are there Subscribe. As many of you know I find a way to work Game of Thrones into almost every letter from the publisher. Chris is one of the	rescue_volunteering_or_donation_effort
1222	1039454813686247424	Mandatory evacuations underway on parts of the U.S. East Coast as Hurricane Florence - now a dangerous category 4 storm - approaches. The storms wet and windy punch is expected to hit the Carolinas within 48 hours. Federal, state, local officials are coordinating their efforts	displaced_people_and_evacuations
1232	1042022338982752256	Heres a story worth your time. @appstatesports runner, @Tabor_City grad Cam Hunter starts a water drive for Hurricane Florence victims. Hes collected more than 4,000 bottles so far, and hes still going:	rescue_volunteering_or_donation_effort
