tweet_id,tweet_text,class_label,predicted_label,confidence
728680682977787904,B.C. Wildfire Service rates fire danger as high for south Nanaimo area: NANAIMO – Coastal Fire Centr  #nanaimo,other_relevant_information,caution_and_advice,
733054069502283776,.@RMWoodBuffalo releases higher-resolution before &amp; after pictures to assess wildfire damage #ymmfire,infrastructure_and_utility_damage,other_relevant_information,
732554985494466560,RT @ChrisVarcoe: Varcoe: Evacuees &amp; hotelier keep Fort McMurray hotel open for emergency workers in midst of wildfire.,displaced_people_and_evacuations,rescue_volunteering_or_donation_effort,
730155477519106048,Alberta wildfire: Emergency declared in Fort McMurray - BBC News -,caution_and_advice,other_relevant_information,
728625710630371330,"RT @REITCanada: Boardwalk REIT Provides Ft. McMurray Wildfire Update - Damage Unknown, Will Reimburse Tenants of 352 Units w/ $1,500 :",infrastructure_and_utility_damage,rescue_volunteering_or_donation_effort,
729096029241413632,Wildfire above Oyama: UPDATE: 4:30 p.m. A helicopter has now joined in the battle against the wildfire above Oyama. The BC Wildfire,caution_and_advice,other_relevant_information,
732236641834782720,Premier Notley will update northern Alberta wildfire and relief efforts at 11 a.m. #FortMcMurray,rescue_volunteering_or_donation_effort,other_relevant_information,
728617478075592704,Dangerous wildfire conditions to persist in western Canada with no significant rainfall in sight,other_relevant_information,caution_and_advice,
733366449935421440,"Five things to know about Blacksand Lodge, which has been destroyed by the wildfire  #AB",other_relevant_information,infrastructure_and_utility_damage,
730276279887400963,Canadian authorities to airlift thousands trapped by wildfires #worldnews #actu,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,
728809947732058112,"RT @thechrisws: Even fire scientists are stunned by the scale of disruption and damage wrought by the fire, @IvanSemeniuk writes:",infrastructure_and_utility_damage,other_relevant_information,
730454156364894209,Premier says she hopes to give more information to Fort McMurray residents on re-entry to evacuated areas within 2,caution_and_advice,displaced_people_and_evacuations,
729188309629571072,RT @NewsBreaksLive: #Rescue #workers #retrieving pets,rescue_volunteering_or_donation_effort,other_relevant_information,
728898694720958464,"B.C. wildfire crosses into Alberta, medical teams to help evacuees - Surrey Leader",rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,
733317393863188481,#YMMFire as Premier @christyclarkbc calls for a national strategy on #wildfires good to review history.,not_humanitarian,other_relevant_information,
729014480147992576,Alberta Premier Rachel Notley on wildfire: I know the people of Fort McMurray want to be back in their homes as soon as possible but retu,other_relevant_information,displaced_people_and_evacuations,
729823911895048192,Winnipeg men rescued from Manitoba-Ontario forest fires,rescue_volunteering_or_donation_effort,other_relevant_information,
733520151077773313,@BrianJeanWRP shows grace and resolve under pressure.,rescue_volunteering_or_donation_effort,not_humanitarian,
728659696962314241,@TheYoungTurks Syrian refugees helping out fort mac wildfire victims in Canada. Please cover this story. #FortMacFire,sympathy_and_support,rescue_volunteering_or_donation_effort,
728666531861762049,Fort McMurray wildfire: Red Cross set up a family reunification phone number for Fort McMurray evacuees:,displaced_people_and_evacuations,rescue_volunteering_or_donation_effort,
731337457908637696,I love that the kitty survived.,sympathy_and_support,not_humanitarian,
729445190411255808,Thoughts are with all the Mums &amp; their families today!,sympathy_and_support,not_humanitarian,
735579216721285120,Fort McMurray forestry industry braces for wildfire damage reports,infrastructure_and_utility_damage,other_relevant_information,
728642273877975040,NewsAlert: Alberta to provide cash to evacuees: Massive convoy underway to move Fort McMurray wildfire evacuees,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,
729729309439459328,Fellowship.ca - Alberta Wildfire Relief,other_relevant_information,rescue_volunteering_or_donation_effort,
729306616890187776,"RT @sam_theplumber: Here is a comparison of the size of this out of control fire. Please donate, the people need our help #yymfire /",rescue_volunteering_or_donation_effort,requests_or_urgent_needs,
728605748117295104,"All of us @MeridianCU are saddened by devastation caused by the massive wildfire outbreak in Fort McMurray, Alberta.",other_relevant_information,sympathy_and_support,
729132904521990144,"Dear World, please help us.",sympathy_and_support,requests_or_urgent_needs,
729741279840473089,Sothe fires in Alberta are under control now..Great to hear!,caution_and_advice,other_relevant_information,
729811671955316736,"FYI @YourAlberta: Research lead by Prof Tara McGee, funded by @SSHRC_CRSH: Aboriginal Wildfire Evacuation  #ymmfire",displaced_people_and_evacuations,other_relevant_information,
733033616792518656,RT @RoninMemes: The fire that completely destroyed a Canadian city a few weeks ago is STILL GROWING!!! #TheFireRises,infrastructure_and_utility_damage,other_relevant_information,
730687772768358400,Thank you Minnesota cottage owner/user Wallace Lake our family is extremely grateful for the all support efforts,sympathy_and_support,not_humanitarian,
729674196817686528,Notley in Fort McMurray Monday to survey wildfire damage.,infrastructure_and_utility_damage,other_relevant_information,
732691300420440064,Fort McMurray Fire: Rain Could Be A Double-Edged Sword For Wildfire-Stricken Area: Firefighters near Fort McM,not_humanitarian,other_relevant_information,
736007733002932224,RT @GlobalEdmonton: Fort McMurray wildfire: Nickelback to headline Fire Aid concert in Edmonton @fletcherkent reports #ymm #ymmfire :,other_relevant_information,rescue_volunteering_or_donation_effort,
730514940025507840,"Fort McMurray wildfire evacuees eligible for total of $1,850 from govt, Red Cross.",displaced_people_and_evacuations,other_relevant_information,
733307444198137856,NHL player @ScottieUpshall from #ymm shares his story in @PlayersTribune. Heartfelt read w/local #fortsask mention,sympathy_and_support,not_humanitarian,
734120563782733824,"RT @Mix1037FMNews: Fire west of Janvier burning out of control, says province  #ymmfire #rmwb @Mix1037radio /",caution_and_advice,other_relevant_information,
729416698105872384,"How to help: Fort McMurray, Canada, wildfire evacuees  Where to give &amp; receive aid #FortMcMurray #AlbertaStrong",displaced_people_and_evacuations,rescue_volunteering_or_donation_effort,
728583548945358848,"80,000+ people displaced, 7,686+ hectares land burnt up in #FortMac  -- Donate to Red Cross:",displaced_people_and_evacuations,rescue_volunteering_or_donation_effort,
730114250656514048,Stomach bug doubles to 105 cases among Fort McMurray evacuees in Edmonton [Photos]: They fled from a wildfire,other_relevant_information,displaced_people_and_evacuations,
728616974406823936,Red Cross will sink 90% of that money into their own non-profit organization though.,not_humanitarian,other_relevant_information,
728636974702071810,RT @disasterCCDR: Director Tim Haney on the complexities of disaster evacuation. . @mountroyal4u @IAEMCdnCouncil @,displaced_people_and_evacuations,other_relevant_information,
731663409805176832,Canadian Airlines Are Bending The Rules For Wildfire Victims And Their Pets,rescue_volunteering_or_donation_effort,other_relevant_information,
728567272386772992,RT @YourAlberta: WILDFIRE ALERT: residents north of the Alexis Reserve should prepare for evacuation. See @AB_EmergAlert for updates :,displaced_people_and_evacuations,caution_and_advice,
731943542847770625,The #BC Wildfire Service confirms crews are responding to a fire in the Lac Du Bois area off of OConnor Rd. #Kamloops,caution_and_advice,other_relevant_information,
728682196295389185,"For anyone wondering whats being done in Pincher Creek for wildfire relief, the Lions are leading the charge for",other_relevant_information,rescue_volunteering_or_donation_effort,
728691657575571456,RT @winnipegsun: Fort McMurray wildfire: Conditions force temporary halt to convoy [Photos] [Video],other_relevant_information,displaced_people_and_evacuations,
734142193653403648,These bears have had their own homes destroyed by the fire. Non-lethal aversion tactics should be considered.,infrastructure_and_utility_damage,other_relevant_information,
728738932909875204,Northwestern Ontario Wildfire Update – May 6 2016: THUNDER BAY – Fire UPDATE – The fire,caution_and_advice,other_relevant_information,
728588917042073602,"Wind, heat still creating unpredictable conditions around wildfire  #ymm #ymmfire",other_relevant_information,caution_and_advice,
728792468632702976,"Already devastated by oil prices with houses up for sale, could this be a way out for many residents of Ft Mac?",infrastructure_and_utility_damage,not_humanitarian,
728680645887549440,Syrians chased out of country helping #ymmfire residents chased out of homes. #yeg,sympathy_and_support,rescue_volunteering_or_donation_effort,
729064675539755008,Slave Lake was wind-driven wildfire #FortMacFire is fuel-driven grew quickly b/c dry conditions  #climatechange,infrastructure_and_utility_damage,other_relevant_information,
729387565716000768,This is horrifying. Scale of these fires is epic.,other_relevant_information,sympathy_and_support,
729052244956454912,.@LesliBoldt @ElizKolbert Oft-RTd piece omits historical context; similar conditions led to May 1919 wildfire.,infrastructure_and_utility_damage,other_relevant_information,
729435253660631041,Change in weather gives firefighters a  goes out 2 our friends n neighbors!Please donate 2your nearest Red Cross,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,
732822681922490368,"RT @SeaGraves559: @JustinTrudeau promised Canadians theyd be blazing 24/7 if he was elected, they got what they asked for #canadafire http",other_relevant_information,not_humanitarian,
734422966411403264,Fort McMurray native @ScottieUpshall reflects on the damage to his hometown in the @PlayersTribune  very moving piece,infrastructure_and_utility_damage,sympathy_and_support,
733086762646413313,Great post. #FortMcMurray @ScottieUpshall reflects on the damage to his hometown in the @PlayersTribune. #ymmfire,infrastructure_and_utility_damage,other_relevant_information,
729719461553405952,Mullen Group workers open homes to wildfire evacuees  via @Todaystrucking,displaced_people_and_evacuations,rescue_volunteering_or_donation_effort,
729751718032891904,RT @ctvwinnipeg: MB Gov: Beresford and Wallace Lake campgrounds are closed until wildfire conditions improve. #manitoba #mbfire,other_relevant_information,caution_and_advice,
735882990916632576,"Fort McMurray wildfire: Nickelback, Corb Lund, Rankin Family, Blue Rodeo, Randy Bachman among Fire Aid acts.",not_humanitarian,rescue_volunteering_or_donation_effort,
728961497179815936,"Celebs, PM Trudeau Offer Support For Those Affected By Fort McMurray Wildfire Crisis",rescue_volunteering_or_donation_effort,sympathy_and_support,
730802049974067201,RT @sexualhealthns: Healthy childbirth in the midst of chaos. Our thoughts are with Fort McMurray today. #ymmfire,other_relevant_information,sympathy_and_support,
734562552135450624,"Fort McMurray wildfire 57,000 evacuees helped by Edmonton Emergency Relief Services Society.",displaced_people_and_evacuations,rescue_volunteering_or_donation_effort,
728642676631855104,RT @CdnPress: BREAKING: The Red Cross says people have donated $30 million for Alberta wildfire relief  #ymmfire,rescue_volunteering_or_donation_effort,other_relevant_information,
735164028616577024,New wildfire starts have been in random campsites across the province. Many in areas where fire ban was lifted. People need to be careful,other_relevant_information,caution_and_advice,
729934254025547778,RT @AngelaKorras: Damage less than feared as Canada wildfire slows down,infrastructure_and_utility_damage,other_relevant_information,
729334265025052673,Fundraising efforts are taking place across the country. They included a lemonade stand in Etobicoke  via @cbcnews,rescue_volunteering_or_donation_effort,not_humanitarian,
732365757489815559,"Fort McMurray Update: Alberta fire officials say Fort McMurray, Alberta, wildfire is up to 20 km (12 miles) south",caution_and_advice,other_relevant_information,
732975696650350592,"Hoping for weather change, some relief.",other_relevant_information,not_humanitarian,
736014923042557952,Emergency measures stave off wildfire damage to BC oil and gas patch #oil #gas #bhive,infrastructure_and_utility_damage,other_relevant_information,
729526488366616576,These heroes brought students to their families even when it meant being separated from their own #albertastrong,rescue_volunteering_or_donation_effort,sympathy_and_support,
