_order	tweet_id	tweet_text	class_label
139	798012648797286400	RT @Andy2301: Volunteers required to help. If you are able Please come to the welfare centre at Takahanga Marae, Takahanga Terrace #Kaiko	rescue_volunteering_or_donation_effort
150	797981007295066112	Thinking of everyone affected by the earthquakes throughout NZ. We are here to help if you have any questions call us on 0800 123 642 #eqnz	sympathy_and_support
156	798075053560643584	Poor Seddon &amp; Kaikoura &amp; surrounding areas, Kia kaha thinking of you #eqnz #stopmovingnz	sympathy_and_support
172	797799113391624192	#eqnz Yep. TVNZ (emmerdale)&amp;TV3 (infomercial) right up there with info. #skynewsaust deliver a live report (although from tsunami central)	other_relevant_information
192	798012166309814274	With 300 aftershocks so far - incl. four 6+ &amp; twenty 5+ - then AFAIK theres a fair probability of 6+ &amp; 5+ aftershocks tomorrow. /7 #EQNZ	caution_and_advice
195	797990892313284608	RT @LincolnUniNZ: Campus buildings have been inspected and we were unable to identify any material damage. Stay safe. #eqnz	infrastructure_and_utility_damage
206	797863054163574785	RT @BBCBreaking: New Zealand Prime Minister John Key says two people killed in earthquake	injured_or_dead_people
216	797917948421603328	Thinking of everyone affected today! Yes, we are with you!	sympathy_and_support
219	798482766115389440	RT @_bobena: So many large quakes, so many diff epicentres. What the hell?! Stay safe everyone, hope is well! #eqnz #TSUNAMI #Kaikoura #EQNZ	sympathy_and_support
220	798333435219611648	@nightlovell need to come to New Zealand ἟3἟F shit will be rocking just the the earthquake on Monday morning #eqnz litὤFἿBὊF	not_humanitarian
228	771529004004159488	RT @TheLadBible: BREAKING: New Zealand has been hit by a major 7.1 earthquake.	caution_and_advice
229	797866903981068288	If I can help anyone in #Wellington tidy up or anything please get in touch #eqnz	requests_or_urgent_needs
230	797934483634688000	Paradise has its price, earthquakes, tsunami, sometimes the odd volcano says hello, Kia Kaha we stay forever strong #NewZealand #earthquake	sympathy_and_support
231	798376473392541696	Still havent seen photos of Kaikoura township post-earthquake despite coast aerials. (Hoping because damage there is less severe-?) #eqnz	infrastructure_and_utility_damage
234	797833393387900928	On @RadioNZ - Bill Fry - tsunami had been caused by the land based #eqnz - didnt think it would cause tsunami until saw sensor data.	other_relevant_information
238	797852609583288320	Stay off beaches and away from the water until the tsunami warning has been cancelled. Unusually strong currents will continue. #eqnz	caution_and_advice
242	798611035217240065	Not exactly the smartest place to set up camera in the middle of an emergency cordon FFS (outside NEC building). #eqnz	other_relevant_information
248	797881801708449796	Still earthquake aftershocks happening all over new zealand i pray you all are ok . Please pray for us	sympathy_and_support
259	798440707132297216	So the statistics departments building in Wellington has been damaged by the earthquakes. What are the chances? #eqnz	infrastructure_and_utility_damage
261	798373167261569024	This earthquake, triggered 80-100k landslides &amp; was largest recorded in New Zealand since 2009 M7.8 in Dusky Sound	caution_and_advice
264	797916756308205568	i hope everyone is staying safe today in the south island, lots of love from up north #earthquake #eqnz	sympathy_and_support
280	771551696388431872	Earthquake at 4.30am slept right through it all. Then tsunami warning. Happy Friday peeps!	not_humanitarian
289	798069897708216320	[Updated] Two Killed in New Zealand Earthquake  All is well here in Auckland	injured_or_dead_people
290	797911656806289409	Massive Earthquake Kills Two in New Zealand, Causes Extensive Damage  via @markets	injured_or_dead_people
294	798210883377831936	RT @pmharriskn: Our thoughts and prayers are with the people of New Zealand who were affected by this horrible tragedy #nzearthquake :	sympathy_and_support
295	798630598688374785	RT @KatGreenbrook: Whats the best place to donate to help those in Kaikoura? #eqnz	rescue_volunteering_or_donation_effort
300	800828783246733312	Magnitude 6.9 earthquake reported, including tsunami warnings. Stay safe Japan! Love from New Zealand. #Fukushima	caution_and_advice
328	798488445769220097	Rescue operation near epicentre of New Zealand earthquake begins	rescue_volunteering_or_donation_effort
330	797794711368966144	Stay safe everyone ὡ4❤️	sympathy_and_support
337	798622340145811456	Wishing all those in affected areas continued safety - member club earthquake updates at  #eqnz #gymnasticsnz	sympathy_and_support
341	797822114732470272	RT @Soyerz: Victoria University of Wellington opening tomorrow at 12pm after checking for damage. #eqnz @radionz	infrastructure_and_utility_damage
345	797983208214183936	Been following #eqnz all day. There appears to be huge amount of damage that will take a while to repair. But thankfully minimum casualties	infrastructure_and_utility_damage
364	797844193108512770	RT @irishexaminer: Tsunami hits New Zealand after powerful earthquake; residents told to move to higher ground  http	displaced_people_and_evacuations
366	797790565697863680	RT @Avuxeni_: sealevels wellington new Zealand all over the place #tsunami	other_relevant_information
367	797893031764426752	Just been &amp; checked our school buildings following EQ. All ok but we will remain closed until tomorrow. #EQNZ	other_relevant_information
370	797862700164358144	RT @BNZ: Important #eqnz information for staff &amp; customers:  Our thoughts are with everyone whos been impacted. Sta	sympathy_and_support
376	771465467030478848	When you wake up and theres been an earthquake and tsunami warning in your country lmao the shit that happens when were asleep I stg	not_humanitarian
378	798271144327397376	RT @TheDailyBlogNZ: 7.5 magnitude Earthquake hits New Zealand « The Daily Blog	other_relevant_information
400	797799284678610944	If theres an aftershock and youre inside, drop, cover, hold. If outside, stay clear of damaged buildings in case of debris. #eqnz ^Libby	caution_and_advice
401	797837537532227584	RT @nzherald: Damage at a supermarket following the magnitude 7.8 earthquake this morning #EQNZ	infrastructure_and_utility_damage
405	798435753692839937	tbh, when emergency shit gets real in nz we are a pretty cool place. the same urgency towards poverty and education would perfect us #hint	not_humanitarian
408	797822232869289984	Parked up on higher ground due to tsunami warning and this guy keeps farting #frenchbulldog #eqnz	not_humanitarian
412	797834293938569216	Heavy rain/wind for upper South Island &amp; lower North Island this arvo through early Tuesday may hinder #eqnz efforts. Flooding possible.	caution_and_advice
423	771470155784163328	@SoulGlowActivtr Hey Soli here in the north island of new zealand we had a shaking morning an earthquake 7.1 pray for us i trixie roxx am	not_humanitarian
