_order	tweet_id	tweet_text	class_label
133	908023143641559043	The Giving Tree: Its perfectly acceptable to skim donations meant for earthquake victims. #HillaryClintonMisreadsBooks	not_humanitarian
156	906172689735450628	Regular updates on Hurricane Irma can be found here:  Please check regularly for new information.	caution_and_advice
159	907408424962596865	Irma is still causing major damage across the southeast.	infrastructure_and_utility_damage
167	905962445621092352	Irma causes at least 10 deaths in Caribbean as US braces for storm:  The latest on the storms track at 4	injured_or_dead_people
180	909008994701897733	Weve offered up our West Park Place parking lot to support @FLSERT &amp; @FLGuard in Hurricane #Irma relief efforts. ➡️	rescue_volunteering_or_donation_effort
184	908033075078094848	Hey pls donate whatever you have to this wonderful country that we have completely fucked over, pls!!!!!	rescue_volunteering_or_donation_effort
189	906554776921542656	Fort Myers Zone B ordered to evacuate; buses running to shelters (Via NBC2)	displaced_people_and_evacuations
196	908039370539663361	With no water, #Croix continues to wreck havoc as residents start to rage	other_relevant_information
219	909456745436778496	Irma did little damage to marine industry in Broward and Palm Beach counties	infrastructure_and_utility_damage
244	908706763637215232	TBW extends Flood Warning for the Little Manatee River At Wimauma [FL] till Sep 16, 8:24 AM GMT	caution_and_advice
246	908478148685082624	#Trump in Fort Myers, Florida on deaths after #HurricaneIrma: It was such a small number	injured_or_dead_people
247	906705931651690496	Thoughts &amp; prayers from @NBC29 to our Waterman Broadcasting family at @NBC2 &amp; @ABC7SWFL as they tell the story of #Irma. Stay safe!	sympathy_and_support
261	905951531459125248	Instead of helping victims of Hurricane Irma, Florida sheriff plans to arrest those with warrants	sympathy_and_support
263	907388835809697792	WATCH: Police officer stops and picks up an American flag in middle of the road during Irma relief efforts (Via Coral Springs police)	other_relevant_information
286	905519228928843776	Please follow @_Help_NGO_ + consider donating to their ongoing effort providing direct relief to those in Texas:	rescue_volunteering_or_donation_effort
301	907713114879270913	The USS Abraham Lincoln is now positioned off #KeyWest &amp; helicopters are loading water and supplies for residents after #Irma @CBSNews	rescue_volunteering_or_donation_effort
313	906251105113341953	Local @AirNatlGuard heads to #Florida to aid in #HurricaneIrma rescue	rescue_volunteering_or_donation_effort
314	908759119443591168	We are standing by you and with you. Chevy is providing relief to those affected by Hurricane Irma.	rescue_volunteering_or_donation_effort
323	908741059278196736	NDMS responders like Deb Hutson are providing comfort as well as medical aid to disaster survivors after #HurricaneIrma.	rescue_volunteering_or_donation_effort
327	908357344492494849	NOW: @StPetePD cadets handing out informative after Irma brochures to residents. @WFLA.	other_relevant_information
338	905582279879217152	@JJohnsonLaw is your home within a possible flood zone? I am high enough to avoid flooding but close to the ocean.	not_humanitarian
343	908169312225153024	Flood rescuer Austin Seth saw call for help on Facebook  via @sky1876online	requests_or_urgent_needs
350	909114263771299841	What do I do if my rental property was damaged by Hurricane Irma?	infrastructure_and_utility_damage
367	908081613094793216	Help for Victims of Hurricane Irma  #HR	rescue_volunteering_or_donation_effort
374	908641685818798080	@GovernorDeal tells @WSBParrish that some North GA mtn damage from Irma is as bad as the coast. Im hearing 1000s of trees down @wsbradio	infrastructure_and_utility_damage
384	907355309177532416	Kenny Chesneys St. John residence destroyed by Irma: Its just simply gone via @todayshow	infrastructure_and_utility_damage
386	908149728763772928	The Covers / 1. The Chain 2. Stockholm Syndrome 3. Ultralight beam 4. Wild Thoughts 5. Landslide 6. Leather &amp; Lace	not_humanitarian
397	908592767395336192	Heavy Rain Lashes Chamarajanagar; 4 Buffaloes Washed Away in Flash Floods:  via @YouTube	other_relevant_information
405	905702055930724353	Richard Bransons Necker Island home destroyed as Hurricane Irma obliterates swathes of the Caribbean	infrastructure_and_utility_damage
414	907677850098126850	Electric Co-ops from at least 25 states are providing Mutual Aid crews for power restoration in FL, GA &amp; SC. #Irma	other_relevant_information
427	908508461943619584	MFL continues Flood Warning for Fisheating Creek near Palmdale [FL] until further notice	caution_and_advice
447	908128998865203200	This Thursday 9/14, dont miss the @SocialAcademyJax’s ‘Cabin Fever’ - Irma Relief Party starting at 10 pm @Maveri	other_relevant_information
451	907739156582776833	Survivors of Irma in the Caribbean are begging not to be forgotten after reports of looting and food shortages	other_relevant_information
465	907595048153477120	Latest estimates show Irma caused up to $150 billion less damage than was expected	other_relevant_information
468	908685329745444865	Volunteers at @VizcayaMuseum get free passes for cleaning up Irmas mess:	other_relevant_information
491	908127895012335617	Volunteer Ministers providing ice, water and hot food to those in need in Clearwater #IrmaRecovery #HurricaneIrmaAftermath #HurricaneIrma	rescue_volunteering_or_donation_effort
496	907375584975753222	More images from S. Ponte Vedra Beach. Homes destroyed by #Irma. @ActionNewsJax @MikeFirstAlert	infrastructure_and_utility_damage
531	907963617051594753	Rescueeeeee dogggggggs!!!!! Especially after Irma. if you cant rescue, I encourage you to donate cat food,	rescue_volunteering_or_donation_effort
540	908656168028925953	Fifth Third Bank Sends eBuses and Mobile ATMs to Florida to Help Hurricane Irma Relief Efforts	other_relevant_information
544	909405728858935296	If it moves more north than expected, damage would be similar to Irmas.	caution_and_advice
553	908351572157050881	Humane Society of Pinellas County sustains $15,000 in damage during Hurricane Irma	infrastructure_and_utility_damage
578	908080506373373956	DeKalb Schools will remain closed, as tree damage and power outages from #Irma are still being addressed.	infrastructure_and_utility_damage
583	905679985440153600	RT @DailyMirror: World famous airport destroyed as Hurricane Irma leaves trail of destruction	infrastructure_and_utility_damage
590	908809164973060098	Food &amp; Water Distribution Centers are in all affected areas.Where to get food, supplies, more after #HurricaneIrma	rescue_volunteering_or_donation_effort
614	905886027704803328	I-95 North NOW, lower Florida, EVACUATION #Hurricane #HurricaneIrma #HurricaneIrmaTracking #hurricaneirma2017 #IrmaHurricane #Irma	displaced_people_and_evacuations
652	907160179959103488	IRMA AFTERMATH Branson shows destruction on private Caribbean island	infrastructure_and_utility_damage
653	909157403903610880	Less than a million customers in #Florida remain without power following #Irma. Latest numbers for Central Florida:	infrastructure_and_utility_damage
667	908426802368012289	I liked a @YouTube video  PRESIDENT TRUMP SERVES FOOD TO HURRICANE IRMA VICTIMS IN FLORIDA 9/14/17	rescue_volunteering_or_donation_effort
668	905911106039894017	As the #USArmy @NJNationalGuard prepares for #Irma, our thoughts and prayers are with the people of the United States #ThursdayThoughts	sympathy_and_support
685	905685616591077376	RT @MetroUK: Famous airport where planes land feet above people’s heads is badly damaged by Hurricane Irma	infrastructure_and_utility_damage
691	905585168227868672	Tsunami Drill a success! Great job everyone! Mahalo @Oahu_DEM @Hawaii_EMA @honolulupolice for helping us Be Safe and prepared!	other_relevant_information
696	908891181232275456	Country singer @kennychesney joins @AndersonCooper to discuss his part in the Irma evacuation efforts	displaced_people_and_evacuations
705	908948249112748032	#HurricaneIrma: 25K #CollierCounty traffic/Rd features are damaged. Pls treat all intersections w non-working #TrafficLights as 4-way stops!	infrastructure_and_utility_damage
708	908492880301510657	The Flood Warning is cancelled for the following rivers in Florida Withlacoochee At Holder The Flood Warn	caution_and_advice
714	906249206167425024	Half of Broward #Irma shelters are full mayor @bestmom39 Sharief says at @ReadyBroward. More opening soon.	not_humanitarian
728	908325342435258369	30 people dead and over 200 people injured so far from the earthquake in Mexico my heart aches for their families and loved ones.	injured_or_dead_people
738	907369266399379456	The Monster Surge That Wasn’t: Why Irma Caused Less Flooding Than Expected  #news #newstica	other_relevant_information
740	905749390186487808	Hurricane Irma destroyed homes and lives in the Caribbean. At least 10 people have died from the Category 5 storm	injured_or_dead_people
746	908786848268537856	Were so proud to partner with @KidsInNeed Check out how they are helping schools affected by Hurrican Harvey!	rescue_volunteering_or_donation_effort
748	905943404651184129	#USCG crews flew over multiple locations to assess #Irma damage. Heres footage from #StThomas.	infrastructure_and_utility_damage
762	907474796304228354	Irma hits Georgia, leaves 3 dead, nearly 1.5M without power: What we know Monday evening	injured_or_dead_people
774	908125657368055809	@Hoosiers1986 @Trumpster4Trump @Russian_Starr Despicable @Beyonce spoke some racist fueled rhetoric last night during a fundraiser for #Irma victims. Why is it ALWAYS about race?	other_relevant_information
808	908432992179294208	1. Can you afford the cost of rebuilding or repairing your home if its damaged as the result of an earthquake? #MasseyAgency #III	infrastructure_and_utility_damage
838	905885907064164353	Hurricane Irma Press Conference #1 from the St Johns County Emergency Operations Center	other_relevant_information
867	907575232323563520	Looks like Volcano Bay only has minimal damage. #HurricaneIrma Photos by Javier Lozano.	infrastructure_and_utility_damage
881	906864360684896256	Irma Leaves Destruction In Antigua And Barbuda	other_relevant_information
883	906326294039814144	Shelters are already bursting as Irma heads towards the U.S.	other_relevant_information
887	905714830425903105	airport ST Martin (TNCM) has been destroyed by Hurricane Irma (photos from the web,name not known) @Sofijuliett @GuillerCil @Beatrizxy @KLM	infrastructure_and_utility_damage
891	907314441875808256	Tallahassee- incredible wind in morning but no major damage. Not as bad as last year. No power. Ate ice cream for breakfast. #HurricaneIrma	infrastructure_and_utility_damage
892	907729306104852480	#Irma’s heavy rainfall calculated: &gt;20 inches seen over Cuba.	other_relevant_information
899	905657894196068352	RT @SafetyPinDaily: America’s disaster relief fund set to run out of cash by Friday - just as Hurricane Irma closes in | @independent htt	rescue_volunteering_or_donation_effort
902	909400360028123136	Bake sale to aid Hurricane Irma victims to be held at STP-Farrell football game  #Dolphins	other_relevant_information
904	906485426759880704	Hurricane Irma: Authorities beg Florida Keys residents to evacuate in few remaining hours	displaced_people_and_evacuations
918	908113947579973632	@chrislhayes Why isnt anyone talking about Mexico? Hurricane, earthquake, 95 dead. ?!?!?!?	injured_or_dead_people
953	909265899668066304	If your home was damaged by Hurricane Irma, we can help!	infrastructure_and_utility_damage
958	909343739415539712	GreaterGood HELP HURRICAN IRMA VICTIMS  via @po_st	sympathy_and_support
962	908160602295750659	There are a few places to donate for earthquake relief:	rescue_volunteering_or_donation_effort
975	906447956118835200	#breakingnews #news List: Hurricane Irma evacuation notices, shelters in Tampa Bay -	displaced_people_and_evacuations
983	906927912041017347	RT @Prime_Politics: Gosh, were worried about them. @MarcoRubio on Floridians Who Did Not Obey Evacuations #Irma #HurricaneIrma	displaced_people_and_evacuations
984	908269101927329792	From matching employee donations to pledging $1M in funds, we’re assisting Irma victims any way we can.	rescue_volunteering_or_donation_effort
988	908856947788697601	the shower is a thinking place. water is a spiritual cleanse, it’s the closest you can breathe to a tsunami and experience calm.	not_humanitarian
1022	908289102310764545	Members of Ohio National Guard heading to US Virgin Islands for Irma relief -	other_relevant_information
1037	907318003800444929	.@TomBossert45 on #Irma: Our priority is life saving.We are worried about flooding, housing, debris and power restoration.	other_relevant_information
1038	908164842636369926	Long time #xrp family Bitso running campaign that takes crypto to help earthquake victims. Give em if you have em!	sympathy_and_support
1042	908084564735791104	My heart is with everyone affected by #HurricaneIrma. Stay safe out there, guys.	sympathy_and_support
1060	908078533616001026	See how quickly the water receded in #Charleston after #Irmas flooding rains.	other_relevant_information
1070	907381796894994432	Irma Death Toll Rises to 38 in Caribbean  Via @WSJ✔️#Forex #Money #Stock #NYC	injured_or_dead_people
1083	908813086777331712	Rescue operations and damage assessment continue after Hurricane Irma struck Florida and the Caribbean Islands.	rescue_volunteering_or_donation_effort
1088	906026223901458432	And so the evacuation begins. Hurricane Irma is closing in. And me and my sisters are dipping out. Ill keep you guys posted	displaced_people_and_evacuations
1098	908027749390053376	Study: Theres a crucial need to separate the Eastern and Central US when designing future earthquake hazard maps.	requests_or_urgent_needs
1100	905744926931083264	HURRICANE IRMA 2017 ἰ0 WE CANT FIND WATER ANYWHERE! Ὂ6:  via @YouTube	other_relevant_information
1136	907653334353530880	Former reality star slammed for posting photo of private jet evacuation during Hurricane Irma  via @yahoo	displaced_people_and_evacuations
1139	908733422821982208	Hurricane Irma: Red Cross Assesses Damage In Metro Atlanta	infrastructure_and_utility_damage
1147	905508395171667969	Insurance company: you have hurricane insurance, not flood Me: if it floods because of hurricane? IC: nope Me: well played, well played	other_relevant_information
1165	906841216003833858	#HurricaneIrma: Family evacuees of NCH employees line up for breakfast Sunday.	displaced_people_and_evacuations
1202	905484235078860804	Councilmember Jared Brossett Partners with Adams &amp; Reese Law Firm and TCI to Help Houston Flood Victims  #harvey	rescue_volunteering_or_donation_effort
1207	906255965258964992	I will not eat my #Irma supplies early, I will not eat my #Irma Supplies early, I will not eat my #Irma Supplies early, Repeat #willpower	not_humanitarian
1224	907478412066947072	As-live Hwy 1 eastbound washed out by massive storm surge from Hurricane #Irma. No one in the destroyed SUV thankfully @breakingweather	infrastructure_and_utility_damage
1231	908971634274574337	Our 🛰#flood extent maps for #Tampa #Florida area after #HurricaneIrma detect ~7000 ha 17,300+ acres affected	other_relevant_information
1250	908239323568283649	Recovery efforts pick up in Mexico after an 8.1 magnitude earthquake killed at least 96 people.	injured_or_dead_people
1259	907358817704398849	Heres how you can help with Hurricane Irma relief efforts	rescue_volunteering_or_donation_effort
1265	909447072448999425	Update: theyre adjusters looking at damaged dome to the house by Irma ὤ3ὤ3ὤ3 also I looked super busted ὡ1	infrastructure_and_utility_damage
1298	905498928375791616	Fire Or Volcano? Oregon Blaze Sparks Eruption Comparisons #Colorado	not_humanitarian
1306	905498521331130368	Amazing photos: researchers putting rare parrots in a safe shelter ahead of Irma.	other_relevant_information
1307	909548894928826368	Recent evacuations havent been as successful as they could have been. We have the technology to do better  #Irma	displaced_people_and_evacuations
1320	909403696932556801	Made some home visits today. Needed to make sure my kids were ok after Irma. Brought them food, water and smiles.#ccpsStrong @LearningatLTE	rescue_volunteering_or_donation_effort
1324	906549115483549696	Irma has submerged the town of Caibarien, Cuba under several feet of water.	other_relevant_information
1331	909027262552510470	People spend 5k+ to go to carnival but wont donate $100 to the islands after hurricane Irma.	rescue_volunteering_or_donation_effort
1340	908773568544112640	#Irma: Orange residents urged to avoid contact w/bodies of water due to possible contamination:	caution_and_advice
1346	907787017618108416	we should be so lucky to have refugees accept America	other_relevant_information
1360	908558156581683202	The latest LIVEEDGES TSUNAMI EMERGENCY Daily!  Thanks to @GZeroConspiracy #fukushima #geoengineering	other_relevant_information
1375	905524286990893056	Tillys Supports Hurricane Harvey Victims with Flood Recovery Supplies	sympathy_and_support
1380	907637721983840256	Hurricane Irma: @Unicef appeals for international help for Caribbean islands. Donate here:	rescue_volunteering_or_donation_effort
1387	907442625745227787	Evacuation Ordered For Coastal GA For Irma	displaced_people_and_evacuations
1389	909405309310877696	RT @qwaiiclark24: If your home was destroyed by Irma, its because you didnt love God enough. Makes sense.	not_humanitarian
1390	909408021306101760	This is great information! Please share it. #HurricaneIrma #HurricaneIrmaAftermath #Florida #disasterunemployment #assistance	other_relevant_information
1396	905574018027315200	Get ready for D tsunami	other_relevant_information
1402	906879293317435397	A reminder for everyone that #Irma will produce catastrophic storm surge along the Gulf Coast some areas 10-15ft of surge possible	caution_and_advice
1425	906750008384520194	Video: 2 residents from St. Martin describe Hurricane Irma’s destruction. We have nothing left.	infrastructure_and_utility_damage
1432	908042606076153857	Chiapas and Oaxaca: Mexico heritage sites damaged after the 8.2 quake	infrastructure_and_utility_damage
1439	905467697735114752	trump disaster-wear from the 2020 campaign line. USA cap $40 add $20 dipped in real Texas flood water. One day only.	not_humanitarian
1441	907347794712817664	If you want to help #HurricaneIrma survivors, please consider these charities:  Thanks @JaceyFortin for including us.	other_relevant_information
1444	906610175251030019	#Irma shows signs of rapid intensification now. Eye moving away from Cuba. Storm feeding off 86F+ water in Florida Straits. Expect Cat 4.	caution_and_advice
1454	909535218901635072	At a food distribution in SW Dade that is feeding more than 800 families impacted by the lost of electricity of #HurricaneIrma	rescue_volunteering_or_donation_effort
1461	908391768189698049	Water damage restoration - Water damage and flood restoration experts. Call now: 305-676-9985 - YouTube	infrastructure_and_utility_damage
1486	908554103604731905	◊RT FLOTUS: Taking off to #Florida w/ Potus to meet with FEMA and people affected by #HurricaneIrma.	other_relevant_information
1492	908334914470281217	#SeaDek was very fortunate to have weathered #hurricaneIrma with no major damage. This morning	infrastructure_and_utility_damage
1496	909099313636163584	Hurricane Irma damage prevents Florida residents returning	infrastructure_and_utility_damage
1499	907998783396630528	Five people have died after a Florida nursing home lost power for days due to #HurricaneIrma. More than 60 people died from the storm.	injured_or_dead_people
1506	907543150008393729	Just Tim Tebow visiting a WWII vet whos taking shelter from Hurricane Irma. (Via @TimTebow)	other_relevant_information
1517	908086047082467331	Mr Eazi, Mi Casa and Kiss Daniel volunteered to perform at a concert organised in honour of Sierra Leone mudslides &amp; Nigeria flood victims.	rescue_volunteering_or_donation_effort
1524	906090220671688704	Due to Hurricane Irma, all OCPS schools will be closed on Friday, Sept. 8 and Monday, Sept. 11. Be safe, Blue Darters!	caution_and_advice
1531	907493884510588928	This is how the state kills people of color without saying they are killing people of color	injured_or_dead_people
1549	908053519751507969	Lunch convo w/ 1/2 girls was about their plan for #saving all the teachers (me too) in an earthquake. Plan incl climbing buildings. #sosweet	not_humanitarian
1559	908417019711717376	Residents impacted by #HurricaneIrma may register for @fema assistance at either , the FEMA app or at 1-800-621-3362.	rescue_volunteering_or_donation_effort
1583	906949987988320256	Hurricane Irma is so strong its pulling water from Tampa Bays shores:	caution_and_advice
1588	907491036578156544	Police rescue woman, baby from floodwater during Hurricane Irma	rescue_volunteering_or_donation_effort
1598	907922968679993349	Not sure the Mandatory evacuations apply to this guy. #Irma #Brevard #Alligator	displaced_people_and_evacuations
1602	905642004339613696	Hurricane Irma Floods Carribean Islands - Salamanca Press	other_relevant_information
1633	907538045297197056	Irma killed 3 people in Georgia and one in South Carolina before being downgraded to a tropical depression	injured_or_dead_people
1640	908267821532106752	.@LaurenBlanch12 on Irma’s impact on the Florida Keys: @FEMA estimates about a quarter of the homes there have been absolutely destroyed.”	infrastructure_and_utility_damage
1645	906579329584205824	Heres an overview of the damage caused by Hurricane Irma, and what comes next	infrastructure_and_utility_damage
1648	907782168637620224	me when irma kills my ex girl who lives in Florida	injured_or_dead_people
1667	906338587381305344	Please RT: In #Florida, call 1-800-955-5504 for #evacuation assistance. Do not wait! Call for help now! #HurricaneIrma #hurricaneirma2017	displaced_people_and_evacuations
1670	907232522303672320	Rescue efforts begin as #Irma weakens to a tropical storm. Live updates:	rescue_volunteering_or_donation_effort
1671	908835837982466048	Lawrence, MA: Chickering Road at Route 114 - flooded out -DPW requested -Car stuck in flood waters on Halsey Street #mawx	caution_and_advice
1672	908810627103240193	The recovery and relief efforts from Hurricane Irma are still in full swing! The Charleston Animal Society took	other_relevant_information
1677	909166263204765698	Keep Brevard Beautiful assists with Hurricane #Irma cleanup	other_relevant_information
1694	908326332785942529	Tax Relief for Victims of Hurricane Irma in Florida  #nonprofits	rescue_volunteering_or_donation_effort
1695	909439229058482178	RT @SRuhle: Windshields gone. Boats destroyed. Schools unrecognizable. It will be years before areas like Tortola recover #Irma	infrastructure_and_utility_damage
1697	906325360748281857	As we visit shelters here in Houston, our thoughts are with those affected by the e.quake in Mexico, H.Irma &amp; storms in S. Asia &amp; Africa.	other_relevant_information
1708	907316260907732993	#BreakingNews 😂 @CNN broadcasts itself breaking #florida traffic laws to show minor #hurricaneirma2017 damage footage. @BradentonPolice	infrastructure_and_utility_damage
1711	908660236948590593	@BettingOnBullSt A lot can be learned of how the Netherlands manages flood waters.	other_relevant_information
1723	907750133256859648	.@FLGovScott flew with the Coast Guard to survey Irma’s damage on Monday. He joins @CBSThisMorning by phone to discuss:	infrastructure_and_utility_damage
1727	907671108098383873	@StPeteFL EOC still working on Irma damage assessment &amp; helping residents	infrastructure_and_utility_damage
1729	906741978825740288	Wow amazing #tornado coming ashore in Fort Lauderdale, Florida recently. #HurricaneIrma #IRMA RT; Twitter	other_relevant_information
1738	905299580056723457	She wanna put it on me, show me her tsunami	other_relevant_information
1754	907067670310408195	More than 3.3 million homes and businesses have lost power as Hurricane Irma moves up the Florida peninsula	infrastructure_and_utility_damage
1785	907042561881198592	This storm is playing games with us: @DrewGriffinCNN gives updates on #Irma, storm damage	caution_and_advice
1800	905721646010552321	LATEST: Hurricane #Irma kills at least 8, injuries 23 in French Caribbean island territories  #njmorningshow	injured_or_dead_people
1811	908900623042646016	Hurricanes Irma &amp; Harvey have driven more than 1M people to our website last week to post/view animals. Please help:	sympathy_and_support
1815	908901738589163520	@Newsweek The douchebaggery of the mans organization exceeds even that of his callow half-assed administration. Ick. #trump #HurricaneIrma #badtaste	not_humanitarian
1839	905636809962639360	Two killed as Hurricane Irma hits Caribbean islands  #FlashbackThursday #NocturnalClassicsWithLawrence Atiku CKay	injured_or_dead_people
1846	906758981863002112	In the end, nobody will ever know the death toll due to Limbaughs followers believing his LIES. #TheResistance	injured_or_dead_people
1849	905755213407158272	I liked a @YouTube video  I95 hurricane IRMA evacuation	displaced_people_and_evacuations
1858	905725141501579264	BREAKING: Hurricane Irma kills 9 in Caribbean islands, storm continues track toward US	injured_or_dead_people
1861	908126642446508033	Mexico suffers a terrible earthquake &amp; to my bitter shame, my country sends no condolences let alone offers of aid	other_relevant_information
