_order	tweet_id	tweet_text	class_label
182	1034374527570984961	International Disaster With or without the labeling, #KeralaFloods was a humongous National Disaster. But @RahulGandhi s tour of Europe has turned into an International Disaster. @narendramodi must arrange for immediate relief	not_humanitarian
193	1034390283067244544	CBSE to Provide Digital Marksheets to Kerala Flood Affected Students Read:  #CBSE #KeralaFloods	other_relevant_information
198	1034675004506439680	Flood affected 650 schools, says Education Minister	infrastructure_and_utility_damage
210	1033769281291341824	Kerala Flood Relief from AIMIM dispatched to Thiruvananthapuram , Kerala through Air India. @asadowaisi #AIMIMReliefForKerala #KeralaFloodRelief #KeralaFloods #Kerala @AIMIM_faraaz @mir19in @CMOKerala	rescue_volunteering_or_donation_effort
214	1033763093535313920	My Sincere Thanks To @AfcKerala Team For their Extraordinary Efforts Taken During #KeralaFloods They Have Tweeted only about Kerala Relief Materials, Help Assistance, etc for 24×7, not even tweeted about any THALA related tweets. Humanity Still ExistsὤF #KeralaAjithFans Ὁ3	sympathy_and_support
224	1032229132015415297	Drop off locations for items in Bengaluru for #KeralaFloodRelief #KeralaFloods #Donate4Kerala #DonateForKerala #KeralaFloods Cc @kiranshaw @anilkumble1074 @PankajAdvani247 @kavita_krishnan @KavithaReddy16 @aapkaprithvi @WFRising @srinualavilli @tarauk	rescue_volunteering_or_donation_effort
226	1031191137564864513	Their is an audio clip being circulated on whatsapp by an educated Sanghi goon from RSS who is asking ppl not to donate money or food supplies as the ppl in Kerala are rich enough, instead send carpenters &amp; electricians. Thread..1 of 3 #KeralaReliefFund	rescue_volunteering_or_donation_effort
232	1031906337670619137	15 Lorries of Basic Requirements like Food , Clothes are Sended to Peoples of #Kerala who all affect by #KeralaFloods - #KeralaFloodRelief on behalf of #Thalapathy @actorvijay ὤF❤ !	rescue_volunteering_or_donation_effort
243	1031590485473677314	Update: Maharashtra Medical team reaches Kerala and immediately begins relief efforts. 3teams each have been formed for Ernakulam,Pathanamthitta &amp; Thrissur. Meanwhile Coast Guard ship also reached Kochi with relief material from Maharashtra. #MaharashtraWithKerala #KeralaFloods	rescue_volunteering_or_donation_effort
264	1031056739049857024	Relief material for Dalits should only come in dark blue boxes #Jaibhim #KeralaFloods #KeralaFloodRelief	rescue_volunteering_or_donation_effort
272	1031083022152421376	Now you can donate to Karnataka Chief Ministers Calamity Relief Fund through Paytm also. Do make your contributions &amp; spread the word. Lets help Karnataka Govt to rebuild the life of flood affected people in Kodagu. #IndiaForKodagu #KodaguFloodRelief #KodaguFloods	rescue_volunteering_or_donation_effort
276	1034255123130789888	1,276 deaths due to #floods this #monsoon with an all #India #rainfall departure of -6%.	injured_or_dead_people
283	1030757152690860032	Kannur Muzhakkunnu Mridangashaileshwari temple donated 50K to #CMDRF Opened a #KeralaFloodRelief Bhandara from 16.08.2018 to 18.09.2018 for collecting money for relief works	rescue_volunteering_or_donation_effort
297	1037745832215248897	RSS Sah Sarkaryavah Shri Manmohan Vaidya stated that the entire nation will stand and work together in solidarity with Seva Bharathi to overcome the Kerala floods calamity. For flood	other_relevant_information
315	1031104352352518145	#KeralaReliefFund #KeralaDonationChallenge lets see who accepted Guys donte ₹ food clothes any thing which u hv #Dream11 #cricket #FantasyFootball walo roz itna jeette ho 1 ₹ hi donate kat do Here r so many options to donate ₹ clothes food etc	requests_or_urgent_needs
338	1033765877332594688	Amidst all the controversies going on #PinarayiVijayan states again that the aid from #UAE is in the region of 700cr and askes the central to categorically deny that the amount is incorrect Watch from 10:30 onwards  #KeralaFloods #RebuildKerala	not_humanitarian
342	1032098995407994885	What an excellent thought! Rather than adding burden on tax payers money, funds from church, mosques and temples should be used to rebuild the state. After all this flood was act of god, so let’s church pay for it.	not_humanitarian
346	1033754019708235776	@HI_UK Hello Friends, Friends Society initiated to stand behind the flood affected people in Kerala, could you please support us to save the lives and save the Gods own Country ? Please contact at &lt;fsss.international@gmail.com&gt;	rescue_volunteering_or_donation_effort
348	1030779030067441666	Youth for Seva continues in its efforts to rope in more donors and volunteers to help the countless flood victims. Its time to act!!! #KeralaFloodRelief #Kerala #floods #yfs #hyderabad #Donate4Kerala	rescue_volunteering_or_donation_effort
362	1031204314528665600	In a statement, Food Processing Minister Harsimrat Kaur Badal said the flood-affected people of Kerala, thousands of whom have been rendered homeless, need processed food items urgently. #KeralaFloodRelief #KeralaFloods	requests_or_urgent_needs
374	1032637642754519041	Of 50 substations damaged in #KeralaFloods, 41 of them are restored. Of 16151 transformers, 13477 of them are restored. Of 25.6 electricity connections, 21.6 lakh connections are restored. 60591 houses &amp; 37626 wells are cleaned by volunteers so far.	infrastructure_and_utility_damage
377	1037561059714850817	RT @NeelamAj: I will help kerala flood victims @sinha_ad what about you @ZeeTV #TumseHoPayega	sympathy_and_support
387	1032537936246566913	Muddy houses, rotting furniture and dead animals; destruction caused by Kerala flood in photos #KeralaFloods #KeralaFloodsRelief	infrastructure_and_utility_damage
393	1031837101560451072	We highly request you all to do your as much as you can and #support people of Kerala in this #tremendously dreadful time. #KeralaFloodRescue #IndiaForKerala #Thoughts and #prayers for the families affected by the Kerala Floods, Help can be reached on the following numbers.	sympathy_and_support
396	1032649687357169664	Chess Champion from Mumbai Suhani Lohia contributes her prize money of ₹21,000/- towards relief operations for #KeralaFloods affected persons. I wish her lot of success!	rescue_volunteering_or_donation_effort
407	1033216870030032896	Even my #twitter seems to be asking. Just a week ago, we were toiling hand in hand, fighting our inner differences and helping out our brothers and sisters in misery. And all of a sudden, with the receding flood water, our innate pettiness has resurfaced #700Cr #KeralaFloods	sympathy_and_support
420	1032213623874117632	A fan in need is a fan indeed. Superfans, we can help those affected by #KeralaFloods. We just made our donation online, you can do your bit to Chief Ministers Distress Relief Fund in this site ὄ9  Small or Big, lets contribute &amp; make a change. ᾘ1	rescue_volunteering_or_donation_effort
445	1033308802408316929	Most of the 373 people who died in #Kerala were killed by landslides in #Wayanad, #Malappuram &amp; #Idukki districts, areas proposed as ecologically-sensitive zones by expert panel. Recommendations rejected by Kerala govt. #KeralaFloods	injured_or_dead_people
446	1030746443349471232	RT @av1na5h_: How many Gaurakshaks, karni sena, RSS volunteers in Kerala right now for rescue work of cows, hindus &amp; humans??? #JustAsking	rescue_volunteering_or_donation_effort
450	1037309755423768576	Honoured the fishermen for their selfless service, courage, determination &amp; the risky efforts at #Kozhikode Today. They risked their own lives to save countless lives in the #KeralaFloods .	rescue_volunteering_or_donation_effort
452	1030942685782102016	@narendramodi when will you make your own #Gujarat untouchability free. When will you provide jobs for the unemployed youth. What is your take on special status for AP which u promised. What about kerala floods. #KeralaFloodRelief	not_humanitarian
453	1033230515262779392	Gratified hyper active Islamic fundamentalists in Kerala put banners accross the state for the so called 700 crores flood aid, about which the Emirates government is not even aware of!	other_relevant_information
458	1030857290054692866	Mini Bazaar Supermarket on Hutchins Road in Cooke Town, #Bangalore is accepting relief items to be sent to various camps in Kerala. Their last truck left yesterday evening. Next truck leaves tomorrow evening. Kindly RT and help spread the word. #KeralaFloods #KeralaFloodRelief	rescue_volunteering_or_donation_effort
461	1030761421737345024	Absolutely agree! Ill do my bit! Hope everyone does! #Kerala needs our help! Pray to Allah for every ones safety.	sympathy_and_support
471	1031474091385999360	SC judges to contribute 25,000rs or more than that to #CMreliefFund. Each judge will contribute this amount. #JusticeWithKerala #KeralaFloods #StandWithKerala	rescue_volunteering_or_donation_effort
520	1031070303445610496	#Kerala #floods have caused many post flood disasters; many shallow drinking water wells polluted, lot of waste clogging drainage, animal deaths not reported but they’re carcass will spread infections; use of #ddt must be avoided at all costs; massive #cleaning needed	other_relevant_information
523	1031561668797452288	Assam Government opens helpline number for those affected by #KeralaFloods. Please call for any help or information. @CMOKerala @vijayanpinarayi	rescue_volunteering_or_donation_effort
524	1030793999307628545	Hey @PattyArquette, the southern state of India, Kerala is having unprecedented floods with 350 people dead &amp; half a million people without homes, if you can help in any way, it would go a long way for the Gods own country. #KeralaFloods	injured_or_dead_people
526	1032293317835476995	Kerala infrastructure limping back to normalcy. Thanks to the tireless efforts of the state machinery. #WeShallOvercome #kerala #roadtorecovery #standwithkerala	rescue_volunteering_or_donation_effort
536	1030931877304168448	#KeralaFloodRelief Helping aid from UAE to kerala Collecting emergency items required for the rescue camps in Kerala. Intrested people can contribute your share Date : 19/08/2018 -20/08/2018 Time : 7.30 pm - 10 am ഈ ലൊക്കേഷനുകളിൽ എത്തുക #StandWithKerala #UAEStandsWithKerala	rescue_volunteering_or_donation_effort
555	1031458820713734146	The fact, that even in times of unprecedented calamity, bigotry and intolerance can so easily seep into public conversations is a marker as alarming as the rising levels of water in #Kerala. #KeralaFloods	other_relevant_information
559	1033181369726189569	Young children breaking piggy banks, girls giving away any jewelry they have, money they saved years longingly for a bike, from all over India, towards #KeralaFloodRelief. How much heartless and apathetic Modi govt has to be to try to block and sabotage aid!! #LetKeralaLive	rescue_volunteering_or_donation_effort
561	1030755477775208449	For all of us in Mumbai, lets do our best to help others in need. Here are some useful details. #Mumbai #KeralaFloods #KeralaSOS #IndiaForKerala #KeralaDonationChallenge #Kerala #KeralaFloodsHelpNeeded #KeralaRescue #KeralaFloodRescue	rescue_volunteering_or_donation_effort
594	1030410826560282624	#nationalmedias need help of you #KeralaFloods please help ὤF we need more attention in all ways @TimesNow @republic @IndiaToday @CNN @NewsX @abpnewstv @CNNnews18 @BBCWorld @the_hindu @timesofindia @NewIndianXpress	requests_or_urgent_needs
600	1030841092336320514	#KeralaFloods #KeralaFloodRelief CM @vijayanpinarayi: There is no food scarcity in the state due to floods, such rumours were spread with malicious intent. @CMOKerala @NewIndianXpress	other_relevant_information
608	1035518697937362945	A musical performance to raise funds for the people affected by floods in Kerala &amp; Kodagu featuring celebrated artists from all across India. 31 Aug 2018, 7:30 PM onwards - Gurgaon &amp; Bangalore #100PipersPlayForACause #KeralaFloodRelief #KodaguFloodRelief	rescue_volunteering_or_donation_effort
610	1032238893855170560	#KeralaFloodRelief : All efforts are being made by IAF to coordinate with civil administration to move relief material rapidly into flood affected areas of Kerala. Relief material donated by Punjab Govt. being loaded in IAF C-130J at AFS Adampur for rapid transport to Kerala.	rescue_volunteering_or_donation_effort
632	1031765938545123333	Our Indian Army is defending the people suffering from floods, and NDRF teams are also defending the rescue team and the relief material is being delivered as soon as possible. ὤFὤF #थू_सिद्धू_थू #KeralaFloods #KeralaFloodRelief #KarnatakaFloods @adgpi @nsitharaman	rescue_volunteering_or_donation_effort
638	1030767751156191232	Pray for Kerala #KeralaFloods #Donate4Kerala #KeralaFloodRelief	sympathy_and_support
655	1030416513239400448	2091mm, thats the amount of rain Kerala has received from July 11 to Aug 15. Contrast this with the monthly rainfall recorded during Uttarakhand Floods in June 2013, 540mm. Apparently the former still doesnt qualify as a National Disaster. #KeralaFloods	other_relevant_information
664	1033008555622690816	The Politicians in #Kerala are deviating from relief work &amp; involving themselves in #FloodAidLie to prove central govt. careless but Janta Sab Dekh Rahi Hai,Just Focus on relief work. #KeralaFloods #KeralaFloodRelief #SarkarAudioFromOct2nd @sambitswaraj #NEWS #India @BJP4India	other_relevant_information
669	1031909128828899329	#ThalapathyVijay Anna has donated 70lacs for #KeralaFloodRelief Hatsoff Thalapathy. #ThankYouThalapathyVijay	rescue_volunteering_or_donation_effort
672	1031106959687208960	Kerala #AlluArjun fans,supplied food, water, clothes, sanitary pads &amp; other necessary materials to different rescue camps all over Kerala. We are not affected much with rain. So we have the responsibility to help the affected people #KeralaFloods #KeralaFloodRelief #KeralaSOS	rescue_volunteering_or_donation_effort
674	1030761891004657664	RT @procamrunning: Our thoughts and prayers are with the people of Kerala. ὤF #KeralaSOS #KeralaFloods	sympathy_and_support
676	1033065618931560448	T 162 - Amitabh Bachchan sir donates Rs 5.1 million and some personal belongings, including 80 jackets, 25 pants, 20 shirts &amp; scarves and 40 shoes for #KeralaFloodRelief . #KeralaFloods #PrayForKerala #Keral @SrBachchan	rescue_volunteering_or_donation_effort
689	1032307139027460096	The needy things to Kerala Flood Relief Camps donated from Naamakkal district of TN through Thalapathy Vijay Anna has reached at Malappuram Vijay Fans. #KeralaFloods #KeralaFloodRelief #DoForKerala	rescue_volunteering_or_donation_effort
694	1032662839062867968	Team Sahruday is assisting with #pratyushasupport in sorting, packing and loading the Kerala flood relief material at Ramanaidu Studios. Thank you @PratyushaSupport @SeshiManda	rescue_volunteering_or_donation_effort
717	1030390572580839426	As per latest updates, Tamil Nadu CM has expressed unwillingness to act on request of Kerala CM to reduce water level of #MullaperiyarDam. TN CM stated that SC had permitted the water level to be maintained at 142 feet #KeralaFloods	other_relevant_information
731	1032523176046080001	Dear Folks!!! As you all know, last 3 weeks Kerala was going through a very tough time.. We got hit by this centuries biggest flood. Out of 14 districts 13 were under red alert. Entire	caution_and_advice
758	1030773386564251648	Please #share this maximum and feel proud to have this man in our land! #Kalaimaamani_V.K.Munusaamy is raising fund for Kerala flood relief by sculpting and selling Terrakota statues at Pondicherry Beach near Gandhi statue for 2 days #Le_Pondichérien	rescue_volunteering_or_donation_effort
763	1030843843514650626	The death toll due to rains and floods in Kerala has gone up to 357 this monsoon season, as 22 more deaths were reported on Saturday. #Kerala #KeralaSOS #KeralaFloods #KeralaRains #Disaster #RescueOperation	injured_or_dead_people
767	1030773174454165504	#KeralaFloodRelief Direct money donation can be made at kerala chief ministers disaster relief fund:	rescue_volunteering_or_donation_effort
783	1032627122223898624	RT @TOIBusiness: Adani Foundation commits Rs 50 cr for Kerala flood relief	rescue_volunteering_or_donation_effort
796	1031409253049745408	While people in parts of Karnataka are battling the flood situation, Karnataka Public Works Minister HD Revannas high handedness caught on cam, throwing the relief material at the flood victims in the name of distribution #IndiaForKerala	rescue_volunteering_or_donation_effort
798	1032648954511380486	Kerala wants aid from UAE, Centre says no. It has been Indias policy since the tsunami of 2004 to use domestic funds to rebuild after natural disasters. #KeralaFloodRelief #KeralaAidPolitics	not_humanitarian
804	1035010940998221824	Children who have lost their books and uniforms in the flood will be provided with new ones. CM wished them a great school year ahead. He also said that these kids who survived a calamity represents our hope. #KeralaFloodRelief	rescue_volunteering_or_donation_effort
831	1030773031335997440	@SPNSportsIndia ὄFἿCὄFἿCὄFἿC Kerala flood and about relief fund info in asiad OC pre show!!	rescue_volunteering_or_donation_effort
841	1030413283130363909	Sincere apologies to all @BangaloreMirror readers who found our Kerala flood package headline offensive. It somehow slipped past our quality control measures. We hope and pray for the best for Kerala	sympathy_and_support
859	1032855323957231616	A team led by Sub. Maj. Darwan Singh of #SudarshanChakra Corps provided relief material to places that have hitherto not been reached. This included Pattnamthitta District where 350 persons were stranded without food and water for 4 days. #OpMadad #KeralaFloods #JaiHind	rescue_volunteering_or_donation_effort
888	1033526813287374848	Truck almost full! Thank you Bengaluru..! This will be going to #Allepey &amp; #Chengannur Drop off location for further donations St Anthonys Friary, Madivala Contact 9742787000 #KeralaFloods #KeralaFloodRelief #RebuildingKerala	rescue_volunteering_or_donation_effort
904	1032755207275343872	Whoa! take a look at where you live to see the new expected #rain totals from @NWSHonolulu for #HurricaneLane #severeweather #Hawaii #Oahu #Honolulu #Maui #Kauai #Bigisland #HawaiiIsland #floods	caution_and_advice
908	1030846861270245376	Ppl on the numbers below are loading 4 lorries with food, water, medicine (in need of more medicines too) and going to take them to Chengannur. By road to the extent possible, and then airlifted. Kevin: 8791250064, Anu: 9995145223, 8891145223 #KeralaFloodRelief #chengannur	rescue_volunteering_or_donation_effort
910	1030768176861130752	Thousands of @ArtofLiving Volunteers across d country reaching out to d affected areas to provide immediate material &amp; trauma relief to d victims.Your contributions can help us to reach out to d victims with clean water,Good items, hygiene/shelter kits #KeralaFlood #Donate4kerala	rescue_volunteering_or_donation_effort
935	1031058443237449729	Kerala braces for more rain today, thousands await rescue Read here:  Follow updates:  Here’s how you can help #KeralaFlood victims:	rescue_volunteering_or_donation_effort
941	1030817535116042242	@samratrohan99 @CMOKerala @rajnathsingh @narendramodi Thank you bhai @samratrohan99 for your kind support . Hope we will together make a little contribution to those people who are fighting with their life due to flood . #Keralafloods #KeralaFloodRelief #KeralaDonationChallenge	rescue_volunteering_or_donation_effort
947	1032946206597500929	RT @SSMusicTweet: #Thalapathy #Vijay donates RS.70 lakhs for #KeralaFloods	rescue_volunteering_or_donation_effort
967	1031081300382248961	Kindly forward this to authorities. Trivandrum കാര്യവട്ടം campus can accomadate 2000. Mess and canteen facilities are on site with 500 volunteers waiting. Separate men and women hostels available #KeralaFloods @CMOKerala	rescue_volunteering_or_donation_effort
971	1030780098058715136	Kerala is facing unprecedented crisis and its responsibility of each one of us to support. As a responsible group Manjappada is always at the forefront for any support. Please call our helpline for any rescue help or any relief needs. #keralafloodrelief #KoodeUnduManjappada	rescue_volunteering_or_donation_effort
977	1031059533421076480	Information required: know of any place in Pune where the relief material can be dropped? #KeralaReliefFund #KeralaFloods #KeralaSOS @sreedhanya @anand_pushparaj	rescue_volunteering_or_donation_effort
992	1032137692237115392	The Lorries That Sent By Thalapathy #Vijay anna to kerala Relif Camps Are started their journey !! #Keralafloods #KeralaFloodRelief #DoForKerala !!	rescue_volunteering_or_donation_effort
993	1032626106942124033	Numero Uno production house, @LycaProductions contributes 1 CR towards #KeralaFloodRelief.. Nishanthan Niruthan (Group General Manager) handed over 1 CR to the #Kerala CM Distress Relief Fund ὄCὄF	rescue_volunteering_or_donation_effort
1011	1030755357948239872	RT @ManviDad: Challenge Accepted Mounika. Donated through @Paytm. I challenge @NaniChinnuu to do the same ὡCὡC	rescue_volunteering_or_donation_effort
1012	1033297136396320771	RT @islaminind: #HumanityFirstIndia Volunteers installing water pumps in different flood affected areas of #Wayanad. #KeralaFloods /	rescue_volunteering_or_donation_effort
1019	1032891830625427456	Let us ask Every Big Devsthan Trust like Shirdi,Tirumala,etc to donate funds for #Kerala Or @PMOIndia Shall make this donations compulsory for every Devshtan trust which rcvs Donations in xcess of 10crs annually. @CMOKerala God now will help us.#KeralaFloods	rescue_volunteering_or_donation_effort
1024	1030767134362804225	Mr sir ji Now they food.. Not tweet.	not_humanitarian
1027	1031561360851652608	Friends in Bangalore.. Please help out. #KeralaFloods #StandWithKerala	sympathy_and_support
1028	1032509183503941633	This is a remote, underserved area in #THrissur district and the need is urgent. This is Verified. Can someone please help? #KeralaSOS #KeralaFloodRelief	requests_or_urgent_needs
1045	1034297639041261568	#KeralaFloods @cpimspeak MLAs, and MPs donating one month salary to flood relief	rescue_volunteering_or_donation_effort
1046	1030717850216853504	Aluva @Suriya_offl ladies fans visited and donated food materials and other materials in flood relief camp. #KeralaFloods #KeralaSOS	rescue_volunteering_or_donation_effort
1050	1037223215079272449	RT @keralarailnews: This is outrageous - No automatic refund for cancelled trains during floods @railminindia @piyushgoyal #keralafloods ht	other_relevant_information
1069	1031552440758403074	RT @Ethirajans: 5 #RSS cadres attained martyrdom during #KeralaFloods rescue operations, any Tamil print/digital media except Dinamalar car	rescue_volunteering_or_donation_effort
1076	1032936441603477504	According to this article , the water level in Idukki dam crossed 2394 feet on 29th Jul evening, was continuing to rise, and CM directed to open shutters on 31st. Why did they wait till 9th Aug to open the first shutter? Any specific reason? #JustCurious	other_relevant_information
1107	1032555584489324544	Thanks to #OpMadad #OpSahyog || @adgpi has made 13 temporary bridges to reconnect 38 remote areas. Compiled useful information at:  #KeralaFloods @bhartijainTOI @DefencePROTvm @ShivAroor @NDRFHQ Thanks to each &amp; every for your support #KeralaFloodRelief	sympathy_and_support
1115	1032100793648914432	Essential food supplies are being sent. Every contribution counts. Donate here  #KeralaReliefFunds	rescue_volunteering_or_donation_effort
1140	1030794269718716416	Tragic to see Kerala battling one of the worst flood disasters. Lets remember the people affected, in our prayers &amp; support them in whichever way possible! #StandWithKerala #PrayForKerala	sympathy_and_support
1177	1035208565084938242	#KeralaFloodRelief A #Humanitarian Appeal to my fellow #Zoroastrians  #StandWithKerala	rescue_volunteering_or_donation_effort
1183	1034681468746981377	RT @SaanjuS: Real followers of @RahulGandhi ! Another way to join the flood relief activities! #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1195	1032257841564803079	#Salute to these all #Brave_Hearts #SevaBharati Volunteers	sympathy_and_support
1206	1033768091417755648	21 states contributed to #KeralaReliefFund while Kerala has never contributed to flood relief to any other state, except 5 Crore aid for Pakistan Flood.	rescue_volunteering_or_donation_effort
1212	1032080133010513920	Asking UN aid for Kerala ?? It was just @ShashiTharoors pretext for another jaunt abroad. Used to a luxurious living, he cant dream of going to flood-hit Kerala to share hardship of people there.	not_humanitarian
1226	1030740026487975938	A local group of corporate employees are trying to help the relief camps.Clothes and food has been bought but they are short of funds for a medicine consignment. I have tried my bit for now by sending Rs30000.Please help them #IndiaforKerala #KeralaFloods #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1232	1036942276511973377	Actor @itsSSR Sushant Singh Rajput is a real life hero! After Kerala he has now reached Nagaland to help those in need ! Thank you	rescue_volunteering_or_donation_effort
1234	1032882107553464320	#BREAKING Union Transport Minister Shri @nitin_gadkari has declared Rs 13,000 Crore to Kerala to reconstruct the flood-hit roads and bridges #KeralaFloods #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1235	1032267888810446848	Check the awesome efforts by #Patanjali #KeralaFloodRelief for medical help Thanks @yogrishiramdev @Ach_Balkrishna #KerlaFlood .	requests_or_urgent_needs
1239	1032218618774220800	This group of mech engineers in a marathon production, made 1000 power banks for flood-affected areas &amp; got them specially packed so it could be air-dropped. People used these power banks to charge phones up-to 30%, to make emergency calls. ὄF ὄF #KeralaFloods #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1241	1031046100973760513	#BhopalWithKerala Here is the list of various collection centres at Bhopal where you can donate materials for the flood victims of Kerala. The collection center at AIIMS is at SU Office. Contact Sajith (9400480126) if you wish to drop your donations at AIIMS. #KeralaReliefFund	rescue_volunteering_or_donation_effort
1242	1032574938207723520	BREAKING: Kerala government informs SC TN has not given any positive response regarding lowering Mullaperiyar water level and Sudden discharge of water from Mullaperiyar is one the causes of the deluge. #thread #KeralaFloods @News18Kerala	other_relevant_information
1247	1031805470938300416	#KeralaFloodRelief : To provide first aid &amp; medical support to the survivors, IAF Medical Team is prepared to move to flood affected areas from AF Station Yelahanka. #SavingLives	rescue_volunteering_or_donation_effort
1264	1037013847377432576	@neha_aks Superb and spirited. RSS has helped Kerala flood victims selflessly. Cheers.	sympathy_and_support
1281	1035340723523072006	#kerelafloodrelief Humanity still exists &amp; we have seen this through valuable support from our countrymen over past weeks. We seek your support for #kerelafloodrelief. For monetary donations:; For Resource based donations:	rescue_volunteering_or_donation_effort
1300	1037567511099830272	As Kerala rebuilds itself after the flood, efforts are already underway to make it greener. As relief trucks made their way back, volunteers used them to transport the plastic waste left behind at the camps to recycling plants. Read more:	rescue_volunteering_or_donation_effort
1301	1030787507317813249	Good to know that @BSNLCorporate @BSNLKERALA have extended their support by giving free 20mins a day calling to all subscribers!! #BSNLRocks #keralafloods Many friends from kerala telling only BSNL is n/w working in many flooded areas	rescue_volunteering_or_donation_effort
1322	1031034209421471745	If Chennai floods failed to wake us up to the importance of disaster management, I doubt if anything else can.	other_relevant_information
1326	1031056325776535552	Too all members in @IBM plz help #KeralaFloodRelief and #KodaguFloodRelief plz donate atleast your one day salery guys plz it will be more helpful	requests_or_urgent_needs
1329	1032663443671662592	In the same time another students organisation are busy with collage election camping but NSUI is busy to collecting fund for the flood victims of Kerala. Today Under the leadership of @RakeshDas_NSUI @SamratRoyNsui NSUI collect fund for the flood victims of Kerala @salma_begum_	rescue_volunteering_or_donation_effort
1340	1033187836101443584	@thekjgeorge Wishing happy onam to all my Kerala brothers and Sisters. Praying god should never happened this Kind of Flood Disaster.	sympathy_and_support
1343	1036178054438039552	A woman on Sunday became the latest victim of #leptospirosis in the flood-battered #Kerala, taking the death toll due to the #ratfever outbreak to 15 even as #HealthMinister #KKShailaja assured that there was no need to panic.- #NationalNews | #OmmcomNews	injured_or_dead_people
1362	1032538554394505216	Wonderful! Please connect with the State Administration as they will be introducing a system for medical supplies soon. @CMOKerala #DoForKerala	caution_and_advice
1364	1033283027969789953	Dont pray for kerala Do for kerala Donate some money (even if u have tiniest amount of money still donate it) To donate online via any money transaction app scan this QRCode  #KeralaFloods #KeralaFloods #Kerala #KeralaReliefFund #KeralaDonationChallenge	rescue_volunteering_or_donation_effort
1365	1031094084977549312	Heart goes to the people of Kerala, not an easy time. #KeralaFloods	other_relevant_information
1396	1033228574357184512	Here is how Amazon made it super easy to donate to Kerala flood relief	other_relevant_information
1398	1031266569219792896	#KeralaReliefFund Let Kerala CM dissolve assembly and call for elections. Aid from Centre will come pouring in and Modi will base himself at Kochi.	other_relevant_information
