_order	tweet_id	tweet_text	class_label
1081	1168288101464203265	Setting it up for Progressive Insurance warehouse on Miramar Parkway and i75 will be a drop off location for #HurricaneDorian relief supplies and donations! More deets coming	rescue_volunteering_or_donation_effort
1105	1168353431700082690	Lend-a-hand Bahamas is a nonprofit that is raising money to help those DEVASTATED by Hurricane Dorian. Any amount you donate would help these people who have lost everything. I don’t have many followers, so PLEASE SHARE ὤF They need our help! Ty἞7἟8♥️	rescue_volunteering_or_donation_effort
1109	1168210892783325186	These winds are steady at 180 mph, with gusts over 200. That’s well into tornado strength. If you are anywhere near where this thing is heading, be smart and be safe. Check  for updates.	caution_and_advice
1121	1167490308176789504	RT @KyleWalkine: List of communities on Grand Bahama being urged to evacuate ahead of Hurricane Dorian	displaced_people_and_evacuations
1132	1168208320517287938	Sending thoughts and prayers to my friends in the Bahamas-stay safehoping #Dorian somehow stays off the East Coast	sympathy_and_support
1138	1168209478216495105	Some big #Dorian headlines. New watches and warnings, including a #TropicalStorm watch around Lake Okeechobee. #WINKnews #swfl	caution_and_advice
1147	1168169414010769408	Based off the @Snapchat map, there is already some tree damage in Marsh Harbour. Can’t imagine how the island will look later today. #Dorian	infrastructure_and_utility_damage
1148	1167848901703065600	These dedicated Floridians are working around the clock to keep you safe. Please help them by having a plan ready now as we brace for #HurricaneDorian.	sympathy_and_support
1155	1168255012784529414	Catastrophic damage on the #AbacoIslands in the Bahamas due to #HurricaneDorian.	infrastructure_and_utility_damage
1160	1167540781919260672	Due to the approach of Hurricane Dorian, the Governor has declared a State of Emergency for North Carolina. This includes the suspension of certain weighing requirements for livestock trucks and maximum hours for truck drivers. For more information, visit	caution_and_advice
1165	1167875017146650624	Comcast opening up 200,000 WiFI hot spots in Florida residents during #Hurricane #Dorian	other_relevant_information
1180	1167974608642834432	From my big brother in Spring Hill Florida lmao: Although we did suffer some wind damage, my family survived Hurricane Dorian. We can rebuild!!!!	sympathy_and_support
1213	1168364189146058753	Some first glimpses of #HurricaneDorian And the damage on the Bahamas. Florida residents are being evacuated @WVUNews #WVUNews Category 5 Hurricane Dorian makes landfall in the Bahamas	infrastructure_and_utility_damage
1216	1168256107917320193	@MOFABahamas Sending love, thoughts, and prayers to the people of the #Bahamas. @chefjoseandres Stay safe--let your DC community know what we can do in the aftermath.ᾝ8‍♀️	sympathy_and_support
1219	1168208286610612226	UPDATE: Hurricane Dorian now category 5 storm, extreme destruction expected. Find out the details from News 8s Meteorologist Ashley Baylor. ἰ0ἰAὊ8	other_relevant_information
1226	1168147113034813440	RT @Ranaethevirgo: I’ll drink the flood waters before Dasani ᾒE	other_relevant_information
1273	1168306176624353283	We also want to send our thoughts and prayers for everyone affected in Hurricane Dorian in #TheBahamas! ὤFἿD We stand with you all ❤️	sympathy_and_support
1283	1168137177349464071	Dorian is officially a Monster. It crushes whatever it touches. So take cover coastline!! It is safe to safe evacuation will soon be mandatory for the coastline areas. This is another Andrew except it will not go	displaced_people_and_evacuations
1286	1168274823036002304	#PalmBeachCounty Mayor, Mack Bernard, County Administrator, Verdenia C. Baker along with @HealthyFLPBC Visiting Our Shelters Today. Visit  or download our free app PBC DART. If you are not in an evacuation zone, please shelter in place. #Dorian	caution_and_advice
1299	1167952439330258944	Unless they allow evacuees from #Dorian in for free	displaced_people_and_evacuations
1302	1168281705540538368	My thoughts and prayers are with the Bahamas right now	sympathy_and_support
1311	1168287142394679298	The 5 PM @NHC_Atlantic #HurricaneDorian advisory is out now. Extensive areas of the east coast are under hurricane warnings. Life threatening storm surge and hurricane force winds are expected through the middle of this week. Heed local officials’ guidance, stay safe.	caution_and_advice
1321	1168373362374205440	Jesus I come 2 U on behalf of every state that will B affected by Hurricane Dorian! I ask that U intercede on their behalf, B that fortified wall 2 protect against destruction n death! There is NOTHING impossible 4 U Jesus, help our faith 2 soar 2day n TRUST the power of Ur hand!	injured_or_dead_people
1323	1168350568856731648	@GOOD_vs_evil @TruthInBytes @realDonaldTrump Do you know Mike Morales? He claims Dorian is not a hurricane, but a weapon manufactured for destruction. The winds are not what they are saying they are. His latest video.	not_humanitarian
1331	1168224385934561280	#Dorian inside the eye. Damage isnt even over yet. Brace for the second eye wall. #Bahamas #AbacoIsland	caution_and_advice
1336	1168180197880995840	I have never heard of a atmospheric pressure below 920. Dorian reportedly at 913! Damage occurring right now in Marsh Harbour. Historic Hurricane.	infrastructure_and_utility_damage
1342	1167606036599058432	MANDATORY EVACUATION Sunday, September 1, beginning at 8:00am for barrier islands - see below:	displaced_people_and_evacuations
1361	1167510001524596737	Vulnerable communities may be unable to evacuate, while toxic sites pose a safety hazard for humans and the environment alike.”	displaced_people_and_evacuations
1363	1168111148476092417	Think of the poor folks that have bought thousands of dollars worth of unused water, food, gasoline, wood, etc from Walmart, Publix, Lowe’s, and other retailers because of fake weather newsὄE	not_humanitarian
1373	1168255241914998784	@ncls1075 I believe God Already helped her through you✝️ I will Pray the Lord Continues to Bless herὤFἿCᾑ7ᾑ7✝️ I hope she’s in s Shelter Today. And until Dorian has gone out to sea. Not a good time for herὤFἿC	sympathy_and_support
1375	1168196830821330946	HURRICANE PREPAREDNESS - 36 Hours Out: If you have NFIP flood insurance, your policy may cover up to $1000 in loss avoidance measures, like sandbags and water pumps, to protect your insured property. Visit  to learn more. #HurricaneDorian	other_relevant_information
1376	1168197110581223424	According to @realDonaldTrump #Dorian is upgraded to a Category 5 storm. When do you think we will downgrade from the Category 5 #gunviolence &amp; #MassShootings? 36k a yr die from #gunviolence. 300 shot everyday. 21 children shot everyday. 91% of Americans want change. #nc08	other_relevant_information
1379	1167619976561332224	Mandatory Evacuations Martin County #HurricaneDorian #Dorian2019 #dorianhurricane	displaced_people_and_evacuations
1389	1167591590233329668	Ὢ8Help For Dialysis Patients Ἶ5 American Kidney Fund’s Disaster Relief Program If you are adversely affected by Hurricane Dorian and need an AKF emergency grant, contact AKF directly at 800-795-3226.	rescue_volunteering_or_donation_effort
1397	1167492271916441600	We may have run out of water here in South Florida, but we could certainly host a #phish show #Dicks #Dorian	other_relevant_information
1403	1168276858057756672	Spanish speaking friends! There is a Spanish speaking line for #HurricaneDorian information and assistance. You can contact them here at: 843-746-3909	other_relevant_information
1407	1167492365227106304	Thank you to @jeffkatzshow and the team @NewsradioWRVA for taking time to discuss how volunteers from @VARedCross are joining @RedCross responders from across the country in the effort to aid communities in the path of #HurricaneDorian.	rescue_volunteering_or_donation_effort
1418	1167543902800359424	So many tolerant liberals wishing for destruction. Shows their true colors.	other_relevant_information
1444	1168154971851898880	If you learn of any Miami-based post-storm relief efforts looking for water/food donations let us know. I suspect folks in Miami-Dade who stocked up may have some #hurricaneprep supplies they can donate post-storm.	rescue_volunteering_or_donation_effort
1445	1168365149272469504	This is scary, Dorians coming for us, my fridge decided to die before the storm, guess it wanted to save me the trouble of throwing all my food away when we lose electricity and I cant get a new one delivered until next Friday, again thanks to Dorian!	not_humanitarian
1446	1167887835531079684	@metoffice Are you predicting that Dorian will cross the Atlantic and arrive as a deep depression?	other_relevant_information
1453	1167825833421168640	Be prepared for Hurricane #Dorian by refilling your prescriptions TODAY! Under the state of emergency executive order declared by @GovRonDesantis, people can obtain a 30-day refill of their prescription medication. For more info:	caution_and_advice
1475	1168347406586568705	BREAKING: Georgias governor orders mandatory evacuation of states coast starting at midday Monday ahead of Hurricane #Dorian. Multiple sources say the order includes people in areas east of I-95 in Bryan, Camden, Chatham, Glynn, Liberty and McIntosh counties.	displaced_people_and_evacuations
