_order	tweet_id	tweet_text	class_label
48	1108995395085058049	@ZB_Bank donated RTGs$60 000 through Red Cross towards the #CycloneIdai victims. The donation includes mealie meal,rice,kapenta,water,blankets and work suits for volunteers #Tinokudai #263chat	rescue_volunteering_or_donation_effort
51	1106839592228016128	#CycloneIdai The is some real damage in my area (Villages around Nyika GP) so far I know 2 huts collapsed no one was hurt.	infrastructure_and_utility_damage
65	1117650373165162497	Tomorrow marks 1 month since #CycloneIdai struck. As we look back on the horrific days that followed, lives continue to be at risk from disease, lack of food, clean water &amp; shelter. Thanks to donors - please continue to stand w/the people of #Mozambique, #Zimbabwe &amp; #Malawi.	rescue_volunteering_or_donation_effort
68	1108466565987688448	WHO is providing urgent assistance to meet the health needs of thousands of people impacted by #CycloneIdai in Malawi ἟2἟C, Mozambique ἟2἟F and Zimbabwe ἟F἟C.	rescue_volunteering_or_donation_effort
70	1107642094812909569	#CycloneIdai Update: The death toll from Cyclone Idai has risen to 82 across the country with many other victims still missing and others awaiting aid.	injured_or_dead_people
72	1108499525273092096	@DivaMandeya @ChiefMakomucha @BMrehwa @i_sibanda @RMajongwe @ali_naka @sekuru_gudo @xandatoto @SibandaSibbs @nyashaneta @cdesetfree Hi @DivaMandeya, on Thursday at @AJStream, we discuss #CycloneIdai. What do you think is needed to protect countries vulnerable to extreme weather? Tweet us your thoughts or record a 30-second video comment here: .	sympathy_and_support
82	1110191088973869056	@CGwesere @hallaboutafrica @reliefweb reported The rain has caused severe flooding in 14 of Nsanje’s 28 districts so all we have to do as Malawians is give Info instead of debating while fellow citizens there suffer, thanks.	infrastructure_and_utility_damage
85	1107213524076498944	Those who want to donate to the victims of the cyclone via red cross can contact their Operations Director Karikoga Kutadzaushe. He said people can bring the donations to their headquarters in Avondale for small items 10 St Annes. #CycloneIdai	rescue_volunteering_or_donation_effort
86	1108898533493653504	In CARE’s experience, separating families puts women and girls at risk of sexual exploitation and abuse. In the aftermath of #CycloneIdai CARE is working to reunite families and provide emergency family shelters with solar lighting in bathrooms. Donate:	rescue_volunteering_or_donation_effort
89	1113010548868820992	#CycloneIdai: The Canadian government will MATCH all public donations to our joint @humcoalition appeal until April 14! A huge thank you to @CanadaDev for helping us reach even more children and families affected by this devastating crisis:	rescue_volunteering_or_donation_effort
102	1107322215584989187	Thank you to those who have donated so far. Let’s have the families of Manicaland in our prayers. Those who can donate, drop off points are noted below. #Cycloneidai	rescue_volunteering_or_donation_effort
115	1116706649912348673	Students &amp; community at #YoungAfrica #Beira #Mozambique received cholera vaccinations at our centre. Please, keep supporting our Learn, Work and Rebuild programme. Help our #youths to reconstruct their country. Donate here:	rescue_volunteering_or_donation_effort
124	1107689021747200001	Very sad to see the shocking pics &amp; videos of the areas &amp; families affected by the devastation of #CycloneIdai ὢ2 My heart is with you! ὤFἿC	sympathy_and_support
129	1110079431597535232	Each day we hear more and more devastating news from the South Eastern Highlands of #Zimbabwe and Central #Mocambique, townships and villages completely destroyed, reports of landscape shifts and discovery of decaying bodies. #CycloneIdai	infrastructure_and_utility_damage
131	1107988986293878785	President Filipe Nyusi said at least 1,000 people could have been killed by Cyclone #Idai which made landfall near the port city of Beira on Thursday with winds of up to 177 km/h (106 mph).  #NewsDayZim @HStvZim	injured_or_dead_people
136	1108454763945967617	Cyclone Idai destroyed or damaged 90% of Mozambique’s port city Beira: - Thousands of homes destroyed - Power, communication and fuel supplies all heavily damaged - Aid groups say major roads have been washed away and they are struggling to get food and medicine to residents	infrastructure_and_utility_damage
143	1116633831065440256	RT @NewsCentralTV: #Rwandas government has donated $200,000 to support Malawis flood relief efforts. #CycloneIdai	rescue_volunteering_or_donation_effort
148	1107733321591734278	@SibandaSibbs @CharityMaodza President @edmnangagwa has a full cabinet with ministers &amp; deputy ministers who were attending to cyclone affected communities while he did what he was doing. This is why you saw Chasi doing his bit. Govt did this.ὄ7	rescue_volunteering_or_donation_effort
154	1107340570928865281	Thousands of people have been displaced by the #CycloneIdai currently sweeping through Zimbabwe and Mozambique. So far 40 lives confirmed dead in Zimbabwe. Our hearts and prayers go to those affected. #Zimbabwe	displaced_people_and_evacuations
157	1107419813855617026	Donate donate donate #3mob #cycloneIdai	rescue_volunteering_or_donation_effort
163	1115668603381198850	After losing everything, and in certain cases their loved ones, some affected Mozambique residents still take the time to say thank you” when receiving their first meal in days. Not even #CycloneIdai can wash away good values. Pic: Supplied.	other_relevant_information
167	1110908083314835457	No amount of manufactured lies from the usual sections will divert us from assisting the victims of Cyclone Idai. In rendering such assistance, the team on the ground is assisting everyone regardless of one’s political affiliation.#CycloneIdai	other_relevant_information
178	1110555356030255105	The so-called solidarity ship carrying different donations has already reached the port of Beira. Another victory in favor of the cyclone victims IDAI. #CycloneIdai #Beira #Donations #Mozambique	rescue_volunteering_or_donation_effort
183	1106879582043586562	Zimbabwe: 15 houses destroyed in Himalaya Ward 22, Mutare by floods from Cyclone Idai  #Zimbabwe #CycloneIdai #Mutare #Himalaya #MutareSouth	infrastructure_and_utility_damage
189	1110768700951592961	Just found out a second cousin had moved to teach in Chimanimani- His entire family (himself, wife and 4 kids) cant be located. They are believed to have been buried under the rubble. Gosh what a disaster - my mom is pretty heartbroken #CycloneIdai	missing_or_found_people
194	1107913046532521984	The response by ordinary citizens to this #CycloneIdai crisis has been remarkable! #HarareHelps has received more than 100 TONNES of in-kind donations &amp; the GoFundMe is nearly at $20K! Let’s keep donating, RT’ing, caring, praying. The need is still massive	rescue_volunteering_or_donation_effort
200	1107912844975267840	UPDATE from one of the doctors on the ground in Chimanimani. Thank you @ZHDAofficial for your doctors providing medical assistance on the frontlines and to the brave helicopter pilot who managed to get into an area other helicopters have not yet been able to reach. #CycloneIdai	rescue_volunteering_or_donation_effort
217	1107321964316815360	We are deeply saddened by the tragic loss of lives &amp; injuries caused by #cycloneIdai. #MSF teams have left for #Chimanimani to conduct an assessment to establish the nature of support needed @HeraldZimbabwe @NewsDayZimbabwe @DailyNewsZim @StarFMNews @capitalkfm @healthtimeszim	sympathy_and_support
227	1113327371640352768	To all those who came through with donations for Cyclone Idai victims. Tinotenda, siyabonga, thank you. We passed on the donations to @HigherLifeFDN for onward transportation and distribution to the beneficiaries in Chimanimani #CycloneidaiZW #CycloneIdai #CycloneIdai	rescue_volunteering_or_donation_effort
229	1110852951269101573	URGENT APPEAL Millions have been affected by #CycloneIdai &amp; remain at severe risk. Families lack basic supplies incl food, clean water &amp; sanitation facilities. Please donate to @UNICEF_uk now to help them reach every child needing life-saving supplies:	rescue_volunteering_or_donation_effort
239	1107700803576516608	@JCTZimbabwe is concerned &amp; disturbed with the catastrophe in Chimanimani and Chipinge due to #CycloneIdai. Children have been displaced and separated from their guardians. Some have lost their lives. We call for concerted effort in rendering assistance to the affected.	other_relevant_information
243	1110430648500740098	@StarFMNews This is the problem with going through gvt. Our gvt is Zanu PF. They will always abuse every opportunity like they are doing right now with the donated food in Chimanimani.	not_humanitarian
245	1107709133279629315	RT @kwirirayi: The difficulty we are having in #cycloneidai rescue efforts is part of the effects of sanctions. Matemadanda now on @ZiFMSte	rescue_volunteering_or_donation_effort
248	1107362356827484160	Human race rendered useless by an angry Mother Nature! Praying for all the families affected by #CycloneIDAI Sadly Zim is more geared up to reacting to peaceful demos than such foreseen disasters. Encouraging to see ordinary pple taking the lead to help our pple. Aluta continua	sympathy_and_support
249	1108658226260779008	Cyclone #Idai, the @UN says may be the worst ever weather disaster to strike the Southern Hemisphere. People have been forced into camps without proper sanitation, @WorldVision is deeply concerned about the children.	displaced_people_and_evacuations
252	1111539134487764993	Tropical #CycloneIdai has affected an estimated 1.8 million people in #Mozambique alone, according to the @UN. Hundreds of thousands more have been impacted in neighbouring #Zimbabwe and #Malawi. This is our response in Mozambique.	other_relevant_information
254	1110253564163706886	Our helicopter in action in Mutare. Operated by @WFP_Zimbabwe, it helps us to move relief goods, injured survivors and personnel much faster into or out of remote areas affected by #CycloneIdai . #EUinZim	rescue_volunteering_or_donation_effort
263	1107883736081854465	#CycloneIdai: the UK ἞C἞7 - working with @MoHCCZim and our partners @UNICEF &amp; @WHO - has supported provision of hygiene kits and essential medicines to support those worst affected. @DFID_UK @foreignoffice @hbaldwin @UNICEFZimbabwe	rescue_volunteering_or_donation_effort
270	1107603482218037248	#CycloneIdai: Lands, Agriculture, Water, Climate &amp; Rural Resettlement Minister Perrance Shiri said the special forces that have been deployed in Manicaland are carrying out their operations on foot as bad weather has hindered the use of air transport to rescue marooned victims.	other_relevant_information
271	1112640767967797248	Destruction caused by #CycloneIdai bares ruinous impacts of disasters on #Landlocked #LCDs. #Malawi is running out of #FamilyPlanning supplies after floods that destroyed Beira Port in #Mozambique. @UNFPAMalawi @UNFPA_ESARO @UNOHRLLS @GirlGuidesMw @MalawiGovt @FPAM_ @MalawiUNICEF	infrastructure_and_utility_damage
277	1110419843642212352	#CycloneIdai: We are speeding up efforts to prevent disease outbreaks in #Mozambique. An Emergency Response Unit arrived today &amp; will provide sanitation for 20,000 people every day. Two emergency field hospitals will follow  ὏7: @PunainenRisti ἞B἞E	rescue_volunteering_or_donation_effort
283	1108293102589104128	1/3Victoria Falls rafting guides leaving this evening for Chimanimani and surrounding areas to assist with the ongoing rescue efforts following the devastation caused by cyclone Idai. These brave men are trained to work in turbulent water. #VictoriaFalls #CycloneIdai #Zimbabwe	rescue_volunteering_or_donation_effort
284	1108347145629954048	OCHA Rosea team is in Beira, #Mozambique, supporting the coordination of the humanitarian response in the aftermath of the #CycloneIdai. Needs are dire and the full extent of the damage is yet to be known.	rescue_volunteering_or_donation_effort
286	1110475035985305601	We spoke about this and we were called names. It’s devilish to use food aid as a political weapon to especially if this was donated by Zimbabweans from all political spheres. @ZANUPF_Official @edmnangagwa. Please fix this. These are our mothers ,sisters , brothers &amp; fathers.	rescue_volunteering_or_donation_effort
287	1107603033167417344	Count each blessing you have. Today in Zimbabwe some of us are safe and warm and full while others are cold, scared, trapped, hungry, desperate and in mourning. Whole families have been lost If you can donate please donate. Even 50c makes a difference. #Zimbabwe #CycloneIdai	rescue_volunteering_or_donation_effort
290	1106856188443017216	My prayers with all those affected by floods in Mozambique, Malawi &amp; Zimbabwe as a result of Cyclone Idai. There is no better time to unite &amp; respond to the disastrous effects of these floods. — feeling heartbroken	sympathy_and_support
302	1107301087596425216	At least 48 people have been killed in Mozambique and 39 in neighbouring Zimbabwe after tropical cyclone Idai tore through the two southern African countries. @afp	injured_or_dead_people
307	1108323641622708225	In #Zimbabwe, Marowanyati Dam in Murambinda has overflowed, raising water levels in Mwerahari River. People living along the river have been advised to be on high alert. More on #CycloneIdai impact in Zimbabwe:	caution_and_advice
313	1110591964142026752	This is Courage. In the aftermath of #CycloneIdai, he says I am glad to see the helicopter, it’s so big.” With emergency funding from @eu_echo, this @WFP_UNHAS chopper is saving lives in #Zimbabwe and inspiring others to do the same! Ὠ1	rescue_volunteering_or_donation_effort
321	1110103073647742977	Extremely heavy rains in lower Shire River districts of Chikwawa &amp; Nsanje in #Malawi’s far south has been compounded by further rains from last week’s #CycloneIdai. The rain has caused severe flooding in 14 of Nsanje’s 28 districts.- Relief Web	caution_and_advice
331	1107715646660370432	Our offices are still open for those that still want to donate or contribute towards the Cyclone Idah disaster #CycloneIdai #donations #CycloneIdaiZW @eddiemunyoro @Onamissionzim @CliffTunga @mona_maremba @YoungCitizens2 @FYBY09 @Itairusike @MakazaDorcas @BTonhodzayi @swtallie	rescue_volunteering_or_donation_effort
342	1108034858075521024	Hundreds are feared dead after Cyclone Ida slams into southern Africa, with many missing in Mozambique, Malawi and Zimbabwe	injured_or_dead_people
349	1109783617583091712	thousands of people have been seriously affected by #CycloneIdai . humanity can be expressed by showing concern and love to the victims. Donate anything towards #CycloneIdai donations can be dropped at CCOSA Finance House 60 Speke Avenue Harare @KupetaNoah1	rescue_volunteering_or_donation_effort
353	1107354932989046785	Sports Association have joined the rest of Zimbabwe in helping victims affected by #CycloneIdai The fishing league worldwide Zimbabwe will be donating towards cyclone relief through the Highlands Presbyterian Church Harare.	rescue_volunteering_or_donation_effort
367	1108680435675136002	Donations from Kariba Community for assisting Cyclone Idai victims in Manicaland, the love is deeply appreciated #kariba #CycloneIdai #Chimanimani #Zimbabwe	rescue_volunteering_or_donation_effort
379	1110234215726174208	Minister of Public Service,Labour &amp; Social Welfare @OMpslsw Dr S Nzenza also expressed her gratitude for the donations &amp; talked about the psycho social support programs that her ministry is putting in place in efforts to deal with the trauma experienced by survivors. #CycloneIdai	rescue_volunteering_or_donation_effort
396	1109901534773608451	#CycloneIdai Here is a satellite image of the damage in #Nyahode. More than 50 buildings are missing [red squares] &amp; more than 20 were left damaged [orange squares]. Some of the missing victims in #Nyahode were swept away to #Mozambique and some are buried beneath the mud. ὢD	infrastructure_and_utility_damage
397	1110609338043977729	As if #CycloneIdai wasn’t enough, now there are fears of a cholera outbreak in #Mozambiqueᾒ6‍♀️ὡEMwari pindiraiὤF	other_relevant_information
399	1107648876901818368	We have packed the stuff and now waiting for a truck to pick the stuff at 2PM. Thanks to @citezw staff for helping. We received about 15 bales of clothes, medical gloves, 2x boxes of Glocose Meter , 10x 10kg meal meal, sugar beans, water, mazoe , Mahawu. #Asakhe #cycloneidai	rescue_volunteering_or_donation_effort
402	1108766464373346307	Thanks to all those at home who asked if we’re ok in here in Zimbabwe. Cyclone IDAI has torn through Mozambique &amp; Eastern Zimbabwe with &gt;100 people killed many more displaced from their homes. Please help by donating to the British Red Cross	injured_or_dead_people
403	1112634681713922048	We all have a part to play on the road to recovery after #CycloneIdai. Big SHOUT OUT to the 36 Volunteers recruited by the SDA church joining us in Chimanimani to assist with packing foodstuffs, clearing rubble &amp; piping for the restoration of the water system. #VOLUNTEERS	rescue_volunteering_or_donation_effort
409	1107593919263576065	RT @chengem75: Donations for victims of #CycloneIdai are coming in. PLEASE SEND YOUR DONATIONS TO @ZiFMStereo	rescue_volunteering_or_donation_effort
412	1113500694735200259	Cyclone Idai killed at least 843 people across Mozambique, Malawi and Zimbabwe. Almost 2 weeks after the disaster: - 112,000 homes destroyed or damaged - Tens of thousands still in camps - Up to 5,000 children separated from families - 1.8M people in urgent need	injured_or_dead_people
431	1107165995339259904	Today let’s pray as a nation for the victims of Cyclone both in Zim and Mozambique.lets come together as a people to help the need in this trying moments.	sympathy_and_support
436	1111980279273525248	The threat of water borne diseases like cholera and typhoid is very real after disasters like #cycloneidai @WHO is prepositioning medical supplies to respond to these diseases if they are detected @UNZimbabwe @MoHCCZim	other_relevant_information
438	1111112103992147973	Please join me in praying for children, families and communities affected by #CycloneIdai. We ask the Lord to watch over them, protect them and help us as we desperately try to reach those who need us most. See how @WorldVision is helping on the ground:	sympathy_and_support
439	1110775712296960000	If ZANU PF cadres can mobilize for goods to donate to the #CycloneIdai victims, then allow them to use their ZANU PF cars to ferry the goods, simple as that! Tozonzwa zvechonzi divert divert! Nxaa @ZimEye @PacheduZW @KMutisi @matigaryjnr	rescue_volunteering_or_donation_effort
443	1108462638521090049	Current situation - trucks loading food aid for Chipinge. I want to thank our President and Hon J Moyo and the TINMAC Foundation for their donations towards #cycloneidai victims.	rescue_volunteering_or_donation_effort
445	1109009669106921473	RT @zimsitrep: Cyclone Idai: Hundreds are dead as rescue efforts stall in Mozambique and Zimbabwe - Zimbabwe Situation	injured_or_dead_people
449	1107161527247876096	Our heart felt Sympathies to our brothers and sisters in Mozampique and Zimbabwe affected by #CycloneIdai . We are praying for you! #CycloneIdaiZW @adventistnews @ADRAIntl	sympathy_and_support
453	1110549463200907266	The Minister of Industry and Commerce Mangaliso Ndlovu says the private sector should compliment government efforts towards reconstruction of infrastructure in affected areas.#CycloneIdai #ZiFMNews	other_relevant_information
458	1110510935892987906	MDC-Should stop politicizing #Cycloneidai aid‼️ In Chipinge they are giving political speeches to hungry villagers. No one expected this cyclone to have such velocity &amp; power. It becomes wrong for anyone instead of helping to spend all energy 24/7 blaming gvt for #CycloneIdaiZW	other_relevant_information
469	1106981180837117952	@edmnangagwa declares #cycloneidai a #StateOfDisaster.More than 23 people have died while hundreds are unaccounted.#Zimbabwe	injured_or_dead_people
498	1106995681691136010	The network also commends the action taken by government of declaring #CycloneIdai a national disaster and further calls for all stakeholders to get involved in rescue operations @ZIMCODD1 @zimlandrights @ctzibo #Zimbabwe	rescue_volunteering_or_donation_effort
503	1108449254928977922	Tanzanian Government donated antibiotics and other types of medicine for the victims of cyclone Idai in Mozambique, Malawi and Zimbabwe, We can’t say thank you enough!!! #CycloneIdaiUPDATE #MozambiqueFloods2019 #Beira #Mozambique #Malawi ASANTENI SANA	rescue_volunteering_or_donation_effort
505	1116260906944614400	Another day, another flight. Today @WFP_UNHAS aviation officer Hugo flew us by Ὠ1 to Quelimane to bring 46 tons of food ἵA and relief items ᾟ0 to be sent to communities living near Chinde in #Mozambique and who have been affected by #CycloneIdai	rescue_volunteering_or_donation_effort
513	1115694969346514945	Brilliant to see #UKAid #lifesavercube being distributed in buzi by @UNICEF_Moz clean water critical to contain #cholera outbreak #CycloneIdai @DFID_UK @UKinMozambique @Oxfammoz @DFID_Moz	rescue_volunteering_or_donation_effort
514	1111312541983170561	We will need further support in the coming months. The rescue phase is over, but we need to rebuild all infrastructures damaged, we need seeds for our farmers, says the President of #Mozambique in a meeting with the humanitarian organizations working on #CycloneIdai response.	requests_or_urgent_needs
518	1110796489595543552	Our foot soldiers should never be deterred by noise made by twitter activists from doing good. They should continue to take relief to every corner affected by #CycloneIdai	rescue_volunteering_or_donation_effort
523	1106958599803289601	CycloneIdai has killed 24 people in Zimbabwe and thousands are homeless ὢ9ὢ9	injured_or_dead_people
524	1107811265181818880	Our hearts are with #Mozambique, #Zimbabwe, #Malawi, our staff, colleagues and partners. Many people lost everything. #Gorongosa staff evacuated. #Chitengo, Vila Gorongosa, #Chimilo teams are fine. #Gorongosa relief fund:  #CycloneIdai.	sympathy_and_support
528	1108358285781016576	THANK YOU Team Rushinga for raising $131.00 through seeking donations towards the #CycloneIdai Victims Many thanks to @MariShingirayi, @RunyararoMuzwaba, @TariroChikuni and Mona for leading the initiative. @naczim @UNFPA_Zimbabwe	rescue_volunteering_or_donation_effort
529	1109125870000721920	To help #CycloneIdai survivors in #Zimbabwe, @USAID is providing $100,000 to @GOAL_Global to deliver safe water, sanitation, hygiene, and shelter in the most affected areas of Manicaland. Learn more:	rescue_volunteering_or_donation_effort
530	1107819780151615488	Wherever you are, you can make a difference. Donate towards #cycloneidai relief. Ecocash Merchant Number for donations as mentioned in previous post : 150240 Instruct them to	rescue_volunteering_or_donation_effort
531	1110836890075348992	Ambassador Timo Olkkonen has joined the #CycloneIdai relief operation in the Eastern Highlands today for assessment and coordination with other partners. After a meeting with the Manicaland Minister of State,	rescue_volunteering_or_donation_effort
542	1110846260125282306	An RAF A400M Atlas has delivered 20 tonnes of lifesaving UK aid supplies to those affected by the devastating cyclone that struck Mozambique, Zimbabwe and Malawi. Full story:	rescue_volunteering_or_donation_effort
545	1117328329537929216	Promoting hygiene and sanitation - Training for local activists in locations affected by #CycloneIdai, learning a easy way to wash hands, called Tip-Tap. Join mission with @FAOMozambique , @UNICEF_Moz and @CruzVermelhaMOZ. This practice can be used easily in accommodation centers	rescue_volunteering_or_donation_effort
554	1107488466676391938	RT @ZiFMStereo: #CycloneIDAI Delay travel where heavy rains are forecast.	caution_and_advice
571	1108216577655296000	@MthuliNcube Please Minister rob us quietly. Dont try to justify the 2% on CycloneIdai victims assistance. With or without the 2% it remains the obligation of the state to respond to such disasters. That is why we have the Civil Protection Unit.	not_humanitarian
572	1107651624825208833	RT @NehandaRadio: Red Cross says Mozambique’s Beira port devastated by cyclone -	infrastructure_and_utility_damage
573	1107972392209522688	RT @HeraldZimbabwe: ZNA officers distribute food to #CycloneIdai survivors at Sykeline in Chimanimani yesterday.	rescue_volunteering_or_donation_effort
577	1112299574398517248	@casspernyovest @PearlThusi Its high time South africans stop thinking that they are the only humans in africawhat if Boko Haram responds to this in favour of their brothers n sisters that are being killed in SAyou wont like that.we suffered @CycloneIdai that destroyed lives but you dont value life	not_humanitarian
582	1110935058813276160	Done in #Zimbabwe἟F἟C- first load of @UNICEF water and sanitation items, funded by @ukinzimbabwe arrived in Ngangu Township yesterday, one of the hardest hit #CycloneIdai area in Chimanimani -handed over to @MSF. Ὂ6	rescue_volunteering_or_donation_effort
587	1107727524451237889	RT @BBCWorld: Death toll in Mozambique from Cyclone Idai could reach 1,000, President Filipe Nyusi says	injured_or_dead_people
591	1113148095469162496	Pregnant women in #Malawi have had traumatic birth experiences due to blocked roads following #CycloneIdai. DEC members like @christian_aid have been distributing corn soya which is nutritious. Please donate to help the most vulnerable:	rescue_volunteering_or_donation_effort
599	1112454420653109249	Eleven cholera treatment centres have been established in Mozambique as the number of cases reaches 246 after #CycloneIdai. Cholera vaccinations will commence this week. For updates on the ongoing response:	rescue_volunteering_or_donation_effort
602	1107669388361109504	Long term assistance is needed in these communities #CycloneIdai	requests_or_urgent_needs
611	1107670330544455682	RT @allafrica: EU Commits U.S.$170,000 in Emergency Aid for Cyclone Victims:  #Mozambique	rescue_volunteering_or_donation_effort
616	1108698484281167873	GOAL UPDATE: Working to assess needs of those affected by #CycloneIdai alongside partners &amp; assistance from donors. We are supporting local Govt &amp; people affected in both #Malawi &amp; #Zimbabwe. In Zim, reports of over 100 deaths, +200 injured, +200 missing ὄ9	injured_or_dead_people
630	1107205278037168128	UPDATE: Death toll from Cyclone Idai rises to 31, according to the Civil Protection Unit. 80 still missing, while 200 have been displaced. #CycloneIdai	injured_or_dead_people
633	1110439193224888320	Please God help us from this evil things ὢ2ὢ2ὢ2ὢ2	sympathy_and_support
639	1107647626261004288	This guy’s name is Ryan Schonken. He just brought a truck full of goods to donate for the victims of Cyclone Idai ὄFἿEὄFἿEὄFἿEὄFἿE thank you Ryan #cycloneidai	rescue_volunteering_or_donation_effort
651	1107379286036701185	My thoughts and prayers are with all those affected.	sympathy_and_support
654	1107310860215746572	Call +263 773103262 For Donations in the City of Bulawayo.#CycloneIdai	rescue_volunteering_or_donation_effort
675	1112742144106741760	At the weekend, I wondered how our villages would have turned out after #CycloneIdai, despite the destruction of many relatives homes. Mr Gvt, fwd with new models of housing	infrastructure_and_utility_damage
677	1107020151810125825	Our thoughts and prayers are with the people in the Eastern Zimbabwe. May Jah have mercy on us	sympathy_and_support
682	1110456683774595072	Over 865,000 people have been affected by #CycloneIdai in Malawi. @undpmalawi is providing US$500,000 toward early recovery to assist affected communities, made possible with aid from our Emergency fund financed by ἞9἟0἞9἞A἟1἟A ἟3἟4἟5἟9἟0἟7἟8἟0἟8἞A἞8἞D:	rescue_volunteering_or_donation_effort
684	1111586828237316096	TRANSPORTING HOPE: 6⃣ @WFP vehicles have arrived in #Beira, thanks to this @usairforce C-130 #Hercules aircraft. These ὩAὩB will help transport @USAID relief supplies to hard-to-reach areas of #Mozambique, devastated by #CycloneIdai.	rescue_volunteering_or_donation_effort
685	1111204241249628161	Communities affected by #CycloneIdai giving an account of what transpired. Lack of security , livelihoods destroyed &amp; lack of clean water are some of the urgent issues that need to be addressed! Were together with survivors of #CycloneIdai @BriggsBomba @ZwAlliance @WCOZIMBABWE	requests_or_urgent_needs
689	1108291205543223296	Our thoughts go out to those affected by the cyclone in Southern Africa, across Mozambique, Zimbabwe and Malawi. We have some fantastic followers from these countries and we pray that everyone stays safe at this time. We are all Billy Goats and we stand by you. ὤFὁ0	sympathy_and_support
711	1107641104332136448	There could be fuel shortage this coming week for most provinces of central Mozambique, Zimbabwe, Zambia, Malawi and DRC as the road to Beira has been destroyed by the furious cyclone and two bridges along Chimoio Beira road also destroyed. Use fuel sparingly	infrastructure_and_utility_damage
714	1117809698122674181	Colleague Annelies of @YoungAfricaNL came to visit #Zimbabwe &amp; #Mozambique. She assessed the damage of #CycloneIdai to YA centres. The destruction is huge. Great cleaned up, resumed training thanks to donors but there is so much repair to be done. Help:	infrastructure_and_utility_damage
720	1109509509083529216	15 boxes + 6 sacks= 1544kg of food and essential medicines for Young Africa hostel students and on-campus residents ἟2἟F #CycloneIdai	rescue_volunteering_or_donation_effort
726	1116418236025905153	ASSISTING CHILDREN &amp; WOMEN AFFECTED BY #CYCLONEIDAI Ambassador Sofia Calltorp in #Ngangu village to see how Swedish backed UN cyclone response ensures that UNICEF Zimbabwe &amp; Childline Zimbabwe can assist	rescue_volunteering_or_donation_effort
727	1108330257789132800	RT @weldon_dott: H.E President E.D Mnangagwa arrives in Mutare today to spearhead efforts in combating the effects of #CycloneIdai /	other_relevant_information
732	1108323230648070144	@skieshugo @BitiTendai @DougColtart @ZHDAofficial @PacheduZW @seanmullens @DavidColtart @advocatemahere @Wamagaisa @freemanchari @kubatana @zenzele @TheFeedZW @USAID @usembassyharare I wish it was ever possible not find the need to afficiate food but pray for our loved ones Prayer is what is necessary not officiating ceremonies people are starving @MichaelMuteked1 @simbara_she @Nyascoe lets not lose focus	sympathy_and_support
744	1110064521585008640	Death toll from Southern #Africa #cyclone floods exceeds 700. #CycloneIdai and floods have killed at least 732 people in #Malawi, #Mozambique and #Zimbabwe  #climatechange	injured_or_dead_people
750	1108154467436974080	ὢ9ὢ9ὢ9 To think we have climate change deniers and inane govt policies in face of such catastrophic weather patterns! Prayers for #Zimbabwe #Mozambique #Malawi #CycloneIdai victims!	sympathy_and_support
760	1111603936136515584	While you are here, please donate to help those who were affected by Cyclone Idai in Zimbabwe, Malawi and Mozambique on this site @cycloneidaifund @bonang_m @PearlThusi @Boity @casspernyovest @CharlizeAfrica @MinnieDlamini @ABdeVilliers17 @eliz_tanya @VimbaiMasiyiwa	rescue_volunteering_or_donation_effort
