_order	tweet_id	tweet_text	class_label
1019	913184734750134272	@PhilMurphyNJ please help US citizens in #puertorico there is no gas, food, or water #mariapr #hurricanemaria people are dying @USArmy	requests_or_urgent_needs
1037	912406248699686915	Here’s Where You Can Donate To Relief Efforts In Puerto Rico  #DonateLife #donate #HurricaneMaria #help	rescue_volunteering_or_donation_effort
1057	913967895264104448	This is a good report with comments from doctors at the biggest public hospital Centro Medico. We’re going back to 1970s, 1980s-style medicine.	other_relevant_information
1058	914671342410137600	No one debating places still need help. Trying to say that ANY place still in need means NO ONE is doing ANYTHING? False equivalent.	not_humanitarian
1063	913505267387691008	#TuneIn to #JanieFloresLive at 7:30p on @880thebiz as we re-air the #SismoCDMX &amp; #HurricaneMaria show from last week! #FuerzaMexico ἟2἟D἞E἟1἟5἟7	caution_and_advice
1076	910642311423512576	United States Virgin Islands Working to Assess The Damage From Hurricane Maria	infrastructure_and_utility_damage
1092	914332731915620353	@catrescue22 @TomWellborn @SenWarren @CarmenYulinCruz Oh I see the GOP let damn hurricane Maria&amp;Irma destroy PRᾑ4Well at least President Trump sent over 10,000 troops and trailers of supplies	infrastructure_and_utility_damage
1095	911712851085156355	Cleveland Organizations collect donations for Hurricane Maria	rescue_volunteering_or_donation_effort
1112	914505180577763328	The result of having a deplorable resident	other_relevant_information
1115	913889414375464960	RT @GLBiznet: Corporate donations for Hurricane Maria relief top $24 million  #business #globalbiz	rescue_volunteering_or_donation_effort
1192	913497749135384576	Hurricane damage threatens Arecibo’s future:  #Radiotelescope #HurricaneMaria	infrastructure_and_utility_damage
1198	914186675391287296	43d AMOG assists in Hurricane Maria relief efforts	rescue_volunteering_or_donation_effort
1200	912299184388231168	The Caribbean is left with massive flooding and devastation after hurricane #Maria. A look at the damage from 4 islands:	infrastructure_and_utility_damage
1235	910630743453310976	My friend who lives in Puerto Rico said the island is completely destroyed by hurricane Irma &amp; Maria ὡ4	infrastructure_and_utility_damage
1237	910585416016891904	British Commandos &amp; Canadian sailors are preparing homes &amp; buildings on South Caicos ahead of Hurricane Maria #UKaid	other_relevant_information
1262	912976810828234752	RT @PuertoRicoPUR: Please help us!	sympathy_and_support
1293	913539524776443904	RT @mikeyardcomedy: Lets also not forget that the USVI was also destroyed during Hurricane Maria.	infrastructure_and_utility_damage
1373	913768652264099840	Doctors In #puertorico Face Mounting Medical Crisis In #hurricaneMaria’s Wake	other_relevant_information
1387	913417345699160064	Can you guys send in the troops? I heard we have something called helicopters that can drop supplies in remote areas. #PuertoRico	rescue_volunteering_or_donation_effort
1393	910804364704481280	Watch: UK forces delivers final aid to the Turks &amp; Caicos Islands before Hurricane Maria hits	rescue_volunteering_or_donation_effort
1414	912196979186388993	RT @telesurenglish: More fatalities: At least 35 people now known to have died as Hurricane Maria ripped through the Caribbean.	injured_or_dead_people
1418	910732372877832192	Puerto Rico vs Hurricane MariaHurricane Maria really, really did lots of damage to Puerto Rico and others	infrastructure_and_utility_damage
1425	914183760597471232	RT @HeddasFatGhost: I switched my #AmazonSmile charity to @IMC_Worldwide to aid victims of #HurricaneIrma &amp; #HurricaneMaria. #ShopForACaus	rescue_volunteering_or_donation_effort
