tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
910728331129180161,RT @MsKellyMHayes: Thread: Looking to to support hurricane victims in Puerto Rico? Here are a few legit options. #Maria,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
914980813158207489,RT @NewScienceWrld: Stunning #NASA photos reveals how badly Hurricane Maria damaged Puerto Rico’s power grid  :,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
914195964449009664,@DavidBegnaud @Lin_Manuel @SpiritAirlines A great way for @SpiritAirlines to be a corporate world citizen. #HurricaneMaria #PuertoRico #help #support,not_humanitarian,rescue_volunteering_or_donation_effort,0.85,,ok
912282089193480194,"Thank you US Navy. When you are given the order, I know you will head to Puerto Rico and help them recover from devastation in the territory",sympathy_and_support,sympathy_and_support,0.85,,ok
914778898470227968,@EmbrothicScotty @Bethenny @steelpartners DONT GIVE SUPPLIES TO THAT SCANDALOUS BITCH OF A MAYOR IN PUERTO RICO. APPARENTLY SHES SELLING IT BACK TO PUBLIC!,other_relevant_information,not_humanitarian,0.95,,ok
911931813634945024,RT @CBSMiami: Locals organizing donations for struggling island of Puerto Rico #HurricaneMaria #PuertoRico @silvaharapetian,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
911606574204022784,"RT @TCI_News: Some rain and wind expected today for the #TurksAndCaicos Islands, but the tropical storm warning is discontinued. .",caution_and_advice,caution_and_advice,0.85,,ok
912236746854813696,"#CBP #AMO agents in Jacksonville assist with rescue and relief efforts, delivering supplies to Puerto Rico after #HurricaneMaria",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
914541260886683648,"What Part of Hurricane Maria Destroyed Everything, Do YOU Not Understand?",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
912191636603588608,RT @MsTamaraEllison: I REFUSE to be distracted Im still praying for the victims of #HurricaneIrma #HurricaneHarvery #HurricaneMaria #Hurri,sympathy_and_support,sympathy_and_support,0.95,,ok
910684573360631808,"Hurricane Maria causes major destruction in Puerto Rico. TV Only reporting about capital,bad reporting.",other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
914610285855543296,"Hurricane Maria swept through Puerto Rico almost two weeks ago, but families remain trapped in Utuado and elsewher",other_relevant_information,displaced_people_and_evacuations,0.85,,ok
913950571178143744,RT @scarlet_ibis54: Trump celebrates incredible death toll results in Puerto Rico  #HurricaneMaria,injured_or_dead_people,not_humanitarian,0.95,,ok
910535114148466688,Please keep the people of Puerto Rico in your thoughts today as they are attacked by hurricane Maria.,other_relevant_information,sympathy_and_support,0.95,,ok
910702655562932225,"Delhi Insider: Express Live: RT IndianExpress Hurricane Maria brings destruction, heavy floods to  #FabOffers",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
914878064064114690,RT @GlindaLoveShoes: Start your week off by doing something amazing: Donate to our fundraiser for @FraiseDandelion ♥️἟5἟7 #hurricanemaria ht,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
911760390341591040,Cant stop now! #HelpPuertoRico - Donate 2  2 support #HurricaneMaria relief,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
910570785047228416,‘Catastrophic Damage’: Hurricane Maria To Make Landfall In Puerto Rico Soon,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
912403460196270080,RT @bjorkianrice: 20 Heartbreaking Photos Of Life In Puerto Rico After Hurricane Maria #THATGUY is committing #PassiveGenocide on ἟A἟8ns http,other_relevant_information,other_relevant_information,0.8,,ok
914462276073205760,"@ShelleyResists @haroldb54 @TraceyWilkes909 @glennyork @Thomas1774Paine @stringfellowfr4 @GeraldoRivera @realDonaldTrump @POTUS @Topix Been there, done that? What did you actually DO in the military? PR got hit by Maria, jst 2 wks aftr getting hit by Irma! What the 1st Hurricane didnt get? The 2nd DID! Theres NO infrastructure! NO roads, NO electricity, NO comms, San Juan Mayor SKIPPED FEMA meetings n San Juan",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
911578690533896192,Everyone should watch the LongTerm #Health Impacts of #Floods video at  #Maria #HurricaneMaria #PuertoRico #Irma,other_relevant_information,not_humanitarian,0.85,,ok
913414188889989121,Our friends in #PuertoRico are in dire need of humanitarian aid. Here are a few ways we can all help the victims of #HurricaneMaria:,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
911501549725200384,"Huge emergency evacuation underway in Puerto Rico over fears a dam hit by #Hurricane #Maria could fail. 70,000 people asked to leave homes.",displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
910766792129294337,Centre of category 3 Hurricane #Maria passing to the east of the Dominican Republic. Heavy rains continue over Puerto Rico,caution_and_advice,other_relevant_information,0.9,,ok
912302672891514880,@realDonaldTrump your Latinos need help! ὤF,requests_or_urgent_needs,requests_or_urgent_needs,0.85,,ok
913803779560046592,RT @eborrali: @CNN #PuertoRico FAA radars damage. VFR rules only! #HurricaneMaria,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
913174884347514882,RT @retail_recruit: .@realDonaldTrump guilty of egregious dereliction of duty bordering on willful endangerment. #PuertoRico,not_humanitarian,not_humanitarian,0.95,,ok
914210188160356354,"RT @NASAHurricane: Atlantic- Tropical Storm Maria, Lee, and 2 developing systems today",caution_and_advice,not_humanitarian,0.95,,ok
911873375655661570,RT @stephenfry: First #HurricaneIrma now #HurricaneMaria Families devastated. Please help @ShelterBox provide shelter,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
911592477014052864,RT @HaydenWDRB: 32 air national guardsman from Kentucky area heading to Puerto Rico to assist with #HurricaneMaria relief @WDRBNews,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
913260443367542784,"Sorry #PuertoRico folks! No water for a week? People dying in hospitals? Sorry,you R just too brown so #Trump said hell see u next Tuesday!",other_relevant_information,injured_or_dead_people,0.8,,ok
913186229914439680,.@DirectRelief is a 4⭐️ Charity Navigator organization &amp; 99.4% of all donations go to programs &amp; services!,rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
913012888905887745,RT @CoffeeNetworkUS: #DominicanRepublic Cuts #Coffee Estimate for 2017-2018 Crop On #HurricaneMaria Damage,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
914192251613478913,"RT @Ntucker13: For every like this tweet gets I’ll donate $1 to help relief efforts in Puerto Rico, from the destruction of hurricane Maria",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
912083828893655040,For every $10 you donate @Americares provides $200 in aid to #HurricaneMaria victims. Pls help our fellow American citizens in Puerto Rico.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
910585960005500929,New video by MSNBC: An Inside Look At A Hurricane Shelter As Maria Pounds Puerto Rico | MSNBC,other_relevant_information,displaced_people_and_evacuations,0.85,,ok
913001683755700224,I had a dream that @garyvee took a picture with me next to my church that got destroyed because of Hurricane Irma and Maria.,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
910760827136954373,Hurricane Maria: Final aid drop lands on Turks and Caicos as storm approaches  j9,other_relevant_information,other_relevant_information,0.85,,ok
914497539214278657,@POTUS this is how u help. . But u really need to read whole story. #PuertoRicoRelief,sympathy_and_support,not_humanitarian,0.8,,ok
914222945639088133,please lets all put politics aside for now and help and pray for them,sympathy_and_support,sympathy_and_support,0.95,,ok
913401890452389889,Your administration is failing @realDonaldTrump URGENT!,other_relevant_information,not_humanitarian,0.95,,ok
914663137101729792,RT @politstrip: More people died in #SanDiego from #HepatitisA than in #PuertoRico from #HurricaneMaria ἲA,injured_or_dead_people,injured_or_dead_people,0.9,,ok
914950473509216257,Latest from @omayasosao of @cpipr about why PR govt is underreporting death toll from #HurricaneMaria. Important to read and share.,injured_or_dead_people,other_relevant_information,0.85,,ok
914212143825915906,"RT DonnaWR8: ἰA#PuertoRico USCG, RedCross, fema, #LEOS &amp; Government Distribute Disaster Relief After #Hurricane #M",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
912272420861595649,Marco Rubio is headed there to check out the damage first-hand.,infrastructure_and_utility_damage,not_humanitarian,0.85,,ok
914513181208346628,RT @KatMcKinley: Here is why distribution has been so difficult. Roads wiped out. Retweet and spread truth.,other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
914154156897837057,RT @Refinery29: Heres how to help Puerto Ricans affected by Hurricane Maria.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
914996544029560832,"I donated. I called my Senators and Representative. You can help too. Please find a way to make a difference for others, however you can.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
914206105240244231,University Campus in San Juan Badly Damaged by Hurricane Maria,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
912340578142162951,Hurricane Maria passed the DR on 21 Sept.; there were reports of local flooding and some damage in the north and east. (1/2),infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
914245272783515648,MedShare:  Delivers surplus medical supplies and equipment to communities in need. #HurricaneMaria #PuertoRicoRelief #USVirginIslandRelief,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
912057230702399489,RT @FLONC: Our prayers are with the people of Puerto Rico as we hear more news of #HurricaneMarias destruction. @BeatrizRossello #unidospo,sympathy_and_support,sympathy_and_support,0.95,,ok
914674850006003712,D-12 since #HurricaneMaria and I FINALLY have cell service. ὢD❤️ Hopefully water and power will follow.,other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
914884198351196161,Only a few more hours to donate to CYC-Fellowship Houses relief drive for Hurricane Maria victims in PR. The shipment leaves at 6 p.m.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
913819689893158914,"Dear friends, Puerto Rico has been devastated by Hurricane Maria, and the island desperately need us. This is a humanitarian crisis affecting 3.5 million people. The power grid is destroyed, food and water are in short supply and we all need to work together now.",requests_or_urgent_needs,requests_or_urgent_needs,0.9,,ok
912333807864434688,RT @HereIsGina: Another organization to donate and help those affected in Puerto Rico by hurricane Maria.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
911737702277685253,RT @KISSOnline: #PuertoRicoPlease know that we are with you in thought &amp; prayers. #HurricaneMaria,sympathy_and_support,sympathy_and_support,0.95,,ok
914974011326652416,140+ #KeeslerAFB #Reservists spent last week in support of #HurricaneMaria and #HurricaneIrma relief efforts.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
912403733836791808,RT @SSylvester55: Im raising money for Aid for Dominica who was disaster stricken by hurricane Maria. Click to Donate:,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
913798528270524416,American Red Cross is fundraising for Hurricane Maria:,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
914278894341148678,More #Americans without safe drinking water. #HurricaneMaria was 10 days ago. #SanJuanMayor is justified in her anger w/federal response.,other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
913034863774654464,#wednesdaywisdom #HurricaneMaria Trumps lack of attention to our fellow Americans is unacceptable! How many deaths will it take?,injured_or_dead_people,sympathy_and_support,0.8,,ok
911726343636770816,Here is @carlosbeltran15s Hurricane Maria relief website we just referenced on our @MLBONFOX telecast of @Astros and @Angels. @MLB,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
913419335883948032,"RT @NBCNightlyNews: Maria, downgraded to a tropical storm again, is beginning to accelerate away from the US, NHC says.",caution_and_advice,other_relevant_information,0.9,,ok
913883454433120256,Trying to voice my concern. Bringing my parents back and taking supplies to our family and friends. #PRStrong #RebuildPuertoRico,other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
913417489022939137,RT @PBS: Puerto Rico continues its recovery and rebuilding mission after #HurricaneMaria. (From @NewsHour),other_relevant_information,other_relevant_information,0.85,,ok
913870806995828736,RT @splinter_news: Theres still a lot of work to do. Heres how to help:,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
914190726476582918,Residents of the U.S. Virgin Islands are citizens too and also need help to recover from hurricane Maria.,requests_or_urgent_needs,requests_or_urgent_needs,0.85,,ok
914127202312171520,RT @wvjoe911: The General In Charge Of Hurricane Maria Relief Just Shot Down All Of Trump’s Bragging  via @OccupyDem,other_relevant_information,not_humanitarian,0.9,,ok
912231799048224768,RT @SputnikInt: Number of victims from #HurricaneMaria in #Dominica reaches 30,injured_or_dead_people,injured_or_dead_people,0.95,,ok
912341147435102209,.@jacqklimas is headed to Puerto Rico to survey the damage from Hurricane Maria. Follow her on POLITICOs @instagram,infrastructure_and_utility_damage,other_relevant_information,0.8,,ok
914469148616306690,"@kylegriffin1 AND @POTUS People in Puerto Rico R Dying. No drinking water, power, food, medicine &amp; their homes, destroyed 9 days ago by Hurricane Maria.",infrastructure_and_utility_damage,requests_or_urgent_needs,0.9,,ok
914737214088732672,@foxnews point iswe have a sociopath prez tweeting insults 2 hurricane victims who are dying on his watch. Period.,other_relevant_information,not_humanitarian,0.9,,ok
914945694426959872,@StephenAtHome bought your Ice cream to help #HurricaneMaria never knew it tasted soooo good! #yummy,rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
913596638656126978,US Soldiers Aid Dominica Evacuees After Hurricane Maria,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
914094265227202560,CNN Tries To Get Victims Of Hurricane Maria To Blame President Trump For This Natural Disaster. Dont Fall For @CNN #FakeNews,other_relevant_information,not_humanitarian,0.95,,ok
913111874174160896,Vets say #WhatAboutPR Theres are Major Distribution of Resources problem especially rural areas. More Resources needed. #TrumpHelpPuertoRicoNOW,requests_or_urgent_needs,requests_or_urgent_needs,0.85,,ok
910621012181602304,▶@eTurboNews: We are going to find our island destroyed: Puerto Rico on Hurricane Maria,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
912315995666223105,Dam damaged by Hurricane Maria still posing threat. Thoughts remain w/all evacd &amp; those still recovering from storm,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
912314043137974272,"RT @NCMissions_Give: Please continue to pray for those affected by #HurricaneHarvey, #HurricaneIrma and #HurricaneMaria. Pray that the gosp",sympathy_and_support,sympathy_and_support,0.95,,ok
914623932136935424,RT @wethetshirts: I heart Dominica Tee! 100% of profits go to Dominicans affected by Hurricane Maria! Shop now @,other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
911913743415742464,"Drinking water, prescription drugs, gasoline, oxygen tanks, satellite phones. #HelpPuertoRico #HelpPR #MariaRecovery",sympathy_and_support,requests_or_urgent_needs,0.9,,ok
912082436573540352,"RT @AdvocateReviews: Puerto Rico was devastated by Hurricane Maria. Millions without power, water or homes. 2x Your Donation up to $100k. h",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
910716345486110720,RT @MotherJones: Hurricane Maria destroyed everything in its path” in Puerto Rico,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
910791867368796161,"Hurricane Maria has struck Puerto Rico, flooding streets, damaging buildings, and bringing down power lines",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
910631003458277376,In all of #WorldNews no nation is demonzied as much as #Iran simply because they have no lobby in Washington Hurricane Maria Hits Areas Sti,other_relevant_information,not_humanitarian,0.95,,ok
910794751733100544,"#PrepperNews  All Power Out as Hurricane Marias Winds, Floods Crush Puerto Rico -",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
913255696606666752,Lilly Broadcasting member in Puerto Rico shares stories of Hurricane Marias aftermath,other_relevant_information,other_relevant_information,0.85,,ok
913869510171664384,"MARIA: Storm-damaged Puerto Rico receives food, water",rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,0.85,,ok
911862828671340544,Airline Companies Resume Operations After Hurricane Maria,caution_and_advice,other_relevant_information,0.85,,ok
913237591230644224,Hi twitter its been a week #hurricanemaria,other_relevant_information,not_humanitarian,0.95,,ok
912464004114714626,"RT @CFPetrella: Please, please, please help. I recommend Unidos: A Relief Fund for Hurricane Maria Victims in Puerto Rico",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
912150182652936192,Tropical Storm Watch issued for coastal areas north of Surf City including portions of the Crystal coast and Outer Banks. #MARIA,other_relevant_information,caution_and_advice,0.95,,ok
913053152814915584,"RT @mdjonline: Nothing, nothing. Aid lags in hurricane-torn #PuertoRico #HurricaneMaria",other_relevant_information,other_relevant_information,0.85,,ok
914524719692550145,Puerto Rico: Hurricane Maria destroyed everything  The Quinones family show Aleem Maqbool whats left of their ho,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
913965693808386048,@brianstelter @guypbenson I watched The Five on Fox today and saw extensive coverage of the damage from Hurricane Maria.,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
913823220163338241,"Please take a moment today to pray for people in Puerto Rico, Florida, &amp; Texas impacted by #HurricaneMaria, #IrmaHurricane, and #Harvey. 1/",sympathy_and_support,sympathy_and_support,0.95,,ok
911779728750551042,"The crisis grew in Puerto Rico as towns were left without fresh water, fuel, power or phone service following Maria.",requests_or_urgent_needs,infrastructure_and_utility_damage,0.95,,ok
913261445088980992,"Electing disgusting people into office harms real Americans, take political action to reverse the damage others caused, be the change",not_humanitarian,not_humanitarian,0.95,,ok
914227435524296707,HELP US. WE ARE DYING. #HurricaneMaria #PuertoRico,requests_or_urgent_needs,requests_or_urgent_needs,0.95,,ok
914513457503801345,RT @WarriorofGod97: ὏5ἺFResearch best charities to donate toἺF὏5,rescue_volunteering_or_donation_effort,not_humanitarian,0.85,,ok
914222471343149057,@realDonaldTrump @ricardorossello FACTS: FEMA continues to coordinate support for Virgin Islands’ &amp; Puerto Rico’s response efforts (from 5 days ago),rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
912338507112337413,Why isnt @realDonaldTrump tweeting about this? Where is the attention and help THESE Americans need???,not_humanitarian,not_humanitarian,0.85,,ok
913920949665198082,RT @merian9092: @realDonaldTrump @IvankaTrump Where is your personal donation from your millions and from your clothing line? ὠA἟A἟8,rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
913136517002010625,"@CNNPolitics @DHSgov are you moving on this or just shuffling the requests around? For heavens sake, its been A WEEK! #PuertoRicoAid #HurricaneMaria",not_humanitarian,requests_or_urgent_needs,0.85,,ok
911908156678303744,"Major disaster. Most in PR survived hurricane but now lack: food, water, medicine, shelter, medical care, hospitals, police, communications.",rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.9,,ok
910726905627856896,"Hurricane Maria, the strongest storm to strike Puerto Rico in nearly 90 years, carved a path of destruction throug",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
910609387613339648,"Man the world is like gettin wiped out &gt; Island of Puerto Rico destroyed by Hurricane Maria,officials say  via @GMA",not_humanitarian,infrastructure_and_utility_damage,0.9,,ok
912393433968504839,RT @BorisKodjoe: This is what we should be talking about. Puerto Rico needs help!,requests_or_urgent_needs,requests_or_urgent_needs,0.85,,ok
914862256504147968,Displaced Puerto Ricans arriving in FL.,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
912296115441209345,@FoxNews We need to do all we can to help the people of Puerto Rico recover from Hurricane Maria.,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.9,,ok
910647237855907840,Government of the U.S.V.I is working to assess damage to the Territory following the passage of Hurricane Maria. -,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
910535316544610305,RT @PhilMurphyNJ: Thoughts with Puerto Rico &amp; the Caribbean as Hurricane Maria passes. My family and I are praying for all affected. NJ sta,sympathy_and_support,sympathy_and_support,0.95,,ok
910723465321304064,RT @andreagonram: Quick guide on how to help the victims of Hurricane Maria in Puerto Rico and the Caribbean. Will update as needed. :,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
911913348517810178,RT @caseydellacqua: Just donated mate ὡ8 what a fantastic ambassador you are for Puerto Rico ♥️἟5἟7,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
913020625823911937,"RT @PuertoRicoPUR: Carmelo Anthony, Jorge Posada raise money for Puerto Rico relief efforts following Hurricane Maria",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
910728211327340544,"Prime Minister Roosevelt Skerrit of Dominicana outlined the islands status on Wednesday, including news of at least seven deaths. #2150BC",injured_or_dead_people,injured_or_dead_people,0.9,,ok
910543249248579586,Pictures have now become available that show the true destruction that Hurricane Maria had on Dominica #2150S,other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
913097079597047813,.@NAICobservatory assesses damage after #HurricaneMaria,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
913000703538466817,Absolutely sickening. Americans are dying on the island and need all help they can get.,requests_or_urgent_needs,requests_or_urgent_needs,0.85,,ok
913777345835732992,Donation drive for victims of Hurricane Maria in Puerto Rico next Friday in Cougar Mall 11-4. Link to needed items,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
911512597937246208,"Puerto Rican community joins in concern, aid after Hurricane Maria (photos)",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
914213556526215168,RT @USNavy: .@DeptofDefense accelerates Hurricane #Maria relief and response efforts in #PuertoRico -  /,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
914119725273186305,RT @usmcdoordie: People still need help. Give if you can.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
912441508367884289,Gripping read on #HurricaneMarias devastation: There will be no food in Puerto Rico &gt;&gt;  @nytimes,other_relevant_information,other_relevant_information,0.85,,ok
913117876982370307,Camp Caribes chapel extensively damaged by #hurricanemaria in #puertorico,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
914273938544488449,Please stay informed and help when and where you can. In any way you can.,sympathy_and_support,caution_and_advice,0.7,,ok
914150196384280576,Man drove out of his home 9 days after #HurricaneMaria Wonder why workers arent showing up to deliver supplies? #PuertoRicoRelief ἟5἟7,other_relevant_information,other_relevant_information,0.85,,ok
914874102464135168,"Given the situation in Puerto Rico and lack of federal response, we will be donating ALL proceeds from our shop to Hurricane Maria relief.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
911953473062785024,It’s been three days since Hurricane Maria destroyed Puerto Rico and Carlos Beltran still hasn’t been able to get,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
912190885667864577,RT @expatina: Trump has his own Katrina now. Please give to help Puerto Rico.,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.85,,ok
911977467463831552,RT @CBSMiami: Local efforts collecting donations for #PuertoRico @silvaharapetian #HurricaneMaria,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
912023370786631680,"RT @SimonStormRider: Majority of #PuertoRico power grid destroyed, once beautiful forests shredded:",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
913876784239730688,RT @jbendery: ‘We Deserve More Help.’ Puerto Ricans Rely on Each Other While Waiting for Aid,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.85,,ok
912106094050332674,They need the assistance immediately,requests_or_urgent_needs,requests_or_urgent_needs,0.85,,ok
913548535274098688,RT caribnewsnow: Agriculture sector in Dominica destroyed by Hurricane Maria  #VOCRadio,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
912371052415725569,Aerial Footage from @WeatherNation of flooding and damage from #Maria in #PuertoRico #HuracanMaria #PRwx #HurricaneMaria #SanJuan,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
