_order	tweet_id	tweet_text	class_label
223	1041629518245580802	RT @DiCam3667Trump: The victims nobody talk about. #FlorenceNC #HurricaneFlorence #FlorencePets	other_relevant_information
234	1042051855763865602	Our thoughts are with all who have experienced tragedy &amp; displacement by Hurricane Florence &amp; we hope for a speedy recovery for all. The @NCSecStates Office has resumed normal office functions. Please call (919) 814-5400 or visit  for assistance.	sympathy_and_support
238	1041685908938997760	A lot of people asked what I said so here it is! ASK AND YOU SHALL RECEIVE, NOW LETS SEE IF THEY LISTEN ὠA! Also, I never knew it was hard to pronounce my last name either ὠ2 Aaaaaanyway,	not_humanitarian
241	1041603461425651712	Timbo television morning briefing -brett kavanaugh -paul manafort bombshell -trumps witch hunt tweets -trumps denial of hurricane maria deaths -hurricane florence -china tariffs? -	not_humanitarian
248	1041987736935194624	RT @DryBulkMagazine: US #coal terminals affected following #HurricaneFlorence  #port #drybulk	other_relevant_information
251	1039565273358061570	16 states have already stepped up to the plate to provide mutual aid resources through #EMAC to respond to #HurricaneFlorence. Many more are at the ready. #stateshelpingstates	rescue_volunteering_or_donation_effort
260	1039512099674681344	The Cajun Navy, the famous volunteer rescue group that formed in Louisiana after Hurricane Katrina, is in Columbia, South Carolina, with at least two air boats and 600 Jeeps ahead of Hurricane Florence Live updates:  Track Florence:	rescue_volunteering_or_donation_effort
270	1039559268255576069	Given the amount of rain the DMV has already received, soils are saturated and so runoff will occur quickly. Expect flooding to be worse than what might be expected from the same amount of precipitation.	caution_and_advice
272	1042021721707036672	RT @FrankDolski: What a great cause to help those in need due to #HurricaneFlorence! #frankdolski #kofolg	rescue_volunteering_or_donation_effort
275	1041677106424541184	Kicking off the week like #LiveFinesse - Stay Positive ✨Positive Energy ✨Positive Thoughts ✨Positive Prayers ✨Positively Push Through We got this! - Photographer: @dbimages_ @	not_humanitarian
298	1039532326915645440	Prep your home for #HurricaneFlorence. Secure or bring inside any outdoor furniture or loose items. Make sure your gutters are clear of debris. Know where &amp; how to turn off your electricity and gas. Move items in your basement off the floor in case of flooding.	caution_and_advice
310	1039504333023395841	We are preparing for #HurricaneFlorence Here is a great video to share with others on what you NEED to prepare your Emergency Kit. Great info on what to bring to the Shelters as well!	caution_and_advice
312	1039909532561039360	Hurricane Florence Projected To Cause 30 Billion Dollars In Damage In First 24 Hours  via @gifteringotham #Florence #hurricane #weather #wx #category5 #Carolinas #danger #radar #watchlive	infrastructure_and_utility_damage
313	1039909864431071232	With Hurricane Florence approaching, it is imperative to stay up to date with current information, conditions, evacuations, and most importantly  Remaining Safe! Follow your local base/installation for current information and more. #Florence #StaySafe @USMC @USNavy #NCIS	caution_and_advice
314	1041211912757817344	Thinking of our friends impacted by #HurricaneFlorence in the Carolinas. Thank you @CajunNavyRelief, your service is what makes America great. ἟A἟2 Donate here:  For every tweet with #CajunNavyRelief, $2 will be donated to support CNRs rescue efforts!	sympathy_and_support
316	1039552594736308226	This is a thread I wrote over a year ago during Hurricane Harvey on Trump and natural disasters. It certainly bore out with Maria. The central thesis stands: Trump will not help you and may actively hurt you. Listen to experts. Evacuate. Look out for your neighbors. #Florence	caution_and_advice
317	1039879906778378240	Hey everyone do you remember when @SenSchumer gave 1 million of his own money to help Hurricane Harvey victims? OH me neither that was @realDonaldTrump! #Trump #MAGA #NeverForget #September11th #hurricaneflorence #Hypocrisy #DoubleStandard	not_humanitarian
329	1040398244034043904	SUNDAE FUNDAY. This perfect lil Peach Cobbler Sundae is from piscesrisingvegan at last months VSU! So get ready for their September specials THIS SATURDAY including Peach Basil Cake,	not_humanitarian
331	1041936418979774464	.@SAConScene While Hurricane Florence leaves its destructive impact in the Carolinas, across the world #TyphoonMangkhut hit the Philippines on Saturday and struck China on Sunday. These storms leave massive damage and unfortunately the loss of lives.	infrastructure_and_utility_damage
338	1041373720055611393	Closed due to flooding in #CumberlandCounty on I 95 Both NB/SB between NC-82 and US-64 #traffic	infrastructure_and_utility_damage
345	1040192382678052864	Hurricane Florence: -Catastrophic flooding. -83 foot waves measured. -Category 2 hurricane. This is no joke. Weve got you covered:	caution_and_advice
346	1041589682734333954	#Florence is finally gone but watch out for some lingering effects this today from the record floods yesterday. #cltwx #ncwx #scwx #teamnosleep	caution_and_advice
349	1039584520570322944	With #hurricaneflorence approaching, our leadership staff are monitoring forecast in preparation for keeping our residents, patients, &amp; employees safe. Stay up-to-date on any emergencies at our center, continue to follow our FB and Twitter pages.	caution_and_advice
355	1040355492592279552	Hurricane conditions expected within hours as massive Florence closes in on North Carolina - Sun Sentinel	caution_and_advice
356	1041221791681859584	Please pray for all of those being impacted by Hurricane Florence!	sympathy_and_support
357	1041630356338864128	Collecting bottled water, diapers and household cleaning items Mon-Tues @wsbradio, but if youd rather make a $ donation to @wsbtv Convoy of Care for Carolina storm victims:	rescue_volunteering_or_donation_effort
361	1041480695405637632	Love this brewery in Vero Beach. The building was originally a power plant in Vero. The taps built into the original generators. The beer, awesome. The food, very good! Make sure to	not_humanitarian
365	1039887393225105408	Thanks @wirecutter - just ordered this for part of my Hurricane Evacuation kit! #florence #hurricaneflorence #needtokeepthekidsentertained	displaced_people_and_evacuations
368	1040547866253688832	#Update 320,000 people in North Carolina without power right now. Rescues underway in New Bern, a hotel in Jacksonville has been evacuated, lots of reports of damage and severe flooding from Belhaven down to Wilmington. #Latest #HurricaneFlorence #NewOvernight @WLOS_13	infrastructure_and_utility_damage
376	1042049029327282176	More Than $24 Million Raised for #Hurricane #Florence Relief | News | PND	rescue_volunteering_or_donation_effort
390	1041977704592154624	Two trucks loaded with water &amp; relief supplies that we will be delivering tomorrow to those in need along the Carolinas coast. This is just step one in the ongoing support that @TMobile will provide for the communities impacted by #HurricaneFlorence. #KAPOWEEE #SEPowerOfLove	rescue_volunteering_or_donation_effort
402	1042016000068206592	Incident cleared in #Bronx:OnTheMajorDeeganExpwy on I-87 SB at Cross Bronx #traffic	not_humanitarian
404	1041758257000308737	Practicing my food prep in under an hour :) doing a cooking demo next month for busy moms and trying to find easy ways to present to stay on track eating whole food. Have a few more things	not_humanitarian
409	1039866102086430720	As evacuation orders go into effect in advance of Hurricane Florence, AVMA shares tips on creating a pet evacuation kit:	displaced_people_and_evacuations
413	1041970907151884288	We must work together to uplift and revitalize those who are affected by #HurricaneFlorence. Please share this link to relief, response, and recovery resources ❤️ We are here to help! #HurricaneStrong	rescue_volunteering_or_donation_effort
415	1040728663057035266	Hello Weekend! Make sure to stop by Brunos and grab some delicious made to order food before your big weekend plans! @ Penn State Behrend	not_humanitarian
418	1042050231754358784	#NorthCarolina faces a complicated clean up as hog-waste lagoons and #sewage plants across the state have flooded  #florence #hurricaneflorence #carolinas #flooding #pollution	other_relevant_information
419	1039890042863407104	Here are all the changes ahead of #HurricaneFlorence that affect transportation to and from the region, including flights and tolls roads.	caution_and_advice
421	1040159896036106241	I just put in an application to help with this. I encourage you to consider doing so as well. Thanks to @AynRandPaulRyan and @KassandraSeven for boosting this cause. #HurricaneFlorence #Florence #FlorenceHelp	rescue_volunteering_or_donation_effort
426	1039518360478928896	Its important to keep your food safe so you dont experience illness caused by poor #foodsafety practices.	caution_and_advice
427	1041622808009351169	We are back at it, #LIVE for you this morning monitoring #Florence as the storm continues to dump rain on #NorthCarolina. Our crews are still out in the field and our #meteorologist are keeping us up to date on flooding every 10 minutes.	other_relevant_information
428	1039408487841898497	Virginia governor orders mandatory evacuation of low-lying areas ahead of Hurricane Florence	displaced_people_and_evacuations
429	1039889917898149889	RT @gacsga: Although #Florence impact on GA is relatively low, now is the time to ensure you have an emergency plan in place	caution_and_advice
443	1041573010614964224	Heres the additional forecast rainfall totals. The mountains back throuhg Iredell and Rowan county get ready you will see flooding soon. #cltwx #ncwx #scwx #Florence	caution_and_advice
446	1039865059252559874	Mass Evacuations As Monster” Hurricane Florence Barrels Toward U.S. Coast	displaced_people_and_evacuations
449	1042051625269911552	More than 44,000 pre-packaged meals, 335 cases of water, 430 crisis buckets, 80 rolls of roofing and additional supplies have been delivered by Send Relief to the Carolinas. We are grateful for volunteers sending hope in response to #Florence.	rescue_volunteering_or_donation_effort
457	1041658494376730624	The waters continue to rise. Cajun Navy and other rescue groups on the ground desperately need your help. Boats! They need boats! And experienced water rescue peeps. Additional rescue	requests_or_urgent_needs
462	1039533284936572928	As hurricane Florence approaches, our thoughts are with those in the path. NYC communities can prepare for potential impact and for future storms using IMAGENYC, our interactive map of aging, for NYC hurricane evacuation zones. @NYCSeniors #agefriendly	sympathy_and_support
465	1039866209766965250	Prayers from Palmetto Renovations to the Midlands Area during Hurricane Florence. Here are some safety tips that are helpful. If anyone needs assistance during this troubling time, please contact us at (803)-667-5543. #StaySafe #HurricaneFlorence #PalmettoRenovationsCare	sympathy_and_support
469	1039419999851634688	North Georgia campground welcomes Hurricane Florence evacuees	displaced_people_and_evacuations
470	1039408207788036096	It ain’t even started raining yet and I’m already bussin’ down the emergency Hurricane snacks smh ᾓ7ἿE‍♀️ὢ9ὠ2 #HurricaneFlorence	not_humanitarian
489	1041614025069682688	Looters running rampant in North Carolina. What do you think these people will do after 3 days without food? Anything. #NorthCarolina #HurricaneFlorence #preppertalk	not_humanitarian
490	1042059444996202496	The #TalkSports crew of @FOXSportsKnox are at @ToyotaKnoxville to promote our #HurricaneFlorence relief efforts! Stop by to donate and say hello to the legendary @Jon__Reed and @Cody__McClure!	rescue_volunteering_or_donation_effort
498	1040370055559766017	#oysterfestival cleanup. #norwalk @ Veterans Memorial Park	not_humanitarian
499	1040186180309069824	My thoughts and prayers to the Carolinas, expecting Cat3 #Florence . I will beg you to execute, specially when #Trump sais that Puerto Rico was his best job EVER!!ὤ4ὡ1 ὄ7ὄ7ὄ7ὄ7ὄ7ὄ7ὄ7ὄ7ὄ7ὄ7ὄ7ὄ7ὄ7	sympathy_and_support
504	1040151744322387968	Super Typhoon Mangkhut heading to the Philippines, China and Hongkong; Hurricane Florence in USA! The raging fury of nature is before us. Climate change issues a constant call for responsible common action. Lord, have mercy over lives of people affected in these areas!	caution_and_advice
512	1042196601475760128	RT @PlanetGreen: Drone video shows the flooding on Interstate 40 in North Carolina due to #HurricaneFlorence  :	infrastructure_and_utility_damage
528	1041273268647485440	first responders today rescuing multiple victims from flooding caused by Florence in Onslow County, North Carolina. #new #coastguard #rescue #hurricane #florence #storm #firstresponders #rain #flood #northcarolina #jacksonville	rescue_volunteering_or_donation_effort
529	1039404977133965314	Ὢ8NEW HANOVER COUNTY - NC Ὢ8 VOLUNTARY EVACUATION ANYONE NEEDING INFO REGARDING SHELTER OR EVACUATING ASSISTANCE CALL PUBLIC INFO HOTLINE BEGINNING NOON TOMORROW (910) 798-6800 STAY UP TO DATE ---&gt;  #NewHanoverCounty #HurricaneFlorence #Florence	displaced_people_and_evacuations
540	1041608089852624896	ABC station reporter interrupts live stream to save dog from Hurricane Florence flooding - ABC News -  via @ABC	rescue_volunteering_or_donation_effort
542	1041082961691635712	We got Carmella to take the bottle bot this am! She weighed 10 ounces this morning! @ Good Karma Dog Rescue	not_humanitarian
543	1039583015167565824	The vast majority of deaths + damage due to hurricanes is from water, not wind. Storm surge -- the wall of water pushed ashore during landfall -- is the leading cause of death. Inland flooding from heavy rains is #2. Florence will have extremes of both.	caution_and_advice
549	1040161513334550528	Some of our firefighters have been sent to help with coastal evacuation efforts ahead of #Florence. A crew of five left today. Their mission will be to move patients to safety from a hospital in the Grand Strand. Good luck gentlemen!	rescue_volunteering_or_donation_effort
552	1041574844305793024	@realDonaldTrump You can support the @CajunNavyReliefs rescue efforts by Tweeting with #CajunNavyRelief or making a pledge to their Ultimatum fundraising campaign!:	rescue_volunteering_or_donation_effort
554	1039443623799128067	Hurricane Florence is underway, so I am sharing help sheets from the gurus at @Compass_82. One covers preparing for the storm &amp; the other provides critical info about documenting flood damage. Please share to help people prepare and mitigate #HURRICANEFLORENCE @weatherchannel	caution_and_advice
555	1042049181198757888	iHeartMedia is holding a Hurricane Relief Water Drive for those affected by #HurricaneFlorence! @ATLPeachMovers have generously lent us a semi which we need to fill! Please bring your donations to @AtlanticStation between 9am-7pm so we can help our friends in the Carolinas!	rescue_volunteering_or_donation_effort
556	1039900885525123072	*** HURRICANE FLORENCE: Were here to help impacted families and friends recover. Click the link below to read a Note from our Associate Chief Engineer, Charles E. Whitley, P.E.  #HurricaneFlorence #Hurricane #stormdamage #waterdamage #flood #storm	rescue_volunteering_or_donation_effort
557	1039511353747111939	@hurrtrackerapp This is my 3rd major hurricane to hit. 1. Fredrick over Al 2. Andrew over Beesville,TX 3. Florence Fayetteville,NC. Countless other smaller ones. People get ready for heavy flooding wind damage and long term power outages. This one will be remembered forever	caution_and_advice
561	1039532298897641472	RT @will_e13: I hope Hurricane Florence comes through Lynchburg and floods all these hoes outta here	not_humanitarian
562	1041977729724375041	They veterinary profession must have deep involvement far away laws and rules in disaster relief of farm animals. #Florence #HurricaneFlorence #AnimalWelfare #Sustainability #OneWelfare #AWVetNet support that agenda	other_relevant_information
575	1039565379771748352	As we see Hurricane #Florence take aim at the Carolinas, Virginia, Maryland, and neighboring states, were keeping our UNE Online students and their loved ones in these areas in our thoughts. Be safe out there!	sympathy_and_support
577	1041588834134183938	Tropical Storm #Florence: N.C. officials warn residents not to get complacent as historic flooding expected: Times-Picayune  #environment | More w/ Eco-Search:	caution_and_advice
603	1039504906485473280	In addition to Hurricane Watch for the Carolinas, theres also a Storm Surge Watch (Purple). This means the potential for a life-threatening rise in water (storm driven, not rainfall) as Hurricane Florence approaches. Notice how deep it might be miles inland. #KOMOnews	caution_and_advice
618	1042020353667735558	As a courtesy to ASECS members who have had 2 evacuate from the path of Hurricane Florence or whose lives have been disrupted by the storm, we ask session organizers 2 be flexible in reviewing late submissions frm members in affected region. Questions? Email asecsoffice@gmail.com	displaced_people_and_evacuations
624	1040170939659345920	RT @JansonSilvers: Lawrence Joel Veterans Memorial Coliseum preparing for 1000 evacuees from Hurricane Florence. @WFMY #StormTrack2	displaced_people_and_evacuations
630	1042129570772774912	These are the donations we received from shoppers at walmart in Garner!! And we were only there 3 hours!! Heading to walmart Clayton now from 4-7. Lets keep filling the truck!! @	rescue_volunteering_or_donation_effort
632	1041279687287361536	Fearsome new stage begins as Florence floods inland rivers (from @AP) #HurricaneFlorence #NorthCarolina	caution_and_advice
647	1042023258768461824	This morning the #BCFD Swift Water Rescue team arrived in North Carolina to help those affected by #HurricaneFlorence #Partnership @ChiefNilesRFord @MayorPugh50	rescue_volunteering_or_donation_effort
653	1041112490208382976	@LexDaddy_ wasn’t having it ὠ2ὠ2ὠ2ὠ2ὠ2 we lit thou mokaiofficial tonight ✔️‼️ @ Star Island Homes on Miami Beach	not_humanitarian
696	1040345563823259648	Kills Boro - Gimme Gimme Pineapple Mango cans now available.  @@killsboro #BeerMenus	not_humanitarian
697	1041282823888494592	#Rescue missions continue outside of Beulaville, NC as #Hurricane #Florence dumps rain on an already soaked region. As a Guard #Soldier, your efforts are #mission #critical. #HurricaneFlorence	rescue_volunteering_or_donation_effort
699	1039484967548579840	Mandatory Evacuations As Hurricane Florence Nears Category 5 Strength	displaced_people_and_evacuations
703	1039921677541367808	I Survived Hurricane Florence T Shirts T-Shirt	not_humanitarian
713	1041282366088597504	#florence. Lumberton, NC has maybe 150,000 Indians in the county and around it. probably the poorest of the poor counties in that state. Probably this county takes the brunt of the floods.	other_relevant_information
718	1039517937315471365	Between the winds, the coastal storm surges, falling trees, damaged infrastructure, flooding, and flash floods, there are so many things that can go wrong — and thats before the possibility of widespread loss of electricity and/or access to clean water.	infrastructure_and_utility_damage
720	1039428282981277696	I covered Hurricane Hugo when I was a reporter at a tv station in Raleigh. The photag and I spent the night in a school used as a shelter in Myrtle Beach. I’ll never forget the devastation we saw the next few days as we drove to Charleston and reported from there.@wsbtv	other_relevant_information
722	1042022298537144321	Bruhhh this is a signnn! God is trying to make the earth what it use to be before we pretty much destroyed it. Look how beautiful that flooded highway looks. like a gorgeous river Nature always wins.	not_humanitarian
734	1041986554409963520	RT @PressHerald: The death toll from Hurricane Florence continues to climb.	injured_or_dead_people
742	1041997100807086080	31 people are dead, and 19 rivers in North Carolina are at major flood stage, after Tropical Depression #Florence dropped feet of rain in parts of the state. Well have updates on #9news	injured_or_dead_people
756	1039467574025760768	Theyre like the Red Cross for animals! Team from @atlantahumane makes sure shelter animals in the path of #HurricaneFlorence evacuate to a safe place #fox5atl	rescue_volunteering_or_donation_effort
761	1040713859366092802	At 5:12 PM EDT, 2 WSW Shallotte [Brunswick Co, NC] DEPT OF HIGHWAYS reports FLOOD. US-17 IS IMPASSSABLE IN BOTH DIRECTIONS DUE TO FLOODING NEAR OLD SHALLOTTE RD NW.	infrastructure_and_utility_damage
774	1041583098130038784	USA HURRICANE - Florence death toll raised to 15, authorities have rescued dozens	injured_or_dead_people
777	1041265437848358913	#Florence is ever so slowly exiting the Carolinas as a weaker system this morning with max winds of 35 mph - Watch for heavy rain and dangerous flooding #Sunday #scwx #ncwx @wpdeabc15	caution_and_advice
781	1039462584796229632	Possible 20 foot salt water storm surge expected to wash over outer banks islands and some mainland areas. Katrina had caused 28ft and some of those communities still haven’t recovered. #HurricaneFlorence Prepare NOW!	caution_and_advice
782	1042051013035913217	To the teams assisting with the recovery efforts after #Florence, our Service Team is prepared to help with any customer support or service needs. Call 1-877–GO-ALTEC or 1-877-462-5832.	rescue_volunteering_or_donation_effort
791	1039910966530461699	More info on pet friendly shelters. ALSO look into hotels, NOT ALL WILL ALLOW PETS. Do NOT leave your pet behind. Make sure your pet has proper identification. Bring all paperwork!!!  #HurricaneFlorence #FlorenceNC #evacuation #pets #evacuation	displaced_people_and_evacuations
792	1041635689064878080	As North Carolina rivers swell, Florence never more dangerous. Death toll rises to 17	injured_or_dead_people
794	1039867548353933312	Hurricane Warnings are up, moved to higher ground before you run out of time. Calling 911 for rescue after the storm arrives is too late. #HurricaneFlorence	caution_and_advice
798	1039525295726964737	In preparation for #HurricanceFlorence and evacuation notices for coastal #NC counties, @VisitGreenville will be updating #GreenvilleNC &amp; #PittCounty hotel/motel availability this week here:	displaced_people_and_evacuations
800	1039517994915950592	Salvation Army volunteers from South Florida to cook meals for #HurricaneFlorence victims. @AlPefley has the full story:	rescue_volunteering_or_donation_effort
802	1040061521236303872	Just a short note to say good night ἱ9 ἱ9 ἱ9 and Sweet Dreams. Sending my LOVE to Everyone. My thoughts and prayers for everyone who lives in the path of the	sympathy_and_support
805	1041355984424230913	With offices in seven cities across the U.S. and #Canada, we’re never far away. Our newest position is located near #Hudson, NY. Could this be the job for you? Store Remodel Help Needed  #Marketing #Job #Jobs #Hiring #CareerArc	not_humanitarian
815	1041999305316462592	Florence power outages — drones set to find and fix hurricane damage  #Florence #drones #IFPO	infrastructure_and_utility_damage
819	1041799510198898688	Another week Another successful project! Great job by Kelly Shepard and his team at All Weather Tite. Glad we found the rot before water got in Happy Clients/Homeowners = Happy	not_humanitarian
823	1039399886498684928	my biggest fear too! Running out of supplies, food, &amp; water at the hospital when your house is currently well stocked ὣ1ὢDὤFἿB	other_relevant_information
825	1039909463430377472	RT @EllenKnickmeyer: Lot of emergency shelter arent equipped to take pets. Its not an easy thing.	other_relevant_information
831	1039899047035920385	RT @FunDipBish: I’ve opened up emergency commissions to help support victims of hurricane Florence! Please DM if you’re interested!	rescue_volunteering_or_donation_effort
833	1040355685630926848	To all those who are in the affected areas of Hurricane Florence, we hope that you are all safe. Be careful out there! #HurricaneFlorence2018	sympathy_and_support
836	1039566379182120961	#HurricaneFlorence - - @fema has a free app for Apple &amp; Android mobile devices that will allow you to receive real-time alerts from @NWS, locate open emergency shelters near you, &amp; find disaster recovery centers where you can talk to FEMA personnel:	caution_and_advice
839	1042020555468275713	The #Roanoke River, past flood stage, yesterday about 4:30 p.m. #florence #swvawx #weather (⁦@CarilionClinic⁩ in the background)	other_relevant_information
843	1040190573783773184	Excellent point made. I remember being inundated with rain when Ike came through my area (Im in NW IN). Although well inland, I still had close to 8 of rain which produced record flooding. Do not take Florence likely folks! If told to evacuate, get out! You see what Harvey did.	caution_and_advice
846	1039911022302310400	Emergency jump start for cars, that have a standard elec plug can if fully charged up recharge a cell phone several times. Worth having a few of these for portable elec. #HurricaneFlorence	caution_and_advice
853	1042098504246730752	At 12:48 PM EDT, 1 NNE East Norriton TWP [Montgomery Co, PA] DEPT OF HIGHWAYS reports FLOOD. WHITEHALL ROAD CLOSED IN BOTH DIRECTIONS BETWEEN TOWNSHIP LINE RAOD AND ROUTE 73 DUE TO FLOODING.	caution_and_advice
862	1039413757334581250	More than 1.5 million people evacuated from coastal areas as #HurricaneFlorence takes aim at #Carolinas	displaced_people_and_evacuations
874	1040253126060777472	#stringblocks #scraps #quilt #materialthingsva #classes @ Material Things Va	not_humanitarian
897	1039867125941383168	Tremendously big and tremendously wet — tremendous amounts of water,” @realDonaldTrump	not_humanitarian
902	1040149416756293632	RT @NyleDiMarco: yeah sure make fun of sign language interpreters during hurricane Florence emergency, but don’t forget to evacuate lmao	caution_and_advice
904	1041260533243146240	The Wait is Over. New iPhone Announces Luxury Phone Cases by ITALIAN Premium CALF Leather, Genuine Leather, Made to Order, Craftsmanship. Functionality, Fashionable and Magnificent	not_humanitarian
