_order	tweet_id	tweet_text	class_label
152	1110994402418323456	Highlighting ongoing #UN response to drought, @BishowParajuli reiterated continued support to Government &amp; people of #Zimbabwe in response to #CycloneIdai. #UN w/@euinzim , @SwedeninZW, @UKinZimbabwe, is supporting national efforts in lifesaving, recovery &amp; resilience	sympathy_and_support
156	1106829885807448065	Our hearts and thoughts with the people of #Beira #Mozambique following the devastation of #CycloneIdai❤️ #moçambique #cyclone #thoughtsandprayers	sympathy_and_support
161	1107870402112557056	A cyclone killed at least 84 people in Mozambique and 89 in Zimbabwe. Mozambique’s president predicts the death toll could rise to 1,000 and says he saw bodies floating in rivers while flying over the town of Beira. (Photo: AFP/Mission Aviation Fellowship/Rick Emenaket)	injured_or_dead_people
164	1110184602872791046	Hi, I am Hjalte. I am part of the team of Danish rescue specialists deployed to #Mozambique from the Danish Emergency Management Agency. We are helping the locals with fresh water. I will be manning this profile for the coming weeks and keep you updated on our work. #CycloneIdai	rescue_volunteering_or_donation_effort
166	1107289259713675264	Guys in South Africa. You can donate towards #CycloneIDAI victims &amp; survivors through @bitkesh download the app or visit their website. Please retweet for awareness #Twimbos #263Chat #CycloneIdaiZW	rescue_volunteering_or_donation_effort
169	1111708011163205635	I felt the love Zimbabwe received from @AbsaSouthAfrica as a result of a terrible #CycloneIdai in #Chimanimani it provided 60 million rands. Thank you very much @Absa @AbsaSouthAfrica	rescue_volunteering_or_donation_effort
176	1113108830769082373	#CycloneIdai Silverstream aid distribution camp co-Director Christine Chideme, is appealing for more vehicles to assist in transportation of aid to victims. Chideme says they have been relying on helicopters and army trucks, but more heavy duty vehicles are required.	rescue_volunteering_or_donation_effort
180	1107367467666587648	EMERGENCY RESPONSE ALERT: ADRA responds to #cycloneidai which is pummeling Mozambique and Malawi and looks to also hit Zimbabwe. Read more about what ADRA is doing to help and how you can too: .	caution_and_advice
208	1107202149669367809	From food assistance to drones, heres how WFP is helping as #CycloneIdai moves inland across #Mozambique ἳD high-energy biscuits &amp; additional food stocks Ὠ1 helicopter for remote access ὎1 programming, logistics &amp; telecommunications experts ὗ9 drones for emergency mapping	rescue_volunteering_or_donation_effort
209	1118072192376475648	Ongoing Operation Sahayata, to sustain HADR operation and help to affected people of Mozambique due to cyclone IDAI, Indian Naval Ship Magar carried 250 tonnes of rice and 500 kgs of essential medicines to	rescue_volunteering_or_donation_effort
214	1108298740979376128	I condole and pass my message of encouragement to the victims of cyclone Idai in Zimbabwe and Mozambique . An injury to one is an injury all	sympathy_and_support
216	1110299707727904773	This is more like it. We applaud the UN for availing a helicopter with the ideal lift capability to ferry food, medical &amp; shelter supplies to the victims of #CycloneIdai. The SADC Standby Force shud also avail their aircraft to assist in critical areas. @SADC_News	rescue_volunteering_or_donation_effort
219	1108987265647288321	Good Morning. Today @ZB_Bank will be extending their hand towards the #CycloneIdai victims with a big donation to be unveiled shortly. #Tinokudai #CycloneIdaiRelief #263chat	rescue_volunteering_or_donation_effort
235	1108285647347945474	How did they have these to donate when students are struggling with support and fees ??	rescue_volunteering_or_donation_effort
256	1112958610512896000	The US @usembassyharare remains one of the only credible and strategic partner to help the country navigate the 21st century, guaranteeing real value for our people	not_humanitarian
257	1108076695716798466	Grieving &amp; praying with the people of #Mozambique today. ὤFἿD Cyclone Idai: Mozambique president says 1,000 may have died - BBC News	sympathy_and_support
266	1112719384349425665	Meet Stanley Makuwaza, our driver for the past 25 years. He set off to #Chipinge today for 5 days to make sure @REPSSI counsellors reach communities affected by #CycloneIdai. They are working with traumatised victims, especially children. #Chimanimani @UNICEFZIMBABWE @hivosrosa	rescue_volunteering_or_donation_effort
267	1110478487717064704	I dont think most people actually appreciate the magnitude of this catastrophe. Miles of land completely engulfed in water. I reckon putting the dead at 1000 is very unrealistic. #CycloneIdai	other_relevant_information
268	1116238188916486144	Help us save lives. With your support, we aim to provide essential #humanitarian aid to over 500k survivors of #CycloneIdai:	rescue_volunteering_or_donation_effort
276	1107982314607394816	Today, I express my gratitude all the members of the police and army as well as other partners involved in the rescue efforts. We never know your names, but we understand the risk you are taking to save our fellow countrymen and women #CycloneIdai #HopeSpringsEternal #Ngiyabonga	sympathy_and_support
281	1108299076817297410	#CycloneIdai @FAOMozambique in a minute of silence in memory of all those who lost their lives in this tragic calamity. For 3 days, the @UN flag will be half-stamped in respect of the mourning proclaimed by the Government. @UN is making all the efforts to support the affected.	sympathy_and_support
289	1110503092892635137	#CycloneIdai has hit #Mozambique, #Malawi &amp; #Zimbabwe hard. @FAO stands in solidarity and is already scaling up support to affected communities and govts, by sending staff &amp; allocating resources to assess the extent of agricultural damages on #food security to best respond.	infrastructure_and_utility_damage
294	1109341394668318720	My heart goes out to all the victims of the #CycloneIdai disaster. It’s sad that more lives have been lost , this is the time we need each other the most. Zimbabweans we can do it. #letsact #togetherwecan	sympathy_and_support
298	1109402113975771137	Cyclone Idai Death Toll Rises in Mozambique, More Bodies Found  via @Allnet Africa	injured_or_dead_people
299	1110823442906050560	Lets think safety, eat safety drink safety, be safetycentric even those operating in the #cycloneIdai ravaged areas should be concerned about safety!	caution_and_advice
304	1110268059363799041	No effort has been spared in response to #CycloneIdai says Dr. Makumbe DMO of Chipinge Hospital briefing #UN Snr officials. He said that crisis management has been achieved including by expanding beds on floor &amp; w/strong partnerships. Preparations underway to prevent outbreaks	rescue_volunteering_or_donation_effort
311	1111867528765153280	#StCharlesLuwanga boarding pupils are all refusing to return after a #CycloneIdai induced landslide killed two of their colleague and a school staffer. 52 students and 4 teachers have died across #Chimanimani @ZimExplorer @InfoMinZW @normatsopo	injured_or_dead_people
314	1106492033269747712	Just In: Communications cut after Cyclone #Idai lashes Beira: city flooded and infrastructure damaged – preliminary reports #Mozambique	infrastructure_and_utility_damage
327	1109042320467476480	So you thought of waiting for people to be killed by the floods first then you react??? #CycloneIdai	injured_or_dead_people
330	1110860624454651905	Please donate the goods directly to victims if you can!	rescue_volunteering_or_donation_effort
333	1108358091735740416	@ZiFMStereo @MarthaMamombe @TimoOlkkonen @euinzim As @euinzim what coping strategies have you put in place to assist @Cycloneidai affected communities in @chimanimani and @chipinge so that they recover from the shocks of the @cyclone	other_relevant_information
334	1108719550462345220	The size of the flooded area in #Mozambique is 3,000 square km, roughly the size of the US state of Rhode Island! Thousands of people have lost everything after #CycloneIdai. Our #RedCross volunteers are on the field providing humanitarian aid in #Beira	rescue_volunteering_or_donation_effort
337	1107319609047289858	2 yrs ago, ONE Church took in medical students who’d been illegally evicted by UZ for protesting against fee hikes. Now qualified doctors, the group noticed ONE Church calling for help with the #CycloneIdai relief. Today, Dr Ncube came to our service to pledge their support! ὤFἿD	rescue_volunteering_or_donation_effort
338	1108075087142547457	Our deepest sympathy goes out to all those affected by cyclone #Idai in our partner country #Mozambique. Truly saddened to learn of the deaths, damages and destructions of this disaster. We stand by Mozambique - FM #EriksenSoreide	sympathy_and_support
343	1110224714985889792	Ill-timed. Its all efforts on #cycloneIdai for now	other_relevant_information
359	1111709190798610432	I know this place very well, what it looked like before &amp; the limitations of accessing water &amp; sanitation” Norman works for @DFID_UK ἟F἟C &amp; is from Chimanimani.He is helping to coordinate the response to #CycloneIdai, &amp; seeing the difference that #UKaid is making #HometownHero	rescue_volunteering_or_donation_effort
375	1107521435008929792	Romans 12:15 - mourn with those who mourn. We pray for the victims of #CycloneIdai, for the bereaved &amp; the displaced families. We pray for the rescue efforts to come to fruition. Oh Lord we cry to you in the Name of Jesus, amen!	sympathy_and_support
385	1108673731537313792	Villagers at Tanganda Halt Shopping Centre in Chipinge inspect the damage and Rubble left by #CycloneIdai a bridge linking the shopping centre was destroyed @ZiFMNews @ZiFMStereo @BusinessTimesZW @Ms_Aurra	infrastructure_and_utility_damage
388	1111688571067531266	LUSAKA DOES CARE . . . A truck will take supplies from Lusaka to communities affected by Cyclone Idai. Please donate at one of the drop off points from 1-4 April at Baobab College, LICS and Zam Tyre. #PrayForMozambique #CycloneIdai	rescue_volunteering_or_donation_effort
391	1109088269034233856	The Tsholotsho Floods in 2016 and 2017 which affected over 36 districts in Matebeleland North. The Battlefields mine collapse in February 2019 in which over 20 people died. #CycloneIdai	injured_or_dead_people
392	1108075893518467072	We are talking about a massive disaster right now. The full scale of the devastation caused by #CycloneIdai in Mozambique is becoming clearer, aid teams say &amp; warn that the emergency is getting bigger by the hour. @UNOCHA, @UNICEF, @WMO, @WHO @WFP, @ifrc provide updates.	caution_and_advice
395	1110996877288325122	The death toll from Cyclone Idai is now at least 761 people across Southern Africa. - 446 killed in Mozambique - 259 dead in Zimbabwe - 56 killed in Malawi Mozambique officials now worry that diseases like cholera will emerge from camps where 228k displaced people are staying.	injured_or_dead_people
408	1113393965846401025	Food distribution to 4 000+ families in Mozambique following Cyclone Idai	rescue_volunteering_or_donation_effort
413	1117353743962525696	One month after #CycloneIdai, children and their families are still struggling to recover. Many families have lost so much, please help us provide them lifesaving relief:	rescue_volunteering_or_donation_effort
414	1107862386940223488	Looking at images of how Cyclone Idai has destroyed places in Mozambique (90% of Beira covered in water) and Zimbabwe, i have a new appreciation of life and a remainder of how temporary material things are	infrastructure_and_utility_damage
415	1110198623973847041	Cyclone Idai recently caused one of the worst disasters in Southern Africa therefore I found it befitting to donate 200 blankets and over 50 tents to those affected in Mozambique and Zimbabwe. Let’s all give	rescue_volunteering_or_donation_effort
416	1109778940690923525	To contribute to the Zimbabwe Cyclone Relief fundraising campaign by Pachedu visit  #Zimbabwe #CycloneIdai #TeamPachedu #Pachedu	other_relevant_information
426	1108258011020185601	RT @euinzim: We are a committed partner of @unicefzimbabwe and their great efforts on the ground! #CycloneIdai	sympathy_and_support
427	1116629646571741184	We are in Manica working on food security for communities affected by #CycloneIdai. Rehabilitation after this natural disaster will be a long and arduous process for the affected people, taking careful planning, effective coordination and continual support from all stakeholders.	rescue_volunteering_or_donation_effort
428	1109857031652065280	Overnight, Mozambique’s second-largest city disappeared. All the lights in Beira went off. Its buildings vanished under six metres of water. Its roads were washed away, its bridges were torn from their foundations, andwell, still no one knows how many of its people survived.	infrastructure_and_utility_damage
433	1112606464781225985	!LANDED! A UNHCR airlift has just delivered a fresh consignment of aid to Beira airport. It will provide shelters, solar lamps, plastic sheeting, buckets and other basic relief items to thousands of survivors of #CycloneIdai	requests_or_urgent_needs
451	1110942210168680450	The #263Chat team would like to thank the #263Chat community for coming through with donations going towards those affected by #CycloneIdai. The response was overwhelming and we are grateful for the unending support. #Zimbabwe #Twimbos #CycloneRelief	rescue_volunteering_or_donation_effort
460	1109002616107864064	When the Chinese make a pledge to rebuild infrastructure destroyed by #CycloneIdai they immediately get a headline on the gvt mouthpiece @HeraldZimbabwe but our locals have pledged the same yet their stories dont get the same response. We are Zimboz not zhingaz	infrastructure_and_utility_damage
461	1109330398121738240	Thank you @shingainyoka for your cyclone coverage. Full of empathy and always focusing on what’s important; the victims and the dignity of survivors.	other_relevant_information
471	1116363279994060800	Tune in to @SkyzMetroFM at 9am where Ill be on air talking about #cycloneidai #CycloneIdaiZW search and rescue. #cycloneidaiupdate	rescue_volunteering_or_donation_effort
493	1108027474099744770	The United States is mobilizing to provide support to our partners in Malawi, Mozambique, and Zimbabwe to assist with the relief efforts. #CycloneIdai #WeStandWithZim	rescue_volunteering_or_donation_effort
495	1106862537260314625	#CYCLONEIDAI: Trail of destruction in Chipinge FOLLOW ZimCitizenNews on Instagram, Twitter and Facebook. To send News or join our Official ZimCitizenNews WhatsApp group	infrastructure_and_utility_damage
499	1107976888264347648	In #EU ἞A἟A #solidarity w/ those affected by #CycloneIdai in #Mozambique ἟2἟F #Malawi ἟2἟C &amp; #Zimbabwe ἟F἟C I have announced today €3.5M #emergency aid to cover immediate #humanitarian needs: shelter-health-sanitation + @CopernicusEMS #satellite maps to help local response @eu_echo	rescue_volunteering_or_donation_effort
501	1107710847328104449	RT @SkyNews: Cyclone Idai may have killed 1,000 people in Mozambique, says countrys president	injured_or_dead_people
502	1108459944095948800	This marooned child rescued in the aftermath of #CycloneIdai. Children will be affected the most, some are now orphaned, school has been disrupted and are now more vulnerable to disease (photo credit: African Elections). @ifex @7Dnews @reliefweb @263Chat	rescue_volunteering_or_donation_effort
510	1110777600983662592	The people of Mozambique, Zimbabwe and Malawi will need strong, sustained support. Let that solidarity start with a generous response to the appeals. -@antonioguterres calls for urgent funding for life-saving aid in wake of #CycloneIdai.	requests_or_urgent_needs
525	1108880355015249920	Zimbabwe Govt steps up efforts to assist cyclone victims:   #zimbonexus #CycloneIdai #CycloneIdaiZW	rescue_volunteering_or_donation_effort
533	1107196989681385472	Save a life and help donate towards #CycloneIdai disaster	rescue_volunteering_or_donation_effort
538	1110624269690695681	#CycloneIdai important conversation today with Graça Machel @G_MachelTrust on importance of community mobilisation and getting children back in school. @DFID_GEC @WBG_Education @GPforEducation @DFID_Education @DFID_Education @FSDmoc_ @DFID_UK	other_relevant_information
539	1108007688359890946	#CycloneIdaiUPDATE: Huge area of Mozambique submerged The flooding was caused after River Buzi burst its banks, it adds. President Filipe Nyusi said at least 1,000 people could have been killed by #cycloneidai which made landfall near the port city of Beira.	injured_or_dead_people
540	1108324956977418241	Never going back (remix) ft. a brilliant local rapper &amp; Never going back (Acoustic) Would you cop and for how much? Proceeds would go to a #CycloneIdai relief fund	rescue_volunteering_or_donation_effort
543	1107188752693239808	Our thoughts and prayers are with all those affected by Cyclone Idai. Let us all come together in these trying times to save lives and give hope. Trying times. #CycloneIdai @CHICKENINNFC1 @BackpostZ @BulawayoChiefs @HighlanderBosso @capsunitedfczw @NetOneCellular	sympathy_and_support
561	1112670701608230922	The response to #CycloneIdai is extremely difficult. With many communities still isolated by water, #humanitarian agencies are using boats and helicopters. This is logistically and financially challenging. Help @CARE by donating today:	rescue_volunteering_or_donation_effort
564	1109729159964749824	Wow. £8m donated to #CycloneIdai appeal in 1st day! Huge thanks to all who donated incl Her Majesty The Queen &amp; HRH The Prince of Wales @RoyalFamily &amp; £2m match funding from @DFID The situation remains desperate and we urge you to still donate:	rescue_volunteering_or_donation_effort
565	1113152935930855425	Proud of the work @USAIDs Disaster Assistance Response Team (DART) is accomplishing on the ground in #Mozambique post #CycloneIdai. Humanitarian aid, including these @WFP vehicles, arrived in #Beira, where theyll transport aid to affected communities.἟A἟8἟2἟F	rescue_volunteering_or_donation_effort
568	1111707900873973760	IRC teams in Zimbabwe have managed to provide food and emergency supplies to nearly 5,000 people affected by #CycloneIdai. Our latest from the ground:	rescue_volunteering_or_donation_effort
570	1110111422376230912	Thursday’s distribution in Mutare rural in #Zimbabwe has to date reached 384 households with buckets, jerrycans soap &amp; aqua tabs. By today, a total of 561 HH will be reached with the essential supplies to cope during crisis. #cycloneidai	rescue_volunteering_or_donation_effort
584	1109176946049589250	Members of Chipinge Civil Protection distribute tents, food, clothing &amp; blankets to victims of #CycloneIdai in Wards 13/14 keep donating every little helps. Thank you to all well wishers.	rescue_volunteering_or_donation_effort
594	1108760519182372866	In admiration of #Mozamique’s people’s hearts, solidarity and resilience.	other_relevant_information
603	1108770113593970688	This week @theIRC partnered with @UNFPA_Zimbabwe to ensure rapid delivery of mama kits and dignity kits for women displaced by the #CycloneIdai floods. A total of 1,000 kits provided by @UNFPA will be distributed in the coming days. #CycloneIdaiZW	rescue_volunteering_or_donation_effort
605	1108771278268391424	Delivery of medical supplies, food and dignity kits to Skyline mobile clinic by @theIRC staff this morning. Additional kits were later delivered to coordination point at Silverstream to be airlifted further into Chimanimani. #CycloneIdai relief efforts ongoing! #CycloneIdaiZW	rescue_volunteering_or_donation_effort
619	1108454207382794243	Our solidarity is with the people of Mozambique, Zimbabwe and Malawi in the aftermath of #CycloneIdai. Our condolences go to the families and friends of those affected by this disaster. A staff team is in Maputo now to evaluate options for IMF support.	sympathy_and_support
622	1106917425705041920	RT @zenzele: Lets setup drop off points for food in main cities,	rescue_volunteering_or_donation_effort
625	1110904860390625281	Jerry cans, latrines, plastic sheeting, nutritional peanut paste and water purification tablets. Supplies funded by #UKaid for @UNICEF being loaded onto a @WFP helicopter flight funded by @EUinZim - to distribute to people affected by #CycloneIdai in eastern Zimbabwe today.	rescue_volunteering_or_donation_effort
628	1107556238286602240	Its heart breaking seeing what our girls are having to go through because of #CycloneIdai. We will be taking food stuffs and clothing to the victims. God help us all.	rescue_volunteering_or_donation_effort
629	1108313050904432641	The African Union (AU) has released US$350,000 of emergency funding to Mozambique, Zimbabwe and Malawi in the aftermath of cyclone Idai. Mozambique, as the worst affected country, will receive US$150,000 of that money.	rescue_volunteering_or_donation_effort
637	1106895084753174528	RT @ZimbabwePics: Save river in flood, Birchenough bridge #Buhera #zimbabwe #CycloneIdai	infrastructure_and_utility_damage
638	1109184197367869440	Thank you our friends &amp; partners. Today 20families received foodstuffs at Tongogara Camp through your gracious donations. #CycloneIdai left much destruction but together we can help many. #ChangingTheWorld @BNgoreta @TaPwiChi @advocatemnyama @BishopZowa @BDambaza @craigtndoro	rescue_volunteering_or_donation_effort
641	1113019488805572608	Important consideration given most disaster response funds come from international donor aid here in Mozambique. To what extent do victims of #CycloneIdai suffer as the result of the recent hidden debt crisis/suspensions of aid in Mozambique?	rescue_volunteering_or_donation_effort
642	1109402277046046721	@energymutodi How Zimbabwe can have more victims than Mozambique where the cyclone perhaps started? Poor rescue efforts in Zimbabwe have worsened the situation	rescue_volunteering_or_donation_effort
643	1107653777287454720	Almost everything has been affected by the calamity, the governor of Mozambiques Sofala province has said. Cyclone Idai brought devastation to Mozambiques city of Beria, killing at least 150 people across southern Africa. #CycloneIdai updates ➡️:	injured_or_dead_people
647	1110449276407238656	Rescue teams in #Mozambique moved hundreds of people displaced by #CycloneIdai’s massive and deadly flooding to safer shelters on Monday, while the government made preparations for a #cholera outbreak that it says is inevitable amid the devastation.	displaced_people_and_evacuations
652	1109370650823663617	Just got this message from the #cycloneidai relief team in #Harare -If anyone is free and keen to help sort and pack at Highlands Presby, they are desperate for help!  So if you are free and in Harare get down to Highlands Presby! I guarantee your spirits will be uplifted.	requests_or_urgent_needs
653	1112910589884579841	Children as young as 1 in Mozambique are dying of water-borne diseases in the wake of Cyclone Idai. Health authorities report 2,700 cases of acute diarrhea, a symptom of cholera, and warn of a second wave of deaths due to lack of clean water and sanitation in Beira.	injured_or_dead_people
667	1108619085632495616	@jude_edmore @onetweeps @MiracleMissions @PacheduZW @advocatemahere @zenzele @DavidColtart @kubatana @OpenParlyZw @Wamagaisa @Mamoxn The team are working tirelessly to ensure that ALL donations reach the intended beneficiaries. So far there has been a positive working relationship between all stakeholders. Let’s come together to achieve the job at hand. #CycloneIdai	rescue_volunteering_or_donation_effort
670	1110185317418614785	In the wake of the debilitating tropical #cycloneidai an elderly woman from Highfields, Harare made headlines after she walked from her residence to the Highlands Presbyterian Church to drop off assorted relief items to cyclone victims.	rescue_volunteering_or_donation_effort
690	1108369301084557312	RT @ChiredziFc: Our game is an early kick off. We kick off at 11 am. Bring unused clothes, blankets, food. Nothing is too small to donate #	rescue_volunteering_or_donation_effort
691	1117100819147558920	Spikes in malaria on #CycloneIdai affected areas very concerning discussing with partners how to respond @DFID_Moz @DFID_UK @UKinMozambique @WHO @GlobalFund @IFRCAfrica #endmalaria	other_relevant_information
695	1110452727719645187	RT @gtizirai: POLL: Do you think enough is being done to help people affected by #CycloneIdai #Zimbabwe #Floods #Chimanimani #Chipinge	other_relevant_information
697	1108001866141569026	We are humbled by the level of support shown by people around the world and our staff, volunteers and well-wishers to our Solidarity with #CycloneIdai Victims intiative. Handed over to the hardworking people at #Zimbabwe Red Cross Society @ZrcsRed | #CycloneIdaiZW #Twimbos	rescue_volunteering_or_donation_effort
712	1113340926150287361	Two metric tons of food items (High Energy Bars, oil, sugar, canned tomatoes) being unloaded from a @UN UNHAS helicopter for survivors of the post-#CycloneIdai flooding in Mozambiques Gorongosa district.	rescue_volunteering_or_donation_effort
717	1110912771154161665	I attended a distribution in Chipinge today for 200 families. Selection was transparent. 2 humanitarian agencies were present. No political statements made or implied. While reports of politicization of #CycloneIdai aid are concerning, I’m happy to have seen none of that today.	rescue_volunteering_or_donation_effort
723	1112845876656050180	The damage to infrastructure in #Mozambique #Malawi and #Zimbabwe is estimated at $1 billion. With your donation we can begin #TheNextMile to restore &amp; rebuild. Donate here:  #CycloneIdai	infrastructure_and_utility_damage
737	1110225617193185282	A huge number of people have been displaced and need food, shelter and health facilities. Edgar Jone for @MetroUK describes the devastation caused by #CycloneIdai in his home town of Beira	requests_or_urgent_needs
747	1108223821608304640	Cyclone Idai is predicted to have killed at least 1,000 people in Mozambique. That’s thousands of lives, destroyed within hours due to weather patterns brought about by acute climate change.	injured_or_dead_people
752	1110083263668862977	Why aren’t we talking about this???? The cyclone that hit Mozambique is one of the worst natural disasters to happen in years. Or because its happening in Africa ⚠⚠??? My pple. WhyὉ4 Over 1,000 people may be dead and more than 80,000 are displaced. #PrayForMozambique	injured_or_dead_people
757	1108322268462153728	Let us assist all those who were / are affected by #CycloneIdai in whatever way we can. May we also keep them in our prayers. May the Almighty help them in their time of need and keep them safe #CycloneIdaiUPDATE #CycloneIdaiZW	rescue_volunteering_or_donation_effort
775	1112704164486959106	@afreximbank has announced a donation of $1,5 million to victims of #CycloneIdai which recently devastated Mozambique, Zimbabwe and Malawi.  #NewsDayZim @HStvZim	rescue_volunteering_or_donation_effort
777	1107244053010268160	President @edmnangagwa has cut short his trip in Abu Dhabi, so as to come back home and attend to the victims of the #CycloneIdai	other_relevant_information
