_order	tweet_id	tweet_text	class_label
251	1107238681046339585	In neighbouring Zimbabwe, at least 31 people are confirmed dead from ex-#CycloneIdai. Another 100 people are missing. @pindaidube #eNCANow Courtesy #DStv403	injured_or_dead_people
255	1110249335697145858	Thank you so much for the massive response to the #CycloneIDAI relief fund which is being run by Freeman Chari and the team. By 2000hrs last night it had hit 78K. I believe 100K is possible. Let’s do it. Please Spread the word:	rescue_volunteering_or_donation_effort
259	1116249622341726208	The Sherps are here! @WFP amphibian vehicles made it to #Buzi district with much-awaited bags of rice, for the people in need, in the aftermath of #CycloneIdai in central #Mozambique. We do not strain or haggle means, in our quest. #Savinglives	rescue_volunteering_or_donation_effort
273	1107180721452519424	Lets assist #ChimanimaniHotel,doing my part #CycloneIdaiZW	rescue_volunteering_or_donation_effort
278	1107669418849517569	Im joined by Minister of @MoHCC Dr. Obadiah Moyo and other gvt officials as we discuss #CycloneIdai disaster relief efforts. @StarfmZimbabwe 7:30-8:30pm.	rescue_volunteering_or_donation_effort
282	1111239623529975809	[Pictures] Cyclone Idai survivor Tanya back in school a few days after home is destroyed by floods  #Tanya #Zimbabwe #Mozambique #CycloneIdai	infrastructure_and_utility_damage
292	1108900427280629760	What we know about Cyclone Idai which has destroyed towns and villages as it swept through Mozambique, Malawi and Zimbabwe	infrastructure_and_utility_damage
293	1108340956321980417	Donations continue pouring in for the #Cycloneidai relief. Big thank you to Mega Snacks for donating and supporting the cause. #Zifmcares	rescue_volunteering_or_donation_effort
296	1116329720054939648	#CycloneIdai The additional £10 million of aid will be spent on helping the immediate humanitarian needs on the ground and will go towards the following areas; - Water and Sanitation facilities - Health - Food security and nutrition - Infrastructure	rescue_volunteering_or_donation_effort
300	1111219437452083201	#sabcnews - Watch @GiftoftheGivers volunteer #GrahamHolmquist on his narrow escape after snake encounter while on #CycloneIdai aid mission in Bizu, Mozambique. As for locals, they were too kind to even prepare us meals despite their hardships	rescue_volunteering_or_donation_effort
306	1108065877952552960	Jason Landos,Dean Morton, Philip Hitchman, Stewart Goss have a Chopper that’s been helping in assessing the ground. Search and rescue operations involving the army and various partners and NGOs is gaining momentum in Chimanimani #CycloneIdai ὏8: S.B	rescue_volunteering_or_donation_effort
309	1107370337807806464	The devastation from #CycloneIdai is massive. #RedCross is on the ground &amp; responding. The airport is now open in Beira, #Mozambique which will allow humanitarian organizations to bring in much neded aid items &amp; aid workers. Electricity &amp; telecomms still down. The rain continues.	other_relevant_information
318	1111246315961442304	50 people mercilessly murdered in the New Zealand terror attack More than 700 lives lost to Cyclone Idia in Mozambique, Malawi and Zimbabwe and hundreds are still missing 157 brutally killed in a village in Mali, many of the victims women and children Pray for our Ummahὢ2ὉB	injured_or_dead_people
319	1112806056541995009	815 people across Mozambique, Zimbabwe and Malawi are confirmed dead after Cyclone Idai. The number is expected to increase as waters recede. Most people in Beira are still without clean water after Cyclone Idai, and 98,000 people across Mozambique are living in camps.	injured_or_dead_people
320	1112968194468216832	We are taking it to #TheNextMile #Reboot Chimani-mani. Our volunteers are on the ground to support local communities in the rebuilding of areas that were affected by #CycloneIdai @econetzimbabwe @HigherLifeFDN @cycloneidaifund @263Chat	rescue_volunteering_or_donation_effort
323	1107327322439512070	RT @BazilTadiwa: People hit by #CycloneIdai deserve more than thoughts and prayers from our government	sympathy_and_support
328	1111165777594499072	Back to Mozambique and Zimbabwe today, with International Relations minister Lindiwe Sisulu and businessman Patrice Motsepe. They are expected to hand over donations made by South African citizens and government. #CycloneIdai	rescue_volunteering_or_donation_effort
335	1107982003515854849	Watch @nelsonchamisa donate food to zanupf supporter in Chimanimani #cycloneIdai @mdczimbabwe team had very little to give, but they gave their all @ZimMediaReview @zimlive @zimreporters @PacheduZW @kubatana @hrw @ZimHRNGOForum @jsnetzim @kholwaninyathi @Mathuthu @ProfJNMoyo	rescue_volunteering_or_donation_effort
336	1116021152332357633	Forget the embarrassing re-donation of this 1 ambulance. We all know the president is rich in his personal capacity. What has he donated for #CycloneIdai victims in his PERSONAL CAPACITY?	rescue_volunteering_or_donation_effort
339	1107638843069685760	Remember that no matter how complicated the equation may get, never loose hope. #TripplePlay of hope dedicated to the victims of #CycloneIdai with @hazvisakarombe #TheDrive My life is in your hands @kirkfranklin Lion of Judah by @SekgobelaLebo Excess love by @MMercychinwo	other_relevant_information
340	1116630864140484608	We are here, present and committed, day and night.” Albertina and her team are on the ground in Mozambique, working tirelessly to help the 1.5m children affected by #CycloneIdai with shelter, clean water and access to health.	rescue_volunteering_or_donation_effort
344	1110265062256631808	Photos are starting to come in from our team in Mozambique. These are taken in and near the villages where weve been working. Weve already started to assess the situation and help out where we can. #cycloneidai #malaria #cholera #Mozambique #mozmbiqueflood2019 #careforlife	infrastructure_and_utility_damage
345	1106928476018348032	Our hearts are with the people of Chimanimani who have been affected by #CycloneIdai. Our prayers are with them, and we pray that life will be preserved. We encourage our friends, partners and colleagues who can, to contribute in any way possible to assist the affected. ὤFἿF	sympathy_and_support
352	1108361646999777281	GET FIT WITH US! As #IssuesPaneNyaya @ChengetoAfrica weve partnered with #ThomsonFitness among other organisations to raise donations to take to #CycloneIdai Manicaland victims. Play your role and let not this opportunity of giving pass you. BESIDES ITS GOING TO BE F.U.N!	rescue_volunteering_or_donation_effort
363	1107606637060214785	#CycloneIdai: President Emmerson Mnangagwa says the country’s special forces are doing all they can to carry out rescue operations in areas affected by Cyclone Idai. He said the country is deeply grieved by the loss of lives and the destruction left by Cyclone Idai	rescue_volunteering_or_donation_effort
365	1106956530082041856	#CycloneIdai‼️ Chimanimani Rural District Council CEO Mr Nehemiah Deure says they have set up a District Civil Protection command center at Lydia Chimonyo Girls High School amid indications that the death toll has surpassed 30. #ZanuPFPatriotsInformationDepartmentPortal	injured_or_dead_people
368	1111488340719816704	13. (The top ranges of the NDVI readings of Chimanimani suggest that #CycloneIdai had a limited impact on forests in the region. The changes in the low ranges of the NDVI readings of Chimanimani suggest that the water quality of the region was affected:)	other_relevant_information
371	1108620596584296449	Amazing solidarity of #Zimbabwe citizens helping to load donated supplies for the victims of #CycloneIdai in #Chimanimani	rescue_volunteering_or_donation_effort
372	1110966146323439616	Today, we reached out to 142 girls &amp; young women affected by #CycloneIdai in Chiwalo area, Phalombe district. We motivated them &amp; donated some blankets, exercise books &amp; sanitary kits.	rescue_volunteering_or_donation_effort
380	1112816244313522177	@cycloneidaifund Hi! you can read it here: Thread by @cycloneidaifund: We spent the week in finding out how your food donations get to those who need them. Food parcels are dropped [] #Zimbabwe #CycloneIdai  Enjoy :) ᾑ6	rescue_volunteering_or_donation_effort
381	1109097757917237248	The Chinese community in Zimbabwe donated cash and goods valued at $200,000 during a handover ceremony on Wed to help the victims of #CycloneIdai, a tropical storm that wreaked havoc in the country during the past week.	rescue_volunteering_or_donation_effort
384	1113130221182517254	@WorldVision is working with @Unicef to distribute #cholera prevention kits in #Mozambique. Kits include soap, water purification tablets and prevention education materials.	rescue_volunteering_or_donation_effort
390	1107982173259382784	90% OF BEIRA DESTROYED BY CYCLONE: In Mozambique close to 1000 people are feared dead in what could be Southern Africas deadliest cyclone to date. Rescuers are still searching for survivors. The Mozambiquen President @FilipeNyusi said more help is on the way.	infrastructure_and_utility_damage
398	1107820097626873856	Periods dont stop for cyclone. Its hard to imagine dealing with a period in the wake of the cyclone that has caused much destruction. Today, we donated packs of sanitary pads to @ADRAZimbabwe which is collecting items for relief to victims of #CycloneIdai	rescue_volunteering_or_donation_effort
400	1110849416389447680	Providing maps ἰDfor #CycloneIdai: these pics show an aerial assessment flight about to take off in #Mozambique. Team is using maps &amp; GPS coordinates from #UKaid-funded ἞C἞7charity @mapaction to help people and communities affected by the cyclone @DFID_UK @MatthewRycroft1	sympathy_and_support
401	1110118036755922945	#CycloneIdai has affected large parts of #Malawi &amp; #SouthernAfrica causing devastating destruction. 1000’s are affected, losing their homes &amp; loved ones. @BritishRedCross are among those providing aid &amp; search &amp; rescue support. Please donate if you can	rescue_volunteering_or_donation_effort
404	1107626556107771906	We are grateful for the respite in the rainy and windy conditions. This will greatly help in the search and rescue efforts in Manicaland. do what you can to help. #Cycloneidai #OwnTheCity	rescue_volunteering_or_donation_effort
406	1108660623821492230	We are keen on doing our part to support the victims of Cyclone Idai and are collecting donations from our staff members. #zimbabwe #cycloneidai	rescue_volunteering_or_donation_effort
417	1110150822913024006	YWCA stands together in solidarity with women, communities and Nations affected by cyclone Idai!! #CYCLONEIDAI #BLACKMONDAY	sympathy_and_support
419	1108408402739367936	My name is Timothy Moyo a police officer based in Sipepa police station. I have decided to donate the whole of my March salary towards victims of #CycloneIdai. Im in pains.. @ZimEye @edmnangagwa @nickmangwana @daddyhope @DavidColtart @HeraldZimbabwe @ZRP_Zim @fortunechasi	rescue_volunteering_or_donation_effort
422	1106994784219119616	Why is it each time the president flies out, people die? September 2018 to China - (Cholera Outbreak) November - December 2018 on Annual holiday - (Doctors Strike) 14 January 2019 to Russia, Belarus, etc - (Innocent civilians during Fuel Protests) And now to UAE - #CycloneIdai	injured_or_dead_people
423	1109056155932856320	My heart goes out to all the people across Mozambique, Zimbabwe &amp; Malawi who have been affected by Cyclone Idai. This is a wake up call for governments to take urgent action to stop climate change. We need leaders to do their job and protect us.	sympathy_and_support
425	1106916288675438592	@diamond1038FM @JCIMutare @JCIMutareLo #Mutare community Lets mobilize resources for victims of #CycloneIdai. Have a drop off point at a convenient place in town for donations. Lets go!	rescue_volunteering_or_donation_effort
430	1106872516566532097	Our thoughts and prayers are with the people of Chimanimani. Some of our people had lost homes and properties to this disaster. We are on our own. #CycloneIdai	sympathy_and_support
437	1108311728025206785	Sharing the pain! INS Sujata is in cyclone-hit Mozambique extending immediate Humanitarian Assistance &amp; Disaster Relief (HADR) to the affected people. It’s one of the 3 Indian Naval Ships diverted to provide HADR. Indian team rescued 15 Mozambicans &amp; handed over relief material	rescue_volunteering_or_donation_effort
441	1106985751508594689	RT @gracefarmzw: If you wish to help towards the victims of #Cycloneidai please do contact ὄ7ἿE	rescue_volunteering_or_donation_effort
452	1108801711320256515	#CycloneIdai In Zimbabwe we are working with partners to provide kits and essential medicines - @PennyMordaunt @UNICEFZIMBABWE	rescue_volunteering_or_donation_effort
455	1107672375670308865	RT @African2244: A relief the St Charles Lwanga students are now safe after walking for 15km to seek refuge #CycloneIdai	other_relevant_information
462	1113068685189476353	FAWUZ salutes Zambian on the donation of $400K worth of medical supplies and medicines to cyclone IDAI hit areas of Mozambique, Malawi and Zimbabwe. Humanitarian aid is a symbols of our humanity and compassion in times of grief, loss and trouble. FAWUZ&amp; Zambia Mourns with you	rescue_volunteering_or_donation_effort
464	1109083379713085440	Honourable Minister Sekai Nzenza gives an account of her travel to Chimanimani to visit the areas hit by #CycloneIdai #CycloneIdaiUpdate #MakingLifeBetter	other_relevant_information
465	1110428752402620416	RT @tictoc: Rescue missions are continuing in the flood-hit areas of #CycloneIdai in Mozambique	rescue_volunteering_or_donation_effort
466	1110616267264876544	Ha ha hano opportunity for real looters. They cant even mobolise jecha to build new houses and infrastructure destroyed by #cycloneIdai	infrastructure_and_utility_damage
467	1113439704232464386	We are deeply moved by the generosity of #zimbabweans who are the real heroes in the disaster relief effort following #CycloneIdai. Local staff from @CanEmbZimbabwe joined volunteers @HighlandsPresby , donating needed goods to #CycloneIdaiZW survivors.	rescue_volunteering_or_donation_effort
470	1109069338500313089	Please everyone to help my family in mozambiquevitims of #CycloneIdai	requests_or_urgent_needs
472	1111219309710315521	Cursed be whoever stealing the #CycloneIdai relief aid.	other_relevant_information
474	1107513019792351232	Sad news coming from Chimanimani our thoughts and prayers are with those affected by CycloneldaiὤFὤFὤFὤFὤF	sympathy_and_support
477	1110928220743000064	As flood water from #CycloneIdai begin to recede in #Mozambique &amp; more areas become accessible, additional humanitarian needs are being identified. @USAID’s response team is scaling up its response, working w/ @WFP, @IOM &amp; @WorldVision to provide lifesaving assistance	requests_or_urgent_needs
479	1116609897825628162	It means all people who denied the looting of the Aid are also looters	other_relevant_information
480	1108252862595956737	Living outside of Zimbabwe? You can still help #cycloneidai victims with your donation of ANY amount. For more information you can visit the @econetzimbabwe Instagram page. Please, don’t	rescue_volunteering_or_donation_effort
483	1107604098000609282	Unfortunately official response to the #CycloneIdai disaster has been lacking. It is our duty to our fellow citizens to bridge the gap. Lets donate to those coordinating the rescue effort.	rescue_volunteering_or_donation_effort
484	1110427100006285314	@NewsDayZimbabwe They will keep you hungry &amp; when you get some food your brother will be your enemy. We donated to this cause as a united nation, why then do you let the aid recipients suffer #CycloneIdai #CycloneIdaiZW	rescue_volunteering_or_donation_effort
485	1108730123308724224	My daughter has mobilised some donations from her uni &amp; want to send them to Zimbabwe for #CycloneIdai victims. Where can the donations be send? Anyone with contacts of charitable organisation(s) in Harare but preferably in Mutare or better still Chimanimani? @jekanyika_kenji	rescue_volunteering_or_donation_effort
487	1110484959100354562	The CSO in Mozambique are organizing donation distributions to the communities of 4 provinces affected by #CycloneIdai. The first ship arrived in Beira last night, more ships are going to Beira in the coming weeks. Send me a message if you want to contribute to this initiative	rescue_volunteering_or_donation_effort
488	1106578464294006786	RT @100KMokone: Prayers out for Mozambique and Malawi. They were hit by a cyclone that killed many. #Mozambique #Malawi	sympathy_and_support
496	1107077598595739649	I had never heard of a cyclone in Africa, this severe and very strong cyclone has led to the death of several people in the areas its passing through, especially the coastal Mozambique town of Beira, parts of Zimbabwe and	injured_or_dead_people
497	1117141275197751297	#UK donates extra €16M in humanitarian aid for cyclone victims in #Mozambique , #Malawi and #Zimbabwe	rescue_volunteering_or_donation_effort
504	1107979075992338433	Major African city 90% destroyed by massive cyclone. The people whove done the least to change the climate suffer the most.	infrastructure_and_utility_damage
512	1106942948766375941	RT @spiwe93:  For donations for #CycloneIdai #CycloneIdaiUPDATE #Chimanimani	rescue_volunteering_or_donation_effort
515	1106870840921075712	@PatrickChitaka @InfoMinZW The areas to be affected are already known and in Mozambique they evacuated people before the cyclone. There is a clear anticipated map of the cyclone.	displaced_people_and_evacuations
516	1117100919068549122	Hundreds of volunteer #mappers are updating digital maps of Beira &amp; other areas hit by #CycloneIdai The maps mean that frontline responders have access to data that allows them to make decisions on how best to help Project run by @hotosm @H2HNet with #UKaid support @DFID_UK	rescue_volunteering_or_donation_effort
517	1106890811449491457	RT @RFI_English: Cyclone Idai kills at least 20 people in #Zimbabwe hundreds reported missing.  #CycloneIdai :	injured_or_dead_people
521	1111164098325172224	RT @JonalphKadurira: #CycloneIdai Who should distribute the Relief Aid?	rescue_volunteering_or_donation_effort
522	1108688052073971715	We have joined the @decappeal for aid following #CycloneIdai The next 48 hours are critical. Please, give what you can today ὄ9	other_relevant_information
535	1111196451730833408	RT @News24: Mozambique: One million people without aid after cyclone	other_relevant_information
536	1107946288283308033	Poor show @nelsonchamisa.I thought you are a phone call away from @realDonaldTrump &amp; bring assistance as you promised instead of this showboating&amp;comic behaviour.Victims of #CycloneIdai need help not this. Shame	not_humanitarian
537	1108380988852367366	Our Doves Team is on the ground and we are happy our nation has united to assist. Please continue to send in your donations. @advocatemahere @fortunechasi , @Wamagaisa, @DavidColtart, @daddyhope, @DebraWakanaka #CycloneIDai #Doves	rescue_volunteering_or_donation_effort
544	1109454892576452609	As the sun sets, a 2nd truck is loaded and ready to head out! Thank you to everyone who donated goods help those affected by #CycloneIdai Lets continue to mobilise our efforts and support our fellow Zimbabweans ἟F἟CᾑDἿD	rescue_volunteering_or_donation_effort
