_order	tweet_id	tweet_text	class_label
1088	902741408439832576	Here are some ways to help those reeling from #Harvey, even if you live far from the storm.	rescue_volunteering_or_donation_effort
1112	902872074238222336	[REPOST] Texas Medication Program can help if you lost your HIV medication during #Harvey	requests_or_urgent_needs
1122	902632939455950850	Help #HerbalifeFamilyFoundation bring warm meals, clean water &amp; hygiene kits to those impacted by #HurricaneHarvey	requests_or_urgent_needs
1123	901700562827173889	Tornado Warning for Brazoria and Galveston County until 2:15am. RADAR:	caution_and_advice
1130	902640075967737856	@JensenAckles Houston officials call 4 public w/boats &amp; high-water vehicles 2 assist #Harvey flooding rescues 713-881-3100.	rescue_volunteering_or_donation_effort
1156	903388840265752576	.@browardschools offers our thoughts and support for the children and families affected by #HurricaneHarvey:	sympathy_and_support
1168	902602586909544448	👇🏼👇🏼👇🏼#Breastfeeding is safest way to feed children during emergencies. Support is available! KUDOS to @BMBFA !!!	caution_and_advice
1223	902820563114008576	Hurricane Harvey left serious damages to properties and infrastructures in Houston. Death toll 30. SEE MORE:	infrastructure_and_utility_damage
1316	901663430016475137	Massive Damage, One Confirmed Death From Harvey	infrastructure_and_utility_damage
1352	903647958176071682	The Garden welcomes evacuees displaced by Hurricane Harvey with Free Admission through 9-15-17. Details:	displaced_people_and_evacuations
1354	903471719154802688	Its started. Texans fearing dwindling #gasoline supplies following #Harvey have started a run on the pumps in the #Dallas area.	other_relevant_information
1365	902731512579317762	Hurricane Harvey Death Toll Reaches 19. #PrayForTexas! Pray For the Residents! Pray For the Leaders! Pray For the Rescue Workers!	injured_or_dead_people
1396	902688632754114560	Today I approved a request for @NJNationalGuard resources to be deployed to TX to assist with Hurricane Harvey emergency response efforts.	rescue_volunteering_or_donation_effort
1452	902633047660613632	Join us as we raise money for #HurricaneHarvey relief efforts. Visit  to donate. #HomerunRelief	rescue_volunteering_or_donation_effort
1453	903045496822013953	RT Which is more important #HoustonStrong #Harvey #HarveyRelief #AmericaFirst #BorderWall #maga #foxnews #TheResistance #inners #occupy	not_humanitarian
1455	902645386116042761	Todays #Diabetic Life is out  #Diabetes #hurricaneharvey	not_humanitarian
1500	903742889691361280	Do you have any #HurricaneHarvey evacuees with 4 legs? We can take care of that. See below. #txlege	displaced_people_and_evacuations
1580	902637283848925184	PLEASE purchase #RescueRoll starting from today - Labor Day! #Mikunisushi will donate 100% of the sales to victims of #HurricaneHarvey! 🙏🏻	rescue_volunteering_or_donation_effort
1604	903741962586640384	Tonight on @NewsHour, @milesobrien and Port Arthurs Police Chief discuss #HurricaneHarvey flooding, assess local damage and talk casualties	infrastructure_and_utility_damage
1610	903742528314331136	Wow! Were so grateful for the growing number of attorney, law student &amp; paralegal volunteers. Thank you!  #Harvey	rescue_volunteering_or_donation_effort
1614	902631237285806081	My uncles housesurveying the current damage from Hurricane Harvey. This is Elm Grove Texas @	infrastructure_and_utility_damage
1641	900977205190242304	Amid Hurricane Harvey threat, decision to order evacuation can be a difficult one	displaced_people_and_evacuations
1649	902646206425436165	Let Hurricane Harvey remind us of council given to us by Every modern day Prophet keep a Year supply of food &amp; water Always #LDS	other_relevant_information
1696	902875225586589696	.@AKMcGlinchy has the story of one Nixon familys #Harvey evacuation:	displaced_people_and_evacuations
1709	903465960857677825	Update on Tropical Harvey: So far, Hurricane Harvey Has Killed at Least 40 People	injured_or_dead_people
1736	903356964075442176	Many rural schools/communities also in the path of #Harvey - donate here:  @TNTP	rescue_volunteering_or_donation_effort
1743	901760191523414017	Best place to donate for disaster relief!! 100% goes, no admin cost. #umcor #harvey	rescue_volunteering_or_donation_effort
1778	902646423996510208	Our prayers go out to the victims of hurricane Harvey. Please show your support by donating towards a better	sympathy_and_support
1784	902644873722978304	#VMworld attendees: We encourage you to donate to @RedCross and help those affected by #HurricaneHarvey	rescue_volunteering_or_donation_effort
1793	903744229633118209	The Week the Earth Stood Still:  by @nytegan via @nytimes #HurricaneHarvey #climatechange #ClimateAction	other_relevant_information
