tweet_id,tweet_text,class_label,predicted_label,confidence,entropy
901518068115025921,Update: Texas governor says no confirmed deaths from Hurricane Harvey.,other_relevant_information,injured_or_dead_people,0.9,
903599578477469696,"How did #climatechange worsen #Harvey? 1. Higher ocean=more flooding 2. Warmer Ocean=More Rain, Stronger Storms",other_relevant_information,not_humanitarian,0.9,
903676344499888128,Please share! #HurricaneHarvey shelters - Tell us supply/volunteer help you need here:  #HarveyNeeds #HelpforHarvey,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.9,
901775182611841025,"RT @sanantonio_info: San Antonio power outages likely due to Harvey, but no widespread water shutoffs expected  http",other_relevant_information,infrastructure_and_utility_damage,0.9,
902670200369168384,Friendswood officials: #Harvey has flooded one-third of the citys homes,other_relevant_information,infrastructure_and_utility_damage,0.9,
903739488232280065,Im still thinking about folks who lost homes from #Harvey and the complexity of getting funds to rebuild.,other_relevant_information,sympathy_and_support,0.9,
902637170971828225,"Patients affected by #Harvey -- This free service helps you find nearby, open pharmacies. View the @HC_Ready map at .",caution_and_advice,other_relevant_information,0.9,
903470864510836736,Please help us help the animal victims of Hurricane Harvey. Were collecting donations of food and supplies for,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,
902898621816991744,@TexasRuralWater is actively managing #Harvey response to get water systems back online @SenTedCruz @JohnCornyn,other_relevant_information,infrastructure_and_utility_damage,0.9,
903363666753486848,impacted by #Harvey #T1D and need emergency Medtronic supplies?,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.9,
903053310629994497,"As long as she is safe, nothing else matters. Woman gave birth days after Hurricane Harvey destroyed her home:",infrastructure_and_utility_damage,sympathy_and_support,0.9,
903506717014708224,Trump Killed Obama’s Flood Protection Rule 2 Weeks Ago: impediment to land development Victims? Who cares? #Harvey,other_relevant_information,not_humanitarian,0.9,
901800760291319812,RT @ScottFox29: #hostonflooding #catastrophic #harvey #flooding #houston before &amp; after,other_relevant_information,infrastructure_and_utility_damage,0.85,
903743237692653568,Crisis relief can help @NewYorkLife policy owners impacted by #HurricaneHarvey. Call 1-800-Call-NYL for assistance.,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.9,
902562584188125184,"@talldrinkowater Widespread flooding from Tropical Storm Harvey is seen Monday, Aug. 28, 2017, in La Grange, Texas.",other_relevant_information,infrastructure_and_utility_damage,0.9,
903411541260763144,Epic Video: ‘Redneck Army’ Uses Monster Trucks to Save National Guard From Houston Floods  #Harvey #BetterThanFiction,rescue_volunteering_or_donation_effort,not_humanitarian,0.9,
903592966060695552,Important look into what parts of Houston need help. story by @katyaabaz,rescue_volunteering_or_donation_effort,other_relevant_information,0.8,
902680364329705472,She was trying to help by poking holes in the ground so the water could escape. 🤣,rescue_volunteering_or_donation_effort,not_humanitarian,0.9,
903754475839660032,Do you need food and supplies? Contact me. #Hurricane #Harvey,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.9,
901030159045861384,APA! asking for help as they prepare to take in animals before Hurricane Harvey,sympathy_and_support,requests_or_urgent_needs,0.9,
903706203854970880,Need help finding fuel? @waze launches feature to crowd source fuel. #Harvey,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.9,
901800791362691072,#Harvey We have family in Spring! @realDonaldTrump actively race bating on twitter while children across #TX coast and inland are in dangerὢ1,other_relevant_information,caution_and_advice,0.8,
901115736676028416,View the How to Turn Off #Utilities video at  #Gas #Water #Electricity #txwx #ElectricalPower #Harvey #Hurricane,other_relevant_information,caution_and_advice,0.9,
903636836056088577,When I say ALWAYS helping others-she does it! @KJMidday rallying troops 2 make tons of cozy fleece blankets 4 #Harvey evacuees! @krnb1057,displaced_people_and_evacuations,rescue_volunteering_or_donation_effort,0.95,
902634191258570754,"NO SHAME: CNN 🔥 INTERFERES w HURRICANE survivors, as Pres. Trump rallies relief efforts w FLOTUS. #Harvey #Houston",rescue_volunteering_or_donation_effort,not_humanitarian,0.9,
901784310507810816,Stationary TS #Harvey leading to life-threatening flooding over the next few days for SE TX. Rainbands reaching NTX &amp; CTX. #ctxwx #dfwwx,other_relevant_information,caution_and_advice,0.9,
902698424981524481,"Roads in Boulevard Oaks, Houston were still too deep to drive through Sunday. Photo courtesy of Brenda Riley. #HurricaneHarvey",not_humanitarian,infrastructure_and_utility_damage,0.9,
902857901403983872,Were doing what we can to help victims of Hurricane Harvey. Please donate to our 9CARES TEXAS Telethon today. #9WX #cowx,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,
901751540637192192,RT @Fox26Houston: #HURRICANEHARVEY Tornado hits northwest Harris County  YOUR GULF COAST WEATHER AUTHORITY,caution_and_advice,infrastructure_and_utility_damage,0.8,
902861036470112256,People are dead but buy my stuff. Trump Keeps Plugging His Own Merchandise During Hurricane Harvey.,injured_or_dead_people,not_humanitarian,0.9,
903413723959672832,@EcoFiction I was about to read it last week but it was too close to home with #Harvey and the floods in #Asia Thank you for the reminder :),other_relevant_information,sympathy_and_support,0.9,
902649437360713728,"There are now more than 26k #HurricaneHarvey refugees. 9,200+ at Convention Center 17,000+ in shelters via @RedCross",rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.95,
903755805182349312,Why Flooded-Out Cars Are Likely Total Losses -  #HurricaneHarvey,other_relevant_information,infrastructure_and_utility_damage,0.85,
901818409016545280,@ALT_uscis Can you share? #Harvey victims should call FEMA 800-621-3362. And to find free legal help in TX call 800-504-7030 in LA call 800-310-7029,requests_or_urgent_needs,caution_and_advice,0.9,
903399173587734528,I can see how a #GasShortage could occur in places affected by #Harvey because stations cant be replenished due to road closures and such..,other_relevant_information,infrastructure_and_utility_damage,0.9,
902867245537173504,What #HurricaneHarvey and Its Damage Can Teach Us About the #Holy Spirits #Anointing,infrastructure_and_utility_damage,not_humanitarian,0.9,
903755670457110529,Thanks to everyone who helped raise $2.3 Million in live telethon for Hurricane Harvey relief! #Cowboys4Texas,sympathy_and_support,rescue_volunteering_or_donation_effort,0.95,
902848992232566784,"Heres how you can help us reach and shelter youth affected by #Harvey. Thanks for all your prayers and support, truly. God bless Texas.",sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,
902864049565614081,WATCH: Touching image from #HurricaneHarvey of dog carrying bag of food goes viral #MorningBoost,other_relevant_information,not_humanitarian,0.9,
902718190777749504,Joel Osteens Church face criticism for not serving as #Harvey shelter,not_humanitarian,displaced_people_and_evacuations,0.85,
903450320273108992,HALLELUJAH!!! Music to the ears of every lil ole shelter dog ever passed over for 2 much energy. This dog is Border Collie AND pibble mix!!!,rescue_volunteering_or_donation_effort,not_humanitarian,0.9,
902803324289863680,To each and Everyone Viewing This Post please help Retweet and spread this post. #HurricaneHarvey #HelpforHouston,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.9,
903623398508679168,Future Flood Control: Time To Buy And Bulldoze Houstons Most Flooded Homes via @forbes #harvey,other_relevant_information,infrastructure_and_utility_damage,0.85,
902646011570434049,We hope all of our friends in Texas impacted by #Harvey are safe and sound. Youre in our thoughts.,other_relevant_information,sympathy_and_support,0.9,
902655298720206855,"Tuesday during CNN and their shoddy coverage of the flooding from Hurricane Harvey in Houston, one sur  #fakenews",other_relevant_information,not_humanitarian,0.9,
903549003626893316,Many first responders &amp; local news reporters answered the call to work through the flood as they lost homes and property themselves,other_relevant_information,sympathy_and_support,0.9,
902639289166688259,"Just one of 3,500 high water rescues after #Harvey. 15 people have died. South of Houston a levee has breached. People urged to evacuate.",rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.9,
903711028038340608,NWS has been loading a lot of #Harvey landfall survey images into their damage viewer. /,other_relevant_information,infrastructure_and_utility_damage,0.85,
901835500419375104,"RT @WesleyLowery: Officials telling those fleeing flood waters in Houston to go to roofs - not attics. If call 9-1-1, stay on the line http",other_relevant_information,caution_and_advice,0.95,
903744158493548544,LMAOOOO WOW! This worst than the stipper assistance they was offering.,other_relevant_information,not_humanitarian,0.9,
902715081674326016,"The @Rangers can pledge $1 million to Hurricane #Harvey relief, but they cant swap series with the @Astros?? 🤔",rescue_volunteering_or_donation_effort,not_humanitarian,0.9,
903743887365242880,i hope gods punishment for me being elected gayor is you getting carried away in a tornado of cow shit you vapid sewer wench,other_relevant_information,not_humanitarian,1.0,
901821632607469569,Watch flood waters rise as Hurricane Harvey pummels Houston,caution_and_advice,infrastructure_and_utility_damage,0.85,
902656886331158528,"Phishing emails have gone out to be wary of, asking for donations to #HurricaneHarvey fund  @alfredwkng @CNET @govcso",rescue_volunteering_or_donation_effort,caution_and_advice,0.9,
901859372925542400,TROPICAL STORM HARVEY Winds 40 mph moving SSE at 2mph Radar:  #wx #weather #txwx #flooding,caution_and_advice,other_relevant_information,0.9,
902720399057833984,"Please help us provide 15,000 meals to victims of #HurricaneHarvey. #TexasStrong",rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.9,
903628617556660225,1 Chicago News Search Businesses (Remnants Of Hurricane Harvey Cause Flooding In Tennessee) 1 Chicago News &amp;  -,other_relevant_information,infrastructure_and_utility_damage,0.9,
902722380346396672,"Looks like a river bottom but its a street in west Houston. Floods creeping higher, making more streets impassable. #Harvey @ABC",other_relevant_information,infrastructure_and_utility_damage,0.9,
902678729717161984,Flash flooding isnt our only concern with #Harvey. Get the latest forecast at  #WBBJ,other_relevant_information,caution_and_advice,0.9,
902699545569746945,2 reservoirs built in 1940s to regulate water flow in Buffalo Bayou are over capacity. Releasing water increase flooding downstream #Harvey,other_relevant_information,infrastructure_and_utility_damage,0.9,
902693340642246656,Photo of dog carrying bag of food after Hurricane Harvey goes viral Owner: Hes my grandsons best friend,other_relevant_information,not_humanitarian,0.9,
902912130365747200,BREAKING: The real victim of Hurricane Harvey has been identified.,injured_or_dead_people,not_humanitarian,0.9,
901440121555345408,"#HurricaneHarvey Weatherman: Winds will be catastrophic, life-threatening and flooding will get up to 35 inches. Me looking outside:",other_relevant_information,caution_and_advice,0.9,
903387842616987648,Hurricane Harvey Will Cause Long-Term Psychological Damage To Kids,infrastructure_and_utility_damage,other_relevant_information,0.8,
902849347523661826,How can lawyers help Hurricane Harvey victims? Disaster response attorneys share tips (podcast)  via @ABAJournal,other_relevant_information,caution_and_advice,0.85,
902644645351579649,#HurricaneHarvey #PrayForTexas #ComedyHeals #Repost @michaelblackson I have child support so I,sympathy_and_support,not_humanitarian,0.9,
902644820325404673,Trump is turning #HurricaneHarvey into a campaign rally.,other_relevant_information,not_humanitarian,0.9,
903354810790969349,"Important information for 35,000 #BlueCrossNC members affected by #Harvey. Get health care &amp; medications you need",caution_and_advice,other_relevant_information,0.9,
903631211393937408,A very timely topic. Thousands of patients disrupted by Harvey.,not_humanitarian,infrastructure_and_utility_damage,0.85,
903749275829633025,"Trump crashed a fundraiser for kids w/ AIDS, got his photo op, &amp; left w/o donating. Do you REALLY think he’ll donate his own $ for #Harvey?",rescue_volunteering_or_donation_effort,not_humanitarian,0.9,
902634487342882816,Donate to support the victims of Hurricane Harvey at,sympathy_and_support,rescue_volunteering_or_donation_effort,0.95,
902753723247730688,They are the little shelter with a big heart! Southeast Volusia humane society takes in 37 puppies/small breed in #hurricaneharvey aftermath,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.8,
903745180389527552,@CircleSanctuary is providing spiritual counseling to those affected by #HurricaneHarvey,rescue_volunteering_or_donation_effort,sympathy_and_support,0.9,
903458022797783040,Players and coaches arriving at the @SalvationArmyUS to unload items for Hurricane Harvey evacuees. #Cowboys4Texas,displaced_people_and_evacuations,rescue_volunteering_or_donation_effort,0.9,
902649178437804034,Here are the #ClimateFacts about #HurricaneHarvey. #HoustonFlood,other_relevant_information,not_humanitarian,0.9,
901906064563724288,PLEASE RT - WATCH LIVE Emergency weather coverage on the catastrophic flooding from Tropical Storm Harvey in Houston,caution_and_advice,other_relevant_information,0.9,
902633516218843138,What a yuge #HurricaneHarvey rally.,other_relevant_information,not_humanitarian,0.9,
902649306099920896,UPDATE: Flood waters rise and fall on the Strand in Galveston  #Harvey,caution_and_advice,infrastructure_and_utility_damage,0.85,
903363839953162240,Hurricane Harvey: Help UHD students w/ school supplies lost  via @youcaring,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.9,
903756622589300739,Can we not talk about #HurricaneHarvey’s effect on car sales right now?,other_relevant_information,not_humanitarian,0.9,
902656103737151489,time 2 prepare 4 extreme weather is now #harvey #hurricaneHarvey #arcticmelt #stayinformedcc #wutv #climatechange,other_relevant_information,caution_and_advice,0.9,
901762559736467456,RT @realDonaldTrump: I encourage everyone in the path of #HurricaneHarvey to heed the advice &amp; orders of their local and state officials. h,other_relevant_information,caution_and_advice,0.95,
903759752206934016,The latest The Andrew Daily!  Thanks to MsPattiPatti charliegeren jmpalmieri #hurricaneharvey #leadership,other_relevant_information,not_humanitarian,0.9,
903755685699219456,Man returns #fish to water after #Hurricane #Harvey,other_relevant_information,not_humanitarian,0.9,
903748795846066176,"Guys, help buy these shirts to support those affected by Hurricane Harvey.",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.9,
901779567257546753,Flooding by Brays Bayou outside our apartment #Harvey #HurricaneHarvey,other_relevant_information,infrastructure_and_utility_damage,0.9,
903746751953342464,Hurricane Harvey Disaster Unemployment Assistance Available! #Workers who have lost jobs and self employed individuals may apply.,other_relevant_information,requests_or_urgent_needs,0.9,
902650920089128960,"With 30% of Harris County under water, officials are worried about toxic waste leaks.  via @washingtonpost #Harvey",other_relevant_information,infrastructure_and_utility_damage,0.9,
902657466076450816,"Trump vows ‘100 percent’ support, rapid federal aid to #Harvey victims ahead of Texas visit",rescue_volunteering_or_donation_effort,sympathy_and_support,0.9,
902868505699201024,Maps: Tracking Harvey’s destructive path through Texas and Louisiana,other_relevant_information,infrastructure_and_utility_damage,0.85,
902667012438183938,"Seeing all these poor animals looking for shelter after hurricane Harvey, makes me wanna go there and adopt them all😩",other_relevant_information,sympathy_and_support,0.9,
902663748854456321,He cant make money on Sundays if its being used as a shelter,not_humanitarian,displaced_people_and_evacuations,0.8,
901090834275323908,Customers fight over water and grocery stores sell out of supplies before Hurricane Harvey slams into Texas,not_humanitarian,requests_or_urgent_needs,0.85,
903602395522969600,#Houston #HoustonFlood #TexasFlood #Harvey2017 River Flooding Continues,caution_and_advice,other_relevant_information,0.8,
902744610618957825,"Thank you, @BakerRipley &amp; @EdEmmett for opening #NRGcenter for #harvey evacuees. #Houston, we are with you. #HoustonStrong",sympathy_and_support,displaced_people_and_evacuations,0.9,
903766601559932928,We have added a bus stop and are increasing service and frequency at the mega shelter. More:  #Harvey,other_relevant_information,displaced_people_and_evacuations,0.9,
903750079298842624,"Helping #HurricaneHarvey victims connect with their providers, #Phyzit is extending our telemedicine app at no cost.",sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,
902688337122787328,#HelpforHouston #Harvey2017 what other countrys are offering aid to the US and the Gulf coast?,not_humanitarian,other_relevant_information,0.9,
903676355627425794,1 Miami News Search Businesses (Hurricane Harvey: 70% of home damage costs arent covered by ) Miami News  -,other_relevant_information,infrastructure_and_utility_damage,0.8,
901830961310167040,Pictures out of #Houston this morning show significant flooding across metro. #Harvey expected to drop as much as 30” of additional rain,caution_and_advice,infrastructure_and_utility_damage,0.9,
902857495424753665,Flood waters rising on Lakeside Estates north of Briar Forest from reservoir release into Buffalo Bayou. Measured at 6:30 am. @KPRC2 #harvey,caution_and_advice,infrastructure_and_utility_damage,0.9,
903766256955793408,Floods Don’t Have to Be This Bad. Why Can’t America Figure It Out?  #flooding #flood #dutch #usa #america #harvey,other_relevant_information,not_humanitarian,0.9,
902635366695493633,Meteorologist @JimCantore helped a Texas evacuee to safety. The Weather Channel continues to do a great job helping the victims of #Harvey.,displaced_people_and_evacuations,rescue_volunteering_or_donation_effort,0.9,
901805410641903617,RT @TyWilly12: Flooding in Crystal Park Plaza #HurricaneHarvey @KBTXNews @KBTXWeather,other_relevant_information,infrastructure_and_utility_damage,0.9,
903391020926119937,"New at 4 &amp; 5p, a look at how King Co. is helping after #Harvey plus how emergency managers are studying the disaster to prepare for our own",caution_and_advice,other_relevant_information,0.8,
901750297545949188,RT @ArtAcevedo: Proud of our @houstonpolice out and about in North-East Division keeping our community safe. #hurricaneharvey /,requests_or_urgent_needs,caution_and_advice,0.8,
903046272499630081,A group of people at a shelter in Texas broke out a gospel performance. There is still joy despite the sorrow of #Harvey. Beautiful.,not_humanitarian,sympathy_and_support,0.9,
902906835501334528,@RealAssange @SamaritansPurse Thanks @RealAssange for your efforts to help aid those in suffering and always keeping people honest! #harvey,rescue_volunteering_or_donation_effort,sympathy_and_support,0.9,
901779812439605249,"CNN lost. Ticker showing Harvey wind speeds, when flooding is the concern.",other_relevant_information,not_humanitarian,0.9,
902655946815664128,We’ll be doing a 4-hour stream this Wednesday to raise money for Save the Children to help those affected by Hurricane Harvey.,other_relevant_information,rescue_volunteering_or_donation_effort,0.95,
902858499276845056,Whitecaps on I-10 outside of Houston??? #HurricaneHarvey,not_humanitarian,infrastructure_and_utility_damage,0.9,
903741548340248576,Remnants of #Harvey Still Powerful Enough to #Threaten Floods - Sep 1 @ 6:08 PM ET,other_relevant_information,caution_and_advice,0.9,
903049035459813380,".@PressSec: Too soon to say how #Harvey emergency aid package might move through Congress, via pool report. @BennettJohnT",rescue_volunteering_or_donation_effort,other_relevant_information,0.8,
902856271631597569,10 Things to Immediately Do If You Want Your Small Business to Survive Hurricane Harvey Floods,other_relevant_information,caution_and_advice,0.9,
903748618791694339,Texas senator Ted Cruz visits Coast Guard Sector Houston-Galveston to observe first responders in action #uscg #HurricaneHarvey #harvey,rescue_volunteering_or_donation_effort,other_relevant_information,0.8,
901764280881729536,Lots everything due to a tornado last night @RedCross You were supposed to be there we waited hours..no one came.,other_relevant_information,infrastructure_and_utility_damage,0.85,
