_order	tweet_id	tweet_text	class_label
493	910554563144536065	New story on NPR: In Puerto Rico, Hurricane Maria Brings Widespread Damage And Widespread Flooding World News	infrastructure_and_utility_damage
546	914482937827086336	RT @urbanhorsedoc: #Animals from shelters in #PuertoRico arrive in US	other_relevant_information
580	911784329814167552	RT @NotCloudyAllDay: PLEASE HELP 900 TBs/OTTBs #HurricaneMaria #PuertoRico via @ShelleyBlodgett @CaribbeanOTTB  No	requests_or_urgent_needs
589	913504144933228544	RT @Dr_RDaniel: I donated to @SavetheChildren to help children in need from hurricane Maria. They need our help! You can help too!:	rescue_volunteering_or_donation_effort
602	913908326894899200	RT @elizondogabriel: Prime Minister of #Dominica @SkerritR addressing the nation now. His country destroyed from Hurricane Maria.	infrastructure_and_utility_damage
625	914195297395343360	RT @DDPWorldwide: Please join us in supporting the Hurricane Maria relief efforts. Every little bit counts! ❤️️❤️️	requests_or_urgent_needs
628	910634277984964609	Increasing water levels and heat due to climate change is making coastal regions more and more unlivable. Nature’s clearing all vegetation.	caution_and_advice
638	914981132088889346	RT @voxdotcom: Puerto Rico hasn’t updated the Hurricane Maria death toll in 5 days	injured_or_dead_people
667	910585550519898113	Our thoughts and prayers are with the whole Island as Hurricane Maria moves across Puerto Rico. @WyndhamGrandRM @SeePuertoRico @PRDayTrips	sympathy_and_support
713	913004186102636544	RT @TODAYshow: WATCH: Where will Maria go next, and will you be affected? @alroker tracks the storm	other_relevant_information
721	911872826805817344	If you care about what has happened to the Caribbean please RT &amp; donate to the Dominican High Commision.	rescue_volunteering_or_donation_effort
736	913400279093075968	Hurricane Maria devastated Puerto Rico. It caused so much damage that it forced most Americans to actually locate Puerto Rico on a map.	infrastructure_and_utility_damage
745	914135269019869184	Helping Ὑ0. #Marine escorts a woman to an evacuation center for stranded U.S. citizens in #Dominica. #HurricaneMaria #ReliefEfforts	displaced_people_and_evacuations
746	913767843321311232	RT @ExeterUniNews: Report in todays @WMNNews on efforts to salvage a research station destroyed by #HurricaneMaria @ljnbrent /	infrastructure_and_utility_damage
775	910781305746489344	Tropical Storm Maria forms in western Atlantic Ocean, prompting hurricane watch for areas battered by Hurricane Irma	caution_and_advice
811	912315995666223105	Dam damaged by Hurricane Maria still posing threat. Thoughts remain w/all evacd &amp; those still recovering from storm	infrastructure_and_utility_damage
813	914210549495410688	#PuertoRico still needs your help: Here is a list of local orgs you can donate too  #UnidosPorPR	rescue_volunteering_or_donation_effort
829	913598887616765954	2 million liters of water have been supplied 2 a population of 3.5 Million Americans. You do the math! 10k containers stuck in San Juan Port	other_relevant_information
856	913333518230487040	RT @JustTrueBlue: What hell? These people are in desperate. Trump Refuses xtra Aid to Puerto Rico, Citing Business Interests	other_relevant_information
889	910685245405413376	Hurricane Maria destroys homes, knocks out power in Puerto Rico  via @cbsnews #PuertoRico #HurricaneMaria	infrastructure_and_utility_damage
892	914517211162624001	@FoxNews I ll donate after this mayor stops lying:	rescue_volunteering_or_donation_effort
895	912327287370022920	I wish @realDonaldTrump and his supporters cared about this- please donate!	rescue_volunteering_or_donation_effort
906	910739504356618240	Please donate if you can or send the link to someone who is able to. Its very important to help these islands after they were destroyed	rescue_volunteering_or_donation_effort
911	914690844107489280	Rumors are FALSE! -- Teamsters organize truckers to move supplies in Puerto Rico / CNN Money	rescue_volunteering_or_donation_effort
913	914986767119462405	RT @sunkingreturns: Me with City of East Point Leaders #helping #hurricaneharvey #hurricaneirma #hurricanemaria Victims	rescue_volunteering_or_donation_effort
935	910738170043449344	9-20-2017 San Juan, Puerto Rico #Hurricane #Maria Damage, flooding, surge, buildings &amp; trees down  v/@LiveStormsMedia	infrastructure_and_utility_damage
949	910579410360705025	Praying for the fam out in Puerto Rico!ὤFἿCὡ4	sympathy_and_support
951	912423914277605376	RT @greenpeaceusa: 100% go directly to community-led recovery efforts in areas impacted by Maria.	rescue_volunteering_or_donation_effort
953	913904096666701827	Instead of developing Mars, could Elon Musk please donate towards rebuilding Puerto Rico? #HurricaneMaria	rescue_volunteering_or_donation_effort
959	913401022780977153	Rally 6pm in NYC calling on Federal Gov to act to help #PuertoRico post #HurricaneMaria! #MariaPR #PRSeLevanta Link:	requests_or_urgent_needs
1013	911699424153407489	@realDonaldTrump Please tweet about American citizens suffering in the USVI Virgin Islands Water and Power Authority issued an update	other_relevant_information
1020	914341338434252801	True Leadership vs Trump who in 1st 10 days following #HurricaneMaria hasn’t shown up 2 help our fellow American citizens. Too busy golfing.	sympathy_and_support
1022	914513457503801345	RT @WarriorofGod97: ὏5ἺFResearch best charities to donate toἺF὏5	rescue_volunteering_or_donation_effort
1026	913493326711672832	Walmart Announces $5 million Commitment for Hurricane Maria Relief  #Hijau #Berkebun #Asia #Indonesia #Brunei #Mal	other_relevant_information
1040	914536791490928641	Puerto Rico is reeling from the massive damage left by Hurricane Maria earlier in September. The islands	infrastructure_and_utility_damage
1086	914129773898612739	We are supporting our pastors in Puerto Rico w/ Ministerial Relief funds for #HurricaneMaria recovery. Supporting Ministry is Our Mission!	rescue_volunteering_or_donation_effort
1090	910563240987443200	#HurricaneMaria, #Category5 #Hurricane, devastates #StCroix Our thoughts are with you! #Resiliency in the face of a very brutal #storm!	sympathy_and_support
1129	913372096947982336	#Caribbean #SaintKittsNevis All pop (46k) exposed to #HurricaneMaria. Agriculture &amp; housing stocks heavily affected	other_relevant_information
1142	913759238643691520	ACTION ALERT for #PuertoRicoRelief #VirginIslands - call your reps using our script to demand #HurricaneMaria #HurricaneIrma relief now!	other_relevant_information
1148	911785042866778112	Hurricane Maria kills 32 as it lashes Caribbean islands | Puerto Rico News | Al Jazeera #globaldev #humanitarian	injured_or_dead_people
1164	914573478933778433	RT @megstrainer: 99% of municipal buildings have been destroyed by Hurricane Maria. Need all the help in next weeks to transport the dogs a	infrastructure_and_utility_damage
1168	913791000828620801	RT @WPXI: Clemente Museum holding open house to help Puerto Rico  #HurricaneMaria	rescue_volunteering_or_donation_effort
1185	914597914265116673	Puerto Ricos Death Toll Could Rise as Vulnerable Residents Struggle to Get Water, Gas and Basic Care: Expert	injured_or_dead_people
1264	912976311643197440	Just spoken to @JPRAMShipping, who confirmed theyll be shipping #Dominica #HurricaneMaria relief from London for FREE. Deadline 4th Oct.	other_relevant_information
1268	913105512694030336	RT @Shareblue: Listen to this USMC vet asking for help! #HelpPuertoRicoNOW	requests_or_urgent_needs
1288	913262556621398016	Unbelievable. Donald Trump Refuses to Send More Aid to Puerto Rico	not_humanitarian
1324	913737589907185664	RT @dwallacewells: Marias climate refugees are only the start.	not_humanitarian
1340	914165180375977984	#PuertoRico# HurricaneMaria Hear Mayor Cruz reply to Trump slam. Cruz, btw, has been living in a shelter w/ nearly 700 of her constituents.	other_relevant_information
1352	914233127136104448	Many students in Texas have also had to relocate indefinitely due to major damage to many schools.	infrastructure_and_utility_damage
