_order	tweet_id	tweet_text	class_label
789	908537562523996160	@RanttNews @realDonaldTrump First Responder Alonso Guillen #DACA recipeint + Dreamer Gave his life rescuing Hurricane Harvey flood victims #DefendDACA	rescue_volunteering_or_donation_effort
799	905675396053532672	RT @ndn: Hurricane Irma: Long lines at rest areas as people evacuate	displaced_people_and_evacuations
801	909385856716288000	RT @SophiaWSB: #Irma evacuees of the 4-legged variety up for adoption today! @lifelineanimal @atlantahumane	displaced_people_and_evacuations
810	905711423321292800	RT @EcoInternet3: #HurricaneIrma kills eight on Saint Martin as it pounds Caribbean: Reuters  #environment	injured_or_dead_people
812	909399247786840064	RT @blmarche: #DukeEnergy was never prepared for Irma! Day 7 for a minimal damage community still waiting for power!!!!	infrastructure_and_utility_damage
814	907058725332111360	Crestview, Florida is getting destroyed by Irma. I was able to climb to the roof of my house to take this picture to warn others	infrastructure_and_utility_damage
828	908070329423196160	Another huge thank you 💙 Vinny Lecavalier &amp; @BRichards_1991 have both donated $10,000 to Irma relief in Florida.	rescue_volunteering_or_donation_effort
843	905335700010217472	We have 94+ million Americans out of the workforce. We should be importing - just about no one. #daca	other_relevant_information
852	909495436808876033	Withlacoochee River Flooding Evacuates Thousands In Hurricane Irma Aftermath	displaced_people_and_evacuations
877	908302445683523584	Options for Mortgage Holders Suffering from Flood Damage	other_relevant_information
880	905720724022841344	#UPDATE now more than a million without power in Puerto Rico. Flash flooding the biggest threat there. #HurricaneIrma	infrastructure_and_utility_damage
888	908282879683244033	(1/3) Emergency permits starting at 7a. The City is waiving ALL building permit fees for work related to damage associated with #Irma. 🏚️🌀	caution_and_advice
895	908871917062512645	Action after #HurricaneIrma. @UNDP commits funds to assess relief &amp; recovery needs. More support needed.	other_relevant_information
903	908339624266928128	FOXNEWS reports Happening Now: POTUS arrives in Florida to tour Irma damage.	infrastructure_and_utility_damage
914	909001541624975361	Come along and see some great #LiveMusic and support the victims of #HurricaneIrma	other_relevant_information
957	909564098651807747	Hurricane Irma relief: President Clinton visits Miami shelter | Miami Herald💙a true loving president 🙏🏽🙏🏽🙏🏽	other_relevant_information
963	905728389994172416	FOX5ATLANTA reports SAN JUAN, Puerto Rico (AP) Officials say 1 person has died in Anguilla, raising Hurricane Irmas death toll to at leas	injured_or_dead_people
971	908153716741681153	Sandbags donations needed due to Santa Fe River flooding. --&gt; High Springs Memorial Park, 17380 N.W. US Hwy 441.	rescue_volunteering_or_donation_effort
976	907517451360919552	Despite downgrade of #HurricaneIrma to tropical storm, FL &amp; GA are in our thoughts as residents brace for possible storm surge. Stay safe!	other_relevant_information
978	908405744004993024	Jacksovnille Zoo and Gardens suffers flood damage from #HurricaneIrma, all animals safe. FULL STORY:	infrastructure_and_utility_damage
998	907738096778792960	#firstalertwx help &amp; donation needed please @ActionNewsJax @WOKVNews	rescue_volunteering_or_donation_effort
1027	906244439559065600	WATCH: These are the 90 members of Congress playing politics w/critical relief funding for victims of Harvey &amp; Irma.	other_relevant_information
1044	905584194750824448	Flash Flood Warning for Riverside County until 7:30pm Wednesday.  #RivWx #CAWX	caution_and_advice
1061	906454007425716224	St Barts, St Martin Damage From Irma Estimated at 1.2 Billion Euros:  - NDTV News - Latest #Latest	infrastructure_and_utility_damage
1080	906477818795712513	.@surepresentante on #Periscope: Monitoring the house remotely #Hurricane #Irma #Evacuation	not_humanitarian
1086	908769030173003776	Dr. David Marcozzi from the @UMmedschool is quoted on nursing home deaths in Florida following Irma:	injured_or_dead_people
1087	905761758534660096	90 or 95% of bulildings destroyed on Caribbean islands in #Irma’s pathterrifying.	infrastructure_and_utility_damage
1090	908014999318151169	@irvpolo Hello there! We are sorry to hear that you were affected by Hurricane Irma. Can you please DM us so we can get further details from you? -DD	sympathy_and_support
1103	905923134401990656	Irma has cost 10 people in the Eastern Caribbean their lives so far and it still going strong. Praying for all victims and their families	sympathy_and_support
1111	908630845878976512	Hurricane #Irma:Where to get #food, #water in #Collier on Friday  #FL #Naples #CollierCounty #Florida #IrmaRelief	caution_and_advice
1122	907023638410403841	Loiza, Puerto Rico, a black and low Income town, is one of the most hard hit by Irma. 79 families have lost their homes. PENDIENTE.	infrastructure_and_utility_damage
1127	906085800303054849	Devastation left by nuclear #HurricaneIrma 14 dead and some islands completely destroyed as it heads towards Florida #CapitalReports	injured_or_dead_people
1163	909503639580037120	#HurricaneIrma recovery efforts continue. Base housing and RV park still closed. Families asked to stay away as long as they have per diem.	caution_and_advice
1166	908411238786453507	Great talk @DenisCarriere on Nepal earthquake humanitarian relief efforts #HOTSummit	rescue_volunteering_or_donation_effort
1172	908528538327879680	RIGHT NOW: Pets displaced by Hurricane Irma arriving in Lowcou	displaced_people_and_evacuations
1177	908408396432510977	Hurricane Irma: Collier giving out food and water; 3 cooling centers open	rescue_volunteering_or_donation_effort
1180	907763750886936576	Mobile home residents fear they will be the forgotten victims of Hurricane Irma	other_relevant_information
1232	908089154159955968	Officials in S.E. Texas are asking the federal government for $17 million to purchase homes that are flood risks.	rescue_volunteering_or_donation_effort
1241	906039255234777088	UK boosts aid budget for Irma, sends two warships	rescue_volunteering_or_donation_effort
1253	909058403095531522	Satellite imagery shows how #hurricane #Irma destroyed #vegetation on Caribbean islands.	infrastructure_and_utility_damage
1256	908004532008841216	Lightning sparks fires in Mendocino National Forest Tuesday.	not_humanitarian
1264	908667292673822720	Come down and donate to those in need @cityplacewpb! We are thankful we made it through #hurricaneirma and are back in business!	rescue_volunteering_or_donation_effort
1270	906016129058869257	.@NASA: Sat imagery from our Aqua sat &amp; Suomi have provided different data on the still Cat5 #HurricaneIrmacont:	other_relevant_information
1272	906335746784616449	Canadian citizens in areas affected by #HurricaneIrma can request emergency assistance from @TravelGoC. Details at	rescue_volunteering_or_donation_effort
1323	909450737079525376	Our thoughts are with those affected by Hurricane Irma. We will regroup, we will rebuild, we are #ONEFLORIDA. @Jaguars @MiamiDolphins	sympathy_and_support
1333	906044052109451264	@hms_ocean and RFA Mounts Bay have been retasked to provide vital aid to Caribbean islands in the wake of #hurricaneirma	other_relevant_information
1341	906394450863153153	Wow, all these people pissed at NBC for lack of compassion. trump met with no victims, saw any damage or flooding. Boasted of crowd size.	not_humanitarian
1358	908143628580790274	Our water reclamation system is continuing to work overtime after #Irma. Please do your part by using water only when necessary.	caution_and_advice
1365	909097444738179072	No call for help should be unheard #Irma #Harvey @humanityroad needs your support. Take 2 minutes. Donate now.  #hmrd	rescue_volunteering_or_donation_effort
1370	908547041814503425	Penang island hit by flash floods and mudslide in Tanjong Bungah buried for cars this morning - pixs socmed	caution_and_advice
1373	906098719992446976	My home the BVI has been utterly destroyed by this storm 😔	infrastructure_and_utility_damage
1384	908847489570279425	NWS Survey Team confirms an EF0 tornado touched down near Olar, SC in Bamberg Co on Sep 11 in association with Irma.	other_relevant_information
1403	908193458514419712	TIME’s videographers captured footage of first responders (heroes) preparing for rescue efforts as #HurricaneIrma approached FL via TIME.	rescue_volunteering_or_donation_effort
1408	908449017134231553	7th grade. Learning about earthquakes with Google Cardboards and touring earthquake damage from Japan and Nepal. #rockdalepride	infrastructure_and_utility_damage
1417	905720060123242500	Eight killed as Hurricane Irma causes havoc in Caribbean islands via @IOL	injured_or_dead_people
1423	909469503339192323	A couple former Aspenites are dealing with damage from Irma at their home in the Florida Keys	infrastructure_and_utility_damage
1433	908523052723470336	Portsmouth Humane Society returns from Irma with rescue dogs	rescue_volunteering_or_donation_effort
1452	906897101036113920	Flooding in Coconut Grove #Miami #Irma @KyleDennisWx @WSAVariellas @wsavleeh @wsav	other_relevant_information
1465	908799090808512513	#HurricaneIrma Relief ? #JustBlezooIt	other_relevant_information
1479	908890058865938433	Please pray for the #Israeli humanitarian-aid groups that are their way to Florida to help with #HurricaneIrma. #PrayForSafety	sympathy_and_support
1485	906913890918912003	Irmas damage to the Caribbean comes just a few months before the beginning of the winter tourism season	infrastructure_and_utility_damage
1501	905313980125773824	US Experience on forest fires: could it be relevant for Europe in the long term?	other_relevant_information
1532	907933100096806912	Marlins Park did not receive damage from Hurricane Irma. Read about it on Marlins Mania on	infrastructure_and_utility_damage
1555	908855065883983874	@leighannsays I sent it to you on Snapchat but I know messages disappear SO if you can, you should go to Taqueria Tsunami while youre there!	other_relevant_information
1567	909448149617561600	Few supplies have made it to a clinic in St. John, USVI after it was hit by Hurricane Irma. Tune into @MeetThePress tomorrow for more.	other_relevant_information
1572	905393821458079745	#flood #victims #hurricaneharvey Needing furniture Los Art and Furniture is offering #Huge discounts. Couch and	other_relevant_information
1576	906533956320993280	Shelter info for those leaving for #HurricaineIrma. #Irma2017	other_relevant_information
1584	908142584345874433	Hurricanes can lead to severe flooding. Remember that #flood damaged systems must remain offline until inspected by an #HVAC professional.	caution_and_advice
1593	908139028712738816	Clearing roads in Hawthorne and conducting damage assessments in Oldsmar, #FMIT is on-site meeting the needs of its members. #IRMA	infrastructure_and_utility_damage
1600	905587162342678533	3 states on fire, 2+ underwater, one recovering from massive earthquake and Florida is in a state of emergency	caution_and_advice
1620	907657964970004481	Grateful employees in FL &amp; GA are safe. Were committed to assist if in need. Thankful too for teams leading business continuity efforts.	not_humanitarian
1621	905886015591550976	1/4 Royal Palm Beach and Flamingo Beach resorts sustained damage that is to be expected of a CAT5 hurricane. #Irma	infrastructure_and_utility_damage
1630	908705222360317952	@SLCPubServices hey guys. The flood waters pushed this grate up into the road on 400 W and 400 S. That could cause some damage to cars	infrastructure_and_utility_damage
1642	908359939369836545	Dear friends we need to help Mario and the sanctuary	rescue_volunteering_or_donation_effort
1649	906199623995453440	How does a whole state evacuate? You expect 21M people to leave with most gas stations without a drop of gas left? No way it works	displaced_people_and_evacuations
1661	905527058163531776	Joel Osteen: Millionaire televangelist tells Texas flood victims not to have ‘poor me’ attitude	not_humanitarian
1662	907143674445881344	@ippf is committed to ensuring Sexual and Reproductive Health is not overlooked in the #hurricaneirma2017 relief efforts. #ReproHealth	rescue_volunteering_or_donation_effort
1668	908229876339142656	Hurrican Irma: Walt Disney Company makes $2.5m aid donation	rescue_volunteering_or_donation_effort
1678	908321471780544512	THANK YOU to @NationalGuard from Pensacola who partnered with us at Southside Elem to keep residents safe during #Irma! #PartnershipPolicing	rescue_volunteering_or_donation_effort
1680	907047908394127365	God Bless them in their efforts to retrieve these valuable items for foot locker. Im sure they will keep the dope foot wear dry for them	other_relevant_information
1681	906749993029181440	#breakingnews #news Pinellas Expands Mandatory Evacuations Ahead Of Irma -	displaced_people_and_evacuations
1715	905419261790883840	Just spoke with @CustomsBorder official leading Harvey response. He told me theyre now ensuring their agents stay away from shelters.	other_relevant_information
1720	905696538193788928	RT @ABC: Video shows severe flooding and damage as Hurricane #Irma slams Saint Martin.	infrastructure_and_utility_damage
1734	907448740281282560	Downtown #Jacksonville &amp; #SaintAugustine FLOODED from #HurricaneIrma #IRMA. 60% of #Florida without power! #Irma2017	other_relevant_information
1745	907976056723963905	.@Dukeenergy is using #drones #UAS to survey power-line damage after #IrmaHurricane2017 #Irma in Florida #emergingtech	infrastructure_and_utility_damage
1748	908022812962562048	UPDATE: The death toll in Mexico from last week’s earthquake has risen to 95.	injured_or_dead_people
1749	908091020025516032	Hani Mahmassani, dir of the @infoNUTC and 2016 Deen Lecturer, writes in @qz about evacuation traffic jams	displaced_people_and_evacuations
1767	905715938430816256	He warned that Hurricane Irma is fiercer than Hurricane Andrew, the Category 5 storm that pummeled South Florida 25 years ago, killed 65	other_relevant_information
1780	907586490452070405	More than 1,100 Marines are providing support to the victims of Hurricane #Irma.	sympathy_and_support
1794	909419584356093953	@AngieAllTheWay Unlike the people in charge of the nursing home where 8 people died in hurrcane Irma. #realleaders	injured_or_dead_people
1799	905435404031184901	Meanwhile the racist fake POTUS is threatening to withhold disaster relief funds so he can build a wall between us.	not_humanitarian
1808	906552864281186305	4 Maps That Show the Gigantic Hurricane Irma Evacuation  #SHELTERINPLACE #ALERT Unlike during Hurricane Harvey, whe	displaced_people_and_evacuations
1824	909141641952468992	You never know what #HurricaneIrma victims might need. With your 💵 donations, weve purchased tarps for those with roof damage #IrmaRecovery	rescue_volunteering_or_donation_effort
1833	907793945228451841	HERO 👉@TimTebow Spends Time With WWII Veteran at Hurricane Irma Shelter | Fox News	other_relevant_information
1840	908803989923352576	@MarkRiva @Twitter I guess pleasing you. I am a philosopher &amp; I overflow with ideas. I am also trying to help Twitter since it are already de facto non-profit.	not_humanitarian
1856	906366096579559424	Tim Duncan donates, pledges to match Hurricane Irma relief donations for U.S. Virgin Islands	rescue_volunteering_or_donation_effort
