_order	tweet_id	tweet_text	class_label
494	1168278620554563585	The latest advisory on #Dorian for Palm Beach County coastal areas north of Deerfield Beach: Ὂ8 Hurricane Watch ἰA Storm Surge Watch ⚠️ Tropical Storm WARNING ⚠️ (@wsvn)	caution_and_advice
531	1168204091887104000	Actually Ms.Lindsey Graham should have her panties in a bunch worried that her state is about to be wiped off the map by Dorian. Andrew took a sudden last-minute turn. If I was anybody from any of those nearby states Id be begging my constituents to take shelter and be careful.	not_humanitarian
534	1168270407415357445	#HurricaneDorian is devastating islands south of us and slowing down and can potentially cause even more damage. If you believe the power in prayer, here’s one for you. #PrayingfortheBahamas	infrastructure_and_utility_damage
537	1167804007747903488	@MayorGimenez: Will make a decision tonight around 7pm regarding evacuations for special needs residents. Warns of king tides being exacerbated by possible flooding with Dorian. @WPLGLocal10	displaced_people_and_evacuations
538	1167489752825597959	Do not wait to have a plan in place and a supplies kit ready. Heavy rains and strong winds will begin this weekend. Continue to monitor local news and @FLSERT to stay up-to-date. #Dorian	caution_and_advice
549	1167560565457375232	Governor of Puerto Rico Florida needs your help Come get your 300,000 refugees camping out in Florida since Your last Hurricane Send them back too Puerto Rico	requests_or_urgent_needs
559	1168170896407875586	Our thoughts and prayers are with the citizens of the Bahamas. We hope you are all staying safe. We pray that Hurricane Dorian does not cause much damages.-P&amp;B ὤF	sympathy_and_support
561	1167999512151023616	11PM update for #Dorian suggest maximum winds are near 150 mph. Storm is likely to slowly move over the northernmost Bahamas (catastrophic damage possible there!) before moving northward. Folks in the FL Peninsula need to KEEP WATCHING this system! Major impacts still possible!	caution_and_advice
562	1168311508041969664	Lots of ways to help!! #hurricanedorian #AbacoBahamas	rescue_volunteering_or_donation_effort
571	1167880572431024128	Even though #Dorian shifted, stay focused and be ready for Ὂ6 heavy rain and storm surge, ἲC wind damage, and⚡power outages. Finish up your storm plans. ✔✅✔	infrastructure_and_utility_damage
594	1167842397797175296	@SportsParodyFan @LadyLecondoliak Just because #Dorian doesnt make landfall in FL doesnt mean its not getting hit -- the flooding, wind damage, etc still happen when a hurricane is offshore. That cone is massive, and there will likely be a lot of damage. Its not all about the eye.	infrastructure_and_utility_damage
607	1168001922885914624	11pm from @NHC_Atlantic still looking at a #Cat4 storm instead of #Cat5. Either way this #Dorian proves to be deadly w/ the forward push of water enhancing storm surge and violent winds. Prayers for those in the #Bahamas. #Florida still in the cone &amp; a direct hit remains poss..	sympathy_and_support
613	1168139094494502914	This is going to be very very bad for the Bahamas. Buildings WILL be destroyed. Honestly, there’s no other way to say this. #Dorian	infrastructure_and_utility_damage
616	1168343121157074950	Heavenly Father hear your children. We ask that you calm the waters and the air. Let it be your will Father that no more harm or destruction come from Dorian. We ask humbly that you shed your grace and mercy on all living beings. In Jesus name we pray. AMEN.	sympathy_and_support
635	1167757259063136256	@GAResistance93 #Dorian remains me of Matthew back in 2016which was also a Major hurricane that ran parallel to FL and GA. It brought SE GA 12+ of rainfall causing freshwater flooding, 7-10 ft storm surge in Chatham Co, and left 300K+ Georgians without power. Watching it closely!	other_relevant_information
676	1168350244603662336	Hurricane Dorian has arrived and we stand ready to help. Our Angel Relief Fund ensures that 100% of your donation goes directly to relief efforts and in service of those in desperate need. ​​Donate now using this link:	rescue_volunteering_or_donation_effort
718	1167991270255382528	#Bahamas, our thoughts and prayers are with you as hurricane Dorian approaches. Be safe! #nassaubahamas #fashionwithoutborders #islands #carribean #hurricanedorian #dorian #bahamas #bahamas἞7἟8 #bahamaslife #fashion	sympathy_and_support
741	1167542609226715136	Hoping for the best for my friends in Puerto Rico as they brace for Dorian. Many areas are still recovering from Maria, like the spot in this picture I took in Mayaguez last November. We are keeping an eye on the storm path this morning on #Daybreak @WGRZ	sympathy_and_support
743	1168276645599485952	Jacksonville: local state of emergency effective at midnight 8am tomorrow - mandatory evacuations zones A &amp; B Shelters open 10am JACKSONVILLE BEACH: Neptune, Jacksonville &amp; Atlantic Beach all closed as of tonight #HurricaneDorian	displaced_people_and_evacuations
744	1168356598630273026	Category 5 Hurricane Dorian is no doubt causing tremendous damage as it moves slowly westward through the Grand Bahama Island.	infrastructure_and_utility_damage
745	1168331203830788096	Flagler County cancels school Tuesday, orders evacuation of some nursing homes	displaced_people_and_evacuations
753	1167904793647468545	The most recent #Dorian update shows the projected path affecting the coastal Carolinas. Now is the time to get prepared &amp; gather emergency supplies. Review your family plan should disaster strike or evacuations are ordered. Were preparing, you should too! #newbernstrong	caution_and_advice
763	1167511035575619584	NEW: Pres. Trump approves Florida emergency declaration ahead of Hurricane Dorians approach. The storm is expected to make landfall early next week as a major hurricane.	caution_and_advice
769	1167886131842535424	@RyanMaue Evacuations begin in Bahamas as Category 4 Dorian bears down #wutv #dorianhurricane #dorian #hurricanedorian #hurricanedorian2019	displaced_people_and_evacuations
773	1167807952343969792	I know mfs in Florida are mad , after buying up all them foods n shit ὢDὢ9	not_humanitarian
785	1167643771053510656	That’s a monster storm	not_humanitarian
809	1168350459226206208	High Tide in #RivieraBeach is about 30 minutes from now. The king Tide and rise in water over the next few days isn’t going to be good for docks and people living near the coast. #Dorian #HurricaneDorian @SteveWeagleWPTV @SurfnWeatherman @WPTV	other_relevant_information
821	1167576246928203776	Never fear Florida, your orange leader will soak up any flooding from #HurricaneDorian with @Bounty	other_relevant_information
828	1168223911571574784	News article: Dorian life threatening surf, powerful winds, torrential rain flooding florida south-eastern United States	other_relevant_information
846	1167796192115187714	Property Damage Appraisers, Inc. to Aid in Hurricane Dorian Recovery with Over 70 Appraisers in 31 Offices in Florida, Georgia and South Carolina	rescue_volunteering_or_donation_effort
848	1168144982932361216	Before a hurricane ever strikes. it is important to carefully read your homeowners policy to understand exactly what type of damage is covered. Learn more here:  #hurricanedorian #hurricaneinsuranceclaim #hurricaneinsurancelawyer	caution_and_advice
852	1168361131494260737	Hurricane Dorian Weather Channel Drinking Game Every time they say this word you drink: Hurricane Dorian Florida Landfall Flooding Eye Lightning Advisory Outer Bands Track Rain European Model Evacuation North Carolina Finish Beer - Tornado Take a Shot - Andrew	caution_and_advice
854	1167785614332194816	I attribute the delay to God trying to wipe out Mar-a-Lago surgically without collateral damage. He’s gotta kiss the coast perfectly.	not_humanitarian
921	1167612076459794432	Brevard County evacuations. #Dorian	displaced_people_and_evacuations
945	1168343297112363008	This is dreadful to watch but shows how dangerous storms can be this was captured in the eye of #Dorian Homes and buildings are destroyed. I feel bad for the people witnessing this storm please #StaySafe Everybody	infrastructure_and_utility_damage
948	1167872284582768641	This storm wild dawg	not_humanitarian
956	1167890897838542849	RT @TDBank_US: Whatever Dorian brings, were ready to help. Find out more:	sympathy_and_support
957	1168209146229002240	Ahead of Hurricane Dorian, the Homeland Security chief had a message: 3,000 people have been deployed to help and federal agencies were fully prepared”	rescue_volunteering_or_donation_effort
970	1168268534067150858	#breaking #Dorian2019 This video shows damage done with only HALF of the hurricane Worst damage yet to come after the eye moves past ὣ3ὣ3ὣ3	infrastructure_and_utility_damage
976	1167505228901552128	Where are my Orlando peeps at? Any fun pre-hurricane or hurricane activities going on? #Orlando #LoveFL #visitorlando @VISITFLORIDA @VisitOrlando #Florida #HurricaneDorian #HurricaneDorian2019 #hurricanequestions	not_humanitarian
978	1168189367812349965	@realDonaldTrump Soyou pretty much blamed Puerto Rico for being in the path of Dorian, but now when its Trump country being affected youre all help and concern. Douche.	not_humanitarian
979	1168182619932188673	Being lost in all the Hurricane Dorian news: Hezbollah declared war on Israel a few days ago for killing several of their officers. A few hours ago, Hezbollah destroyed an Israeli tank and claimed to have killed an IDF commander. Another Lebanon-Israel war may have just begun.	not_humanitarian
994	1167813270746664960	@jeffmason1 @realDonaldTrump You didn’t think he was actually telling the truth, did you? Why would he set such a precedent all of a sudden?! But, how much FEMA cash is he going to pocket if any of his personal Florida properties are damaged by Dorian?	not_humanitarian
999	1167609127943712768	I said Day 1 this would be a Cat5 and I still stand by it. What I hope is that it turns before land &amp; gets out to sea. All the criteria in place and its strengthening so fast because of warm warm water low shear and nothing in its way. We rely on the Bermuda High! #Dorian	other_relevant_information
1005	1168004468950097920	Aug 31 - day 21 New category - Senseless Shooting (SS) SS - 10 shot at a football game in Alabama SS - 20 shot, 5 killed in Odessa Texas BTB - Trump golfs as Dorian grows in strength and people are killed (see above)	not_humanitarian
1021	1167646612421828609	To Aid the @RedCross Text Dorian to 90999 $10 donation. will ask for your Zip code. easy peasy	rescue_volunteering_or_donation_effort
1023	1167515914813624320	@realDonaldTrump Because I’m fairly sure you won’t be helping the Dorian victims in Florida, here are some good suggestions from an old friend:	not_humanitarian
1024	1168272789536694274	In my ‘thoughts and prayers’ are Israel who must get rid of it’s cancerous Hezbollah and the Iranian Mullahs, Jews fighting anti-Semitism, and of course those in the path of Dorian.	sympathy_and_support
1035	1167508859751215107	As we prepare for #HurricaneDorian in Florida, we have started a fund for relief and recovery efforts: To donate please click here:	rescue_volunteering_or_donation_effort
1051	1167610289791078401	#HurricaneDorian donations so far: Checks promised $1,150.00 $250 GoFundMe. 40 cases bottled H20 Baby wipes. Every dollar goes to helping Americans! I’m volunteering my time, vehicle. Thank you to everyone who’s chipping in, help me reach my goal!	rescue_volunteering_or_donation_effort
1057	1167498885243293696	@Mysteriousfmxx If it makes landfall on Mon. we should be okay for Exxxotica. But, its still an unknown. Were flying in Sun. early morning ahead of Dorian. Hopefully, it hits as far north as possible w less pop. density and damage!	caution_and_advice
1061	1168187096110157825	Thank you to Big Fluffy Dog Rescue of Nashville and Pilots n Paws for helping these shelter animals escape Dorian!	rescue_volunteering_or_donation_effort
1078	1168285181251338240	RT @skuffel_waow: Hurricane Dorian is an absolute beast of a storm.	other_relevant_information
1080	1168273700061437954	Mandatory evacuations go into effect tomorrow at 8 a.m.	displaced_people_and_evacuations
1098	1168209962037854208	It is a ripple effect that will land in #WV due to rain, surges, and flooding inland more than ppl know ..	caution_and_advice
1100	1167605166310400000	Everybody is wondering if they have enough food and water to survive #Dorian and I’m out here trying to figure out my next camera lens 35mm or 85mm?? ὊD	not_humanitarian
1110	1168244795959119872	Hurricane Dorian hits the Bahamas, causing flooding, snapping trees and tearing roofs off of homes. The storm is expected to hit in some areas of Florida this Monday. Praying for all affected in this natural disaster ὤFἿEὤFἿE	sympathy_and_support
1113	1168205414896472064	#Dorian made landfall in Elbow Cay, Abacos 10 minutes ago at 12:40. Max winds have also increased to 185mph. The Bahamas are generally very flat and surrounded by so much warm water so, despite landfall, little if any weakening is expected.	caution_and_advice
1127	1167509675019046913	HURRICANE DORIAN EVACUATION ORDERS	displaced_people_and_evacuations
1129	1167499453466652674	@soulphoodie @PKelpe @grantstern As much as I would to love to see Mar-a-logo blown to bits, I would not want to see any damage or harm come to everyone and everything in the path of Dorian.	not_humanitarian
1134	1168288353294397440	An #emergency #services map for the state of Florida, with everything available from state assistance &amp; evacuation zones, to traffic &amp; food assistance programs in lieu of disaster. Prayers &amp; love for my friends &amp; family in #Florida in the path of #Dorian	caution_and_advice
1140	1168199218487541760	My thoughts and prayers go out to everybody in the path of Hurricane Dorian Be safe ὤFὤF✝️✝️	sympathy_and_support
1142	1168278295680602113	RT @Destini41: Mandatory evacuations start in Jacksonville at 8am tomorrow. #dorian	displaced_people_and_evacuations
1151	1167593967099305992	@Ask_Spectrum jeez, i hope dorian doesnt damage Spectrums equipment here..	infrastructure_and_utility_damage
1153	1168299261135659008	Damage in #Abaco. There is some infrastructure remaining so additional video and imagery will be available, however, itll only trickle in. #Dorian	infrastructure_and_utility_damage
1170	1167801684875235328	Martinique, an island in the Lesser Antilles, was drenched with several inches of rain from Tropical Storm Dorian. Some areas had significant flooding on Tuesday.	other_relevant_information
1183	1168239967430172672	District Deputy Commander for South Florida Lt. Col. Todd Polk speaks to reporters during a news conference at @pbcgov Emergency Operations Center. District liaisons are working with our partners at EOCs throughout the state to coordinate response to Hurricane #Dorian	caution_and_advice
1186	1167548137629552641	Hurricane Dorian expected to hit Florida this Holiday weekend. Listed below are Florida’s most deadly and destructive hurricanes: 1. Hurricane Andrew 1992 (26 Billion in damage) 2. Hurricane Charley ‘04 3. Hurricane Wilma ‘05 4. Hurricane Irma ‘17 5. Hurricane Michael ‘18	other_relevant_information
1188	1167524407411007489	@GeorgeTakei thoughts and prayers that it get destroyed by Dorian?	sympathy_and_support
1195	1168263674231959552	That’s a lot of damage. Abaco has a lot of development right on the beach, so there is going to be monumental damage.	infrastructure_and_utility_damage
1199	1168325499740811264	Devastating damage from #HurricaneDorian in the #Bahamas. The East Coast is bracing for Dorian as it makes its way towards the states.	infrastructure_and_utility_damage
1216	1168256107917320193	@MOFABahamas Sending love, thoughts, and prayers to the people of the #Bahamas. @chefjoseandres Stay safe--let your DC community know what we can do in the aftermath.ᾝ8‍♀️	sympathy_and_support
1218	1167642638771740677	SHOCK: 34 Killed By Hurricane Dorian as Florida Governor calls in 4,000 National Guard to quell Watts riots.	injured_or_dead_people
1244	1168284942817607680	FREE RIDES TO SHELTERS Uber free RT to $20 each way, to/fro state evac shelter. Tap Payment in your app menu--&gt; Promotions--&gt;Add Promo Code”--&gt;code DORIANRELIEF--&gt;tap Add”--&gt;Select shelters listed at  or local county website #Dorian #HurricaneDorian	rescue_volunteering_or_donation_effort
1253	1168276074033115136	Hurricane Dorian expected to make more of a hard right than Saez made in The Derby. I dont see it. ὤF Florida ὤF And the surrounding areas	other_relevant_information
1260	1168061434313551872	Dudeyou don’t help the people in the island, how are you going to help the people(PR brothers and sisters) over at USA? The hell! Ayuda y repara la isla primero	requests_or_urgent_needs
1262	1168275072144072704	#PalsPorch From Florida First Lady Casey DeSantis. #Dorian2019 Evacuations &amp; Orders ὄ7	displaced_people_and_evacuations
1268	1167892743726583813	dawg you could tell bahamians everything getting destroyed and they still gone say i ga ride dis one out”	not_humanitarian
1271	1168231498555809794	This is insane! Severe weather on Friday resulting in a tornado warning near Sullivan, MO southwest of St. Louis, Missouri brought an intense hail storm! Permission: Joseph Kennedy @WeatherBug Stay Tuned To  for #Dorian #HurricaneDorian Updates!	caution_and_advice
1274	1168198475345006593	#Dorian is now 180mph with 220mph gustshave we ever seen a hurricane this powerful??? Thoughts and prayers and hopefully much aid thereafter to the #AbacoIslands and the #Bahamas. We need to be ready to provide humanitarian assistance immediately to these neighbors. #hurricane	sympathy_and_support
1294	1168351267992887298	Georgia governor orders mandatory evacuation of coast ahead of Hurricane Dorian	displaced_people_and_evacuations
1299	1167952439330258944	Unless they allow evacuees from #Dorian in for free	displaced_people_and_evacuations
1307	1168283713244934144	DORIAN 5 P.M. ADVISORY | Part of Florida’s east coast is under a hurricane warning as the Category 5 storm’s fury is now aiming toward Grand Bahama --	caution_and_advice
1316	1168170018229620736	Do you think future Hurricane Dorian victims are pussys? @anthonyjeselnik	other_relevant_information
1320	1168294619890634753	Jose Andreas is there in Nassau with his team to aid and respond to Hurricane Dorian victims. He thought he was going to Puerto Rico at first, but the storm skirted the island. He is so awesome!	rescue_volunteering_or_donation_effort
1325	1167880298081636352	Warning about #HurricaneDorian in q’anjob’al, a Mayan language spoken in Florida:  As the storm heads towards the state, volunteers at the Guatemalan Maya Center in Lake Worth urge immigrants to be prepared and to follow any evacuation orders @UnivisionNews	caution_and_advice
1340	1168249146890948608	Praying! They are being slammed, homes uprooted &amp; cars flooded and #HurricaneDorian is going to sit on them for a long while. Very Dangerous!	sympathy_and_support
1343	1167544594566995975	Hurricane Dorian is expected to have severe impacts on the SE coast. We share maps of people with disabilities in its path and accessible emergency prep resources. People with disabilities living in the path of #HurricaneDorian #accessible	other_relevant_information
1347	1167955488610275328	Hurricane Dorian prompts evacuations in Bahamas: Deutsche Welle  #environment #HurricaneDorian #ClimateChange #climate MORE w/ EcoSearch - news:  web:	displaced_people_and_evacuations
1362	1168321599428354048	@AOC One of the most stupid things you’ve said. Isn’t it about time for you to start criticizing Trump for mishandling victims of Hurricane Dorian?	other_relevant_information
1365	1168176148490215425	And so it begins. our hurricane evacuation shenanigans are off and running! thecbboutique #blondesdoitbetter #blondes #hurricanedorian #hurricaneevacuation #ready #countdown @ Hyatt Regency Orlando	displaced_people_and_evacuations
1377	1167855737537728513	These are some of the pets coming to #PAWSChicago next week as @nalarescue evacuates animals from high kill shelters in the #HurricaneDorian impacted area. Travel safe and stay out of harm’s way. We’ll see you soon! Help our efforts to save more animals:	rescue_volunteering_or_donation_effort
1381	1167504003393032193	Large swell from Dorian will begin to arrive on our beaches by Sunday and Monday with a high risk of rip currents. In addition, the King tide will lead to bouts of minor flooding at times of high tide.	caution_and_advice
1384	1168165022557704192	175 mph winds and gusts to 200 mph. Basically a giant tornado moving at only 8 mph over the Northern Bahamas - Storm Surge 15 to 20 feet above normal tide levels with higher destructive waves #Dorian	other_relevant_information
1391	1167683519067435008	Yes, and then he will bill US for the damage.	not_humanitarian
1397	1167492271916441600	We may have run out of water here in South Florida, but we could certainly host a #phish show #Dicks #Dorian	other_relevant_information
1400	1167904027582976002	Politics doesn’t happen in a vacuum. Setting up for a repeat of 2016, when County election boards were displaced by Hurricane Matthew. #ncwx #ncpol #Dorian	other_relevant_information
1413	1167700662060244993	JUST IN: A mandatory evacuation has been issued ahead of #HurricaneDorian for certain Brevard County residents | Details:	displaced_people_and_evacuations
1432	1167571556995698688	Big shout out to pasco county workers that helped load sand bags today at the park on Hicks rd even in the 101 real feel heat they were happy to help the elderly and disabled get ready for Dorian	rescue_volunteering_or_donation_effort
1443	1168359762804826119	Don’t return all of your supplies donate it to the Bahamas #HurricaneDorian #HurricaneDorian2019 #helptheBahamas #Bahamas #hurricane #BahamasStrong	rescue_volunteering_or_donation_effort
1452	1167748027223855104	CT sends relief team to FL for Hurricane Dorian  via @ZinniaDee_TV	rescue_volunteering_or_donation_effort
1463	1168298635848798209	I cant quite believe just how enormous #HurricaneDorian is. Terrifying. My thoughts and prayers are with all who live within its path.	sympathy_and_support
1478	1167515967578095619	NEXT AT 6: A State of Emergency has been declared in Georgia ahead of Hurricane Dorian:  Were breaking down what that means for places along the coast.	requests_or_urgent_needs
1480	1167500734948155393	Datto DRT Deploying to Assist with Hurricane Dorian	rescue_volunteering_or_donation_effort
