_order	tweet_id	tweet_text	class_label
197	903506717014708224	Trump Killed Obama’s Flood Protection Rule 2 Weeks Ago: impediment to land development Victims? Who cares? #Harvey	other_relevant_information
199	902904907270938627	Let us continue to pray for everyone in Texas and Louisiana who has and who is being affected by Hurricane Harvey. #HurricaneHarvey	sympathy_and_support
214	902649133541896192	My thoughts and prayers are with all the people effected from #HurricaneHarvey. 🙏🙏🙏	sympathy_and_support
226	901174313834905602	Hoping that #HurricaneHarvey does not damage this irreplaceable, warm, beautiful town #NewOrleans #Louisiana	sympathy_and_support
235	902638501325299712	Trump tours hurricane site, sniping breaks out over Harvey aid	other_relevant_information
239	901822611155554304	RT @Trumptweets2020: Massive damage &amp; suffering in storm-ravaged Texas! But its been especially harsh for blacks &amp; Hispanics,so Im pardon	infrastructure_and_utility_damage
253	903413723959672832	@EcoFiction I was about to read it last week but it was too close to home with #Harvey and the floods in #Asia Thank you for the reminder :)	other_relevant_information
269	902662770902147072	Levee Breached in Brazoria County, Texas; Residents Urged to Evacuate:  #Harvey2017 #Harvey	displaced_people_and_evacuations
272	903627275849146373	How can I help Houston? Many food pantries are open and eager for your donations:  #HurricaneHarvey	rescue_volunteering_or_donation_effort
274	902823288451342336	So sad. Death toll now up to 18 from #Harvey flooding. Some hope on horizon for TX in the forecast today. -&gt;  @wis10	injured_or_dead_people
278	902864049565614081	WATCH: Touching image from #HurricaneHarvey of dog carrying bag of food goes viral #MorningBoost	other_relevant_information
288	903411746232291328	After a two hour boat ride a calf is free from #HurricaneHarveys flood water. Volunteers have been saving livestock for hours #WFAA	rescue_volunteering_or_donation_effort
296	901443936392273921	Severe damage @ Aransas County Airport near Rockport &amp; Fulton Texas. #HurricaneHarvey	infrastructure_and_utility_damage
301	901775170557247489	RT @FoxNews: .@GovMikeHuckabee on #HurricaneHarvey damage: Its almost apocalyptic to describe it.	infrastructure_and_utility_damage
308	903755882915385346	Want to help with #Harvey? Were taking donations in stores and online to aid in our Disaster Relief efforts.	rescue_volunteering_or_donation_effort
312	902639289166688259	Just one of 3,500 high water rescues after #Harvey. 15 people have died. South of Houston a levee has breached. People urged to evacuate.	rescue_volunteering_or_donation_effort
320	903746567471017987	Help those affected by Hurricane Harvey. Text HARVEY to 90999 to donate $10 to @RedCross. CLICK HERE:  #HoustonStrong	rescue_volunteering_or_donation_effort
324	903764320756097024	Some of the donations being collected by Celebration Church in Georgetown set to be sent off for Hurricane Harvey relief @KVUE	rescue_volunteering_or_donation_effort
327	902831915870199808	Some of worst floods ever in India, Nepal &amp; Bangladesh: death toll from monsoon flooding over 1,200 @Independent	injured_or_dead_people
347	902842611823726593	Text SENDRELIEF to 41444 to aid the residents on the Texas coast who are impacted by the severe flooding from #HurricaneHarvey.	rescue_volunteering_or_donation_effort
350	903761803326390272	No family member left behind. FEMA Urban Search &amp; Rescue teams have rescued over 4500 survivors &amp; 200 pets after #Harvey.	rescue_volunteering_or_donation_effort
356	903662198861570049	.@HoustonTX telling Houston residents if you have water in your home now, you need to leave, water expected next 10-15 days #Harvey	caution_and_advice
363	902906637505134593	how have we not collapsed as a nation yet	not_humanitarian
372	903745304943484928	Train Depot helping #Harvey victims. @KMJNOW @ChrisDanielShow @PhilipTeresi @FresnoBee @ABC30 @KSEE24CBS47Desk @KMPHFOX26 @corinhoggard	rescue_volunteering_or_donation_effort
378	903354810790969349	Important information for 35,000 #BlueCrossNC members affected by #Harvey. Get health care &amp; medications you need	caution_and_advice
379	903631211393937408	A very timely topic. Thousands of patients disrupted by Harvey.	not_humanitarian
382	902858990304014337	Twitter straight up bullied Joel Osteen into opening his $100 million church for hurricane Harvey victims. Great work, internet. Well done.	rescue_volunteering_or_donation_effort
389	901759379141251072	Apple opens iTunes donations for Hurricane Harvey relief: After Hurricane Harvey slammed	rescue_volunteering_or_donation_effort
396	903363839953162240	Hurricane Harvey: Help UHD students w/ school supplies lost  via @youcaring	rescue_volunteering_or_donation_effort
408	901762559736467456	RT @realDonaldTrump: I encourage everyone in the path of #HurricaneHarvey to heed the advice &amp; orders of their local and state officials. h	other_relevant_information
422	903746751953342464	Hurricane Harvey Disaster Unemployment Assistance Available! #Workers who have lost jobs and self employed individuals may apply.	other_relevant_information
424	902650920089128960	With 30% of Harris County under water, officials are worried about toxic waste leaks.  via @washingtonpost #Harvey	other_relevant_information
440	902594220564905984	Some residents experiencing high water in Sienna Plantation, near the ballfields, being evacuated to higher crowd. #harvey @KPRC2	displaced_people_and_evacuations
475	903581268767637504	The White House estimates #Harvey has affected around 100,000 Texas homes. 37,000 utility customers in Houston are still *without* power.	infrastructure_and_utility_damage
486	903376131352612865	Help her family recover from hurricane Harvey by retweeting are donating please	rescue_volunteering_or_donation_effort
498	903748618791694339	Texas senator Ted Cruz visits Coast Guard Sector Houston-Galveston to observe first responders in action #uscg #HurricaneHarvey #harvey	rescue_volunteering_or_donation_effort
504	902647825271545856	#HISD welcomes help from national groups/companies that can donate supplies to our students. Heres how:  #Harvey	rescue_volunteering_or_donation_effort
507	902881092197384193	Why didnt Houstons mayor order an evacuation of the flood-prone city? Many have the same question. #Harvey	displaced_people_and_evacuations
508	903427541532372994	AND THIS! ⬇️⬇️⬇️ 10% of structures in #HarrisCounty destroyed by #HoustonFlood, practically double total from TS #Allison. #Harvey #TXwx	infrastructure_and_utility_damage
513	902653459564040193	The Alabama National Guard is joining Hurricane Harvey recovery efforts in Texas.	rescue_volunteering_or_donation_effort
519	902650557948727301	Red Cross is providing shelter &amp; meals to those impacted by #Harvey For shelter visit  or 1-800-RED-CROSS #Houston	rescue_volunteering_or_donation_effort
529	903756381483933696	Where exactly do all of these Hurricane Harvey donations go? Can victims actually access these funds or do they go to some corrupt charity?	rescue_volunteering_or_donation_effort
540	902644960742256640	Houston family takes in 16 strangers and pets displaced by Harvey. Includes a dachshund and puppies cc: @darth	displaced_people_and_evacuations
543	903620352894525440	ZZ Tops Billy Gibbons on unthinkable Hurricane Harvey damage, upcoming Houston-area show and more	infrastructure_and_utility_damage
545	902849835782557697	Im most impressed by how Texans are helping each other. Neighbors helping neighbors. Makes FEMA, ARC, etc efforts more successful. #Harvey	requests_or_urgent_needs
546	902595441409314817	MANDATORY EVACUATION ordered for parts of Polk County.	displaced_people_and_evacuations
556	903046867755421697	INCREDIBLE: A time lapse video shows the flooding from Hurricane Harvey at an apartment complex in Houston, TX.	infrastructure_and_utility_damage
574	903382660222943233	Remnants of #Harvey now causing damage in west Alabama. @abc3340	infrastructure_and_utility_damage
579	902652835229257728	some resources on helping Hurricane Harvey victims:	rescue_volunteering_or_donation_effort
582	902855775063863296	I cant believe there was over $25,000 raised in one single day for Hurricane Harvey relief!!! 💖 Thank you all!!!	rescue_volunteering_or_donation_effort
587	901831027118579713	RT @nytimes: Breaking News: Tropical Storm Harvey is battering Houston and is now blamed for at least 5 deaths. Live coverage:	injured_or_dead_people
589	902700526500020228	Yes Texans in the midst of surviving in shelters and worrying about your loved ones and belongings go fill out some paperwork #TXlegecrooks	other_relevant_information
604	902644330426286080	Hurricane Harvey: How Fairfax County Residents Can Help	rescue_volunteering_or_donation_effort
612	903619817869123584	A few #HurricaneHarvey stats: 47 people dead 72,000 rescued 136,000 structures flooded in Harris County	rescue_volunteering_or_donation_effort
617	902642516352274434	The controlled release of flood waters from Houstons two major reservoirs adds to #Harvey flooding woes. A real life story from my lab 👇🏽	other_relevant_information
625	902896197576347648	And what about the serious #flooding and millions #displaced in #SouthAsia?  #floods #monsoons #monsoonrains #rains	displaced_people_and_evacuations
650	903744281994723328	Check it out! Please donate to ARC to support Hurricane Harvey -  via @gofundme	rescue_volunteering_or_donation_effort
653	902848764469227520	Our thoughts and prayers are with the victims of Hurricane Harvey. Apartment Association of Orange County Costa	sympathy_and_support
656	903589219045605376	The latest from Houston: Authorities raise Hurricane Harvey death toll to 39:	injured_or_dead_people
661	902913539920232448	My heart, my thoughts, my prayers are with Houston	sympathy_and_support
672	902883415401402368	Tragic #Harvey stories are infinite, including this one: A child was found gripping to her dead mother in #Beaumont:	injured_or_dead_people
681	902827979876831232	@realDonaldTrump @foxandfriends @IngrahamAngle Number of people killed by #Harvey ..18 Number of this ppl mentioned by @realDonaldTrump in a tweet ..0	injured_or_dead_people
702	902637495363489792	Proud to lend support to Crazy Marys, who trucked food to Rockport for #harvey victims &amp; volunteers. Updates, more:	rescue_volunteering_or_donation_effort
719	903600116359147524	Non Perishable FOOD AND CLOTHING DRIVE.. SUPPORT FAMILIES AFFECTED BY #HARVEY.. PEOPLE HELP PEOPLE #HOUSTON	rescue_volunteering_or_donation_effort
720	902841468829696000	Our thoughts &amp; prayers are with @houstonpolice who are mourning the loss of Sgt. Perez who was working in Hurricane Harvey and drowned.	sympathy_and_support
727	902664209170808833	To our followers in TXPLEASE STAY SAFE during Hurricane Harvey! Our prayers &amp; love are with you. Team HG- #HGCARES	sympathy_and_support
729	902654533356146690	Heard about our #TexasCares initiative? Donate directly to @RedCross #Harvey relief efforts &amp; join us on NBC/ABC:	rescue_volunteering_or_donation_effort
731	902665444800307200	Another landfall for #Harvey tonight. More on the #flooding there, and the great weather here on 27 News at 6. #WKOW	caution_and_advice
732	901804809132572674	Catastrophic #flooding over southeast #Texas as Tropical Storm #Harvey continues!	other_relevant_information
735	903491909812760577	Texas says we need more jesus, not actual help and supplies	not_humanitarian
744	902698178230845444	@British_Airways props to your crew stranded in Houston volunteering at the shelter after Hurricane Harvey! Amazing guys! Thank you!	rescue_volunteering_or_donation_effort
764	903689919780016129	@MrSilverScott Can u share how the homes you and Drew renod on Brother vs Brother faired thru Hurricane Harvey? #PropertyBrothers #BrothervsBrother	other_relevant_information
767	901514164732088349	More people are killed each weekend in Chicago than killed by Hurricane Harvey. Where is the 24/7 media coverage of the murders?	injured_or_dead_people
770	901792538335600640	I liked a @YouTube video  HARVEY CAUSING CATASTROPHlC FLOODING In TEXAS	other_relevant_information
771	902650446254399488	Roland Martin speaks with Congressman Al Green regarding #Harvey Death Toll, Evacuations Ordered As More Rain	displaced_people_and_evacuations
781	902861680610332681	Six Houston, TX family members drown in floodwaters of Hurricane Harvey while escaping flooding in a mini-van, 2 adults &amp; 4 children dead	injured_or_dead_people
810	902642691535552516	Our hearts go out to those affected by Hurricane Harvey, the storms, and flooding in Texas. If you’re looking for	sympathy_and_support
811	902851241683943424	30 Americans have died. Ppl lost everything &amp; @potus is selling hats. Disgraceful. No leadership, no empathy. #HurricaneHarvey	injured_or_dead_people
821	903643367602626560	#AVGivesBack @CEDIA Integrators are raising funds for #Harvey2017 #HarveyFlood #AVTweeps #AVGivesBack #HoustonStrong 🇺🇸❤️	rescue_volunteering_or_donation_effort
825	901737619834511360	I was shaking so much omg I still am and I could hear the wind going around as if an actual tornado omg I thought I was dead	other_relevant_information
829	902728434790670340	#HurricaneHarvey has pummeled southeast Texas with historic flooding. Its too early to know if rainfall was strengthened by global warming.	caution_and_advice
860	903397092810477568	For public AND school libraries that have been damaged by #Harvey, Simon &amp; Schuster is donating books! Details here—	infrastructure_and_utility_damage
874	901747428067491841	RT @MDBlanchfield: Orange County Firefighters Head To Texas To Assist With Hurricane Harvey - LAist	rescue_volunteering_or_donation_effort
913	902657752564203520	Jim Crane, the ownership group and our Foundation will donate $4 million to the relief efforts aiding the victims of Hurricane Harvey.	rescue_volunteering_or_donation_effort
917	903448331317325825	Thanks to our friends at @CulliganMan we have been able to supply #HurricaneHarvey survivors with clean drinking water.	rescue_volunteering_or_donation_effort
922	902657578676752384	Looking to donate to #Houston #HoustonStrong #Harvey? @OpBBQRelief is a great charity serving those in need! Huge help after our tornado!	rescue_volunteering_or_donation_effort
926	902634783481704449	Flash flood watch issued for Escambia and Santa Rosa counties #Harvey	caution_and_advice
928	902916487832272898	Did the crowd really have much choice? #POTUSTrump #NotMyPresident Definitely a captured audience. #flooding #HoustonFlood #HurricaneHarvey	other_relevant_information
946	902896772082790400	In Flooded #Texas, It’s All About Donald. #Trump #DonaldTrump #Houston #Flooding #HurricaneHarvey #Environment	not_humanitarian
965	903424527761371138	Dogs from NJ were brought to #WNY to make room in shelters for Texas dogs affected by #Harvey @WGRZ	rescue_volunteering_or_donation_effort
977	903745979580637186	Theres still time to join @WLOS_13 @WxRobBradley @Apple Festival and donate to the @SalvationArmyUS for #Harvey relief. #sinclaircares	rescue_volunteering_or_donation_effort
987	902635108963942400	Immigrant walks to work in waist high water! Yet this is who @realDonaldTrump wants to keep out! While he is telling SS to keep him dry.	other_relevant_information
996	902634145423265797	Houston’s mayor says immigrants should not be afraid to seek help during #HurricaneHarvey.	requests_or_urgent_needs
1001	902890249646333957	@realDonaldTrump All the #Harvey evacuees are going to be stoked!	displaced_people_and_evacuations
1019	903763551487012864	Texas Native @JensenAckles &amp; Supernatural Co-Stars Raise More Than $200K for #HurricaneHarvey Relief #SPNFamily	rescue_volunteering_or_donation_effort
1023	902841174351904769	Beltway 8 feeder near Blackhawk FPV, these guys are on way to rescue more fellow Texans #Harvey @HoustonChron	rescue_volunteering_or_donation_effort
1039	903642154035269634	Lord, I pray that you take care of my dad today as he travels to Houston to help the people in need at this time due to Hurricane Harvey. 🙏🏽	sympathy_and_support
1041	902844312416858112	Martins joins the DC restaurant community in donating a portion of sales this Saturday, Sept. 2nd to Hurricane Harvey Relief - 202-333-7370	rescue_volunteering_or_donation_effort
1042	903755519936081920	Roads are free of debris and the water has drastically receded, but the aftermath of Hurricane Harvey is very apparent. #HoUStonStrong	infrastructure_and_utility_damage
1054	902890885448441856	#Harvey made landfall early this morning and now brining more flooding rains to Louisiana and eastern Texas.	other_relevant_information
1079	902851411465179136	Lotta complaints that Trump visited no #HurricaneHarvey victims but in his defense he really came to Texas trying to rescue his presidency*.	other_relevant_information
1097	901792451433779200	#Harvey evacuees: @GovAbbott is suspending hotel occupancy taxes Aug. 23 – Sept. 6. Details you should know:	displaced_people_and_evacuations
1106	903745619855945729	The #Arkema plant is burning - and yeah, there is no way that smoke is no worse than a BBQ #HurricaneHarvey	infrastructure_and_utility_damage
1121	902848523653304320	If you are a registered architect in Texas, @TXArchitects has info about how to help with Hurricane Harvey relief:	other_relevant_information
1140	902598374238642176	This is sickening! Im sure my step sister trapped in shelter with 2 kids in Houston surrounded by water doesnt give a shit about votes	not_humanitarian
1144	903640012251684865	We have almost 1000 nurses signed up who are volunteering their time to help. Please send any type of donation to help them go &amp; stay.	rescue_volunteering_or_donation_effort
1146	903423827186737153	The Houston Food Bank is open again, and it needs volunteers and donations to help get people fed:	rescue_volunteering_or_donation_effort
1154	901573556726845440	Coast Guard assesses the aftermath of the damage caused by Hurricane Harvey. #USCG #Harvey #Bayside #Texas	infrastructure_and_utility_damage
1159	903748860375293952	Ex-Shelter Dog Graduates to Rescue Dog as He Helps in Devastating Texas Flood  via @people	rescue_volunteering_or_donation_effort
1161	902851259153121280	Hey, @tide - any way we can get your laundry trailer here to support the @BakerRipley @NRGParkFan shelter for #Harvey?	requests_or_urgent_needs
1204	903598377815883776	Tyler Perry Donates $1 Million To Hurricane Harvey Relief — Including $  #music #movies #celebrity #artists #internet	rescue_volunteering_or_donation_effort
1208	901679891455787008	Two dead, at least 30 unaccounted for as Harvey slams Texas CLICK BELOW FOR FULL STORY	injured_or_dead_people
1217	903743988208939008	See our most recent update #sugarlandtx #HurricaneHarvey results from 9-01-17.	other_relevant_information
1221	902649914953478148	Can everyone plz text HARVEY to 90999 to send 10$ to the Red Cross to help with the hurricane relief? Tweet screenshot &amp; Ill follow you🙏🏼	rescue_volunteering_or_donation_effort
1222	903743667189448704	More explosions expected at #Arkema plant (Crosby,TX) as flooding has caused refrigeration &amp; generators to fail.	infrastructure_and_utility_damage
1237	902909433407311872	#Houston #CityCouncil meeting underway at the #GRB. @SylvesterTurner says #cityhall was flooded and damaged. @KPRC2 #houstonfloods#harvey	infrastructure_and_utility_damage
1247	903747291772833792	Stop sending thoughts and prayers and do something about climate change before this becomes the new normal. #Harvey #HurricaneHarvery	not_humanitarian
1253	902662399987208192	.@BankersPrez calls on bankers to support #HurricaneHarvey relief, partnering w/ @texasbankers &amp; @myibat: .	rescue_volunteering_or_donation_effort
1280	903548044255232000	Now Live: HURRICANE HARVEY SLAMS TEXAS, DEADLY HOUSTON FLOODING, TROPICAL ST  via @YouTube	caution_and_advice
1311	902607028526440448	Heres the @CharityNav guide to charities providing #HurricaneHarvey aid	other_relevant_information
1334	902859955526610944	NRG opens to 10,000 as county-wide mass shelter  via @houstonchron	other_relevant_information
1335	903397465306652676	39 people killed. #Hurricane Harvey ❤ goes out to those who lost family and friends. Gratitude to rescuers minimizing loss. #StayStrongTX	injured_or_dead_people
1338	903640930598735872	My alma mater. The rains from #HurricaneHarvey have travelled up to Kentucky. Theyre flooding my college town. 🙁	other_relevant_information
1341	903761325838520320	Residents of #Texas #HOA stranded after road, bridge destroyed in flood  via @goonan_deborah #HurricaneHarvey	infrastructure_and_utility_damage
1342	903512024201568257	#HipHopNews #HipHop UGKs Archives Reportedly Destroyed By Hurricane Harvey  #HotNewHipHop #Ravele	infrastructure_and_utility_damage
1374	901198980348084225	Due to Hurricane Harvey, the Museum is closing at 5 p.m. on Friday, August 25, and will be closed all day Saturday, August 26. Be safe!	other_relevant_information
1375	901746471996981248	Urgent Help Needed For Animals Rescued In #HurricaneHarvey ὤFὉ9ὤC @AustinPetsAlive! Is On The Ground Rescuing Animals ὄ9	requests_or_urgent_needs
1383	902618469174206464	Hey guys! Our family friend were severely affected by hurricane Harvey, there is extensive damage to their home	infrastructure_and_utility_damage
1405	902594230186586112	Sadly, about 9 out of 10 families with homes damaged in big storms dont have flood insurance.	infrastructure_and_utility_damage
1410	902852795686019072	@PageSix @kathygriffin is a sanctimonious jackhole who endorses #Terrorism .Always the victim. She had NOT donated to #HurricaneHarvey ?	not_humanitarian
1433	902645821551906818	In addition to flooding, were still tracking a tropical storm. #Harvey producing wind gusts 40-50 mph right now.	caution_and_advice
1436	902847693504077824	Dear water please go down: #HurricaneHarvey	other_relevant_information
1467	902616881584070659	21 Photos That Show Just How Bad The Flooding In #Houston Really Is  #HoustonStrong #HoustonFloods #HurricaneHarvey	other_relevant_information
1468	902652765389950985	UPDATE: UPS pledges $1 million, joining Home Depot, Coca-Cola, Delta in Hurricane Harvey aid (Video)	other_relevant_information
1481	902599573109186562	Absolute destruction of some of the homes. #hurricaneharvey #rockport	infrastructure_and_utility_damage
1489	902650902837911552	Important Assistance Guidance for Families of Fallen #Military in Need After #HurricaneHarvey #HoustonFloods Read &gt;	requests_or_urgent_needs
1493	901758459615387648	More than 500 rescues carried out so far. Stay PUT Houston. #harvey #houstonflooding #prayfortexas	rescue_volunteering_or_donation_effort
1498	902637393903280128	Houston to open 2-3 more #HurricaneHarvey mega-shelters, Louisiana offers to take in evacuees.	displaced_people_and_evacuations
1512	902870658954211328	@The_IT_Wolf Thank you for the links bro! I just donated to the Houston Food Bank as well! #empathy #HurricaneHarvey #Harvey #HarveyFlood	rescue_volunteering_or_donation_effort
1542	903445375578669056	If you are parents/fans coming to home games this weekend, we will gladly take water donations to help those in need in Texas. @GodsPitCrew	rescue_volunteering_or_donation_effort
1548	903654833047134208	Were kicking off the holiday weekend with some gloomy conditions! Tune in for details on rain as well as Harvey and Hurricane Irma!	other_relevant_information
1560	902616942032420864	A look at flooding in La Grange from KVUEs DroneVUE. Background: HurricaneHarvey	other_relevant_information
1569	901667745128951808	Tornado warnings got him like ⚠️⚠️⚠️	caution_and_advice
1571	902901229378052100	Practice what you preach. #WednesdayWisdom #joelolsteen #Harvey #Houston #Shelter #hurricane #flooding	other_relevant_information
1576	903646904080375809	Students are packing hygiene kits for those effected by #HurricaneHarvey &amp; flooding today at @CleantheWorld.	rescue_volunteering_or_donation_effort
1599	901347258456821760	Category 4 Hurricane Harvey Brings Devastating Damage as it Slams Into Texas	infrastructure_and_utility_damage
1658	901818065603743744	RT @JMunozActor: If so moved use this link to donate to @RedCross to assist rescue efforts for Texas post #Harvey	rescue_volunteering_or_donation_effort
1665	902675081452818433	Harvey tramples homes, possessions, livelihoods, and now health, via extra toxics exposure from damaged refineries	infrastructure_and_utility_damage
1670	903762258286792705	Kids start lemonade stand to help HurricaneHarvey victims, reports Camille Amiri	rescue_volunteering_or_donation_effort
1674	903549158514192384	FIRST ALERT WX DAY: #Harvey is here. Flash flood watch thru tonight in NKY. 2-3 of rain in #Cincinnati, watch @FOX19 to see when it arrives	caution_and_advice
1702	902838972476424192	Hey #SupportSmallStreamers, can we get hosts  if your not streaming atm? #TeamEmmmmsie #Twitch #HurricaneHarvey	other_relevant_information
1705	901775506697322497	RT @imSo0verIt: Entire neighborhoods in TX were destroyed by Hurricane Harvey, but thanks for the book recommendation. ὄD	infrastructure_and_utility_damage
1725	902850190624915456	Port Arthur is Underwater &amp; Shelter Being Evacuated Fires Breaking Out Volunteers needed all over #HurricaneHarvey	displaced_people_and_evacuations
1749	902639043351121922	TF51, ARNORTH, prepare &amp; mobilize comm. platforms to provide support to civil authority in @HoustonTX for #HurricaneHarvey relief support	rescue_volunteering_or_donation_effort
1768	901804970680430592	Tornado Warning in effect in Jefferson County in TX until 915 AM	caution_and_advice
1788	903749594235904000	Stacy Lewis leads the #portlandclassic at -10. All her winnings will be generously donated to the victims of #HurricaneHarvey	rescue_volunteering_or_donation_effort
1795	902638153680506880	GBR Convention Center gave 9000 people shelter last night, almost twice the capacity. To volunteer sign-up  #harvey	rescue_volunteering_or_donation_effort
1796	902605762345754626	WCMS will have a dress down day for staff &amp; students this Thursday, August 31st for $2.00 to benefit those affected by Hurricane Harvey.	rescue_volunteering_or_donation_effort
1797	901800385194708998	Yep, this looks frighteningly similar to TS Allison. Stay safe my fellow Houstonians! ❤️ #HoustonFlood #Harvey2017 #HurricaneHarvey #HTown	sympathy_and_support
