_order	tweet_id	tweet_text	class_label
308	1064431651558703106	Trump Says California Can Learn From Finland on Fires. Is He Right? Like his earlier comments about California’s forest management, President Trump’s remarks about how Finland prepares for wildfires were somewhat misleading.	not_humanitarian
344	1067085657888227330	@stacie_allison This is the same person who publicly asked for money to help the caravan instead of helping people in California who lost their homes in the fire. She is insane.	not_humanitarian
371	1062352905045446656	RT @ChuckCallesto: Breaking #FoxNews Alert : Death toll in Northern Californias Camp Fire jumps to 42, making it the deadliest wildfire in	injured_or_dead_people
389	1061358556027310080	The only good thing about Trumps trashy tweet about California forest fires is that it shows the many conservative victims of the infernos how petty and vindictive he is	other_relevant_information
416	1061169019770814465	A series of fast-moving wildfires is racing up and down California, leaving at least five people dead, destroying thousands of structures and forcing thousands of residents to evacuate through flame-lined streets	injured_or_dead_people
418	1064388934690574336	Check out this Really interesting work from a photographer covering the California fires..	other_relevant_information
493	1063114772185473024	You probably wont read about it in mainstream outlets but Californias wildfires are quickly becoming a major public health crisis for workers far away from the flames.	other_relevant_information
499	1065372253779460096	RT @lex_disher: For every bra purchased through 11/27 at @ThirdLove a bra will be donated to a victim of the California wildfires. Treat yo	rescue_volunteering_or_donation_effort
512	1061783852748861445	RT @dahboo7: It Looks Like A Volcano Erupted In #California, Extreme Devil Winds May Worsen Fires #Breaking #News	caution_and_advice
560	1061997652475305986	Kim Kardashian Speaks About Devastating California Wildfires After Mandatory Evacuation	displaced_people_and_evacuations
577	1065337571524263936	Packers Star Aaron Rodgers Donates $1M To California Fire Relief; Urges Others To Help	rescue_volunteering_or_donation_effort
595	1061256474918191104	#California citizens keep voting #Democrats in power -so the frequency of fires is a result of their choices! A lack of #Priority &amp; #Commonsense is sadly lacking in California Leadership! All their GOV does is spend $$$ suing @POTUS or paying for college for illegals!	not_humanitarian
607	1064075257181421568	RT @Circa: President Trump meets with officials on the deadly California wildfires.	not_humanitarian
632	1063121745924767744	JMHO - Donating the right way - Never - Ever includes giving ($) to the #RedCross. There are a many other charities that make certain more of each dollar ends up providing direct aid.	rescue_volunteering_or_donation_effort
647	1061343193575317504	Ppl have died, perhaps more 2 come ppl have LOST EVERYTHING some with just/CLOTHES on their back THEN THIS? HEARTLESSὢ1 The Washington Post: Trump blames ‘gross mismanagement’ as wildfires leave trail of death, destruction in California.  via @GoogleNews	injured_or_dead_people
672	1062905291543461889	Death toll rises in devastating California Camp Fire -  The death toll in the devastating Northern California Camp fire rose to 56 on Wednesday as authorities searched for more victims. The grim update came on Wednesday evening as officials in B	injured_or_dead_people
679	1065276302452813824	The POTUS is an accessory to the murder of a journalist and 700+ people are still missing in the aftermath of the California wildfires. Happy Thanksgiving. #everythingisascam	missing_or_found_people
685	1063670663356055553	Fire death toll jumps to 71, over 1,000 unaccounted forSearch crews recovered eight more sets of human remains on	injured_or_dead_people
695	1061449963454947329	RT @CNeroTV: #UPDATED: Evacuation Order	displaced_people_and_evacuations
701	1064248093938339840	#Trumpkin blamed wildfires in California on poor management of forests &amp; water regulations. Over 1/2 of forest land in California is federal land; national forests. So when we’re talking about landscape, it’s as much if not more federal responsibility as its state or private.	other_relevant_information
709	1065417524039303297	@SierraNevada is brewing a #resilience #beer that will help #CampFire victims - and theyre encouraging other breweries to do it too.	rescue_volunteering_or_donation_effort
757	1064391371904204801	‘Total devastation’: California Wildfire Death Toll Jumps to 76, With 1,  via @YouTube	injured_or_dead_people
768	1061505044200206336	Please be safe out there everyone. We could smell the fires from our house earlier today. So sad and super scary. Take care of each other California. ὤFἿB #prayforcalifornia #MalibuFire	sympathy_and_support
772	1065454126530727936	Demand US Citizens First before illegal aliens. Below is a CA, San Diego shelter for ‘migrants’ in contrast with tent cities where fire survivors made camp. The camp was shut down by GOV. Where can these entire towns go while they rebuild? @potus #DeportIllegalsNOW #TeamErinCruz	other_relevant_information
777	1064555605048745984	Trump was out here in California, lecturing us about how we wouldnt have our devastating wildfires year-after-year, if wed just rake and clean our forest floors like the President of Finland told him they do. Trump lied. Finland doesnt rake. They vaccum.ὄ7	not_humanitarian
790	1064780787642523648	What can the California Wildfires tell us about the upcoming bushfire season in Australia?	other_relevant_information
834	1062385100992757765	A California wildfire in fucking november destroyed nearly the entirety of the town of Paradise. An entire town destroyed by fire this late in the year. Climate catastrophe is here, now.	infrastructure_and_utility_damage
835	1061343658618818561	The fires raging in California have tragically claimed the lives of at least nine people. Please pray for their families and loved ones and for all those in the path of these deadly blazes.	sympathy_and_support
841	1064649201592623104	@DeepStateExpose @RodStryker California’s wildfires are tragic, heartbreaking, and preventable, with decent forestry practices. They are the saddest, and most accurate analogy for Californians’ pitifully backwards management of literally everything in their once-great state.	sympathy_and_support
854	1065338256156475398	Parade of storms to heighten #MUDSLIDE danger, douse wildfires in California into Friday  #GPWX	caution_and_advice
858	1064047236940652546	DEATH TOLL RISES TO 76 IN CALIFORNIA FIRE AS TRUMP VISITS CHICO, Calif. — Nearly 1,300 people remain unaccounted for and the death toll from the countrys deadliest wildfire in a century climbed to 76,	injured_or_dead_people
890	1061497029564743680	North Valley Community Foundation Camp Fire Evacuation Relief Fund - North Valley Community Foundation	rescue_volunteering_or_donation_effort
981	1061320265064280064	@Nick_Trancer @BarackObama Dude read his tweet that i posted Families are losing their homes and dying. Air quality horrible bc of the biggest fire in California history. My income is fine has nothing to do w/ this. Stop changing the subject. Would you talk shit about a place in middle of an emergency?	other_relevant_information
1043	1061306047355408384	@SecretaryZinke: would you PLEASE talk to your boss!!! Nine ppl have died so far. 12 others died by gunfire in the local community!!! Educate this city/dweller about forest fires. It’s like stopping a hurricane.	injured_or_dead_people
1045	1064994941007351808	The wildfires burned roughly two-thirds of the churches in Paradise, California, to the ground. But even though churches have been hit hard, members are pushing through to help their neighbors in need.	infrastructure_and_utility_damage
1056	1061380131556614144	Wildfires threaten tens of thousands of homes in Southern California, and wildfire officials call a Northern California blaze the states most destructive. Listen here:	other_relevant_information
1063	1061503458837254145	dangerous California wildfires leave at least 9 dead :  via @YouTube	injured_or_dead_people
1076	1063139741120360448	Praying for the recovery of those whose lives &amp; homes have been destroyed by Calif. wildfires. See ways to help below. No matter the kind of disaster, this truth remains the same: life comes before property. Continue to heed warnings of local officials.	sympathy_and_support
1080	1061738981241614338	It is so pathetic to realize how the lefttist enviro freaks who control California open land management make it almost impossible to have controlled burns/brush clearing/clear cutting that would stave off devastating fires	other_relevant_information
1113	1064182822422937600	The number of people killed in California’s deadliest wildfire rose to 76 as search and rescue continued the grim task of looking for the dead amid the ashes in Butte County, the sheriff said.	injured_or_dead_people
1126	1062126191270871041	@CBS47 Prayers for California. Build electric poles that double as high pressure sprinklers. Cut off forrest fires. Run pipes in road from ocean to higher elevation, capture heat , desalinate water, fill wells. Outfit poles with wind generators and cell equipment. @forestservice	sympathy_and_support
1127	1064745757754957826	Lytton Rancheria to Donate $1 Million for Victims of California Wildfires	rescue_volunteering_or_donation_effort
1153	1066315589000536065	Rain is helping to douse the massive and deadly #camp fire in northern Californias Butte County. Officials are asking for DNA samples to help identify the remains of the those killed in the fire. At least 84 people are dead.	injured_or_dead_people
1169	1062714044237340674	RT @komonews: Local firefighters join wildfire fight in California as families assess damage to homes --	rescue_volunteering_or_donation_effort
1188	1061232810801946624	Martin Sheen Found After Son Charlie Sheen Reports Him Missing Amid California Wildfires	missing_or_found_people
1192	1069858878433546242	RT @kron4news: Butte County Sheriffs announce that number of deaths from #CampFire decreased by 3	injured_or_dead_people
1215	1062125592185880576	RT @businessinsider: Before-and-after photos show the devastating destruction in Malibu as the California wildfires rage on	infrastructure_and_utility_damage
1224	1066683645346357249	Delingpole: Brown Fiddled While California Burned - Trump was dead right to blame poor forest management for the California fires	other_relevant_information
1253	1064104223544094720	RT @JimmyWayne: Want to help the fire victims in California? Here’s how.	rescue_volunteering_or_donation_effort
1267	1061139610590371840	Teachers, aides and bus drivers help rescue students in Northern California from a fast-moving wildfire that is the states most destructive blaze since record-keeping began.	rescue_volunteering_or_donation_effort
1276	1062105091052847109	RT @ChelseyCrisp: Thank you @nytimes for an honest resource when we’re looking for ways to help. Everyone please give what you can. :	requests_or_urgent_needs
1297	1064715593620680705	RT @DeanObeidallah: California fires: Trump administration now blames devastation on radical environmentalists	not_humanitarian
1303	1066031337742745600	Kim Kardashian and Kanye West Plan To Donate $500,000 Or More To Help California Wildfire Victims	rescue_volunteering_or_donation_effort
1317	1061182913465606145	MAYBE IF YOUD LEND A HELPING HAND A WHOLE TOWN WOULDNT HAVE BURNED DOWN AND LIVES WOULD BE SAVED AND HOMES AND WILDLIFE PROTECTED YOU POS	not_humanitarian
1350	1063138402575491072	RT @OANN: At least 59 dead in Calif. wildfires -  #OANN #CaliforniaWildfires	injured_or_dead_people
1406	1065980681396867073	Think for yourselfnot what your fedWatch Witnesses Confirm California Fires Not Natural! Weather Weapons Used!” on #Vimeo	not_humanitarian
1427	1064833702381985793	ABSOLUTELY DO NOT DONATE TO THE RED CROSS for the California fires or for. ANYTHING. EVER. #REDCROSS #ThesePeopleAreSick #QAnon	rescue_volunteering_or_donation_effort
1444	1062043184061132801	California Fires ὒ5 are Started by Global warming according to Jerry Brown. ὠ2ὠ2ὠ2ὠ2. This is indeed a Miracle. ὠ2ὠ2. It got so hot the fires self ignited? Why just California,? Why aren’t the people dead from that kind of heat? Brown is an IDIOT.	not_humanitarian
