_order	tweet_id	tweet_text	class_label
345	910719209495183360	RT @LiveStormsMedia: 9-20-2017 San Juan, Puerto Rico Hurricane Maria extensive flooding and damage, car sunk buildings de:	infrastructure_and_utility_damage
387	913038601289482241	RT @RobinRespaut: In Puerto Rico, 55 percent of transmission towers are destroyed and 91 percent of cell sites	infrastructure_and_utility_damage
404	912259402069143553	RT @WAVY_News: Tropical storm warning now in effect for mainland Dare County ahead of #Maria	caution_and_advice
430	912978578291040256	RT @mystcole: The Jones Act is stopping aid from reaching Puerto Rico after Hurricane Maria. Congress must act now! #PuertoRico .	requests_or_urgent_needs
439	914258043096899584	Time to step up Amazon and help with delivery of needed food and supplies to Puerto Rico. Bezos, speak up! #HurricaneMaria	requests_or_urgent_needs
445	913746460553949185	#Maria2017 - @USArmy @1AD_CAB #Soldiers Preparing for #PuertoRico #HurricaneMaria Relief |  | #USArmy, @USArmyNorth	rescue_volunteering_or_donation_effort
467	913943525284356096	Join me in lending a helping hand to Puerto Rico by donating to The Hurricane Maria Community Relief &amp; Recovery Fund	rescue_volunteering_or_donation_effort
508	912395522408947712	RT @StarWarsTime: Incoming Transmission from @TWGsite: Please Help Puerto Rico	requests_or_urgent_needs
526	913168280851853313	Please help no matter how much. Donate before you have dinner tonight so you can enjoy your dinner knowing they can eat too	rescue_volunteering_or_donation_effort
549	914206105240244231	University Campus in San Juan Badly Damaged by Hurricane Maria	infrastructure_and_utility_damage
622	914110810544332800	@realDonaldTrump Corporate donations have reached more than $24 million for Hurricane Maria relief efforts but you won’t hear gratitude for that #PuertoRico	rescue_volunteering_or_donation_effort
656	913175779445534721	This Trump pig is stalling Puerto Rico aid INTENTIONALLY. What In The Permanent FUCK	other_relevant_information
658	911979908037005312	#WolrdNews Bloomberg Hurricane Maria Could Threaten North Carolina Later This WeekBloombergA man waits for transport amid destruction in	other_relevant_information
670	911988445932916737	On this first full day of #autumninvitational17, we come together to raise much-needed funds for #puertorriqueño victims of #HurricaneMaria	rescue_volunteering_or_donation_effort
693	911702532916957185	@cnewslive Khan: The damage done by Bret (to south Trinidad) in no way compares to the devastation caused by Hurricane Maria in Dominica @cnewslive	infrastructure_and_utility_damage
694	913798528270524416	American Red Cross is fundraising for Hurricane Maria:	rescue_volunteering_or_donation_effort
695	914140945037348864	By Helping Together we can all make a difference ➡️  #EbiquityCares #HurricaneMaria #HurricaneIrma #HurricaneHarvey	sympathy_and_support
703	912403505431883783	Check out this post in the Hurricane Maria vibe: Evacuations from Bali volcano swell to about 50,000	displaced_people_and_evacuations
710	913453196051402752	RT TFTCS RT BloombergTV Heres what the Fed can do to aid Puerto Rico as it recovers from Hurricane Maria	other_relevant_information
727	913222468613046273	RT @dburge1962: Breaking: @1AD_CAB preparing 120 soldiers, 8 Black Hawks to help with relief efforts in Puerto Rico. @BobMooreNews /	rescue_volunteering_or_donation_effort
731	914827325799354368	#OneArmy - @USArmyReserve #Soldiers, @fema Providing Food, Water in Ceiba, #PuertoRico, for #HurricaneMaria Relief |	rescue_volunteering_or_donation_effort
743	913046159610040321	RT @MeaganNBCDC: Here are some ways people in the D.C. area can help #HurricaneMaria victims in #PuertoRico. #PuertoRicoRelief	rescue_volunteering_or_donation_effort
753	911959808319901696	RT @erinruberry: How to help people affected by Hurricane Maria: -Donate money -Donate goods -Donate time	rescue_volunteering_or_donation_effort
759	912341147435102209	.@jacqklimas is headed to Puerto Rico to survey the damage from Hurricane Maria. Follow her on POLITICOs @instagram	infrastructure_and_utility_damage
795	913439915530231808	Please, dont send anything to the government!! People are dying everyday and the donations are in the port!!	rescue_volunteering_or_donation_effort
802	913081734903750656	Were seeing more climate refugees at the same time a hateful administration is banning them.	other_relevant_information
819	914623932136935424	RT @wethetshirts: I heart Dominica Tee! 100% of profits go to Dominicans affected by Hurricane Maria! Shop now @	other_relevant_information
830	914030049275383808	Comprehensive review re: Puerto Rico. Re-building efforts everywhere should mandate that grid infrastructure is set underground.	other_relevant_information
850	913243861430013952	Anyone know if the pretty house in Martinique in Thomas Crown Affair was destroyed by #HurricaneMaria ? @PierceBrosnan	infrastructure_and_utility_damage
855	912306687620648960	Hurricane Maria will bring tropical weather conditions to NC coast on Tue &amp; Wed. Tropical Storm Warning in effect.	caution_and_advice
863	914109454525849601	MT @USFleetForces: Your @USNavy is in #PuertoRico &amp; #Dominica assisting with support to @fema in helping those affected by Hurricane #Maria.	sympathy_and_support
886	913992861829484544	Latest on Chicago and Puerto Rico: —@RepGutierrez heads to PR with supplies  via @ABC7Chicago —Cubs send generators, batteries, water  via @cbschicago —Durbin: We have not done enough  via @DNAinfoCHI	rescue_volunteering_or_donation_effort
891	913378622282637312	Hurricane Maria has destroyed Puerto Rico, and its residents are struggling in the aftermath of the devastating st	infrastructure_and_utility_damage
907	912149023829536768	The result of Hurricane Maria vs. NWS Radar in Puerto Rico. Unfortunately it was no contest. Damage pic courtesy of @NWSSanJuan	infrastructure_and_utility_damage
927	913051001308930051	@realDonaldTrump @FLOTUS We’re Going To Puerto Rico on Tuesday Help Victims of Hurricane Maria ἟A἟8 Pray For Puerto Rico and Virgin Islands	sympathy_and_support
934	914702266573004800	@SenWarren @D_V_Photography @realDonaldTrump This is the amount of food my sister received in Puerto Rico after 10 days of the deadly hurricane,Maria.Trump didnt send enough help.	other_relevant_information
943	912150182652936192	Tropical Storm Watch issued for coastal areas north of Surf City including portions of the Crystal coast and Outer Banks. #MARIA	other_relevant_information
985	913015241818230786	Had the privilege of praying over these Soldiers before they departed for #PuertoRico ! Thankful they’re going to help with relief efforts!	sympathy_and_support
996	911764543076012032	@JamilSmith @BoycottNFL2017 @POTUS supplement Commonwealth and local recovery efforts in the areas affected by Hurricane Maria beginning on September 17, 2017, and continuing.	other_relevant_information
1000	911793050078158848	RT @nadiamdrake: Heres what we know so far about the damage done to Arecibos iconic @NAICobservatory:	not_humanitarian
1035	912338507112337413	Why isnt @realDonaldTrump tweeting about this? Where is the attention and help THESE Americans need???	not_humanitarian
1036	913920949665198082	RT @merian9092: @realDonaldTrump @IvankaTrump Where is your personal donation from your millions and from your clothing line? ὠA἟A἟8	rescue_volunteering_or_donation_effort
1045	911607184680673281	The telescope at Arecibo was damaged and at a time when it may lose funding from the NSF. This is not good.	infrastructure_and_utility_damage
1059	913883026496425984	#unnecessary #deaths #PortoRico Airdrops of food, water &amp; medicine urgent. Trump should be in Sit Room @ WH-not golfing in New Jersey	injured_or_dead_people
1082	912284160848515072	@ABC Puerto Rico needs help now.. set up donation centers in all military bases to fly in support.#HurricaneMaria	requests_or_urgent_needs
1089	914539356978900992	Puerto Rico: Hurricane Maria destroyed everything #puertorico #puerto	infrastructure_and_utility_damage
1128	911582045247295488	#TRINIDAD PEOPLE PLEASE KNOW THE DIFFERENCE. #Dominica needs our help. Let us please help our fellow islanders #HurricaneMaria #Caribbean	requests_or_urgent_needs
1133	914554063781531649	Donated to hurricane Maria efforts. Will do so each time I want to say something about Trump. Worst president ever. #DonateAndDenounce	rescue_volunteering_or_donation_effort
1151	912370754636992518	RT @jasjuliet: @MingjueChen  All of these are direct-to-island and NOT Red Cross!	not_humanitarian
1172	912461519719460864	Here is how to help #puertorico since our IDIOT in chief wont.	rescue_volunteering_or_donation_effort
1174	913225071732432897	City employees, if you want to help victims of #HurricaneMaria, @nycgov will help facilitate travel and accommodations. #Volunteer today!	sympathy_and_support
1176	910773351630688256	A stunned Puerto Rico seeks to rebuild after Hurricane Maria Read more:  #storms #floods #sanJuan	other_relevant_information
1186	910711601099046914	Hurricane Maria ὡ4 Ill never forget how you ravaged my two homes #Dominica ἞9἟2 and #StCroix ἟B἞E Ὁ4	infrastructure_and_utility_damage
1267	913359651470741504	Unlimited connectivity 4 @ATT #HurricaneMaria impacted customers. Text MARIA to 90999 to donate $10 to @RedCross	rescue_volunteering_or_donation_effort
1299	912437492510543873	Where is an aid package from Congress for #PuertoRicoRelief?	other_relevant_information
1341	913171403649806341	RT @johnpaulfarmer: 2/ People are dying right now. Communication is impossible for many. Food &amp; even potable water are scarce in places. ht	injured_or_dead_people
1359	913879522902024192	.@FlyFrontier and @oskarblues partnering to send 91,200 cans of water to Puerto Rico in aftermath of #HurricaneMaria	rescue_volunteering_or_donation_effort
1363	914529615355428865	RT @kimberlydillon: A great alternative to Red Cross BS.	other_relevant_information
1367	913105678272798721	@realDonaldTrump Send military to distribute diesel, water and food in PR now. #humanitariancrisisPR #HurricaneMaria #Huracanmariapr	requests_or_urgent_needs
1422	914147958551187456	Hurricane Maria relief! Aurelio Salon will be collecting items to be donated to Puerto Rico. You may drop off your items at either location.	rescue_volunteering_or_donation_effort
