_order	tweet_id	tweet_text	class_label
768	913497489482842113	Help those affected by #HurricaneMaria by donating to United for Puerto Rico at  #UnitedForPuertoRico #UnidosPorPR	requests_or_urgent_needs
780	913835679766990849	@realDonaldTrump Unbelievable #donniedotard people are STARVING &amp; they need helpmaybe you can call them between golf rounds	requests_or_urgent_needs
781	911889954665582592	Days after Hurricane Maria pounded the island of Puerto Rico, killing at least 10 people, authorities are	injured_or_dead_people
784	913934860158242816	RT @adamcm777: The event was forced to relocate from the U.S. Virgin Islands due to damage from Hurricane Irma and Hurricane Maria.	infrastructure_and_utility_damage
791	911784762645368832	Outside San Juan after Hurricane Maria, unrelenting water imperils Puerto Ricans  via @yahoo	other_relevant_information
795	913439915530231808	Please, dont send anything to the government!! People are dying everyday and the donations are in the port!!	rescue_volunteering_or_donation_effort
829	913598887616765954	2 million liters of water have been supplied 2 a population of 3.5 Million Americans. You do the math! 10k containers stuck in San Juan Port	other_relevant_information
850	913243861430013952	Anyone know if the pretty house in Martinique in Thomas Crown Affair was destroyed by #HurricaneMaria ? @PierceBrosnan	infrastructure_and_utility_damage
863	914109454525849601	MT @USFleetForces: Your @USNavy is in #PuertoRico &amp; #Dominica assisting with support to @fema in helping those affected by Hurricane #Maria.	sympathy_and_support
869	911872198805196800	#HurricaneMaria has hit Puerto Rico today as a Category 5. After #HurricaneIrma, please pray for the citizenry of that beautiful island.	sympathy_and_support
872	913390486530002955	@realDonaldTrump USE THE RESOURCES OF THE FEDERAL GOVERNMENT TO HELP THESE PEOPLE WHO ARE US CITIZENS!!!	requests_or_urgent_needs
879	913629451493281792	Puerto Rico National Guard Remove Wreckage, Deliver Supplies in Hurricane Maria Aftermath. Credit – Puerto Rico Na	other_relevant_information
889	910685245405413376	Hurricane Maria destroys homes, knocks out power in Puerto Rico  via @cbsnews #PuertoRico #HurricaneMaria	infrastructure_and_utility_damage
906	910739504356618240	Please donate if you can or send the link to someone who is able to. Its very important to help these islands after they were destroyed	rescue_volunteering_or_donation_effort
916	911629494125043713	Hurricane Maria managed to finish off what was left on the island. Many of you have brought supplies, and sent	other_relevant_information
918	913930228887670790	RT @grantstern: After #HurricaneMaria, the Trump White House didnt bother coordinating emergency response &amp; #PuertoRico is screwed	other_relevant_information
921	910557812861947906	Hurricane #Maria has caused major damage to #PuertoRico, even knocking our both weather radars on the Island. In	infrastructure_and_utility_damage
925	913832979507535872	But its a really big ocean. With lots of water. Big, really big. #man-child	not_humanitarian
930	910636200804913152	(Puerto Rico in dark, curfew set after island destroyed by Hurricane Maria, ) #latest #news #followback -	infrastructure_and_utility_damage
934	914702266573004800	@SenWarren @D_V_Photography @realDonaldTrump This is the amount of food my sister received in Puerto Rico after 10 days of the deadly hurricane,Maria.Trump didnt send enough help.	other_relevant_information
964	913041987024166913	Please help the people of #PuertoRico recover from #HurricaneMaria by donating items on this list to your local precinct #NYPD	rescue_volunteering_or_donation_effort
971	913233051882217472	@maddow  One of many humatarian stories and the people in need of help #HurricaneMaria #ViequesLove	requests_or_urgent_needs
972	913226339200708611	RT @LiberalResist: Puerto Rico Faces Grave Food, Agriculture Crisis After Hurricane Maria	other_relevant_information
977	912057321290911744	RT @Lisa_Vox: Facebook group to help Puerto Ricans here in the US and on the island share information #HurricaneMaria #PuertoRico	sympathy_and_support
994	913590418230607873	More proof that @realDonaldTrump is not qualified for the office which he holds. Puerto Rico is part of America. Hes denying aid to Americans.	other_relevant_information
1002	914530447849345028	Weve raised $500k+ in 90 mins of launching this fundraiser w/ @MoveOn and @Lin_Manuel! Please give. #AOKBOKCreative	rescue_volunteering_or_donation_effort
1007	911547448849342469	#HurricaneMaria could cause more damage than Irma in the #DominicanRepublic because of heavy rains	infrastructure_and_utility_damage
1010	914513843077951491	LIKE I get Puerto Rico needs help, but so do we. They are NOT the only ones that got affected by Hurricane Maria❗️#PRAY4Dominica ἞9἟2	requests_or_urgent_needs
1018	913795208734703616	.@UMassMedical, @umassmemorial working to support #HurricaneMaria relief efforts in #PuertoRico. How you can help:	rescue_volunteering_or_donation_effort
1039	914548256524443649	@BillWeirCNN Two dozen soldiers from Fort Bliss left Saturday night to provide Hurricane Maria relief efforts in Puerto Rico.	rescue_volunteering_or_donation_effort
1040	914536791490928641	Puerto Rico is reeling from the massive damage left by Hurricane Maria earlier in September. The islands	infrastructure_and_utility_damage
1074	912978701402427392	RT @common: Nearly 1.5 Million People Dont Have Drinking Water In Puerto Rico After Hurricane Maria	other_relevant_information
1082	912284160848515072	@ABC Puerto Rico needs help now.. set up donation centers in all military bases to fly in support.#HurricaneMaria	requests_or_urgent_needs
1103	912322951931924487	Puerto Rico food supply could be in danger #COM238	other_relevant_information
1112	914505180577763328	The result of having a deplorable resident	other_relevant_information
1117	912393916745383936	Amazing initiative spearheaded by @CortesBob and @CoachP_CHS to aid the people of Puerto Rico who relocate to Florida. #FL2PR	rescue_volunteering_or_donation_effort
1123	910539535980879872	@OutnumberedFNC Good panel.good topics.thoughts and prayers to the people in the path of Hurricane Maria.	sympathy_and_support
1157	914581077716619274	Unfortunately 16 were killed in Puerto Rico From hurricane Maria Mayor of San Juan screaming we’re dying 17 shot in Chicago-hardly reported	injured_or_dead_people
1160	914119946388606976	Old San Juan Before Hurricane Maria, now no lights, electrical grid destroyed.	infrastructure_and_utility_damage
1163	912163234228113409	RT @sotomayor2020: pleaded with their governor for things they need most: drinking water, prescription drugs, gas, oxygen, satphones. htt	requests_or_urgent_needs
1165	913168079982616578	Athletes at @XavierUniv collecting donations for Hurricane Maria victims at volleyball match. Some athletes are from Puerto Rico @Local12	rescue_volunteering_or_donation_effort
1170	911504753158262784	Please pray for my family. They are stranded in Puerto Rico with no food or power. They have small babies and are homeless now.	sympathy_and_support
1173	911545468181782528	RT @TheBuffaloNews: Buffalo donation drive for Hurricane Maria victims begins	rescue_volunteering_or_donation_effort
1183	914461163219505152	RT @CLNS_LHR: Wasting valuable time w/ blame game for #hurricanemaria - do whatever you can to help #puertorico victims HERE -&gt;	rescue_volunteering_or_donation_effort
1191	912115611328827392	We loaded a plane this morning with relief supplies for Puerto Rico! Follow our Hurricane Maria response at	rescue_volunteering_or_donation_effort
1195	912321887665033216	Federal Government Continues Hurricane Maria Response and Relief Operations  via @fema #PuertoRico	rescue_volunteering_or_donation_effort
1204	914215817172185089	This is what they r dealing w/ @realDonaldTrump U wouldnt last 2 minutes in these conditions U killed ppl &amp; we will hold u accountable	not_humanitarian
1217	912383922666958848	Our Prayers &amp; thoughts are w Puerto Rico &amp; US Virgin Islands &amp; other Caribbean Islands! #HurricaneMaria #Devastation #Donate @RedCross ὡ4 ὤFἿBὉ6	sympathy_and_support
1235	910630743453310976	My friend who lives in Puerto Rico said the island is completely destroyed by hurricane Irma &amp; Maria ὡ4	infrastructure_and_utility_damage
1238	914555602617212928	#SanJuanMayor, Governor running Socialist scam with #HurricaneMaria relief. @POTUS @BreitbartNews	other_relevant_information
1251	910551683901648896	RT @NHC_Atlantic: Hurricane #Maria Advisory 18: Destructive Winds and Flooding Continue Over Portions of Puerto Rico.	other_relevant_information
1267	913359651470741504	Unlimited connectivity 4 @ATT #HurricaneMaria impacted customers. Text MARIA to 90999 to donate $10 to @RedCross	rescue_volunteering_or_donation_effort
1269	914481247933681665	Trump lashes out at San Juan mayor who begged for more help (from @AP) #HurricaneMaria	not_humanitarian
1271	913773289897627649	RT @nadeemansary: Beyoncé drops a new remix to boost #HurricaneMaria relief efforts	other_relevant_information
1278	913282890179465216	Preparing for Hurricane Maria: Tropical Storm Warning along NC Coast - WLOS  #Storms #Weather #News	caution_and_advice
1286	914199480374763521	Hispanic Federation: Unidos: A Hurricane Relief Fund for Hurricane Maria Victims in Puerto Rico	rescue_volunteering_or_donation_effort
1304	914605837095702534	They need help! One Day in the Life of Battered Puerto Rico via @NYTimes	sympathy_and_support
1326	911564810520793090	#RUSCI prof @juangon68 reports on the extensive damage to Puerto Rico caused by Hurricane Maria	infrastructure_and_utility_damage
1368	912225389493342208	Please help recover Puerto Rico after Hurricane Maria	requests_or_urgent_needs
1400	910716778623332352	RT @TrumpEra_2017: Destruction In Dominica Following Hurricane Maria	infrastructure_and_utility_damage
1414	912196979186388993	RT @telesurenglish: More fatalities: At least 35 people now known to have died as Hurricane Maria ripped through the Caribbean.	injured_or_dead_people
1421	914585668424224768	All the infrastructure has collapsed. Everything we had before the hurricane is beyond reach. #PuertoRico	infrastructure_and_utility_damage
1423	913854436212187136	San Pedro ELC after #HurricaneMaria. Our town flooded about 7 in lower areas. SP was about 4 #Pray4PR #WeWillRise @ELCA @ELCABishopEaton	sympathy_and_support
1426	912169375863656449	@Laura78703 @Earthlmages Hurricane Maria only left rain on St. Lucia. As far as I have heard. Not much damage, it is farther south than other islands damaged.	infrastructure_and_utility_damage
1440	914107488194220032	RT @KJDangerDoll: 70,000 people need the worlds attention and help #DominicaRelief #HurricaneMaria	requests_or_urgent_needs
