_order	tweet_id	tweet_text	class_label
869	911872198805196800	#HurricaneMaria has hit Puerto Rico today as a Category 5. After #HurricaneIrma, please pray for the citizenry of that beautiful island.	sympathy_and_support
881	912119585377308678	@MarkWarner @timkaine @DonBeyerVA PLEASE DO EVERYTHING YOU CAN to help these Americans. We cant let the Trump sideshow distract from this.	sympathy_and_support
887	913920644588371970	RT @Americares: Alone we can do so little; together we can do so much. —Helen Keller Please give to help #HurricaneMaria survivors! :	requests_or_urgent_needs
892	914517211162624001	@FoxNews I ll donate after this mayor stops lying:	rescue_volunteering_or_donation_effort
893	914106199129370625	Renewables opportunity in Puerto Rico: Hurricane Maria destroyed	infrastructure_and_utility_damage
894	913418744009035777	RT @USRealityCheck: Hurricane-ravaged islanders: We need help  #USNews #USRC	requests_or_urgent_needs
899	913212133982244864	Cleveland resident, Brian Davis has been stranded in #PuertoRico since #HurricaneMaria Hes sleeping in a shelter. Hear his story on @WEWS	other_relevant_information
907	912149023829536768	The result of Hurricane Maria vs. NWS Radar in Puerto Rico. Unfortunately it was no contest. Damage pic courtesy of @NWSSanJuan	infrastructure_and_utility_damage
911	914690844107489280	Rumors are FALSE! -- Teamsters organize truckers to move supplies in Puerto Rico / CNN Money	rescue_volunteering_or_donation_effort
916	911629494125043713	Hurricane Maria managed to finish off what was left on the island. Many of you have brought supplies, and sent	other_relevant_information
917	913753360460894208	Our thoughts are with our communities, as well as the nearly 5K associates weve supported thru The Homer Fund.	rescue_volunteering_or_donation_effort
920	914636152916922369	EurekaFacts: Densest areas of Puerto Rican diaspora set to receive brunt of Hurricane Maria migrants	other_relevant_information
922	914216934870306817	#Bronx #NYPD doing our part for #HurricaneMaria relief for our brothers &amp; sisters in #PuertoRico #NYPDstandswithPuertoRico #Bronxcopscare	other_relevant_information
936	914610198102159360	Have you done your part to help the people of Puerto Rico? Do you want to? There are tons of ways to help out. ⬇️ #maria	rescue_volunteering_or_donation_effort
949	910579410360705025	Praying for the fam out in Puerto Rico!ὤFἿCὡ4	sympathy_and_support
954	913515175319408640	If you don’t do anything else today. Please see this thread about donating to help #PuertoRico .  #HurricaneMaria they need your help. They’re important too.	rescue_volunteering_or_donation_effort
962	910727171349590016	RT @ABC: NEW: The island is destroyed, Puerto Ricos Emergency Management director says after Hurricane #Maria.	infrastructure_and_utility_damage
972	913226339200708611	RT @LiberalResist: Puerto Rico Faces Grave Food, Agriculture Crisis After Hurricane Maria	other_relevant_information
976	913145760258183169	#whataboutPR @realDonaldTrump @POTUS @FLOTUS @MELANIATRUMP @VP stop wasting time and give them the help they need. They are Americans!!! ὢ1	requests_or_urgent_needs
986	913823220163338241	Please take a moment today to pray for people in Puerto Rico, Florida, &amp; Texas impacted by #HurricaneMaria, #IrmaHurricane, and #Harvey. 1/	sympathy_and_support
987	914189284508340225	RT @leylasantiago: Residents beg for help. Meanwhile NO signs of government assistance. #HurricaneMaria #puertorico #CNN	requests_or_urgent_needs
993	910552054044745733	RT @SamChampion: Wow. Terrible to read about the island damage	infrastructure_and_utility_damage
1000	911793050078158848	RT @nadiamdrake: Heres what we know so far about the damage done to Arecibos iconic @NAICobservatory:	not_humanitarian
1047	911908156678303744	Major disaster. Most in PR survived hurricane but now lack: food, water, medicine, shelter, medical care, hospitals, police, communications.	rescue_volunteering_or_donation_effort
1049	914697043003797504	RT @ASAP_SportsNews: Please help us with donations with what you can. We live in Puerto Rico and unfortunately Hurricane Maria hurt us. htt	rescue_volunteering_or_donation_effort
1053	912352479467249665	Need a size comparison to American landmass? Puerto Rico is an island the size of Puerto Rico. AND IT HAS NO FOOD.	other_relevant_information
1054	911660644629348352	.@daddy_yankee fans are the best! They filled 4 trucks donations to #HurricaneMaria victims during his concert.  ✨	rescue_volunteering_or_donation_effort
1059	913883026496425984	#unnecessary #deaths #PortoRico Airdrops of food, water &amp; medicine urgent. Trump should be in Sit Room @ WH-not golfing in New Jersey	injured_or_dead_people
1068	913052004003565569	10 technological advances that can save lives in natural disasters #HurricaneMaria #HurricaneIrma #HurricaneHarvey	caution_and_advice
1075	913112336227094529	#Amazon please waive your shipping fees so we can help families in Puerto Rico! #puertorico #amazon #hurricanemaria	rescue_volunteering_or_donation_effort
1085	914165701182713862	#HurricaneMaria #Donation #Drive (ITEMS NEEDED) SUN 10/01 2-7pm @ Milbank Children Aid Society 14-32 W 118th St #Harlem btw 5th &amp; Lenox Ave	rescue_volunteering_or_donation_effort
1115	913889414375464960	RT @GLBiznet: Corporate donations for Hurricane Maria relief top $24 million  #business #globalbiz	rescue_volunteering_or_donation_effort
1117	912393916745383936	Amazing initiative spearheaded by @CortesBob and @CoachP_CHS to aid the people of Puerto Rico who relocate to Florida. #FL2PR	rescue_volunteering_or_donation_effort
1121	912442133046587392	RT @EnriqueMFlores3: So far 16th deaths to Hurricane Maria in Puerto Rico have been reported. It has been stated to expect more.	injured_or_dead_people
1126	912394959667519488	Hillary knows what to do. Will anyone listen? Were paying for a bloated military, lets at least get victims some help! #PuertoRicoRelief	other_relevant_information
1134	910696046342352897	I would not deny aid to Puerto Rico but, given their horrendous fiscal mismanagement, Id urge strong oversight.	not_humanitarian
1146	914474804027232256	@TerrenceBaker1 @fema @POTUS @realDonaldTrump Yes, and they start four days after #HurricaneMaria hit. Four days. How long did to get aid to Houston &amp; Florida?	other_relevant_information
1152	912312394667446273	Local farmer José Rivera: There will be no food in Puerto Rico after #HurricaneMaria devastates land #j157	other_relevant_information
1154	913102684541960192	Help me get supplies to	sympathy_and_support
1158	913588241340628992	This is your fathers attempt at genocide. Fewer gallons of water than people. And ships with aid being literally held at bay. Fuck you.	not_humanitarian
1164	914573478933778433	RT @megstrainer: 99% of municipal buildings have been destroyed by Hurricane Maria. Need all the help in next weeks to transport the dogs a	infrastructure_and_utility_damage
1165	913168079982616578	Athletes at @XavierUniv collecting donations for Hurricane Maria victims at volleyball match. Some athletes are from Puerto Rico @Local12	rescue_volunteering_or_donation_effort
1176	910773351630688256	A stunned Puerto Rico seeks to rebuild after Hurricane Maria Read more:  #storms #floods #sanJuan	other_relevant_information
1177	911761734280638465	@realDonaldTrump @POTUS perhaps you could turn your attention away from Colin long enough to send help to American citizens in dire need?	requests_or_urgent_needs
1184	912175539628199936	RT @AP: An official in Puerto Rico says Hurricane Marias destruction has set the island back decades.	infrastructure_and_utility_damage
1186	910711601099046914	Hurricane Maria ὡ4 Ill never forget how you ravaged my two homes #Dominica ἞9἟2 and #StCroix ἟B἞E Ὁ4	infrastructure_and_utility_damage
1193	914614874642305025	Like Hurricane Maria to PR Trump has been a disaster to America. The longer we delay repairing the damage the more devestating the results.	infrastructure_and_utility_damage
1197	912998878735224832	Thanks to donors like ἞E἟8 @WFP can respond fast to #HurricaneMaria transporting 7 tons of high energy biscuits to affected areas in #Dominica	rescue_volunteering_or_donation_effort
1198	914186675391287296	43d AMOG assists in Hurricane Maria relief efforts	rescue_volunteering_or_donation_effort
1204	914215817172185089	This is what they r dealing w/ @realDonaldTrump U wouldnt last 2 minutes in these conditions U killed ppl &amp; we will hold u accountable	not_humanitarian
1209	913053124277018624	RT @NatGeo: The Arecibo Observatory in Puerto Rico has come through Hurricane Maria mostly intact—but with crucial damage	infrastructure_and_utility_damage
1210	913861330528079877	RT @NBCInvestigates: FEMA is waiting to assess damage from Hurricane Maria before committing to fixing infrastructure in Puerto Rico. http	infrastructure_and_utility_damage
1214	914630271441473536	RT @MDWG_CC: Proud of our @MDWGCAP volunteer airmen heading to #PuertoRico today to assist with the relief efforts	rescue_volunteering_or_donation_effort
1235	910630743453310976	My friend who lives in Puerto Rico said the island is completely destroyed by hurricane Irma &amp; Maria ὡ4	infrastructure_and_utility_damage
1237	910585416016891904	British Commandos &amp; Canadian sailors are preparing homes &amp; buildings on South Caicos ahead of Hurricane Maria #UKaid	other_relevant_information
1257	914702491672920064	@DOGFATHER__MGWV @IIIM_G_W_VIII @IIIIM_G_W_VIIII @IlIMGWVIlI @Touch4Healing @verified A man walks on a damaged bridge in Toa Baja, Puerto Rico, after the area was hit by Hurricane Maria	infrastructure_and_utility_damage
1260	913827678603677696	He’s been accumulating supplies for 40 yrs as a #doomsdaypreppers but now he’s helping #hurricanemaria victims #forgoodnesssake @fox29philly	rescue_volunteering_or_donation_effort
1263	910543249248579586	Pictures have now become available that show the true destruction that Hurricane Maria had on Dominica #2150S	other_relevant_information
1275	911956600314896385	John DeFonce #PSUvsIOWA #iHeartFestival #LinaresCampbell #UFvsUK #TokyoGhoul #Uber #UNGA #RTplease #RTplz #follo4follo #HurricaneMaria	other_relevant_information
1276	913451268466671616	Attn: New Yorkers and NYC tourists. Heres how you can help Puerto Rico from here ὄ7 #PuertoRico #HurricaneMaria #NYC #NewYorkCity	sympathy_and_support
1279	911788866637635584	RT @helpfordominica: A personal plea for help please #donate on @justgiving and RT #Dominica #HurricaneMaria #charity #family .	rescue_volunteering_or_donation_effort
1281	913000703538466817	Absolutely sickening. Americans are dying on the island and need all help they can get.	requests_or_urgent_needs
1294	914952274912448512	I haven’t even seen him gone to visit the victims of hurricane maria. Like wtf?	not_humanitarian
1299	912437492510543873	Where is an aid package from Congress for #PuertoRicoRelief?	other_relevant_information
1314	912368132177657858	Denver trends now: Boulder, Hurricane Maria, For Sale, Carolina.	other_relevant_information
1329	914766186495258624	RT @the_ecologist: Hurricane Maria destroyed Puerto Ricos electricity system. Now renewables investors plan to re-make it	infrastructure_and_utility_damage
1332	911571888417181696	#HurricaneMaria Relief Efforts for Puerto Rico in South Florida at @AGMUS_USA - bring donations to 15201 NW 79th Court, Miami Lakes, FL	rescue_volunteering_or_donation_effort
1336	910542894045437953	#Hurricane #Maria blasts #PuertoRico with high winds and flooding  via @yahooNewsUK	other_relevant_information
1339	914213318662983680	RT @funder: No water, no food, and no help. #PuertoRicoRelief	requests_or_urgent_needs
1347	914874102464135168	Given the situation in Puerto Rico and lack of federal response, we will be donating ALL proceeds from our shop to Hurricane Maria relief.	rescue_volunteering_or_donation_effort
1353	912323541814661122	80% of the value of all field crops in #PuertoRico destroyed in hours during #HurricaneMaria	infrastructure_and_utility_damage
1364	912190885667864577	RT @expatina: Trump has his own Katrina now. Please give to help Puerto Rico.	requests_or_urgent_needs
1366	911940015483162624	Constant prayers Man If I was a billionaire. Id donate! #PuertoRico #HurricaneMaria	sympathy_and_support
1375	912147590191484928	Weaker Maria. Interesting note: Matthew had 130mph winds at 950mb, Maria has 90mph winds at 950mb. Jose left a trail of cool water	caution_and_advice
